Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
13.90000,1.05394,0.99692,0.00308
14.00000,1.05394,0.99680,0.00320
14.10000,1.05394,0.99652,0.00348
14.20000,1.05394,0.99603,0.00397
14.30000,1.05394,0.99596,0.00404
14.40000,1.05394,0.99556,0.00444
14.50000,1.05394,0.99505,0.00495
14.60000,1.05394,0.99436,0.00564
14.70000,1.05394,0.99394,0.00606
14.80000,1.05394,0.99353,0.00647
14.90000,1.05394,0.99229,0.00771
15.00000,1.05394,0.99227,0.00773
15.10000,1.05394,0.99289,0.00711
15.20000,1.05394,0.99283,0.00717
15.30000,1.05394,0.99285,0.00715
15.40000,1.05394,0.99197,0.00803
15.50000,1.05394,0.99306,0.00694
15.60000,1.05394,0.99361,0.00639
15.70000,1.05394,0.99398,0.00602
15.80000,1.05394,0.99357,0.00643
15.90000,1.05394,0.99451,0.00549
16.00000,1.05394,0.99451,0.00549
16.10000,1.05394,0.99464,0.00536
16.20000,1.05394,0.99480,0.00520
16.30000,1.05394,0.99473,0.00527
16.40000,1.05394,0.99510,0.00490
16.50000,1.05394,0.99551,0.00449
16.60000,1.05394,0.99584,0.00416
16.70000,1.05394,0.99619,0.00381
16.80000,1.05394,0.99623,0.00377
16.90000,1.05394,0.99653,0.00347
17.00000,1.05394,0.99666,0.00334
17.10000,1.05394,0.99674,0.00326
17.20000,1.05394,0.99683,0.00317
17.30000,1.05394,0.99694,0.00306
17.40000,1.05394,0.99695,0.00305
17.50000,1.05394,0.99691,0.00309
17.60000,1.05394,0.99694,0.00306
17.70000,1.05394,0.99700,0.00300
17.80000,1.05394,0.99694,0.00306
17.90000,1.05394,0.99689,0.00311
18.00000,1.05394,0.99693,0.00307
18.10000,1.05394,0.99685,0.00315
18.20000,1.05394,0.99672,0.00328
18.30000,1.05394,0.99669,0.00331
18.40000,1.05394,0.99650,0.00350
18.50000,1.05394,0.99662,0.00338
18.60000,1.05394,0.99635,0.00365
18.70000,1.05394,0.99624,0.00376
18.80000,1.05394,0.99627,0.00373
18.90000,1.05394,0.99619,0.00381
19.00000,1.05394,0.99630,0.00370
19.10000,1.05394,0.99636,0.00364
19.20000,1.05394,0.99646,0.00354
19.30000,1.05394,0.99663,0.00337
19.40000,1.05394,0.99673,0.00327
19.50000,1.05394,0.99681,0.00319
19.60000,1.05394,0.99690,0.00310
19.70000,1.05394,0.99694,0.00306
19.80000,1.05394,0.99701,0.00299
19.90000,1.05394,0.99692,0.00308
20.00000,1.05394,0.99687,0.00313
20.10000,1.05394,0.99670,0.00330
20.20000,1.05394,0.99652,0.00348
20.30000,1.05394,0.99638,0.00362
20.40000,1.05394,0.99604,0.00396
20.50000,1.05394,0.99565,0.00435
20.60000,1.05394,0.99536,0.00464
20.70000,1.05394,0.99477,0.00523
20.80000,1.05394,0.99437,0.00563
20.90000,1.05394,0.99352,0.00648
21.00000,1.05394,0.99301,0.00699
21.10000,1.05394,0.99315,0.00685
21.20000,1.05394,0.99198,0.00802
21.30000,1.05394,0.99256,0.00744
21.40000,1.05394,0.99207,0.00793
21.50000,1.05394,0.99242,0.00758
21.60000,1.05394,0.99285,0.00715
21.70000,1.05394,0.99282,0.00718
21.80000,1.05394,0.99208,0.00792
21.90000,1.05394,0.99300,0.00700
22.00000,1.05394,0.99299,0.00701
22.10000,1.05394,0.99265,0.00735
22.20000,1.05394,0.99213,0.00787
22.30000,1.05394,0.99157,0.00843
22.40000,1.05394,0.99140,0.00860
22.50000,1.05394,0.99073,0.00927
22.60000,1.05394,0.99065,0.00935
22.70000,1.05394,0.99051,0.00949
22.80000,1.05394,0.99037,0.00963
22.90000,1.05394,0.99065,0.00935
23.00000,1.05394,0.99113,0.00887
23.10000,1.05394,0.99208,0.00792
23.20000,1.05394,0.99289,0.00711
23.30000,1.05394,0.99322,0.00678
23.40000,1.05394,0.99410,0.00590
23.50000,1.05394,0.99466,0.00534
23.60000,1.05394,0.99491,0.00509
23.70000,1.05394,0.99522,0.00478
23.80000,1.05394,0.99574,0.00426
23.90000,1.05394,0.99609,0.00391
24.00000,1.05394,0.99627,0.00373
24.10000,1.05394,0.99653,0.00347
24.20000,1.05394,0.99666,0.00334
24.30000,1.05394,0.99676,0.00324
24.40000,1.05394,0.99679,0.00321
24.50000,1.05394,0.99674,0.00326
24.60000,1.05394,0.99676,0.00324
24.70000,1.05394,0.99677,0.00323
24.80000,1.05394,0.99668,0.00332
24.90000,1.05394,0.99661,0.00339
25.00000,1.05394,0.99663,0.00337
25.10000,1.05394,0.99662,0.00338
25.20000,1.05394,0.99667,0.00333
25.30000,1.05394,0.99671,0.00329
25.40000,1.05394,0.99666,0.00334
25.50000,1.05394,0.99668,0.00332
25.60000,1.05394,0.99673,0.00327
25.70000,1.05394,0.99672,0.00328
25.80000,1.05394,0.99668,0.00332
25.90000,1.05394,0.99664,0.00336
26.00000,1.05394,0.99669,0.00331
26.10000,1.05394,0.99667,0.00333
26.20000,1.05394,0.99666,0.00334
26.30000,1.05394,0.99668,0.00332
26.40000,1.05394,0.99667,0.00333
26.50000,1.05394,0.99666,0.00334
26.60000,1.05394,0.99666,0.00334
26.70000,1.05394,0.99672,0.00328
26.80000,1.05394,0.99671,0.00329
26.90000,1.05394,0.99666,0.00334
27.00000,1.05394,0.99670,0.00330
27.10000,1.05394,0.99670,0.00330
27.20000,1.05394,0.99672,0.00328
27.30000,1.05394,0.99663,0.00337
27.40000,1.05394,0.99663,0.00337
27.50000,1.05394,0.99665,0.00335
27.60000,1.05394,0.99663,0.00337
27.70000,1.05394,0.99669,0.00331
27.80000,1.05394,0.99670,0.00330
27.90000,1.05394,0.99663,0.00337
28.00000,1.05394,0.99665,0.00335
28.10000,1.05394,0.99667,0.00333
28.20000,1.05394,0.99665,0.00335
28.30000,1.05394,0.99665,0.00335
28.40000,1.05394,0.99668,0.00332
28.50000,1.05394,0.99667,0.00333
28.60000,1.05394,0.99672,0.00328
28.70000,1.05394,0.99673,0.00327
28.80000,1.05394,0.99669,0.00331
28.90000,1.05394,0.99670,0.00330
29.00000,1.05394,0.99675,0.00325
29.10000,1.05394,0.99675,0.00325
29.20000,1.05394,0.99676,0.00324
29.30000,1.05394,0.99678,0.00322
29.40000,1.05394,0.99681,0.00319
29.50000,1.05394,0.99681,0.00319
29.60000,1.05394,0.99681,0.00319
29.70000,1.05394,0.99681,0.00319
29.80000,1.05394,0.99678,0.00322
29.90000,1.05394,0.99683,0.00317
30.00000,1.05394,0.99685,0.00315
30.10000,1.05394,0.99689,0.00311
30.20000,1.05394,0.99683,0.00317
30.30000,1.05394,0.99682,0.00318
30.40000,1.05394,0.99686,0.00313
30.50000,1.05394,0.99681,0.00319
30.60000,1.05394,0.99688,0.00312
30.70000,1.05394,0.99692,0.00308
30.80000,1.05394,0.99690,0.00310
30.90000,1.05394,0.99693,0.00307
31.00000,1.05394,0.99693,0.00307
31.10000,1.05394,0.99697,0.00303
31.20000,1.05394,0.99695,0.00305
31.30000,1.05394,0.99691,0.00309
31.40000,1.05394,0.99693,0.00307
31.50000,1.05394,0.99693,0.00307
31.60000,1.05394,0.99677,0.00323
31.70000,1.05394,0.99637,0.00363
31.80000,1.05394,0.99628,0.00372
31.90000,1.05394,0.99611,0.00389
32.00000,1.05394,0.99600,0.00400
32.10000,1.05394,0.99600,0.00400
32.20000,1.05394,0.99607,0.00393
32.30000,1.05394,0.99600,0.00400
32.40000,1.05394,0.99592,0.00408
32.50000,1.05394,0.99620,0.00380
32.60000,1.05394,0.99668,0.00332
32.70000,1.05394,0.99670,0.00330
32.80000,1.05394,0.99675,0.00325
32.90000,1.05394,0.99677,0.00323
33.00000,1.05394,0.99669,0.00331
33.10000,1.05394,0.99673,0.00327
33.20000,1.05394,0.99676,0.00324
33.30000,1.05394,0.99679,0.00321
33.40000,1.05394,0.99677,0.00323
33.50000,1.05394,0.99681,0.00319
33.60000,1.05394,0.99679,0.00321
33.70000,1.05394,0.99680,0.00320
33.80000,1.05394,0.99681,0.00319
33.90000,1.05394,0.99667,0.00333
34.00000,1.05394,0.99659,0.00341
34.10000,1.05394,0.99652,0.00348
34.20000,1.05394,0.99656,0.00344
34.30000,1.05394,0.99653,0.00347
34.40000,1.05394,0.99658,0.00342
34.50000,1.05394,0.99653,0.00347
34.60000,1.05394,0.99645,0.00355
34.70000,1.05394,0.99651,0.00349
34.80000,1.05394,0.99663,0.00337
34.90000,1.05394,0.99675,0.00325
35.00000,1.05394,0.99685,0.00315
35.10000,1.05394,0.99671,0.00329
35.20000,1.05394,0.99655,0.00346
35.30000,1.05394,0.99630,0.00370
35.40000,1.05394,0.99627,0.00373
35.50000,1.05394,0.99596,0.00404
35.60000,1.05394,0.99569,0.00431
35.70000,1.05394,0.99565,0.00435
35.80000,1.05394,0.99542,0.00458
35.90000,1.05394,0.99535,0.00465
36.00000,1.05394,0.99528,0.00472
36.10000,1.05394,0.99557,0.00443
36.20000,1.05394,0.99569,0.00431
36.30000,1.05394,0.99583,0.00417
36.40000,1.05394,0.99624,0.00376
36.50000,1.05394,0.99645,0.00355
36.60000,1.05394,0.99640,0.00360
36.70000,1.05394,0.99657,0.00343
36.80000,1.05394,0.99648,0.00352
36.90000,1.05394,0.99652,0.00348
37.00000,1.05394,0.99630,0.00370
37.10000,1.05394,0.99603,0.00397
37.20000,1.05394,0.99582,0.00418
37.30000,1.05394,0.99535,0.00465
37.40000,1.05394,0.99485,0.00515
37.50000,1.05394,0.99459,0.00541
37.60000,1.05394,0.99449,0.00551
37.70000,1.05394,0.99449,0.00551
37.80000,1.05394,0.99431,0.00569
37.90000,1.05394,0.99469,0.00531
38.00000,1.05394,0.99542,0.00458
38.10000,1.05394,0.99541,0.00459
38.20000,1.05394,0.99556,0.00444
38.30000,1.05394,0.99578,0.00422
38.40000,1.05394,0.99598,0.00402
38.50000,1.05394,0.99609,0.00391
38.60000,1.05394,0.99615,0.00385
38.70000,1.05394,0.99634,0.00366
38.80000,1.05394,0.99622,0.00378
38.90000,1.05394,0.99640,0.00360
39.00000,1.05394,0.99638,0.00362
39.10000,1.05394,0.99637,0.00363
39.20000,1.05394,0.99640,0.00360
39.30000,1.05394,0.99648,0.00352
39.40000,1.05394,0.99651,0.00349
39.50000,1.05394,0.99658,0.00342
39.60000,1.05394,0.99670,0.00330
39.70000,1.05394,0.99676,0.00324
39.80000,1.05394,0.99671,0.00329
39.90000,1.05394,0.99679,0.00321
40.00000,1.05394,0.99645,0.00355
40.10000,1.05394,0.99638,0.00362
40.20000,1.05394,0.99632,0.00368
40.30000,1.05394,0.99599,0.00401
40.40000,1.05394,0.99567,0.00433
40.50000,1.05394,0.99563,0.00437
40.60000,1.05394,0.99549,0.00451
40.70000,1.05394,0.99495,0.00505
40.80000,1.05394,0.99486,0.00514
40.90000,1.05394,0.99478,0.00522
41.00000,1.05394,0.99454,0.00546
41.10000,1.05394,0.99452,0.00548
41.20000,1.05394,0.99427,0.00573
41.30000,1.05394,0.99397,0.00603
41.40000,1.05394,0.99344,0.00656
41.50000,1.05394,0.99412,0.00588
41.60000,1.05394,0.99388,0.00612
41.70000,1.05394,0.99388,0.00612
41.80000,1.05394,0.99367,0.00633
41.90000,1.05394,0.99412,0.00588
42.00000,1.05394,0.99426,0.00574
42.10000,1.05394,0.99427,0.00573
42.20000,1.05394,0.99463,0.00537
42.30000,1.05394,0.99503,0.00497
42.40000,1.05394,0.99554,0.00446
42.50000,1.05394,0.99559,0.00441
42.60000,1.05394,0.99583,0.00417
42.70000,1.05394,0.99594,0.00406
42.80000,1.05394,0.99614,0.00386
42.90000,1.05394,0.99611,0.00389
43.00000,1.05394,0.99613,0.00387
43.10000,1.05394,0.99616,0.00384
43.20000,1.05394,0.99599,0.00401
43.30000,1.05394,0.99595,0.00405
43.40000,1.05394,0.99587,0.00413
43.50000,1.05394,0.99588,0.00412
43.60000,1.05394,0.99576,0.00424
43.70000,1.05394,0.99569,0.00431
43.80000,1.05394,0.99549,0.00451
43.90000,1.05394,0.99570,0.00430
44.00000,1.05394,0.99602,0.00398
44.10000,1.05394,0.99620,0.00380
44.20000,1.05394,0.99631,0.00369
44.30000,1.05394,0.99634,0.00366
44.40000,1.05394,0.99659,0.00341
44.50000,1.05394,0.99669,0.00331
44.60000,1.05394,0.99686,0.00314
44.70000,1.05394,0.99687,0.00313
44.80000,1.05394,0.99685,0.00315
44.90000,1.05394,0.99694,0.00306
45.00000,1.05394,0.99691,0.00309
45.10000,1.05394,0.99681,0.00319
45.20000,1.05394,0.99686,0.00314
45.30000,1.05394,0.99690,0.00310
45.40000,1.05394,0.99676,0.00324
45.50000,1.05394,0.99671,0.00329
45.60000,1.05394,0.99668,0.00332
45.70000,1.05394,0.99669,0.00331
45.80000,1.05394,0.99664,0.00336
45.90000,1.05394,0.99663,0.00337
46.00000,1.05394,0.99683,0.00317
46.10000,1.05394,0.99656,0.00344
46.20000,1.05394,0.99646,0.00354
46.30000,1.05394,0.99640,0.00360
46.40000,1.05394,0.99629,0.00371
46.50000,1.05394,0.99610,0.00390
46.60000,1.05394,0.99562,0.00438
46.70000,1.05394,0.99574,0.00426
46.80000,1.05394,0.99500,0.00500
46.90000,1.05394,0.99441,0.00559
47.00000,1.05394,0.99425,0.00575
47.10000,1.05394,0.99405,0.00595
47.20000,1.05394,0.99339,0.00661
47.30000,1.05394,0.99297,0.00703
47.40000,1.05394,0.99287,0.00713
47.50000,1.05394,0.99282,0.00718
47.60000,1.05394,0.99359,0.00641
47.70000,1.05394,0.99292,0.00708
47.80000,1.05394,0.99306,0.00694
47.90000,1.05394,0.99365,0.00635
48.00000,1.05394,0.99325,0.00675
48.10000,1.05394,0.99343,0.00657
48.20000,1.05394,0.99355,0.00645
48.30000,1.05394,0.99388,0.00612
48.40000,1.05394,0.99417,0.00583
48.50000,1.05394,0.99438,0.00562
48.60000,1.05394,0.99438,0.00562
48.70000,1.05394,0.99473,0.00527
48.80000,1.05394,0.99495,0.00505
48.90000,1.05394,0.99469,0.00531
49.00000,1.05394,0.99483,0.00517
49.10000,1.05394,0.99500,0.00500
49.20000,1.05394,0.99464,0.00536
49.30000,1.05394,0.99473,0.00527
49.40000,1.05394,0.99502,0.00498
49.50000,1.05394,0.99536,0.00464
49.60000,1.05394,0.99569,0.00431
49.70000,1.05394,0.99595,0.00405
49.80000,1.05394,0.99614,0.00386
49.90000,1.05394,0.99624,0.00376
50.00000,1.05394,0.99637,0.00363
50.10000,1.05394,0.99673,0.00327
50.20000,1.05394,0.99671,0.00329
50.30000,1.05394,0.99661,0.00339
50.40000,1.05394,0.99655,0.00345
50.50000,1.05394,0.99654,0.00346
50.60000,1.05394,0.99651,0.00349
50.70000,1.05394,0.99656,0.00344
50.80000,1.05394,0.99655,0.00345
50.90000,1.05394,0.99653,0.00347
51.00000,1.05394,0.99654,0.00346
51.10000,1.05394,0.99655,0.00345
51.20000,1.05394,0.99655,0.00345
51.30000,1.05394,0.99655,0.00345
51.40000,1.05394,0.99655,0.00345
51.50000,1.05394,0.99652,0.00348
51.60000,1.05394,0.99652,0.00348
51.70000,1.05394,0.99654,0.00346
51.80000,1.05394,0.99655,0.00345
51.90000,1.05394,0.99655,0.00345
52.00000,1.05394,0.99660,0.00340
52.10000,1.05394,0.99653,0.00347
52.20000,1.05394,0.99654,0.00346
52.30000,1.05394,0.99652,0.00348
52.40000,1.05394,0.99658,0.00342
52.50000,1.05394,0.99652,0.00348
52.60000,1.05394,0.99655,0.00345
52.70000,1.05394,0.99657,0.00343
52.80000,1.05394,0.99655,0.00345
52.90000,1.05394,0.99657,0.00343
53.00000,1.05394,0.99655,0.00345
53.10000,1.05394,0.99659,0.00341
53.20000,1.05394,0.99662,0.00338
53.30000,1.05394,0.99660,0.00340
53.40000,1.05394,0.99662,0.00338
53.50000,1.05394,0.99659,0.00341
53.60000,1.05394,0.99659,0.00341
53.70000,1.05394,0.99661,0.00339
53.80000,1.05394,0.99663,0.00337
53.90000,1.05394,0.99665,0.00335
54.00000,1.05394,0.99664,0.00336
54.10000,1.05394,0.99664,0.00336
54.20000,1.05394,0.99662,0.00338
54.30000,1.05394,0.99660,0.00340
54.40000,1.05394,0.99661,0.00339
54.50000,1.05394,0.99662,0.00338
54.60000,1.05394,0.99659,0.00341
54.70000,1.05394,0.99659,0.00341
54.80000,1.05394,0.99660,0.00340
54.90000,1.05394,0.99660,0.00340
55.00000,1.05394,0.99660,0.00340
55.10000,1.05394,0.99658,0.00342
55.20000,1.05394,0.99660,0.00340
55.30000,1.05394,0.99658,0.00342
55.40000,1.05394,0.99657,0.00343
55.50000,1.05394,0.99655,0.00345
55.60000,1.05394,0.99657,0.00343
55.70000,1.05394,0.99659,0.00341
55.80000,1.05394,0.99663,0.00337
55.90000,1.05394,0.99685,0.00315
56.00000,1.05394,0.99663,0.00337
56.10000,1.05394,0.99634,0.00366
56.20000,1.05394,0.99610,0.00390
56.30000,1.05394,0.99549,0.00451
56.40000,1.05394,0.99512,0.00488
56.50000,1.05394,0.99445,0.00555
56.60000,1.05394,0.99402,0.00598
56.70000,1.05394,0.99340,0.00660
56.80000,1.05394,0.99327,0.00673
56.90000,1.05394,0.99281,0.00719
57.00000,1.05394,0.99274,0.00726
57.10000,1.05394,0.99385,0.00615
57.20000,1.05394,0.99419,0.00581
57.30000,1.05394,0.99340,0.00660
57.40000,1.05394,0.99377,0.00623
57.50000,1.05394,0.99331,0.00669
57.60000,1.05394,0.99299,0.00701
57.70000,1.05394,0.99208,0.00792
57.80000,1.05394,0.99182,0.00818
57.90000,1.05394,0.99274,0.00726
58.00000,1.05394,0.99264,0.00736
58.10000,1.05394,0.99241,0.00759
58.20000,1.05394,0.99191,0.00809
58.30000,1.05394,0.99333,0.00667
58.40000,1.05394,0.99281,0.00719
58.50000,1.05394,0.99269,0.00731
58.60000,1.05394,0.99185,0.00815
58.70000,1.05394,0.99183,0.00817
58.80000,1.05394,0.99118,0.00882
58.90000,1.05394,0.99125,0.00875
59.00000,1.05394,0.99151,0.00849
59.10000,1.05394,0.99034,0.00966
59.20000,1.05394,0.99030,0.00970
59.30000,1.05394,0.99142,0.00858
59.40000,1.05394,0.99078,0.00922
59.50000,1.05394,0.98977,0.01023
59.60000,1.05394,0.99163,0.00837
59.70000,1.05394,0.99172,0.00828
59.80000,1.05394,0.99177,0.00823
59.90000,1.05394,0.99210,0.00790
60.00000,1.05394,0.99133,0.00867
60.10000,1.05394,0.99211,0.00789
60.20000,1.05394,0.99241,0.00759
60.30000,1.05394,0.99386,0.00614
60.40000,1.05394,0.99428,0.00572
60.50000,1.05394,0.99412,0.00588
60.60000,1.05394,0.99398,0.00602
60.70000,1.05394,0.99402,0.00598
60.80000,1.05394,0.99406,0.00594
60.90000,1.05394,0.99439,0.00561
61.00000,1.05394,0.99502,0.00498
61.10000,1.05394,0.99509,0.00491
61.20000,1.05394,0.99532,0.00468
61.30000,1.05394,0.99549,0.00451
61.40000,1.05394,0.99511,0.00489
61.50000,1.05394,0.99507,0.00493
61.60000,1.05394,0.99534,0.00466
61.70000,1.05394,0.99519,0.00481
61.80000,1.05394,0.99505,0.00495
61.90000,1.05394,0.99508,0.00492
62.00000,1.05394,0.99511,0.00489
62.10000,1.05394,0.99485,0.00515
62.20000,1.05394,0.99443,0.00557
62.30000,1.05394,0.99500,0.00500
62.40000,1.05394,0.99469,0.00531
62.50000,1.05394,0.99451,0.00549
62.60000,1.05394,0.99456,0.00544
62.70000,1.05394,0.99503,0.00497
62.80000,1.05394,0.99506,0.00494
62.90000,1.05394,0.99522,0.00478
63.00000,1.05394,0.99572,0.00428
63.10000,1.05394,0.99601,0.00399
63.20000,1.05394,0.99638,0.00362
63.30000,1.05394,0.99661,0.00339
63.40000,1.05393,0.99688,0.00312
63.50000,1.05394,0.99675,0.00325
63.60000,1.05394,0.99663,0.00337
63.70000,1.05394,0.99660,0.00340
63.80000,1.05394,0.99638,0.00362
63.90000,1.05393,0.99608,0.00392
64.00000,1.05394,0.99558,0.00442
64.10000,1.05394,0.99468,0.00532
64.20000,1.05394,0.99404,0.00596
64.30000,1.05393,0.99297,0.00703
64.40000,1.05393,0.99252,0.00748
64.50000,1.05394,0.99202,0.00798
64.60000,1.05394,0.99098,0.00902
64.70000,1.05394,0.99065,0.00935
64.80000,1.05393,0.99168,0.00832
64.90000,1.05393,0.99272,0.00728
65.00000,1.05394,0.99222,0.00778
65.10000,1.05394,0.99071,0.00929
65.20000,1.05394,0.99029,0.00971
65.30000,1.05393,0.98765,0.01235
65.40000,1.05393,0.98604,0.01396
65.50000,1.05394,0.98660,0.01340
65.60000,1.05394,0.98183,0.01817
65.70000,1.05394,0.97617,0.02383
65.80000,1.05393,0.97108,0.02892
65.90000,1.05393,0.97188,0.02812
66.00000,1.05394,0.97471,0.02529
66.10000,1.05394,0.97800,0.02200
66.20000,1.05394,0.97473,0.02527
66.30000,1.05393,0.98057,0.01943
66.40000,1.05393,0.97863,0.02137
66.50000,1.05394,0.97616,0.02384
66.60000,1.05394,0.98104,0.01896
66.70000,1.05394,0.98288,0.01712
66.80000,1.05393,0.98222,0.01778
66.90000,1.05393,0.98248,0.01752
67.00000,1.05394,0.98140,0.01860
67.10000,1.05394,0.97979,0.02021
67.20000,1.05394,0.98031,0.01969
67.30000,1.05393,0.98105,0.01895
67.40000,1.05393,0.98535,0.01465
67.50000,1.05394,0.98341,0.01659
67.60000,1.05394,0.98477,0.01523
67.70000,1.05394,0.98770,0.01230
67.80000,1.05393,0.98539,0.01461
67.90000,1.05393,0.98241,0.01759
68.00000,1.05394,0.98181,0.01819
68.10000,1.05394,0.98157,0.01843
68.20000,1.05394,0.97747,0.02253
68.30000,1.05393,0.97404,0.02596
68.40000,1.05393,0.97964,0.02036
68.50000,1.05394,0.97980,0.02020
68.60000,1.05394,0.98125,0.01875
68.70000,1.05394,0.98010,0.01990
68.80000,1.05393,0.98353,0.01647
68.90000,1.05393,0.98476,0.01524
69.00000,1.05394,0.98423,0.01577
69.10000,1.05394,0.98499,0.01501
69.20000,1.05394,0.98211,0.01789
69.30000,1.05393,0.97668,0.02332
69.40000,1.05393,0.97483,0.02517
69.50000,1.05394,0.97767,0.02233
69.60000,1.05394,0.97303,0.02697
