Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.41000,0.98000,0.99961,0.00039
2.43000,0.98000,0.99946,0.00054
2.45000,0.98000,0.99952,0.00048
2.47000,0.98000,0.99946,0.00054
2.49000,0.98000,0.99947,0.00053
2.51000,0.98000,0.99950,0.00050
2.53000,0.98000,0.99951,0.00049
2.55000,0.98000,0.99953,0.00047
2.57000,0.98000,0.99954,0.00046
2.59000,0.98000,0.99955,0.00045
2.61000,0.98000,0.99953,0.00047
2.63000,0.98000,0.99958,0.00042
2.65000,0.98000,0.99957,0.00043
2.67000,0.98000,0.99956,0.00044
2.69000,0.98000,0.99959,0.00041
2.71000,0.98000,0.99959,0.00041
2.73000,0.98000,0.99952,0.00048
2.75000,0.98000,0.99952,0.00048
2.77000,0.98000,0.99904,0.00096
2.79000,0.98000,0.99944,0.00056
2.81000,0.98000,0.99886,0.00114
2.83000,0.98000,0.99921,0.00079
2.85000,0.98000,0.99850,0.00150
2.87000,0.98000,0.99852,0.00148
2.89000,0.98000,0.99599,0.00401
2.91000,0.98000,0.99844,0.00156
2.93000,0.98000,0.99579,0.00421
2.95000,0.98000,0.99736,0.00264
2.97000,0.98000,0.98808,0.01192
2.99000,0.98000,0.99613,0.00387
3.01000,0.98000,0.98472,0.01528
3.03000,0.98000,0.99580,0.00420
3.05000,0.98000,0.98486,0.01514
3.07000,0.98000,0.99603,0.00397
3.09000,0.98000,0.98346,0.01654
3.11000,0.98000,0.99575,0.00425
3.13000,0.98000,0.95932,0.04068
3.15000,0.98000,0.99302,0.00698
3.17000,0.98000,0.95827,0.04173
3.19000,0.98000,0.98670,0.01330
3.21000,0.98000,0.92869,0.07131
3.23000,0.98000,0.98522,0.01478
3.25000,0.98000,0.94066,0.05934
3.27000,0.98000,0.97137,0.02863
3.29000,0.98000,0.91833,0.08167
3.31000,0.98000,0.96277,0.03723
3.33000,0.98000,0.90909,0.09091
3.35000,0.98000,0.95135,0.04865
3.37000,0.98000,0.81241,0.18759
3.39000,0.98000,0.95814,0.04186
3.41000,0.98000,0.87016,0.12984
3.43000,0.98000,0.93008,0.06992
3.45000,0.98000,0.74416,0.25584
3.47000,0.98000,0.90854,0.09146
3.49000,0.98000,0.69807,0.30193
3.51000,0.98000,0.78513,0.21487
3.53000,0.98000,0.46900,0.53100
3.55000,0.98000,0.77808,0.22192
3.57000,0.98000,0.45534,0.54466
3.59000,0.98000,0.59953,0.40047
3.61000,0.98000,0.38007,0.61993
3.63000,0.98000,0.64589,0.35411
3.65000,0.98000,0.41177,0.58823
3.67000,0.98000,0.51418,0.48582
3.69000,0.98000,0.28769,0.71231
3.71000,0.98000,0.67882,0.32118
3.73000,0.98000,0.42751,0.57249
3.75000,0.98000,0.61739,0.38261
3.77000,0.98000,0.42010,0.57990
3.79000,0.98000,0.78128,0.21872
3.81000,0.98000,0.73034,0.26966
3.83000,0.98000,0.81042,0.18958
3.85000,0.98000,0.86019,0.13981
3.87000,0.98000,0.87518,0.12482
3.89000,0.98000,0.92508,0.07492
3.91000,0.98000,0.90585,0.09415
3.93000,0.98000,0.95102,0.04898
3.95000,0.98000,0.96027,0.03973
3.97000,0.98000,0.97172,0.02828
3.99000,0.98000,0.96304,0.03696
4.01000,0.98000,0.97833,0.02167
4.03000,0.98000,0.97574,0.02426
4.05000,0.98000,0.98365,0.01635
4.07000,0.98000,0.98298,0.01702
4.09000,0.98000,0.99126,0.00874
4.11000,0.98000,0.98972,0.01028
4.13000,0.98000,0.99364,0.00636
4.15000,0.98000,0.98851,0.01149
4.17000,0.98000,0.99065,0.00935
4.19000,0.98000,0.99157,0.00843
4.21000,0.98000,0.99505,0.00495
4.23000,0.98000,0.99523,0.00477
4.25000,0.98000,0.99450,0.00550
4.27000,0.98000,0.99690,0.00310
4.29000,0.98000,0.99718,0.00282
4.31000,0.98000,0.99814,0.00186
4.33000,0.98000,0.99811,0.00189
4.35000,0.98000,0.99830,0.00170
4.37000,0.98000,0.99886,0.00114
4.39000,0.98000,0.99872,0.00128
4.41000,0.98000,0.99937,0.00063
4.43000,0.98000,0.99942,0.00058
4.45000,0.98000,0.99945,0.00055
4.47000,0.98000,0.99965,0.00035
4.49000,0.98000,0.99963,0.00037
4.51000,0.98000,0.99982,0.00018
4.53000,0.98000,0.99979,0.00021
4.55000,0.98000,0.99988,0.00012
4.57000,0.98000,0.99978,0.00022
4.59000,0.98000,0.99984,0.00016
4.61000,0.98000,0.99977,0.00023
4.63000,0.98000,0.99985,0.00015
4.65000,0.98000,0.99977,0.00023
4.67000,0.98000,0.99980,0.00020
4.69000,0.98000,0.99975,0.00025
4.71000,0.98000,0.99983,0.00017
4.73000,0.98000,0.99980,0.00020
4.75000,0.98000,0.99978,0.00022
4.77000,0.98000,0.99971,0.00029
4.79000,0.98000,0.99944,0.00056
4.81000,0.98000,0.99898,0.00102
4.83000,0.98000,0.99930,0.00070
4.85000,0.98000,0.99805,0.00195
4.87000,0.98000,0.99917,0.00083
4.89000,0.98000,0.99764,0.00236
4.91000,0.98000,0.99981,0.00019
4.93000,0.98000,0.99849,0.00151
4.95000,0.98000,0.99984,0.00016
4.97000,0.98000,0.99805,0.00195
4.99000,0.98000,0.99989,0.00011
5.01000,0.98000,0.99729,0.00271
5.03000,0.98000,0.99987,0.00013
5.05000,0.98000,0.99841,0.00159
5.07000,0.98000,0.99986,0.00014
5.09000,0.98000,0.99799,0.00201
5.11000,0.98000,0.99988,0.00012
5.13000,0.98000,0.99859,0.00141
5.15000,0.98000,0.99983,0.00017
5.17000,0.98000,0.99367,0.00633
5.19000,0.98000,0.99962,0.00038
5.21000,0.98000,0.99487,0.00513
5.23000,0.98000,0.99945,0.00055
5.25000,0.98000,0.98517,0.01483
5.27000,0.98000,0.99889,0.00111
5.29000,0.98000,0.99237,0.00763
5.31000,0.98000,0.99922,0.00078
5.33000,0.98000,0.98567,0.01433
5.35000,0.98000,0.99782,0.00218
5.37000,0.98000,0.98927,0.01073
5.39000,0.98000,0.99817,0.00183
5.41000,0.98000,0.97704,0.02296
5.43000,0.98000,0.99799,0.00201
5.45000,0.98000,0.98791,0.01209
5.47000,0.98000,0.99822,0.00178
5.49000,0.98000,0.97872,0.02128
5.51000,0.98000,0.99807,0.00193
5.53000,0.98000,0.98869,0.01131
5.55000,0.98000,0.99851,0.00149
5.57000,0.98000,0.97978,0.02022
5.59000,0.98000,0.99822,0.00178
5.61000,0.98000,0.98924,0.01076
5.63000,0.98000,0.99846,0.00154
5.65000,0.98000,0.98308,0.01692
5.67000,0.98000,0.99798,0.00202
5.69000,0.98000,0.98790,0.01210
5.71000,0.98000,0.99754,0.00246
5.73000,0.98000,0.97068,0.02932
5.75000,0.98000,0.99832,0.00168
5.77000,0.98000,0.98955,0.01045
5.79000,0.98000,0.99662,0.00338
5.81000,0.98000,0.97376,0.02624
5.83000,0.98000,0.95754,0.04246
5.85000,0.98000,0.99064,0.00936
5.87000,0.98000,0.91383,0.08617
5.89000,0.98000,0.99447,0.00553
5.91000,0.98000,0.98686,0.01314
5.93000,0.98000,0.99777,0.00223
5.95000,0.98000,0.99484,0.00516
5.97000,0.98000,0.99843,0.00157
5.99000,0.98000,0.99643,0.00357
6.01000,0.98000,0.99885,0.00115
6.03000,0.98000,0.99629,0.00371
6.05000,0.98000,0.99841,0.00159
6.07000,0.98000,0.99589,0.00411
6.09000,0.98000,0.99895,0.00105
6.11000,0.98000,0.99733,0.00267
6.13000,0.98000,0.99872,0.00128
6.15000,0.98000,0.99700,0.00300
6.17000,0.98000,0.99916,0.00084
6.19000,0.98000,0.99897,0.00103
6.21000,0.98000,0.99770,0.00230
6.23000,0.98000,0.99637,0.00363
6.25000,0.98000,0.99743,0.00257
6.27000,0.98000,0.99806,0.00194
6.29000,0.98000,0.99849,0.00151
6.31000,0.98000,0.99748,0.00252
6.33000,0.98000,0.99906,0.00094
6.35000,0.98000,0.99764,0.00236
6.37000,0.98000,0.99886,0.00114
6.39000,0.98000,0.99687,0.00313
6.41000,0.98000,0.99909,0.00091
6.43000,0.98000,0.99804,0.00196
6.45000,0.98000,0.99881,0.00119
6.47000,0.98000,0.99765,0.00235
6.49000,0.98000,0.99905,0.00095
6.51000,0.98000,0.99782,0.00218
6.53000,0.98000,0.99858,0.00142
6.55000,0.98000,0.99784,0.00216
6.57000,0.98000,0.99889,0.00111
6.59000,0.98000,0.99736,0.00264
6.61000,0.98000,0.99833,0.00167
6.63000,0.98000,0.99741,0.00259
6.65000,0.98000,0.99872,0.00128
6.67000,0.98000,0.99747,0.00253
6.69000,0.98000,0.99837,0.00163
6.71000,0.98000,0.99687,0.00313
6.73000,0.98000,0.99876,0.00124
6.75000,0.98000,0.99720,0.00280
6.77000,0.98000,0.99800,0.00200
6.79000,0.98000,0.99662,0.00338
6.81000,0.98000,0.99849,0.00151
6.83000,0.98000,0.99681,0.00319
6.85000,0.98000,0.99778,0.00222
6.87000,0.98000,0.99632,0.00368
6.89000,0.98000,0.99791,0.00209
6.91000,0.98000,0.99690,0.00310
6.93000,0.98000,0.99721,0.00279
6.95000,0.98000,0.99659,0.00341
6.97000,0.98000,0.99733,0.00267
6.99000,0.98000,0.99683,0.00317
7.01000,0.98000,0.99774,0.00226
7.03000,0.98000,0.99724,0.00276
7.05000,0.98000,0.99795,0.00205
7.07000,0.98000,0.99719,0.00281
7.09000,0.98000,0.99762,0.00238
7.11000,0.98000,0.99803,0.00197
7.13000,0.98000,0.99833,0.00167
7.15000,0.98000,0.99805,0.00195
7.17000,0.98000,0.99704,0.00296
7.19000,0.98000,0.99799,0.00201
7.21000,0.98000,0.99753,0.00247
7.23000,0.98000,0.99800,0.00201
7.25000,0.98000,0.99609,0.00391
7.27000,0.98000,0.99722,0.00278
7.29000,0.98000,0.99655,0.00345
7.31000,0.98000,0.99708,0.00292
7.33000,0.98000,0.99489,0.00511
7.35000,0.98000,0.99646,0.00354
7.37000,0.98000,0.99108,0.00892
7.39000,0.98000,0.99399,0.00601
7.41000,0.98000,0.99069,0.00931
7.43000,0.98000,0.99258,0.00742
7.45000,0.98000,0.97987,0.02013
7.47000,0.98000,0.98100,0.01900
7.49000,0.98000,0.96706,0.03294
7.51000,0.98000,0.98308,0.01692
7.53000,0.98000,0.94623,0.05377
7.55000,0.98000,0.97534,0.02466
7.57000,0.98000,0.95557,0.04443
7.59000,0.98000,0.96928,0.03071
7.61000,0.98000,0.93861,0.06139
7.63000,0.98000,0.92239,0.07761
7.65000,0.98000,0.79152,0.20848
7.67000,0.98000,0.87260,0.12740
7.69000,0.98000,0.64323,0.35677
7.71000,0.98000,0.81058,0.18942
7.73000,0.98000,0.75489,0.24511
7.75000,0.98000,0.68709,0.31291
7.77000,0.98000,0.23394,0.76606
7.79000,0.98000,0.55107,0.44893
7.81000,0.98000,0.31193,0.68807
7.83000,0.98000,0.48727,0.51273
7.85000,0.98000,0.20185,0.79815
7.87000,0.98000,0.33531,0.66469
7.89000,0.98000,0.18226,0.81774
7.91000,0.98000,0.23545,0.76455
7.93000,0.98000,0.07040,0.92960
7.95000,0.98000,0.21559,0.78441
7.97000,0.98000,0.03667,0.96333
7.99000,0.98000,0.21687,0.78313
8.01000,0.98000,0.04310,0.95690
8.03000,0.98000,0.27663,0.72337
8.05000,0.98000,0.05687,0.94313
8.07000,0.98000,0.10865,0.89135
8.09000,0.98000,0.01242,0.98758
8.11000,0.98000,0.07975,0.92025
8.13000,0.98000,0.02282,0.97718
8.15000,0.98000,0.10691,0.89309
8.17000,0.98000,0.03384,0.96616
8.19000,0.98000,0.12584,0.87416
8.21000,0.98000,0.09408,0.90592
8.23000,0.98000,0.16775,0.83225
8.25000,0.98000,0.05838,0.94162
8.27000,0.98000,0.23482,0.76518
8.29000,0.98000,0.18919,0.81081
8.31000,0.98000,0.43276,0.56724
8.33000,0.98000,0.16743,0.83257
8.35000,0.98000,0.51896,0.48104
8.37000,0.98000,0.41188,0.58812
8.39000,0.98000,0.52646,0.47354
8.41000,0.98000,0.49388,0.50612
8.43000,0.98000,0.73033,0.26967
8.45000,0.98000,0.57696,0.42304
8.47000,0.98000,0.82150,0.17850
8.49000,0.98000,0.57542,0.42458
8.51000,0.98000,0.75739,0.24261
8.53000,0.98000,0.54851,0.45149
8.55000,0.98000,0.83821,0.16179
8.57000,0.98000,0.75244,0.24756
8.59000,0.98000,0.92175,0.07825
8.61000,0.98000,0.88676,0.11324
8.63000,0.98000,0.95913,0.04087
8.65000,0.98000,0.90561,0.09439
8.67000,0.98000,0.98236,0.01764
8.69000,0.98000,0.95399,0.04601
8.71000,0.98000,0.98891,0.01109
8.73000,0.98000,0.95922,0.04078
8.75000,0.98000,0.98949,0.01051
8.77000,0.98000,0.96849,0.03151
8.79000,0.98000,0.99078,0.00922
8.81000,0.98000,0.98740,0.01260
8.83000,0.98000,0.99488,0.00512
8.85000,0.98000,0.99477,0.00523
8.87000,0.98000,0.99279,0.00721
8.89000,0.98000,0.99473,0.00527
8.91000,0.98000,0.99631,0.00369
8.93000,0.98000,0.99827,0.00173
8.95000,0.98000,0.99782,0.00218
8.97000,0.98000,0.99801,0.00199
8.99000,0.98000,0.99810,0.00190
9.01000,0.98000,0.99943,0.00057
9.03000,0.98000,0.99910,0.00090
9.05000,0.98000,0.99950,0.00050
9.07000,0.98000,0.99952,0.00048
9.09000,0.98000,0.99958,0.00042
9.11000,0.98000,0.99971,0.00029
9.13000,0.98000,0.99966,0.00034
9.15000,0.98000,0.99975,0.00025
9.17000,0.98000,0.99968,0.00032
9.19000,0.98000,0.99972,0.00028
9.21000,0.98000,0.99965,0.00035
9.23000,0.98000,0.99974,0.00026
9.25000,0.98000,0.99967,0.00033
9.27000,0.98000,0.99971,0.00029
9.29000,0.98000,0.99969,0.00031
9.31000,0.98000,0.99968,0.00032
9.33000,0.98000,0.99969,0.00031
9.35000,0.98000,0.99971,0.00029
9.37000,0.98000,0.99965,0.00035
9.39000,0.98000,0.99966,0.00034
9.41000,0.98000,0.99964,0.00036
9.43000,0.98000,0.99965,0.00035
9.45000,0.98000,0.99959,0.00041
9.47000,0.98000,0.99953,0.00047
9.49000,0.98000,0.99956,0.00044
9.51000,0.98000,0.99964,0.00036
9.53000,0.98000,0.99938,0.00062
9.55000,0.98000,0.99953,0.00047
9.57000,0.98000,0.99942,0.00058
9.59000,0.98000,0.99960,0.00040
9.61000,0.98000,0.99927,0.00073
9.63000,0.98000,0.99955,0.00045
9.65000,0.98000,0.99930,0.00070
9.67000,0.98000,0.99953,0.00047
9.69000,0.98000,0.99910,0.00090
9.71000,0.98000,0.99949,0.00051
9.73000,0.98000,0.99923,0.00077
9.75000,0.98000,0.99938,0.00062
9.77000,0.98000,0.99907,0.00093
9.79000,0.98000,0.99950,0.00050
9.81000,0.98000,0.99905,0.00095
9.83000,0.98000,0.99937,0.00063
9.85000,0.98000,0.99892,0.00108
9.87000,0.98000,0.99935,0.00065
9.89000,0.98000,0.99882,0.00118
9.91000,0.98000,0.99926,0.00074
9.93000,0.98000,0.99890,0.00110
9.95000,0.98000,0.99912,0.00088
9.97000,0.98000,0.99875,0.00125
9.99000,0.98000,0.99943,0.00057
10.01000,0.98000,0.99895,0.00105
10.03000,0.98000,0.99932,0.00068
10.05000,0.98000,0.99901,0.00099
10.07000,0.98000,0.99923,0.00077
10.09000,0.98000,0.99852,0.00148
10.11000,0.98000,0.99929,0.00071
10.13000,0.98000,0.99887,0.00113
10.15000,0.98000,0.99911,0.00089
10.17000,0.98000,0.99867,0.00133
10.19000,0.98000,0.99910,0.00090
10.21000,0.98000,0.99879,0.00121
10.23000,0.98000,0.99925,0.00075
10.25000,0.98000,0.99885,0.00115
10.27000,0.98000,0.99897,0.00103
10.29000,0.98000,0.99889,0.00111
10.31000,0.98000,0.99916,0.00084
10.33000,0.98000,0.99885,0.00115
10.35000,0.98000,0.99852,0.00148
10.37000,0.98000,0.99901,0.00099
10.39000,0.98000,0.99888,0.00112
10.41000,0.98000,0.99866,0.00134
10.43000,0.98000,0.99841,0.00159
10.45000,0.98000,0.99904,0.00096
10.47000,0.98000,0.99862,0.00138
10.49000,0.98000,0.99894,0.00106
10.51000,0.98000,0.99834,0.00166
10.53000,0.98000,0.99899,0.00101
10.55000,0.98000,0.99838,0.00162
10.57000,0.98000,0.99882,0.00118
10.59000,0.98000,0.99803,0.00197
10.61000,0.98000,0.99893,0.00107
10.63000,0.98000,0.99832,0.00168
10.65000,0.98000,0.99846,0.00154
10.67000,0.98000,0.99845,0.00155
10.69000,0.98000,0.99859,0.00141
10.71000,0.98000,0.99821,0.00179
10.73000,0.98000,0.99888,0.00112
10.75000,0.98000,0.99800,0.00200
10.77000,0.98000,0.99846,0.00154
10.79000,0.98000,0.99804,0.00196
10.81000,0.98000,0.99872,0.00128
10.83000,0.98000,0.99698,0.00302
10.85000,0.98000,0.99856,0.00144
10.87000,0.98000,0.99831,0.00169
10.89000,0.98000,0.99841,0.00159
10.91000,0.98000,0.99790,0.00210
10.93000,0.98000,0.99864,0.00136
10.95000,0.98000,0.99837,0.00163
10.97000,0.98000,0.99880,0.00120
10.99000,0.98000,0.99810,0.00190
11.01000,0.98000,0.99894,0.00106
11.03000,0.98000,0.99856,0.00144
11.05000,0.98000,0.99870,0.00130
11.07000,0.98000,0.99837,0.00163
11.09000,0.98000,0.99843,0.00157
11.11000,0.98000,0.99834,0.00166
11.13000,0.98000,0.99851,0.00149
11.15000,0.98000,0.99805,0.00195
11.17000,0.98000,0.99785,0.00215
11.19000,0.98000,0.99843,0.00157
11.21000,0.98000,0.99834,0.00166
11.23000,0.98000,0.99827,0.00173
11.25000,0.98000,0.99872,0.00128
11.27000,0.98000,0.99846,0.00154
11.29000,0.98000,0.99882,0.00118
11.31000,0.98000,0.99887,0.00113
11.33000,0.98000,0.99845,0.00155
11.35000,0.98000,0.99885,0.00115
11.37000,0.98000,0.99880,0.00120
11.39000,0.98000,0.99854,0.00146
11.41000,0.98000,0.99866,0.00134
11.43000,0.98000,0.99884,0.00116
11.45000,0.98000,0.99850,0.00150
11.47000,0.98000,0.99874,0.00126
11.49000,0.98000,0.99905,0.00095
11.51000,0.98000,0.99855,0.00145
11.53000,0.98000,0.99920,0.00080
11.55000,0.98000,0.99894,0.00106
11.57000,0.98000,0.99908,0.00092
11.59000,0.98000,0.99895,0.00105
11.61000,0.98000,0.99913,0.00087
11.63000,0.98000,0.99888,0.00112
11.65000,0.98000,0.99913,0.00087
11.67000,0.98000,0.99891,0.00109
11.69000,0.98000,0.99912,0.00088
11.71000,0.98000,0.99913,0.00087
11.73000,0.98000,0.99917,0.00083
11.75000,0.98000,0.99906,0.00094
11.77000,0.98000,0.99919,0.00081
11.79000,0.98000,0.99914,0.00086
11.81000,0.98000,0.99923,0.00077
11.83000,0.98000,0.99915,0.00085
11.85000,0.98000,0.99927,0.00073
11.87000,0.98000,0.99921,0.00079
11.89000,0.98000,0.99929,0.00071
11.91000,0.98000,0.99907,0.00093
11.93000,0.98000,0.99939,0.00061
11.95000,0.98000,0.99912,0.00088
11.97000,0.98000,0.99932,0.00068
11.99000,0.98000,0.99927,0.00073
12.01000,0.98000,0.99951,0.00049
12.03000,0.98000,0.99927,0.00073
12.05000,0.98000,0.99949,0.00051
12.07000,0.98000,0.99935,0.00065
12.09000,0.98000,0.99960,0.00040
12.11000,0.98000,0.99922,0.00078
12.13000,0.98000,0.99954,0.00046
12.15000,0.98000,0.99879,0.00121
12.17000,0.98000,0.99892,0.00108
12.19000,0.98000,0.99763,0.00237
12.21000,0.98000,0.99763,0.00237
12.23000,0.98000,0.99247,0.00753
12.25000,0.98000,0.99813,0.00187
12.27000,0.98000,0.99357,0.00643
12.29000,0.98000,0.99663,0.00337
12.31000,0.98000,0.98220,0.01780
12.33000,0.98000,0.99693,0.00307
12.35000,0.98000,0.98441,0.01559
12.37000,0.98000,0.99351,0.00649
12.39000,0.98000,0.98022,0.01978
12.41000,0.98000,0.99499,0.00501
12.43000,0.98000,0.98700,0.01300
12.45000,0.98000,0.99404,0.00596
12.47000,0.98000,0.98501,0.01499
12.49000,0.98000,0.99747,0.00253
12.51000,0.98000,0.98954,0.01046
12.53000,0.98000,0.99487,0.00513
12.55000,0.98000,0.99013,0.00987
12.57000,0.98000,0.99306,0.00694
12.59000,0.98000,0.97567,0.02433
12.61000,0.98000,0.95519,0.04481
12.63000,0.98000,0.96579,0.03421
12.65000,0.98000,0.98875,0.01125
12.67000,0.98000,0.93783,0.06217
12.69000,0.98000,0.88654,0.11346
12.71000,0.98000,0.92714,0.07286
12.73000,0.98000,0.92895,0.07105
12.75000,0.98000,0.85337,0.14663
12.77000,0.98000,0.80422,0.19578
12.79000,0.98000,0.94261,0.05739
12.81000,0.98000,0.92011,0.07989
12.83000,0.98000,0.91808,0.08192
12.85000,0.98000,0.82365,0.17635
12.87000,0.98000,0.94475,0.05526
12.89000,0.98000,0.89877,0.10123
12.91000,0.98000,0.88984,0.11016
12.93000,0.98000,0.76704,0.23296
12.95000,0.98000,0.94512,0.05488
12.97000,0.98000,0.89273,0.10727
12.99000,0.98000,0.90942,0.09058
13.01000,0.98000,0.77841,0.22159
13.03000,0.98000,0.95071,0.04929
13.05000,0.98000,0.89978,0.10022
13.07000,0.98000,0.90888,0.09112
13.09000,0.98000,0.65048,0.34952
13.11000,0.98000,0.98255,0.01745
13.13000,0.98000,0.80118,0.19882
13.15000,0.98000,0.96479,0.03521
13.17000,0.98000,0.78412,0.21588
13.19000,0.98000,0.94852,0.05148
13.21000,0.98000,0.85422,0.14578
13.23000,0.98000,0.99282,0.00718
13.25000,0.98000,0.97726,0.02274
13.27000,0.98000,0.99887,0.00113
13.29000,0.98000,0.98635,0.01365
13.31000,0.98000,0.99794,0.00206
13.33000,0.98000,0.98777,0.01223
13.35000,0.98000,0.99899,0.00101
13.37000,0.98000,0.98883,0.01117
13.39000,0.98000,0.99783,0.00217
13.41000,0.98000,0.98785,0.01215
13.43000,0.98000,0.99893,0.00107
13.45000,0.98000,0.98696,0.01304
13.47000,0.98000,0.99643,0.00357
13.49000,0.98000,0.98416,0.01584
13.51000,0.98000,0.99853,0.00147
13.53000,0.98000,0.99063,0.00937
13.55000,0.98000,0.99534,0.00466
13.57000,0.98000,0.98446,0.01554
13.59000,0.98000,0.99838,0.00162
13.61000,0.98000,0.99132,0.00868
13.63000,0.98000,0.99933,0.00067
13.65000,0.98000,0.99901,0.00099
13.67000,0.98000,0.99980,0.00020
13.69000,0.98000,0.99949,0.00051
13.71000,0.98000,0.99979,0.00021
13.73000,0.98000,0.99962,0.00038
13.75000,0.98000,0.99979,0.00021
13.77000,0.98000,0.99964,0.00036
13.79000,0.98000,0.99975,0.00025
13.81000,0.98000,0.99973,0.00027
13.83000,0.98000,0.99980,0.00020
13.85000,0.98000,0.99973,0.00027
13.87000,0.98000,0.99975,0.00025
13.89000,0.98000,0.99972,0.00028
13.91000,0.98000,0.99981,0.00019
