Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.20000,0.67194,0.14588,0.00000,0.00000,0.85412
3.25000,0.67194,0.16941,0.00000,0.00000,0.83059
3.30000,0.67194,0.47778,0.00000,0.00001,0.52221
3.35000,0.67194,0.47905,0.00000,0.00000,0.52094
3.40000,0.67194,0.73615,0.00000,0.00000,0.26385
3.45000,0.67194,0.66076,0.00000,0.00000,0.33923
3.50000,0.67194,0.59878,0.00000,0.00001,0.40121
3.55000,0.67194,0.68043,0.00000,0.00000,0.31957
3.60000,0.67194,0.82848,0.00000,0.00001,0.17151
3.65000,0.67194,0.54989,0.00000,0.00000,0.45011
3.70000,0.67194,0.84876,0.00000,0.00001,0.15123
3.75000,0.67194,0.63521,0.00000,0.00000,0.36478
3.80000,0.67194,0.85525,0.00000,0.00000,0.14474
3.85000,0.67194,0.69248,0.00000,0.00011,0.30741
3.90000,0.67194,0.55853,0.00000,0.00000,0.44147
3.95000,0.67194,0.40884,0.00000,0.00002,0.59114
4.00000,0.67194,0.18595,0.00000,0.00000,0.81404
4.05000,0.67194,0.08289,0.00000,0.00001,0.91709
4.10000,0.67194,0.09530,0.00000,0.00000,0.90469
4.15000,0.67194,0.23667,0.00001,0.00013,0.76320
4.20000,0.67194,0.10021,0.00000,0.00000,0.89979
4.25000,0.67194,0.02678,0.00000,0.00000,0.97322
4.30000,0.67194,0.02510,0.00000,0.00001,0.97490
4.35000,0.67194,0.02390,0.00000,0.00002,0.97608
4.40000,0.67194,0.05025,0.00000,0.00001,0.94974
4.45000,0.67194,0.05950,0.00000,0.00001,0.94049
4.50000,0.67194,0.12664,0.00001,0.00019,0.87316
4.55000,0.67194,0.14544,0.00000,0.00012,0.85444
4.60000,0.67194,0.15944,0.00000,0.00005,0.84051
4.65000,0.67194,0.09964,0.00000,0.00001,0.90035
4.70000,0.67194,0.22717,0.00000,0.00001,0.77282
4.75000,0.67194,0.19741,0.00000,0.00001,0.80258
4.80000,0.67194,0.16390,0.00000,0.00001,0.83609
4.85000,0.67194,0.18271,0.00000,0.00000,0.81728
4.90000,0.67194,0.11232,0.00000,0.00001,0.88767
4.95000,0.67194,0.12811,0.00000,0.00001,0.87189
5.00000,0.67194,0.11867,0.00000,0.00001,0.88132
5.05000,0.67194,0.18825,0.00000,0.00000,0.81175
5.10000,0.67194,0.05340,0.00000,0.00000,0.94660
5.15000,0.67194,0.52113,0.00000,0.00000,0.47887
5.20000,0.67194,0.10703,0.00000,0.00000,0.89297
5.25000,0.67194,0.93113,0.00001,0.00002,0.06884
5.30000,0.67194,0.91661,0.00000,0.00001,0.08338
5.35000,0.67194,0.98607,0.00001,0.00000,0.01392
5.40000,0.67194,0.98203,0.00000,0.00001,0.01796
5.45000,0.67194,0.99651,0.00009,0.00005,0.00334
5.50000,0.67194,0.99754,0.00000,0.00001,0.00245
5.55000,0.67194,0.99868,0.00009,0.00003,0.00120
5.60000,0.67194,0.99967,0.00006,0.00001,0.00025
5.65000,0.67194,0.99929,0.00009,0.00005,0.00057
5.70000,0.67194,0.99992,0.00006,0.00000,0.00002
5.75000,0.67194,0.99976,0.00009,0.00002,0.00013
5.80000,0.67194,0.99907,0.00086,0.00004,0.00003
5.85000,0.67194,0.99906,0.00022,0.00040,0.00033
5.90000,0.67194,0.99958,0.00037,0.00005,0.00000
5.95000,0.67194,0.99981,0.00017,0.00001,0.00002
6.00000,0.67194,0.99915,0.00077,0.00008,0.00001
6.05000,0.67194,0.99958,0.00016,0.00023,0.00002
6.10000,0.67194,0.99952,0.00042,0.00006,0.00000
6.15000,0.67194,0.99972,0.00021,0.00006,0.00000
6.20000,0.67194,0.99640,0.00354,0.00006,0.00000
6.25000,0.67194,0.99982,0.00013,0.00005,0.00000
6.30000,0.67194,0.99971,0.00014,0.00016,0.00000
6.35000,0.67194,0.99942,0.00048,0.00010,0.00000
6.40000,0.67194,0.99978,0.00019,0.00003,0.00000
6.45000,0.67194,0.99983,0.00015,0.00003,0.00000
6.50000,0.67194,0.99979,0.00003,0.00018,0.00000
6.55000,0.67194,0.99922,0.00004,0.00074,0.00000
6.60000,0.67194,0.99955,0.00001,0.00045,0.00000
6.65000,0.67194,0.99796,0.00002,0.00202,0.00000
6.70000,0.67194,0.99885,0.00000,0.00115,0.00000
6.75000,0.67194,0.98099,0.00000,0.01900,0.00000
6.80000,0.67194,0.99905,0.00000,0.00095,0.00000
6.85000,0.67194,0.87676,0.00002,0.12322,0.00000
6.90000,0.67194,0.99830,0.00000,0.00170,0.00000
6.95000,0.67194,0.97322,0.00000,0.02675,0.00002
7.00000,0.67194,0.99846,0.00000,0.00153,0.00000
7.05000,0.67194,0.79124,0.00000,0.20876,0.00000
7.10000,0.67194,0.99926,0.00000,0.00073,0.00000
7.15000,0.67194,0.98905,0.00004,0.01089,0.00002
7.20000,0.67194,0.99202,0.00052,0.00746,0.00000
7.25000,0.67194,0.99806,0.00009,0.00185,0.00000
7.30000,0.67194,0.99940,0.00016,0.00044,0.00000
7.35000,0.67194,0.99607,0.00005,0.00388,0.00000
7.40000,0.67194,0.99970,0.00012,0.00018,0.00000
7.45000,0.67194,0.99977,0.00001,0.00022,0.00000
7.50000,0.67194,0.99914,0.00003,0.00083,0.00000
7.55000,0.67194,0.99992,0.00001,0.00007,0.00000
7.60000,0.67194,0.99997,0.00002,0.00001,0.00000
7.65000,0.67194,0.99993,0.00001,0.00005,0.00000
7.70000,0.67194,0.99996,0.00001,0.00003,0.00000
7.75000,0.67194,0.99995,0.00003,0.00001,0.00000
7.80000,0.67194,0.99990,0.00002,0.00007,0.00000
