# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.17, 0.0319375, -4.37888, -3.50702, -1.89925, -1.99978, -1.90368, -1.67451, -2.07154, -2.29178, -1.64257, -2.14488, -1.88476, -0.737715, -0.897911, -0.397794, -0.392133, 0.370646, 0.949747, 0.96214, 1.61263, 2.00894, 2.14465, 1.69026, 1.37349, 1.41801, 1.32482, 0.883079, 1.19938, 0.956242, 1.01588, 0.895977, 0.543644, 0.189666, 0.433181, 0.599392, 0.883629, 0.763752, 0.471981, 0.738604, 0.880892, 0.279077
0.18, 0.0319375, -4.39553, -4.55992, -2.55935, -1.87508, -1.83676, -1.71169, -2.15292, -2.27252, -1.94673, -1.99153, -1.85923, -1.22494, -1.36395, -1.21277, -0.783975, -0.370239, -0.314193, 0.807612, 1.33766, 1.91281, 1.51442, 0.63014, 0.617172, 0.724745, 0.360034, 0.0494001, 0.460779, 0.488092, 0.389862, 0.508129, 0.30774, -0.588661, 0.41296, 0.80947, 1.00728, 0.767939, 0.345787, 0.350545, 0.459643, 0.0387702
0.19, 0.0319375, -4.90422, -4.78404, -2.50958, -1.36047, -2.07339, -1.55645, -1.72437, -1.51761, -1.93254, -1.98534, -2.21541, -1.22063, -1.52023, -1.45898, -1.04808, -1.2449, -0.482337, 0.128263, 0.585545, 0.803516, 1.3501, 1.15089, 0.504902, 0.631955, -0.0616077, 0.215688, 0.304656, 0.196912, 0.441923, 0.319486, -0.165192, -0.239033, -0.0173655, 0.0778727, 0.37278, 0.285416, 0.262388, 0.00698943, 0.177362, -0.160839
0.2, 0.0319375, -4.36887, -4.36308, -2.36455, -1.09648, -1.94058, -2.3422, -1.47288, -1.69746, -1.23225, -0.895349, -0.102964, 0.804622, 0.602011, -0.302619, -0.667402, -0.601823, 0.328235, 1.02617, 1.18582, 0.959561, 0.759592, 0.869655, 0.607619, 0.242798, 0.152405, 0.258352, 0.310358, 0.0611582, 0.16853, -0.153007, 0.0366924, 0.549224, 0.347528, 0.475584, 0.54161, 1.25378, 1.6656, 1.09012, 1.37593, 0.785205
0.21, 0.0319375, -4.78657, -3.5046, -1.28252, -0.687719, -1.83784, -1.89218, -1.12644, -1.16258, -0.90021, -0.417497, 0.102448, 1.66411, 1.56515, 0.447872, -0.453228, -0.75843, 0.053402, 0.944529, 1.12275, 1.04886, 0.75377, 1.40392, 1.78435, 1.87913, 1.37392, 1.52297, 1.82936, 1.25516, 0.551117, 0.280224, 0.3045, 0.490684, 0.142462, 0.385416, 0.204273, 0.887929, 1.20601, 0.732215, 1.08193, 0.601213
0.22, 0.0319375, -4.71994, -2.8462, -1.45785, -1.66916, -1.9319, -1.8028, -1.39037, -2.07347, -1.53701, -1.53328, -1.09775, 0.985035, 1.61322, 0.87095, -0.284656, -0.639948, -0.538234, 0.402736, 0.183256, 0.221875, 0.65948, 1.02991, 1.42283, 1.68187, 1.27187, 1.44143, 1.57675, 1.05318, 0.467226, 0.142803, -0.0900668, -0.0340427, -0.102156, -0.0363163, -0.225427, 0.207834, 0.00110101, -0.204528, 0.38073, -0.101151
0.23, 0.0319375, -4.39313, -2.62877, -2.24535, -1.77897, -1.58494, -1.80271, -1.00529, -1.43354, -0.982377, -0.841436, -1.00751, 0.3672, 0.90714, 0.860667, -0.156174, 0.294294, -0.44417, 0.529588, 1.23708, 1.41715, 1.25948, 1.53663, 1.30737, 1.10541, 0.388815, 0.742193, 0.765711, 0.387777, -0.0963272, 0.0848238, 0.248946, -0.21183, -0.134494, 0.0524908, -0.312207, 0.0993043, -0.0523595, -0.32042, 0.418812, -0.194245
0.24, 0.0319375, -4.29478, -3.45473, -2.41669, -1.5437, -2.0282, -1.39117, -1.12659, -2.03604, -1.54746, -1.51881, -1.53404, -0.0529067, 0.601239, 1.58932, 0.676369, 0.136359, 0.194819, 1.1551, 1.98505, 2.26356, 1.73604, 1.34035, 1.19257, 1.12186, 0.837174, 0.99092, 1.06888, 0.658099, 0.268113, 0.509127, 0.70442, -0.041225, -0.0990996, -0.00104524, -0.147114, 0.189728, 0.0902468, 0.0285542, 0.392807, 0.333555
0.25, 0.0319375, -4.79526, -4.11298, -2.93829, -1.94286, -1.89859, -1.55883, -1.18618, -1.09946, -1.15008, -1.22588, -1.30504, -0.563929, -0.100075, 1.16009, 1.53739, 1.63431, 1.53743, 0.736123, 1.43246, 1.7561, 1.53302, 1.47506, 1.14992, 0.867273, 0.846912, 0.729512, 0.569542, 0.411395, 0.2116, -0.0151897, 0.174339, 0.144829, -0.0167261, 0.477852, 0.281305, 0.525227, 0.871787, 1.02775, 1.62754, 1.30185
0.26, 0.0319375, -4.55585, -3.1438, -1.78676, -1.95537, -2.29681, -1.48499, -1.25414, -0.976512, -1.35723, -1.14477, -1.24017, -0.512478, -0.747589, 0.157432, 0.990104, 1.49673, 2.02159, 1.91071, 1.84439, 1.96988, 1.72018, 1.89222, 1.43958, 0.997153, 0.19247, 0.185791, 0.637344, 0.888759, 0.454998, 0.116561, 0.576497, 0.948931, 0.619724, 1.03285, 0.91921, 1.23689, 1.65287, 1.91669, 1.75499, 1.39136
0.27, 0.0319375, -4.04598, -3.2477, -1.65357, -1.41608, -2.2027, -1.65201, -1.70431, -1.21439, -1.10256, -1.71029, -1.1211, -0.178329, -0.302537, -0.397152, -0.51129, 0.34339, 1.84036, 1.86364, 1.18774, 0.918957, 1.37183, 1.79629, 2.25884, 1.73425, 1.24974, 1.22423, 1.17659, 1.32069, 0.75574, -0.147639, 0.0787332, 0.411917, 0.259634, 0.715602, 1.14667, 1.10771, 1.22609, 1.43144, 1.38891, 1.05612
0.28, 0.0319375, -3.90879, -4.01491, -1.86293, -1.07121, -1.03419, -2.46927, -1.47162, -1.15721, -1.40557, -2.07756, -2.05831, -0.6548, -0.16817, 0.112511, -0.601992, 0.316475, 1.46773, 1.80064, 1.95201, 1.17411, 1.16753, 1.3893, 2.06569, 1.3058, 0.813772, 1.02097, 0.896233, 1.1835, 0.938799, 0.159757, 0.908562, 1.05129, 0.240458, 0.592247, 0.778594, 0.616745, 0.508782, 0.384979, 1.61504, 1.57802
0.29, 0.0319375, -3.65617, -2.86878, -1.8615, -0.698413, -1.1401, -1.43123, -1.35577, -1.6678, -1.53302, -1.74142, -2.10968, -1.13114, -0.653219, -0.0657814, -0.559365, 0.24574, 0.826322, 1.78719, 2.03389, 1.50925, 1.25658, 0.839196, 1.06756, 0.744544, 0.47658, 1.07002, 1.06145, 0.54446, 0.60847, 0.213888, 1.19861, 1.11248, 0.384267, 0.535587, -0.0608723, 0.378118, 1.08271, 0.903842, 1.09108, 0.893503
0.3, 0.0319375, -4.20593, -2.32129, -1.69902, -1.51754, -2.31504, -1.62442, -1.08634, -1.45966, -1.34541, -1.47543, -1.08994, -0.721117, -0.232647, -0.118773, 0.206544, 0.68054, 1.26137, 1.86748, 1.65691, 0.904615, 1.44123, 1.08902, 0.708056, 0.777703, 1.38652, 1.37518, 1.01832, 0.773684, 0.700409, 0.333967, 0.1922, 0.272138, 0.287776, 0.252728, 0.0723077, 0.704825, 1.39917, 1.11027, 1.02791, 1.00998
0.31, 0.0319375, -4.15789, -2.53708, -1.2062, -0.951925, -1.88482, -1.5589, -1.69473, -2.76198, -1.95389, -1.59283, -1.45305, -0.736745, -0.428511, -0.260918, -0.138719, 0.632191, 0.987786, 1.02073, 1.15636, 0.970361, 1.47586, 0.82453, 0.835012, 1.04575, 1.38101, 1.36916, 1.05605, 0.710152, 0.611777, 0.235653, 0.0779622, 0.171068, -0.131125, 0.10874, 0.517025, 1.37411, 1.21438, 0.438101, 0.513292, 0.16941
0.32, 0.0319375, -4.27182, -4.01209, -1.84678, -1.54775, -2.29685, -1.10507, -1.71912, -3.1818, -1.46725, -1.51425, -1.09975, -0.594414, -0.281219, -0.673687, -0.641355, 0.804845, 1.73991, 1.91332, 2.09574, 2.10896, 2.05771, 1.77153, 1.34525, 1.39078, 0.868571, 0.62432, 0.583851, 0.854829, 0.635874, -0.107413, 0.251586, 0.312912, 0.547513, 0.420501, 0.265331, 1.09995, 0.950146, 0.177745, 0.424333, 0.14729
0.33, 0.0319375, -4.53879, -3.56276, -2.57952, -1.91065, -2.60212, -1.72294, -1.89997, -2.37489, -0.878887, -0.860804, -0.473695, -0.392843, -0.053285, -0.133183, -0.138489, 0.852974, 2.27588, 2.32675, 2.18487, 2.06871, 2.33078, 2.28212, 1.2144, 1.11647, 1.00198, 0.660348, 0.960598, 0.78046, 0.718952, 0.103561, 0.0661247, 0.188697, 0.553193, 0.417109, -0.361391, 0.239245, 0.211759, 0.260551, 0.587036, 0.167167
0.34, 0.0319375, -3.92464, -3.95077, -2.13582, -1.64064, -2.046, -1.59195, -1.76515, -2.39863, -1.35253, -1.72702, -1.34135, -1.30372, -0.968735, -1.24268, -0.51426, 0.419674, 1.68073, 1.5091, 1.057, 1.15506, 1.42828, 1.428, 0.870113, 1.06523, 0.627255, 0.305592, 0.512941, 0.477697, 0.240131, 0.0749069, 0.140571, 0.145144, 0.0425092, 0.0507676, -0.247568, -0.237255, -0.0132663, 0.0507941, 0.452248, 0.0935613
0.35, 0.0319375, -4.3669, -2.73235, -2.02252, -1.588, -2.47894, -0.845902, -1.26194, -1.89151, -1.56855, -2.02336, -1.77634, -0.990537, -1.19643, -0.812671, -0.179394, 0.146237, 0.771693, 1.11232, 0.921052, 0.50105, 0.885265, 1.13797, 1.04195, 1.15301, 1.20944, 1.19936, 0.854364, 0.722547, 0.333058, 0.142837, 0.153932, 0.408015, 0.520301, 0.289269, -0.0076357, -0.270229, -0.0209839, 0.284769, 0.617881, 0.265752
0.36, 0.0319375, -3.93227, -2.67292, -1.5768, -1.29651, -1.93353, -0.920542, -1.17351, -2.51829, -2.45327, -2.31151, -1.61142, -0.538811, -0.613757, -0.323804, 0.256897, 0.207672, 0.845149, 1.19964, 1.64223, 0.913411, 1.43515, 1.27139, 1.13375, 1.74387, 1.91065, 1.96467, 1.15075, 1.01613, 0.421207, 0.473145, 0.317415, 0.55764, 0.636889, 0.180293, 0.0653142, 0.164591, 0.00654755, 0.119357, 0.419057, 0.098126
0.37, 0.0319375, -4.55193, -2.855, -1.78183, -1.55641, -1.5512, -1.62605, -1.88409, -2.25995, -1.46012, -1.8267, -2.72923, -1.16056, -1.38906, -0.822965, -0.302417, -0.308845, 0.561995, 0.935321, 1.71809, 1.45098, 1.70054, 2.15449, 1.47172, 1.34826, 1.42649, 1.22113, 1.31357, 1.13135, 0.605462, 0.202734, -0.062475, 0.0655757, 0.257652, 0.0994135, -0.41642, 0.0587687, -0.140991, -0.22913, 0.0706616, -0.201911
0.38, 0.0319375, -4.79684, -3.35637, -1.33507, -1.19577, -1.68143, -1.09152, -1.69839, -2.11121, -1.4519, -1.96966, -2.08575, -0.767935, -1.06413, -0.553537, -0.351762, -0.272264, 0.521598, 1.10213, 1.23406, 1.29221, 1.85136, 2.24248, 1.78844, 1.66893, 1.52774, 1.31722, 1.10624, 0.909402, 0.530924, -0.16043, 0.200385, 0.420924, 0.175912, 0.141497, -0.390658, -0.40861, -0.300205, -0.21415, 0.204684, 0.169423
0.39, 0.0319375, -4.47038, -3.15503, -0.991453, -1.05159, -1.9972, -1.56649, -2.32707, -1.84788, -1.43049, -1.84057, -1.6205, -0.960553, -1.0337, -0.784797, -0.526893, -0.356436, 0.7057, 1.16673, 0.963883, 0.836922, 1.65169, 1.76863, 1.28713, 1.4586, 1.23926, 1.12921, 0.503418, 0.64761, 0.147501, -0.1632, 0.210293, 0.270464, -0.181917, 0.0330793, -0.405958, -0.182731, -0.0676744, 0.0933335, 0.408622, 0.349111
0.4, 0.0319375, -4.03452, -3.04472, -1.74209, -1.24365, -2.22713, -1.57908, -2.29981, -1.35989, -1.2445, -1.7629, -1.63024, -1.13637, -1.10499, -0.953585, -0.894046, -0.129082, 0.652607, 1.67724, 1.47904, 0.941288, 1.07942, 0.883657, 0.994479, 1.06577, 1.00873, 0.874115, 0.373615, 0.424445, 0.315204, 0.125774, 0.0334846, 0.10506, 0.0742823, 0.475946, -0.183144, -0.130628, 0.0323951, 0.0585086, 0.435719, 0.286547
0.41, 0.0319375, -5.09289, -2.9627, -1.10182, -0.517242, -1.29009, -1.0099, -1.4079, -1.02613, -1.00471, -1.79547, -1.72274, -0.638656, -0.297637, -0.0104909, 0.038625, 1.0362, 2.08941, 2.36904, 1.77604, 1.47617, 1.76881, 1.9533, 1.97179, 1.50952, 1.10903, 0.986427, 0.501309, 0.315478, 0.303364, 0.34604, -0.107585, -0.0425334, -0.33513, -0.0918886, -0.208757, -0.133466, -0.0402225, 0.367042, 1.08351, 1.00304
0.42, 0.0319375, -4.5396, -3.02639, -1.72219, -1.20126, -1.1391, -1.50051, -1.31144, -0.998478, -0.910017, -0.72257, -0.551171, -0.275267, -0.0519271, 0.315058, 0.42195, 1.16226, 2.03413, 2.41973, 1.88536, 1.46967, 1.82484, 2.00801, 2.02396, 1.84291, 1.5239, 1.48407, 0.516537, 0.520914, 0.473584, 0.526881, 0.0668456, 0.102008, 0.00880171, -0.634736, -0.143165, 0.226508, -0.12654, 0.07265, 0.497658, 0.518505
0.43, 0.0319375, -4.34626, -3.0309, -1.95074, -2.18777, -2.38775, -2.29164, -1.13764, -0.857987, -0.420721, -0.128935, -0.0298562, 0.399227, 0.594529, 0.860286, 1.03286, 1.72362, 2.4703, 2.70548, 2.27503, 1.74392, 2.154, 1.97175, 1.89383, 1.82388, 1.56554, 1.73921, 0.902054, 1.06546, 0.957109, 0.771163, 0.397668, 0.435751, 0.367034, -0.198553, 0.0266898, 0.427711, 0.400948, 0.203891, 0.5444, 0.285221
0.44, 0.0319375, -4.07275, -2.94233, -1.27547, -1.47884, -2.95229, -2.23672, -1.61365, -1.50572, -1.33157, -1.28217, -1.06907, -0.581739, -0.510402, -0.266555, 0.0592211, 0.629571, 1.62222, 2.00519, 1.06726, 1.10208, 1.21758, 1.23496, 0.953426, 1.01957, 0.991353, 0.742317, 0.749762, 0.727602, 0.709543, 0.540767, 0.482096, 0.321095, 0.496202, -0.0503298, -0.235267, 0.0124589, 0.0677804, 0.157945, 0.598321, 0.482193
0.45, 0.0319375, -4.10057, -2.88351, -1.48058, -1.70896, -2.36169, -1.8461, -1.8112, -1.30664, -1.41406, -0.759078, -0.468184, -0.7465, -0.092028, 0.837646, 1.18203, 0.961355, 1.21353, 1.74241, 1.30352, 0.782113, 0.920969, 1.17833, 0.951522, 1.17194, 0.73338, 0.293936, 0.434001, 0.525719, 0.683771, 0.437245, 0.702951, 0.200509, -0.135057, -0.442893, -0.237444, -0.246215, -0.384501, -0.331005, -0.00555434, 0.136778
0.46, 0.0319375, -4.26287, -2.28518, -1.7358, -1.5239, -2.14619, -1.51088, -1.67651, -1.60992, -1.93383, -0.743329, -0.842208, -1.07655, -0.242616, 0.903335, 1.30981, 0.611515, 1.00037, 1.6491, 0.906703, 0.480407, 0.691307, 0.244119, 0.553904, 0.705348, 0.674432, 0.832726, 1.38747, 0.888939, 0.632552, 0.933973, 0.557413, -0.00994292, -0.0732786, -0.20136, -0.451226, -0.0258206, -0.161692, -0.124499, 0.406772, 0.254321
0.47, 0.0319375, -4.42166, -2.69351, -1.54157, -1.68961, -2.38657, -1.77401, -1.20536, -2.38191, -1.89131, -1.39529, -1.28404, -1.12487, -0.9786, 0.228043, 0.719766, 0.176213, 0.231664, 1.18776, 1.29126, 1.02995, 1.75898, 1.86148, 2.08894, 1.40069, 1.56754, 1.5248, 2.29757, 1.72764, 1.25356, 0.672878, 0.133198, 0.10217, 0.310913, 0.117341, -0.257073, 0.34985, 0.37116, 0.28919, 0.934002, 0.702734
0.48, 0.0319375, -4.54087, -2.58109, -1.65266, -2.03692, -1.81148, -1.11279, -0.890477, -2.3103, -2.0011, -1.55496, -1.27826, -0.924856, -0.950264, -0.0243619, 0.625874, 0.590446, 0.608446, 0.993965, 1.75626, 1.28396, 2.32392, 2.82882, 2.80535, 1.93414, 1.90765, 1.52385, 1.67998, 1.32485, 1.92598, 1.1109, 0.570383, 0.630962, 0.599683, 0.0591644, 0.0182609, 0.34476, 0.159232, 0.166766, 0.484365, 0.190291
0.49, 0.0319375, -3.86178, -2.28157, -1.30633, -1.72849, -2.31042, -1.48226, -1.15604, -1.82396, -2.35568, -2.08363, -2.988, -1.35877, -1.41608, -1.00976, -0.253114, -0.194392, 0.718474, 0.798058, 1.0866, 0.693961, 1.71265, 2.028, 2.11746, 1.3611, 1.41603, 1.85198, 2.08693, 1.7313, 1.45515, 1.13359, 0.783129, 0.613819, 0.998708, 0.376103, -0.140503, 0.346872, 0.405201, 0.460172, 0.561978, 0.285719
0.5, 0.0319375, -4.75782, -2.69335, -1.96972, -2.12866, -3.10472, -1.87204, -1.47087, -1.85288, -2.39512, -1.87766, -1.91819, -1.35635, -1.31453, -0.988104, -0.55724, -0.335259, 0.349611, 1.08274, 1.14427, 0.975142, 1.29655, 1.25387, 1.67029, 1.25303, 1.64455, 1.81065, 1.61899, 1.35491, 1.19779, 0.953758, 0.730085, 0.456242, 0.748627, 0.23957, -0.0083989, 0.09555, 0.221574, 0.216481, 0.656545, 0.38579
0.51, 0.0319375, -4.32126, -3.57773, -2.56864, -1.78825, -2.42666, -1.75729, -1.81916, -1.58043, -1.17687, -1.11648, -0.934161, -0.705541, -0.452661, -0.994817, -0.0703502, 0.775365, 1.11282, 1.59594, 0.929818, 1.01439, 1.36589, 1.29434, 1.54473, 1.22009, 1.3367, 1.44645, 1.05855, 0.938926, 1.02467, 0.91539, 0.659039, 0.269532, -0.0739536, -0.106546, 0.233304, 0.539662, 0.696156, 0.774806, 0.405534, -0.0163922
0.52, 0.0319375, -4.23229, -3.51747, -1.79992, -1.7769, -2.34064, -1.63892, -1.33627, -1.96571, -1.60029, -1.35215, -1.05178, -0.782714, -0.852043, -0.517492, -0.168639, 0.626784, 1.0974, 1.40029, 1.49262, 0.899405, 1.42161, 1.63779, 1.71184, 1.09427, 0.941494, 1.15587, 0.842422, 0.584966, 0.640565, 0.726539, 0.338365, 0.27957, -0.112734, -0.122563, -0.0679197, 0.175884, 0.341824, 0.375984, 0.580047, 0.620346
0.53, 0.0319375, -4.42425, -3.95524, -2.26385, -1.32073, -1.94618, -1.71471, -1.57178, -1.56348, -2.13321, -1.65991, -0.975451, -0.773156, -0.869405, -0.116809, -0.219102, 0.494096, 1.20919, 1.5578, 1.4561, 0.976011, 0.938205, 1.51855, 1.73372, 1.13128, 0.535653, 1.01513, 1.02944, 0.748606, 0.778145, 0.787167, 0.617346, 0.194146, -0.144562, 0.0434971, -0.128882, 0.255642, 0.404142, 0.121021, 0.363685, 0.617324
