# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.34, 0.0319375, -1.66951, -1.2196, 0.0161383, 0.157728, -0.274692, -0.508515, -0.0363678, 0.220299, 0.227753, 0.628304, 0.778932, 0.0468609, -0.415514, 0.111137, -0.134371, 0.102683, 0.407871, 0.436641, -0.0485419, -0.992356, -1.11134, -1.10431, -0.63662, -0.918812, -1.26697, -1.66999, -2.77177, -5.22175, -6.04989, -5.961, -5.84879, -5.81917, -5.86337, -5.55287, -5.76827, -5.43055, -5.43088, -5.71998, -5.32202, -5.4073
0.35, 0.0319375, -2.14696, -0.979346, 0.483891, -0.0368678, -0.602033, -0.465953, 0.114849, -0.492862, 0.0823155, -0.149485, 0.24362, -0.0345793, -0.816719, -0.749538, -0.247095, 0.349746, 0.584638, 0.271162, 0.0157104, -0.646433, -0.90912, -1.06906, -1.18715, -1.15454, -1.41508, -2.00191, -2.69117, -5.45348, -6.21795, -5.8992, -5.67891, -5.50394, -5.83593, -5.8095, -5.71755, -5.69761, -5.61001, -5.72323, -5.31508, -5.35312
0.36, 0.0319375, -1.96516, -0.645861, 0.063295, -0.35422, -0.755141, -1.27676, -0.482392, -0.329964, 0.483912, 0.947406, 0.414862, 0.299583, -0.45686, -0.779046, 0.175332, -0.120357, 0.0806929, -0.0655749, -0.568823, -0.574993, -1.16134, -1.33727, -1.4351, -1.53865, -1.65308, -1.75515, -2.38418, -4.18749, -4.43939, -4.44296, -4.37931, -4.39417, -4.40966, -4.40994, -4.39177, -4.37476, -4.34169, -4.31664, -4.25324, -4.2275
0.37, 0.0319375, -2.02804, -0.166925, 0.545409, -0.869314, -1.60002, -1.2272, -1.14437, -0.514858, 0.160441, 0.569703, -0.273021, 0.125688, -0.697729, -0.480441, -0.45512, -0.438486, -0.185669, -0.14806, -0.74354, -0.695837, -1.07123, -1.41987, -1.18126, -1.01091, -1.25476, -1.87968, -2.71984, -4.66054, -5.08111, -5.0527, -4.89892, -4.96635, -4.95841, -4.94522, -4.94378, -4.90175, -4.86326, -4.83305, -4.72551, -4.6894
0.38, 0.0319375, -4.105, -0.717738, 0.235681, -0.459276, -0.72276, -0.783227, -0.476618, -0.387585, -0.669188, -0.667213, -0.819631, -0.221861, -0.837656, -0.96422, -1.12539, -0.90756, -0.664262, -0.308259, -0.594352, -0.558622, -1.24523, -1.71365, -1.17984, -1.21826, -1.48887, -1.85984, -2.53857, -4.34999, -4.80414, -4.84712, -4.80931, -4.79082, -4.77878, -4.77511, -4.80469, -4.76119, -4.71381, -4.68948, -4.61953, -4.59709
0.39, 0.0319375, -2.76273, -1.20868, -0.337495, -1.12996, -0.619269, -1.65545, -1.20182, -0.187756, -0.136003, -0.0712919, -0.751834, -0.228568, -0.703283, -0.228462, -0.798402, -1.18515, -0.90056, -0.462452, -0.536447, -1.10054, -1.09631, -1.89357, -1.47182, -1.90865, -2.42861, -2.00546, -2.47525, -3.97517, -4.64303, -4.64587, -4.58807, -4.58981, -4.60306, -4.60215, -4.59264, -4.55265, -4.52745, -4.49122, -4.45932, -4.40897
0.4, 0.0319375, -2.43516, -1.66829, -0.589809, -0.852164, -0.991585, -1.02755, -0.781495, -0.296851, -0.466881, -0.788646, -0.795001, -0.415467, -0.753685, -0.564804, -0.789263, -0.793502, -0.86522, -0.932259, -0.440112, -1.84933, -1.58656, -2.19095, -1.64379, -1.52654, -1.7577, -1.89379, -2.51654, -4.1351, -6.25164, -6.35327, -6.15903, -5.9962, -6.09665, -6.0577, -5.72992, -5.58978, -5.50037, -5.38971, -5.50137, -5.73044
0.41, 0.0319375, -2.39612, -1.01051, -0.999565, -1.1363, -1.77268, -0.746952, -1.07722, -1.80186, -0.736414, -0.666737, -0.591955, -0.359458, -0.582422, -0.427158, -1.01822, -1.14101, -0.970315, -1.26435, -0.502466, -1.02025, -1.45129, -1.77545, -1.46923, -1.38194, -1.22648, -1.79536, -2.64657, -3.84821, -4.46765, -4.52993, -4.53126, -4.56751, -4.5813, -4.61203, -4.6206, -4.59967, -4.56343, -4.57724, -4.51669, -4.47364
0.42, 0.0319375, -2.79715, -1.28018, -0.776905, -0.599937, -1.07958, -1.35987, -0.364995, -0.953003, -0.881544, -0.507476, -0.660858, 0.224693, -0.439624, -0.205484, -0.707554, -0.964829, -0.378362, -0.296121, -0.489783, -0.418031, -0.320151, -0.202209, -0.395528, -1.21586, -0.961372, -1.07608, -2.15544, -4.00766, -6.06719, -6.22313, -6.05306, -5.83379, -5.98758, -5.89987, -6.16758, -5.90544, -5.9261, -5.82783, -5.48676, -5.51672
0.43, 0.0319375, -2.79134, -1.47363, -0.929031, -1.03552, -0.377916, -0.163998, 0.010487, -1.02241, -1.24563, -0.757997, -0.601969, 0.234863, -0.413538, -0.0143957, -0.804033, -0.627849, -0.616945, -0.419568, -0.558182, -0.629095, -0.52495, -0.356225, -0.539766, -1.15265, -0.908009, -1.01729, -2.10361, -4.13628, -5.97724, -5.79185, -5.72767, -5.59866, -5.75903, -5.71301, -5.57917, -5.52602, -5.48443, -5.26958, -5.24865, -5.18721
0.44, 0.0319375, -2.67522, -1.05759, -0.935237, -1.21612, -0.957968, -0.97452, -1.00704, -1.67421, -1.16043, -0.538529, -1.42969, -0.371155, -0.785961, -0.758197, -1.0778, -0.980598, -1.44092, -1.34267, -0.870029, -1.77218, -1.49302, -1.57696, -1.42199, -1.22986, -1.57402, -1.65168, -2.38681, -4.35465, -4.81806, -4.84082, -4.83408, -4.90295, -4.93041, -4.92369, -4.96329, -4.95306, -4.89106, -4.85181, -4.87289, -4.82214
0.45, 0.0319375, -2.46437, -1.88187, -1.56719, -1.09424, -2.04872, -1.93695, -1.22815, -1.06998, -1.21022, -1.21713, -1.172, -0.531561, -1.03118, -1.03429, -0.864092, -1.55063, -1.86587, -1.65472, -0.711213, -1.56639, -1.77856, -1.95989, -1.58069, -1.28791, -1.31043, -1.53415, -2.63874, -4.54479, -6.26313, -6.01134, -6.06498, -6.152, -5.95603, -5.92353, -5.92026, -5.54259, -5.5884, -5.79892, -5.43781, -5.54993
0.46, 0.0319375, -3.63379, -2.76354, -1.76951, -1.3899, -2.07598, -1.59065, -2.00147, -2.01965, -2.10603, -0.841511, -0.802586, -0.216731, -0.984845, -0.953654, -0.97468, -1.61411, -1.02579, -1.15737, -0.555962, -1.67586, -2.22042, -2.28373, -2.00521, -1.66154, -1.43914, -1.56568, -2.21926, -4.31007, -6.06107, -6.27162, -6.06333, -5.95786, -5.93591, -5.60087, -5.40742, -5.71242, -5.59163, -5.66603, -5.551, -5.74384
0.47, 0.0319375, -2.84934, -2.01318, -1.18387, -1.44792, -1.52657, -1.73009, -1.69331, -1.3236, -0.79439, -0.603988, -0.885741, -0.404651, -1.17681, -1.18304, -1.60709, -1.53582, -1.03608, -0.877162, -0.450759, -1.231, -1.56087, -1.70062, -2.38285, -1.88429, -1.67371, -1.80458, -2.4326, -4.44884, -5.90821, -5.73207, -5.70002, -5.76556, -5.80961, -5.61691, -5.47767, -5.73559, -5.69219, -5.60131, -5.44942, -5.39631
0.48, 0.0319375, -3.02534, -1.94639, -1.05936, -0.865291, -1.63736, -2.7385, -1.98212, -0.811008, -1.09082, -1.31472, -1.11373, -0.183199, -1.281, -1.44559, -2.00096, -1.57216, -1.25554, -0.956478, -0.83637, -1.29499, -1.56142, -1.69871, -2.10987, -1.70271, -1.48434, -2.12847, -2.53632, -4.46985, -5.19934, -5.23622, -5.19627, -5.18286, -5.2728, -5.24643, -5.243, -5.22815, -5.13927, -5.11658, -5.05249, -5.05789
0.49, 0.0319375, -2.73027, -2.07065, -1.72937, -1.94586, -2.30073, -1.44575, -1.84511, -0.562103, -1.14841, -0.951926, -1.2064, -0.152376, -1.17764, -1.41498, -2.03643, -1.24783, -1.3432, -1.33617, -0.740343, -1.49669, -1.68156, -1.779, -1.81154, -1.80168, -1.62396, -1.89324, -2.47978, -4.13915, -5.72315, -6.02777, -6.05222, -5.93273, -5.98141, -5.96075, -5.91687, -5.99586, -5.66281, -5.50512, -5.49001, -5.64498
0.5, 0.0319375, -2.87703, -1.52427, -1.60077, -1.80634, -1.95144, -1.09618, -1.0917, -0.829804, -0.877969, -1.39581, -1.59679, -0.490433, -1.42111, -1.20265, -1.66419, -1.86659, -1.59151, -1.2613, -0.644994, -1.8357, -1.9452, -1.58669, -1.5753, -1.75285, -2.19393, -1.84104, -2.345, -4.01766, -5.08565, -5.11861, -5.10783, -5.12778, -5.11199, -5.15869, -5.14307, -5.08628, -5.07551, -4.99586, -4.89829, -4.95638
0.51, 0.0319375, -2.73218, -1.61738, -2.00018, -1.92478, -1.69703, -0.733985, -1.04183, -0.502698, -0.88859, -1.29591, -1.50761, -0.336156, -1.75578, -1.05783, -1.52072, -1.56129, -2.06287, -0.957014, -0.871316, -1.86366, -1.81511, -2.20416, -1.42574, -1.52228, -1.89846, -1.53956, -2.01989, -4.00284, -5.18227, -5.21879, -5.16272, -5.21804, -5.20634, -5.22094, -5.18337, -5.15723, -5.11393, -5.1001, -5.01994, -5.0437
0.52, 0.0319375, -2.5996, -1.96381, -1.28402, -1.32122, -1.41502, -0.981381, -0.909657, -0.74312, -0.804511, -0.843517, -1.26135, -0.262844, -1.08815, -0.836061, -1.28506, -1.1491, -1.7769, -1.08247, -0.903722, -1.4679, -1.67151, -1.69887, -1.32742, -1.6611, -1.71463, -1.54647, -2.31737, -3.91924, -6.26909, -6.21848, -5.91453, -6.32549, -6.08135, -6.29456, -6.12737, -6.03964, -5.5226, -5.78625, -5.82176, -5.57973
0.53, 0.0319375, -2.95976, -1.73946, -1.06787, -1.40331, -1.22934, -1.71103, -1.38796, -0.874937, -0.559403, -0.54915, -1.29205, -0.125919, -0.952995, -0.862988, -1.27083, -1.4133, -1.57853, -1.17465, -0.674826, -1.24431, -1.51296, -1.6007, -1.65533, -1.39402, -1.70717, -1.47679, -2.83232, -4.39577, -5.98115, -6.14685, -5.82442, -6.04771, -6.16779, -6.15375, -6.11073, -5.72784, -5.30464, -5.54768, -5.65524, -5.7371
