Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
26.04000,1.01194,0.05632,0.94368
26.16000,1.01194,0.13667,0.86333
26.28000,1.01194,0.14331,0.85669
26.40000,1.01194,0.14120,0.85880
26.52000,1.01194,0.05556,0.94444
26.64000,1.01194,0.21433,0.78567
26.76000,1.01194,0.09187,0.90813
26.88000,1.01194,0.19298,0.80702
27.00000,1.01194,0.10861,0.89139
27.12000,1.01194,0.11546,0.88454
27.24000,1.01194,0.13810,0.86190
27.36000,1.01194,0.11763,0.88237
27.48000,1.01194,0.14310,0.85690
27.60000,1.01194,0.20218,0.79782
27.72000,1.01194,0.38551,0.61449
27.84000,1.01194,0.21918,0.78082
27.96000,1.01194,0.22306,0.77694
28.08000,1.01194,0.30833,0.69167
28.20000,1.01194,0.43455,0.56545
28.32000,1.01194,0.12017,0.87983
28.44000,1.01194,0.23034,0.76966
28.56000,1.01194,0.44703,0.55297
28.68000,1.01194,0.21635,0.78365
28.80000,1.01194,0.12168,0.87832
28.92000,1.01194,0.09793,0.90207
29.04000,1.01194,0.09947,0.90053
29.16000,1.01194,0.22512,0.77488
29.28000,1.01194,0.12683,0.87317
29.40000,1.01194,0.25833,0.74167
29.52000,1.01194,0.30053,0.69947
29.64000,1.01194,0.44174,0.55826
29.76000,1.01194,0.36922,0.63078
29.88000,1.01194,0.12538,0.87462
30.00000,1.01194,0.40946,0.59054
30.12000,1.01194,0.33909,0.66091
30.24000,1.01194,0.47705,0.52295
30.36000,1.01194,0.42339,0.57661
30.48000,1.01194,0.46650,0.53350
30.60000,1.01194,0.44773,0.55227
30.72000,1.01194,0.60906,0.39094
30.84000,1.01194,0.44594,0.55406
30.96000,1.01194,0.49871,0.50129
31.08000,1.01194,0.71651,0.28349
31.20000,1.01194,0.71107,0.28893
31.32000,1.01194,0.37971,0.62029
31.44000,1.01194,0.51582,0.48418
31.56000,1.01194,0.53884,0.46116
31.68000,1.01194,0.41037,0.58963
31.80000,1.01194,0.40911,0.59089
31.92000,1.01194,0.54102,0.45898
32.04000,1.01194,0.45664,0.54336
