Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
11.60000,1.05394,0.99671,0.00329
11.70000,1.05394,0.99668,0.00332
11.80000,1.05394,0.99667,0.00333
11.90000,1.05394,0.99667,0.00333
12.00000,1.05394,0.99668,0.00332
12.10000,1.05394,0.99670,0.00330
12.20000,1.05394,0.99671,0.00329
12.30000,1.05394,0.99672,0.00328
12.40000,1.05394,0.99673,0.00327
12.50000,1.05394,0.99675,0.00325
12.60000,1.05394,0.99677,0.00323
12.70000,1.05394,0.99678,0.00322
12.80000,1.05394,0.99679,0.00321
12.90000,1.05394,0.99679,0.00321
13.00000,1.05394,0.99679,0.00321
13.10000,1.05394,0.99678,0.00322
13.20000,1.05394,0.99678,0.00322
13.30000,1.05394,0.99677,0.00323
13.40000,1.05394,0.99676,0.00324
13.50000,1.05394,0.99674,0.00326
13.60000,1.05394,0.99672,0.00328
13.70000,1.05394,0.99671,0.00329
13.80000,1.05394,0.99671,0.00329
13.90000,1.05394,0.99671,0.00329
14.00000,1.05394,0.99672,0.00328
14.10000,1.05394,0.99672,0.00328
14.20000,1.05394,0.99673,0.00327
14.30000,1.05394,0.99674,0.00326
14.40000,1.05394,0.99676,0.00324
14.50000,1.05394,0.99677,0.00323
14.60000,1.05394,0.99678,0.00322
14.70000,1.05394,0.99679,0.00321
14.80000,1.05394,0.99679,0.00321
14.90000,1.05394,0.99679,0.00321
15.00000,1.05394,0.99680,0.00320
15.10000,1.05394,0.99680,0.00320
15.20000,1.05394,0.99680,0.00320
15.30000,1.05394,0.99679,0.00321
15.40000,1.05394,0.99679,0.00321
15.50000,1.05394,0.99677,0.00323
15.60000,1.05394,0.99677,0.00323
15.70000,1.05394,0.99675,0.00325
15.80000,1.05394,0.99674,0.00326
15.90000,1.05394,0.99672,0.00328
16.00000,1.05394,0.99670,0.00330
16.10000,1.05394,0.99669,0.00331
16.20000,1.05394,0.99668,0.00332
16.30000,1.05394,0.99667,0.00333
16.40000,1.05394,0.99668,0.00332
16.50000,1.05394,0.99668,0.00332
16.60000,1.05394,0.99669,0.00331
16.70000,1.05394,0.99670,0.00330
16.80000,1.05394,0.99672,0.00328
16.90000,1.05394,0.99673,0.00327
17.00000,1.05394,0.99674,0.00326
17.10000,1.05394,0.99675,0.00325
17.20000,1.05394,0.99677,0.00323
17.30000,1.05394,0.99677,0.00323
17.40000,1.05394,0.99678,0.00322
17.50000,1.05394,0.99677,0.00323
17.60000,1.05394,0.99677,0.00323
17.70000,1.05394,0.99676,0.00324
17.80000,1.05394,0.99674,0.00326
17.90000,1.05394,0.99672,0.00328
18.00000,1.05394,0.99671,0.00329
18.10000,1.05394,0.99671,0.00329
18.20000,1.05394,0.99670,0.00330
18.30000,1.05394,0.99671,0.00329
18.40000,1.05394,0.99671,0.00329
18.50000,1.05394,0.99672,0.00328
18.60000,1.05394,0.99673,0.00327
18.70000,1.05394,0.99675,0.00325
18.80000,1.05394,0.99677,0.00323
18.90000,1.05394,0.99678,0.00322
19.00000,1.05394,0.99679,0.00321
19.10000,1.05394,0.99680,0.00320
19.20000,1.05394,0.99680,0.00320
19.30000,1.05394,0.99680,0.00320
19.40000,1.05394,0.99680,0.00320
19.50000,1.05394,0.99680,0.00320
19.60000,1.05394,0.99680,0.00320
19.70000,1.05394,0.99679,0.00321
19.80000,1.05394,0.99680,0.00320
19.90000,1.05394,0.99679,0.00321
20.00000,1.05394,0.99678,0.00322
20.10000,1.05394,0.99678,0.00322
20.20000,1.05394,0.99678,0.00322
20.30000,1.05394,0.99678,0.00322
20.40000,1.05394,0.99677,0.00323
20.50000,1.05394,0.99677,0.00323
20.60000,1.05394,0.99676,0.00324
20.70000,1.05394,0.99676,0.00324
20.80000,1.05394,0.99675,0.00325
20.90000,1.05394,0.99674,0.00325
21.00000,1.05394,0.99675,0.00325
21.10000,1.05394,0.99674,0.00326
21.20000,1.05394,0.99674,0.00326
21.30000,1.05394,0.99673,0.00327
21.40000,1.05394,0.99673,0.00327
21.50000,1.05394,0.99672,0.00328
21.60000,1.05394,0.99672,0.00328
21.70000,1.05394,0.99672,0.00328
21.80000,1.05394,0.99672,0.00328
21.90000,1.05394,0.99672,0.00328
22.00000,1.05394,0.99672,0.00328
22.10000,1.05394,0.99671,0.00329
22.20000,1.05394,0.99671,0.00329
22.30000,1.05394,0.99671,0.00329
22.40000,1.05394,0.99671,0.00329
22.50000,1.05394,0.99670,0.00330
22.60000,1.05394,0.99669,0.00331
22.70000,1.05394,0.99668,0.00332
22.80000,1.05394,0.99668,0.00331
22.90000,1.05394,0.99669,0.00331
23.00000,1.05394,0.99668,0.00332
23.10000,1.05394,0.99668,0.00332
23.20000,1.05394,0.99668,0.00332
23.30000,1.05394,0.99666,0.00334
23.40000,1.05394,0.99665,0.00335
23.50000,1.05394,0.99665,0.00335
23.60000,1.05394,0.99666,0.00334
23.70000,1.05394,0.99666,0.00334
23.80000,1.05394,0.99667,0.00333
23.90000,1.05394,0.99668,0.00332
24.00000,1.05394,0.99669,0.00331
24.10000,1.05394,0.99668,0.00332
24.20000,1.05394,0.99668,0.00332
24.30000,1.05394,0.99668,0.00332
24.40000,1.05394,0.99668,0.00332
24.50000,1.05394,0.99668,0.00332
24.60000,1.05394,0.99669,0.00331
24.70000,1.05394,0.99668,0.00332
24.80000,1.05394,0.99669,0.00331
24.90000,1.05394,0.99668,0.00332
25.00000,1.05394,0.99669,0.00331
25.10000,1.05394,0.99669,0.00331
25.20000,1.05394,0.99669,0.00331
25.30000,1.05394,0.99669,0.00331
25.40000,1.05394,0.99670,0.00330
25.50000,1.05394,0.99670,0.00330
25.60000,1.05394,0.99670,0.00330
25.70000,1.05394,0.99670,0.00330
25.80000,1.05394,0.99670,0.00330
25.90000,1.05394,0.99670,0.00330
26.00000,1.05394,0.99670,0.00330
26.10000,1.05394,0.99670,0.00330
26.20000,1.05394,0.99671,0.00329
26.30000,1.05394,0.99671,0.00329
26.40000,1.05394,0.99671,0.00329
26.50000,1.05394,0.99671,0.00329
26.60000,1.05394,0.99671,0.00329
26.70000,1.05394,0.99671,0.00329
26.80000,1.05394,0.99671,0.00329
26.90000,1.05394,0.99671,0.00329
27.00000,1.05394,0.99671,0.00329
27.10000,1.05394,0.99672,0.00328
27.20000,1.05394,0.99672,0.00328
27.30000,1.05394,0.99672,0.00328
27.40000,1.05394,0.99672,0.00328
27.50000,1.05394,0.99672,0.00328
27.60000,1.05394,0.99672,0.00328
27.70000,1.05394,0.99673,0.00327
27.80000,1.05394,0.99673,0.00327
27.90000,1.05394,0.99673,0.00327
28.00000,1.05394,0.99674,0.00326
28.10000,1.05394,0.99674,0.00326
28.20000,1.05394,0.99674,0.00326
28.30000,1.05394,0.99674,0.00326
28.40000,1.05394,0.99674,0.00326
28.50000,1.05394,0.99674,0.00326
28.60000,1.05394,0.99673,0.00327
28.70000,1.05394,0.99672,0.00328
28.80000,1.05394,0.99671,0.00329
28.90000,1.05394,0.99671,0.00329
29.00000,1.05394,0.99670,0.00330
29.10000,1.05394,0.99669,0.00331
29.20000,1.05394,0.99668,0.00332
29.30000,1.05394,0.99668,0.00332
29.40000,1.05394,0.99668,0.00332
29.50000,1.05394,0.99669,0.00331
29.60000,1.05394,0.99670,0.00330
29.70000,1.05394,0.99671,0.00329
29.80000,1.05394,0.99671,0.00329
29.90000,1.05394,0.99672,0.00328
30.00000,1.05394,0.99672,0.00328
30.10000,1.05394,0.99672,0.00328
30.20000,1.05394,0.99673,0.00327
30.30000,1.05394,0.99673,0.00327
30.40000,1.05394,0.99673,0.00327
30.50000,1.05394,0.99673,0.00327
30.60000,1.05394,0.99673,0.00327
30.70000,1.05394,0.99673,0.00327
30.80000,1.05394,0.99673,0.00327
30.90000,1.05394,0.99673,0.00327
31.00000,1.05394,0.99674,0.00326
31.10000,1.05394,0.99675,0.00325
31.20000,1.05394,0.99676,0.00324
31.30000,1.05394,0.99677,0.00323
31.40000,1.05394,0.99677,0.00323
31.50000,1.05394,0.99678,0.00322
31.60000,1.05394,0.99678,0.00322
31.70000,1.05394,0.99679,0.00321
31.80000,1.05394,0.99679,0.00321
31.90000,1.05394,0.99679,0.00321
32.00000,1.05394,0.99679,0.00321
32.10000,1.05394,0.99678,0.00322
32.20000,1.05394,0.99679,0.00321
32.30000,1.05394,0.99678,0.00322
32.40000,1.05394,0.99677,0.00323
32.50000,1.05394,0.99677,0.00323
32.60000,1.05394,0.99675,0.00325
32.70000,1.05394,0.99673,0.00328
32.80000,1.05394,0.99671,0.00329
32.90000,1.05394,0.99669,0.00331
33.00000,1.05394,0.99668,0.00332
33.10000,1.05394,0.99666,0.00334
33.20000,1.05394,0.99666,0.00334
33.30000,1.05394,0.99666,0.00334
33.40000,1.05394,0.99667,0.00333
33.50000,1.05394,0.99668,0.00332
33.60000,1.05394,0.99669,0.00331
33.70000,1.05394,0.99670,0.00330
33.80000,1.05394,0.99672,0.00328
33.90000,1.05394,0.99674,0.00326
34.00000,1.05394,0.99674,0.00326
34.10000,1.05394,0.99675,0.00325
34.20000,1.05394,0.99675,0.00325
34.30000,1.05394,0.99674,0.00326
34.40000,1.05394,0.99673,0.00327
34.50000,1.05394,0.99672,0.00328
34.60000,1.05394,0.99671,0.00329
34.70000,1.05394,0.99670,0.00330
34.80000,1.05394,0.99669,0.00331
34.90000,1.05394,0.99667,0.00333
35.00000,1.05394,0.99667,0.00333
35.10000,1.05394,0.99668,0.00332
35.20000,1.05394,0.99668,0.00332
35.30000,1.05394,0.99670,0.00330
35.40000,1.05394,0.99670,0.00330
35.50000,1.05394,0.99670,0.00330
35.60000,1.05394,0.99672,0.00328
35.70000,1.05394,0.99672,0.00328
35.80000,1.05394,0.99672,0.00328
35.90000,1.05394,0.99672,0.00328
36.00000,1.05394,0.99672,0.00328
36.10000,1.05394,0.99672,0.00328
36.20000,1.05394,0.99672,0.00328
36.30000,1.05394,0.99672,0.00328
36.40000,1.05394,0.99671,0.00329
36.50000,1.05394,0.99671,0.00329
36.60000,1.05394,0.99670,0.00330
36.70000,1.05394,0.99669,0.00331
36.80000,1.05394,0.99668,0.00332
36.90000,1.05394,0.99667,0.00333
37.00000,1.05394,0.99666,0.00334
37.10000,1.05394,0.99666,0.00334
37.20000,1.05394,0.99666,0.00334
37.30000,1.05394,0.99668,0.00332
37.40000,1.05394,0.99669,0.00331
37.50000,1.05394,0.99669,0.00331
37.60000,1.05394,0.99667,0.00333
37.70000,1.05394,0.99667,0.00333
37.80000,1.05394,0.99666,0.00334
37.90000,1.05394,0.99667,0.00333
38.00000,1.05394,0.99667,0.00333
38.10000,1.05394,0.99669,0.00331
38.20000,1.05394,0.99669,0.00331
38.30000,1.05394,0.99670,0.00330
38.40000,1.05394,0.99670,0.00330
38.50000,1.05394,0.99670,0.00330
38.60000,1.05394,0.99671,0.00329
38.70000,1.05394,0.99671,0.00329
38.80000,1.05394,0.99671,0.00329
38.90000,1.05394,0.99671,0.00329
39.00000,1.05394,0.99671,0.00329
39.10000,1.05394,0.99671,0.00329
39.20000,1.05394,0.99670,0.00330
39.30000,1.05394,0.99670,0.00330
39.40000,1.05394,0.99668,0.00332
39.50000,1.05394,0.99668,0.00332
39.60000,1.05394,0.99667,0.00333
39.70000,1.05394,0.99668,0.00332
39.80000,1.05394,0.99667,0.00333
39.90000,1.05394,0.99668,0.00332
40.00000,1.05394,0.99669,0.00331
40.10000,1.05394,0.99670,0.00330
40.20000,1.05394,0.99671,0.00329
40.30000,1.05394,0.99673,0.00327
40.40000,1.05394,0.99673,0.00327
40.50000,1.05394,0.99674,0.00326
40.60000,1.05394,0.99675,0.00325
40.70000,1.05394,0.99675,0.00325
40.80000,1.05394,0.99675,0.00325
40.90000,1.05394,0.99676,0.00324
41.00000,1.05394,0.99677,0.00323
41.10000,1.05394,0.99677,0.00323
41.20000,1.05394,0.99677,0.00323
41.30000,1.05394,0.99678,0.00322
41.40000,1.05394,0.99678,0.00322
41.50000,1.05394,0.99679,0.00321
41.60000,1.05394,0.99679,0.00321
41.70000,1.05394,0.99679,0.00321
41.80000,1.05394,0.99679,0.00321
41.90000,1.05394,0.99680,0.00320
42.00000,1.05394,0.99679,0.00321
42.10000,1.05394,0.99680,0.00320
42.20000,1.05394,0.99679,0.00321
42.30000,1.05394,0.99679,0.00321
42.40000,1.05394,0.99679,0.00321
42.50000,1.05394,0.99678,0.00322
42.60000,1.05394,0.99678,0.00322
42.70000,1.05394,0.99678,0.00322
42.80000,1.05394,0.99677,0.00323
42.90000,1.05394,0.99676,0.00324
43.00000,1.05394,0.99674,0.00326
43.10000,1.05394,0.99673,0.00327
43.20000,1.05394,0.99671,0.00329
43.30000,1.05394,0.99670,0.00330
43.40000,1.05394,0.99669,0.00331
43.50000,1.05394,0.99669,0.00331
43.60000,1.05394,0.99668,0.00332
43.70000,1.05394,0.99669,0.00331
43.80000,1.05394,0.99670,0.00330
43.90000,1.05394,0.99672,0.00328
44.00000,1.05394,0.99674,0.00326
44.10000,1.05394,0.99675,0.00325
44.20000,1.05394,0.99676,0.00324
44.30000,1.05394,0.99677,0.00323
44.40000,1.05394,0.99677,0.00323
44.50000,1.05394,0.99677,0.00323
44.60000,1.05394,0.99677,0.00323
44.70000,1.05394,0.99677,0.00323
44.80000,1.05394,0.99677,0.00323
44.90000,1.05394,0.99677,0.00323
45.00000,1.05394,0.99677,0.00323
45.10000,1.05394,0.99677,0.00323
45.20000,1.05394,0.99677,0.00323
45.30000,1.05394,0.99677,0.00323
45.40000,1.05394,0.99677,0.00323
45.50000,1.05394,0.99677,0.00323
45.60000,1.05394,0.99677,0.00323
45.70000,1.05394,0.99677,0.00323
45.80000,1.05394,0.99677,0.00323
45.90000,1.05394,0.99677,0.00323
46.00000,1.05394,0.99677,0.00323
46.10000,1.05394,0.99677,0.00323
46.20000,1.05394,0.99677,0.00323
46.30000,1.05394,0.99677,0.00323
46.40000,1.05394,0.99677,0.00323
46.50000,1.05394,0.99677,0.00323
46.60000,1.05394,0.99677,0.00323
46.70000,1.05394,0.99677,0.00323
46.80000,1.05394,0.99677,0.00323
46.90000,1.05394,0.99677,0.00323
47.00000,1.05394,0.99678,0.00322
47.10000,1.05394,0.99677,0.00323
47.20000,1.05394,0.99677,0.00323
47.30000,1.05394,0.99677,0.00323
47.40000,1.05394,0.99677,0.00323
47.50000,1.05394,0.99678,0.00322
47.60000,1.05394,0.99678,0.00322
47.70000,1.05394,0.99678,0.00322
47.80000,1.05394,0.99677,0.00323
47.90000,1.05394,0.99677,0.00323
48.00000,1.05394,0.99677,0.00323
48.10000,1.05394,0.99677,0.00323
48.20000,1.05394,0.99677,0.00323
48.30000,1.05394,0.99677,0.00323
48.40000,1.05394,0.99677,0.00323
48.50000,1.05394,0.99677,0.00323
48.60000,1.05394,0.99678,0.00322
48.70000,1.05394,0.99677,0.00323
48.80000,1.05394,0.99677,0.00323
48.90000,1.05394,0.99677,0.00323
49.00000,1.05394,0.99676,0.00324
49.10000,1.05394,0.99674,0.00326
49.20000,1.05394,0.99671,0.00329
49.30000,1.05394,0.99670,0.00330
49.40000,1.05394,0.99669,0.00331
49.50000,1.05394,0.99668,0.00332
49.60000,1.05394,0.99667,0.00333
49.70000,1.05394,0.99667,0.00333
49.80000,1.05394,0.99667,0.00333
49.90000,1.05394,0.99668,0.00332
50.00000,1.05394,0.99669,0.00331
50.10000,1.05394,0.99672,0.00328
50.20000,1.05394,0.99674,0.00326
50.30000,1.05394,0.99675,0.00325
50.40000,1.05394,0.99677,0.00323
50.50000,1.05394,0.99677,0.00323
50.60000,1.05394,0.99677,0.00323
50.70000,1.05394,0.99677,0.00323
50.80000,1.05394,0.99678,0.00322
50.90000,1.05394,0.99677,0.00323
51.00000,1.05394,0.99676,0.00324
51.10000,1.05394,0.99674,0.00326
51.20000,1.05394,0.99673,0.00327
51.30000,1.05394,0.99671,0.00329
51.40000,1.05394,0.99671,0.00329
51.50000,1.05394,0.99671,0.00329
51.60000,1.05394,0.99672,0.00328
51.70000,1.05394,0.99672,0.00328
51.80000,1.05394,0.99673,0.00327
51.90000,1.05394,0.99674,0.00326
52.00000,1.05394,0.99676,0.00324
52.10000,1.05394,0.99677,0.00323
52.20000,1.05394,0.99678,0.00322
52.30000,1.05394,0.99678,0.00322
52.40000,1.05394,0.99678,0.00322
52.50000,1.05394,0.99678,0.00322
52.60000,1.05394,0.99678,0.00322
52.70000,1.05394,0.99678,0.00322
52.80000,1.05394,0.99678,0.00322
52.90000,1.05394,0.99678,0.00322
53.00000,1.05394,0.99678,0.00322
53.10000,1.05394,0.99678,0.00322
53.20000,1.05394,0.99678,0.00322
53.30000,1.05394,0.99678,0.00322
53.40000,1.05394,0.99678,0.00322
53.50000,1.05394,0.99678,0.00322
53.60000,1.05394,0.99678,0.00322
53.70000,1.05394,0.99678,0.00322
53.80000,1.05394,0.99678,0.00322
53.90000,1.05394,0.99678,0.00322
54.00000,1.05394,0.99678,0.00322
54.10000,1.05394,0.99678,0.00322
54.20000,1.05394,0.99678,0.00322
54.30000,1.05394,0.99678,0.00322
54.40000,1.05394,0.99678,0.00322
54.50000,1.05394,0.99678,0.00322
54.60000,1.05394,0.99678,0.00322
54.70000,1.05394,0.99678,0.00322
54.80000,1.05394,0.99678,0.00322
54.90000,1.05394,0.99678,0.00322
55.00000,1.05394,0.99678,0.00322
55.10000,1.05394,0.99678,0.00322
55.20000,1.05394,0.99678,0.00322
55.30000,1.05394,0.99678,0.00322
55.40000,1.05394,0.99678,0.00322
55.50000,1.05394,0.99678,0.00322
55.60000,1.05394,0.99678,0.00322
55.70000,1.05394,0.99678,0.00322
55.80000,1.05394,0.99678,0.00322
55.90000,1.05394,0.99678,0.00322
56.00000,1.05394,0.99678,0.00322
56.10000,1.05394,0.99678,0.00322
56.20000,1.05394,0.99678,0.00322
56.30000,1.05394,0.99678,0.00322
56.40000,1.05394,0.99678,0.00322
56.50000,1.05394,0.99678,0.00322
56.60000,1.05394,0.99678,0.00322
56.70000,1.05394,0.99678,0.00322
56.80000,1.05394,0.99678,0.00322
56.90000,1.05394,0.99678,0.00322
57.00000,1.05394,0.99678,0.00322
57.10000,1.05394,0.99678,0.00322
57.20000,1.05394,0.99679,0.00321
57.30000,1.05394,0.99679,0.00321
57.40000,1.05394,0.99678,0.00322
57.50000,1.05394,0.99679,0.00321
57.60000,1.05394,0.99678,0.00322
57.70000,1.05394,0.99678,0.00322
57.80000,1.05394,0.99679,0.00321
57.90000,1.05394,0.99679,0.00321
58.00000,1.05394,0.99679,0.00321
58.10000,1.05394,0.99678,0.00322
58.20000,1.05394,0.99678,0.00322
58.30000,1.05394,0.99679,0.00321
58.40000,1.05394,0.99682,0.00318
58.50000,1.05394,0.99679,0.00321
58.60000,1.05394,0.99678,0.00322
58.70000,1.05394,0.99677,0.00323
58.80000,1.05394,0.99677,0.00323
58.90000,1.05394,0.99676,0.00324
59.00000,1.05394,0.99676,0.00324
59.10000,1.05394,0.99676,0.00324
59.20000,1.05394,0.99676,0.00324
59.30000,1.05394,0.99674,0.00326
59.40000,1.05394,0.99678,0.00322
59.50000,1.05394,0.99678,0.00322
59.60000,1.05394,0.99677,0.00323
59.70000,1.05394,0.99678,0.00322
59.80000,1.05394,0.99678,0.00322
59.90000,1.05394,0.99678,0.00322
60.00000,1.05394,0.99679,0.00321
60.10000,1.05394,0.99679,0.00321
60.20000,1.05394,0.99678,0.00322
60.30000,1.05394,0.99677,0.00323
60.40000,1.05394,0.99677,0.00323
60.50000,1.05394,0.99679,0.00321
60.60000,1.05394,0.99680,0.00320
60.70000,1.05394,0.99679,0.00321
60.80000,1.05394,0.99680,0.00320
60.90000,1.05394,0.99680,0.00320
61.00000,1.05394,0.99681,0.00319
61.10000,1.05394,0.99681,0.00319
61.20000,1.05394,0.99681,0.00319
61.30000,1.05394,0.99681,0.00319
61.40000,1.05394,0.99680,0.00320
61.50000,1.05394,0.99681,0.00319
61.60000,1.05394,0.99681,0.00319
61.70000,1.05394,0.99681,0.00319
61.80000,1.05394,0.99681,0.00319
61.90000,1.05394,0.99680,0.00320
62.00000,1.05394,0.99680,0.00320
62.10000,1.05394,0.99679,0.00321
62.20000,1.05394,0.99679,0.00321
62.30000,1.05394,0.99679,0.00321
62.40000,1.05394,0.99678,0.00322
62.50000,1.05394,0.99678,0.00322
62.60000,1.05394,0.99678,0.00322
62.70000,1.05394,0.99678,0.00322
62.80000,1.05394,0.99678,0.00322
62.90000,1.05394,0.99678,0.00322
63.00000,1.05394,0.99678,0.00322
63.10000,1.05394,0.99678,0.00322
63.20000,1.05394,0.99678,0.00322
63.30000,1.05394,0.99678,0.00322
63.40000,1.05393,0.99679,0.00321
63.50000,1.05394,0.99679,0.00321
63.60000,1.05394,0.99679,0.00321
63.70000,1.05394,0.99679,0.00321
63.80000,1.05394,0.99679,0.00321
63.90000,1.05393,0.99679,0.00321
64.00000,1.05394,0.99679,0.00321
64.10000,1.05394,0.99679,0.00321
64.20000,1.05394,0.99678,0.00322
64.30000,1.05393,0.99678,0.00322
64.40000,1.05393,0.99678,0.00322
64.50000,1.05394,0.99677,0.00323
64.60000,1.05394,0.99677,0.00323
64.70000,1.05394,0.99677,0.00323
64.80000,1.05393,0.99677,0.00323
64.90000,1.05393,0.99677,0.00323
65.00000,1.05394,0.99677,0.00323
65.10000,1.05394,0.99677,0.00323
65.20000,1.05394,0.99678,0.00322
65.30000,1.05393,0.99678,0.00322
65.40000,1.05393,0.99679,0.00321
65.50000,1.05394,0.99679,0.00321
65.60000,1.05394,0.99679,0.00321
65.70000,1.05394,0.99678,0.00322
65.80000,1.05393,0.99679,0.00321
65.90000,1.05393,0.99680,0.00320
66.00000,1.05394,0.99686,0.00314
66.10000,1.05394,0.99694,0.00306
66.20000,1.05394,0.99687,0.00313
66.30000,1.05393,0.99715,0.00285
66.40000,1.05393,0.99701,0.00299
66.50000,1.05394,0.99702,0.00298
66.60000,1.05394,0.99703,0.00297
66.70000,1.05394,0.99700,0.00300
66.80000,1.05393,0.99699,0.00301
66.90000,1.05393,0.99701,0.00299
67.00000,1.05394,0.99690,0.00310
67.10000,1.05394,0.99694,0.00306
67.20000,1.05394,0.99684,0.00316
67.30000,1.05393,0.99678,0.00322
67.40000,1.05393,0.99673,0.00327
67.50000,1.05394,0.99674,0.00326
67.60000,1.05394,0.99677,0.00323
67.70000,1.05394,0.99679,0.00321
67.80000,1.05393,0.99682,0.00318
67.90000,1.05393,0.99681,0.00319
68.00000,1.05394,0.99681,0.00319
68.10000,1.05394,0.99681,0.00319
68.20000,1.05394,0.99681,0.00319
68.30000,1.05393,0.99681,0.00319
68.40000,1.05393,0.99681,0.00319
68.50000,1.05394,0.99681,0.00319
68.60000,1.05394,0.99682,0.00318
68.70000,1.05394,0.99682,0.00318
68.80000,1.05393,0.99682,0.00318
68.90000,1.05393,0.99682,0.00318
69.00000,1.05394,0.99682,0.00318
69.10000,1.05394,0.99682,0.00318
69.20000,1.05394,0.99682,0.00318
69.30000,1.05393,0.99682,0.00318
69.40000,1.05393,0.99682,0.00318
69.50000,1.05394,0.99682,0.00318
69.60000,1.05394,0.99682,0.00318
