Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
9.51600,1.15800,1.00000,0.00000
9.70600,1.16800,1.00000,0.00000
9.90600,1.16000,0.99999,0.00001
10.10200,1.16400,0.99918,0.00082
10.30200,1.16400,0.99835,0.00165
10.50200,1.15400,0.99975,0.00025
10.69400,1.16200,1.00000,0.00000
10.89400,1.15200,1.00000,0.00000
11.08600,1.16000,1.00000,0.00000
11.28600,1.16000,0.99999,0.00001
11.48600,1.16000,0.99999,0.00001
11.67600,1.17000,0.99999,0.00001
11.87600,1.16000,0.99999,0.00001
12.06600,1.17000,1.00000,0.00000
12.26600,1.17000,1.00000,0.00000
12.46600,1.15600,1.00000,0.00000
12.66600,1.15600,1.00000,0.00000
12.86600,1.15000,1.00000,0.00000
13.05600,1.16000,0.99999,0.00001
13.25600,1.16000,0.99997,0.00003
13.45600,1.16000,0.99965,0.00035
13.64200,1.17400,0.99971,0.00029
13.84200,1.16400,0.99973,0.00027
14.03600,1.17000,1.00000,0.00000
14.23600,1.17000,1.00000,0.00000
14.43600,1.17000,1.00000,0.00000
14.63600,1.17000,0.99997,0.00003
14.83600,1.17000,0.99965,0.00035
15.02600,1.18000,0.99901,0.00099
15.22600,1.18000,0.99927,0.00073
15.42600,1.16900,0.99993,0.00007
15.62600,1.16900,0.99993,0.00007
15.82600,1.17000,0.99997,0.00003
16.02600,1.17000,0.99999,0.00001
16.22600,1.17000,0.99999,0.00001
16.41600,1.17000,0.99999,0.00001
16.61500,1.17100,0.99999,0.00001
16.81500,1.15700,0.99999,0.00001
17.01600,1.15600,1.00000,0.00000
17.21600,1.15600,1.00000,0.00000
17.40600,1.16000,1.00000,0.00000
17.60600,1.16000,1.00000,0.00000
17.80600,1.16000,1.00000,0.00000
17.99200,1.17400,1.00000,0.00000
18.19200,1.17400,0.99963,0.00037
18.38200,1.18400,0.99973,0.00027
18.58600,1.18000,0.99999,0.00001
18.78600,1.18000,0.99997,0.00003
18.98600,1.18000,1.00000,0.00000
19.18600,1.17000,0.99999,0.00001
19.38600,1.17000,1.00000,0.00000
19.58600,1.17000,1.00000,0.00000
19.78600,1.17000,1.00000,0.00000
19.98600,1.17000,1.00000,0.00000
20.18600,1.15600,1.00000,0.00000
20.37600,1.16600,1.00000,0.00000
20.57600,1.17500,1.00000,0.00000
20.77600,1.17500,1.00000,0.00000
20.97600,1.17500,1.00000,0.00000
21.17600,1.17500,1.00000,0.00000
21.36200,1.18400,1.00000,0.00000
21.56200,1.18400,1.00000,0.00000
21.77100,1.17500,1.00000,0.00000
21.97100,1.17500,1.00000,0.00000
22.17100,1.17500,1.00000,0.00000
22.37100,1.16500,1.00000,0.00000
22.56600,1.17000,0.99999,0.00001
22.76600,1.17000,0.99998,0.00002
22.96600,1.17000,0.99994,0.00006
23.16600,1.17000,0.99986,0.00014
23.36600,1.17000,0.99998,0.00002
23.55600,1.18000,1.00000,0.00000
23.75600,1.17000,0.99999,0.00001
23.95600,1.17000,0.99999,0.00001
24.15600,1.17000,1.00000,0.00000
24.35600,1.17000,1.00000,0.00000
24.55600,1.16000,0.99999,0.00001
24.75600,1.16000,0.99998,0.00002
24.94600,1.16000,0.99999,0.00001
25.14600,1.16000,0.99999,0.00001
25.34600,1.16000,0.99996,0.00004
25.54600,1.15000,0.99997,0.00003
25.73600,1.16000,0.99987,0.00013
25.93600,1.15000,0.99998,0.00002
26.12600,1.16000,1.00000,0.00000
26.32600,1.16000,1.00000,0.00000
26.52600,1.16000,1.00000,0.00000
26.71600,1.17000,1.00000,0.00000
26.91600,1.16000,1.00000,0.00000
27.10600,1.17000,0.99986,0.00013
27.30600,1.17000,0.99947,0.00053
27.50600,1.17000,0.99994,0.00006
27.70600,1.17000,0.99961,0.00039
27.89600,1.18000,0.99995,0.00005
28.09600,1.18000,0.99996,0.00004
28.29600,1.18000,0.99926,0.00074
28.49600,1.18000,0.99571,0.00429
28.69600,1.18000,0.99968,0.00032
28.89600,1.18000,0.99998,0.00002
29.09600,1.18000,1.00000,0.00000
29.29600,1.18000,1.00000,0.00000
29.49600,1.18000,0.99999,0.00001
29.69600,1.18000,0.99998,0.00002
29.89600,1.17500,1.00000,0.00000
30.09600,1.17500,1.00000,0.00000
30.29600,1.17500,1.00000,0.00000
30.49600,1.17500,1.00000,0.00000
30.69600,1.17500,1.00000,0.00000
30.89600,1.16500,1.00000,0.00000
31.09100,1.17000,0.99990,0.00010
31.29100,1.16000,0.99923,0.00077
31.49100,1.16000,0.98677,0.01323
31.69100,1.14500,0.99449,0.00551
31.88100,1.15500,0.99993,0.00007
32.08100,1.14500,0.99999,0.00001
32.28100,1.14500,0.99995,0.00005
32.47100,1.15500,0.99969,0.00031
32.67100,1.14500,0.96770,0.03230
32.85600,1.16000,0.99722,0.00278
33.05600,1.15000,0.99976,0.00024
33.24600,1.16000,0.99999,0.00001
33.44600,1.15000,0.99998,0.00002
33.64600,1.15000,1.00000,0.00000
33.83600,1.16000,0.99999,0.00001
34.03600,1.15000,0.99999,0.00001
34.22600,1.16000,0.99994,0.00006
34.42600,1.16000,0.99999,0.00001
34.61600,1.17000,1.00000,0.00000
34.81600,1.16000,1.00000,0.00000
35.01600,1.16000,1.00000,0.00000
35.20600,1.16000,1.00000,0.00000
35.40600,1.16000,1.00000,0.00000
35.60600,1.16000,0.99998,0.00002
35.80600,1.16000,0.99999,0.00001
35.99600,1.17000,1.00000,0.00000
36.19600,1.16000,0.99995,0.00005
36.38600,1.17000,0.99986,0.00014
36.58600,1.16000,0.99997,0.00003
36.78600,1.16000,0.99987,0.00013
36.98600,1.16000,1.00000,0.00000
37.18600,1.15000,1.00000,0.00000
37.37600,1.16000,1.00000,0.00000
37.57600,1.15000,1.00000,0.00000
37.76600,1.16000,1.00000,0.00000
37.96600,1.15000,1.00000,0.00000
38.15600,1.16000,1.00000,0.00000
38.35600,1.16000,1.00000,0.00000
38.55600,1.16000,1.00000,0.00000
38.74600,1.17000,1.00000,0.00000
38.94600,1.17000,1.00000,0.00000
39.13600,1.18000,1.00000,0.00000
39.33600,1.18000,1.00000,0.00000
39.53600,1.18000,1.00000,0.00000
39.73600,1.18600,1.00000,0.00000
39.93600,1.18600,1.00000,0.00000
40.13600,1.18000,1.00000,0.00000
40.33600,1.18000,1.00000,0.00000
40.53600,1.18000,1.00000,0.00000
40.73600,1.18000,0.99999,0.00001
40.94200,1.17400,0.99987,0.00013
41.14200,1.16400,0.99930,0.00070
41.33600,1.17000,0.99900,0.00100
41.53600,1.16000,0.99960,0.00040
41.73600,1.16000,0.99986,0.00014
41.93600,1.16000,0.98967,0.01033
42.13600,1.15000,0.96768,0.03232
42.32600,1.16000,0.91517,0.08483
42.52600,1.16000,0.99545,0.00455
42.71600,1.17000,0.99997,0.00003
42.91600,1.17000,0.99999,0.00001
43.11600,1.16000,0.99998,0.00002
43.30600,1.17000,0.99999,0.00001
43.50600,1.16000,1.00000,0.00000
43.70600,1.16000,1.00000,0.00000
43.90600,1.16000,1.00000,0.00000
44.10600,1.16000,1.00000,0.00000
44.29600,1.17000,1.00000,0.00000
44.49600,1.17600,1.00000,0.00000
44.68600,1.18600,1.00000,0.00000
44.88600,1.18600,1.00000,0.00000
45.08600,1.17000,1.00000,0.00000
45.28600,1.17000,0.99999,0.00001
45.48600,1.17000,1.00000,0.00000
45.69200,1.16400,1.00000,0.00000
45.89200,1.16400,1.00000,0.00000
46.09200,1.15400,1.00000,0.00000
46.27600,1.17000,1.00000,0.00000
46.47600,1.16000,1.00000,0.00000
46.67600,1.16000,1.00000,0.00000
46.87600,1.16000,1.00000,0.00000
47.07600,1.16000,1.00000,0.00000
47.26600,1.17000,1.00000,0.00000
47.46600,1.16000,1.00000,0.00000
47.65600,1.17000,1.00000,0.00000
47.85600,1.17000,1.00000,0.00000
48.05600,1.15700,1.00000,0.00000
48.25600,1.15700,1.00000,0.00000
48.45600,1.15000,1.00000,0.00000
48.64600,1.16000,1.00000,0.00000
48.84600,1.16000,1.00000,0.00000
49.03600,1.16000,1.00000,0.00000
49.23300,1.16300,1.00000,0.00000
49.43300,1.16300,1.00000,0.00000
49.62600,1.17000,1.00000,0.00000
49.82600,1.16000,1.00000,0.00000
50.01600,1.17000,1.00000,0.00000
50.21600,1.17000,1.00000,0.00000
50.41600,1.16000,1.00000,0.00000
50.61600,1.16000,1.00000,0.00000
50.81600,1.15000,1.00000,0.00000
51.00600,1.16000,1.00000,0.00000
51.20600,1.16000,1.00000,0.00000
51.40600,1.16000,1.00000,0.00000
51.59600,1.17000,1.00000,0.00000
51.79600,1.16000,1.00000,0.00000
51.98600,1.17000,1.00000,0.00000
52.18600,1.17000,1.00000,0.00000
52.38600,1.17000,1.00000,0.00000
52.58600,1.17000,1.00000,0.00000
52.78600,1.17000,1.00000,0.00000
52.97600,1.18000,1.00000,0.00000
53.17600,1.18000,1.00000,0.00000
53.37600,1.17000,1.00000,0.00000
53.57600,1.17000,1.00000,0.00000
53.77600,1.16700,1.00000,0.00000
53.97600,1.16700,1.00000,0.00000
54.17600,1.16700,1.00000,0.00000
