Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.00000,2.02194,0.99773,0.00040,0.00033,0.00155
10.10000,2.02194,0.99757,0.00045,0.00031,0.00167
10.20000,2.02194,0.99796,0.00037,0.00029,0.00138
10.30000,2.02194,0.99792,0.00038,0.00031,0.00139
10.40000,2.02194,0.99788,0.00039,0.00031,0.00143
10.50000,2.02194,0.99794,0.00038,0.00032,0.00137
10.60000,2.02194,0.99809,0.00035,0.00028,0.00128
10.70000,2.02194,0.99820,0.00033,0.00028,0.00119
10.80000,2.02194,0.99840,0.00029,0.00026,0.00106
10.90000,2.02194,0.99856,0.00026,0.00023,0.00096
11.00000,2.02194,0.99858,0.00025,0.00021,0.00095
11.10000,2.02194,0.99871,0.00023,0.00020,0.00086
11.20000,2.02194,0.99871,0.00022,0.00018,0.00088
11.30000,2.02194,0.99873,0.00022,0.00018,0.00087
11.40000,2.02194,0.99876,0.00020,0.00017,0.00087
11.50000,2.02194,0.99850,0.00026,0.00021,0.00104
11.60000,2.02194,0.99828,0.00029,0.00021,0.00122
11.70000,2.02194,0.99828,0.00030,0.00022,0.00120
11.80000,2.02194,0.99817,0.00030,0.00022,0.00131
11.90000,2.02194,0.99781,0.00038,0.00025,0.00156
12.00000,2.02194,0.99779,0.00037,0.00026,0.00159
12.10000,2.02194,0.99774,0.00038,0.00029,0.00159
12.20000,2.02194,0.99727,0.00046,0.00033,0.00195
12.30000,2.02194,0.99722,0.00047,0.00033,0.00198
12.40000,2.02194,0.99718,0.00047,0.00032,0.00202
12.50000,2.02194,0.99687,0.00055,0.00036,0.00222
12.60000,2.02194,0.99664,0.00057,0.00039,0.00240
12.70000,2.02194,0.99659,0.00058,0.00040,0.00243
12.80000,2.02194,0.99623,0.00065,0.00044,0.00268
12.90000,2.02194,0.99590,0.00071,0.00052,0.00287
13.00000,2.02194,0.99556,0.00077,0.00056,0.00312
13.10000,2.02194,0.99505,0.00089,0.00064,0.00342
13.20000,2.02194,0.99494,0.00092,0.00065,0.00350
13.30000,2.02194,0.99426,0.00107,0.00073,0.00394
13.40000,2.02194,0.99400,0.00113,0.00073,0.00415
13.50000,2.02194,0.99418,0.00110,0.00067,0.00405
13.60000,2.02194,0.99416,0.00111,0.00067,0.00406
13.70000,2.02194,0.99419,0.00110,0.00067,0.00404
13.80000,2.02194,0.99420,0.00110,0.00067,0.00403
13.90000,2.02194,0.99428,0.00108,0.00066,0.00398
14.00000,2.02194,0.99423,0.00108,0.00066,0.00402
14.10000,2.02194,0.99423,0.00108,0.00066,0.00403
14.20000,2.02194,0.99421,0.00107,0.00066,0.00406
14.30000,2.02194,0.99427,0.00104,0.00065,0.00404
14.40000,2.02194,0.99431,0.00104,0.00062,0.00404
14.50000,2.02194,0.99443,0.00101,0.00060,0.00396
14.60000,2.02194,0.99446,0.00100,0.00061,0.00393
14.70000,2.02194,0.99453,0.00098,0.00062,0.00388
14.80000,2.02194,0.99452,0.00098,0.00062,0.00388
14.90000,2.02194,0.99457,0.00097,0.00062,0.00384
15.00000,2.02194,0.99456,0.00098,0.00061,0.00385
15.10000,2.02194,0.99473,0.00100,0.00064,0.00363
15.20000,2.02194,0.99485,0.00100,0.00062,0.00353
15.30000,2.02194,0.99481,0.00103,0.00060,0.00355
15.40000,2.02194,0.99483,0.00104,0.00062,0.00351
15.50000,2.02194,0.99482,0.00103,0.00061,0.00354
15.60000,2.02194,0.99481,0.00104,0.00061,0.00353
15.70000,2.02194,0.99485,0.00102,0.00060,0.00352
15.80000,2.02194,0.99491,0.00102,0.00062,0.00345
15.90000,2.02194,0.99490,0.00102,0.00061,0.00347
16.00000,2.02194,0.99492,0.00102,0.00062,0.00344
16.10000,2.02194,0.99496,0.00100,0.00061,0.00343
16.20000,2.02194,0.99495,0.00101,0.00062,0.00342
16.30000,2.02194,0.99493,0.00100,0.00062,0.00345
16.40000,2.02194,0.99494,0.00100,0.00064,0.00342
16.50000,2.02194,0.99490,0.00100,0.00063,0.00347
16.60000,2.02194,0.99489,0.00100,0.00064,0.00347
16.70000,2.02194,0.99489,0.00100,0.00062,0.00349
16.80000,2.02194,0.99490,0.00100,0.00063,0.00347
16.90000,2.02194,0.99486,0.00100,0.00062,0.00352
17.00000,2.02194,0.99471,0.00103,0.00065,0.00361
17.10000,2.02194,0.99450,0.00100,0.00062,0.00387
17.20000,2.02194,0.99450,0.00098,0.00063,0.00388
17.30000,2.02194,0.99457,0.00094,0.00063,0.00385
17.40000,2.02194,0.99455,0.00094,0.00064,0.00387
17.50000,2.02194,0.99457,0.00094,0.00064,0.00386
17.60000,2.02194,0.99454,0.00094,0.00065,0.00387
17.70000,2.02194,0.99449,0.00096,0.00065,0.00390
17.80000,2.02194,0.99443,0.00096,0.00065,0.00397
17.90000,2.02194,0.99445,0.00096,0.00064,0.00394
18.00000,2.02194,0.99444,0.00097,0.00064,0.00395
18.10000,2.02194,0.99440,0.00098,0.00064,0.00398
18.20000,2.02194,0.99440,0.00098,0.00064,0.00399
18.30000,2.02194,0.99438,0.00099,0.00064,0.00400
18.40000,2.02194,0.99438,0.00099,0.00064,0.00400
18.50000,2.02194,0.99431,0.00100,0.00064,0.00404
18.60000,2.02194,0.99430,0.00101,0.00064,0.00405
18.70000,2.02194,0.99427,0.00101,0.00065,0.00407
18.80000,2.02194,0.99428,0.00101,0.00064,0.00407
18.90000,2.02194,0.99420,0.00104,0.00064,0.00411
19.00000,2.02194,0.99424,0.00105,0.00062,0.00408
19.10000,2.02194,0.99422,0.00107,0.00061,0.00409
19.20000,2.02194,0.99412,0.00111,0.00060,0.00417
19.30000,2.02194,0.99408,0.00114,0.00059,0.00419
19.40000,2.02194,0.99407,0.00113,0.00059,0.00421
19.50000,2.02194,0.99408,0.00114,0.00059,0.00419
19.60000,2.02194,0.99403,0.00115,0.00060,0.00423
19.70000,2.02194,0.99398,0.00117,0.00059,0.00426
19.80000,2.02194,0.99387,0.00119,0.00060,0.00434
19.90000,2.02194,0.99389,0.00117,0.00059,0.00434
20.00000,2.02194,0.99376,0.00121,0.00059,0.00444
