Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
7.00000,1.05394,0.99679,0.00321
7.10000,1.05394,0.99679,0.00321
7.20000,1.05394,0.99679,0.00321
7.30000,1.05394,0.99679,0.00321
7.40000,1.05394,0.99679,0.00321
7.50000,1.05394,0.99679,0.00321
7.60000,1.05394,0.99680,0.00320
7.70000,1.05394,0.99679,0.00321
7.80000,1.05394,0.99679,0.00321
7.90000,1.05394,0.99683,0.00317
8.00000,1.05394,0.99684,0.00316
8.10000,1.05394,0.99682,0.00318
8.20000,1.05394,0.99675,0.00325
8.30000,1.05394,0.99673,0.00327
8.40000,1.05394,0.99674,0.00326
8.50000,1.05394,0.99673,0.00327
8.60000,1.05394,0.99667,0.00333
8.70000,1.05394,0.99665,0.00335
8.80000,1.05394,0.99670,0.00330
8.90000,1.05394,0.99663,0.00337
9.00000,1.05394,0.99659,0.00341
9.10000,1.05394,0.99663,0.00337
9.20000,1.05394,0.99674,0.00326
9.30000,1.05394,0.99670,0.00330
9.40000,1.05394,0.99664,0.00336
9.50000,1.05394,0.99671,0.00329
9.60000,1.05394,0.99676,0.00324
9.70000,1.05394,0.99666,0.00334
9.80000,1.05394,0.99665,0.00335
9.90000,1.05394,0.99667,0.00333
10.00000,1.05394,0.99674,0.00326
10.10000,1.05394,0.99674,0.00326
10.20000,1.05394,0.99675,0.00325
10.30000,1.05394,0.99671,0.00329
10.40000,1.05394,0.99672,0.00328
10.50000,1.05394,0.99665,0.00335
10.60000,1.05394,0.99667,0.00333
10.70000,1.05394,0.99672,0.00328
10.80000,1.05394,0.99671,0.00329
10.90000,1.05394,0.99671,0.00329
11.00000,1.05394,0.99674,0.00326
11.10000,1.05394,0.99670,0.00330
11.20000,1.05394,0.99671,0.00329
11.30000,1.05394,0.99676,0.00324
11.40000,1.05394,0.99680,0.00320
11.50000,1.05394,0.99678,0.00322
11.60000,1.05394,0.99678,0.00322
11.70000,1.05394,0.99679,0.00321
11.80000,1.05394,0.99678,0.00322
11.90000,1.05394,0.99677,0.00323
12.00000,1.05394,0.99679,0.00321
12.10000,1.05394,0.99679,0.00321
12.20000,1.05394,0.99679,0.00321
12.30000,1.05394,0.99680,0.00320
12.40000,1.05394,0.99683,0.00317
12.50000,1.05394,0.99683,0.00317
12.60000,1.05394,0.99681,0.00319
12.70000,1.05394,0.99681,0.00319
12.80000,1.05394,0.99681,0.00319
12.90000,1.05394,0.99679,0.00321
13.00000,1.05394,0.99679,0.00321
13.10000,1.05394,0.99680,0.00320
13.20000,1.05394,0.99680,0.00320
13.30000,1.05394,0.99679,0.00321
13.40000,1.05394,0.99679,0.00321
13.50000,1.05394,0.99678,0.00322
13.60000,1.05394,0.99677,0.00323
13.70000,1.05394,0.99676,0.00324
13.80000,1.05394,0.99676,0.00324
13.90000,1.05394,0.99677,0.00323
14.00000,1.05394,0.99677,0.00323
14.10000,1.05394,0.99677,0.00323
14.20000,1.05394,0.99678,0.00322
14.30000,1.05394,0.99678,0.00322
14.40000,1.05394,0.99678,0.00322
14.50000,1.05394,0.99679,0.00321
14.60000,1.05394,0.99680,0.00320
14.70000,1.05394,0.99679,0.00321
14.80000,1.05394,0.99679,0.00321
14.90000,1.05394,0.99679,0.00321
15.00000,1.05394,0.99679,0.00321
15.10000,1.05394,0.99679,0.00321
15.20000,1.05394,0.99679,0.00321
15.30000,1.05394,0.99679,0.00321
15.40000,1.05394,0.99679,0.00321
15.50000,1.05394,0.99679,0.00321
15.60000,1.05394,0.99679,0.00321
15.70000,1.05394,0.99679,0.00321
15.80000,1.05394,0.99679,0.00321
15.90000,1.05394,0.99679,0.00321
16.00000,1.05394,0.99679,0.00321
16.10000,1.05394,0.99679,0.00321
16.20000,1.05394,0.99679,0.00321
16.30000,1.05394,0.99679,0.00321
16.40000,1.05394,0.99679,0.00321
16.50000,1.05394,0.99679,0.00321
16.60000,1.05394,0.99680,0.00320
16.70000,1.05394,0.99680,0.00320
16.80000,1.05394,0.99680,0.00320
16.90000,1.05394,0.99679,0.00321
17.00000,1.05394,0.99679,0.00321
17.10000,1.05394,0.99679,0.00321
17.20000,1.05394,0.99679,0.00321
17.30000,1.05394,0.99679,0.00321
17.40000,1.05394,0.99679,0.00321
17.50000,1.05394,0.99679,0.00321
17.60000,1.05394,0.99679,0.00321
17.70000,1.05394,0.99679,0.00321
17.80000,1.05394,0.99680,0.00320
17.90000,1.05394,0.99680,0.00320
18.00000,1.05394,0.99680,0.00320
18.10000,1.05394,0.99680,0.00320
18.20000,1.05394,0.99680,0.00320
18.30000,1.05394,0.99680,0.00320
18.40000,1.05394,0.99680,0.00320
18.50000,1.05394,0.99680,0.00320
18.60000,1.05394,0.99680,0.00320
18.70000,1.05394,0.99679,0.00321
18.80000,1.05394,0.99680,0.00320
18.90000,1.05394,0.99680,0.00320
19.00000,1.05394,0.99680,0.00320
19.10000,1.05394,0.99680,0.00320
19.20000,1.05394,0.99680,0.00320
19.30000,1.05394,0.99679,0.00321
19.40000,1.05394,0.99679,0.00321
19.50000,1.05394,0.99679,0.00321
19.60000,1.05394,0.99679,0.00321
19.70000,1.05394,0.99679,0.00321
19.80000,1.05394,0.99679,0.00321
19.90000,1.05394,0.99679,0.00321
20.00000,1.05394,0.99679,0.00321
20.10000,1.05394,0.99679,0.00321
20.20000,1.05394,0.99679,0.00321
20.30000,1.05394,0.99679,0.00321
20.40000,1.05394,0.99679,0.00321
20.50000,1.05394,0.99679,0.00321
20.60000,1.05394,0.99679,0.00321
20.70000,1.05394,0.99679,0.00321
20.80000,1.05394,0.99679,0.00321
20.90000,1.05394,0.99679,0.00321
21.00000,1.05394,0.99679,0.00321
21.10000,1.05394,0.99679,0.00321
21.20000,1.05394,0.99679,0.00321
21.30000,1.05394,0.99679,0.00321
21.40000,1.05394,0.99679,0.00321
21.50000,1.05394,0.99680,0.00320
21.60000,1.05394,0.99679,0.00321
21.70000,1.05394,0.99679,0.00321
21.80000,1.05394,0.99679,0.00321
21.90000,1.05394,0.99679,0.00321
22.00000,1.05394,0.99679,0.00321
22.10000,1.05394,0.99679,0.00321
22.20000,1.05394,0.99679,0.00321
22.30000,1.05394,0.99679,0.00321
22.40000,1.05394,0.99679,0.00321
22.50000,1.05394,0.99679,0.00321
22.60000,1.05394,0.99679,0.00321
22.70000,1.05394,0.99679,0.00321
22.80000,1.05394,0.99679,0.00321
22.90000,1.05394,0.99679,0.00321
23.00000,1.05394,0.99679,0.00321
23.10000,1.05394,0.99679,0.00321
23.20000,1.05394,0.99679,0.00321
23.30000,1.05394,0.99679,0.00321
23.40000,1.05394,0.99680,0.00320
23.50000,1.05394,0.99680,0.00320
23.60000,1.05394,0.99679,0.00321
23.70000,1.05394,0.99679,0.00321
23.80000,1.05394,0.99680,0.00320
23.90000,1.05394,0.99680,0.00320
24.00000,1.05394,0.99679,0.00321
24.10000,1.05394,0.99679,0.00321
24.20000,1.05394,0.99679,0.00321
24.30000,1.05394,0.99679,0.00321
24.40000,1.05394,0.99679,0.00321
24.50000,1.05394,0.99680,0.00320
24.60000,1.05394,0.99680,0.00320
24.70000,1.05394,0.99680,0.00320
24.80000,1.05394,0.99679,0.00321
24.90000,1.05394,0.99679,0.00321
25.00000,1.05394,0.99679,0.00321
25.10000,1.05394,0.99679,0.00321
25.20000,1.05394,0.99679,0.00321
25.30000,1.05394,0.99678,0.00322
25.40000,1.05394,0.99678,0.00322
25.50000,1.05394,0.99678,0.00322
25.60000,1.05394,0.99677,0.00323
25.70000,1.05394,0.99677,0.00323
25.80000,1.05394,0.99677,0.00323
25.90000,1.05394,0.99676,0.00324
26.00000,1.05394,0.99676,0.00324
26.10000,1.05394,0.99681,0.00319
26.20000,1.05394,0.99679,0.00321
26.30000,1.05394,0.99697,0.00303
26.40000,1.05394,0.99685,0.00315
26.50000,1.05394,0.99675,0.00325
26.60000,1.05394,0.99669,0.00331
26.70000,1.05394,0.99668,0.00332
26.80000,1.05394,0.99670,0.00330
26.90000,1.05394,0.99672,0.00328
27.00000,1.05394,0.99669,0.00331
27.10000,1.05394,0.99667,0.00333
27.20000,1.05394,0.99654,0.00346
27.30000,1.05394,0.99656,0.00344
27.40000,1.05394,0.99661,0.00339
27.50000,1.05394,0.99658,0.00342
27.60000,1.05394,0.99667,0.00333
27.70000,1.05394,0.99661,0.00339
27.80000,1.05394,0.99652,0.00348
27.90000,1.05394,0.99649,0.00351
28.00000,1.05394,0.99649,0.00351
28.10000,1.05394,0.99653,0.00347
28.20000,1.05394,0.99679,0.00321
28.30000,1.05394,0.99669,0.00331
28.40000,1.05394,0.99717,0.00283
28.50000,1.05394,0.99674,0.00326
28.60000,1.05394,0.99706,0.00294
28.70000,1.05394,0.99695,0.00305
28.80000,1.05394,0.99687,0.00313
28.90000,1.05394,0.99717,0.00283
29.00000,1.05394,0.99706,0.00294
29.10000,1.05394,0.99710,0.00290
29.20000,1.05394,0.99692,0.00308
29.30000,1.05394,0.99708,0.00292
29.40000,1.05394,0.99692,0.00308
29.50000,1.05394,0.99690,0.00310
29.60000,1.05394,0.99697,0.00303
29.70000,1.05394,0.99688,0.00312
29.80000,1.05394,0.99697,0.00303
29.90000,1.05394,0.99674,0.00326
30.00000,1.05394,0.99664,0.00336
30.10000,1.05394,0.99719,0.00281
30.20000,1.05394,0.99683,0.00317
30.30000,1.05394,0.99673,0.00327
30.40000,1.05394,0.99689,0.00311
30.50000,1.05394,0.99675,0.00325
30.60000,1.05394,0.99738,0.00262
30.70000,1.05394,0.99701,0.00299
30.80000,1.05394,0.99749,0.00251
30.90000,1.05394,0.99718,0.00282
31.00000,1.05394,0.99703,0.00297
31.10000,1.05394,0.99700,0.00300
31.20000,1.05394,0.99696,0.00304
31.30000,1.05394,0.99703,0.00297
31.40000,1.05394,0.99694,0.00306
31.50000,1.05394,0.99689,0.00311
31.60000,1.05394,0.99688,0.00312
31.70000,1.05394,0.99684,0.00316
31.80000,1.05394,0.99677,0.00323
31.90000,1.05394,0.99677,0.00323
32.00000,1.05394,0.99678,0.00322
32.10000,1.05394,0.99731,0.00269
32.20000,1.05394,0.99696,0.00304
32.30000,1.05394,0.99688,0.00312
32.40000,1.05394,0.99708,0.00292
32.50000,1.05394,0.99695,0.00305
32.60000,1.05394,0.99719,0.00281
32.70000,1.05394,0.99710,0.00290
32.80000,1.05394,0.99702,0.00298
32.90000,1.05394,0.99707,0.00293
33.00000,1.05394,0.99703,0.00297
33.10000,1.05394,0.99692,0.00308
33.20000,1.05394,0.99701,0.00299
33.30000,1.05394,0.99707,0.00293
33.40000,1.05394,0.99691,0.00309
33.50000,1.05394,0.99692,0.00308
33.60000,1.05394,0.99678,0.00322
33.70000,1.05394,0.99678,0.00322
33.80000,1.05394,0.99677,0.00323
33.90000,1.05394,0.99678,0.00322
34.00000,1.05394,0.99678,0.00322
34.10000,1.05394,0.99677,0.00323
34.20000,1.05394,0.99677,0.00323
34.30000,1.05394,0.99677,0.00323
34.40000,1.05394,0.99677,0.00323
34.50000,1.05394,0.99678,0.00322
34.60000,1.05394,0.99678,0.00322
34.70000,1.05394,0.99677,0.00323
34.80000,1.05394,0.99677,0.00323
34.90000,1.05394,0.99677,0.00323
35.00000,1.05394,0.99677,0.00323
35.10000,1.05394,0.99677,0.00323
35.20000,1.05394,0.99677,0.00323
35.30000,1.05394,0.99678,0.00322
35.40000,1.05394,0.99678,0.00322
35.50000,1.05394,0.99678,0.00322
