Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
12.82100,0.74900,0.00195,0.99805
12.96600,0.75700,0.00175,0.99825
13.11900,0.76100,0.00192,0.99808
13.27700,0.73900,0.00248,0.99752
13.43300,0.71500,0.00190,0.99810
13.58300,0.70600,0.00199,0.99801
13.74000,0.69000,0.00185,0.99815
13.89600,0.68400,0.00210,0.99790
14.02800,0.71100,0.00162,0.99838
14.16300,0.73600,0.00170,0.99830
14.30100,0.75300,0.00191,0.99809
14.44600,0.76900,0.00180,0.99820
14.59600,0.76800,0.00170,0.99830
14.75400,0.76900,0.00193,0.99807
14.91400,0.74600,0.00174,0.99826
15.07000,0.72700,0.00216,0.99784
15.23000,0.71800,0.00207,0.99793
15.38100,0.71500,0.00172,0.99828
15.53900,0.68900,0.00237,0.99763
15.67200,0.70100,0.00174,0.99826
15.81200,0.71900,0.00175,0.99825
15.96200,0.71400,0.00200,0.99800
16.11100,0.69700,0.00195,0.99805
16.24100,0.72100,0.00165,0.99835
16.38700,0.71200,0.00193,0.99807
16.54800,0.71000,0.00220,0.99780
16.69000,0.72300,0.00197,0.99803
16.82300,0.74200,0.00182,0.99818
16.97500,0.74400,0.00230,0.99770
17.11600,0.75800,0.00160,0.99840
17.27300,0.75600,0.00173,0.99827
17.42800,0.75200,0.00200,0.99800
17.58100,0.74700,0.00191,0.99809
17.73500,0.71700,0.00227,0.99773
17.89100,0.71300,0.00193,0.99807
18.04400,0.71300,0.00170,0.99830
18.19700,0.71500,0.00201,0.99799
18.33900,0.73200,0.00191,0.99809
18.46700,0.75600,0.00189,0.99811
18.61900,0.76000,0.00192,0.99808
18.77400,0.75200,0.00174,0.99826
18.92700,0.75000,0.00207,0.99793
19.08600,0.74300,0.00239,0.99761
19.23800,0.74700,0.00207,0.99793
19.39500,0.75200,0.00187,0.99813
19.54200,0.76200,0.00203,0.99797
19.69200,0.76100,0.00175,0.99825
19.84500,0.73300,0.00202,0.99798
20.00200,0.72600,0.00195,0.99805
20.16500,0.72200,0.00195,0.99805
20.32000,0.72000,0.00188,0.99812
20.46700,0.70800,0.00175,0.99825
20.59200,0.73500,0.00197,0.99803
20.74400,0.73700,0.00224,0.99776
20.90200,0.73800,0.00197,0.99803
21.05300,0.74200,0.00167,0.99833
21.19100,0.76000,0.00214,0.99786
21.34200,0.75900,0.00176,0.99824
21.49700,0.75400,0.00171,0.99829
21.65700,0.75700,0.00196,0.99804
21.81100,0.75500,0.00179,0.99821
21.96600,0.73900,0.00228,0.99772
22.11700,0.72000,0.00228,0.99772
22.26800,0.72400,0.00284,0.99716
22.42900,0.71600,0.00202,0.99798
22.58200,0.72000,0.00255,0.99745
22.71800,0.72900,0.00218,0.99782
22.85300,0.73800,0.00227,0.99773
23.00700,0.74200,0.00226,0.99774
23.16100,0.72900,0.00225,0.99775
23.31900,0.72600,0.00207,0.99793
23.46100,0.74000,0.00240,0.99760
23.60700,0.74600,0.00210,0.99790
23.76500,0.74300,0.00218,0.99782
23.90400,0.75900,0.00205,0.99795
24.06100,0.75800,0.00213,0.99787
24.21600,0.73400,0.00261,0.99739
24.36900,0.73200,0.00219,0.99781
24.52500,0.71200,0.00298,0.99701
24.67800,0.71600,0.00208,0.99792
24.83400,0.70800,0.00202,0.99798
24.96300,0.73200,0.00258,0.99742
25.11500,0.73400,0.00200,0.99800
25.25300,0.74800,0.00222,0.99778
25.40900,0.74300,0.00227,0.99773
25.55700,0.76100,0.00267,0.99733
25.71100,0.76700,0.00231,0.99769
25.86300,0.75400,0.00226,0.99774
26.01600,0.75200,0.00241,0.99759
26.16900,0.75700,0.00241,0.99759
26.33500,0.74000,0.00224,0.99776
26.49400,0.71300,0.00228,0.99772
26.63300,0.73200,0.00214,0.99786
26.78400,0.74600,0.00236,0.99764
26.94200,0.75200,0.00242,0.99758
27.08800,0.76900,0.00208,0.99792
27.22200,0.76800,0.00224,0.99776
27.38300,0.76400,0.00191,0.99809
27.54600,0.75900,0.00197,0.99803
27.71200,0.75400,0.00181,0.99819
27.86800,0.75600,0.00246,0.99754
28.00600,0.77600,0.00215,0.99785
28.16300,0.77900,0.00216,0.99784
28.32100,0.77700,0.00226,0.99774
28.48300,0.75700,0.00220,0.99780
28.64100,0.73300,0.00234,0.99766
28.79900,0.73700,0.00246,0.99754
28.95600,0.73500,0.00215,0.99785
29.11300,0.74100,0.00241,0.99759
29.25100,0.76900,0.00217,0.99783
29.39000,0.79200,0.00204,0.99796
29.55100,0.79000,0.00210,0.99790
29.70800,0.79900,0.00208,0.99792
29.87100,0.77800,0.00272,0.99728
30.03600,0.75700,0.00190,0.99810
30.19700,0.75900,0.00245,0.99755
30.35700,0.75800,0.00222,0.99778
30.52100,0.75300,0.00207,0.99793
30.66100,0.75000,0.00274,0.99726
30.80800,0.73800,0.00276,0.99724
30.97200,0.73100,0.00228,0.99772
31.13100,0.73400,0.00250,0.99750
31.28800,0.73100,0.00186,0.99814
31.42600,0.75700,0.00254,0.99746
31.56100,0.78400,0.00239,0.99761
31.71900,0.78400,0.00263,0.99737
31.88300,0.77900,0.00278,0.99722
32.03500,0.78900,0.00238,0.99762
32.20000,0.78800,0.00271,0.99729
32.36200,0.78400,0.00229,0.99771
32.51900,0.78900,0.00241,0.99759
32.67700,0.76500,0.00244,0.99756
32.84100,0.74000,0.00205,0.99795
33.00600,0.70500,0.00242,0.99758
33.16100,0.69200,0.00263,0.99737
33.32400,0.67900,0.00186,0.99814
33.45600,0.70200,0.00210,0.99790
33.59400,0.72400,0.00220,0.99780
33.72400,0.75000,0.00276,0.99724
33.86900,0.75300,0.00201,0.99799
34.01900,0.74000,0.00170,0.99830
34.17400,0.73100,0.00211,0.99789
34.33400,0.72900,0.00192,0.99808
34.48800,0.71900,0.00207,0.99793
34.63500,0.72100,0.00210,0.99790
34.77300,0.73600,0.00244,0.99756
34.92200,0.73900,0.00239,0.99761
35.07800,0.72700,0.00219,0.99781
35.22100,0.72300,0.00206,0.99794
35.37200,0.71100,0.00228,0.99772
35.52600,0.70700,0.00245,0.99755
35.67600,0.71700,0.00251,0.99749
35.82000,0.72700,0.00252,0.99748
35.95700,0.75200,0.00256,0.99744
36.09600,0.77100,0.00255,0.99745
36.24900,0.77500,0.00224,0.99776
36.40700,0.77800,0.00252,0.99748
36.56500,0.77500,0.00220,0.99780
36.72500,0.76400,0.00256,0.99744
36.88400,0.75900,0.00241,0.99759
37.04100,0.76000,0.00232,0.99768
37.20000,0.76000,0.00215,0.99785
37.35600,0.73400,0.00205,0.99795
37.50500,0.73700,0.00246,0.99754
37.65900,0.74300,0.00235,0.99765
37.81400,0.73100,0.00208,0.99792
37.97500,0.72500,0.00232,0.99768
38.10300,0.75500,0.00264,0.99736
38.25700,0.77100,0.00248,0.99752
38.41800,0.77300,0.00224,0.99776
38.55800,0.79000,0.00201,0.99799
38.71600,0.79900,0.00239,0.99761
38.87300,0.80100,0.00202,0.99798
39.04500,0.79100,0.00249,0.99751
39.20600,0.79100,0.00244,0.99756
39.36400,0.79000,0.00247,0.99753
39.53000,0.74800,0.00250,0.99750
39.68900,0.73700,0.00294,0.99706
39.85300,0.73900,0.00248,0.99752
40.01400,0.73800,0.00236,0.99764
40.16700,0.74200,0.00256,0.99744
40.29000,0.77900,0.00250,0.99750
40.44300,0.78900,0.00287,0.99713
40.60800,0.77800,0.00276,0.99724
40.76800,0.77500,0.00236,0.99764
40.92600,0.76800,0.00239,0.99761
41.08600,0.76700,0.00268,0.99732
41.24600,0.76500,0.00261,0.99739
41.40200,0.77300,0.00246,0.99754
41.55500,0.77600,0.00232,0.99768
41.71100,0.75000,0.00214,0.99786
41.86700,0.74300,0.00246,0.99754
42.02600,0.74500,0.00262,0.99738
42.19100,0.73400,0.00346,0.99654
42.34300,0.74000,0.00196,0.99804
42.47400,0.77300,0.00203,0.99797
42.62600,0.77000,0.00240,0.99760
42.78900,0.76600,0.00214,0.99786
42.93900,0.78000,0.00280,0.99720
43.09900,0.78300,0.00246,0.99754
43.26300,0.78200,0.00238,0.99762
43.41300,0.79200,0.00274,0.99726
43.57000,0.78300,0.00226,0.99774
43.73700,0.77000,0.00234,0.99766
43.89800,0.73500,0.00238,0.99762
44.06100,0.72700,0.00262,0.99738
44.22000,0.72900,0.00231,0.99769
44.37000,0.74100,0.00203,0.99797
44.51900,0.75300,0.00213,0.99787
44.64700,0.78700,0.00283,0.99717
44.80500,0.79000,0.00277,0.99723
44.96500,0.77100,0.00208,0.99792
45.12700,0.76400,0.00224,0.99776
45.28900,0.75600,0.00265,0.99735
45.45000,0.74600,0.00215,0.99785
45.60700,0.74400,0.00182,0.99818
45.75100,0.76100,0.00261,0.99739
45.90500,0.76500,0.00244,0.99756
46.06000,0.74200,0.00248,0.99752
46.21100,0.73300,0.00259,0.99741
46.36700,0.71500,0.00261,0.99739
46.52900,0.70700,0.00214,0.99786
46.68600,0.72200,0.00241,0.99759
46.81500,0.75200,0.00255,0.99745
46.95700,0.76800,0.00252,0.99748
47.09500,0.79000,0.00265,0.99735
47.25400,0.78700,0.00241,0.99759
47.42500,0.78000,0.00242,0.99758
47.58400,0.76300,0.00255,0.99745
47.74200,0.74700,0.00324,0.99676
47.90000,0.74900,0.00271,0.99729
48.05700,0.75000,0.00259,0.99741
48.22000,0.72900,0.00304,0.99696
48.35800,0.72400,0.00311,0.99689
48.50400,0.73700,0.00269,0.99731
48.66600,0.73100,0.00306,0.99694
48.82100,0.73700,0.00266,0.99734
48.96000,0.74800,0.00250,0.99750
49.09900,0.75200,0.00240,0.99760
49.25600,0.74800,0.00280,0.99720
49.41300,0.74500,0.00344,0.99656
49.57400,0.74400,0.00233,0.99767
49.71900,0.75500,0.00272,0.99728
49.86600,0.76700,0.00251,0.99749
50.01900,0.77300,0.00361,0.99639
50.17400,0.77900,0.00284,0.99716
50.33300,0.76200,0.00303,0.99697
50.48900,0.73700,0.00286,0.99714
50.64900,0.73900,0.00291,0.99709
50.80800,0.73600,0.00280,0.99720
50.96900,0.72100,0.00247,0.99753
51.10800,0.73300,0.00259,0.99741
51.24200,0.76000,0.00323,0.99677
51.40300,0.75800,0.00348,0.99652
51.56100,0.75700,0.00297,0.99703
51.70100,0.77800,0.00292,0.99708
51.85700,0.78600,0.00296,0.99704
52.01800,0.78400,0.00282,0.99718
52.17700,0.78800,0.00327,0.99673
52.33500,0.78500,0.00289,0.99711
52.49300,0.77100,0.00264,0.99736
52.66100,0.72300,0.00324,0.99676
52.81700,0.72100,0.00303,0.99697
52.98200,0.71700,0.00297,0.99703
53.13600,0.70000,0.00286,0.99714
53.27600,0.71100,0.00369,0.99631
53.39700,0.74500,0.00297,0.99703
53.55500,0.74600,0.00311,0.99689
53.71500,0.74400,0.00273,0.99727
53.84900,0.76900,0.00249,0.99751
54.00000,0.77400,0.00266,0.99734
54.15800,0.77000,0.00259,0.99741
54.31700,0.76400,0.00271,0.99729
54.47400,0.76300,0.00285,0.99715
54.63300,0.76200,0.00284,0.99716
54.78900,0.73800,0.00267,0.99733
54.94400,0.72500,0.00274,0.99726
55.09700,0.72800,0.00260,0.99740
55.25400,0.73500,0.00240,0.99760
55.41100,0.74100,0.00235,0.99765
55.54000,0.77200,0.00278,0.99722
55.68400,0.78400,0.00282,0.99718
55.84100,0.75800,0.00290,0.99710
56.00400,0.75800,0.00381,0.99619
56.16700,0.75300,0.00273,0.99727
56.32700,0.72400,0.00288,0.99712
56.48400,0.69800,0.00285,0.99715
56.61600,0.70400,0.00233,0.99767
56.77700,0.67900,0.00236,0.99764
56.93300,0.65200,0.00330,0.99670
57.06300,0.63900,0.00320,0.99680
57.19500,0.64000,0.00348,0.99652
57.33400,0.62900,0.00436,0.99564
57.46900,0.63300,0.00280,0.99720
57.59500,0.64600,0.00327,0.99673
57.71400,0.67000,0.00268,0.99732
57.84900,0.67700,0.00283,0.99717
57.97600,0.69400,0.00293,0.99707
58.11600,0.69400,0.00388,0.99612
58.25600,0.69500,0.00311,0.99689
58.39900,0.69400,0.00398,0.99602
58.54000,0.69200,0.00351,0.99649
58.68500,0.67100,0.00317,0.99683
58.82400,0.66700,0.00266,0.99734
58.96500,0.65700,0.00336,0.99664
59.10700,0.64800,0.00387,0.99613
59.24400,0.63100,0.00315,0.99685
59.36900,0.63600,0.00314,0.99686
59.50500,0.63800,0.00269,0.99731
59.63700,0.64400,0.00320,0.99680
59.76500,0.64400,0.00252,0.99748
59.88700,0.66000,0.00300,0.99700
60.01900,0.65700,0.00274,0.99726
60.15800,0.65900,0.00262,0.99738
60.29300,0.66300,0.00283,0.99717
60.42400,0.67200,0.00292,0.99708
60.56100,0.67500,0.00281,0.99719
60.69100,0.68800,0.00299,0.99701
60.83100,0.68800,0.00282,0.99718
60.97100,0.69100,0.00321,0.99679
61.11100,0.70300,0.00291,0.99709
61.25100,0.70300,0.00270,0.99730
61.39400,0.67700,0.00314,0.99686
61.53300,0.68300,0.00282,0.99718
61.67700,0.67000,0.00285,0.99715
61.82900,0.65400,0.00339,0.99661
61.96700,0.65200,0.00294,0.99706
62.08400,0.66900,0.00290,0.99710
62.22900,0.65700,0.00312,0.99688
62.36200,0.66100,0.00308,0.99692
62.49600,0.65800,0.00303,0.99697
62.63200,0.64500,0.00258,0.99742
62.76600,0.62700,0.00248,0.99752
62.90100,0.60900,0.00318,0.99682
63.03800,0.59900,0.00283,0.99717
63.16600,0.58800,0.00274,0.99726
63.28900,0.58300,0.00332,0.99668
63.40600,0.58400,0.00344,0.99656
63.52300,0.58700,0.00380,0.99620
63.64900,0.57700,0.00311,0.99689
63.76600,0.58700,0.00302,0.99698
63.88300,0.60200,0.00292,0.99708
64.00200,0.62000,0.00402,0.99598
64.12200,0.62500,0.00365,0.99635
64.23900,0.63500,0.00297,0.99703
64.36800,0.63600,0.00360,0.99640
64.49900,0.63200,0.00253,0.99747
64.63600,0.63600,0.00283,0.99717
64.75800,0.65099,0.00323,0.99677
64.88600,0.65900,0.00346,0.99654
65.01600,0.66900,0.00260,0.99740
65.14600,0.67200,0.00312,0.99688
65.28400,0.67400,0.00262,0.99738
65.42100,0.66400,0.00413,0.99587
65.56000,0.64400,0.00277,0.99723
65.69800,0.63200,0.00334,0.99666
65.83200,0.61600,0.00415,0.99585
65.97300,0.60600,0.00354,0.99646
66.09700,0.61900,0.00339,0.99661
66.21800,0.63400,0.00368,0.99632
66.34100,0.64999,0.00363,0.99637
66.46100,0.66300,0.00326,0.99674
66.59300,0.67500,0.00300,0.99700
66.73000,0.67400,0.00321,0.99679
66.86600,0.65300,0.00335,0.99665
67.00500,0.64500,0.00318,0.99682
67.13800,0.64700,0.00250,0.99750
67.28100,0.63900,0.00363,0.99637
67.41500,0.64400,0.00275,0.99725
67.53200,0.66500,0.00305,0.99695
67.66500,0.67200,0.00283,0.99717
67.79800,0.66500,0.00311,0.99689
67.93400,0.64700,0.00299,0.99701
68.07300,0.63900,0.00339,0.99661
68.21000,0.62700,0.00412,0.99588
68.35100,0.62200,0.00367,0.99633
68.47400,0.64400,0.00341,0.99659
68.59400,0.66600,0.00318,0.99682
68.72400,0.67500,0.00321,0.99679
68.85100,0.68401,0.00410,0.99590
68.98600,0.68800,0.00409,0.99591
69.13200,0.67699,0.00319,0.99681
69.27300,0.67400,0.00322,0.99678
69.41300,0.67500,0.00357,0.99643
69.54900,0.66900,0.00386,0.99614
69.68800,0.67100,0.00359,0.99641
69.82300,0.67500,0.00324,0.99676
69.96000,0.67000,0.00393,0.99607
70.10200,0.65601,0.00309,0.99691
70.23200,0.67900,0.00316,0.99684
70.37300,0.68000,0.00283,0.99717
70.51300,0.67900,0.00348,0.99652
70.64200,0.69200,0.00328,0.99672
70.77200,0.70200,0.00303,0.99697
70.92500,0.66800,0.00353,0.99647
71.06800,0.66500,0.00324,0.99676
71.20700,0.66300,0.00313,0.99687
71.34800,0.66000,0.00360,0.99640
71.48800,0.66200,0.00305,0.99695
71.60700,0.68500,0.00373,0.99627
71.74800,0.68600,0.00299,0.99701
71.88400,0.68600,0.00318,0.99682
72.02200,0.68900,0.00329,0.99671
72.16500,0.67200,0.00354,0.99646
72.30600,0.65100,0.00319,0.99681
72.44800,0.65701,0.00345,0.99655
72.58400,0.66700,0.00277,0.99723
72.72500,0.66900,0.00340,0.99660
72.84900,0.68500,0.00315,0.99685
72.97100,0.70600,0.00372,0.99628
