Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
19.47000,0.62194,0.99999,0.00001
19.80000,0.62194,0.99999,0.00001
20.13000,0.62194,0.99999,0.00001
20.46000,0.62194,0.99995,0.00005
20.79000,0.62194,0.99992,0.00008
21.12000,0.62194,0.99989,0.00011
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,0.99950,0.00050
22.44000,0.62194,0.99999,0.00001
22.77000,0.62194,0.99999,0.00001
23.10000,0.62194,0.99988,0.00012
23.43000,0.62194,0.99838,0.00162
23.76000,0.62194,0.99973,0.00027
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,0.99985,0.00015
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,0.99995,0.00005
27.72000,0.62194,0.99999,0.00001
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,0.99995,0.00005
28.71000,0.62194,0.99948,0.00052
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,0.99999,0.00001
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,0.99997,0.00003
30.36000,0.62194,0.99996,0.00004
30.69000,0.62194,0.99995,0.00005
31.02000,0.62194,0.99986,0.00014
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,0.99992,0.00008
32.34000,0.62194,0.99994,0.00006
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,0.99985,0.00015
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,0.99999,0.00001
35.64000,0.62194,0.99969,0.00031
35.97000,0.62194,0.99787,0.00213
36.30000,0.62194,0.99994,0.00006
36.63000,0.62194,1.00000,0.00000
36.96000,0.62194,0.99998,0.00002
37.29000,0.62194,1.00000,0.00000
37.62000,0.62194,1.00000,0.00000
37.95000,0.62194,0.99148,0.00852
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,0.99846,0.00154
39.27000,0.62194,0.99998,0.00002
39.60000,0.62194,1.00000,0.00000
39.93000,0.62194,1.00000,0.00000
40.26000,0.62194,0.99999,0.00001
40.59000,0.62194,0.99999,0.00001
40.92000,0.62194,0.99997,0.00003
41.25000,0.62194,0.99999,0.00001
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,0.99997,0.00003
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,1.00000,0.00000
42.90000,0.62194,0.99997,0.00003
43.23000,0.62194,0.99987,0.00013
43.56000,0.62194,0.99986,0.00014
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,0.99998,0.00002
44.55000,0.62194,0.99997,0.00003
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,0.99999,0.00001
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,1.00000,0.00000
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,1.00000,0.00000
47.19000,0.62194,1.00000,0.00000
47.52000,0.62194,1.00000,0.00000
47.85000,0.62194,0.99498,0.00502
48.18000,0.62194,0.99944,0.00056
48.51000,0.62194,0.99971,0.00029
48.84000,0.62194,1.00000,0.00000
49.17000,0.62194,1.00000,0.00000
49.50000,0.62194,1.00000,0.00000
49.83000,0.62194,0.99996,0.00004
50.16000,0.62194,1.00000,0.00000
50.49000,0.62194,1.00000,0.00000
50.82000,0.62194,0.99999,0.00001
51.15000,0.62194,0.99940,0.00060
51.48000,0.62194,0.99999,0.00001
51.81000,0.62194,0.99996,0.00004
52.14000,0.62194,1.00000,0.00000
52.47000,0.62194,0.99998,0.00002
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,0.99998,0.00002
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,0.99811,0.00189
54.45000,0.62194,0.96177,0.03823
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,0.99999,0.00001
55.44000,0.62194,1.00000,0.00000
55.77000,0.62194,1.00000,0.00000
56.10000,0.62194,0.99998,0.00002
56.43000,0.62194,0.99999,0.00001
56.76000,0.62194,0.99990,0.00010
57.09000,0.62194,1.00000,0.00000
57.42000,0.62194,1.00000,0.00000
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,0.99933,0.00067
59.07000,0.62194,1.00000,0.00000
59.40000,0.62194,1.00000,0.00000
59.73000,0.62194,1.00000,0.00000
60.06000,0.62194,1.00000,0.00000
60.39000,0.62194,0.99991,0.00009
60.72000,0.62194,0.99585,0.00415
