Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
9.20000,1.05394,0.99230,0.00770
9.30000,1.05394,0.99234,0.00766
9.40000,1.05394,0.99234,0.00766
9.50000,1.05394,0.99186,0.00814
9.60000,1.05394,0.98837,0.01163
9.70000,1.05394,0.98766,0.01234
9.80000,1.05394,0.98906,0.01094
9.90000,1.05394,0.98905,0.01095
10.00000,1.05394,0.98992,0.01008
10.10000,1.05394,0.98821,0.01179
10.20000,1.05394,0.98645,0.01355
10.30000,1.05394,0.98933,0.01067
10.40000,1.05394,0.98337,0.01663
10.50000,1.05394,0.98459,0.01541
10.60000,1.05394,0.98744,0.01256
10.70000,1.05394,0.98861,0.01139
10.80000,1.05394,0.98693,0.01307
10.90000,1.05394,0.98534,0.01466
11.00000,1.05394,0.98645,0.01355
11.10000,1.05394,0.99096,0.00904
11.20000,1.05394,0.99152,0.00848
11.30000,1.05394,0.99026,0.00974
11.40000,1.05394,0.98860,0.01140
11.50000,1.05394,0.99182,0.00818
11.60000,1.05394,0.99410,0.00590
11.70000,1.05394,0.99382,0.00618
11.80000,1.05394,0.99449,0.00551
11.90000,1.05394,0.98992,0.01008
12.00000,1.05394,0.99171,0.00829
12.10000,1.05394,0.98422,0.01578
12.20000,1.05394,0.98491,0.01509
12.30000,1.05394,0.98756,0.01244
12.40000,1.05394,0.99044,0.00956
12.50000,1.05394,0.98982,0.01018
12.60000,1.05394,0.98609,0.01391
12.70000,1.05394,0.98717,0.01283
12.80000,1.05394,0.98807,0.01193
12.90000,1.05394,0.98867,0.01133
13.00000,1.05394,0.99149,0.00851
13.10000,1.05394,0.99167,0.00833
13.20000,1.05394,0.99338,0.00662
13.30000,1.05394,0.99167,0.00833
13.40000,1.05394,0.99279,0.00721
13.50000,1.05394,0.99457,0.00543
13.60000,1.05394,0.99492,0.00508
13.70000,1.05394,0.99372,0.00628
13.80000,1.05394,0.99470,0.00530
13.90000,1.05394,0.99540,0.00460
14.00000,1.05394,0.99624,0.00376
14.10000,1.05394,0.99556,0.00444
14.20000,1.05394,0.99610,0.00390
14.30000,1.05394,0.99663,0.00337
14.40000,1.05394,0.99688,0.00312
14.50000,1.05394,0.99683,0.00317
14.60000,1.05394,0.99668,0.00332
14.70000,1.05394,0.99709,0.00291
14.80000,1.05394,0.99646,0.00354
14.90000,1.05394,0.99595,0.00405
15.00000,1.05394,0.99442,0.00558
15.10000,1.05394,0.99407,0.00593
15.20000,1.05394,0.99449,0.00551
15.30000,1.05394,0.99239,0.00761
15.40000,1.05394,0.99080,0.00920
15.50000,1.05394,0.98896,0.01104
15.60000,1.05394,0.98933,0.01067
15.70000,1.05394,0.98669,0.01331
15.80000,1.05394,0.98314,0.01686
15.90000,1.05394,0.98418,0.01582
16.00000,1.05394,0.98084,0.01916
16.10000,1.05394,0.98059,0.01941
16.20000,1.05394,0.98368,0.01632
16.30000,1.05394,0.98382,0.01618
16.40000,1.05394,0.98451,0.01549
16.50000,1.05394,0.98905,0.01095
16.60000,1.05394,0.98792,0.01208
16.70000,1.05394,0.98813,0.01187
16.80000,1.05394,0.98995,0.01005
16.90000,1.05394,0.98886,0.01114
17.00000,1.05394,0.99077,0.00923
17.10000,1.05394,0.99309,0.00691
17.20000,1.05394,0.99270,0.00730
17.30000,1.05394,0.99088,0.00912
17.40000,1.05394,0.98784,0.01216
17.50000,1.05394,0.99043,0.00957
17.60000,1.05394,0.99024,0.00976
17.70000,1.05394,0.98703,0.01297
17.80000,1.05394,0.98502,0.01498
17.90000,1.05394,0.98433,0.01567
18.00000,1.05394,0.98517,0.01483
18.10000,1.05394,0.98105,0.01895
18.20000,1.05394,0.97969,0.02031
18.30000,1.05394,0.98002,0.01998
18.40000,1.05394,0.97714,0.02286
18.50000,1.05394,0.98269,0.01731
18.60000,1.05394,0.98548,0.01452
18.70000,1.05394,0.98354,0.01646
18.80000,1.05394,0.98563,0.01437
18.90000,1.05394,0.98798,0.01202
19.00000,1.05394,0.98770,0.01230
19.10000,1.05394,0.99174,0.00826
19.20000,1.05394,0.99300,0.00700
19.30000,1.05394,0.99137,0.00863
19.40000,1.05394,0.98968,0.01032
19.50000,1.05394,0.99023,0.00977
19.60000,1.05394,0.98891,0.01109
19.70000,1.05394,0.98640,0.01360
19.80000,1.05394,0.98859,0.01141
19.90000,1.05394,0.98587,0.01413
20.00000,1.05394,0.98923,0.01077
20.10000,1.05394,0.99149,0.00851
20.20000,1.05394,0.98990,0.01010
20.30000,1.05394,0.98608,0.01392
20.40000,1.05394,0.98817,0.01183
20.50000,1.05394,0.98987,0.01013
20.60000,1.05394,0.99008,0.00992
20.70000,1.05394,0.99245,0.00755
20.80000,1.05394,0.99222,0.00778
20.90000,1.05394,0.99293,0.00707
21.00000,1.05394,0.99305,0.00695
21.10000,1.05394,0.99196,0.00804
21.20000,1.05394,0.99084,0.00916
21.30000,1.05394,0.99226,0.00774
21.40000,1.05394,0.99057,0.00943
21.50000,1.05394,0.99150,0.00850
21.60000,1.05394,0.98981,0.01019
21.70000,1.05394,0.99070,0.00930
21.80000,1.05394,0.99156,0.00844
21.90000,1.05394,0.99259,0.00741
22.00000,1.05394,0.99153,0.00847
22.10000,1.05394,0.99351,0.00649
22.20000,1.05394,0.99354,0.00646
22.30000,1.05394,0.99154,0.00846
22.40000,1.05394,0.98952,0.01048
22.50000,1.05394,0.99017,0.00983
22.60000,1.05394,0.98890,0.01110
22.70000,1.05394,0.99299,0.00701
22.80000,1.05394,0.99252,0.00748
22.90000,1.05394,0.99192,0.00808
23.00000,1.05394,0.99188,0.00812
23.10000,1.05394,0.99207,0.00793
23.20000,1.05394,0.99176,0.00824
23.30000,1.05394,0.98980,0.01020
23.40000,1.05394,0.99383,0.00617
23.50000,1.05394,0.99523,0.00477
23.60000,1.05394,0.99710,0.00290
23.70000,1.05394,0.99560,0.00440
23.80000,1.05394,0.99504,0.00496
23.90000,1.05394,0.99593,0.00407
24.00000,1.05394,0.99651,0.00349
24.10000,1.05394,0.99575,0.00425
24.20000,1.05394,0.99683,0.00317
24.30000,1.05394,0.99712,0.00288
24.40000,1.05394,0.99754,0.00246
24.50000,1.05394,0.99772,0.00228
24.60000,1.05394,0.99713,0.00287
24.70000,1.05394,0.99692,0.00308
24.80000,1.05394,0.99761,0.00239
24.90000,1.05394,0.99630,0.00370
25.00000,1.05394,0.99717,0.00283
25.10000,1.05394,0.99679,0.00321
25.20000,1.05394,0.99650,0.00350
25.30000,1.05394,0.99613,0.00387
25.40000,1.05394,0.99544,0.00456
25.50000,1.05394,0.99496,0.00504
25.60000,1.05394,0.99455,0.00545
25.70000,1.05394,0.99339,0.00661
25.80000,1.05394,0.99097,0.00903
25.90000,1.05394,0.98794,0.01206
26.00000,1.05394,0.98890,0.01110
26.10000,1.05394,0.98749,0.01251
26.20000,1.05394,0.98620,0.01380
26.30000,1.05394,0.98363,0.01637
26.40000,1.05394,0.98341,0.01659
26.50000,1.05394,0.98378,0.01622
26.60000,1.05394,0.98233,0.01767
26.70000,1.05394,0.98905,0.01095
26.80000,1.05394,0.98625,0.01375
26.90000,1.05394,0.98707,0.01293
27.00000,1.05394,0.99101,0.00899
27.10000,1.05394,0.99124,0.00876
27.20000,1.05394,0.99187,0.00813
27.30000,1.05394,0.99515,0.00485
27.40000,1.05394,0.99382,0.00618
27.50000,1.05394,0.99423,0.00577
27.60000,1.05394,0.99617,0.00383
27.70000,1.05394,0.99576,0.00424
27.80000,1.05394,0.99483,0.00517
27.90000,1.05394,0.99556,0.00444
28.00000,1.05394,0.99570,0.00430
28.10000,1.05394,0.99443,0.00557
28.20000,1.05394,0.99293,0.00707
28.30000,1.05394,0.99137,0.00863
28.40000,1.05394,0.99023,0.00977
28.50000,1.05394,0.99081,0.00919
28.60000,1.05394,0.99020,0.00980
28.70000,1.05394,0.98838,0.01162
28.80000,1.05394,0.98624,0.01376
28.90000,1.05394,0.98600,0.01400
29.00000,1.05394,0.98252,0.01748
29.10000,1.05394,0.98320,0.01680
29.20000,1.05394,0.98618,0.01382
29.30000,1.05394,0.98937,0.01063
29.40000,1.05394,0.98990,0.01010
29.50000,1.05394,0.99087,0.00913
29.60000,1.05394,0.98920,0.01080
29.70000,1.05394,0.99092,0.00908
29.80000,1.05394,0.99242,0.00758
29.90000,1.05394,0.99099,0.00901
30.00000,1.05394,0.99128,0.00872
30.10000,1.05394,0.99223,0.00777
30.20000,1.05394,0.99158,0.00842
30.30000,1.05394,0.98793,0.01207
30.40000,1.05394,0.99093,0.00907
30.50000,1.05394,0.98853,0.01147
30.60000,1.05394,0.98928,0.01072
30.70000,1.05394,0.98893,0.01107
30.80000,1.05394,0.98546,0.01454
30.90000,1.05394,0.98823,0.01177
31.00000,1.05394,0.98744,0.01256
31.10000,1.05394,0.98838,0.01162
31.20000,1.05394,0.99022,0.00978
31.30000,1.05394,0.99409,0.00591
31.40000,1.05394,0.99448,0.00552
31.50000,1.05394,0.99477,0.00523
31.60000,1.05394,0.99313,0.00687
31.70000,1.05394,0.99390,0.00610
31.80000,1.05394,0.99462,0.00538
31.90000,1.05394,0.99390,0.00610
32.00000,1.05394,0.99280,0.00720
32.10000,1.05394,0.99346,0.00654
32.20000,1.05394,0.99284,0.00716
32.30000,1.05394,0.99422,0.00578
32.40000,1.05394,0.99304,0.00696
32.50000,1.05394,0.99158,0.00842
32.60000,1.05394,0.99073,0.00927
32.70000,1.05394,0.99150,0.00850
32.80000,1.05394,0.98817,0.01183
32.90000,1.05394,0.98877,0.01123
33.00000,1.05394,0.98964,0.01036
33.10000,1.05394,0.99207,0.00793
33.20000,1.05394,0.99202,0.00798
33.30000,1.05394,0.99001,0.00999
33.40000,1.05394,0.98898,0.01102
33.50000,1.05394,0.98867,0.01133
33.60000,1.05394,0.98897,0.01103
33.70000,1.05394,0.98818,0.01182
33.80000,1.05394,0.98959,0.01041
33.90000,1.05394,0.98939,0.01061
34.00000,1.05394,0.98684,0.01316
34.10000,1.05394,0.98776,0.01224
34.20000,1.05394,0.98740,0.01260
34.30000,1.05394,0.99072,0.00928
34.40000,1.05394,0.98786,0.01214
34.50000,1.05394,0.98964,0.01036
34.60000,1.05394,0.98953,0.01047
34.70000,1.05394,0.98986,0.01014
34.80000,1.05394,0.99080,0.00920
34.90000,1.05394,0.99004,0.00996
35.00000,1.05394,0.99357,0.00643
35.10000,1.05394,0.99421,0.00579
35.20000,1.05394,0.99215,0.00785
35.30000,1.05394,0.98968,0.01032
35.40000,1.05394,0.99423,0.00577
35.50000,1.05394,0.99272,0.00728
35.60000,1.05394,0.99277,0.00723
35.70000,1.05394,0.99448,0.00552
35.80000,1.05394,0.99433,0.00567
35.90000,1.05394,0.99469,0.00531
36.00000,1.05394,0.99259,0.00741
36.10000,1.05394,0.99395,0.00605
36.20000,1.05394,0.99125,0.00875
36.30000,1.05394,0.99302,0.00698
36.40000,1.05394,0.99437,0.00563
36.50000,1.05394,0.99224,0.00776
36.60000,1.05394,0.99151,0.00849
36.70000,1.05394,0.98887,0.01113
36.80000,1.05394,0.98727,0.01273
36.90000,1.05394,0.98670,0.01330
37.00000,1.05394,0.99121,0.00879
37.10000,1.05394,0.98557,0.01443
37.20000,1.05394,0.98963,0.01037
37.30000,1.05394,0.99086,0.00914
37.40000,1.05394,0.99256,0.00744
37.50000,1.05394,0.98895,0.01105
37.60000,1.05394,0.99005,0.00995
37.70000,1.05394,0.99378,0.00622
37.80000,1.05394,0.99357,0.00643
37.90000,1.05394,0.99273,0.00727
38.00000,1.05394,0.99409,0.00591
38.10000,1.05394,0.99359,0.00641
38.20000,1.05394,0.99367,0.00633
38.30000,1.05394,0.99487,0.00513
38.40000,1.05394,0.99544,0.00456
38.50000,1.05394,0.99607,0.00393
38.60000,1.05394,0.99691,0.00309
38.70000,1.05394,0.99660,0.00340
38.80000,1.05394,0.99692,0.00308
38.90000,1.05394,0.99712,0.00288
39.00000,1.05394,0.99691,0.00309
39.10000,1.05394,0.99723,0.00277
39.20000,1.05394,0.99734,0.00266
39.30000,1.05394,0.99707,0.00293
39.40000,1.05394,0.99692,0.00308
39.50000,1.05394,0.99680,0.00320
39.60000,1.05394,0.99660,0.00340
39.70000,1.05394,0.99631,0.00369
39.80000,1.05394,0.99592,0.00408
39.90000,1.05394,0.99587,0.00413
40.00000,1.05394,0.99597,0.00402
40.10000,1.05394,0.99628,0.00372
40.20000,1.05394,0.99631,0.00369
40.30000,1.05394,0.99657,0.00343
40.40000,1.05394,0.99671,0.00329
40.50000,1.05394,0.99677,0.00323
