Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.06055,0.00000,0.93945
14.81000,1.98000,0.05114,0.00000,0.94886
15.01000,1.98000,0.06734,0.00000,0.93266
15.21000,1.98000,0.07336,0.00000,0.92664
15.41000,1.98000,0.06289,0.00000,0.93711
15.61000,1.98000,0.07334,0.00000,0.92666
15.81000,1.98000,0.08299,0.00000,0.91701
16.01000,1.98000,0.10460,0.00000,0.89540
16.21000,1.98000,0.11038,0.00000,0.88962
16.41000,1.98000,0.09311,0.00000,0.90689
16.61000,1.98000,0.10482,0.00000,0.89518
16.81000,1.98000,0.09069,0.00000,0.90931
17.01000,1.98000,0.08129,0.00000,0.91871
17.21000,1.98000,0.12196,0.00000,0.87804
17.41000,1.98000,0.04212,0.00000,0.95788
17.61000,1.98000,0.02979,0.00000,0.97021
17.81000,1.98000,0.05289,0.00000,0.94711
18.01000,1.98000,0.03425,0.00000,0.96575
18.21000,1.98000,0.07999,0.00000,0.92001
18.41000,1.98000,0.14124,0.00000,0.85876
18.61000,1.98000,0.33652,0.00000,0.66348
18.81000,1.98000,0.43763,0.00000,0.56237
19.01000,1.98000,0.58300,0.00023,0.41676
19.21000,1.98000,0.72570,0.00171,0.27259
19.41000,1.98000,0.65097,0.20465,0.14438
19.61000,1.98000,0.43455,0.52184,0.04361
19.81000,1.98000,0.19763,0.79558,0.00679
20.01000,1.98000,0.18593,0.80503,0.00904
20.21000,1.98000,0.18599,0.80250,0.01151
20.41000,1.98000,0.12621,0.84517,0.02861
20.61000,1.98000,0.14297,0.82745,0.02958
20.81000,1.98000,0.04989,0.93676,0.01334
21.01000,1.98000,0.04368,0.91381,0.04251
21.21000,1.98000,0.11851,0.80300,0.07849
21.41000,1.98000,0.14396,0.67333,0.18271
21.61000,1.98000,0.12499,0.79643,0.07858
21.81000,1.98000,0.15544,0.74874,0.09583
22.01000,1.98000,0.26497,0.58821,0.14681
22.21000,1.98000,0.08706,0.86317,0.04978
22.41000,1.98000,0.13100,0.84970,0.01929
22.61000,1.98000,0.49286,0.47593,0.03121
22.81000,1.98000,0.47891,0.50108,0.02001
23.01000,1.98000,0.46805,0.52285,0.00910
23.21000,1.98000,0.34563,0.64452,0.00985
23.41000,1.98000,0.41513,0.56989,0.01498
23.61000,1.98000,0.23080,0.74633,0.02286
23.81000,1.98000,0.08659,0.90507,0.00834
24.01000,1.98000,0.11826,0.87173,0.01001
24.21000,1.98000,0.15704,0.82491,0.01805
24.41000,1.98000,0.13757,0.84719,0.01524
24.61000,1.98000,0.06830,0.90279,0.02891
24.81000,1.98000,0.06092,0.90565,0.03343
25.01000,1.98000,0.04714,0.92159,0.03127
25.21000,1.98000,0.00931,0.97798,0.01270
25.41000,1.98000,0.01607,0.95631,0.02762
25.61000,1.98000,0.01589,0.96250,0.02161
25.81000,1.98000,0.04076,0.90679,0.05245
26.01000,1.98000,0.04074,0.90915,0.05011
26.21000,1.98000,0.02840,0.92010,0.05149
26.41000,1.98000,0.03196,0.91101,0.05703
26.61000,1.98000,0.02807,0.93981,0.03212
26.81000,1.98000,0.02460,0.96099,0.01441
27.01000,1.98000,0.01828,0.97094,0.01078
27.21000,1.98000,0.01437,0.97523,0.01040
27.41000,1.98000,0.00811,0.98330,0.00859
27.61000,1.98000,0.01484,0.96754,0.01763
27.81000,1.98000,0.01508,0.95928,0.02564
28.01000,1.98000,0.01525,0.97539,0.00937
28.21000,1.98000,0.01442,0.97125,0.01433
28.41000,1.98000,0.01362,0.97521,0.01117
28.61000,1.98000,0.02753,0.95646,0.01601
28.81000,1.98000,0.04344,0.93782,0.01874
29.01000,1.98000,0.16271,0.69616,0.14113
29.21000,1.98000,0.18634,0.68003,0.13363
29.41000,1.98000,0.18990,0.66703,0.14308
29.61000,1.98000,0.12102,0.76126,0.11772
29.81000,1.98000,0.15370,0.66953,0.17677
30.01000,1.98000,0.12191,0.83049,0.04760
30.21000,1.98000,0.10650,0.86506,0.02845
30.41000,1.98000,0.15796,0.77821,0.06383
30.61000,1.98000,0.20672,0.55127,0.24201
30.81000,1.98000,0.17370,0.48437,0.34193
31.01000,1.98000,0.22113,0.43023,0.34864
31.21000,1.98000,0.18935,0.36126,0.44938
31.41000,1.98000,0.19704,0.29803,0.50493
31.61000,1.98000,0.20326,0.37155,0.42519
31.81000,1.98000,0.09878,0.56121,0.34002
32.01000,1.98000,0.08950,0.39813,0.51237
32.21000,1.98000,0.07905,0.20275,0.71819
32.41000,1.98000,0.13804,0.43369,0.42827
32.61000,1.98000,0.12362,0.78321,0.09317
32.81000,1.98000,0.10669,0.83679,0.05652
33.01000,1.98000,0.08977,0.84497,0.06526
33.21000,1.98000,0.06975,0.88763,0.04262
33.41000,1.98000,0.07550,0.88923,0.03527
33.61000,1.98000,0.09700,0.86502,0.03798
33.81000,1.98000,0.15778,0.76047,0.08175
34.01000,1.98000,0.15872,0.77883,0.06244
34.21000,1.98000,0.21083,0.64124,0.14793
34.41000,1.98000,0.20470,0.57604,0.21926
34.61000,1.98000,0.26061,0.51196,0.22743
34.81000,1.98000,0.23164,0.45423,0.31413
35.01000,1.98000,0.21923,0.45830,0.32247
35.21000,1.98000,0.25091,0.51738,0.23170
35.41000,1.98000,0.21701,0.57690,0.20609
35.61000,1.98000,0.07562,0.81041,0.11397
35.81000,1.98000,0.07654,0.82013,0.10333
36.01000,1.98000,0.11798,0.72216,0.15987
36.21000,1.98000,0.10465,0.83281,0.06254
36.41000,1.98000,0.14020,0.83277,0.02704
36.61000,1.98000,0.13681,0.85037,0.01283
36.81000,1.98000,0.10101,0.88632,0.01267
37.01000,1.98000,0.13133,0.85467,0.01400
37.21000,1.98000,0.11931,0.86259,0.01810
37.41000,1.98000,0.35821,0.59600,0.04579
37.61000,1.98000,0.41889,0.54192,0.03919
37.81000,1.98000,0.39104,0.58107,0.02790
38.01000,1.98000,0.24369,0.73988,0.01644
38.21000,1.98000,0.24454,0.73742,0.01804
38.41000,1.98000,0.32139,0.65393,0.02468
38.61000,1.98000,0.32579,0.50867,0.16554
38.81000,1.98000,0.40447,0.10340,0.49213
39.01000,1.98000,0.61208,0.01540,0.37252
39.21000,1.98000,0.39918,0.00242,0.59840
39.41000,1.98000,0.27894,0.00007,0.72099
39.61000,1.98000,0.14059,0.00010,0.85931
39.81000,1.98000,0.11196,0.00002,0.88802
40.01000,1.98000,0.14411,0.00001,0.85588
40.21000,1.98000,0.07395,0.00000,0.92605
40.41000,1.98000,0.07457,0.00000,0.92543
40.61000,1.98000,0.09100,0.00001,0.90899
40.81000,1.98000,0.05853,0.00001,0.94147
41.01000,1.98000,0.06745,0.00001,0.93254
41.21000,1.98000,0.07416,0.00001,0.92584
41.41000,1.98000,0.07917,0.00000,0.92083
41.61000,1.98000,0.09644,0.00000,0.90356
41.81000,1.98000,0.08938,0.00000,0.91062
42.01000,1.98000,0.06981,0.00000,0.93019
42.21000,1.98000,0.06246,0.00000,0.93754
42.41000,1.98000,0.06181,0.00000,0.93819
42.61000,1.98000,0.07091,0.00000,0.92909
42.81000,1.98000,0.06280,0.00000,0.93720
43.01000,1.98000,0.07311,0.00000,0.92689
43.21000,1.98000,0.07457,0.00000,0.92543
43.41000,1.98000,0.05965,0.00000,0.94035
43.61000,1.98000,0.07213,0.00000,0.92787
43.81000,1.98000,0.07642,0.00000,0.92358
44.01000,1.98000,0.08479,0.00000,0.91521
44.21000,1.98000,0.07008,0.00000,0.92992
44.41000,1.98000,0.10218,0.00000,0.89782
44.61000,1.98000,0.16039,0.00000,0.83961
