Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
2.71600,0.24700,0.78850,0.21150
2.77600,0.22500,0.96053,0.03947
2.83200,0.21200,0.95697,0.04303
2.88100,0.20900,0.73108,0.26892
2.92700,0.21200,0.49666,0.50334
2.97100,0.20800,0.44252,0.55748
3.01000,0.21000,0.20176,0.79824
3.05200,0.20700,0.27586,0.72414
3.10000,0.19600,0.94277,0.05723
3.14700,0.18600,0.99934,0.00066
3.18700,0.18800,0.99997,0.00003
3.22800,0.18900,0.99998,0.00002
3.26700,0.19400,0.99952,0.00048
3.30300,0.20300,0.96141,0.03859
3.34300,0.21200,0.40650,0.59350
3.38300,0.22600,0.63895,0.36105
3.42800,0.22500,0.45917,0.54083
3.46900,0.22800,0.95024,0.04976
3.51500,0.22900,0.99932,0.00068
3.56600,0.22700,0.99987,0.00013
3.61800,0.22700,0.99925,0.00075
3.66100,0.23900,0.97773,0.02227
3.70800,0.23900,0.64729,0.35271
3.75200,0.24500,0.20397,0.79603
3.80500,0.24400,0.76557,0.23443
3.85600,0.23700,0.99177,0.00823
3.91000,0.22200,0.99978,0.00022
3.95600,0.21700,0.99928,0.00072
4.00900,0.20400,0.99764,0.00236
4.05800,0.19500,0.88651,0.11349
4.09900,0.19100,0.37138,0.62862
4.14000,0.19000,0.65410,0.34590
4.18100,0.19000,0.64161,0.35839
4.22100,0.19300,0.51762,0.48238
4.26000,0.19900,0.40899,0.59101
4.29700,0.21200,0.77518,0.22482
4.33700,0.22500,0.80291,0.19709
4.38100,0.23100,0.73923,0.26077
4.42200,0.24000,0.50739,0.49261
4.46900,0.24000,0.37227,0.62773
4.52000,0.23200,0.88508,0.11492
4.57300,0.22500,0.99832,0.00168
4.62100,0.22500,0.99993,0.00007
4.67300,0.22000,0.99996,0.00004
4.71700,0.22300,0.99963,0.00037
4.76000,0.22800,0.99352,0.00648
4.80800,0.23300,0.75969,0.24031
4.85600,0.23400,0.85922,0.14078
4.90100,0.23300,0.98556,0.01444
4.94800,0.23500,0.99959,0.00041
4.99700,0.23900,0.99993,0.00007
5.05100,0.23800,0.99942,0.00058
5.10000,0.23900,0.99454,0.00546
5.14400,0.23000,0.57471,0.42529
5.19400,0.22100,0.21614,0.78386
5.24700,0.20700,0.94861,0.05139
5.30000,0.19200,0.99846,0.00154
5.34600,0.18400,0.99997,0.00003
5.38300,0.19000,0.99997,0.00003
5.42200,0.19900,0.99997,0.00003
5.46200,0.21000,0.99714,0.00286
5.50000,0.22500,0.90775,0.09225
5.53800,0.23600,0.10460,0.89540
5.58100,0.24400,0.83862,0.16138
5.63200,0.23900,0.99559,0.00441
5.68300,0.23800,0.99985,0.00015
5.73500,0.23700,0.99961,0.00039
5.78600,0.23800,0.99795,0.00205
5.83300,0.24100,0.83719,0.16281
5.88200,0.24100,0.07057,0.92943
5.93200,0.24000,0.50379,0.49621
5.98100,0.23600,0.98194,0.01806
6.03500,0.23600,0.99960,0.00040
6.08100,0.23100,0.99694,0.00306
6.13300,0.22200,0.99482,0.00518
6.17900,0.22000,0.74323,0.25677
6.22800,0.21200,0.39936,0.60064
6.28100,0.20100,0.29825,0.70175
6.32100,0.20000,0.70249,0.29751
6.36400,0.19200,0.99448,0.00552
6.40600,0.18500,0.99926,0.00074
6.45100,0.17600,0.99982,0.00018
6.49000,0.17200,0.99519,0.00481
6.52800,0.17000,0.86490,0.13510
6.56300,0.17400,0.26300,0.73700
6.59800,0.18200,0.35439,0.64561
6.63500,0.18500,0.22249,0.77751
6.66900,0.19300,0.86674,0.13326
6.70500,0.19400,0.99742,0.00258
6.74600,0.19000,0.99974,0.00026
6.78800,0.18700,0.99821,0.00179
6.83000,0.18400,0.98321,0.01679
6.86900,0.18200,0.58995,0.41005
6.90700,0.18200,0.73249,0.26751
6.94300,0.18500,0.59698,0.40302
6.98300,0.18500,0.31185,0.68815
7.02100,0.20200,0.91851,0.08149
7.05900,0.21400,0.99651,0.00349
7.09800,0.23000,0.99993,0.00007
7.13600,0.24400,0.99955,0.00045
7.17900,0.25300,0.99852,0.00148
7.23400,0.24400,0.92568,0.07432
7.28400,0.23700,0.26734,0.73266
7.34000,0.22400,0.41603,0.58397
7.39100,0.21300,0.95074,0.04926
7.44200,0.20200,0.99188,0.00812
7.48500,0.19900,0.99934,0.00066
7.52900,0.19400,0.95777,0.04223
7.57100,0.19200,0.84759,0.15241
7.61100,0.19800,0.11998,0.88002
7.65200,0.21200,0.55773,0.44227
7.69400,0.22100,0.96714,0.03286
7.73200,0.23300,0.99953,0.00047
7.77100,0.24300,0.99995,0.00005
7.82000,0.23700,1.00000,0.00000
7.87400,0.22900,0.99999,0.00001
7.92600,0.22200,0.99931,0.00069
7.97500,0.22000,0.97247,0.02753
8.02400,0.21800,0.21733,0.78267
8.06600,0.22900,0.20678,0.79322
8.11200,0.23500,0.95879,0.04121
8.15600,0.25100,0.99811,0.00189
8.20500,0.25500,0.99925,0.00075
8.25200,0.24900,0.99704,0.00296
8.30600,0.24700,0.81081,0.18919
8.35800,0.25000,0.14306,0.85694
8.41900,0.24100,0.93649,0.06351
8.46700,0.23400,0.99882,0.00118
8.51100,0.23000,0.99993,0.00007
8.56400,0.21800,0.99971,0.00029
8.61800,0.21200,0.99718,0.00282
8.66800,0.20800,0.85144,0.14856
8.71000,0.21300,0.21202,0.78798
8.74900,0.22600,0.41381,0.58619
8.79000,0.23200,0.93561,0.06439
8.84000,0.23000,0.99541,0.00459
8.88400,0.23500,0.99583,0.00417
8.93400,0.22300,0.92880,0.07120
8.98400,0.21200,0.50448,0.49552
9.03400,0.21200,0.06949,0.93051
9.08000,0.21600,0.78170,0.21830
9.12700,0.21700,0.99505,0.00495
9.16500,0.22800,0.99979,0.00021
9.20500,0.23800,0.99988,0.00012
9.25600,0.22600,0.99985,0.00015
9.30700,0.21200,0.99573,0.00427
9.35400,0.21000,0.81207,0.18793
9.40400,0.21200,0.10179,0.89821
9.45200,0.21800,0.57938,0.42062
9.48900,0.22600,0.98702,0.01298
9.52700,0.22700,0.99937,0.00063
9.57300,0.22100,0.99741,0.00259
9.62700,0.20600,0.99133,0.00867
9.68200,0.19000,0.72754,0.27246
9.72300,0.18600,0.42783,0.57217
9.76100,0.18700,0.59184,0.40816
9.80200,0.19300,0.32288,0.67712
9.84100,0.19700,0.77955,0.22045
9.88000,0.21000,0.97802,0.02198
9.91700,0.22800,0.99703,0.00297
9.95900,0.23400,0.97186,0.02814
10.00300,0.24200,0.87545,0.12455
10.04900,0.24000,0.33290,0.66710
10.09900,0.24000,0.28680,0.71320
10.15600,0.23800,0.67727,0.32273
10.20400,0.24300,0.96775,0.03225
10.25300,0.24200,0.99501,0.00499
10.29900,0.24000,0.96155,0.03845
10.35000,0.24000,0.87566,0.12434
10.40400,0.23900,0.36611,0.63389
10.45700,0.24000,0.37387,0.62613
10.50200,0.24900,0.57048,0.42952
10.54900,0.25300,0.98288,0.01712
10.60200,0.24800,0.99769,0.00231
10.65400,0.24500,0.99807,0.00193
10.70800,0.25300,0.95669,0.04331
10.75800,0.24400,0.54125,0.45875
10.81200,0.23300,0.29736,0.70264
10.85900,0.22300,0.83925,0.16075
10.90900,0.21400,0.99632,0.00368
10.96900,0.19700,0.99979,0.00021
11.01200,0.20300,0.99974,0.00026
11.05200,0.21000,0.99893,0.00107
11.09000,0.22300,0.93694,0.06306
11.13100,0.23300,0.37823,0.62177
11.17500,0.24200,0.28652,0.71348
11.22200,0.25000,0.91875,0.08125
11.27200,0.25600,0.98410,0.01590
11.32300,0.24900,0.99701,0.00299
11.37600,0.25100,0.90573,0.09427
11.42700,0.25300,0.66284,0.33716
11.48400,0.24700,0.10979,0.89021
11.53600,0.24600,0.85506,0.14494
11.58400,0.24600,0.99510,0.00490
11.63800,0.24600,0.99989,0.00011
11.69100,0.23200,0.99935,0.00065
11.74000,0.22000,0.99819,0.00181
11.78900,0.20700,0.90626,0.09374
11.84000,0.19300,0.29086,0.70914
11.89100,0.18000,0.38227,0.61773
11.93000,0.18300,0.45543,0.54457
11.96800,0.19100,0.96671,0.03329
12.00300,0.20400,0.99802,0.00198
12.04000,0.21800,0.99929,0.00071
12.08000,0.22700,0.99189,0.00811
12.12000,0.24200,0.83456,0.16544
12.16800,0.24600,0.13610,0.86390
12.21800,0.24800,0.78247,0.21753
12.26700,0.25300,0.99119,0.00881
12.31900,0.25200,0.99976,0.00024
12.37200,0.25000,0.99975,0.00025
12.42400,0.25400,0.99884,0.00116
12.47700,0.25300,0.93618,0.06382
12.53100,0.25200,0.21814,0.78186
12.57900,0.25600,0.36260,0.63740
12.63400,0.24800,0.91985,0.08015
12.69000,0.23900,0.99832,0.00168
12.74100,0.24200,0.99961,0.00039
12.79400,0.23800,0.99945,0.00055
12.84300,0.24200,0.98796,0.01204
12.89200,0.25200,0.67943,0.32057
12.93900,0.25700,0.68034,0.31966
12.99500,0.23800,0.99582,0.00418
13.04200,0.22900,0.99987,0.00013
13.09700,0.21200,0.99993,0.00007
13.15300,0.19300,0.99999,0.00001
13.20300,0.18900,0.99974,0.00026
13.24000,0.19200,0.98880,0.01120
13.28000,0.20000,0.63394,0.36606
13.31600,0.21200,0.21057,0.78943
13.35400,0.22300,0.76075,0.23925
13.40100,0.22500,0.99389,0.00611
13.44100,0.24000,0.99900,0.00100
13.49000,0.24100,0.99757,0.00243
13.53900,0.24500,0.98541,0.01459
13.58500,0.25000,0.57290,0.42710
13.63700,0.25500,0.12425,0.87575
13.69000,0.25500,0.86893,0.13107
13.74100,0.26000,0.99517,0.00483
13.79500,0.25800,0.99971,0.00029
13.84600,0.25400,0.99738,0.00262
13.90600,0.23400,0.98345,0.01655
13.95500,0.22500,0.63622,0.36378
14.01100,0.20700,0.55449,0.44551
14.06100,0.19600,0.31509,0.68491
14.10800,0.18500,0.89122,0.10878
14.14900,0.18200,0.99724,0.00276
14.18700,0.19200,0.99951,0.00049
14.22500,0.20800,0.99635,0.00365
14.26400,0.22000,0.94844,0.05156
14.30000,0.23800,0.24323,0.75677
14.33900,0.24600,0.55149,0.44851
14.39000,0.24600,0.95293,0.04707
14.44500,0.23500,0.99908,0.00092
14.49500,0.24000,0.99951,0.00049
14.54800,0.24000,0.99854,0.00146
14.59500,0.24600,0.94472,0.05528
14.64300,0.25500,0.34376,0.65624
14.69100,0.25000,0.28178,0.71822
14.74500,0.24700,0.75694,0.24306
14.79700,0.24900,0.97587,0.02413
14.85300,0.24700,0.99162,0.00838
14.90700,0.24400,0.93049,0.06951
14.95100,0.25300,0.84751,0.15249
15.00200,0.25000,0.87911,0.12089
15.05700,0.24300,0.99400,0.00600
15.11100,0.23000,0.99969,0.00031
15.15900,0.23500,0.99995,0.00005
15.21600,0.23100,0.99805,0.00195
15.26100,0.23900,0.97882,0.02118
15.30700,0.23500,0.39440,0.60560
15.35100,0.23200,0.62704,0.37296
15.40600,0.21700,0.30706,0.69294
15.45700,0.20600,0.65045,0.34955
15.51100,0.18700,0.93970,0.06030
15.55400,0.18500,0.94974,0.05026
15.59100,0.19800,0.90266,0.09734
15.63100,0.21200,0.41043,0.58957
15.67000,0.22000,0.40870,0.59130
15.70500,0.23400,0.91782,0.08218
15.75100,0.24200,0.99591,0.00409
15.80000,0.24800,0.99978,0.00022
15.85200,0.24700,0.99639,0.00361
15.90100,0.25200,0.97748,0.02252
15.95000,0.25600,0.59968,0.40032
16.00300,0.25300,0.27993,0.72007
16.05900,0.24200,0.88238,0.11762
16.10900,0.22900,0.99162,0.00838
16.16500,0.21300,0.99812,0.00188
16.21500,0.20300,0.96740,0.03260
16.26600,0.19700,0.84829,0.15171
16.30700,0.19400,0.30565,0.69435
16.34600,0.19800,0.40056,0.59944
16.38600,0.20900,0.29951,0.70049
16.42600,0.21700,0.88833,0.11167
16.47200,0.22100,0.99615,0.00385
16.51000,0.23900,0.99958,0.00042
16.55600,0.24900,0.99387,0.00613
16.60400,0.25200,0.96669,0.03331
16.65400,0.25400,0.30353,0.69647
16.70500,0.25000,0.33750,0.66250
16.75900,0.24000,0.91013,0.08987
16.81700,0.23500,0.99213,0.00787
16.86700,0.23900,0.99859,0.00141
16.91800,0.24000,0.98515,0.01485
16.96500,0.24400,0.83571,0.16429
17.00700,0.25600,0.20059,0.79941
17.06400,0.24500,0.76979,0.23021
17.11700,0.24500,0.98448,0.01552
17.16900,0.24200,0.99714,0.00286
17.22100,0.24400,0.98256,0.01744
17.27300,0.24800,0.89108,0.10892
17.32000,0.25300,0.31132,0.68868
17.37200,0.25100,0.34400,0.65600
17.42100,0.25300,0.90293,0.09707
17.47700,0.25500,0.99358,0.00642
17.53100,0.25100,0.99951,0.00049
17.58500,0.25800,0.99487,0.00513
17.63300,0.25000,0.95443,0.04557
17.68500,0.23700,0.52829,0.47171
17.74200,0.22400,0.25432,0.74568
17.79300,0.21100,0.56502,0.43498
17.85100,0.20300,0.96600,0.03400
17.89000,0.20800,0.99872,0.00128
17.93000,0.22000,0.99565,0.00435
17.97300,0.22800,0.97256,0.02744
18.01500,0.24000,0.68300,0.31700
18.06100,0.23900,0.50678,0.49322
18.10700,0.24600,0.26954,0.73046
18.16100,0.23900,0.74279,0.25721
18.21000,0.24400,0.94216,0.05784
18.26400,0.23300,0.98440,0.01560
18.31100,0.22400,0.94671,0.05329
18.36200,0.21100,0.55212,0.44788
18.41100,0.19700,0.25629,0.74371
18.46400,0.18300,0.28277,0.71723
18.50500,0.18000,0.82167,0.17833
18.54400,0.19300,0.99179,0.00821
18.58000,0.21400,0.99969,0.00031
18.61500,0.23200,0.99621,0.00379
18.65500,0.24600,0.99117,0.00883
18.69400,0.25700,0.57102,0.42898
18.74700,0.25900,0.18816,0.81184
18.80700,0.25100,0.45995,0.54005
18.85800,0.24400,0.96175,0.03825
18.91100,0.24000,0.99439,0.00561
18.96100,0.24000,0.99768,0.00232
19.01700,0.24100,0.93106,0.06894
19.06600,0.23700,0.55115,0.44885
19.11100,0.23800,0.15351,0.84649
19.15800,0.23400,0.64646,0.35354
19.21300,0.23100,0.98834,0.01166
19.26600,0.23300,0.99891,0.00109
19.31200,0.24200,0.99654,0.00346
19.35700,0.24900,0.98841,0.01159
19.40200,0.25300,0.71622,0.28378
19.45500,0.24800,0.22425,0.77575
19.50800,0.24500,0.32773,0.67227
19.56500,0.24400,0.92915,0.07085
19.61400,0.24200,0.98659,0.01341
19.66500,0.24500,0.99442,0.00558
19.71200,0.24200,0.88939,0.11061
19.76600,0.22900,0.57773,0.42227
19.81800,0.21800,0.14543,0.85457
19.86700,0.22000,0.81612,0.18388
19.91700,0.22100,0.99184,0.00816
19.96100,0.22600,0.99946,0.00054
20.00400,0.22600,0.99446,0.00554
20.04500,0.23700,0.97086,0.02914
20.09600,0.23400,0.64274,0.35726
20.14600,0.23800,0.25906,0.74094
20.19600,0.23600,0.60413,0.39587
20.24000,0.24300,0.96036,0.03964
20.29200,0.24500,0.99651,0.00349
20.34000,0.25300,0.99586,0.00414
20.39200,0.24600,0.95062,0.04938
20.44100,0.24400,0.52951,0.47049
20.49500,0.22900,0.18379,0.81621
20.54800,0.21800,0.88287,0.11713
20.60400,0.20000,0.99433,0.00567
20.65000,0.18900,0.99959,0.00041
20.69400,0.18200,0.99963,0.00037
20.73200,0.19300,0.99716,0.00284
20.77400,0.20000,0.93641,0.06359
20.81100,0.20400,0.41308,0.58692
20.84600,0.22000,0.40049,0.59951
20.88500,0.23500,0.64794,0.35206
20.93500,0.22500,0.97749,0.02251
20.98400,0.22800,0.99867,0.00133
21.02500,0.24100,0.99947,0.00053
21.07600,0.24200,0.99471,0.00529
21.12800,0.24100,0.74994,0.25006
21.16800,0.25500,0.41603,0.58397
21.22300,0.24700,0.96108,0.03892
21.27700,0.24800,0.99369,0.00631
21.33000,0.25000,0.98591,0.01409
21.38000,0.25400,0.95083,0.04917
21.43300,0.24500,0.61418,0.38582
21.48200,0.25100,0.95689,0.04311
21.53600,0.25300,0.99783,0.00217
21.59000,0.25300,0.99990,0.00010
21.64400,0.24700,0.99997,0.00003
21.68900,0.24900,0.99997,0.00003
21.74400,0.24500,0.99991,0.00009
21.79800,0.23900,0.99687,0.00313
21.85500,0.23700,0.84966,0.15034
21.90100,0.24300,0.12375,0.87625
21.94900,0.24700,0.73202,0.26798
21.99800,0.24200,0.98091,0.01909
22.04700,0.23700,0.99973,0.00027
22.10200,0.22900,0.99930,0.00070
22.15500,0.22800,0.99934,0.00066
22.20400,0.23400,0.98406,0.01594
22.24700,0.24000,0.87347,0.12653
22.29400,0.24000,0.96929,0.03071
22.34100,0.23900,0.99675,0.00325
22.39400,0.22400,0.99958,0.00042
22.44800,0.20800,0.99944,0.00056
22.49900,0.20600,0.99605,0.00395
22.54200,0.21100,0.74525,0.25475
22.58800,0.21800,0.20048,0.79952
22.62500,0.23100,0.93851,0.06149
22.66300,0.23600,0.99311,0.00689
22.71500,0.22500,0.99843,0.00157
22.76500,0.21300,0.98694,0.01306
22.81700,0.20000,0.81585,0.18415
22.86500,0.19100,0.20653,0.79347
22.90600,0.19100,0.57551,0.42449
22.94700,0.20400,0.90878,0.09122
22.98600,0.21900,0.99599,0.00401
23.02500,0.22500,0.99978,0.00022
23.06400,0.23900,0.99962,0.00038
23.10700,0.24500,0.99945,0.00055
23.16200,0.24600,0.97873,0.02127
23.21500,0.24700,0.51277,0.48723
23.26000,0.25600,0.24463,0.75537
23.31400,0.25000,0.94252,0.05748
23.36200,0.25700,0.99865,0.00135
23.41900,0.24900,0.99961,0.00039
23.47200,0.24800,0.99983,0.00017
23.52600,0.24500,0.99857,0.00143
23.57500,0.24700,0.98793,0.01207
23.63100,0.24500,0.97078,0.02922
23.67800,0.25300,0.99522,0.00478
23.73200,0.24900,0.99689,0.00311
23.78100,0.24400,0.99871,0.00129
23.83400,0.24500,0.95493,0.04507
23.88500,0.24800,0.54179,0.45821
23.94100,0.24500,0.24254,0.75746
23.99200,0.24800,0.96662,0.03338
24.03800,0.25700,0.99917,0.00083
24.08900,0.25600,0.99878,0.00122
24.14500,0.25200,0.99894,0.00106
24.19800,0.24700,0.98613,0.01387
24.25100,0.24100,0.76206,0.23794
24.30600,0.22600,0.87881,0.12119
24.35400,0.22500,0.97838,0.02162
24.40800,0.22000,0.99895,0.00105
24.45500,0.22000,0.99990,0.00010
24.50000,0.21900,0.99981,0.00019
24.54100,0.22800,0.99676,0.00324
24.59100,0.23400,0.89540,0.10460
24.63900,0.23700,0.18674,0.81326
24.68100,0.23700,0.19546,0.80454
24.72800,0.24100,0.79121,0.20879
24.77900,0.23900,0.98926,0.01074
24.83600,0.22400,0.99983,0.00017
24.88700,0.21000,0.99973,0.00027
24.92700,0.20700,0.99899,0.00101
24.98000,0.19600,0.98006,0.01994
25.02700,0.18800,0.56081,0.43919
25.06600,0.20300,0.60108,0.39892
25.10500,0.20900,0.46686,0.53314
25.14400,0.21500,0.48186,0.51814
25.18300,0.22200,0.93951,0.06049
25.22600,0.22000,0.99865,0.00135
25.28000,0.20500,0.99969,0.00031
25.32200,0.20700,0.99800,0.00200
25.36800,0.21600,0.95362,0.04638
25.41300,0.22400,0.34842,0.65158
25.45400,0.23700,0.73918,0.26082
25.49200,0.24600,0.97256,0.02744
25.53700,0.25100,0.99399,0.00601
25.59600,0.24300,0.96951,0.03049
25.64800,0.24200,0.84431,0.15569
25.70000,0.24500,0.26601,0.73399
25.74800,0.24800,0.55085,0.44915
25.79800,0.24700,0.94651,0.05349
25.85000,0.25100,0.99871,0.00129
25.90100,0.24400,0.99996,0.00004
25.95300,0.24000,0.99988,0.00012
26.00900,0.23600,0.99978,0.00022
26.05700,0.23900,0.98933,0.01067
26.11300,0.23200,0.71146,0.28854
26.15500,0.23300,0.21608,0.78392
26.20400,0.23700,0.87436,0.12564
26.25700,0.24000,0.99618,0.00382
26.30600,0.24300,0.99948,0.00052
26.35300,0.25100,0.99964,0.00036
26.39800,0.26100,0.99809,0.00191
26.45300,0.25000,0.98754,0.01246
26.50600,0.24200,0.91190,0.08810
26.56000,0.22500,0.93585,0.06415
26.61400,0.20900,0.98184,0.01816
26.66900,0.19500,0.99917,0.00083
26.71400,0.18900,0.99991,0.00009
26.75400,0.19200,0.99988,0.00012
26.79300,0.20700,0.99954,0.00046
26.83100,0.21900,0.98863,0.01137
26.87100,0.21900,0.63924,0.36076
26.91200,0.23600,0.09654,0.90346
26.95600,0.24700,0.55825,0.44175
27.00900,0.23500,0.97288,0.02712
27.05700,0.22500,0.99915,0.00085
27.10200,0.21500,0.99884,0.00116
27.16000,0.19200,0.99943,0.00057
27.21300,0.17700,0.99502,0.00498
27.25100,0.18200,0.94388,0.05612
27.28900,0.19800,0.95368,0.04632
27.32400,0.21500,0.95410,0.04590
27.36000,0.23500,0.98776,0.01224
27.39800,0.24500,0.99918,0.00082
27.44300,0.25300,0.99988,0.00012
27.49800,0.24600,0.99984,0.00016
27.55000,0.24500,0.99962,0.00038
27.60600,0.24400,0.98358,0.01642
27.65300,0.25000,0.69249,0.30751
27.70600,0.24500,0.10817,0.89183
27.75400,0.25100,0.67654,0.32346
27.80600,0.25100,0.98759,0.01241
27.86100,0.24900,0.99805,0.00195
27.91300,0.25000,0.99885,0.00115
27.96100,0.25700,0.99449,0.00551
28.01600,0.25700,0.93309,0.06691
28.06800,0.25300,0.63897,0.36103
28.12000,0.25300,0.64345,0.35655
28.17500,0.24600,0.78574,0.21426
28.22900,0.25300,0.98646,0.01354
28.28100,0.24900,0.99813,0.00187
28.32900,0.25000,0.99717,0.00283
28.38200,0.25100,0.96902,0.03098
28.43400,0.24800,0.46952,0.53048
28.49200,0.23800,0.11929,0.88071
28.53900,0.23800,0.64925,0.35075
28.59000,0.23800,0.98227,0.01773
28.64300,0.23300,0.99922,0.00078
28.69100,0.23700,0.99937,0.00063
28.73800,0.23200,0.99711,0.00289
28.78700,0.22300,0.91499,0.08501
28.83700,0.21600,0.39692,0.60308
28.88800,0.21200,0.51544,0.48456
28.93800,0.21000,0.29344,0.70656
28.97800,0.22200,0.84968,0.15032
29.01800,0.23800,0.99537,0.00463
29.06200,0.24700,0.99963,0.00037
29.10800,0.25300,0.99492,0.00508
29.15700,0.24700,0.98997,0.01003
29.21200,0.23000,0.61620,0.38380
29.26700,0.21300,0.12098,0.87902
29.32100,0.19600,0.59672,0.40328
29.37100,0.18100,0.97434,0.02566
29.41100,0.17900,0.99893,0.00107
29.45000,0.17800,0.99995,0.00005
29.48800,0.19500,0.99994,0.00006
29.52400,0.20800,0.99967,0.00033
29.55900,0.22000,0.99425,0.00575
29.59700,0.22800,0.76031,0.23969
29.64000,0.22900,0.37683,0.62317
29.69200,0.22600,0.44639,0.55361
29.74100,0.23000,0.32170,0.67830
29.79000,0.22700,0.89630,0.10370
29.83400,0.23500,0.99764,0.00236
29.88000,0.23700,0.99941,0.00059
29.92800,0.24100,0.99687,0.00313
29.98100,0.24400,0.94547,0.05453
30.02800,0.24600,0.38671,0.61329
30.07900,0.24500,0.85286,0.14714
30.12600,0.24900,0.99094,0.00906
30.18100,0.24600,0.99951,0.00049
30.23500,0.24000,0.99930,0.00070
30.28600,0.23800,0.99750,0.00250
30.33100,0.23800,0.89156,0.10844
30.38700,0.22600,0.42985,0.57015
30.43600,0.22400,0.25792,0.74208
30.48600,0.22000,0.50063,0.49937
30.53400,0.22200,0.97512,0.02488
30.57800,0.22200,0.99800,0.00200
30.62200,0.22400,0.99917,0.00083
30.66900,0.22500,0.99230,0.00770
30.71600,0.23200,0.78648,0.21352
30.76300,0.23900,0.16987,0.83013
30.80900,0.24400,0.41124,0.58876
30.85500,0.24700,0.94995,0.05005
30.90200,0.24500,0.99636,0.00364
30.96000,0.22700,0.99838,0.00162
31.01100,0.21200,0.99034,0.00966
31.06200,0.20200,0.87167,0.12833
31.11100,0.20700,0.34258,0.65742
31.15500,0.21400,0.48683,0.51317
31.19500,0.21800,0.36529,0.63471
31.23200,0.22800,0.90637,0.09363
31.27500,0.23800,0.99783,0.00217
31.32800,0.23900,0.99963,0.00037
31.37700,0.23500,0.99659,0.00341
31.42200,0.22500,0.96084,0.03916
31.47100,0.21700,0.53171,0.46829
31.52500,0.20400,0.26521,0.73479
31.57700,0.19600,0.82792,0.17208
31.62000,0.20000,0.99177,0.00823
31.65600,0.22300,0.99971,0.00029
31.69500,0.22900,0.99974,0.00026
31.73800,0.23900,0.99984,0.00016
31.78200,0.24800,0.99241,0.00759
31.83200,0.24500,0.82396,0.17604
31.88800,0.23800,0.17711,0.82289
31.93300,0.24400,0.39262,0.60738
31.98600,0.24500,0.98004,0.01996
32.03900,0.24900,0.99855,0.00145
32.08700,0.25300,0.99991,0.00009
32.13500,0.26400,0.99948,0.00052
32.18800,0.26000,0.98981,0.01019
32.24300,0.25000,0.80024,0.19976
32.29900,0.24400,0.88820,0.11180
32.35200,0.24500,0.99749,0.00251
32.41000,0.24300,0.99991,0.00009
32.45600,0.24500,0.99988,0.00012
32.50000,0.25300,0.99900,0.00100
32.55300,0.25200,0.97167,0.02833
32.60900,0.24400,0.44910,0.55090
32.66300,0.23200,0.59831,0.40169
32.71300,0.23300,0.35554,0.64446
32.76200,0.23800,0.90843,0.09157
32.81400,0.24100,0.98428,0.01572
32.86000,0.24600,0.99778,0.00222
32.90500,0.24900,0.95552,0.04448
32.95800,0.24300,0.76691,0.23309
33.01100,0.24100,0.61989,0.38011
33.06600,0.24700,0.98863,0.01137
33.11600,0.23900,0.99937,0.00063
33.16300,0.23000,0.99956,0.00044
