Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
10.80000,1.01194,0.04657,0.95343
10.92000,1.01194,0.05841,0.94159
11.04000,1.01194,0.02422,0.97578
11.16000,1.01194,0.03767,0.96233
11.28000,1.01194,0.03231,0.96769
11.40000,1.01194,0.05895,0.94105
11.52000,1.01194,0.03781,0.96219
11.64000,1.01194,0.04504,0.95496
11.76000,1.01194,0.05512,0.94488
11.88000,1.01194,0.02254,0.97746
12.00000,1.01194,0.03950,0.96050
12.12000,1.01194,0.07840,0.92160
12.24000,1.01194,0.04809,0.95191
12.36000,1.01194,0.04405,0.95595
12.48000,1.01194,0.05362,0.94638
12.60000,1.01194,0.06461,0.93539
12.72000,1.01194,0.04721,0.95279
12.84000,1.01194,0.09911,0.90089
12.96000,1.01194,0.03535,0.96465
13.08000,1.01194,0.09436,0.90564
13.20000,1.01194,0.03268,0.96732
13.32000,1.01194,0.08619,0.91381
13.44000,1.01194,0.05613,0.94387
13.56000,1.01194,0.02898,0.97102
13.68000,1.01194,0.04681,0.95319
13.80000,1.01194,0.03265,0.96735
13.92000,1.01194,0.04344,0.95656
14.04000,1.01194,0.04544,0.95456
14.16000,1.01194,0.04352,0.95648
14.28000,1.01194,0.03043,0.96957
14.40000,1.01194,0.06255,0.93745
14.52000,1.01194,0.04087,0.95913
14.64000,1.01194,0.04516,0.95484
14.76000,1.01194,0.07178,0.92822
14.88000,1.01194,0.04626,0.95374
15.00000,1.01194,0.06047,0.93953
15.12000,1.01194,0.04147,0.95853
15.24000,1.01194,0.05898,0.94102
15.36000,1.01194,0.06773,0.93227
15.48000,1.01194,0.07300,0.92700
15.60000,1.01194,0.06567,0.93433
15.72000,1.01194,0.08104,0.91896
15.84000,1.01194,0.04374,0.95626
15.96000,1.01194,0.12778,0.87222
16.08000,1.01194,0.04446,0.95554
16.20000,1.01194,0.06534,0.93466
16.32000,1.01194,0.06010,0.93990
16.44000,1.01194,0.04107,0.95893
16.56000,1.01194,0.03996,0.96004
16.68000,1.01194,0.04470,0.95530
16.80000,1.01194,0.04932,0.95068
16.92000,1.01194,0.03882,0.96118
17.04000,1.01194,0.04802,0.95198
17.16000,1.01194,0.03326,0.96674
17.28000,1.01194,0.05166,0.94834
17.40000,1.01194,0.05297,0.94703
17.52000,1.01194,0.05920,0.94080
17.64000,1.01194,0.03880,0.96120
17.76000,1.01194,0.04247,0.95753
17.88000,1.01194,0.04513,0.95487
18.00000,1.01194,0.05461,0.94539
18.12000,1.01194,0.07519,0.92481
18.24000,1.01194,0.12739,0.87261
18.36000,1.01194,0.10733,0.89267
18.48000,1.01194,0.13931,0.86069
18.60000,1.01194,0.26635,0.73365
18.72000,1.01194,0.11965,0.88035
18.84000,1.01194,0.10882,0.89118
18.96000,1.01194,0.07187,0.92813
19.08000,1.01194,0.06490,0.93510
19.20000,1.01194,0.05852,0.94148
19.32000,1.01194,0.05482,0.94518
19.44000,1.01194,0.08330,0.91670
19.56000,1.01194,0.07166,0.92834
19.68000,1.01194,0.10181,0.89819
19.80000,1.01194,0.16300,0.83700
19.92000,1.01194,0.12156,0.87844
20.04000,1.01194,0.11776,0.88224
20.16000,1.01194,0.15010,0.84990
20.28000,1.01194,0.13403,0.86597
20.40000,1.01194,0.13428,0.86572
20.52000,1.01194,0.07700,0.92300
20.64000,1.01194,0.10577,0.89423
20.76000,1.01194,0.14469,0.85531
20.88000,1.01194,0.10574,0.89426
21.00000,1.01194,0.05532,0.94468
21.12000,1.01194,0.06678,0.93322
21.24000,1.01194,0.05401,0.94599
21.36000,1.01194,0.05754,0.94246
21.48000,1.01194,0.07908,0.92092
21.60000,1.01194,0.09151,0.90849
21.72000,1.01194,0.06255,0.93745
21.84000,1.01194,0.10104,0.89896
21.96000,1.01194,0.07149,0.92851
22.08000,1.01194,0.15991,0.84009
22.20000,1.01194,0.08340,0.91660
22.32000,1.01194,0.07838,0.92162
22.44000,1.01194,0.07819,0.92181
22.56000,1.01194,0.07903,0.92097
22.68000,1.01194,0.05846,0.94154
22.80000,1.01194,0.11669,0.88331
22.92000,1.01194,0.05723,0.94277
23.04000,1.01194,0.08545,0.91455
23.16000,1.01194,0.08417,0.91583
23.28000,1.01194,0.05569,0.94431
23.40000,1.01194,0.06846,0.93154
23.52000,1.01194,0.06424,0.93576
23.64000,1.01194,0.05880,0.94120
23.76000,1.01194,0.07924,0.92076
23.88000,1.01194,0.08119,0.91881
24.00000,1.01194,0.09929,0.90071
24.12000,1.01194,0.07170,0.92830
24.24000,1.01194,0.09456,0.90544
24.36000,1.01194,0.10384,0.89616
24.48000,1.01194,0.08074,0.91926
24.60000,1.01194,0.07374,0.92626
24.72000,1.01194,0.16318,0.83682
24.84000,1.01194,0.05955,0.94045
24.96000,1.01194,0.09943,0.90057
25.08000,1.01194,0.10005,0.89995
25.20000,1.01194,0.08122,0.91878
25.32000,1.01194,0.10903,0.89097
25.44000,1.01194,0.19143,0.80857
25.56000,1.01194,0.11437,0.88563
25.68000,1.01194,0.10968,0.89032
25.80000,1.01194,0.05563,0.94437
25.92000,1.01194,0.18748,0.81252
26.04000,1.01194,0.07473,0.92527
26.16000,1.01194,0.09655,0.90345
26.28000,1.01194,0.06877,0.93123
26.40000,1.01194,0.07218,0.92782
26.52000,1.01194,0.05770,0.94230
26.64000,1.01194,0.10952,0.89048
26.76000,1.01194,0.07057,0.92943
26.88000,1.01194,0.07998,0.92002
27.00000,1.01194,0.04763,0.95237
27.12000,1.01194,0.06036,0.93964
27.24000,1.01194,0.07058,0.92942
27.36000,1.01194,0.08075,0.91925
27.48000,1.01194,0.10504,0.89496
27.60000,1.01194,0.07713,0.92287
27.72000,1.01194,0.12961,0.87039
27.84000,1.01194,0.11845,0.88155
27.96000,1.01194,0.09302,0.90698
28.08000,1.01194,0.12369,0.87631
28.20000,1.01194,0.11599,0.88401
28.32000,1.01194,0.05263,0.94737
28.44000,1.01194,0.07152,0.92848
28.56000,1.01194,0.10216,0.89784
28.68000,1.01194,0.09953,0.90047
28.80000,1.01194,0.11713,0.88287
28.92000,1.01194,0.11603,0.88397
29.04000,1.01194,0.10605,0.89395
29.16000,1.01194,0.10748,0.89252
29.28000,1.01194,0.11155,0.88845
29.40000,1.01194,0.10299,0.89701
29.52000,1.01194,0.10009,0.89991
29.64000,1.01194,0.06381,0.93619
29.76000,1.01194,0.05930,0.94070
29.88000,1.01194,0.07589,0.92411
30.00000,1.01194,0.05779,0.94221
30.12000,1.01194,0.14412,0.85588
30.24000,1.01194,0.06579,0.93421
30.36000,1.01194,0.08578,0.91422
30.48000,1.01194,0.12358,0.87642
30.60000,1.01194,0.12224,0.87776
30.72000,1.01194,0.11698,0.88302
30.84000,1.01194,0.18878,0.81122
30.96000,1.01194,0.12091,0.87909
31.08000,1.01194,0.09288,0.90712
31.20000,1.01194,0.12758,0.87242
31.32000,1.01194,0.12587,0.87413
31.44000,1.01194,0.15369,0.84631
31.56000,1.01194,0.13243,0.86757
31.68000,1.01194,0.05784,0.94216
31.80000,1.01194,0.17270,0.82730
31.92000,1.01194,0.07468,0.92532
32.04000,1.01194,0.26661,0.73339
32.16000,1.01194,0.12801,0.87199
32.28000,1.01194,0.13781,0.86219
32.40000,1.01194,0.14448,0.85552
32.52000,1.01194,0.12810,0.87190
32.64000,1.01194,0.11788,0.88212
32.76000,1.01194,0.12007,0.87993
32.88000,1.01194,0.07673,0.92327
33.00000,1.01194,0.12044,0.87956
33.12000,1.01194,0.16543,0.83457
33.24000,1.01194,0.15826,0.84174
33.36000,1.01194,0.11021,0.88979
33.48000,1.01194,0.10202,0.89798
33.60000,1.01194,0.13565,0.86435
33.72000,1.01194,0.22529,0.77471
33.84000,1.01194,0.16804,0.83196
33.96000,1.01194,0.17885,0.82115
34.08000,1.01194,0.13706,0.86294
34.20000,1.01194,0.10841,0.89159
34.32000,1.01194,0.15321,0.84679
34.44000,1.01194,0.10972,0.89028
34.56000,1.01194,0.06285,0.93715
34.68000,1.01194,0.16181,0.83819
34.80000,1.01194,0.13237,0.86763
34.92000,1.01194,0.10942,0.89058
35.04000,1.01194,0.12446,0.87554
35.16000,1.01194,0.11988,0.88012
35.28000,1.01194,0.17765,0.82235
35.40000,1.01194,0.17178,0.82822
35.52000,1.01194,0.14840,0.85160
35.64000,1.01194,0.21334,0.78666
35.76000,1.01194,0.13855,0.86145
35.88000,1.01194,0.25968,0.74032
36.00000,1.01194,0.30468,0.69532
36.12000,1.01194,0.14321,0.85679
36.24000,1.01194,0.16593,0.83407
36.36000,1.01194,0.12424,0.87576
36.48000,1.01194,0.13819,0.86181
36.60000,1.01194,0.17323,0.82677
36.72000,1.01194,0.16379,0.83621
36.84000,1.01194,0.12274,0.87726
36.96000,1.01194,0.11627,0.88373
37.08000,1.01194,0.17629,0.82371
37.20000,1.01194,0.08297,0.91703
37.32000,1.01194,0.17367,0.82633
37.44000,1.01194,0.09551,0.90449
37.56000,1.01194,0.15161,0.84839
37.68000,1.01194,0.09522,0.90478
37.80000,1.01194,0.13463,0.86537
37.92000,1.01194,0.08511,0.91489
38.04000,1.01194,0.10424,0.89576
38.16000,1.01194,0.11512,0.88488
38.28000,1.01194,0.13991,0.86009
38.40000,1.01194,0.06114,0.93886
38.52000,1.01194,0.09653,0.90347
38.64000,1.01194,0.05892,0.94108
38.76000,1.01194,0.05023,0.94977
38.88000,1.01194,0.09324,0.90676
39.00000,1.01194,0.04194,0.95806
39.12000,1.01194,0.08686,0.91314
39.24000,1.01194,0.09321,0.90679
39.36000,1.01194,0.18954,0.81046
39.48000,1.01194,0.07407,0.92593
39.60000,1.01194,0.07295,0.92705
39.72000,1.01194,0.14179,0.85821
39.84000,1.01194,0.12816,0.87184
39.96000,1.01194,0.09282,0.90718
40.08000,1.01194,0.07392,0.92608
40.20000,1.01194,0.08384,0.91616
40.32000,1.01194,0.07034,0.92966
40.44000,1.01194,0.09588,0.90412
40.56000,1.01194,0.10225,0.89775
40.68000,1.01194,0.06070,0.93930
40.80000,1.01194,0.10938,0.89062
40.92000,1.01194,0.10747,0.89253
41.04000,1.01194,0.13320,0.86680
41.16000,1.01194,0.97448,0.02552
41.28000,1.01194,0.99716,0.00284
41.40000,1.01194,0.99900,0.00100
41.52000,1.01194,0.99952,0.00048
41.64000,1.01194,0.99961,0.00039
41.76000,1.01194,0.99988,0.00012
41.88000,1.01194,0.99903,0.00097
42.00000,1.01194,0.99539,0.00461
42.12000,1.01194,0.99611,0.00389
42.24000,1.01194,0.99348,0.00652
42.36000,1.01194,0.99697,0.00303
42.48000,1.01194,0.99454,0.00546
42.60000,1.01194,0.99633,0.00367
42.72000,1.01194,0.99489,0.00511
42.84000,1.01194,0.99409,0.00591
42.96000,1.01194,0.99678,0.00322
43.08000,1.01194,0.99424,0.00576
43.20000,1.01194,0.99481,0.00519
43.32000,1.01194,0.99263,0.00737
43.44000,1.01194,0.99601,0.00399
43.56000,1.01194,0.99545,0.00455
43.68000,1.01194,0.99852,0.00148
43.80000,1.01194,0.99588,0.00412
43.92000,1.01194,0.99731,0.00269
44.04000,1.01194,0.99502,0.00498
44.16000,1.01194,0.99778,0.00221
44.28000,1.01194,0.99713,0.00287
44.40000,1.01194,0.99647,0.00353
44.52000,1.01194,0.99707,0.00293
44.64000,1.01194,0.99599,0.00401
44.76000,1.01194,0.99708,0.00292
44.88000,1.01194,0.99697,0.00303
45.00000,1.01194,0.99695,0.00305
45.12000,1.01194,0.99718,0.00282
45.24000,1.01194,0.99561,0.00439
45.36000,1.01194,0.99655,0.00345
45.48000,1.01194,0.99614,0.00386
45.60000,1.01194,0.99536,0.00464
45.72000,1.01194,0.99647,0.00353
45.84000,1.01194,0.99657,0.00343
45.96000,1.01194,0.99560,0.00440
46.08000,1.01194,0.99550,0.00450
46.20000,1.01194,0.99635,0.00365
46.32000,1.01194,0.99573,0.00427
46.44000,1.01194,0.99530,0.00470
46.56000,1.01194,0.99782,0.00218
46.68000,1.01194,0.99509,0.00491
46.80000,1.01194,0.99599,0.00401
46.92000,1.01194,0.99724,0.00276
