Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
5.80000,0.67194,0.00258,0.00000,0.00000,0.99742
5.85000,0.67194,0.00429,0.00000,0.00000,0.99570
5.90000,0.67194,0.00358,0.00000,0.00000,0.99642
5.95000,0.67194,0.00570,0.00001,0.00000,0.99429
6.00000,0.67194,0.00613,0.00001,0.00000,0.99386
6.05000,0.67194,0.00588,0.00002,0.00000,0.99411
6.10000,0.67194,0.00690,0.00015,0.00000,0.99295
6.15000,0.67194,0.00351,0.00002,0.00000,0.99647
6.20000,0.67194,0.00911,0.00017,0.00000,0.99072
6.25000,0.67194,0.00588,0.00009,0.00000,0.99403
6.30000,0.67194,0.00829,0.00014,0.00000,0.99157
6.35000,0.67194,0.00283,0.00004,0.00000,0.99713
6.40000,0.67194,0.00618,0.00032,0.00000,0.99350
6.45000,0.67194,0.00238,0.00009,0.00000,0.99754
6.50000,0.67194,0.00159,0.00005,0.00000,0.99835
6.55000,0.67194,0.00213,0.00007,0.00000,0.99780
6.60000,0.67194,0.00158,0.00004,0.00000,0.99838
6.65000,0.67194,0.00170,0.00005,0.00000,0.99825
6.70000,0.67194,0.00145,0.00003,0.00000,0.99852
6.75000,0.67194,0.00481,0.00018,0.00001,0.99500
6.80000,0.67194,0.00376,0.00008,0.00000,0.99616
6.85000,0.67194,0.00316,0.00007,0.00001,0.99676
6.90000,0.67194,0.00386,0.00008,0.00001,0.99605
6.95000,0.67194,0.00766,0.00028,0.00001,0.99205
7.00000,0.67194,0.00347,0.00005,0.00001,0.99647
7.05000,0.67194,0.00413,0.00020,0.00000,0.99567
7.10000,0.67194,0.00378,0.00012,0.00000,0.99610
7.15000,0.67194,0.00509,0.00002,0.00000,0.99488
7.20000,0.67194,0.00552,0.00002,0.00000,0.99446
7.25000,0.67194,0.00963,0.00006,0.00000,0.99031
7.30000,0.67194,0.00322,0.00000,0.00000,0.99678
7.35000,0.67194,0.00677,0.00001,0.00000,0.99322
7.40000,0.67194,0.00311,0.00000,0.00000,0.99689
7.45000,0.67194,0.02128,0.00002,0.00000,0.97870
7.50000,0.67194,0.00316,0.00000,0.00000,0.99684
7.55000,0.67194,0.02642,0.00001,0.00000,0.97357
7.60000,0.67194,0.00430,0.00000,0.00000,0.99570
7.65000,0.67194,0.05100,0.00003,0.00000,0.94897
7.70000,0.67194,0.02722,0.00000,0.00000,0.97277
7.75000,0.67194,0.18516,0.00008,0.00003,0.81472
7.80000,0.67194,0.03958,0.00000,0.00000,0.96042
7.85000,0.67194,0.78663,0.00017,0.00001,0.21320
7.90000,0.67194,0.66166,0.00009,0.00007,0.33818
7.95000,0.67194,0.98509,0.00064,0.00003,0.01423
8.00000,0.67194,0.87265,0.00002,0.00003,0.12731
8.05000,0.67194,0.99801,0.00005,0.00005,0.00189
8.10000,0.67194,0.98390,0.00001,0.00007,0.01603
8.15000,0.67194,0.99757,0.00002,0.00027,0.00214
8.20000,0.67194,0.99800,0.00000,0.00014,0.00186
8.25000,0.67194,0.99996,0.00001,0.00000,0.00003
8.30000,0.67194,0.99986,0.00000,0.00003,0.00010
8.35000,0.67194,0.99998,0.00000,0.00000,0.00001
8.40000,0.67194,0.99991,0.00001,0.00000,0.00007
8.45000,0.67194,0.99993,0.00001,0.00000,0.00006
8.50000,0.67194,0.99964,0.00006,0.00000,0.00030
8.55000,0.67194,0.99660,0.00002,0.00000,0.00337
8.60000,0.67194,0.99882,0.00040,0.00000,0.00078
8.65000,0.67194,0.97079,0.00057,0.00000,0.02864
8.70000,0.67194,0.98881,0.00336,0.00000,0.00784
8.75000,0.67194,0.96409,0.00050,0.00000,0.03542
8.80000,0.67194,0.85620,0.00623,0.00000,0.13757
8.85000,0.67194,0.21839,0.00016,0.00000,0.78145
8.90000,0.67194,0.12126,0.00247,0.00000,0.87627
8.95000,0.67194,0.02860,0.00002,0.00000,0.97138
9.00000,0.67194,0.00558,0.00002,0.00000,0.99440
9.05000,0.67194,0.01983,0.00013,0.00000,0.98004
9.10000,0.67194,0.00335,0.00003,0.00000,0.99663
9.15000,0.67194,0.00841,0.00003,0.00000,0.99156
9.20000,0.67194,0.00224,0.00003,0.00000,0.99773
9.25000,0.67194,0.00558,0.00017,0.00000,0.99425
9.30000,0.67194,0.00038,0.00000,0.00000,0.99962
9.35000,0.67194,0.00064,0.00001,0.00000,0.99935
9.40000,0.67194,0.00043,0.00001,0.00000,0.99957
9.45000,0.67194,0.00033,0.00000,0.00000,0.99966
9.50000,0.67194,0.00067,0.00003,0.00000,0.99930
9.55000,0.67194,0.00058,0.00001,0.00000,0.99941
9.60000,0.67194,0.00037,0.00002,0.00000,0.99962
9.65000,0.67194,0.00119,0.00006,0.00000,0.99875
9.70000,0.67194,0.00028,0.00001,0.00000,0.99972
9.75000,0.67194,0.00047,0.00002,0.00000,0.99951
9.80000,0.67194,0.00017,0.00000,0.00000,0.99983
9.85000,0.67194,0.00058,0.00002,0.00000,0.99940
9.90000,0.67194,0.00040,0.00001,0.00000,0.99959
9.95000,0.67194,0.00034,0.00001,0.00000,0.99965
10.00000,0.67194,0.00068,0.00001,0.00000,0.99931
10.05000,0.67194,0.00043,0.00000,0.00000,0.99957
10.10000,0.67194,0.00046,0.00001,0.00000,0.99953
10.15000,0.67194,0.00038,0.00000,0.00000,0.99962
10.20000,0.67194,0.00057,0.00000,0.00000,0.99942
10.25000,0.67194,0.00028,0.00000,0.00000,0.99972
10.30000,0.67194,0.00091,0.00001,0.00000,0.99909
10.35000,0.67194,0.00047,0.00000,0.00000,0.99953
10.40000,0.67194,0.00073,0.00000,0.00000,0.99927
10.45000,0.67194,0.00051,0.00000,0.00000,0.99948
10.50000,0.67194,0.00032,0.00000,0.00000,0.99968
10.55000,0.67194,0.00059,0.00000,0.00000,0.99941
10.60000,0.67194,0.00038,0.00000,0.00000,0.99962
10.65000,0.67194,0.00082,0.00000,0.00000,0.99917
10.70000,0.67194,0.00035,0.00000,0.00000,0.99965
10.75000,0.67194,0.00036,0.00000,0.00000,0.99963
10.80000,0.67194,0.00043,0.00000,0.00000,0.99957
10.85000,0.67194,0.00040,0.00000,0.00000,0.99959
10.90000,0.67194,0.00033,0.00000,0.00000,0.99967
10.95000,0.67194,0.00020,0.00000,0.00000,0.99979
11.00000,0.67194,0.00049,0.00000,0.00000,0.99951
11.05000,0.67194,0.00057,0.00000,0.00000,0.99943
11.10000,0.67194,0.00107,0.00000,0.00000,0.99893
11.15000,0.67194,0.00076,0.00000,0.00000,0.99924
11.20000,0.67194,0.00407,0.00002,0.00001,0.99590
11.25000,0.67194,0.00298,0.00001,0.00001,0.99701
11.30000,0.67194,0.00209,0.00000,0.00001,0.99790
11.35000,0.67194,0.00431,0.00002,0.00002,0.99565
11.40000,0.67194,0.00687,0.00001,0.00002,0.99310
11.45000,0.67194,0.00942,0.00001,0.00000,0.99057
11.50000,0.67194,0.01152,0.00003,0.00003,0.98842
11.55000,0.67194,0.01809,0.00007,0.00003,0.98182
11.60000,0.67194,0.01935,0.00002,0.00002,0.98061
11.65000,0.67194,0.03137,0.00007,0.00001,0.96855
11.70000,0.67194,0.01183,0.00002,0.00001,0.98815
11.75000,0.67194,0.01588,0.00005,0.00000,0.98406
11.80000,0.67194,0.01494,0.00001,0.00000,0.98505
11.85000,0.67194,0.01246,0.00005,0.00000,0.98749
11.90000,0.67194,0.02212,0.00003,0.00000,0.97786
11.95000,0.67194,0.01220,0.00002,0.00000,0.98778
12.00000,0.67194,0.04238,0.00009,0.00000,0.95753
12.05000,0.67194,0.01097,0.00002,0.00000,0.98901
12.10000,0.67194,0.03950,0.00003,0.00000,0.96047
12.15000,0.67194,0.04145,0.00007,0.00000,0.95848
12.20000,0.67194,0.01951,0.00001,0.00000,0.98048
12.25000,0.67194,0.03219,0.00008,0.00000,0.96773
12.30000,0.67194,0.02364,0.00003,0.00000,0.97633
12.35000,0.67194,0.03938,0.00011,0.00000,0.96051
12.40000,0.67194,0.01547,0.00002,0.00000,0.98451
12.45000,0.67194,0.02894,0.00008,0.00000,0.97099
12.50000,0.67194,0.01536,0.00002,0.00000,0.98462
12.55000,0.67194,0.02410,0.00029,0.00000,0.97561
12.60000,0.67194,0.01575,0.00002,0.00000,0.98423
12.65000,0.67194,0.01572,0.00003,0.00000,0.98425
12.70000,0.67194,0.00807,0.00007,0.00000,0.99186
12.75000,0.67194,0.00788,0.00005,0.00000,0.99208
12.80000,0.67194,0.00491,0.00001,0.00000,0.99508
12.85000,0.67194,0.00365,0.00001,0.00000,0.99634
12.90000,0.67194,0.00434,0.00001,0.00000,0.99565
12.95000,0.67194,0.00414,0.00002,0.00000,0.99584
13.00000,0.67194,0.00274,0.00001,0.00000,0.99726
13.05000,0.67194,0.00262,0.00000,0.00000,0.99738
13.10000,0.67194,0.00073,0.00000,0.00000,0.99927
13.15000,0.67194,0.00110,0.00000,0.00000,0.99890
13.20000,0.67194,0.00110,0.00000,0.00000,0.99890
13.25000,0.67194,0.00261,0.00001,0.00000,0.99739
13.30000,0.67194,0.00177,0.00000,0.00000,0.99823
13.35000,0.67194,0.00109,0.00000,0.00000,0.99891
13.40000,0.67194,0.00096,0.00001,0.00000,0.99903
13.45000,0.67194,0.00100,0.00000,0.00000,0.99899
13.50000,0.67194,0.00152,0.00001,0.00000,0.99847
13.55000,0.67194,0.00126,0.00000,0.00000,0.99874
13.60000,0.67194,0.00094,0.00001,0.00000,0.99906
13.65000,0.67194,0.00059,0.00000,0.00000,0.99940
13.70000,0.67194,0.00235,0.00003,0.00000,0.99761
13.75000,0.67194,0.00166,0.00001,0.00000,0.99834
13.80000,0.67194,0.00287,0.00006,0.00000,0.99707
13.85000,0.67194,0.00065,0.00000,0.00000,0.99934
13.90000,0.67194,0.00103,0.00002,0.00000,0.99895
13.95000,0.67194,0.00103,0.00001,0.00000,0.99896
14.00000,0.67194,0.00108,0.00001,0.00000,0.99891
14.05000,0.67194,0.00110,0.00000,0.00000,0.99889
14.10000,0.67194,0.00125,0.00000,0.00000,0.99875
14.15000,0.67194,0.00259,0.00000,0.00000,0.99741
14.20000,0.67194,0.00250,0.00000,0.00000,0.99750
14.25000,0.67194,0.00325,0.00001,0.00000,0.99674
14.30000,0.67194,0.00423,0.00000,0.00000,0.99576
14.35000,0.67194,0.01686,0.00002,0.00000,0.98312
14.40000,0.67194,0.02125,0.00000,0.00000,0.97875
14.45000,0.67194,0.03591,0.00002,0.00000,0.96407
14.50000,0.67194,0.04567,0.00001,0.00000,0.95432
14.55000,0.67194,0.30232,0.00003,0.00000,0.69764
14.60000,0.67194,0.73093,0.00001,0.00000,0.26907
14.65000,0.67194,0.91252,0.00003,0.00000,0.08745
14.70000,0.67194,0.97495,0.00001,0.00000,0.02505
14.75000,0.67194,0.99841,0.00003,0.00000,0.00156
14.80000,0.67194,0.99977,0.00001,0.00000,0.00022
14.85000,0.67194,0.99965,0.00001,0.00000,0.00033
14.90000,0.67194,0.99987,0.00000,0.00000,0.00013
14.95000,0.67194,0.99996,0.00001,0.00000,0.00003
15.00000,0.67194,0.99999,0.00001,0.00000,0.00000
15.05000,0.67194,0.99998,0.00001,0.00000,0.00000
15.10000,0.67194,0.99998,0.00001,0.00000,0.00000
15.15000,0.67194,0.99999,0.00001,0.00000,0.00000
15.20000,0.67194,0.99997,0.00003,0.00000,0.00000
15.25000,0.67194,0.99999,0.00001,0.00000,0.00000
15.30000,0.67194,0.99999,0.00001,0.00000,0.00000
15.35000,0.67194,0.99996,0.00003,0.00000,0.00001
15.40000,0.67194,0.99997,0.00003,0.00000,0.00000
15.45000,0.67194,0.99999,0.00001,0.00000,0.00000
15.50000,0.67194,0.99996,0.00003,0.00000,0.00000
15.55000,0.67194,0.99999,0.00001,0.00000,0.00000
15.60000,0.67194,0.99996,0.00004,0.00000,0.00000
15.65000,0.67194,0.99998,0.00002,0.00000,0.00000
15.70000,0.67194,0.99997,0.00002,0.00000,0.00000
15.75000,0.67194,0.99996,0.00004,0.00000,0.00000
15.80000,0.67194,0.99993,0.00007,0.00000,0.00000
15.85000,0.67194,0.99996,0.00004,0.00000,0.00000
15.90000,0.67194,0.99993,0.00006,0.00000,0.00000
15.95000,0.67194,0.99991,0.00009,0.00000,0.00000
16.00000,0.67194,0.99996,0.00004,0.00000,0.00000
16.05000,0.67194,0.99995,0.00005,0.00000,0.00000
16.10000,0.67194,0.99993,0.00007,0.00000,0.00000
16.15000,0.67194,0.99980,0.00020,0.00000,0.00000
16.20000,0.67194,0.99996,0.00004,0.00000,0.00000
16.25000,0.67194,0.99998,0.00002,0.00000,0.00000
16.30000,0.67194,0.99992,0.00002,0.00001,0.00004
16.35000,0.67194,0.99975,0.00008,0.00000,0.00016
16.40000,0.67194,0.99863,0.00015,0.00003,0.00119
16.45000,0.67194,0.98369,0.00003,0.00001,0.01627
16.50000,0.67194,0.93126,0.00003,0.00000,0.06871
16.55000,0.67194,0.80458,0.00011,0.00001,0.19530
16.60000,0.67194,0.28783,0.00005,0.00000,0.71212
16.65000,0.67194,0.10093,0.00003,0.00006,0.89898
16.70000,0.67194,0.00893,0.00000,0.00000,0.99107
16.75000,0.67194,0.02184,0.00002,0.00000,0.97814
16.80000,0.67194,0.00568,0.00002,0.00000,0.99430
16.85000,0.67194,0.00781,0.00007,0.00000,0.99212
16.90000,0.67194,0.00238,0.00001,0.00000,0.99761
16.95000,0.67194,0.02093,0.00008,0.00000,0.97899
17.00000,0.67194,0.00310,0.00001,0.00000,0.99689
17.05000,0.67194,0.00828,0.00006,0.00000,0.99166
17.10000,0.67194,0.01518,0.00059,0.00000,0.98423
17.15000,0.67194,0.00661,0.00004,0.00000,0.99335
17.20000,0.67194,0.00264,0.00000,0.00000,0.99736
17.25000,0.67194,0.00809,0.00009,0.00000,0.99182
17.30000,0.67194,0.00175,0.00000,0.00000,0.99825
17.35000,0.67194,0.00075,0.00000,0.00000,0.99925
17.40000,0.67194,0.00241,0.00001,0.00000,0.99758
17.45000,0.67194,0.00079,0.00000,0.00000,0.99920
17.50000,0.67194,0.00070,0.00000,0.00000,0.99930
17.55000,0.67194,0.00030,0.00000,0.00000,0.99970
17.60000,0.67194,0.00041,0.00000,0.00000,0.99959
17.65000,0.67194,0.00102,0.00000,0.00000,0.99897
17.70000,0.67194,0.00077,0.00000,0.00000,0.99923
17.75000,0.67194,0.00189,0.00001,0.00001,0.99808
17.80000,0.67194,0.00065,0.00000,0.00000,0.99935
17.85000,0.67194,0.00058,0.00000,0.00000,0.99942
17.90000,0.67194,0.00306,0.00001,0.00000,0.99693
17.95000,0.67194,0.00273,0.00000,0.00001,0.99726
18.00000,0.67194,0.00196,0.00000,0.00000,0.99804
18.05000,0.67194,0.00376,0.00001,0.00000,0.99623
18.10000,0.67194,0.00330,0.00001,0.00000,0.99670
18.15000,0.67194,0.00276,0.00001,0.00000,0.99723
18.20000,0.67194,0.00374,0.00003,0.00000,0.99623
18.25000,0.67194,0.00253,0.00001,0.00000,0.99747
18.30000,0.67194,0.00311,0.00001,0.00000,0.99688
18.35000,0.67194,0.00092,0.00000,0.00000,0.99908
18.40000,0.67194,0.00295,0.00002,0.00000,0.99703
18.45000,0.67194,0.00221,0.00001,0.00000,0.99778
18.50000,0.67194,0.00183,0.00001,0.00000,0.99816
18.55000,0.67194,0.00207,0.00001,0.00000,0.99793
18.60000,0.67194,0.00120,0.00001,0.00000,0.99879
18.65000,0.67194,0.00156,0.00001,0.00000,0.99843
18.70000,0.67194,0.00152,0.00001,0.00000,0.99848
18.75000,0.67194,0.00314,0.00002,0.00000,0.99685
18.80000,0.67194,0.00121,0.00000,0.00000,0.99879
18.85000,0.67194,0.00242,0.00001,0.00000,0.99757
18.90000,0.67194,0.00089,0.00000,0.00000,0.99911
18.95000,0.67194,0.00283,0.00004,0.00000,0.99713
19.00000,0.67194,0.00160,0.00001,0.00000,0.99839
19.05000,0.67194,0.00306,0.00002,0.00000,0.99692
19.10000,0.67194,0.00175,0.00000,0.00000,0.99825
19.15000,0.67194,0.00174,0.00002,0.00000,0.99824
19.20000,0.67194,0.00144,0.00000,0.00000,0.99855
19.25000,0.67194,0.00102,0.00001,0.00000,0.99898
19.30000,0.67194,0.00088,0.00000,0.00000,0.99911
19.35000,0.67194,0.00042,0.00000,0.00000,0.99958
19.40000,0.67194,0.00107,0.00000,0.00000,0.99893
19.45000,0.67194,0.00055,0.00000,0.00000,0.99945
19.50000,0.67194,0.00064,0.00000,0.00000,0.99935
19.55000,0.67194,0.00092,0.00000,0.00000,0.99907
19.60000,0.67194,0.00280,0.00002,0.00000,0.99718
19.65000,0.67194,0.00214,0.00002,0.00000,0.99784
19.70000,0.67194,0.00399,0.00006,0.00000,0.99594
19.75000,0.67194,0.00204,0.00001,0.00000,0.99795
19.80000,0.67194,0.00599,0.00007,0.00000,0.99394
19.85000,0.67194,0.00566,0.00009,0.00000,0.99425
19.90000,0.67194,0.00358,0.00011,0.00000,0.99630
19.95000,0.67194,0.00150,0.00002,0.00000,0.99848
20.00000,0.67194,0.00347,0.00006,0.00000,0.99647
20.05000,0.67194,0.00272,0.00004,0.00000,0.99724
20.10000,0.67194,0.01075,0.00010,0.00000,0.98915
20.15000,0.67194,0.00644,0.00004,0.00000,0.99352
20.20000,0.67194,0.00689,0.00004,0.00000,0.99307
20.25000,0.67194,0.00282,0.00002,0.00000,0.99716
20.30000,0.67194,0.00509,0.00003,0.00000,0.99488
20.35000,0.67194,0.00155,0.00000,0.00000,0.99844
20.40000,0.67194,0.00359,0.00001,0.00000,0.99639
20.45000,0.67194,0.00178,0.00000,0.00000,0.99822
20.50000,0.67194,0.00588,0.00001,0.00000,0.99411
20.55000,0.67194,0.00761,0.00000,0.00000,0.99239
20.60000,0.67194,0.00651,0.00000,0.00000,0.99349
20.65000,0.67194,0.00537,0.00000,0.00000,0.99463
20.70000,0.67194,0.00414,0.00000,0.00000,0.99586
20.75000,0.67194,0.00737,0.00000,0.00000,0.99262
20.80000,0.67194,0.00264,0.00000,0.00000,0.99736
20.85000,0.67194,0.00195,0.00000,0.00000,0.99805
20.90000,0.67194,0.00061,0.00000,0.00000,0.99939
20.95000,0.67194,0.00245,0.00000,0.00000,0.99755
21.00000,0.67194,0.00125,0.00000,0.00000,0.99875
21.05000,0.67194,0.00257,0.00000,0.00000,0.99743
21.10000,0.67194,0.00148,0.00000,0.00000,0.99852
21.15000,0.67194,0.00092,0.00000,0.00000,0.99908
21.20000,0.67194,0.00148,0.00000,0.00000,0.99852
21.25000,0.67194,0.00138,0.00000,0.00000,0.99862
21.30000,0.67194,0.00069,0.00000,0.00000,0.99931
21.35000,0.67194,0.00071,0.00000,0.00000,0.99928
21.40000,0.67194,0.00114,0.00000,0.00000,0.99886
21.45000,0.67194,0.00481,0.00001,0.00000,0.99518
21.50000,0.67194,0.00254,0.00005,0.00000,0.99742
21.55000,0.67194,0.00580,0.00002,0.00000,0.99419
21.60000,0.67194,0.00309,0.00001,0.00000,0.99690
21.65000,0.67194,0.00773,0.00001,0.00000,0.99225
21.70000,0.67194,0.00504,0.00001,0.00000,0.99495
21.75000,0.67194,0.00556,0.00004,0.00000,0.99440
21.80000,0.67194,0.00277,0.00000,0.00000,0.99723
21.85000,0.67194,0.00365,0.00000,0.00000,0.99635
21.90000,0.67194,0.00398,0.00000,0.00000,0.99602
21.95000,0.67194,0.00204,0.00000,0.00000,0.99796
22.00000,0.67194,0.00308,0.00000,0.00000,0.99692
22.05000,0.67194,0.00184,0.00000,0.00000,0.99816
22.10000,0.67194,0.00514,0.00000,0.00000,0.99485
22.15000,0.67194,0.00061,0.00000,0.00000,0.99939
22.20000,0.67194,0.00041,0.00000,0.00000,0.99959
22.25000,0.67194,0.00037,0.00000,0.00000,0.99963
22.30000,0.67194,0.00121,0.00000,0.00000,0.99879
22.35000,0.67194,0.00037,0.00000,0.00000,0.99963
22.40000,0.67194,0.00033,0.00000,0.00000,0.99967
22.45000,0.67194,0.00062,0.00000,0.00000,0.99938
22.50000,0.67194,0.00106,0.00000,0.00000,0.99894
22.55000,0.67194,0.00085,0.00000,0.00000,0.99915
22.60000,0.67194,0.00071,0.00000,0.00000,0.99929
22.65000,0.67194,0.00073,0.00000,0.00000,0.99927
22.70000,0.67194,0.00127,0.00000,0.00000,0.99873
22.75000,0.67194,0.00143,0.00001,0.00000,0.99856
22.80000,0.67194,0.00399,0.00001,0.00000,0.99600
22.85000,0.67194,0.00333,0.00025,0.00000,0.99642
22.90000,0.67194,0.00326,0.00007,0.00000,0.99667
22.95000,0.67194,0.00168,0.00003,0.00000,0.99829
23.00000,0.67194,0.00371,0.00002,0.00000,0.99626
23.05000,0.67194,0.00264,0.00002,0.00000,0.99735
23.10000,0.67194,0.00198,0.00003,0.00000,0.99799
