Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
5.08600,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.28600,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.47000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.67000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.85000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.05000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.25000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.45000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.65000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.84000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.04000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.22000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.42000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.61000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.81000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.01000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.20000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.40000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.58000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.98000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.18000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.37000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.56000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.76000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.94000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.14000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.34000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.54000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.72000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.92000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.12000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.32000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.52000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.72000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.92000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.10700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.30700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.50700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.70000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.90000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.09000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.29000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.49000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.67000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.87000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.06000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.26000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.46000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.65000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.85000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.03000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.23000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.43000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.62700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.82700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.01000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.21000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.41000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.59000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.79000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.98000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.18000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.38000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.58000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.96700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.16700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.36700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.56000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.76000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.96000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.16000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.36000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.55000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.75000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.93000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.13000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.33000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.53000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.73000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.93000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.13000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.32000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.50800,0.97200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.70800,0.97200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.90000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.10000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.30000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.50000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.70000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.89000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.09000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.28000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.48000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.68000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.88000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.08000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.27000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.47000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.67000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.85000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.05000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.24000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.44000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.64000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.83000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.03000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.21000,0.97800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.41000,0.97800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.61000,0.97800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.81000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.01000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.20800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.40800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.60800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.79000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.99000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.19000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.39000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.59000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.78000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.98000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.16000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.36000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.56000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.74000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.94000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.13700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.33700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.53700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.71900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.91900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.11000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.31000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.51000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.70000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.90000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.09000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.29000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.49000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.67000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.87000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.07000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.27000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.47000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.66000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.86000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.05000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.25000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.45000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.65000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.85000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.04000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.24000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.44000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.62000,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.82000,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.01700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.21700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.41700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.60900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.80900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.00000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.20000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.40000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.59000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.79000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.99000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.19000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.39000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.58000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.78000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.97000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.17000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.37000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.56700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.76700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.95000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.15000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.35000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.54000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.74000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.93000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.13000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.32000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.52000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.72000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.90000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.10000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.30000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.49900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.69900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.90000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.10000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.28000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.48000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.68000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.87000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.07000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.27000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.47000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.67000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.86000,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.06000,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.26000,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.46000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.65700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.85700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.05500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.25500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.44000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.64000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.84000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.02000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.22000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.41000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.61000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.81000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.01000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.21000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.39000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.59000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.79000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.99000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.19000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.39000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.57000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.77000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.97000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.17000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.37000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.56000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.76000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.95000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.15000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.35000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.55000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.75000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.93000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.13000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.33000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.53000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.72000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.92000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.12000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.31000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.51000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.70000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.90000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.10000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.30000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.49000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.69000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.89000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.07500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.27500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.47500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.67500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.86500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.06500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.24500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.44500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.64500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.84000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.04000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.23000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.43000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.62000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.82000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.02000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.20000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.40000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.60000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.80000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.98000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.18000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.37000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.56000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.76000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.96000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.16000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.34000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.54000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.74000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.94000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.14000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.34000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.54000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.72000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.92000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.12000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.32000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.51000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.71000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.91000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.09000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.29000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
