Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
13.60000,1.05394,0.99037,0.00963
13.70000,1.05394,0.98979,0.01021
13.80000,1.05394,0.99240,0.00760
13.90000,1.05394,0.99228,0.00772
14.00000,1.05394,0.99192,0.00808
14.10000,1.05394,0.99200,0.00800
14.20000,1.05394,0.98997,0.01003
14.30000,1.05394,0.98937,0.01063
14.40000,1.05394,0.98902,0.01098
14.50000,1.05394,0.98940,0.01060
14.60000,1.05394,0.99052,0.00948
14.70000,1.05394,0.99029,0.00971
14.80000,1.05394,0.99101,0.00899
14.90000,1.05394,0.99157,0.00843
15.00000,1.05394,0.99236,0.00764
15.10000,1.05394,0.99317,0.00683
15.20000,1.05394,0.99350,0.00650
15.30000,1.05394,0.99375,0.00625
15.40000,1.05394,0.99415,0.00585
15.50000,1.05394,0.99332,0.00668
15.60000,1.05394,0.99299,0.00701
15.70000,1.05394,0.99298,0.00702
15.80000,1.05394,0.99147,0.00853
15.90000,1.05394,0.99112,0.00888
16.00000,1.05394,0.99039,0.00961
16.10000,1.05394,0.98986,0.01014
16.20000,1.05394,0.98879,0.01121
16.30000,1.05394,0.98870,0.01130
16.40000,1.05394,0.98834,0.01166
16.50000,1.05394,0.98585,0.01415
16.60000,1.05394,0.98551,0.01449
16.70000,1.05394,0.98703,0.01297
16.80000,1.05394,0.98824,0.01176
16.90000,1.05394,0.98959,0.01041
17.00000,1.05394,0.99015,0.00985
17.10000,1.05394,0.99062,0.00938
17.20000,1.05394,0.99049,0.00951
17.30000,1.05394,0.99143,0.00857
17.40000,1.05394,0.99084,0.00916
17.50000,1.05394,0.99010,0.00990
17.60000,1.05394,0.98950,0.01050
17.70000,1.05394,0.98850,0.01150
17.80000,1.05394,0.98840,0.01160
17.90000,1.05394,0.98968,0.01032
18.00000,1.05394,0.99030,0.00970
18.10000,1.05394,0.99179,0.00821
18.20000,1.05394,0.99245,0.00755
18.30000,1.05394,0.99270,0.00730
18.40000,1.05394,0.99360,0.00640
18.50000,1.05394,0.99436,0.00564
18.60000,1.05394,0.99440,0.00560
18.70000,1.05394,0.99388,0.00612
18.80000,1.05394,0.99387,0.00613
18.90000,1.05394,0.99426,0.00574
19.00000,1.05394,0.99384,0.00616
19.10000,1.05394,0.99340,0.00660
19.20000,1.05394,0.99292,0.00708
19.30000,1.05394,0.99245,0.00755
19.40000,1.05394,0.99140,0.00860
19.50000,1.05394,0.99060,0.00940
19.60000,1.05394,0.99037,0.00963
19.70000,1.05394,0.99080,0.00920
19.80000,1.05394,0.99050,0.00950
19.90000,1.05394,0.99063,0.00937
20.00000,1.05394,0.99085,0.00915
20.10000,1.05394,0.99027,0.00973
20.20000,1.05394,0.98944,0.01056
20.30000,1.05394,0.99010,0.00990
20.40000,1.05394,0.99004,0.00996
20.50000,1.05394,0.98910,0.01090
20.60000,1.05394,0.98983,0.01017
20.70000,1.05394,0.99141,0.00859
20.80000,1.05394,0.98984,0.01016
20.90000,1.05394,0.99095,0.00905
21.00000,1.05394,0.99190,0.00810
21.10000,1.05394,0.99123,0.00877
21.20000,1.05394,0.99111,0.00889
21.30000,1.05394,0.99067,0.00933
21.40000,1.05394,0.98898,0.01102
21.50000,1.05394,0.98789,0.01211
21.60000,1.05394,0.98829,0.01171
21.70000,1.05394,0.98919,0.01081
21.80000,1.05394,0.98857,0.01143
21.90000,1.05394,0.98811,0.01189
22.00000,1.05394,0.98926,0.01074
22.10000,1.05394,0.98908,0.01092
22.20000,1.05394,0.99052,0.00948
22.30000,1.05394,0.99059,0.00941
22.40000,1.05394,0.99013,0.00987
22.50000,1.05394,0.99032,0.00968
22.60000,1.05394,0.99067,0.00933
22.70000,1.05394,0.99075,0.00925
22.80000,1.05394,0.99101,0.00899
22.90000,1.05394,0.99135,0.00865
23.00000,1.05394,0.99118,0.00882
23.10000,1.05394,0.99171,0.00829
23.20000,1.05394,0.99077,0.00923
23.30000,1.05394,0.99009,0.00991
23.40000,1.05394,0.99031,0.00969
23.50000,1.05394,0.98947,0.01053
23.60000,1.05394,0.98894,0.01106
23.70000,1.05394,0.98824,0.01176
23.80000,1.05394,0.98964,0.01036
23.90000,1.05394,0.99009,0.00991
24.00000,1.05394,0.99018,0.00982
24.10000,1.05394,0.99158,0.00842
24.20000,1.05394,0.99264,0.00736
24.30000,1.05394,0.99313,0.00687
24.40000,1.05394,0.99383,0.00617
24.50000,1.05394,0.99340,0.00660
24.60000,1.05394,0.99408,0.00592
24.70000,1.05394,0.99464,0.00536
24.80000,1.05394,0.99454,0.00546
24.90000,1.05394,0.99483,0.00517
25.00000,1.05394,0.99518,0.00482
25.10000,1.05394,0.99495,0.00505
25.20000,1.05394,0.99445,0.00555
25.30000,1.05394,0.99475,0.00525
25.40000,1.05394,0.99530,0.00470
25.50000,1.05394,0.99522,0.00478
25.60000,1.05394,0.99505,0.00495
25.70000,1.05394,0.99525,0.00475
25.80000,1.05394,0.99493,0.00507
25.90000,1.05394,0.99531,0.00469
26.00000,1.05394,0.99558,0.00442
26.10000,1.05394,0.99588,0.00412
26.20000,1.05394,0.99588,0.00412
26.30000,1.05394,0.99613,0.00387
26.40000,1.05394,0.99637,0.00363
26.50000,1.05394,0.99643,0.00357
26.60000,1.05394,0.99644,0.00356
26.70000,1.05394,0.99657,0.00343
26.80000,1.05394,0.99644,0.00356
26.90000,1.05394,0.99650,0.00350
27.00000,1.05394,0.99637,0.00363
27.10000,1.05394,0.99616,0.00384
27.20000,1.05394,0.99623,0.00377
27.30000,1.05394,0.99617,0.00383
27.40000,1.05394,0.99593,0.00407
27.50000,1.05394,0.99622,0.00378
27.60000,1.05394,0.99641,0.00359
27.70000,1.05394,0.99617,0.00383
27.80000,1.05394,0.99619,0.00381
27.90000,1.05394,0.99622,0.00378
28.00000,1.05394,0.99631,0.00369
28.10000,1.05394,0.99623,0.00377
28.20000,1.05394,0.99632,0.00368
28.30000,1.05394,0.99627,0.00373
28.40000,1.05394,0.99621,0.00379
28.50000,1.05394,0.99635,0.00365
28.60000,1.05394,0.99637,0.00363
28.70000,1.05394,0.99631,0.00369
28.80000,1.05394,0.99613,0.00387
28.90000,1.05394,0.99597,0.00403
29.00000,1.05394,0.99571,0.00429
29.10000,1.05394,0.99567,0.00433
29.20000,1.05394,0.99584,0.00416
29.30000,1.05394,0.99591,0.00409
29.40000,1.05394,0.99598,0.00402
29.50000,1.05394,0.99612,0.00388
29.60000,1.05394,0.99653,0.00347
29.70000,1.05394,0.99676,0.00324
29.80000,1.05394,0.99685,0.00315
29.90000,1.05394,0.99691,0.00309
30.00000,1.05394,0.99692,0.00308
30.10000,1.05394,0.99687,0.00313
30.20000,1.05394,0.99679,0.00321
30.30000,1.05394,0.99675,0.00325
30.40000,1.05394,0.99674,0.00326
30.50000,1.05394,0.99675,0.00325
30.60000,1.05394,0.99677,0.00323
30.70000,1.05394,0.99678,0.00322
30.80000,1.05394,0.99675,0.00325
30.90000,1.05394,0.99688,0.00312
31.00000,1.05394,0.99691,0.00309
31.10000,1.05394,0.99698,0.00302
31.20000,1.05394,0.99680,0.00320
31.30000,1.05394,0.99662,0.00338
31.40000,1.05394,0.99648,0.00352
31.50000,1.05394,0.99625,0.00375
31.60000,1.05394,0.99602,0.00398
31.70000,1.05394,0.99586,0.00414
31.80000,1.05394,0.99579,0.00421
31.90000,1.05394,0.99571,0.00429
32.00000,1.05394,0.99552,0.00448
32.10000,1.05394,0.99568,0.00432
32.20000,1.05394,0.99567,0.00433
32.30000,1.05394,0.99564,0.00436
32.40000,1.05394,0.99618,0.00382
32.50000,1.05394,0.99652,0.00348
32.60000,1.05394,0.99660,0.00340
32.70000,1.05394,0.99676,0.00324
32.80000,1.05394,0.99685,0.00315
32.90000,1.05394,0.99689,0.00311
33.00000,1.05394,0.99685,0.00315
33.10000,1.05394,0.99698,0.00302
33.20000,1.05394,0.99706,0.00294
33.30000,1.05394,0.99703,0.00297
33.40000,1.05394,0.99707,0.00293
33.50000,1.05394,0.99689,0.00311
33.60000,1.05394,0.99697,0.00303
33.70000,1.05394,0.99675,0.00325
33.80000,1.05394,0.99642,0.00358
33.90000,1.05394,0.99652,0.00348
34.00000,1.05394,0.99643,0.00357
34.10000,1.05394,0.99608,0.00392
34.20000,1.05394,0.99614,0.00386
34.30000,1.05394,0.99620,0.00380
34.40000,1.05394,0.99609,0.00391
34.50000,1.05394,0.99605,0.00395
34.60000,1.05394,0.99646,0.00354
34.70000,1.05394,0.99642,0.00358
34.80000,1.05394,0.99643,0.00357
34.90000,1.05394,0.99654,0.00346
35.00000,1.05394,0.99653,0.00347
35.10000,1.05394,0.99643,0.00357
35.20000,1.05394,0.99636,0.00364
35.30000,1.05394,0.99620,0.00380
35.40000,1.05394,0.99603,0.00397
35.50000,1.05394,0.99597,0.00403
35.60000,1.05394,0.99562,0.00438
35.70000,1.05394,0.99571,0.00429
35.80000,1.05394,0.99584,0.00416
35.90000,1.05394,0.99601,0.00399
36.00000,1.05394,0.99618,0.00382
36.10000,1.05394,0.99627,0.00373
36.20000,1.05394,0.99651,0.00349
36.30000,1.05394,0.99658,0.00342
36.40000,1.05394,0.99644,0.00356
36.50000,1.05394,0.99633,0.00367
36.60000,1.05394,0.99595,0.00405
36.70000,1.05394,0.99569,0.00431
36.80000,1.05394,0.99581,0.00419
36.90000,1.05394,0.99551,0.00449
37.00000,1.05394,0.99598,0.00402
37.10000,1.05394,0.99582,0.00418
37.20000,1.05394,0.99636,0.00364
37.30000,1.05394,0.99614,0.00386
37.40000,1.05394,0.99630,0.00370
37.50000,1.05394,0.99690,0.00310
37.60000,1.05394,0.99681,0.00319
37.70000,1.05394,0.99682,0.00318
37.80000,1.05394,0.99659,0.00341
37.90000,1.05394,0.99640,0.00360
38.00000,1.05394,0.99654,0.00346
38.10000,1.05394,0.99615,0.00385
38.20000,1.05394,0.99607,0.00393
38.30000,1.05394,0.99583,0.00417
38.40000,1.05394,0.99576,0.00424
38.50000,1.05394,0.99586,0.00414
38.60000,1.05394,0.99612,0.00388
38.70000,1.05394,0.99612,0.00388
38.80000,1.05394,0.99617,0.00383
38.90000,1.05394,0.99630,0.00370
39.00000,1.05394,0.99636,0.00364
39.10000,1.05394,0.99672,0.00328
39.20000,1.05394,0.99672,0.00328
39.30000,1.05394,0.99679,0.00321
39.40000,1.05394,0.99664,0.00336
39.50000,1.05394,0.99649,0.00351
39.60000,1.05394,0.99647,0.00353
39.70000,1.05394,0.99649,0.00351
39.80000,1.05394,0.99664,0.00336
39.90000,1.05394,0.99648,0.00352
40.00000,1.05394,0.99642,0.00358
40.10000,1.05394,0.99645,0.00355
40.20000,1.05394,0.99661,0.00339
40.30000,1.05394,0.99665,0.00334
40.40000,1.05394,0.99678,0.00322
40.50000,1.05394,0.99682,0.00318
40.60000,1.05394,0.99674,0.00326
40.70000,1.05394,0.99679,0.00321
40.80000,1.05394,0.99694,0.00306
40.90000,1.05394,0.99688,0.00312
41.00000,1.05394,0.99683,0.00317
41.10000,1.05394,0.99683,0.00317
41.20000,1.05394,0.99685,0.00315
41.30000,1.05394,0.99684,0.00316
41.40000,1.05394,0.99682,0.00318
41.50000,1.05394,0.99684,0.00316
41.60000,1.05394,0.99680,0.00320
41.70000,1.05394,0.99683,0.00317
41.80000,1.05394,0.99682,0.00318
41.90000,1.05394,0.99683,0.00317
42.00000,1.05394,0.99685,0.00315
42.10000,1.05394,0.99689,0.00311
42.20000,1.05394,0.99687,0.00313
42.30000,1.05394,0.99687,0.00313
42.40000,1.05394,0.99687,0.00313
42.50000,1.05394,0.99698,0.00302
42.60000,1.05394,0.99688,0.00312
42.70000,1.05394,0.99681,0.00319
42.80000,1.05394,0.99665,0.00335
42.90000,1.05394,0.99644,0.00356
43.00000,1.05394,0.99626,0.00374
43.10000,1.05394,0.99605,0.00395
43.20000,1.05394,0.99599,0.00401
43.30000,1.05394,0.99591,0.00409
43.40000,1.05394,0.99579,0.00421
43.50000,1.05394,0.99565,0.00435
43.60000,1.05394,0.99553,0.00447
43.70000,1.05394,0.99535,0.00465
43.80000,1.05394,0.99554,0.00446
43.90000,1.05394,0.99578,0.00422
44.00000,1.05394,0.99589,0.00411
44.10000,1.05394,0.99608,0.00392
44.20000,1.05394,0.99603,0.00397
44.30000,1.05394,0.99611,0.00389
44.40000,1.05394,0.99613,0.00387
44.50000,1.05394,0.99637,0.00363
44.60000,1.05394,0.99662,0.00338
44.70000,1.05394,0.99681,0.00319
44.80000,1.05394,0.99694,0.00306
44.90000,1.05394,0.99680,0.00320
45.00000,1.05394,0.99690,0.00310
45.10000,1.05394,0.99685,0.00315
45.20000,1.05394,0.99689,0.00311
45.30000,1.05394,0.99693,0.00307
45.40000,1.05394,0.99684,0.00316
45.50000,1.05394,0.99678,0.00322
45.60000,1.05394,0.99678,0.00322
45.70000,1.05394,0.99678,0.00322
45.80000,1.05394,0.99678,0.00322
45.90000,1.05394,0.99677,0.00323
46.00000,1.05394,0.99677,0.00323
46.10000,1.05394,0.99677,0.00323
46.20000,1.05394,0.99677,0.00323
46.30000,1.05394,0.99679,0.00321
46.40000,1.05394,0.99678,0.00322
46.50000,1.05394,0.99676,0.00324
46.60000,1.05394,0.99677,0.00323
46.70000,1.05394,0.99676,0.00324
46.80000,1.05394,0.99675,0.00325
46.90000,1.05394,0.99675,0.00325
47.00000,1.05394,0.99677,0.00323
47.10000,1.05394,0.99675,0.00325
47.20000,1.05394,0.99675,0.00325
47.30000,1.05394,0.99673,0.00327
47.40000,1.05394,0.99676,0.00324
47.50000,1.05394,0.99676,0.00324
47.60000,1.05394,0.99675,0.00325
47.70000,1.05394,0.99677,0.00323
47.80000,1.05394,0.99677,0.00323
47.90000,1.05394,0.99677,0.00323
48.00000,1.05394,0.99677,0.00323
48.10000,1.05394,0.99676,0.00324
48.20000,1.05394,0.99678,0.00322
48.30000,1.05394,0.99678,0.00322
48.40000,1.05394,0.99677,0.00323
48.50000,1.05394,0.99677,0.00323
48.60000,1.05394,0.99675,0.00325
48.70000,1.05394,0.99676,0.00324
48.80000,1.05394,0.99675,0.00325
48.90000,1.05394,0.99677,0.00323
49.00000,1.05394,0.99675,0.00325
49.10000,1.05394,0.99675,0.00325
49.20000,1.05394,0.99674,0.00326
49.30000,1.05394,0.99673,0.00327
49.40000,1.05394,0.99673,0.00327
49.50000,1.05394,0.99674,0.00326
49.60000,1.05394,0.99675,0.00325
49.70000,1.05394,0.99676,0.00324
49.80000,1.05394,0.99676,0.00324
49.90000,1.05394,0.99678,0.00322
50.00000,1.05394,0.99677,0.00323
50.10000,1.05394,0.99678,0.00322
50.20000,1.05394,0.99677,0.00323
50.30000,1.05394,0.99677,0.00323
50.40000,1.05394,0.99678,0.00322
50.50000,1.05394,0.99676,0.00324
50.60000,1.05394,0.99676,0.00324
50.70000,1.05394,0.99676,0.00324
50.80000,1.05394,0.99674,0.00326
50.90000,1.05394,0.99673,0.00327
51.00000,1.05394,0.99672,0.00328
51.10000,1.05394,0.99672,0.00328
51.20000,1.05394,0.99673,0.00327
51.30000,1.05394,0.99673,0.00327
51.40000,1.05394,0.99673,0.00327
51.50000,1.05394,0.99672,0.00328
51.60000,1.05394,0.99673,0.00327
51.70000,1.05394,0.99672,0.00328
51.80000,1.05394,0.99674,0.00326
51.90000,1.05394,0.99674,0.00326
52.00000,1.05394,0.99673,0.00327
52.10000,1.05394,0.99674,0.00326
52.20000,1.05394,0.99675,0.00325
52.30000,1.05394,0.99674,0.00326
52.40000,1.05394,0.99675,0.00325
52.50000,1.05394,0.99674,0.00326
52.60000,1.05394,0.99674,0.00326
52.70000,1.05394,0.99675,0.00325
52.80000,1.05394,0.99673,0.00327
52.90000,1.05394,0.99674,0.00326
53.00000,1.05394,0.99674,0.00326
53.10000,1.05394,0.99672,0.00328
53.20000,1.05394,0.99673,0.00327
53.30000,1.05394,0.99673,0.00327
53.40000,1.05394,0.99672,0.00328
53.50000,1.05394,0.99670,0.00330
53.60000,1.05394,0.99669,0.00331
53.70000,1.05394,0.99667,0.00333
53.80000,1.05394,0.99667,0.00333
53.90000,1.05394,0.99668,0.00332
54.00000,1.05394,0.99668,0.00332
54.10000,1.05394,0.99668,0.00332
54.20000,1.05394,0.99667,0.00333
54.30000,1.05394,0.99668,0.00332
54.40000,1.05394,0.99667,0.00333
54.50000,1.05394,0.99670,0.00330
54.60000,1.05394,0.99667,0.00333
54.70000,1.05394,0.99669,0.00331
54.80000,1.05394,0.99670,0.00330
54.90000,1.05394,0.99668,0.00332
55.00000,1.05394,0.99668,0.00332
55.10000,1.05394,0.99671,0.00329
55.20000,1.05394,0.99671,0.00329
55.30000,1.05394,0.99673,0.00327
55.40000,1.05394,0.99672,0.00328
55.50000,1.05394,0.99675,0.00325
55.60000,1.05394,0.99674,0.00326
55.70000,1.05394,0.99670,0.00330
55.80000,1.05394,0.99670,0.00330
55.90000,1.05394,0.99670,0.00330
56.00000,1.05394,0.99656,0.00344
56.10000,1.05394,0.99650,0.00350
56.20000,1.05394,0.99658,0.00342
56.30000,1.05394,0.99658,0.00342
56.40000,1.05394,0.99656,0.00344
56.50000,1.05394,0.99663,0.00337
56.60000,1.05394,0.99670,0.00330
56.70000,1.05394,0.99664,0.00336
56.80000,1.05394,0.99661,0.00339
56.90000,1.05394,0.99674,0.00326
57.00000,1.05394,0.99674,0.00326
57.10000,1.05394,0.99672,0.00328
57.20000,1.05394,0.99673,0.00327
57.30000,1.05394,0.99674,0.00326
57.40000,1.05394,0.99673,0.00327
57.50000,1.05394,0.99671,0.00329
57.60000,1.05394,0.99672,0.00328
57.70000,1.05394,0.99671,0.00329
57.80000,1.05394,0.99671,0.00329
57.90000,1.05394,0.99672,0.00328
58.00000,1.05394,0.99670,0.00330
58.10000,1.05394,0.99670,0.00330
58.20000,1.05394,0.99670,0.00330
58.30000,1.05394,0.99670,0.00330
58.40000,1.05394,0.99671,0.00329
58.50000,1.05394,0.99668,0.00332
58.60000,1.05394,0.99669,0.00331
58.70000,1.05394,0.99670,0.00330
58.80000,1.05394,0.99670,0.00330
58.90000,1.05394,0.99670,0.00330
59.00000,1.05394,0.99672,0.00328
59.10000,1.05394,0.99670,0.00330
59.20000,1.05394,0.99668,0.00332
59.30000,1.05394,0.99667,0.00333
59.40000,1.05394,0.99672,0.00328
59.50000,1.05394,0.99672,0.00328
59.60000,1.05394,0.99668,0.00332
59.70000,1.05394,0.99668,0.00332
59.80000,1.05394,0.99670,0.00330
59.90000,1.05394,0.99670,0.00330
60.00000,1.05394,0.99670,0.00330
60.10000,1.05394,0.99672,0.00328
60.20000,1.05394,0.99671,0.00329
60.30000,1.05394,0.99671,0.00329
60.40000,1.05394,0.99671,0.00329
60.50000,1.05394,0.99675,0.00325
60.60000,1.05394,0.99674,0.00326
60.70000,1.05394,0.99672,0.00328
60.80000,1.05394,0.99673,0.00327
60.90000,1.05394,0.99676,0.00324
61.00000,1.05394,0.99676,0.00324
61.10000,1.05394,0.99673,0.00327
61.20000,1.05394,0.99671,0.00329
61.30000,1.05394,0.99669,0.00331
61.40000,1.05394,0.99674,0.00326
61.50000,1.05394,0.99676,0.00324
61.60000,1.05394,0.99680,0.00320
61.70000,1.05394,0.99678,0.00322
61.80000,1.05394,0.99681,0.00319
61.90000,1.05394,0.99682,0.00318
62.00000,1.05394,0.99687,0.00313
62.10000,1.05394,0.99688,0.00312
62.20000,1.05394,0.99695,0.00305
62.30000,1.05394,0.99697,0.00303
62.40000,1.05394,0.99701,0.00299
62.50000,1.05394,0.99697,0.00303
62.60000,1.05394,0.99704,0.00296
62.70000,1.05394,0.99701,0.00299
62.80000,1.05394,0.99697,0.00303
62.90000,1.05394,0.99695,0.00305
63.00000,1.05394,0.99697,0.00303
63.10000,1.05394,0.99693,0.00307
63.20000,1.05394,0.99696,0.00304
63.30000,1.05394,0.99696,0.00304
63.40000,1.05393,0.99688,0.00312
63.50000,1.05394,0.99689,0.00311
63.60000,1.05394,0.99688,0.00312
63.70000,1.05394,0.99675,0.00325
63.80000,1.05394,0.99673,0.00327
63.90000,1.05393,0.99670,0.00330
64.00000,1.05394,0.99670,0.00330
64.10000,1.05394,0.99669,0.00331
64.20000,1.05394,0.99669,0.00331
64.30000,1.05393,0.99669,0.00331
64.40000,1.05393,0.99670,0.00330
64.50000,1.05394,0.99669,0.00331
64.60000,1.05394,0.99670,0.00330
64.70000,1.05394,0.99668,0.00332
64.80000,1.05393,0.99669,0.00331
64.90000,1.05393,0.99669,0.00331
65.00000,1.05394,0.99669,0.00331
65.10000,1.05394,0.99669,0.00331
65.20000,1.05394,0.99669,0.00331
65.30000,1.05393,0.99669,0.00331
65.40000,1.05393,0.99669,0.00331
65.50000,1.05394,0.99669,0.00331
65.60000,1.05394,0.99669,0.00331
65.70000,1.05394,0.99667,0.00333
65.80000,1.05393,0.99667,0.00333
65.90000,1.05393,0.99666,0.00334
66.00000,1.05394,0.99668,0.00332
66.10000,1.05394,0.99667,0.00333
66.20000,1.05394,0.99666,0.00334
66.30000,1.05393,0.99667,0.00333
66.40000,1.05393,0.99667,0.00333
66.50000,1.05394,0.99666,0.00334
66.60000,1.05394,0.99669,0.00331
66.70000,1.05394,0.99670,0.00330
66.80000,1.05393,0.99670,0.00330
66.90000,1.05393,0.99670,0.00330
67.00000,1.05394,0.99670,0.00330
67.10000,1.05394,0.99679,0.00321
67.20000,1.05394,0.99678,0.00322
67.30000,1.05393,0.99682,0.00318
67.40000,1.05393,0.99679,0.00321
67.50000,1.05394,0.99657,0.00343
67.60000,1.05394,0.99643,0.00357
67.70000,1.05394,0.99644,0.00356
67.80000,1.05393,0.99655,0.00345
67.90000,1.05393,0.99633,0.00367
68.00000,1.05394,0.99641,0.00359
68.10000,1.05394,0.99646,0.00354
68.20000,1.05394,0.99646,0.00354
68.30000,1.05393,0.99653,0.00347
68.40000,1.05393,0.99673,0.00327
68.50000,1.05394,0.99682,0.00318
68.60000,1.05394,0.99676,0.00324
68.70000,1.05394,0.99667,0.00333
68.80000,1.05393,0.99672,0.00328
68.90000,1.05393,0.99664,0.00336
69.00000,1.05394,0.99661,0.00339
69.10000,1.05394,0.99661,0.00339
69.20000,1.05394,0.99659,0.00341
69.30000,1.05393,0.99663,0.00337
69.40000,1.05393,0.99663,0.00337
69.50000,1.05394,0.99668,0.00332
69.60000,1.05394,0.99680,0.00320
