Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
18.24000,1.01194,0.93690,0.06310
18.36000,1.01194,0.95789,0.04211
18.48000,1.01194,0.98656,0.01344
18.60000,1.01194,0.97759,0.02241
18.72000,1.01194,0.95943,0.04057
18.84000,1.01194,0.94923,0.05077
18.96000,1.01194,0.96378,0.03622
19.08000,1.01194,0.97481,0.02519
19.20000,1.01194,0.97586,0.02414
19.32000,1.01194,0.84490,0.15510
19.44000,1.01194,0.95125,0.04875
19.56000,1.01194,0.88323,0.11677
19.68000,1.01194,0.80901,0.19099
19.80000,1.01194,0.88180,0.11820
19.92000,1.01194,0.88704,0.11296
20.04000,1.01194,0.94222,0.05778
20.16000,1.01194,0.80383,0.19617
20.28000,1.01194,0.78324,0.21676
20.40000,1.01194,0.84000,0.16000
20.52000,1.01194,0.77186,0.22814
20.64000,1.01194,0.85665,0.14335
20.76000,1.01194,0.89085,0.10915
20.88000,1.01194,0.84136,0.15864
21.00000,1.01194,0.91811,0.08189
21.12000,1.01194,0.91068,0.08932
21.24000,1.01194,0.82437,0.17563
21.36000,1.01194,0.79605,0.20395
21.48000,1.01194,0.90309,0.09691
21.60000,1.01194,0.88307,0.11693
21.72000,1.01194,0.87369,0.12631
21.84000,1.01194,0.86049,0.13951
21.96000,1.01194,0.91898,0.08102
22.08000,1.01194,0.89367,0.10633
22.20000,1.01194,0.93294,0.06706
22.32000,1.01194,0.87142,0.12858
22.44000,1.01194,0.95447,0.04553
22.56000,1.01194,0.89458,0.10542
22.68000,1.01194,0.84437,0.15563
22.80000,1.01194,0.90889,0.09111
22.92000,1.01194,0.92076,0.07924
23.04000,1.01194,0.88689,0.11311
23.16000,1.01194,0.93872,0.06128
23.28000,1.01194,0.91569,0.08431
23.40000,1.01194,0.96068,0.03932
23.52000,1.01194,0.93583,0.06417
23.64000,1.01194,0.96348,0.03652
23.76000,1.01194,0.88319,0.11681
23.88000,1.01194,0.94703,0.05297
24.00000,1.01194,0.88565,0.11435
24.12000,1.01194,0.94983,0.05017
24.24000,1.01194,0.93960,0.06040
24.36000,1.01194,0.93115,0.06885
24.48000,1.01194,0.93777,0.06223
24.60000,1.01194,0.93405,0.06595
24.72000,1.01194,0.93560,0.06440
24.84000,1.01194,0.94753,0.05247
24.96000,1.01194,0.92491,0.07509
25.08000,1.01194,0.92514,0.07486
25.20000,1.01194,0.93932,0.06068
25.32000,1.01194,0.87463,0.12537
25.44000,1.01194,0.85676,0.14324
25.56000,1.01194,0.82337,0.17663
25.68000,1.01194,0.78935,0.21065
25.80000,1.01194,0.69490,0.30510
25.92000,1.01194,0.75127,0.24873
26.04000,1.01194,0.58771,0.41229
26.16000,1.01194,0.85741,0.14259
26.28000,1.01194,0.83372,0.16628
26.40000,1.01194,0.91916,0.08084
26.52000,1.01194,0.90019,0.09981
26.64000,1.01194,0.93770,0.06230
26.76000,1.01194,0.96323,0.03677
26.88000,1.01194,0.93140,0.06860
27.00000,1.01194,0.98492,0.01508
27.12000,1.01194,0.94430,0.05570
27.24000,1.01194,0.97112,0.02888
27.36000,1.01194,0.91007,0.08993
27.48000,1.01194,0.98028,0.01972
27.60000,1.01194,0.92173,0.07827
27.72000,1.01194,0.97557,0.02443
27.84000,1.01194,0.97300,0.02700
27.96000,1.01194,0.97788,0.02212
28.08000,1.01194,0.96239,0.03761
28.20000,1.01194,0.98568,0.01432
28.32000,1.01194,0.98060,0.01940
28.44000,1.01194,0.97748,0.02252
28.56000,1.01194,0.97329,0.02671
28.68000,1.01194,0.97977,0.02023
28.80000,1.01194,0.96244,0.03756
28.92000,1.01194,0.96669,0.03331
29.04000,1.01194,0.97229,0.02771
29.16000,1.01194,0.92456,0.07544
29.28000,1.01194,0.93742,0.06258
29.40000,1.01194,0.95737,0.04263
29.52000,1.01194,0.92690,0.07310
29.64000,1.01194,0.91543,0.08457
29.76000,1.01194,0.88928,0.11072
29.88000,1.01194,0.88433,0.11567
30.00000,1.01194,0.89124,0.10876
30.12000,1.01194,0.93016,0.06984
30.24000,1.01194,0.78993,0.21007
30.36000,1.01194,0.81780,0.18220
30.48000,1.01194,0.84993,0.15007
30.60000,1.01194,0.91730,0.08270
30.72000,1.01194,0.94791,0.05209
30.84000,1.01194,0.93748,0.06252
30.96000,1.01194,0.93679,0.06321
31.08000,1.01194,0.85036,0.14964
31.20000,1.01194,0.94958,0.05042
31.32000,1.01194,0.94575,0.05425
31.44000,1.01194,0.93811,0.06189
31.56000,1.01194,0.97764,0.02236
31.68000,1.01194,0.95052,0.04948
31.80000,1.01194,0.91411,0.08589
31.92000,1.01194,0.90237,0.09763
32.04000,1.01194,0.88859,0.11141
32.16000,1.01194,0.92896,0.07104
32.28000,1.01194,0.91346,0.08654
32.40000,1.01194,0.86577,0.13423
32.52000,1.01194,0.91718,0.08282
32.64000,1.01194,0.86637,0.13363
32.76000,1.01194,0.88181,0.11819
32.88000,1.01194,0.85688,0.14312
33.00000,1.01194,0.94512,0.05488
33.12000,1.01194,0.74628,0.25372
33.24000,1.01194,0.83627,0.16373
33.36000,1.01194,0.91203,0.08797
33.48000,1.01194,0.87754,0.12246
33.60000,1.01194,0.90637,0.09363
33.72000,1.01194,0.91876,0.08124
33.84000,1.01194,0.92778,0.07222
33.96000,1.01194,0.87101,0.12899
34.08000,1.01194,0.88257,0.11743
34.20000,1.01194,0.81195,0.18805
34.32000,1.01194,0.87659,0.12341
34.44000,1.01194,0.83567,0.16433
34.56000,1.01194,0.87662,0.12338
34.68000,1.01194,0.76955,0.23045
34.80000,1.01194,0.90301,0.09699
34.92000,1.01194,0.92202,0.07798
35.04000,1.01194,0.86791,0.13209
35.16000,1.01194,0.92156,0.07844
35.28000,1.01194,0.86252,0.13748
35.40000,1.01194,0.95165,0.04835
35.52000,1.01194,0.92648,0.07352
35.64000,1.01194,0.96188,0.03812
35.76000,1.01194,0.86260,0.13740
35.88000,1.01194,0.92099,0.07901
36.00000,1.01194,0.95037,0.04963
36.12000,1.01194,0.90781,0.09219
36.24000,1.01194,0.92481,0.07519
36.36000,1.01194,0.87395,0.12605
36.48000,1.01194,0.95263,0.04737
36.60000,1.01194,0.88691,0.11309
36.72000,1.01194,0.94807,0.05193
36.84000,1.01194,0.87528,0.12472
36.96000,1.01194,0.90576,0.09424
37.08000,1.01194,0.83725,0.16275
37.20000,1.01194,0.94762,0.05238
37.32000,1.01194,0.93092,0.06908
37.44000,1.01194,0.94084,0.05916
37.56000,1.01194,0.93437,0.06563
37.68000,1.01194,0.92110,0.07890
37.80000,1.01194,0.92152,0.07848
37.92000,1.01194,0.90977,0.09023
38.04000,1.01194,0.88396,0.11604
38.16000,1.01194,0.92308,0.07692
38.28000,1.01194,0.91213,0.08787
38.40000,1.01194,0.91663,0.08337
38.52000,1.01194,0.84715,0.15285
38.64000,1.01194,0.90936,0.09064
38.76000,1.01194,0.88434,0.11566
38.88000,1.01194,0.87672,0.12328
39.00000,1.01194,0.89824,0.10176
39.12000,1.01194,0.91369,0.08631
39.24000,1.01194,0.88855,0.11145
39.36000,1.01194,0.81361,0.18639
39.48000,1.01194,0.84418,0.15582
39.60000,1.01194,0.72687,0.27313
39.72000,1.01194,0.92750,0.07250
39.84000,1.01194,0.89422,0.10578
39.96000,1.01194,0.95767,0.04233
40.08000,1.01194,0.83051,0.16949
40.20000,1.01194,0.92659,0.07341
40.32000,1.01194,0.87093,0.12907
40.44000,1.01194,0.78679,0.21321
40.56000,1.01194,0.81122,0.18878
40.68000,1.01194,0.84639,0.15361
40.80000,1.01194,0.81640,0.18360
40.92000,1.01194,0.83513,0.16487
41.04000,1.01194,0.89424,0.10576
41.16000,1.01194,0.91231,0.08769
41.28000,1.01194,0.95031,0.04969
41.40000,1.01194,0.96245,0.03755
41.52000,1.01194,0.93631,0.06369
41.64000,1.01194,0.94032,0.05968
41.76000,1.01194,0.93970,0.06030
41.88000,1.01194,0.82663,0.17337
42.00000,1.01194,0.89297,0.10703
42.12000,1.01194,0.89858,0.10142
42.24000,1.01194,0.88178,0.11822
42.36000,1.01194,0.82087,0.17913
42.48000,1.01194,0.82171,0.17829
42.60000,1.01194,0.86599,0.13401
42.72000,1.01194,0.82225,0.17775
42.84000,1.01194,0.89994,0.10006
42.96000,1.01194,0.90199,0.09801
43.08000,1.01194,0.87868,0.12132
43.20000,1.01194,0.94753,0.05247
43.32000,1.01194,0.92374,0.07626
43.44000,1.01194,0.94416,0.05584
43.56000,1.01194,0.92175,0.07825
43.68000,1.01194,0.88961,0.11039
43.80000,1.01194,0.90015,0.09985
43.92000,1.01194,0.93830,0.06170
44.04000,1.01194,0.79282,0.20718
44.16000,1.01194,0.84345,0.15655
44.28000,1.01194,0.89979,0.10021
44.40000,1.01194,0.94888,0.05112
44.52000,1.01194,0.92021,0.07979
44.64000,1.01194,0.96244,0.03756
44.76000,1.01194,0.90251,0.09749
44.88000,1.01194,0.90510,0.09490
45.00000,1.01194,0.95937,0.04063
45.12000,1.01194,0.97882,0.02118
45.24000,1.01194,0.90903,0.09097
45.36000,1.01194,0.95784,0.04216
45.48000,1.01194,0.91027,0.08973
45.60000,1.01194,0.95273,0.04727
45.72000,1.01194,0.92021,0.07979
45.84000,1.01194,0.93051,0.06949
45.96000,1.01194,0.91012,0.08988
46.08000,1.01194,0.89055,0.10945
46.20000,1.01194,0.91446,0.08554
46.32000,1.01194,0.91463,0.08537
46.44000,1.01194,0.96644,0.03356
46.56000,1.01194,0.94816,0.05184
46.68000,1.01194,0.92279,0.07721
46.80000,1.01194,0.94917,0.05083
46.92000,1.01194,0.95727,0.04273
47.04000,1.01194,0.96280,0.03720
47.16000,1.01194,0.94817,0.05183
47.28000,1.01194,0.94464,0.05536
47.40000,1.01194,0.88632,0.11368
47.52000,1.01194,0.93333,0.06667
47.64000,1.01194,0.95431,0.04569
47.76000,1.01194,0.97391,0.02609
47.88000,1.01194,0.91094,0.08906
48.00000,1.01194,0.97500,0.02500
48.12000,1.01194,0.95016,0.04984
48.24000,1.01194,0.96849,0.03151
48.36000,1.01194,0.94676,0.05324
48.48000,1.01194,0.95713,0.04287
48.60000,1.01194,0.95214,0.04786
48.72000,1.01194,0.97622,0.02378
48.84000,1.01194,0.96771,0.03229
48.96000,1.01194,0.98099,0.01901
49.08000,1.01194,0.95552,0.04448
49.20000,1.01194,0.95508,0.04492
49.32000,1.01194,0.95563,0.04437
49.44000,1.01194,0.92279,0.07721
49.56000,1.01194,0.94539,0.05461
49.68000,1.01194,0.90113,0.09887
49.80000,1.01194,0.89644,0.10356
49.92000,1.01194,0.96126,0.03874
50.04000,1.01194,0.94340,0.05660
50.16000,1.01194,0.96488,0.03512
50.28000,1.01194,0.93840,0.06160
50.40000,1.01194,0.97983,0.02017
50.52000,1.01194,0.95166,0.04834
50.64000,1.01194,0.97562,0.02438
50.76000,1.01194,0.95122,0.04878
50.88000,1.01194,0.95665,0.04335
51.00000,1.01194,0.95894,0.04106
51.12000,1.01194,0.98515,0.01485
51.24000,1.01194,0.96154,0.03846
51.36000,1.01194,0.93652,0.06348
51.48000,1.01194,0.94764,0.05236
51.60000,1.01194,0.97577,0.02423
51.72000,1.01194,0.97414,0.02586
51.84000,1.01194,0.97386,0.02614
51.96000,1.01194,0.98550,0.01450
52.08000,1.01194,0.97516,0.02484
52.20000,1.01194,0.95773,0.04227
52.32000,1.01194,0.98003,0.01997
52.44000,1.01194,0.97253,0.02747
52.56000,1.01194,0.98250,0.01750
52.68000,1.01194,0.97770,0.02230
52.80000,1.01194,0.98497,0.01503
52.92000,1.01194,0.97926,0.02074
53.04000,1.01194,0.99097,0.00903
53.16000,1.01194,0.98828,0.01172
53.28000,1.01194,0.99396,0.00604
53.40000,1.01194,0.99177,0.00823
53.52000,1.01194,0.98958,0.01042
53.64000,1.01194,0.97862,0.02138
53.76000,1.01194,0.99453,0.00547
