Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
7.07000,0.52194,0.99313,0.00682,0.00005
7.14000,0.52194,0.99823,0.00171,0.00005
7.21000,0.52194,0.99926,0.00023,0.00051
7.28000,0.52194,0.99974,0.00025,0.00001
7.35000,0.52194,0.99999,0.00001,0.00000
7.42000,0.52194,0.99999,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99998,0.00000,0.00002
7.77000,0.52194,0.99989,0.00009,0.00001
7.84000,0.52194,0.99986,0.00002,0.00012
7.91000,0.52194,0.99998,0.00001,0.00001
7.98000,0.52194,0.98844,0.00001,0.01156
8.05000,0.52194,0.96966,0.00006,0.03028
8.12000,0.52194,0.82955,0.00007,0.17037
8.19000,0.52194,0.04001,0.00013,0.95986
8.26000,0.52194,0.41402,0.00021,0.58577
8.33000,0.52194,0.99741,0.00065,0.00194
8.40000,0.52194,0.99817,0.00179,0.00005
8.47000,0.52194,0.99967,0.00024,0.00009
8.54000,0.52194,0.99995,0.00004,0.00001
8.61000,0.52194,0.98726,0.00558,0.00716
8.68000,0.52194,0.99859,0.00141,0.00000
8.75000,0.52194,0.99984,0.00015,0.00001
8.82000,0.52194,0.99994,0.00006,0.00000
8.89000,0.52194,0.98124,0.01875,0.00001
8.96000,0.52194,0.99989,0.00010,0.00001
9.03000,0.52194,0.99997,0.00003,0.00001
9.10000,0.52194,0.99994,0.00005,0.00001
9.17000,0.52194,0.99990,0.00010,0.00000
9.24000,0.52194,0.99998,0.00002,0.00000
9.31000,0.52194,0.99935,0.00064,0.00001
9.38000,0.52194,0.99988,0.00012,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,0.99999,0.00001,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,0.99996,0.00004,0.00000
9.73000,0.52194,0.99997,0.00003,0.00000
9.80000,0.52194,0.99949,0.00030,0.00020
9.87000,0.52194,0.99796,0.00086,0.00118
9.94000,0.52194,0.95932,0.00150,0.03918
10.01000,0.52194,0.23343,0.00019,0.76638
10.08000,0.52194,0.99364,0.00029,0.00607
10.15000,0.52194,0.99853,0.00107,0.00040
10.22000,0.52194,0.99896,0.00103,0.00001
10.29000,0.52194,0.99994,0.00006,0.00000
10.36000,0.52194,0.99998,0.00001,0.00001
10.43000,0.52194,0.99997,0.00002,0.00000
10.50000,0.52194,0.99999,0.00000,0.00001
10.57000,0.52194,0.99961,0.00004,0.00035
10.64000,0.52194,0.99992,0.00000,0.00008
10.71000,0.52194,0.99550,0.00000,0.00450
10.78000,0.52194,0.99844,0.00096,0.00060
10.85000,0.52194,0.99904,0.00024,0.00072
10.92000,0.52194,0.99472,0.00057,0.00471
10.99000,0.52194,0.99729,0.00005,0.00266
11.06000,0.52194,0.99873,0.00022,0.00105
11.13000,0.52194,0.99795,0.00015,0.00190
11.20000,0.52194,0.99972,0.00002,0.00026
11.27000,0.52194,0.99996,0.00001,0.00003
11.34000,0.52194,0.99983,0.00017,0.00000
11.41000,0.52194,0.99988,0.00012,0.00000
11.48000,0.52194,0.99996,0.00004,0.00000
11.55000,0.52194,0.99992,0.00008,0.00000
11.62000,0.52194,0.99817,0.00172,0.00011
11.69000,0.52194,0.99024,0.00874,0.00102
11.76000,0.52194,0.99005,0.00064,0.00931
11.83000,0.52194,0.99044,0.00047,0.00909
11.90000,0.52194,0.32817,0.12863,0.54320
11.97000,0.52194,0.93546,0.04204,0.02250
12.04000,0.52194,0.99489,0.00500,0.00012
12.11000,0.52194,0.99489,0.00511,0.00000
12.18000,0.52194,0.94033,0.05966,0.00002
12.25000,0.52194,0.99723,0.00277,0.00000
12.32000,0.52194,0.99654,0.00346,0.00000
12.39000,0.52194,0.99967,0.00033,0.00000
12.46000,0.52194,0.99874,0.00126,0.00000
12.53000,0.52194,0.99929,0.00065,0.00007
12.60000,0.52194,0.99900,0.00100,0.00000
12.67000,0.52194,0.99984,0.00015,0.00000
12.74000,0.52194,0.99974,0.00026,0.00000
12.81000,0.52194,0.99996,0.00004,0.00000
12.88000,0.52194,0.99998,0.00002,0.00001
12.95000,0.52194,0.99997,0.00002,0.00001
13.02000,0.52194,0.99973,0.00000,0.00027
13.09000,0.52194,0.99994,0.00005,0.00001
13.16000,0.52194,0.99982,0.00007,0.00011
13.23000,0.52194,0.99994,0.00002,0.00004
13.30000,0.52194,0.99971,0.00028,0.00002
13.37000,0.52194,0.99992,0.00006,0.00002
13.44000,0.52194,0.99998,0.00001,0.00000
13.51000,0.52194,0.99997,0.00002,0.00000
13.58000,0.52194,0.99980,0.00013,0.00007
13.65000,0.52194,0.99991,0.00001,0.00009
13.72000,0.52194,0.99655,0.00026,0.00319
13.79000,0.52194,0.94088,0.00003,0.05909
13.86000,0.52194,0.06530,0.00040,0.93429
13.93000,0.52194,0.69513,0.00087,0.30399
14.00000,0.52194,0.99659,0.00157,0.00184
14.07000,0.52194,0.93279,0.06685,0.00035
14.14000,0.52194,0.97924,0.02075,0.00001
14.21000,0.52194,0.99828,0.00169,0.00002
14.28000,0.52194,0.99982,0.00017,0.00001
14.35000,0.52194,0.99850,0.00147,0.00004
14.42000,0.52194,0.99978,0.00022,0.00000
14.49000,0.52194,0.99998,0.00002,0.00000
14.56000,0.52194,0.99997,0.00003,0.00000
14.63000,0.52194,0.99999,0.00001,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,0.99999,0.00000,0.00001
14.84000,0.52194,0.99998,0.00000,0.00002
14.91000,0.52194,0.99999,0.00000,0.00001
14.98000,0.52194,0.99990,0.00005,0.00005
15.05000,0.52194,0.99312,0.00688,0.00000
15.12000,0.52194,0.99940,0.00059,0.00001
15.19000,0.52194,0.99811,0.00189,0.00000
15.26000,0.52194,0.99418,0.00582,0.00000
15.33000,0.52194,0.99828,0.00172,0.00000
15.40000,0.52194,0.99703,0.00285,0.00012
15.47000,0.52194,0.99962,0.00030,0.00008
15.54000,0.52194,0.99955,0.00000,0.00044
15.61000,0.52194,0.99605,0.00006,0.00388
15.68000,0.52194,0.38299,0.00006,0.61695
15.75000,0.52194,0.06505,0.00036,0.93459
15.82000,0.52194,0.91756,0.00003,0.08242
15.89000,0.52194,0.98480,0.00045,0.01475
15.96000,0.52194,0.99926,0.00074,0.00001
16.03000,0.52194,0.99998,0.00002,0.00001
16.10000,0.52194,0.99994,0.00006,0.00000
16.17000,0.52194,0.99994,0.00002,0.00004
16.24000,0.52194,0.99710,0.00249,0.00040
16.31000,0.52194,0.96799,0.02824,0.00377
16.38000,0.52194,0.98482,0.00889,0.00629
16.45000,0.52194,0.99221,0.00675,0.00105
16.52000,0.52194,0.97740,0.02067,0.00192
16.59000,0.52194,0.99529,0.00456,0.00014
16.66000,0.52194,0.99998,0.00001,0.00001
16.73000,0.52194,0.99998,0.00001,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,0.99999,0.00001,0.00000
17.08000,0.52194,0.99999,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,0.99999,0.00000,0.00001
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,0.99904,0.00000,0.00096
17.50000,0.52194,0.99863,0.00089,0.00048
17.57000,0.52194,0.95032,0.00007,0.04962
17.64000,0.52194,0.81956,0.00783,0.17262
17.71000,0.52194,0.88913,0.00013,0.11074
17.78000,0.52194,0.99781,0.00054,0.00165
17.85000,0.52194,0.99977,0.00014,0.00009
17.92000,0.52194,0.99977,0.00023,0.00000
17.99000,0.52194,0.99992,0.00007,0.00002
18.06000,0.52194,0.99958,0.00042,0.00000
18.13000,0.52194,0.99993,0.00007,0.00000
18.20000,0.52194,0.99994,0.00003,0.00003
18.27000,0.52194,0.99999,0.00000,0.00000
18.34000,0.52194,0.99994,0.00005,0.00000
18.41000,0.52194,0.99997,0.00001,0.00002
18.48000,0.52194,0.99996,0.00002,0.00001
18.55000,0.52194,0.99999,0.00000,0.00001
18.62000,0.52194,0.99999,0.00001,0.00000
18.69000,0.52194,0.99999,0.00000,0.00001
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,0.99999,0.00000,0.00001
18.97000,0.52194,0.99990,0.00010,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,0.99999,0.00000,0.00000
19.18000,0.52194,0.99998,0.00002,0.00000
19.25000,0.52194,0.99998,0.00002,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,0.99999,0.00000,0.00000
19.46000,0.52194,0.99999,0.00001,0.00000
19.53000,0.52194,0.99975,0.00003,0.00023
19.60000,0.52194,0.98821,0.00000,0.01179
19.67000,0.52194,0.05983,0.00002,0.94014
19.74000,0.52194,0.49702,0.00002,0.50297
19.81000,0.52194,0.99691,0.00013,0.00296
19.88000,0.52194,0.99983,0.00010,0.00007
19.95000,0.52194,0.99966,0.00034,0.00000
20.02000,0.52194,0.99999,0.00001,0.00000
20.09000,0.52194,0.99999,0.00001,0.00000
20.16000,0.52194,0.99998,0.00002,0.00000
20.23000,0.52194,0.99995,0.00005,0.00000
20.30000,0.52194,0.99978,0.00022,0.00000
20.37000,0.52194,0.99248,0.00752,0.00000
20.44000,0.52194,0.99944,0.00054,0.00002
20.51000,0.52194,0.99988,0.00011,0.00000
20.58000,0.52194,0.99955,0.00044,0.00000
20.65000,0.52194,0.99977,0.00023,0.00000
20.72000,0.52194,0.99995,0.00005,0.00000
20.79000,0.52194,0.99998,0.00002,0.00001
20.86000,0.52194,0.99999,0.00001,0.00000
20.93000,0.52194,0.99996,0.00004,0.00000
21.00000,0.52194,0.99994,0.00006,0.00000
21.07000,0.52194,0.99835,0.00165,0.00000
21.14000,0.52194,0.99988,0.00012,0.00000
21.21000,0.52194,0.99998,0.00002,0.00000
21.28000,0.52194,0.99996,0.00004,0.00000
21.35000,0.52194,0.99997,0.00003,0.00000
21.42000,0.52194,0.99997,0.00002,0.00002
21.49000,0.52194,0.99999,0.00001,0.00000
21.56000,0.52194,0.99996,0.00001,0.00004
21.63000,0.52194,0.99988,0.00001,0.00011
21.70000,0.52194,0.93302,0.00006,0.06692
21.77000,0.52194,0.05460,0.00003,0.94537
21.84000,0.52194,0.19730,0.00006,0.80264
21.91000,0.52194,0.99333,0.00017,0.00650
21.98000,0.52194,0.99993,0.00007,0.00001
22.05000,0.52194,0.99997,0.00002,0.00000
22.12000,0.52194,0.99995,0.00005,0.00000
22.19000,0.52194,0.99997,0.00002,0.00001
22.26000,0.52194,1.00000,0.00000,0.00000
22.33000,0.52194,0.99997,0.00003,0.00000
22.40000,0.52194,0.99992,0.00008,0.00000
22.47000,0.52194,0.99996,0.00004,0.00000
22.54000,0.52194,0.99998,0.00002,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,0.99999,0.00001,0.00000
23.10000,0.52194,0.99999,0.00001,0.00000
23.17000,0.52194,0.99997,0.00003,0.00000
23.24000,0.52194,0.99998,0.00002,0.00001
23.31000,0.52194,0.99551,0.00447,0.00002
23.38000,0.52194,0.99986,0.00013,0.00001
23.45000,0.52194,0.99974,0.00001,0.00025
23.52000,0.52194,0.98250,0.00004,0.01747
23.59000,0.52194,0.96855,0.00009,0.03136
23.66000,0.52194,0.19121,0.00066,0.80813
23.73000,0.52194,0.82792,0.00023,0.17185
23.80000,0.52194,0.97971,0.00159,0.01870
23.87000,0.52194,0.99519,0.00479,0.00001
23.94000,0.52194,0.99920,0.00079,0.00001
24.01000,0.52194,0.99998,0.00001,0.00000
24.08000,0.52194,0.99999,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,0.99999,0.00001,0.00000
24.29000,0.52194,0.99999,0.00001,0.00000
24.36000,0.52194,0.99986,0.00014,0.00000
24.43000,0.52194,0.99665,0.00335,0.00000
24.50000,0.52194,0.99804,0.00195,0.00000
24.57000,0.52194,0.99906,0.00094,0.00000
24.64000,0.52194,0.99995,0.00004,0.00001
24.71000,0.52194,0.99998,0.00002,0.00000
24.78000,0.52194,0.99998,0.00000,0.00002
24.85000,0.52194,0.99999,0.00000,0.00001
24.92000,0.52194,0.99995,0.00005,0.00000
24.99000,0.52194,0.99952,0.00045,0.00003
25.06000,0.52194,0.99999,0.00001,0.00000
25.13000,0.52194,0.99998,0.00002,0.00000
25.20000,0.52194,0.99990,0.00001,0.00008
25.27000,0.52194,0.99992,0.00001,0.00008
25.34000,0.52194,0.98508,0.00000,0.01492
25.41000,0.52194,0.50071,0.00004,0.49926
25.48000,0.52194,0.28879,0.00002,0.71118
25.55000,0.52194,0.73800,0.00022,0.26177
25.62000,0.52194,0.94530,0.02924,0.02547
25.69000,0.52194,0.90126,0.09752,0.00122
25.76000,0.52194,0.91690,0.08187,0.00124
25.83000,0.52194,0.60902,0.39079,0.00020
25.90000,0.52194,0.97020,0.02907,0.00073
25.97000,0.52194,0.45093,0.54815,0.00092
26.04000,0.52194,0.99502,0.00293,0.00204
26.11000,0.52194,0.98028,0.01971,0.00000
26.18000,0.52194,0.99885,0.00104,0.00011
26.25000,0.52194,0.99916,0.00084,0.00000
26.32000,0.52194,0.99961,0.00038,0.00001
26.39000,0.52194,0.99998,0.00002,0.00000
26.46000,0.52194,0.99988,0.00012,0.00000
26.53000,0.52194,0.99992,0.00008,0.00000
26.60000,0.52194,0.99980,0.00019,0.00001
26.67000,0.52194,0.99823,0.00177,0.00000
26.74000,0.52194,0.99947,0.00051,0.00001
26.81000,0.52194,0.99995,0.00004,0.00000
26.88000,0.52194,0.99981,0.00018,0.00000
26.95000,0.52194,0.99890,0.00107,0.00003
27.02000,0.52194,1.00000,0.00000,0.00000
27.09000,0.52194,0.99932,0.00040,0.00028
27.16000,0.52194,0.99911,0.00088,0.00001
27.23000,0.52194,0.99616,0.00380,0.00004
27.30000,0.52194,0.99962,0.00038,0.00000
27.37000,0.52194,0.99996,0.00002,0.00002
27.44000,0.52194,0.99716,0.00103,0.00181
27.51000,0.52194,0.94366,0.00023,0.05611
27.58000,0.52194,0.24138,0.00348,0.75514
27.65000,0.52194,0.56704,0.00194,0.43102
27.72000,0.52194,0.95256,0.00212,0.04532
27.79000,0.52194,0.99877,0.00094,0.00029
27.86000,0.52194,0.99768,0.00230,0.00001
27.93000,0.52194,0.99998,0.00002,0.00000
28.00000,0.52194,0.99994,0.00005,0.00001
28.07000,0.52194,1.00000,0.00000,0.00000
28.14000,0.52194,0.99991,0.00009,0.00000
28.21000,0.52194,0.99995,0.00005,0.00000
28.28000,0.52194,0.99979,0.00021,0.00000
28.35000,0.52194,0.99994,0.00005,0.00001
28.42000,0.52194,0.99984,0.00016,0.00000
28.49000,0.52194,0.99994,0.00006,0.00000
28.56000,0.52194,0.99973,0.00027,0.00000
28.63000,0.52194,0.99961,0.00039,0.00000
28.70000,0.52194,0.99994,0.00006,0.00000
28.77000,0.52194,0.99967,0.00033,0.00000
28.84000,0.52194,0.99999,0.00001,0.00000
28.91000,0.52194,0.99942,0.00058,0.00000
28.98000,0.52194,0.99961,0.00039,0.00000
29.05000,0.52194,0.99997,0.00003,0.00000
29.12000,0.52194,0.99998,0.00001,0.00000
29.19000,0.52194,0.99993,0.00006,0.00000
29.26000,0.52194,0.99974,0.00026,0.00000
29.33000,0.52194,0.99999,0.00000,0.00001
29.40000,0.52194,0.99964,0.00001,0.00035
29.47000,0.52194,0.95135,0.00051,0.04814
29.54000,0.52194,0.37359,0.02068,0.60573
29.61000,0.52194,0.92347,0.00060,0.07592
29.68000,0.52194,0.99235,0.00146,0.00619
29.75000,0.52194,0.99944,0.00011,0.00045
29.82000,0.52194,0.99998,0.00002,0.00000
29.89000,0.52194,1.00000,0.00000,0.00000
29.96000,0.52194,0.99995,0.00004,0.00000
30.03000,0.52194,0.99997,0.00003,0.00000
30.10000,0.52194,0.99991,0.00004,0.00005
30.17000,0.52194,0.99934,0.00066,0.00000
30.24000,0.52194,0.99999,0.00001,0.00000
30.31000,0.52194,0.99999,0.00001,0.00000
30.38000,0.52194,0.99999,0.00001,0.00000
