Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.05000,0.48000,0.99906,0.00094
1.07000,0.48000,0.99870,0.00130
1.09000,0.48000,0.99898,0.00102
1.11000,0.48000,0.99882,0.00118
1.13000,0.48000,0.99925,0.00075
1.15000,0.48000,0.99876,0.00124
1.17000,0.48000,0.99898,0.00102
1.19000,0.48000,0.99893,0.00107
1.21000,0.48000,0.99907,0.00093
1.23000,0.48000,0.99884,0.00116
1.25000,0.48000,0.99924,0.00076
1.27000,0.48000,0.99833,0.00167
1.29000,0.48000,0.99896,0.00104
1.31000,0.48000,0.99884,0.00116
1.33000,0.48000,0.99856,0.00144
1.35000,0.48000,0.99878,0.00122
1.37000,0.48000,0.99886,0.00114
1.39000,0.48000,0.99856,0.00144
1.41000,0.48000,0.99921,0.00079
1.43000,0.48000,0.99794,0.00206
1.45000,0.48000,0.99910,0.00090
1.47000,0.48000,0.99908,0.00092
1.49000,0.48000,0.99906,0.00094
1.51000,0.48000,0.99883,0.00117
1.53000,0.48000,0.99898,0.00102
1.55000,0.48000,0.99896,0.00104
1.57000,0.48000,0.99909,0.00091
1.59000,0.48000,0.99898,0.00102
1.61000,0.48000,0.99897,0.00103
1.63000,0.48000,0.99911,0.00089
1.65000,0.48000,0.99913,0.00087
1.67000,0.48000,0.99885,0.00115
1.69000,0.48000,0.99942,0.00058
1.71000,0.48000,0.99883,0.00117
1.73000,0.48000,0.99912,0.00088
1.75000,0.48000,0.99923,0.00077
1.77000,0.48000,0.99891,0.00109
1.79000,0.48000,0.99905,0.00095
1.81000,0.48000,0.99903,0.00097
1.83000,0.48000,0.99903,0.00097
1.85000,0.48000,0.99940,0.00060
1.87000,0.48000,0.99875,0.00125
1.89000,0.48000,0.99917,0.00083
1.91000,0.48000,0.99929,0.00071
1.93000,0.48000,0.99920,0.00080
1.95000,0.48000,0.99902,0.00098
1.97000,0.48000,0.99919,0.00081
1.99000,0.48000,0.99908,0.00092
2.01000,0.48000,0.99912,0.00088
2.03000,0.48000,0.99906,0.00094
2.05000,0.48000,0.99913,0.00087
2.07000,0.48000,0.99916,0.00084
2.09000,0.48000,0.99932,0.00068
2.11000,0.48000,0.99899,0.00101
2.13000,0.48000,0.99948,0.00052
2.15000,0.48000,0.99898,0.00102
2.17000,0.48000,0.99924,0.00076
2.19000,0.48000,0.99923,0.00077
2.21000,0.48000,0.99904,0.00096
2.23000,0.48000,0.99899,0.00101
2.25000,0.48000,0.99912,0.00088
2.27000,0.48000,0.99893,0.00107
2.29000,0.48000,0.99946,0.00054
2.31000,0.48000,0.99864,0.00136
2.33000,0.48000,0.99923,0.00077
2.35000,0.48000,0.99923,0.00077
2.37000,0.48000,0.99916,0.00084
2.39000,0.48000,0.99896,0.00104
2.41000,0.48000,0.99903,0.00097
2.43000,0.48000,0.99912,0.00088
2.45000,0.48000,0.99911,0.00089
2.47000,0.48000,0.99909,0.00091
2.49000,0.48000,0.99903,0.00097
2.51000,0.48000,0.99920,0.00080
2.53000,0.48000,0.99924,0.00076
2.55000,0.48000,0.99904,0.00096
2.57000,0.48000,0.99942,0.00058
2.59000,0.48000,0.99815,0.00185
2.61000,0.48000,0.99922,0.00078
2.63000,0.48000,0.99919,0.00081
2.65000,0.48000,0.99894,0.00106
2.67000,0.48000,0.99869,0.00131
2.69000,0.48000,0.99897,0.00103
2.71000,0.48000,0.99849,0.00151
2.73000,0.48000,0.99921,0.00079
2.75000,0.48000,0.99874,0.00126
2.77000,0.48000,0.99840,0.00160
2.79000,0.48000,0.99913,0.00087
2.81000,0.48000,0.99860,0.00140
2.83000,0.48000,0.99908,0.00092
2.85000,0.48000,0.99832,0.00168
2.87000,0.48000,0.99854,0.00146
2.89000,0.48000,0.99879,0.00121
2.91000,0.48000,0.99909,0.00091
2.93000,0.48000,0.99824,0.00176
2.95000,0.48000,0.99901,0.00099
2.97000,0.48000,0.99881,0.00119
2.99000,0.48000,0.99919,0.00081
3.01000,0.48000,0.99864,0.00136
3.03000,0.48000,0.99924,0.00076
3.05000,0.48000,0.99840,0.00160
3.07000,0.48000,0.99911,0.00089
3.09000,0.48000,0.99831,0.00169
3.11000,0.48000,0.99931,0.00069
3.13000,0.48000,0.99883,0.00117
3.15000,0.48000,0.99928,0.00072
3.17000,0.48000,0.99879,0.00121
3.19000,0.48000,0.99959,0.00041
3.21000,0.48000,0.99840,0.00160
3.23000,0.48000,0.99938,0.00062
3.25000,0.48000,0.99881,0.00119
3.27000,0.48000,0.99926,0.00074
3.29000,0.48000,0.99873,0.00127
3.31000,0.48000,0.99907,0.00093
3.33000,0.48000,0.99875,0.00125
3.35000,0.48000,0.99935,0.00065
3.37000,0.48000,0.99870,0.00130
3.39000,0.48000,0.99929,0.00071
3.41000,0.48000,0.99916,0.00084
3.43000,0.48000,0.99925,0.00075
3.45000,0.48000,0.99877,0.00123
3.47000,0.48000,0.99934,0.00066
3.49000,0.48000,0.99856,0.00144
3.51000,0.48000,0.99911,0.00089
3.53000,0.48000,0.99862,0.00138
3.55000,0.48000,0.99930,0.00070
3.57000,0.48000,0.99903,0.00097
3.59000,0.48000,0.99934,0.00066
3.61000,0.48000,0.99875,0.00125
3.63000,0.48000,0.99955,0.00045
3.65000,0.48000,0.99805,0.00195
3.67000,0.48000,0.99942,0.00058
3.69000,0.48000,0.99805,0.00195
3.71000,0.48000,0.99928,0.00072
3.73000,0.48000,0.99857,0.00143
3.75000,0.48000,0.99933,0.00067
3.77000,0.48000,0.99853,0.00147
3.79000,0.48000,0.99935,0.00065
3.81000,0.48000,0.99851,0.00149
3.83000,0.48000,0.99938,0.00062
3.85000,0.48000,0.99888,0.00112
3.87000,0.48000,0.99921,0.00079
3.89000,0.48000,0.99860,0.00140
3.91000,0.48000,0.99932,0.00068
3.93000,0.48000,0.99884,0.00116
3.95000,0.48000,0.99909,0.00091
3.97000,0.48000,0.99920,0.00080
3.99000,0.48000,0.99914,0.00086
4.01000,0.48000,0.99943,0.00057
4.03000,0.48000,0.99931,0.00069
4.05000,0.48000,0.99920,0.00080
4.07000,0.48000,0.99927,0.00073
4.09000,0.48000,0.99896,0.00104
4.11000,0.48000,0.99915,0.00085
4.13000,0.48000,0.99904,0.00096
4.15000,0.48000,0.99888,0.00112
4.17000,0.48000,0.99947,0.00054
4.19000,0.48000,0.99875,0.00125
4.21000,0.48000,0.99901,0.00099
4.23000,0.48000,0.99925,0.00075
4.25000,0.48000,0.99911,0.00089
4.27000,0.48000,0.99912,0.00088
4.29000,0.48000,0.99873,0.00127
4.31000,0.48000,0.99881,0.00119
4.33000,0.48000,0.99908,0.00092
4.35000,0.48000,0.99868,0.00132
4.37000,0.48000,0.99904,0.00096
4.39000,0.48000,0.99892,0.00108
4.41000,0.48000,0.99909,0.00091
4.43000,0.48000,0.99904,0.00096
4.45000,0.48000,0.99916,0.00084
4.47000,0.48000,0.99893,0.00107
4.49000,0.48000,0.99868,0.00132
4.51000,0.48000,0.99906,0.00094
4.53000,0.48000,0.99882,0.00118
4.55000,0.48000,0.99910,0.00090
4.57000,0.48000,0.99891,0.00109
4.59000,0.48000,0.99891,0.00109
4.61000,0.48000,0.99957,0.00043
4.63000,0.48000,0.99893,0.00107
4.65000,0.48000,0.99917,0.00083
4.67000,0.48000,0.99912,0.00088
4.69000,0.48000,0.99930,0.00070
4.71000,0.48000,0.99924,0.00076
4.73000,0.48000,0.99891,0.00109
4.75000,0.48000,0.99906,0.00094
4.77000,0.48000,0.99950,0.00050
4.79000,0.48000,0.99876,0.00124
4.81000,0.48000,0.99930,0.00070
4.83000,0.48000,0.99914,0.00086
4.85000,0.48000,0.99934,0.00066
4.87000,0.48000,0.99894,0.00106
4.89000,0.48000,0.99915,0.00085
4.91000,0.48000,0.99884,0.00116
4.93000,0.48000,0.99916,0.00084
4.95000,0.48000,0.99897,0.00103
4.97000,0.48000,0.99897,0.00103
4.99000,0.48000,0.99919,0.00081
5.01000,0.48000,0.99878,0.00122
5.03000,0.48000,0.99882,0.00118
5.05000,0.48000,0.99925,0.00075
5.07000,0.48000,0.99836,0.00164
5.09000,0.48000,0.99870,0.00130
5.11000,0.48000,0.99841,0.00159
5.13000,0.48000,0.99881,0.00119
5.15000,0.48000,0.99902,0.00098
5.17000,0.48000,0.99925,0.00075
5.19000,0.48000,0.99841,0.00159
5.21000,0.48000,0.99938,0.00062
5.23000,0.48000,0.99867,0.00133
5.25000,0.48000,0.99906,0.00094
5.27000,0.48000,0.99877,0.00123
5.29000,0.48000,0.99861,0.00139
5.31000,0.48000,0.99858,0.00142
5.33000,0.48000,0.99882,0.00118
5.35000,0.48000,0.99800,0.00200
5.37000,0.48000,0.99895,0.00105
5.39000,0.48000,0.99912,0.00088
5.41000,0.48000,0.99904,0.00096
5.43000,0.48000,0.99917,0.00083
5.45000,0.48000,0.99895,0.00105
5.47000,0.48000,0.99911,0.00089
5.49000,0.48000,0.99915,0.00085
5.51000,0.48000,0.99887,0.00113
5.53000,0.48000,0.99901,0.00099
5.55000,0.48000,0.99918,0.00082
5.57000,0.48000,0.99896,0.00104
5.59000,0.48000,0.99904,0.00096
5.61000,0.48000,0.99935,0.00065
5.63000,0.48000,0.99882,0.00118
5.65000,0.48000,0.99905,0.00095
5.67000,0.48000,0.99902,0.00098
5.69000,0.48000,0.99875,0.00125
5.71000,0.48000,0.99816,0.00184
5.73000,0.48000,0.99831,0.00169
5.75000,0.48000,0.99827,0.00173
5.77000,0.48000,0.99883,0.00117
5.79000,0.48000,0.99772,0.00228
5.81000,0.48000,0.99876,0.00124
5.83000,0.48000,0.99818,0.00182
5.85000,0.48000,0.99906,0.00094
5.87000,0.48000,0.99779,0.00221
5.89000,0.48000,0.99876,0.00124
5.91000,0.48000,0.99746,0.00254
5.93000,0.48000,0.99868,0.00132
5.95000,0.48000,0.99827,0.00173
5.97000,0.48000,0.99860,0.00140
5.99000,0.48000,0.99788,0.00212
6.01000,0.48000,0.99899,0.00101
6.03000,0.48000,0.99778,0.00222
6.05000,0.48000,0.99942,0.00058
6.07000,0.48000,0.99562,0.00438
6.09000,0.48000,0.99684,0.00316
6.11000,0.48000,0.99452,0.00548
6.13000,0.48000,0.99623,0.00377
6.15000,0.48000,0.99684,0.00316
6.17000,0.48000,0.99521,0.00479
6.19000,0.48000,0.99361,0.00639
6.21000,0.48000,0.99652,0.00348
6.23000,0.48000,0.99492,0.00508
6.25000,0.48000,0.99532,0.00468
6.27000,0.48000,0.99671,0.00329
6.29000,0.48000,0.99633,0.00367
6.31000,0.48000,0.99629,0.00372
6.33000,0.48000,0.99412,0.00588
6.35000,0.48000,0.99672,0.00328
6.37000,0.48000,0.99372,0.00628
6.39000,0.48000,0.99730,0.00270
6.41000,0.48000,0.99352,0.00648
6.43000,0.48000,0.99829,0.00171
6.45000,0.48000,0.99273,0.00727
6.47000,0.48000,0.99778,0.00222
6.49000,0.48000,0.99594,0.00406
6.51000,0.48000,0.99758,0.00242
6.53000,0.48000,0.99475,0.00525
6.55000,0.48000,0.99791,0.00209
6.57000,0.48000,0.99836,0.00164
6.59000,0.48000,0.99933,0.00067
6.61000,0.48000,0.99868,0.00132
6.63000,0.48000,0.99928,0.00072
6.65000,0.48000,0.99937,0.00063
6.67000,0.48000,0.99936,0.00064
6.69000,0.48000,0.99921,0.00079
6.71000,0.48000,0.99921,0.00079
6.73000,0.48000,0.99914,0.00086
6.75000,0.48000,0.99936,0.00064
6.77000,0.48000,0.99899,0.00101
6.79000,0.48000,0.99938,0.00062
6.81000,0.48000,0.99915,0.00085
6.83000,0.48000,0.99938,0.00062
6.85000,0.48000,0.99924,0.00076
6.87000,0.48000,0.99943,0.00057
6.89000,0.48000,0.99907,0.00093
6.91000,0.48000,0.99930,0.00070
6.93000,0.48000,0.99921,0.00079
6.95000,0.48000,0.99924,0.00076
6.97000,0.48000,0.99882,0.00118
6.99000,0.48000,0.99932,0.00068
7.01000,0.48000,0.99908,0.00092
7.03000,0.48000,0.99960,0.00040
7.05000,0.48000,0.99873,0.00127
7.07000,0.48000,0.99922,0.00078
7.09000,0.48000,0.99928,0.00072
7.11000,0.48000,0.99922,0.00078
7.13000,0.48000,0.99899,0.00101
7.15000,0.48000,0.99860,0.00140
7.17000,0.48000,0.99880,0.00119
7.19000,0.48000,0.99927,0.00074
7.21000,0.48000,0.99848,0.00152
7.23000,0.48000,0.99883,0.00117
7.25000,0.48000,0.99887,0.00113
7.27000,0.48000,0.99900,0.00100
7.29000,0.48000,0.99891,0.00109
7.31000,0.48000,0.99895,0.00105
7.33000,0.48000,0.99872,0.00128
7.35000,0.48000,0.99916,0.00084
7.37000,0.48000,0.99885,0.00115
7.39000,0.48000,0.99837,0.00163
7.41000,0.48000,0.99833,0.00167
7.43000,0.48000,0.99858,0.00142
7.45000,0.48000,0.99858,0.00142
7.47000,0.48000,0.99889,0.00111
7.49000,0.48000,0.99802,0.00198
7.51000,0.48000,0.99888,0.00112
7.53000,0.48000,0.99867,0.00133
7.55000,0.48000,0.99894,0.00106
7.57000,0.48000,0.99841,0.00159
7.59000,0.48000,0.99837,0.00163
7.61000,0.48000,0.99842,0.00158
7.63000,0.48000,0.99891,0.00109
7.65000,0.48000,0.99818,0.00182
7.67000,0.48000,0.99823,0.00177
7.69000,0.48000,0.99829,0.00171
7.71000,0.48000,0.99834,0.00166
7.73000,0.48000,0.99894,0.00106
7.75000,0.48000,0.99824,0.00176
7.77000,0.48000,0.99818,0.00182
7.79000,0.48000,0.99819,0.00181
7.81000,0.48000,0.99856,0.00144
7.83000,0.48000,0.99638,0.00362
7.85000,0.48000,0.99788,0.00212
7.87000,0.48000,0.99602,0.00398
7.89000,0.48000,0.99842,0.00158
7.91000,0.48000,0.99680,0.00320
7.93000,0.48000,0.99829,0.00171
7.95000,0.48000,0.99663,0.00337
7.97000,0.48000,0.99842,0.00158
7.99000,0.48000,0.99758,0.00242
8.01000,0.48000,0.99829,0.00171
8.03000,0.48000,0.99742,0.00258
8.05000,0.48000,0.99742,0.00258
8.07000,0.48000,0.99691,0.00309
8.09000,0.48000,0.99541,0.00459
8.11000,0.48000,0.99439,0.00561
8.13000,0.48000,0.99495,0.00505
8.15000,0.48000,0.99523,0.00477
8.17000,0.48000,0.99419,0.00581
8.19000,0.48000,0.99626,0.00374
8.21000,0.48000,0.99297,0.00703
8.23000,0.48000,0.99677,0.00323
8.25000,0.48000,0.99550,0.00450
8.27000,0.48000,0.99627,0.00373
8.29000,0.48000,0.99379,0.00621
8.31000,0.48000,0.99713,0.00287
8.33000,0.48000,0.99433,0.00567
8.35000,0.48000,0.99679,0.00321
8.37000,0.48000,0.99339,0.00661
8.39000,0.48000,0.99458,0.00542
8.41000,0.48000,0.99193,0.00807
8.43000,0.48000,0.99557,0.00443
8.45000,0.48000,0.99347,0.00653
8.47000,0.48000,0.99438,0.00562
8.49000,0.48000,0.99476,0.00524
8.51000,0.48000,0.99311,0.00689
8.53000,0.48000,0.99552,0.00448
8.55000,0.48000,0.99154,0.00846
8.57000,0.48000,0.99631,0.00369
8.59000,0.48000,0.99378,0.00622
8.61000,0.48000,0.99584,0.00416
8.63000,0.48000,0.99359,0.00641
8.65000,0.48000,0.99576,0.00424
8.67000,0.48000,0.99354,0.00646
8.69000,0.48000,0.99491,0.00509
8.71000,0.48000,0.99249,0.00751
8.73000,0.48000,0.99374,0.00626
8.75000,0.48000,0.99391,0.00609
8.77000,0.48000,0.99540,0.00460
8.79000,0.48000,0.99444,0.00556
8.81000,0.48000,0.99514,0.00486
8.83000,0.48000,0.99554,0.00446
8.85000,0.48000,0.99596,0.00404
8.87000,0.48000,0.99618,0.00382
8.89000,0.48000,0.99516,0.00484
8.91000,0.48000,0.99658,0.00342
8.93000,0.48000,0.99651,0.00349
8.95000,0.48000,0.99632,0.00368
8.97000,0.48000,0.99637,0.00363
8.99000,0.48000,0.99603,0.00397
9.01000,0.48000,0.99746,0.00254
9.03000,0.48000,0.99583,0.00417
9.05000,0.48000,0.99668,0.00332
9.07000,0.48000,0.99634,0.00366
9.09000,0.48000,0.99834,0.00166
9.11000,0.48000,0.99621,0.00379
9.13000,0.48000,0.99810,0.00190
9.15000,0.48000,0.99635,0.00365
9.17000,0.48000,0.99816,0.00184
9.19000,0.48000,0.99675,0.00325
9.21000,0.48000,0.99799,0.00201
9.23000,0.48000,0.99654,0.00346
9.25000,0.48000,0.99778,0.00222
9.27000,0.48000,0.99655,0.00345
9.29000,0.48000,0.99694,0.00306
9.31000,0.48000,0.99693,0.00307
9.33000,0.48000,0.99645,0.00355
9.35000,0.48000,0.99699,0.00301
9.37000,0.48000,0.99721,0.00279
9.39000,0.48000,0.99638,0.00362
9.41000,0.48000,0.99672,0.00328
9.43000,0.48000,0.99747,0.00253
9.45000,0.48000,0.99658,0.00342
9.47000,0.48000,0.99795,0.00205
9.49000,0.48000,0.99659,0.00341
9.51000,0.48000,0.99764,0.00236
9.53000,0.48000,0.99654,0.00346
9.55000,0.48000,0.99729,0.00271
9.57000,0.48000,0.99470,0.00530
9.59000,0.48000,0.99697,0.00303
9.61000,0.48000,0.99514,0.00486
9.63000,0.48000,0.99513,0.00487
9.65000,0.48000,0.99645,0.00355
9.67000,0.48000,0.99517,0.00483
9.69000,0.48000,0.99705,0.00295
9.71000,0.48000,0.99603,0.00397
9.73000,0.48000,0.99657,0.00343
9.75000,0.48000,0.99695,0.00305
9.77000,0.48000,0.99735,0.00265
9.79000,0.48000,0.99684,0.00316
9.81000,0.48000,0.99776,0.00224
9.83000,0.48000,0.99633,0.00367
9.85000,0.48000,0.99749,0.00251
9.87000,0.48000,0.99587,0.00413
9.89000,0.48000,0.99612,0.00388
9.91000,0.48000,0.99316,0.00684
9.93000,0.48000,0.99747,0.00253
9.95000,0.48000,0.99381,0.00619
9.97000,0.48000,0.99499,0.00501
9.99000,0.48000,0.99582,0.00418
10.01000,0.48000,0.99636,0.00364
10.03000,0.48000,0.99646,0.00354
10.05000,0.48000,0.99687,0.00313
10.07000,0.48000,0.99602,0.00398
10.09000,0.48000,0.99766,0.00234
10.11000,0.48000,0.99647,0.00353
10.13000,0.48000,0.99675,0.00325
10.15000,0.48000,0.99570,0.00430
10.17000,0.48000,0.99629,0.00371
10.19000,0.48000,0.99364,0.00636
10.21000,0.48000,0.99610,0.00390
10.23000,0.48000,0.99345,0.00655
10.25000,0.48000,0.99320,0.00680
10.27000,0.48000,0.99520,0.00480
10.29000,0.48000,0.99507,0.00493
10.31000,0.48000,0.99542,0.00458
10.33000,0.48000,0.99589,0.00411
10.35000,0.48000,0.99591,0.00409
10.37000,0.48000,0.99682,0.00318
10.39000,0.48000,0.99635,0.00365
10.41000,0.48000,0.99525,0.00475
10.43000,0.48000,0.99444,0.00556
10.45000,0.48000,0.99540,0.00460
10.47000,0.48000,0.99553,0.00447
10.49000,0.48000,0.99554,0.00446
10.51000,0.48000,0.99458,0.00542
10.53000,0.48000,0.99569,0.00431
10.55000,0.48000,0.99355,0.00645
10.57000,0.48000,0.99516,0.00484
10.59000,0.48000,0.99411,0.00589
10.61000,0.48000,0.99376,0.00624
10.63000,0.48000,0.99428,0.00572
10.65000,0.48000,0.99620,0.00380
10.67000,0.48000,0.99039,0.00961
10.69000,0.48000,0.99464,0.00536
10.71000,0.48000,0.99215,0.00785
10.73000,0.48000,0.99551,0.00449
10.75000,0.48000,0.99018,0.00982
10.77000,0.48000,0.99210,0.00790
10.79000,0.48000,0.98813,0.01187
10.81000,0.48000,0.99507,0.00493
10.83000,0.48000,0.99434,0.00566
10.85000,0.48000,0.99445,0.00555
10.87000,0.48000,0.98893,0.01107
10.89000,0.48000,0.99539,0.00461
10.91000,0.48000,0.99291,0.00709
10.93000,0.48000,0.99094,0.00906
10.95000,0.48000,0.99085,0.00915
10.97000,0.48000,0.99277,0.00723
10.99000,0.48000,0.98908,0.01092
11.01000,0.48000,0.99339,0.00661
11.03000,0.48000,0.98651,0.01349
11.05000,0.48000,0.98505,0.01495
11.07000,0.48000,0.99405,0.00595
11.09000,0.48000,0.99138,0.00862
11.11000,0.48000,0.99304,0.00696
11.13000,0.48000,0.99547,0.00453
11.15000,0.48000,0.99222,0.00778
11.17000,0.48000,0.99666,0.00334
11.19000,0.48000,0.99498,0.00502
11.21000,0.48000,0.99358,0.00642
11.23000,0.48000,0.99563,0.00437
11.25000,0.48000,0.99581,0.00419
11.27000,0.48000,0.99311,0.00689
11.29000,0.48000,0.99548,0.00452
11.31000,0.48000,0.99391,0.00609
11.33000,0.48000,0.99190,0.00810
11.35000,0.48000,0.99506,0.00494
11.37000,0.48000,0.99564,0.00436
11.39000,0.48000,0.99187,0.00813
11.41000,0.48000,0.99595,0.00405
11.43000,0.48000,0.99268,0.00732
11.45000,0.48000,0.99599,0.00401
11.47000,0.48000,0.99401,0.00599
11.49000,0.48000,0.99480,0.00520
11.51000,0.48000,0.99498,0.00502
11.53000,0.48000,0.99507,0.00493
11.55000,0.48000,0.99077,0.00923
11.57000,0.48000,0.99275,0.00725
11.59000,0.48000,0.99248,0.00752
11.61000,0.48000,0.99342,0.00658
11.63000,0.48000,0.99247,0.00753
11.65000,0.48000,0.99228,0.00772
11.67000,0.48000,0.98941,0.01059
11.69000,0.48000,0.99304,0.00696
11.71000,0.48000,0.98699,0.01301
11.73000,0.48000,0.99162,0.00838
11.75000,0.48000,0.99191,0.00809
11.77000,0.48000,0.98622,0.01378
11.79000,0.48000,0.99168,0.00832
11.81000,0.48000,0.99002,0.00998
11.83000,0.48000,0.97142,0.02858
11.85000,0.48000,0.98838,0.01162
11.87000,0.48000,0.98787,0.01213
11.89000,0.48000,0.98639,0.01361
11.91000,0.48000,0.99085,0.00915
11.93000,0.48000,0.98511,0.01489
11.95000,0.48000,0.99157,0.00843
11.97000,0.48000,0.99231,0.00769
11.99000,0.48000,0.98711,0.01289
12.01000,0.48000,0.99184,0.00816
12.03000,0.48000,0.99210,0.00790
12.05000,0.48000,0.97913,0.02087
12.07000,0.48000,0.98877,0.01123
12.09000,0.48000,0.98933,0.01067
12.11000,0.48000,0.97496,0.02504
12.13000,0.48000,0.98983,0.01017
12.15000,0.48000,0.98799,0.01201
12.17000,0.48000,0.99128,0.00872
12.19000,0.48000,0.99291,0.00709
12.21000,0.48000,0.99149,0.00851
12.23000,0.48000,0.98725,0.01275
12.25000,0.48000,0.99337,0.00663
12.27000,0.48000,0.96534,0.03466
12.29000,0.48000,0.98800,0.01200
12.31000,0.48000,0.98046,0.01954
12.33000,0.48000,0.98440,0.01560
12.35000,0.48000,0.96940,0.03060
12.37000,0.48000,0.98049,0.01951
12.39000,0.48000,0.96651,0.03349
12.41000,0.48000,0.99202,0.00798
12.43000,0.48000,0.97062,0.02938
12.45000,0.48000,0.99139,0.00861
12.47000,0.48000,0.97554,0.02446
12.49000,0.48000,0.98386,0.01614
12.51000,0.48000,0.97977,0.02023
12.53000,0.48000,0.98873,0.01127
12.55000,0.48000,0.94160,0.05840
12.57000,0.48000,0.98756,0.01244
12.59000,0.48000,0.97663,0.02337
12.61000,0.48000,0.98168,0.01832
12.63000,0.48000,0.98143,0.01857
12.65000,0.48000,0.98432,0.01568
12.67000,0.48000,0.98804,0.01196
12.69000,0.48000,0.99180,0.00820
12.71000,0.48000,0.98242,0.01758
12.73000,0.48000,0.98928,0.01072
12.75000,0.48000,0.98954,0.01046
12.77000,0.48000,0.98508,0.01492
12.79000,0.48000,0.98784,0.01216
12.81000,0.48000,0.99008,0.00992
12.83000,0.48000,0.98784,0.01216
12.85000,0.48000,0.99183,0.00817
12.87000,0.48000,0.98854,0.01146
12.89000,0.48000,0.99141,0.00859
12.91000,0.48000,0.99106,0.00894
12.93000,0.48000,0.99244,0.00756
12.95000,0.48000,0.98849,0.01151
12.97000,0.48000,0.99054,0.00946
12.99000,0.48000,0.98353,0.01647
13.01000,0.48000,0.98991,0.01009
13.03000,0.48000,0.98775,0.01225
13.05000,0.48000,0.98760,0.01240
13.07000,0.48000,0.99016,0.00984
13.09000,0.48000,0.99066,0.00934
13.11000,0.48000,0.99064,0.00936
13.13000,0.48000,0.99319,0.00681
13.15000,0.48000,0.98963,0.01037
13.17000,0.48000,0.99017,0.00983
13.19000,0.48000,0.98629,0.01371
13.21000,0.48000,0.98752,0.01248
13.23000,0.48000,0.99057,0.00943
13.25000,0.48000,0.99109,0.00891
13.27000,0.48000,0.99126,0.00874
13.29000,0.48000,0.99089,0.00911
13.31000,0.48000,0.99375,0.00625
13.33000,0.48000,0.98932,0.01068
13.35000,0.48000,0.99336,0.00664
13.37000,0.48000,0.99111,0.00889
13.39000,0.48000,0.98780,0.01220
13.41000,0.48000,0.99012,0.00988
13.43000,0.48000,0.98972,0.01028
13.45000,0.48000,0.97128,0.02872
13.47000,0.48000,0.99196,0.00804
13.49000,0.48000,0.98548,0.01452
13.51000,0.48000,0.98496,0.01504
13.53000,0.48000,0.98856,0.01144
13.55000,0.48000,0.98787,0.01213
13.57000,0.48000,0.98561,0.01439
13.59000,0.48000,0.99133,0.00867
13.61000,0.48000,0.97753,0.02247
13.63000,0.48000,0.98659,0.01341
13.65000,0.48000,0.98755,0.01245
13.67000,0.48000,0.98525,0.01475
13.69000,0.48000,0.98190,0.01810
13.71000,0.48000,0.98656,0.01344
13.73000,0.48000,0.98419,0.01581
13.75000,0.48000,0.99366,0.00634
13.77000,0.48000,0.98565,0.01435
13.79000,0.48000,0.99389,0.00611
13.81000,0.48000,0.98991,0.01009
13.83000,0.48000,0.98806,0.01194
13.85000,0.48000,0.99039,0.00961
13.87000,0.48000,0.99277,0.00723
13.89000,0.48000,0.97213,0.02788
13.91000,0.48000,0.99414,0.00586
