Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
4.61000,0.48000,0.99163,0.00837
4.63000,0.48000,0.99054,0.00946
4.65000,0.48000,0.99469,0.00531
4.67000,0.48000,0.98166,0.01834
4.69000,0.48000,0.99207,0.00793
4.71000,0.48000,0.98482,0.01518
4.73000,0.48000,0.99400,0.00600
4.75000,0.48000,0.98466,0.01534
4.77000,0.48000,0.98527,0.01473
4.79000,0.48000,0.98099,0.01901
4.81000,0.48000,0.99091,0.00909
4.83000,0.48000,0.98083,0.01917
4.85000,0.48000,0.99013,0.00987
4.87000,0.48000,0.97871,0.02129
4.89000,0.48000,0.98979,0.01021
4.91000,0.48000,0.98597,0.01403
4.93000,0.48000,0.98337,0.01663
4.95000,0.48000,0.98351,0.01649
4.97000,0.48000,0.98455,0.01545
4.99000,0.48000,0.98684,0.01316
5.01000,0.48000,0.98623,0.01377
5.03000,0.48000,0.98216,0.01784
5.05000,0.48000,0.98505,0.01495
5.07000,0.48000,0.98601,0.01399
5.09000,0.48000,0.98564,0.01436
5.11000,0.48000,0.98929,0.01071
5.13000,0.48000,0.98991,0.01009
5.15000,0.48000,0.99204,0.00796
5.17000,0.48000,0.99305,0.00695
5.19000,0.48000,0.98885,0.01115
5.21000,0.48000,0.99249,0.00751
5.23000,0.48000,0.98976,0.01024
5.25000,0.48000,0.99472,0.00528
5.27000,0.48000,0.99150,0.00850
5.29000,0.48000,0.99436,0.00564
5.31000,0.48000,0.98880,0.01120
5.33000,0.48000,0.99475,0.00525
5.35000,0.48000,0.99331,0.00669
5.37000,0.48000,0.99485,0.00515
5.39000,0.48000,0.99091,0.00909
5.41000,0.48000,0.99279,0.00721
5.43000,0.48000,0.99434,0.00566
5.45000,0.48000,0.99450,0.00550
5.47000,0.48000,0.99553,0.00447
5.49000,0.48000,0.99463,0.00537
5.51000,0.48000,0.99674,0.00326
5.53000,0.48000,0.99525,0.00475
5.55000,0.48000,0.99528,0.00472
5.57000,0.48000,0.99497,0.00503
5.59000,0.48000,0.99655,0.00345
5.61000,0.48000,0.99469,0.00531
5.63000,0.48000,0.99520,0.00480
5.65000,0.48000,0.99099,0.00901
5.67000,0.48000,0.99378,0.00622
5.69000,0.48000,0.99323,0.00677
5.71000,0.48000,0.99443,0.00557
5.73000,0.48000,0.99116,0.00884
5.75000,0.48000,0.98843,0.01157
5.77000,0.48000,0.99288,0.00712
5.79000,0.48000,0.99320,0.00680
5.81000,0.48000,0.99133,0.00867
5.83000,0.48000,0.99178,0.00822
5.85000,0.48000,0.99129,0.00871
5.87000,0.48000,0.98934,0.01066
5.89000,0.48000,0.99260,0.00740
5.91000,0.48000,0.98610,0.01390
5.93000,0.48000,0.98779,0.01221
5.95000,0.48000,0.98603,0.01397
5.97000,0.48000,0.99045,0.00955
5.99000,0.48000,0.98864,0.01136
6.01000,0.48000,0.98660,0.01340
6.03000,0.48000,0.98402,0.01598
6.05000,0.48000,0.98774,0.01226
6.07000,0.48000,0.98174,0.01826
6.09000,0.48000,0.99142,0.00858
6.11000,0.48000,0.98513,0.01487
6.13000,0.48000,0.99156,0.00844
6.15000,0.48000,0.98552,0.01448
6.17000,0.48000,0.98861,0.01139
6.19000,0.48000,0.98849,0.01151
6.21000,0.48000,0.98778,0.01222
6.23000,0.48000,0.99012,0.00988
6.25000,0.48000,0.99045,0.00955
6.27000,0.48000,0.98786,0.01214
6.29000,0.48000,0.98651,0.01349
6.31000,0.48000,0.98622,0.01378
6.33000,0.48000,0.98874,0.01126
6.35000,0.48000,0.98922,0.01078
6.37000,0.48000,0.99160,0.00840
6.39000,0.48000,0.99257,0.00743
6.41000,0.48000,0.99509,0.00491
6.43000,0.48000,0.99379,0.00621
6.45000,0.48000,0.99134,0.00866
6.47000,0.48000,0.99314,0.00686
6.49000,0.48000,0.99255,0.00745
6.51000,0.48000,0.99517,0.00483
6.53000,0.48000,0.99345,0.00655
6.55000,0.48000,0.99527,0.00473
6.57000,0.48000,0.99207,0.00793
6.59000,0.48000,0.99538,0.00462
6.61000,0.48000,0.99498,0.00502
6.63000,0.48000,0.99543,0.00457
6.65000,0.48000,0.99333,0.00667
6.67000,0.48000,0.99411,0.00589
6.69000,0.48000,0.99548,0.00452
6.71000,0.48000,0.99469,0.00531
6.73000,0.48000,0.99672,0.00328
6.75000,0.48000,0.99565,0.00435
6.77000,0.48000,0.99725,0.00275
6.79000,0.48000,0.99548,0.00452
6.81000,0.48000,0.99564,0.00436
6.83000,0.48000,0.99476,0.00524
6.85000,0.48000,0.99618,0.00382
6.87000,0.48000,0.99402,0.00598
6.89000,0.48000,0.99491,0.00509
6.91000,0.48000,0.99024,0.00976
6.93000,0.48000,0.99304,0.00696
6.95000,0.48000,0.99227,0.00773
6.97000,0.48000,0.99390,0.00610
6.99000,0.48000,0.99023,0.00977
7.01000,0.48000,0.98795,0.01205
7.03000,0.48000,0.99167,0.00833
7.05000,0.48000,0.99097,0.00903
7.07000,0.48000,0.98729,0.01271
7.09000,0.48000,0.98304,0.01696
7.11000,0.48000,0.98739,0.01261
7.13000,0.48000,0.98333,0.01667
7.15000,0.48000,0.99088,0.00912
7.17000,0.48000,0.97290,0.02710
7.19000,0.48000,0.98640,0.01360
7.21000,0.48000,0.97728,0.02272
7.23000,0.48000,0.98961,0.01039
7.25000,0.48000,0.97630,0.02370
7.27000,0.48000,0.97825,0.02175
7.29000,0.48000,0.97356,0.02644
7.31000,0.48000,0.98840,0.01160
7.33000,0.48000,0.97177,0.02823
7.35000,0.48000,0.98524,0.01476
7.37000,0.48000,0.97538,0.02462
7.39000,0.48000,0.99078,0.00922
7.41000,0.48000,0.98439,0.01561
7.43000,0.48000,0.98359,0.01641
7.45000,0.48000,0.98010,0.01990
7.47000,0.48000,0.98573,0.01427
7.49000,0.48000,0.98165,0.01835
7.51000,0.48000,0.98489,0.01511
7.53000,0.48000,0.97997,0.02003
7.55000,0.48000,0.98552,0.01448
7.57000,0.48000,0.98739,0.01261
7.59000,0.48000,0.98538,0.01462
7.61000,0.48000,0.98968,0.01032
7.63000,0.48000,0.99247,0.00753
7.65000,0.48000,0.99398,0.00602
7.67000,0.48000,0.99309,0.00691
7.69000,0.48000,0.98881,0.01119
7.71000,0.48000,0.99254,0.00746
7.73000,0.48000,0.99172,0.00828
7.75000,0.48000,0.99473,0.00527
7.77000,0.48000,0.99230,0.00770
7.79000,0.48000,0.99475,0.00525
7.81000,0.48000,0.99050,0.00950
7.83000,0.48000,0.99546,0.00454
7.85000,0.48000,0.99312,0.00688
7.87000,0.48000,0.99506,0.00494
7.89000,0.48000,0.99207,0.00793
7.91000,0.48000,0.99400,0.00600
7.93000,0.48000,0.99553,0.00447
7.95000,0.48000,0.99406,0.00593
7.97000,0.48000,0.99642,0.00358
7.99000,0.48000,0.99585,0.00415
8.01000,0.48000,0.99719,0.00281
8.03000,0.48000,0.99572,0.00428
8.05000,0.48000,0.99571,0.00429
8.07000,0.48000,0.99469,0.00531
8.09000,0.48000,0.99569,0.00431
8.11000,0.48000,0.99360,0.00640
8.13000,0.48000,0.99578,0.00422
8.15000,0.48000,0.99233,0.00767
8.17000,0.48000,0.99458,0.00542
8.19000,0.48000,0.99421,0.00579
8.21000,0.48000,0.99588,0.00412
8.23000,0.48000,0.99289,0.00711
8.25000,0.48000,0.99163,0.00837
8.27000,0.48000,0.99303,0.00697
8.29000,0.48000,0.99428,0.00572
8.31000,0.48000,0.99141,0.00859
8.33000,0.48000,0.99055,0.00945
8.35000,0.48000,0.99142,0.00858
8.37000,0.48000,0.99267,0.00733
8.39000,0.48000,0.99399,0.00601
8.41000,0.48000,0.99170,0.00830
8.43000,0.48000,0.99230,0.00770
8.45000,0.48000,0.98747,0.01253
8.47000,0.48000,0.99249,0.00751
8.49000,0.48000,0.98770,0.01230
8.51000,0.48000,0.98572,0.01428
8.53000,0.48000,0.98460,0.01540
8.55000,0.48000,0.99145,0.00855
8.57000,0.48000,0.99027,0.00973
8.59000,0.48000,0.99410,0.00590
8.61000,0.48000,0.99039,0.00961
8.63000,0.48000,0.99521,0.00479
8.65000,0.48000,0.99427,0.00573
8.67000,0.48000,0.99189,0.00811
8.69000,0.48000,0.99378,0.00622
8.71000,0.48000,0.99240,0.00760
8.73000,0.48000,0.99589,0.00411
8.75000,0.48000,0.99199,0.00801
8.77000,0.48000,0.99272,0.00728
8.79000,0.48000,0.99300,0.00700
8.81000,0.48000,0.99302,0.00698
8.83000,0.48000,0.99495,0.00505
8.85000,0.48000,0.99275,0.00725
8.87000,0.48000,0.99265,0.00735
8.89000,0.48000,0.99424,0.00576
8.91000,0.48000,0.99243,0.00757
8.93000,0.48000,0.99215,0.00785
8.95000,0.48000,0.99358,0.00642
8.97000,0.48000,0.99441,0.00559
8.99000,0.48000,0.99441,0.00559
9.01000,0.48000,0.99546,0.00454
9.03000,0.48000,0.99526,0.00474
9.05000,0.48000,0.99378,0.00622
9.07000,0.48000,0.99461,0.00539
9.09000,0.48000,0.99328,0.00672
9.11000,0.48000,0.99442,0.00558
9.13000,0.48000,0.99362,0.00638
9.15000,0.48000,0.99442,0.00558
9.17000,0.48000,0.99160,0.00840
9.19000,0.48000,0.99520,0.00480
9.21000,0.48000,0.99452,0.00548
9.23000,0.48000,0.99530,0.00470
9.25000,0.48000,0.99405,0.00595
9.27000,0.48000,0.99465,0.00535
9.29000,0.48000,0.99658,0.00342
9.31000,0.48000,0.99434,0.00566
9.33000,0.48000,0.99692,0.00308
9.35000,0.48000,0.99600,0.00400
9.37000,0.48000,0.99718,0.00282
9.39000,0.48000,0.99569,0.00431
9.41000,0.48000,0.99622,0.00378
9.43000,0.48000,0.99511,0.00489
9.45000,0.48000,0.99582,0.00418
9.47000,0.48000,0.99441,0.00559
9.49000,0.48000,0.99622,0.00378
9.51000,0.48000,0.99296,0.00704
9.53000,0.48000,0.99510,0.00490
9.55000,0.48000,0.99489,0.00511
9.57000,0.48000,0.99650,0.00350
9.59000,0.48000,0.99386,0.00614
9.61000,0.48000,0.99273,0.00727
9.63000,0.48000,0.99363,0.00637
9.65000,0.48000,0.99524,0.00476
9.67000,0.48000,0.99108,0.00892
9.69000,0.48000,0.99132,0.00868
9.71000,0.48000,0.99156,0.00844
9.73000,0.48000,0.99363,0.00637
9.75000,0.48000,0.99271,0.00729
9.77000,0.48000,0.99008,0.00992
9.79000,0.48000,0.98666,0.01334
9.81000,0.48000,0.98713,0.01287
9.83000,0.48000,0.98958,0.01042
9.85000,0.48000,0.99121,0.00879
9.87000,0.48000,0.97894,0.02106
9.89000,0.48000,0.98647,0.01353
9.91000,0.48000,0.98464,0.01536
9.93000,0.48000,0.98870,0.01130
9.95000,0.48000,0.98456,0.01544
9.97000,0.48000,0.98010,0.01990
9.99000,0.48000,0.98412,0.01588
10.01000,0.48000,0.98809,0.01191
10.03000,0.48000,0.97480,0.02520
10.05000,0.48000,0.98516,0.01484
10.07000,0.48000,0.97818,0.02182
10.09000,0.48000,0.99003,0.00997
10.11000,0.48000,0.98554,0.01446
10.13000,0.48000,0.98493,0.01507
10.15000,0.48000,0.98230,0.01770
10.17000,0.48000,0.98567,0.01433
10.19000,0.48000,0.98431,0.01569
10.21000,0.48000,0.98675,0.01325
10.23000,0.48000,0.98035,0.01965
10.25000,0.48000,0.98673,0.01327
10.27000,0.48000,0.98710,0.01290
10.29000,0.48000,0.98606,0.01394
10.31000,0.48000,0.99110,0.00890
10.33000,0.48000,0.99221,0.00779
10.35000,0.48000,0.99397,0.00603
10.37000,0.48000,0.99252,0.00748
10.39000,0.48000,0.98894,0.01106
10.41000,0.48000,0.99376,0.00624
10.43000,0.48000,0.99270,0.00730
10.45000,0.48000,0.99573,0.00427
10.47000,0.48000,0.99258,0.00742
10.49000,0.48000,0.99503,0.00497
10.51000,0.48000,0.98951,0.01049
10.53000,0.48000,0.99451,0.00549
10.55000,0.48000,0.99037,0.00963
10.57000,0.48000,0.99602,0.00398
10.59000,0.48000,0.99145,0.00855
10.61000,0.48000,0.99400,0.00600
10.63000,0.48000,0.99342,0.00658
10.65000,0.48000,0.99564,0.00436
10.67000,0.48000,0.99544,0.00456
10.69000,0.48000,0.99556,0.00444
10.71000,0.48000,0.99495,0.00505
10.73000,0.48000,0.99601,0.00399
10.75000,0.48000,0.99420,0.00580
10.77000,0.48000,0.99607,0.00393
10.79000,0.48000,0.99507,0.00493
10.81000,0.48000,0.99537,0.00463
10.83000,0.48000,0.99523,0.00477
10.85000,0.48000,0.99517,0.00483
10.87000,0.48000,0.99478,0.00522
10.89000,0.48000,0.99499,0.00501
10.91000,0.48000,0.99586,0.00414
10.93000,0.48000,0.99480,0.00520
10.95000,0.48000,0.99361,0.00639
10.97000,0.48000,0.99333,0.00667
10.99000,0.48000,0.99600,0.00400
11.01000,0.48000,0.99314,0.00686
11.03000,0.48000,0.99455,0.00545
11.05000,0.48000,0.99185,0.00815
11.07000,0.48000,0.99540,0.00460
11.09000,0.48000,0.99331,0.00669
11.11000,0.48000,0.99387,0.00613
11.13000,0.48000,0.99206,0.00794
11.15000,0.48000,0.99552,0.00448
11.17000,0.48000,0.99279,0.00721
11.19000,0.48000,0.99636,0.00364
11.21000,0.48000,0.99014,0.00986
11.23000,0.48000,0.99522,0.00478
11.25000,0.48000,0.99082,0.00918
11.27000,0.48000,0.99470,0.00530
11.29000,0.48000,0.99206,0.00794
11.31000,0.48000,0.99350,0.00650
11.33000,0.48000,0.98839,0.01161
11.35000,0.48000,0.99116,0.00884
11.37000,0.48000,0.98567,0.01433
11.39000,0.48000,0.99584,0.00416
11.41000,0.48000,0.98678,0.01322
11.43000,0.48000,0.99272,0.00728
11.45000,0.48000,0.98626,0.01374
11.47000,0.48000,0.99425,0.00575
11.49000,0.48000,0.99314,0.00686
11.51000,0.48000,0.99105,0.00895
11.53000,0.48000,0.99049,0.00951
11.55000,0.48000,0.99279,0.00721
11.57000,0.48000,0.99154,0.00846
11.59000,0.48000,0.98919,0.01081
11.61000,0.48000,0.98932,0.01068
11.63000,0.48000,0.99143,0.00857
11.65000,0.48000,0.98791,0.01209
11.67000,0.48000,0.98963,0.01037
11.69000,0.48000,0.98719,0.01281
11.71000,0.48000,0.99281,0.00719
11.73000,0.48000,0.99162,0.00838
11.75000,0.48000,0.98598,0.01402
11.77000,0.48000,0.99243,0.00757
11.79000,0.48000,0.99170,0.00830
11.81000,0.48000,0.99533,0.00467
11.83000,0.48000,0.99119,0.00881
11.85000,0.48000,0.99202,0.00798
11.87000,0.48000,0.98748,0.01252
11.89000,0.48000,0.99269,0.00731
11.91000,0.48000,0.98920,0.01080
11.93000,0.48000,0.99418,0.00582
11.95000,0.48000,0.99024,0.00976
11.97000,0.48000,0.99187,0.00813
11.99000,0.48000,0.99176,0.00824
12.01000,0.48000,0.99352,0.00648
12.03000,0.48000,0.99355,0.00645
12.05000,0.48000,0.99400,0.00600
12.07000,0.48000,0.99355,0.00645
12.09000,0.48000,0.99535,0.00465
12.11000,0.48000,0.99401,0.00599
12.13000,0.48000,0.99590,0.00410
12.15000,0.48000,0.99554,0.00446
12.17000,0.48000,0.99584,0.00416
12.19000,0.48000,0.99585,0.00415
12.21000,0.48000,0.99564,0.00436
12.23000,0.48000,0.99519,0.00481
12.25000,0.48000,0.99544,0.00456
12.27000,0.48000,0.99556,0.00444
12.29000,0.48000,0.99500,0.00500
12.31000,0.48000,0.99353,0.00647
12.33000,0.48000,0.99292,0.00708
12.35000,0.48000,0.99616,0.00384
12.37000,0.48000,0.99336,0.00664
12.39000,0.48000,0.99415,0.00585
12.41000,0.48000,0.99198,0.00802
12.43000,0.48000,0.99510,0.00490
12.45000,0.48000,0.99263,0.00737
12.47000,0.48000,0.99265,0.00735
12.49000,0.48000,0.98726,0.01274
12.51000,0.48000,0.99197,0.00803
12.53000,0.48000,0.98793,0.01207
12.55000,0.48000,0.99336,0.00664
12.57000,0.48000,0.97855,0.02145
12.59000,0.48000,0.99019,0.00981
12.61000,0.48000,0.98213,0.01787
12.63000,0.48000,0.99179,0.00821
12.65000,0.48000,0.98304,0.01696
12.67000,0.48000,0.98333,0.01667
12.69000,0.48000,0.97896,0.02104
12.71000,0.48000,0.98985,0.01015
12.73000,0.48000,0.97528,0.02472
12.75000,0.48000,0.98644,0.01356
12.77000,0.48000,0.97710,0.02290
12.79000,0.48000,0.98868,0.01132
12.81000,0.48000,0.98465,0.01535
12.83000,0.48000,0.98518,0.01482
12.85000,0.48000,0.98359,0.01641
12.87000,0.48000,0.98474,0.01526
12.89000,0.48000,0.98550,0.01450
12.91000,0.48000,0.98619,0.01381
12.93000,0.48000,0.98168,0.01832
12.95000,0.48000,0.98507,0.01493
12.97000,0.48000,0.98662,0.01338
12.99000,0.48000,0.98560,0.01440
13.01000,0.48000,0.99078,0.00922
13.03000,0.48000,0.99021,0.00979
13.05000,0.48000,0.99299,0.00701
13.07000,0.48000,0.99237,0.00763
13.09000,0.48000,0.98879,0.01121
13.11000,0.48000,0.99297,0.00703
13.13000,0.48000,0.99220,0.00780
13.15000,0.48000,0.99527,0.00473
13.17000,0.48000,0.99190,0.00810
13.19000,0.48000,0.99418,0.00582
13.21000,0.48000,0.98931,0.01069
13.23000,0.48000,0.99415,0.00585
13.25000,0.48000,0.99125,0.00875
13.27000,0.48000,0.99516,0.00484
13.29000,0.48000,0.99076,0.00924
13.31000,0.48000,0.99223,0.00777
13.33000,0.48000,0.99302,0.00698
13.35000,0.48000,0.99401,0.00599
13.37000,0.48000,0.99477,0.00523
13.39000,0.48000,0.99404,0.00596
13.41000,0.48000,0.99538,0.00462
13.43000,0.48000,0.99527,0.00473
13.45000,0.48000,0.99440,0.00560
13.47000,0.48000,0.99448,0.00552
13.49000,0.48000,0.99482,0.00518
13.51000,0.48000,0.99404,0.00596
13.53000,0.48000,0.99525,0.00475
13.55000,0.48000,0.99302,0.00698
13.57000,0.48000,0.99411,0.00589
13.59000,0.48000,0.99374,0.00626
13.61000,0.48000,0.99534,0.00466
13.63000,0.48000,0.99292,0.00708
13.65000,0.48000,0.99010,0.00990
13.67000,0.48000,0.99201,0.00799
13.69000,0.48000,0.99458,0.00542
13.71000,0.48000,0.99247,0.00753
13.73000,0.48000,0.99254,0.00746
13.75000,0.48000,0.99457,0.00543
13.77000,0.48000,0.99282,0.00718
13.79000,0.48000,0.99563,0.00437
13.81000,0.48000,0.98898,0.01102
13.83000,0.48000,0.99489,0.00511
13.85000,0.48000,0.98677,0.01323
13.87000,0.48000,0.99323,0.00677
13.89000,0.48000,0.98823,0.01177
13.91000,0.48000,0.99075,0.00925
