Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
7.55000,0.67194,0.94428,0.00001,0.05571,0.00000
7.60000,0.67194,0.99998,0.00000,0.00002,0.00000
7.65000,0.67194,0.99062,0.00000,0.00938,0.00000
7.70000,0.67194,0.99998,0.00000,0.00002,0.00000
7.75000,0.67194,0.86788,0.00001,0.13211,0.00000
7.80000,0.67194,0.99999,0.00000,0.00001,0.00000
7.85000,0.67194,0.99158,0.00000,0.00842,0.00000
7.90000,0.67194,1.00000,0.00000,0.00000,0.00000
7.95000,0.67194,0.57097,0.00000,0.42902,0.00000
8.00000,0.67194,0.99997,0.00000,0.00003,0.00000
8.05000,0.67194,0.94854,0.00000,0.05146,0.00000
8.10000,0.67194,1.00000,0.00000,0.00000,0.00000
8.15000,0.67194,0.99390,0.00000,0.00610,0.00000
8.20000,0.67194,0.99880,0.00000,0.00120,0.00000
8.25000,0.67194,0.99784,0.00000,0.00216,0.00000
8.30000,0.67194,0.99975,0.00000,0.00025,0.00000
8.35000,0.67194,0.99996,0.00000,0.00004,0.00000
8.40000,0.67194,0.97880,0.00000,0.02120,0.00000
8.45000,0.67194,0.99995,0.00000,0.00005,0.00000
8.50000,0.67194,0.99984,0.00000,0.00016,0.00000
8.55000,0.67194,0.99931,0.00000,0.00069,0.00000
8.60000,0.67194,0.99640,0.00000,0.00360,0.00000
8.65000,0.67194,0.99625,0.00000,0.00375,0.00000
8.70000,0.67194,0.99990,0.00000,0.00010,0.00000
8.75000,0.67194,0.98246,0.00000,0.01754,0.00000
8.80000,0.67194,0.99999,0.00000,0.00001,0.00000
8.85000,0.67194,0.75677,0.00000,0.24323,0.00000
8.90000,0.67194,0.99986,0.00000,0.00014,0.00000
8.95000,0.67194,0.61386,0.00000,0.38614,0.00000
9.00000,0.67194,0.99999,0.00000,0.00001,0.00000
9.05000,0.67194,0.10496,0.00000,0.89504,0.00000
9.10000,0.67194,0.99971,0.00000,0.00029,0.00000
9.15000,0.67194,0.99860,0.00000,0.00140,0.00000
9.20000,0.67194,0.99992,0.00000,0.00008,0.00000
9.25000,0.67194,0.99267,0.00000,0.00733,0.00000
9.30000,0.67194,0.98983,0.00000,0.01016,0.00000
9.35000,0.67194,0.98963,0.00000,0.01037,0.00000
9.40000,0.67194,0.99920,0.00000,0.00080,0.00000
9.45000,0.67194,0.98995,0.00000,0.01005,0.00000
9.50000,0.67194,0.95634,0.00000,0.04366,0.00000
9.55000,0.67194,0.99940,0.00000,0.00060,0.00000
9.60000,0.67194,0.99783,0.00000,0.00217,0.00000
9.65000,0.67194,0.99920,0.00000,0.00080,0.00000
9.70000,0.67194,0.96967,0.00000,0.03033,0.00000
9.75000,0.67194,0.99888,0.00000,0.00112,0.00000
9.80000,0.67194,0.99489,0.00000,0.00511,0.00000
9.85000,0.67194,0.99979,0.00000,0.00021,0.00000
9.90000,0.67194,0.76845,0.00000,0.23155,0.00000
9.95000,0.67194,0.99997,0.00000,0.00003,0.00000
10.00000,0.67194,0.92288,0.00000,0.07712,0.00000
10.05000,0.67194,1.00000,0.00000,0.00000,0.00000
10.10000,0.67194,0.99717,0.00000,0.00283,0.00000
10.15000,0.67194,1.00000,0.00000,0.00000,0.00000
10.20000,0.67194,0.99903,0.00000,0.00097,0.00000
10.25000,0.67194,1.00000,0.00000,0.00000,0.00000
10.30000,0.67194,0.99998,0.00000,0.00002,0.00000
10.35000,0.67194,0.99936,0.00000,0.00064,0.00000
10.40000,0.67194,0.99997,0.00000,0.00003,0.00000
10.45000,0.67194,0.99854,0.00002,0.00144,0.00000
10.50000,0.67194,0.99999,0.00000,0.00001,0.00000
10.55000,0.67194,0.99978,0.00000,0.00021,0.00000
10.60000,0.67194,1.00000,0.00000,0.00000,0.00000
10.65000,0.67194,0.99964,0.00008,0.00028,0.00000
10.70000,0.67194,0.99998,0.00000,0.00001,0.00001
10.75000,0.67194,1.00000,0.00000,0.00000,0.00000
10.80000,0.67194,0.99944,0.00039,0.00015,0.00003
10.85000,0.67194,0.99998,0.00002,0.00000,0.00000
10.90000,0.67194,0.99992,0.00004,0.00003,0.00001
10.95000,0.67194,0.99993,0.00001,0.00005,0.00001
11.00000,0.67194,0.99997,0.00002,0.00000,0.00001
11.05000,0.67194,0.99984,0.00014,0.00001,0.00001
11.10000,0.67194,0.99994,0.00005,0.00000,0.00000
11.15000,0.67194,0.99990,0.00010,0.00000,0.00000
11.20000,0.67194,0.99981,0.00014,0.00005,0.00001
11.25000,0.67194,0.99997,0.00003,0.00000,0.00000
11.30000,0.67194,0.99972,0.00012,0.00016,0.00000
11.35000,0.67194,0.99997,0.00002,0.00000,0.00000
11.40000,0.67194,0.99998,0.00001,0.00000,0.00001
11.45000,0.67194,0.99994,0.00003,0.00003,0.00000
11.50000,0.67194,1.00000,0.00000,0.00000,0.00000
11.55000,0.67194,0.99970,0.00001,0.00029,0.00000
11.60000,0.67194,0.99999,0.00001,0.00000,0.00000
11.65000,0.67194,0.99987,0.00002,0.00011,0.00000
11.70000,0.67194,0.99994,0.00004,0.00003,0.00000
11.75000,0.67194,0.99993,0.00001,0.00006,0.00000
11.80000,0.67194,0.99999,0.00001,0.00000,0.00000
11.85000,0.67194,1.00000,0.00000,0.00000,0.00000
11.90000,0.67194,0.99988,0.00009,0.00002,0.00000
11.95000,0.67194,0.99999,0.00001,0.00000,0.00000
12.00000,0.67194,0.99985,0.00014,0.00001,0.00000
12.05000,0.67194,0.99993,0.00006,0.00001,0.00000
12.10000,0.67194,0.99967,0.00026,0.00008,0.00000
12.15000,0.67194,0.99986,0.00013,0.00000,0.00000
12.20000,0.67194,0.99937,0.00020,0.00042,0.00000
12.25000,0.67194,0.99994,0.00005,0.00001,0.00000
12.30000,0.67194,0.99986,0.00011,0.00002,0.00000
12.35000,0.67194,0.99996,0.00001,0.00003,0.00000
12.40000,0.67194,0.99982,0.00012,0.00007,0.00000
12.45000,0.67194,0.99999,0.00000,0.00001,0.00000
12.50000,0.67194,0.99985,0.00003,0.00012,0.00000
12.55000,0.67194,1.00000,0.00000,0.00000,0.00000
12.60000,0.67194,0.99994,0.00002,0.00004,0.00000
12.65000,0.67194,0.99999,0.00000,0.00000,0.00000
12.70000,0.67194,0.99997,0.00001,0.00002,0.00000
12.75000,0.67194,0.99999,0.00000,0.00000,0.00000
12.80000,0.67194,0.99982,0.00005,0.00012,0.00000
12.85000,0.67194,0.99997,0.00001,0.00002,0.00000
12.90000,0.67194,0.99998,0.00002,0.00000,0.00000
12.95000,0.67194,0.99832,0.00108,0.00060,0.00000
13.00000,0.67194,0.99984,0.00009,0.00007,0.00000
13.05000,0.67194,0.99663,0.00324,0.00012,0.00000
13.10000,0.67194,0.98918,0.00410,0.00672,0.00000
13.15000,0.67194,0.99966,0.00029,0.00005,0.00000
13.20000,0.67194,0.99976,0.00010,0.00014,0.00000
13.25000,0.67194,0.99768,0.00025,0.00208,0.00000
13.30000,0.67194,0.99984,0.00005,0.00010,0.00000
13.35000,0.67194,0.99961,0.00000,0.00039,0.00000
13.40000,0.67194,0.99834,0.00002,0.00164,0.00000
13.45000,0.67194,0.99997,0.00000,0.00003,0.00000
13.50000,0.67194,0.99637,0.00002,0.00361,0.00000
13.55000,0.67194,0.99999,0.00000,0.00001,0.00000
13.60000,0.67194,0.99829,0.00000,0.00170,0.00000
13.65000,0.67194,0.99998,0.00000,0.00001,0.00000
13.70000,0.67194,0.99397,0.00062,0.00541,0.00000
13.75000,0.67194,0.99997,0.00001,0.00002,0.00000
13.80000,0.67194,0.99990,0.00000,0.00010,0.00000
13.85000,0.67194,0.99896,0.00008,0.00096,0.00000
13.90000,0.67194,0.99996,0.00003,0.00002,0.00000
13.95000,0.67194,0.99992,0.00006,0.00002,0.00000
14.00000,0.67194,0.99990,0.00001,0.00009,0.00000
14.05000,0.67194,0.99346,0.00008,0.00646,0.00000
14.10000,0.67194,0.99991,0.00000,0.00009,0.00000
14.15000,0.67194,0.99905,0.00011,0.00083,0.00000
14.20000,0.67194,0.99999,0.00000,0.00001,0.00000
14.25000,0.67194,0.99868,0.00002,0.00130,0.00000
14.30000,0.67194,0.99994,0.00001,0.00005,0.00000
14.35000,0.67194,0.99917,0.00001,0.00081,0.00000
14.40000,0.67194,0.99998,0.00000,0.00002,0.00000
14.45000,0.67194,0.98231,0.00000,0.01769,0.00000
14.50000,0.67194,0.99890,0.00000,0.00110,0.00000
14.55000,0.67194,0.71766,0.00000,0.28233,0.00000
14.60000,0.67194,0.99990,0.00000,0.00010,0.00000
14.65000,0.67194,0.98416,0.00000,0.01584,0.00000
14.70000,0.67194,0.99914,0.00000,0.00086,0.00000
14.75000,0.67194,0.76600,0.00000,0.23399,0.00000
14.80000,0.67194,0.99930,0.00000,0.00070,0.00000
14.85000,0.67194,0.66086,0.00000,0.33914,0.00000
14.90000,0.67194,0.99994,0.00000,0.00006,0.00000
14.95000,0.67194,0.44081,0.00000,0.55919,0.00000
15.00000,0.67194,0.99966,0.00000,0.00034,0.00000
15.05000,0.67194,0.93840,0.00001,0.06159,0.00000
15.10000,0.67194,0.99815,0.00000,0.00185,0.00000
15.15000,0.67194,0.94072,0.00001,0.05926,0.00000
15.20000,0.67194,0.99991,0.00000,0.00009,0.00000
15.25000,0.67194,0.81964,0.00016,0.18020,0.00000
15.30000,0.67194,0.99999,0.00000,0.00001,0.00000
15.35000,0.67194,0.99987,0.00001,0.00012,0.00000
15.40000,0.67194,0.99999,0.00000,0.00001,0.00000
15.45000,0.67194,0.99925,0.00002,0.00072,0.00000
15.50000,0.67194,1.00000,0.00000,0.00000,0.00000
15.55000,0.67194,0.99936,0.00001,0.00063,0.00000
15.60000,0.67194,0.99999,0.00000,0.00001,0.00000
15.65000,0.67194,0.99950,0.00002,0.00049,0.00000
15.70000,0.67194,0.99798,0.00002,0.00201,0.00000
15.75000,0.67194,0.99673,0.00001,0.00325,0.00000
15.80000,0.67194,0.99592,0.00001,0.00407,0.00000
15.85000,0.67194,0.98095,0.00000,0.01905,0.00000
15.90000,0.67194,0.98621,0.00001,0.01378,0.00000
15.95000,0.67194,0.96278,0.00000,0.03722,0.00000
16.00000,0.67194,0.96278,0.00000,0.03722,0.00000
16.05000,0.67194,0.96278,0.00000,0.03722,0.00000
16.10000,0.67194,0.96278,0.00000,0.03722,0.00000
16.15000,0.67194,0.96278,0.00000,0.03722,0.00000
16.20000,0.67194,0.96278,0.00000,0.03722,0.00000
16.25000,0.67194,0.96278,0.00000,0.03722,0.00000
