Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
5.20000,0.67194,0.99994,0.00002,0.00000,0.00004
5.25000,0.67194,0.99991,0.00008,0.00000,0.00001
5.30000,0.67194,0.99955,0.00001,0.00024,0.00020
5.35000,0.67194,0.99994,0.00001,0.00000,0.00004
5.40000,0.67194,0.99861,0.00001,0.00007,0.00131
5.45000,0.67194,0.99995,0.00002,0.00001,0.00002
5.50000,0.67194,0.99834,0.00000,0.00003,0.00163
5.55000,0.67194,0.99932,0.00001,0.00003,0.00064
5.60000,0.67194,0.92386,0.00000,0.00000,0.07613
5.65000,0.67194,0.99688,0.00000,0.00000,0.00311
5.70000,0.67194,0.99005,0.00000,0.00000,0.00995
5.75000,0.67194,0.99972,0.00002,0.00000,0.00026
5.80000,0.67194,0.99941,0.00006,0.00000,0.00052
5.85000,0.67194,0.99972,0.00025,0.00000,0.00002
5.90000,0.67194,0.99973,0.00004,0.00000,0.00023
5.95000,0.67194,0.99988,0.00008,0.00000,0.00004
6.00000,0.67194,0.99580,0.00001,0.00000,0.00418
6.05000,0.67194,0.99903,0.00003,0.00000,0.00095
6.10000,0.67194,0.99756,0.00001,0.00005,0.00237
6.15000,0.67194,0.99922,0.00001,0.00011,0.00066
6.20000,0.67194,0.99625,0.00004,0.00083,0.00288
6.25000,0.67194,0.98836,0.00004,0.00041,0.01119
6.30000,0.67194,0.99275,0.00002,0.00410,0.00313
6.35000,0.67194,0.97467,0.00001,0.00028,0.02504
6.40000,0.67194,0.86624,0.00003,0.00237,0.13136
6.45000,0.67194,0.83192,0.00003,0.00091,0.16715
6.50000,0.67194,0.84497,0.00001,0.00022,0.15480
6.55000,0.67194,0.99491,0.00001,0.00006,0.00503
6.60000,0.67194,0.99531,0.00001,0.00009,0.00459
6.65000,0.67194,0.99027,0.00001,0.00002,0.00970
6.70000,0.67194,0.98880,0.00001,0.00009,0.01109
6.75000,0.67194,0.98511,0.00001,0.00001,0.01487
6.80000,0.67194,0.94445,0.00003,0.00010,0.05542
6.85000,0.67194,0.99775,0.00001,0.00009,0.00215
6.90000,0.67194,0.90134,0.00001,0.02474,0.07392
6.95000,0.67194,0.97475,0.00002,0.00101,0.02422
7.00000,0.67194,0.98053,0.00001,0.01181,0.00765
7.05000,0.67194,0.98800,0.00008,0.00850,0.00342
7.10000,0.67194,0.76032,0.00005,0.19211,0.04752
7.15000,0.67194,0.93592,0.00008,0.00860,0.05540
7.20000,0.67194,0.45943,0.00003,0.09240,0.44814
7.25000,0.67194,0.89601,0.00007,0.03081,0.07312
7.30000,0.67194,0.64089,0.00023,0.02764,0.33125
7.35000,0.67194,0.75915,0.00083,0.14315,0.09687
7.40000,0.67194,0.75312,0.00105,0.01964,0.22619
7.45000,0.67194,0.46266,0.00042,0.00183,0.53509
7.50000,0.67194,0.72570,0.00127,0.03220,0.24084
7.55000,0.67194,0.20689,0.00011,0.00072,0.79228
7.60000,0.67194,0.43231,0.00094,0.00854,0.55822
7.65000,0.67194,0.28541,0.00007,0.00011,0.71441
7.70000,0.67194,0.54873,0.00110,0.00202,0.44815
7.75000,0.67194,0.52072,0.00010,0.00075,0.47842
7.80000,0.67194,0.94069,0.00063,0.01262,0.04606
7.85000,0.67194,0.70179,0.00011,0.00026,0.29784
7.90000,0.67194,0.92189,0.00009,0.00027,0.07774
7.95000,0.67194,0.14234,0.00000,0.00025,0.85741
8.00000,0.67194,0.56693,0.00001,0.05539,0.37767
8.05000,0.67194,0.74266,0.00000,0.00512,0.25221
8.10000,0.67194,0.49363,0.00013,0.00801,0.49822
8.15000,0.67194,0.78131,0.00001,0.04348,0.17520
8.20000,0.67194,0.76084,0.00002,0.15380,0.08534
8.25000,0.67194,0.81391,0.00001,0.03785,0.14823
8.30000,0.67194,0.56064,0.00000,0.00617,0.43319
8.35000,0.67194,0.16557,0.00002,0.07422,0.76019
8.40000,0.67194,0.72856,0.00019,0.23413,0.03712
8.45000,0.67194,0.68988,0.00004,0.11997,0.19012
8.50000,0.67194,0.77035,0.00044,0.18078,0.04843
8.55000,0.67194,0.93965,0.00021,0.04075,0.01938
8.60000,0.67194,0.98214,0.00014,0.00558,0.01214
8.65000,0.67194,0.98570,0.00016,0.00878,0.00536
8.70000,0.67194,0.99251,0.00005,0.00167,0.00577
8.75000,0.67194,0.99405,0.00010,0.00036,0.00549
8.80000,0.67194,0.99834,0.00008,0.00069,0.00088
8.85000,0.67194,0.99938,0.00007,0.00005,0.00050
8.90000,0.67194,0.99983,0.00006,0.00002,0.00009
8.95000,0.67194,0.99996,0.00001,0.00001,0.00002
9.00000,0.67194,0.99992,0.00003,0.00001,0.00004
9.05000,0.67194,0.99984,0.00000,0.00001,0.00015
9.10000,0.67194,0.99992,0.00001,0.00000,0.00007
9.15000,0.67194,0.99957,0.00001,0.00001,0.00042
9.20000,0.67194,0.99993,0.00002,0.00002,0.00002
9.25000,0.67194,0.99996,0.00000,0.00000,0.00004
9.30000,0.67194,0.99996,0.00001,0.00000,0.00002
9.35000,0.67194,0.99992,0.00000,0.00000,0.00008
9.40000,0.67194,0.99995,0.00002,0.00000,0.00003
9.45000,0.67194,0.99998,0.00001,0.00000,0.00002
9.50000,0.67194,0.99986,0.00001,0.00000,0.00013
9.55000,0.67194,0.99996,0.00001,0.00000,0.00003
9.60000,0.67194,0.99974,0.00004,0.00000,0.00022
9.65000,0.67194,0.99988,0.00012,0.00000,0.00000
9.70000,0.67194,0.99995,0.00004,0.00000,0.00001
9.75000,0.67194,0.99976,0.00024,0.00000,0.00000
9.80000,0.67194,0.99978,0.00022,0.00000,0.00000
9.85000,0.67194,0.99958,0.00042,0.00000,0.00000
9.90000,0.67194,0.99992,0.00007,0.00000,0.00000
9.95000,0.67194,0.99970,0.00030,0.00000,0.00000
10.00000,0.67194,0.99947,0.00053,0.00000,0.00000
10.05000,0.67194,0.99956,0.00044,0.00000,0.00000
10.10000,0.67194,0.99963,0.00037,0.00000,0.00000
10.15000,0.67194,0.99974,0.00026,0.00000,0.00000
10.20000,0.67194,0.99860,0.00140,0.00000,0.00000
10.25000,0.67194,0.99972,0.00027,0.00000,0.00000
10.30000,0.67194,0.99947,0.00053,0.00000,0.00000
10.35000,0.67194,0.99902,0.00097,0.00000,0.00000
10.40000,0.67194,0.99972,0.00028,0.00000,0.00000
10.45000,0.67194,0.99854,0.00146,0.00000,0.00000
10.50000,0.67194,0.99660,0.00340,0.00000,0.00000
10.55000,0.67194,0.99634,0.00366,0.00000,0.00000
10.60000,0.67194,0.99902,0.00098,0.00000,0.00000
10.65000,0.67194,0.99444,0.00556,0.00000,0.00000
10.70000,0.67194,0.99538,0.00462,0.00000,0.00000
10.75000,0.67194,0.98911,0.01089,0.00000,0.00000
10.80000,0.67194,0.99370,0.00630,0.00000,0.00000
10.85000,0.67194,0.97708,0.02292,0.00000,0.00000
10.90000,0.67194,0.99168,0.00832,0.00000,0.00000
10.95000,0.67194,0.98787,0.01213,0.00000,0.00000
11.00000,0.67194,0.99625,0.00375,0.00000,0.00000
11.05000,0.67194,0.99389,0.00611,0.00000,0.00000
11.10000,0.67194,0.99701,0.00299,0.00000,0.00000
11.15000,0.67194,0.99246,0.00754,0.00000,0.00000
11.20000,0.67194,0.99825,0.00175,0.00000,0.00000
11.25000,0.67194,0.99704,0.00296,0.00000,0.00000
11.30000,0.67194,0.99387,0.00613,0.00000,0.00000
11.35000,0.67194,0.99634,0.00366,0.00000,0.00000
11.40000,0.67194,0.99844,0.00156,0.00000,0.00000
11.45000,0.67194,0.99695,0.00305,0.00000,0.00000
11.50000,0.67194,0.99807,0.00193,0.00000,0.00000
11.55000,0.67194,0.99201,0.00799,0.00000,0.00000
11.60000,0.67194,0.99688,0.00312,0.00000,0.00000
11.65000,0.67194,0.99552,0.00448,0.00000,0.00000
11.70000,0.67194,0.99527,0.00473,0.00000,0.00000
11.75000,0.67194,0.99740,0.00260,0.00000,0.00000
11.80000,0.67194,0.99673,0.00327,0.00000,0.00000
11.85000,0.67194,0.99463,0.00537,0.00000,0.00000
11.90000,0.67194,0.99908,0.00092,0.00000,0.00000
11.95000,0.67194,0.99930,0.00070,0.00000,0.00000
12.00000,0.67194,0.99923,0.00077,0.00000,0.00000
12.05000,0.67194,0.99976,0.00023,0.00000,0.00000
12.10000,0.67194,0.99977,0.00023,0.00000,0.00000
12.15000,0.67194,0.99983,0.00017,0.00000,0.00000
12.20000,0.67194,0.99966,0.00034,0.00000,0.00000
12.25000,0.67194,0.99995,0.00003,0.00002,0.00000
12.30000,0.67194,0.99992,0.00008,0.00000,0.00000
12.35000,0.67194,0.99996,0.00002,0.00000,0.00002
12.40000,0.67194,0.99985,0.00015,0.00000,0.00000
12.45000,0.67194,0.99995,0.00000,0.00000,0.00004
12.50000,0.67194,0.99994,0.00005,0.00000,0.00000
12.55000,0.67194,0.99995,0.00001,0.00000,0.00004
12.60000,0.67194,0.99993,0.00007,0.00000,0.00000
12.65000,0.67194,0.99999,0.00001,0.00000,0.00000
12.70000,0.67194,0.99991,0.00009,0.00000,0.00000
12.75000,0.67194,0.99996,0.00004,0.00000,0.00000
12.80000,0.67194,0.99981,0.00019,0.00000,0.00000
12.85000,0.67194,0.99988,0.00011,0.00000,0.00000
12.90000,0.67194,0.99967,0.00033,0.00000,0.00000
12.95000,0.67194,0.99981,0.00019,0.00000,0.00000
13.00000,0.67194,0.99983,0.00017,0.00000,0.00000
13.05000,0.67194,0.99966,0.00033,0.00000,0.00000
13.10000,0.67194,0.99971,0.00029,0.00000,0.00000
13.15000,0.67194,0.99967,0.00033,0.00000,0.00000
13.20000,0.67194,0.99954,0.00045,0.00000,0.00000
13.25000,0.67194,0.99947,0.00053,0.00000,0.00000
13.30000,0.67194,0.99967,0.00033,0.00000,0.00000
13.35000,0.67194,0.99980,0.00020,0.00000,0.00000
13.40000,0.67194,0.99964,0.00036,0.00000,0.00000
13.45000,0.67194,0.99914,0.00086,0.00000,0.00000
13.50000,0.67194,0.99868,0.00132,0.00000,0.00000
13.55000,0.67194,0.99938,0.00062,0.00000,0.00000
13.60000,0.67194,0.99867,0.00133,0.00000,0.00000
13.65000,0.67194,0.99772,0.00228,0.00000,0.00000
13.70000,0.67194,0.99854,0.00146,0.00000,0.00000
13.75000,0.67194,0.99852,0.00148,0.00000,0.00000
13.80000,0.67194,0.99899,0.00101,0.00000,0.00000
13.85000,0.67194,0.99852,0.00148,0.00000,0.00000
13.90000,0.67194,0.99803,0.00197,0.00000,0.00000
13.95000,0.67194,0.99806,0.00194,0.00000,0.00000
14.00000,0.67194,0.99838,0.00162,0.00000,0.00000
14.05000,0.67194,0.99759,0.00241,0.00000,0.00000
14.10000,0.67194,0.99941,0.00059,0.00000,0.00000
14.15000,0.67194,0.99747,0.00253,0.00000,0.00000
14.20000,0.67194,0.99586,0.00414,0.00000,0.00000
14.25000,0.67194,0.99821,0.00179,0.00000,0.00000
14.30000,0.67194,0.99782,0.00218,0.00000,0.00000
14.35000,0.67194,0.99552,0.00448,0.00000,0.00000
14.40000,0.67194,0.99667,0.00333,0.00000,0.00000
14.45000,0.67194,0.98163,0.01837,0.00000,0.00000
14.50000,0.67194,0.99266,0.00734,0.00000,0.00000
14.55000,0.67194,0.99347,0.00653,0.00000,0.00000
14.60000,0.67194,0.99502,0.00498,0.00000,0.00000
14.65000,0.67194,0.99543,0.00457,0.00000,0.00000
14.70000,0.67194,0.99458,0.00542,0.00000,0.00000
14.75000,0.67194,0.99289,0.00711,0.00000,0.00000
14.80000,0.67194,0.99796,0.00204,0.00000,0.00000
14.85000,0.67194,0.99795,0.00205,0.00000,0.00000
14.90000,0.67194,0.99918,0.00082,0.00000,0.00000
14.95000,0.67194,0.99753,0.00247,0.00000,0.00000
15.00000,0.67194,0.99972,0.00028,0.00000,0.00000
15.05000,0.67194,0.99777,0.00223,0.00000,0.00000
15.10000,0.67194,0.99977,0.00023,0.00000,0.00000
15.15000,0.67194,0.99934,0.00066,0.00000,0.00000
15.20000,0.67194,0.99992,0.00008,0.00000,0.00000
15.25000,0.67194,0.99991,0.00009,0.00000,0.00000
15.30000,0.67194,0.99905,0.00095,0.00000,0.00000
15.35000,0.67194,0.99957,0.00043,0.00000,0.00000
15.40000,0.67194,0.99974,0.00023,0.00003,0.00000
15.45000,0.67194,0.99991,0.00008,0.00000,0.00000
15.50000,0.67194,0.99983,0.00016,0.00001,0.00000
15.55000,0.67194,0.99983,0.00016,0.00000,0.00000
15.60000,0.67194,0.99983,0.00017,0.00000,0.00000
15.65000,0.67194,0.99983,0.00016,0.00000,0.00000
15.70000,0.67194,0.99946,0.00054,0.00000,0.00000
15.75000,0.67194,0.99974,0.00026,0.00000,0.00000
15.80000,0.67194,0.99980,0.00020,0.00000,0.00000
15.85000,0.67194,0.99986,0.00014,0.00000,0.00000
15.90000,0.67194,0.99973,0.00027,0.00000,0.00000
15.95000,0.67194,0.99980,0.00020,0.00000,0.00000
16.00000,0.67194,0.99965,0.00035,0.00000,0.00000
16.05000,0.67194,0.99978,0.00022,0.00000,0.00000
16.10000,0.67194,0.99955,0.00045,0.00000,0.00000
16.15000,0.67194,0.99973,0.00027,0.00000,0.00000
16.20000,0.67194,0.99972,0.00028,0.00000,0.00000
16.25000,0.67194,0.99961,0.00039,0.00000,0.00000
16.30000,0.67194,0.99975,0.00025,0.00000,0.00000
16.35000,0.67194,0.99978,0.00022,0.00000,0.00000
16.40000,0.67194,0.99982,0.00018,0.00000,0.00000
16.45000,0.67194,0.99985,0.00015,0.00000,0.00000
16.50000,0.67194,0.99996,0.00004,0.00000,0.00000
16.55000,0.67194,0.99993,0.00007,0.00000,0.00000
16.60000,0.67194,0.99991,0.00009,0.00000,0.00000
16.65000,0.67194,0.99993,0.00007,0.00000,0.00000
16.70000,0.67194,0.99992,0.00008,0.00000,0.00000
16.75000,0.67194,0.99994,0.00006,0.00000,0.00000
16.80000,0.67194,0.99995,0.00005,0.00000,0.00000
16.85000,0.67194,0.99991,0.00009,0.00000,0.00000
16.90000,0.67194,0.99988,0.00012,0.00000,0.00000
16.95000,0.67194,0.99980,0.00019,0.00000,0.00000
17.00000,0.67194,0.99976,0.00024,0.00000,0.00000
17.05000,0.67194,0.99974,0.00026,0.00000,0.00000
17.10000,0.67194,0.99848,0.00152,0.00000,0.00000
17.15000,0.67194,0.99955,0.00045,0.00000,0.00000
17.20000,0.67194,0.99951,0.00048,0.00000,0.00000
17.25000,0.67194,0.99894,0.00106,0.00000,0.00000
17.30000,0.67194,0.99829,0.00171,0.00000,0.00000
17.35000,0.67194,0.99868,0.00132,0.00000,0.00000
17.40000,0.67194,0.99534,0.00466,0.00000,0.00000
17.45000,0.67194,0.99942,0.00058,0.00000,0.00000
17.50000,0.67194,0.99755,0.00245,0.00000,0.00000
17.55000,0.67194,0.99873,0.00127,0.00000,0.00000
17.60000,0.67194,0.99872,0.00128,0.00000,0.00000
17.65000,0.67194,0.99942,0.00058,0.00000,0.00000
17.70000,0.67194,0.99982,0.00018,0.00000,0.00000
17.75000,0.67194,0.99993,0.00006,0.00000,0.00001
17.80000,0.67194,0.99941,0.00055,0.00004,0.00000
17.85000,0.67194,0.99991,0.00006,0.00002,0.00001
17.90000,0.67194,0.99991,0.00008,0.00001,0.00001
17.95000,0.67194,0.99981,0.00014,0.00005,0.00000
18.00000,0.67194,0.99967,0.00025,0.00008,0.00001
18.05000,0.67194,0.99992,0.00006,0.00002,0.00000
18.10000,0.67194,0.99973,0.00001,0.00019,0.00008
18.15000,0.67194,0.99963,0.00001,0.00005,0.00031
18.20000,0.67194,0.99984,0.00003,0.00007,0.00006
18.25000,0.67194,0.99848,0.00000,0.00001,0.00150
18.30000,0.67194,0.99996,0.00001,0.00000,0.00002
18.35000,0.67194,0.99971,0.00001,0.00000,0.00028
18.40000,0.67194,0.99994,0.00001,0.00000,0.00005
18.45000,0.67194,0.99929,0.00000,0.00000,0.00071
18.50000,0.67194,0.99954,0.00000,0.00000,0.00046
18.55000,0.67194,0.98504,0.00000,0.00000,0.01496
18.60000,0.67194,0.99936,0.00000,0.00000,0.00064
18.65000,0.67194,0.96981,0.00000,0.00000,0.03019
18.70000,0.67194,0.99896,0.00000,0.00002,0.00102
18.75000,0.67194,0.99763,0.00000,0.00002,0.00235
18.80000,0.67194,0.99881,0.00000,0.00001,0.00118
18.85000,0.67194,0.98168,0.00000,0.00001,0.01831
18.90000,0.67194,0.97710,0.00000,0.00025,0.02265
18.95000,0.67194,0.60828,0.00000,0.00000,0.39171
19.00000,0.67194,0.97893,0.00000,0.00018,0.02088
19.05000,0.67194,0.67405,0.00000,0.00000,0.32595
19.10000,0.67194,0.96519,0.00000,0.00055,0.03425
19.15000,0.67194,0.96147,0.00000,0.00000,0.03853
19.20000,0.67194,0.98466,0.00000,0.00001,0.01533
19.25000,0.67194,0.92943,0.00000,0.00000,0.07056
19.30000,0.67194,0.88946,0.00000,0.00011,0.11043
19.35000,0.67194,0.15208,0.00000,0.00000,0.84792
19.40000,0.67194,0.70175,0.00000,0.00152,0.29672
19.45000,0.67194,0.27521,0.00000,0.00000,0.72479
19.50000,0.67194,0.43561,0.00000,0.00076,0.56363
19.55000,0.67194,0.95925,0.00000,0.00135,0.03940
19.60000,0.67194,0.51811,0.00000,0.00094,0.48094
19.65000,0.67194,0.72881,0.00000,0.01037,0.26082
19.70000,0.67194,0.36648,0.00000,0.00117,0.63235
19.75000,0.67194,0.02547,0.00000,0.00004,0.97449
19.80000,0.67194,0.31397,0.00000,0.06402,0.62202
19.85000,0.67194,0.13675,0.00000,0.00021,0.86303
19.90000,0.67194,0.64192,0.00000,0.01171,0.34637
19.95000,0.67194,0.71621,0.00000,0.00018,0.28361
20.00000,0.67194,0.88471,0.00000,0.03651,0.07878
20.05000,0.67194,0.81810,0.00000,0.00004,0.18186
20.10000,0.67194,0.54003,0.00000,0.03442,0.42555
20.15000,0.67194,0.06399,0.00000,0.00001,0.93600
20.20000,0.67194,0.95237,0.00000,0.01950,0.02812
20.25000,0.67194,0.43501,0.00000,0.00004,0.56494
20.30000,0.67194,0.46797,0.00000,0.00130,0.53073
20.35000,0.67194,0.99549,0.00001,0.00043,0.00408
20.40000,0.67194,0.90753,0.00000,0.00051,0.09196
20.45000,0.67194,0.95319,0.00000,0.00117,0.04564
20.50000,0.67194,0.06774,0.00000,0.00001,0.93226
20.55000,0.67194,0.31190,0.00005,0.00495,0.68310
20.60000,0.67194,0.40626,0.00000,0.00052,0.59322
20.65000,0.67194,0.34109,0.00001,0.00246,0.65644
20.70000,0.67194,0.12448,0.00000,0.00000,0.87551
20.75000,0.67194,0.82241,0.00002,0.00549,0.17208
20.80000,0.67194,0.34705,0.00000,0.00043,0.65252
20.85000,0.67194,0.66104,0.00001,0.00137,0.33759
20.90000,0.67194,0.01337,0.00000,0.00000,0.98662
20.95000,0.67194,0.71348,0.00000,0.00101,0.28550
21.00000,0.67194,0.20312,0.00000,0.00017,0.79671
21.05000,0.67194,0.78477,0.00000,0.00362,0.21161
21.10000,0.67194,0.37704,0.00000,0.00059,0.62237
21.15000,0.67194,0.91686,0.00000,0.00505,0.07808
21.20000,0.67194,0.86119,0.00000,0.00178,0.13703
21.25000,0.67194,0.96294,0.00000,0.00132,0.03574
21.30000,0.67194,0.87154,0.00000,0.00035,0.12812
21.35000,0.67194,0.83067,0.00000,0.00118,0.16815
21.40000,0.67194,0.96933,0.00000,0.00002,0.03065
21.45000,0.67194,0.95902,0.00002,0.00005,0.04091
21.50000,0.67194,0.99841,0.00001,0.00006,0.00151
21.55000,0.67194,0.99832,0.00000,0.00001,0.00167
21.60000,0.67194,0.99859,0.00000,0.00002,0.00139
21.65000,0.67194,0.99936,0.00001,0.00003,0.00060
21.70000,0.67194,0.99903,0.00000,0.00001,0.00095
21.75000,0.67194,0.99838,0.00000,0.00000,0.00162
21.80000,0.67194,0.99962,0.00000,0.00002,0.00036
21.85000,0.67194,0.99941,0.00000,0.00000,0.00058
21.90000,0.67194,0.99990,0.00000,0.00001,0.00009
21.95000,0.67194,0.99992,0.00001,0.00002,0.00006
22.00000,0.67194,0.99989,0.00001,0.00001,0.00010
22.05000,0.67194,0.99986,0.00000,0.00004,0.00009
22.10000,0.67194,0.99996,0.00001,0.00000,0.00003
22.15000,0.67194,0.99990,0.00000,0.00000,0.00009
22.20000,0.67194,0.99998,0.00001,0.00000,0.00000
22.25000,0.67194,0.99996,0.00002,0.00000,0.00002
22.30000,0.67194,0.99997,0.00003,0.00000,0.00000
22.35000,0.67194,0.99998,0.00002,0.00000,0.00000
22.40000,0.67194,0.99992,0.00008,0.00000,0.00000
22.45000,0.67194,0.99997,0.00003,0.00000,0.00000
22.50000,0.67194,0.99998,0.00002,0.00000,0.00000
22.55000,0.67194,0.99994,0.00006,0.00000,0.00000
22.60000,0.67194,0.99991,0.00009,0.00000,0.00000
22.65000,0.67194,0.99986,0.00014,0.00000,0.00000
22.70000,0.67194,0.99986,0.00014,0.00000,0.00000
22.75000,0.67194,0.99963,0.00037,0.00000,0.00000
22.80000,0.67194,0.99986,0.00014,0.00000,0.00000
22.85000,0.67194,0.99982,0.00018,0.00000,0.00000
22.90000,0.67194,0.99981,0.00018,0.00000,0.00000
22.95000,0.67194,0.99989,0.00011,0.00000,0.00000
23.00000,0.67194,0.99986,0.00014,0.00000,0.00000
23.05000,0.67194,0.99987,0.00013,0.00000,0.00000
23.10000,0.67194,0.99977,0.00023,0.00000,0.00000
