Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.00000,1.02194,0.99422,0.00067,0.00144,0.00367
5.10000,1.02194,0.99414,0.00068,0.00146,0.00371
5.20000,1.02194,0.99400,0.00070,0.00149,0.00380
5.30000,1.02194,0.99407,0.00070,0.00148,0.00376
5.40000,1.02194,0.99398,0.00071,0.00150,0.00381
5.50000,1.02194,0.99390,0.00072,0.00152,0.00386
5.60000,1.02194,0.99379,0.00074,0.00154,0.00392
5.70000,1.02194,0.99367,0.00076,0.00158,0.00400
5.80000,1.02194,0.99361,0.00077,0.00160,0.00403
5.90000,1.02194,0.99353,0.00078,0.00161,0.00407
6.00000,1.02194,0.99350,0.00079,0.00161,0.00410
6.10000,1.02194,0.99359,0.00077,0.00159,0.00405
6.20000,1.02194,0.99254,0.00097,0.00175,0.00473
6.30000,1.02194,0.99267,0.00095,0.00173,0.00465
6.40000,1.02194,0.99265,0.00096,0.00177,0.00462
6.50000,1.02194,0.99261,0.00096,0.00175,0.00468
6.60000,1.02194,0.99258,0.00097,0.00178,0.00466
6.70000,1.02194,0.99258,0.00096,0.00176,0.00470
6.80000,1.02194,0.99260,0.00097,0.00178,0.00465
6.90000,1.02194,0.99263,0.00096,0.00175,0.00466
7.00000,1.02194,0.99266,0.00096,0.00177,0.00461
7.10000,1.02194,0.99217,0.00101,0.00177,0.00505
7.20000,1.02194,0.99339,0.00080,0.00160,0.00421
7.30000,1.02194,0.99282,0.00089,0.00161,0.00468
7.40000,1.02194,0.99288,0.00087,0.00160,0.00465
7.50000,1.02194,0.99340,0.00080,0.00152,0.00428
7.60000,1.02194,0.99268,0.00090,0.00159,0.00483
7.70000,1.02194,0.99314,0.00085,0.00153,0.00449
7.80000,1.02194,0.99301,0.00085,0.00155,0.00459
7.90000,1.02194,0.99317,0.00084,0.00151,0.00448
8.00000,1.02194,0.99287,0.00086,0.00158,0.00469
8.10000,1.02194,0.99296,0.00087,0.00158,0.00459
8.20000,1.02194,0.99291,0.00086,0.00163,0.00460
8.30000,1.02194,0.99334,0.00080,0.00158,0.00428
8.40000,1.02194,0.99351,0.00079,0.00159,0.00411
8.50000,1.02194,0.99332,0.00081,0.00162,0.00425
8.60000,1.02194,0.99357,0.00077,0.00159,0.00406
8.70000,1.02194,0.99359,0.00077,0.00159,0.00404
8.80000,1.02194,0.99365,0.00077,0.00160,0.00399
8.90000,1.02194,0.99350,0.00079,0.00162,0.00409
9.00000,1.02194,0.99375,0.00075,0.00158,0.00393
9.10000,1.02194,0.99375,0.00075,0.00156,0.00395
9.20000,1.02194,0.99381,0.00074,0.00153,0.00392
9.30000,1.02194,0.99401,0.00071,0.00149,0.00379
9.40000,1.02194,0.99398,0.00071,0.00149,0.00382
9.50000,1.02194,0.99361,0.00076,0.00162,0.00401
9.60000,1.02194,0.99354,0.00079,0.00171,0.00396
9.70000,1.02194,0.99351,0.00084,0.00189,0.00376
9.80000,1.02194,0.99370,0.00084,0.00180,0.00366
9.90000,1.02194,0.99427,0.00072,0.00172,0.00330
10.00000,1.02194,0.99394,0.00079,0.00176,0.00351
10.10000,1.02194,0.99415,0.00074,0.00176,0.00335
10.20000,1.02194,0.99382,0.00081,0.00181,0.00357
10.30000,1.02194,0.99410,0.00075,0.00178,0.00337
10.40000,1.02194,0.99380,0.00082,0.00182,0.00357
10.50000,1.02194,0.99406,0.00074,0.00162,0.00358
10.60000,1.02194,0.99403,0.00074,0.00160,0.00364
10.70000,1.02194,0.99420,0.00067,0.00146,0.00367
10.80000,1.02194,0.99425,0.00066,0.00146,0.00364
10.90000,1.02194,0.99373,0.00074,0.00152,0.00401
11.00000,1.02194,0.99326,0.00079,0.00158,0.00436
11.10000,1.02194,0.99288,0.00081,0.00156,0.00475
11.20000,1.02194,0.99006,0.00121,0.00178,0.00695
11.30000,1.02194,0.98801,0.00151,0.00181,0.00867
11.40000,1.02194,0.98839,0.00145,0.00176,0.00840
11.50000,1.02194,0.98770,0.00147,0.00169,0.00914
11.60000,1.02194,0.98535,0.00173,0.00168,0.01124
11.70000,1.02194,0.97970,0.00256,0.00181,0.01593
11.80000,1.02194,0.98088,0.00225,0.00177,0.01510
11.90000,1.02194,0.97600,0.00282,0.00187,0.01930
12.00000,1.02194,0.97433,0.00306,0.00190,0.02071
12.10000,1.02194,0.97566,0.00300,0.00192,0.01942
12.20000,1.02194,0.98240,0.00196,0.00168,0.01395
12.30000,1.02194,0.98559,0.00168,0.00163,0.01110
12.40000,1.02194,0.98509,0.00170,0.00172,0.01149
12.50000,1.02194,0.98580,0.00176,0.00181,0.01062
12.60000,1.02194,0.98724,0.00156,0.00191,0.00929
12.70000,1.02194,0.99077,0.00109,0.00172,0.00642
12.80000,1.02194,0.99050,0.00110,0.00171,0.00669
12.90000,1.02194,0.99203,0.00091,0.00154,0.00551
13.00000,1.02194,0.99350,0.00071,0.00137,0.00443
13.10000,1.02194,0.99391,0.00067,0.00134,0.00409
13.20000,1.02194,0.99404,0.00067,0.00136,0.00393
13.30000,1.02194,0.99412,0.00066,0.00133,0.00389
13.40000,1.02194,0.99428,0.00064,0.00131,0.00377
13.50000,1.02194,0.99418,0.00065,0.00131,0.00386
13.60000,1.02194,0.99443,0.00062,0.00128,0.00368
13.70000,1.02194,0.99430,0.00062,0.00130,0.00377
13.80000,1.02194,0.99389,0.00069,0.00143,0.00399
13.90000,1.02194,0.99372,0.00072,0.00150,0.00407
14.00000,1.02194,0.99353,0.00077,0.00160,0.00410
14.10000,1.02194,0.99368,0.00076,0.00158,0.00398
14.20000,1.02194,0.99246,0.00091,0.00165,0.00498
14.30000,1.02194,0.99188,0.00100,0.00164,0.00548
14.40000,1.02194,0.99198,0.00090,0.00145,0.00566
14.50000,1.02194,0.99050,0.00109,0.00156,0.00685
14.60000,1.02194,0.98770,0.00142,0.00161,0.00927
14.70000,1.02194,0.98273,0.00192,0.00171,0.01364
14.80000,1.02194,0.98206,0.00194,0.00167,0.01433
14.90000,1.02194,0.97320,0.00294,0.00182,0.02204
15.00000,1.02194,0.95792,0.00457,0.00219,0.03532
15.10000,1.02194,0.94861,0.00532,0.00233,0.04374
15.20000,1.02194,0.94292,0.00568,0.00238,0.04902
15.30000,1.02194,0.94221,0.00556,0.00240,0.04984
15.40000,1.02194,0.92826,0.00755,0.00269,0.06150
15.50000,1.02194,0.93351,0.00635,0.00240,0.05774
15.60000,1.02194,0.94088,0.00573,0.00229,0.05110
15.70000,1.02194,0.95007,0.00437,0.00206,0.04350
15.80000,1.02194,0.94511,0.00504,0.00211,0.04774
15.90000,1.02194,0.95823,0.00344,0.00185,0.03648
16.00000,1.02194,0.97015,0.00241,0.00148,0.02596
16.10000,1.02194,0.97933,0.00169,0.00132,0.01765
16.20000,1.02194,0.98135,0.00160,0.00128,0.01577
16.30000,1.02194,0.98484,0.00124,0.00119,0.01273
16.40000,1.02194,0.98650,0.00118,0.00122,0.01109
16.50000,1.02194,0.98940,0.00097,0.00116,0.00847
16.60000,1.02194,0.99096,0.00082,0.00113,0.00709
16.70000,1.02194,0.99176,0.00077,0.00114,0.00633
16.80000,1.02194,0.99336,0.00062,0.00105,0.00496
16.90000,1.02194,0.99440,0.00055,0.00104,0.00401
17.00000,1.02194,0.99458,0.00056,0.00109,0.00377
17.10000,1.02194,0.99450,0.00057,0.00113,0.00380
17.20000,1.02194,0.99467,0.00057,0.00116,0.00360
17.30000,1.02194,0.99418,0.00064,0.00129,0.00389
17.40000,1.02194,0.99440,0.00062,0.00127,0.00370
17.50000,1.02194,0.99425,0.00064,0.00133,0.00378
17.60000,1.02194,0.99420,0.00066,0.00139,0.00374
17.70000,1.02194,0.99395,0.00069,0.00146,0.00390
17.80000,1.02194,0.99393,0.00072,0.00151,0.00383
17.90000,1.02194,0.99391,0.00073,0.00152,0.00384
18.00000,1.02194,0.99385,0.00073,0.00153,0.00388
18.10000,1.02194,0.99387,0.00072,0.00152,0.00389
18.20000,1.02194,0.99392,0.00072,0.00152,0.00384
18.30000,1.02194,0.99338,0.00081,0.00162,0.00419
18.40000,1.02194,0.99342,0.00081,0.00165,0.00412
18.50000,1.02194,0.99322,0.00084,0.00167,0.00427
18.60000,1.02194,0.99334,0.00082,0.00166,0.00417
18.70000,1.02194,0.99325,0.00084,0.00166,0.00425
18.80000,1.02194,0.99346,0.00081,0.00162,0.00411
18.90000,1.02194,0.99337,0.00082,0.00163,0.00419
19.00000,1.02194,0.99349,0.00080,0.00162,0.00410
19.10000,1.02194,0.99330,0.00083,0.00164,0.00422
19.20000,1.02194,0.99341,0.00081,0.00163,0.00415
19.30000,1.02194,0.99339,0.00078,0.00159,0.00424
19.40000,1.02194,0.99377,0.00075,0.00154,0.00394
19.50000,1.02194,0.99380,0.00074,0.00154,0.00392
19.60000,1.02194,0.99380,0.00074,0.00154,0.00392
19.70000,1.02194,0.99378,0.00074,0.00155,0.00393
19.80000,1.02194,0.99377,0.00074,0.00155,0.00394
19.90000,1.02194,0.99376,0.00074,0.00156,0.00394
20.00000,1.02194,0.99374,0.00075,0.00156,0.00394
20.10000,1.02194,0.99376,0.00075,0.00156,0.00393
20.20000,1.02194,0.99375,0.00075,0.00156,0.00394
20.30000,1.02194,0.99374,0.00075,0.00156,0.00395
20.40000,1.02194,0.99374,0.00075,0.00156,0.00395
20.50000,1.02194,0.99374,0.00075,0.00156,0.00395
20.60000,1.02194,0.99370,0.00076,0.00158,0.00397
20.70000,1.02194,0.99369,0.00076,0.00158,0.00397
20.80000,1.02194,0.99366,0.00076,0.00158,0.00400
20.90000,1.02194,0.99353,0.00078,0.00161,0.00407
21.00000,1.02194,0.99342,0.00080,0.00163,0.00414
21.10000,1.02194,0.99338,0.00081,0.00164,0.00417
21.20000,1.02194,0.99333,0.00082,0.00165,0.00420
21.30000,1.02194,0.99329,0.00083,0.00166,0.00421
21.40000,1.02194,0.99327,0.00083,0.00167,0.00424
21.50000,1.02194,0.99334,0.00082,0.00165,0.00419
21.60000,1.02194,0.99339,0.00081,0.00165,0.00416
21.70000,1.02194,0.99336,0.00081,0.00165,0.00418
21.80000,1.02194,0.99340,0.00081,0.00164,0.00415
21.90000,1.02194,0.99345,0.00080,0.00163,0.00412
22.00000,1.02194,0.99364,0.00077,0.00159,0.00400
22.10000,1.02194,0.99364,0.00077,0.00160,0.00400
22.20000,1.02194,0.99367,0.00076,0.00158,0.00399
22.30000,1.02194,0.99379,0.00074,0.00156,0.00390
22.40000,1.02194,0.99379,0.00074,0.00156,0.00391
22.50000,1.02194,0.99376,0.00074,0.00157,0.00393
22.60000,1.02194,0.99363,0.00077,0.00158,0.00402
22.70000,1.02194,0.99379,0.00074,0.00155,0.00392
22.80000,1.02194,0.99385,0.00073,0.00154,0.00387
22.90000,1.02194,0.99380,0.00074,0.00155,0.00391
