Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.70000,1.02194,0.00679,0.98464,0.00756,0.00100
4.80000,1.02194,0.00563,0.98839,0.00501,0.00098
4.90000,1.02194,0.00378,0.99224,0.00321,0.00077
5.00000,1.02194,0.00412,0.99225,0.00291,0.00073
5.10000,1.02194,0.00392,0.99296,0.00229,0.00082
5.20000,1.02194,0.00386,0.99333,0.00204,0.00077
5.30000,1.02194,0.00510,0.99110,0.00264,0.00116
5.40000,1.02194,0.00305,0.99501,0.00139,0.00055
5.50000,1.02194,0.00165,0.99732,0.00066,0.00037
5.60000,1.02194,0.00126,0.99799,0.00049,0.00027
5.70000,1.02194,0.00177,0.99706,0.00083,0.00034
5.80000,1.02194,0.00203,0.99631,0.00138,0.00028
5.90000,1.02194,0.00290,0.99479,0.00190,0.00041
6.00000,1.02194,0.00268,0.99520,0.00177,0.00035
6.10000,1.02194,0.00241,0.99585,0.00141,0.00033
6.20000,1.02194,0.00229,0.99611,0.00123,0.00036
6.30000,1.02194,0.00226,0.99642,0.00100,0.00032
6.40000,1.02194,0.00306,0.99490,0.00161,0.00042
6.50000,1.02194,0.00367,0.99393,0.00188,0.00052
6.60000,1.02194,0.00324,0.99449,0.00186,0.00041
6.70000,1.02194,0.00382,0.99383,0.00180,0.00054
6.80000,1.02194,0.00266,0.99603,0.00096,0.00035
6.90000,1.02194,0.00196,0.99694,0.00078,0.00032
7.00000,1.02194,0.00151,0.99766,0.00058,0.00025
7.10000,1.02194,0.00128,0.99800,0.00049,0.00023
7.20000,1.02194,0.00123,0.99807,0.00052,0.00017
7.30000,1.02194,0.00143,0.99779,0.00053,0.00025
7.40000,1.02194,0.00107,0.99843,0.00034,0.00016
7.50000,1.02194,0.00119,0.99828,0.00033,0.00020
7.60000,1.02194,0.00224,0.99667,0.00071,0.00038
7.70000,1.02194,0.00130,0.99799,0.00041,0.00030
7.80000,1.02194,0.00208,0.99669,0.00075,0.00048
7.90000,1.02194,0.00179,0.99724,0.00052,0.00046
8.00000,1.02194,0.00273,0.99577,0.00089,0.00061
8.10000,1.02194,0.00231,0.99647,0.00068,0.00054
8.20000,1.02194,0.00299,0.99527,0.00102,0.00072
8.30000,1.02194,0.00253,0.99577,0.00102,0.00068
8.40000,1.02194,0.00437,0.99291,0.00165,0.00106
8.50000,1.02194,0.00340,0.99391,0.00183,0.00086
8.60000,1.02194,0.00258,0.99584,0.00099,0.00059
8.70000,1.02194,0.00198,0.99680,0.00082,0.00040
8.80000,1.02194,0.00189,0.99714,0.00051,0.00046
8.90000,1.02194,0.00140,0.99785,0.00043,0.00032
9.00000,1.02194,0.00191,0.99699,0.00061,0.00049
9.10000,1.02194,0.00344,0.99438,0.00138,0.00080
9.20000,1.02194,0.00516,0.99209,0.00166,0.00109
9.30000,1.02194,0.00410,0.99375,0.00128,0.00087
9.40000,1.02194,0.00338,0.99501,0.00091,0.00070
9.50000,1.02194,0.00303,0.99559,0.00070,0.00068
9.60000,1.02194,0.00307,0.99573,0.00055,0.00065
9.70000,1.02194,0.00315,0.99548,0.00059,0.00078
9.80000,1.02194,0.00263,0.99632,0.00048,0.00057
9.90000,1.02194,0.00266,0.99614,0.00048,0.00072
10.00000,1.02194,0.00180,0.99755,0.00026,0.00040
10.10000,1.02194,0.00117,0.99830,0.00016,0.00037
10.20000,1.02194,0.00061,0.99915,0.00007,0.00017
10.30000,1.02194,0.00059,0.99914,0.00006,0.00021
10.40000,1.02194,0.00064,0.99908,0.00007,0.00020
10.50000,1.02194,0.00064,0.99906,0.00008,0.00022
10.60000,1.02194,0.00087,0.99873,0.00014,0.00026
10.70000,1.02194,0.00122,0.99820,0.00017,0.00041
10.80000,1.02194,0.00162,0.99773,0.00024,0.00041
10.90000,1.02194,0.00174,0.99762,0.00025,0.00040
11.00000,1.02194,0.00151,0.99795,0.00021,0.00034
11.10000,1.02194,0.00138,0.99812,0.00019,0.00030
11.20000,1.02194,0.00175,0.99756,0.00032,0.00037
11.30000,1.02194,0.00163,0.99775,0.00030,0.00032
11.40000,1.02194,0.00144,0.99803,0.00028,0.00025
11.50000,1.02194,0.00109,0.99856,0.00019,0.00016
11.60000,1.02194,0.00058,0.99924,0.00007,0.00010
11.70000,1.02194,0.00037,0.99952,0.00005,0.00006
11.80000,1.02194,0.00037,0.99951,0.00005,0.00007
11.90000,1.02194,0.00042,0.99944,0.00006,0.00008
12.00000,1.02194,0.00042,0.99942,0.00007,0.00009
12.10000,1.02194,0.00039,0.99947,0.00006,0.00007
12.20000,1.02194,0.00038,0.99948,0.00005,0.00009
12.30000,1.02194,0.00042,0.99942,0.00006,0.00011
12.40000,1.02194,0.00037,0.99947,0.00005,0.00011
12.50000,1.02194,0.00041,0.99940,0.00006,0.00013
12.60000,1.02194,0.00052,0.99922,0.00009,0.00016
12.70000,1.02194,0.00073,0.99889,0.00013,0.00025
12.80000,1.02194,0.00095,0.99854,0.00020,0.00031
12.90000,1.02194,0.00181,0.99720,0.00043,0.00056
13.00000,1.02194,0.00223,0.99645,0.00060,0.00071
13.10000,1.02194,0.00252,0.99585,0.00076,0.00087
13.20000,1.02194,0.00270,0.99566,0.00080,0.00084
13.30000,1.02194,0.00383,0.99381,0.00131,0.00105
13.40000,1.02194,0.00458,0.99232,0.00182,0.00127
13.50000,1.02194,0.00564,0.99045,0.00238,0.00153
13.60000,1.02194,0.00702,0.98812,0.00312,0.00174
13.70000,1.02194,0.00684,0.98739,0.00401,0.00175
13.80000,1.02194,0.00774,0.98666,0.00392,0.00168
13.90000,1.02194,0.00492,0.99157,0.00232,0.00119
14.00000,1.02194,0.00473,0.99179,0.00225,0.00123
14.10000,1.02194,0.00409,0.99299,0.00188,0.00104
14.20000,1.02194,0.00504,0.99168,0.00213,0.00115
14.30000,1.02194,0.00525,0.99130,0.00233,0.00112
14.40000,1.02194,0.00508,0.99182,0.00202,0.00108
14.50000,1.02194,0.00412,0.99350,0.00149,0.00089
14.60000,1.02194,0.00348,0.99416,0.00148,0.00088
14.70000,1.02194,0.00226,0.99643,0.00075,0.00057
14.80000,1.02194,0.00160,0.99751,0.00047,0.00043
14.90000,1.02194,0.00120,0.99819,0.00034,0.00028
15.00000,1.02194,0.00122,0.99813,0.00035,0.00030
15.10000,1.02194,0.00108,0.99839,0.00030,0.00024
15.20000,1.02194,0.00076,0.99884,0.00020,0.00019
15.30000,1.02194,0.00078,0.99881,0.00021,0.00020
15.40000,1.02194,0.00072,0.99888,0.00020,0.00020
15.50000,1.02194,0.00061,0.99906,0.00014,0.00019
15.60000,1.02194,0.00063,0.99906,0.00013,0.00018
15.70000,1.02194,0.00053,0.99920,0.00012,0.00014
15.80000,1.02194,0.00048,0.99927,0.00011,0.00014
15.90000,1.02194,0.00051,0.99925,0.00010,0.00013
16.00000,1.02194,0.00055,0.99920,0.00012,0.00013
16.10000,1.02194,0.00083,0.99881,0.00020,0.00017
16.20000,1.02194,0.00118,0.99826,0.00028,0.00028
16.30000,1.02194,0.00104,0.99848,0.00023,0.00025
16.40000,1.02194,0.00137,0.99796,0.00032,0.00035
16.50000,1.02194,0.00160,0.99764,0.00041,0.00035
16.60000,1.02194,0.00162,0.99753,0.00044,0.00041
16.70000,1.02194,0.00213,0.99681,0.00050,0.00056
16.80000,1.02194,0.00185,0.99719,0.00049,0.00046
16.90000,1.02194,0.00204,0.99671,0.00068,0.00057
17.00000,1.02194,0.00143,0.99780,0.00038,0.00039
17.10000,1.02194,0.00103,0.99836,0.00028,0.00033
17.20000,1.02194,0.00077,0.99883,0.00019,0.00021
17.30000,1.02194,0.00052,0.99922,0.00011,0.00015
17.40000,1.02194,0.00038,0.99944,0.00007,0.00011
17.50000,1.02194,0.00047,0.99928,0.00011,0.00014
17.60000,1.02194,0.00052,0.99921,0.00012,0.00015
17.70000,1.02194,0.00057,0.99914,0.00015,0.00014
17.80000,1.02194,0.00071,0.99893,0.00015,0.00021
17.90000,1.02194,0.00081,0.99881,0.00016,0.00023
18.00000,1.02194,0.00127,0.99812,0.00029,0.00032
18.10000,1.02194,0.00162,0.99759,0.00040,0.00039
18.20000,1.02194,0.00232,0.99651,0.00064,0.00054
18.30000,1.02194,0.00293,0.99533,0.00104,0.00070
18.40000,1.02194,0.00274,0.99570,0.00090,0.00067
18.50000,1.02194,0.00222,0.99654,0.00069,0.00056
18.60000,1.02194,0.00181,0.99737,0.00036,0.00046
18.70000,1.02194,0.00183,0.99731,0.00050,0.00037
18.80000,1.02194,0.00230,0.99664,0.00058,0.00048
18.90000,1.02194,0.00267,0.99588,0.00097,0.00048
19.00000,1.02194,0.00202,0.99703,0.00052,0.00043
19.10000,1.02194,0.00159,0.99768,0.00043,0.00031
19.20000,1.02194,0.00146,0.99792,0.00033,0.00029
19.30000,1.02194,0.00153,0.99774,0.00042,0.00031
19.40000,1.02194,0.00165,0.99757,0.00044,0.00034
19.50000,1.02194,0.00236,0.99644,0.00080,0.00041
19.60000,1.02194,0.00313,0.99512,0.00120,0.00056
19.70000,1.02194,0.00410,0.99341,0.00167,0.00082
19.80000,1.02194,0.00605,0.98970,0.00313,0.00112
19.90000,1.02194,0.00450,0.99207,0.00257,0.00086
20.00000,1.02194,0.00496,0.99113,0.00308,0.00082
20.10000,1.02194,0.00455,0.99233,0.00220,0.00092
20.20000,1.02194,0.00462,0.99203,0.00239,0.00097
20.30000,1.02194,0.00437,0.99306,0.00159,0.00098
20.40000,1.02194,0.00375,0.99424,0.00118,0.00083
20.50000,1.02194,0.00284,0.99551,0.00095,0.00070
20.60000,1.02194,0.00211,0.99678,0.00063,0.00049
20.70000,1.02194,0.00211,0.99674,0.00068,0.00047
20.80000,1.02194,0.00111,0.99836,0.00024,0.00028
20.90000,1.02194,0.00162,0.99771,0.00029,0.00038
21.00000,1.02194,0.00140,0.99796,0.00028,0.00036
21.10000,1.02194,0.00127,0.99817,0.00028,0.00028
21.20000,1.02194,0.00118,0.99833,0.00027,0.00022
21.30000,1.02194,0.00166,0.99758,0.00046,0.00030
21.40000,1.02194,0.00160,0.99771,0.00041,0.00029
21.50000,1.02194,0.00206,0.99700,0.00054,0.00041
21.60000,1.02194,0.00194,0.99721,0.00049,0.00036
21.70000,1.02194,0.00150,0.99786,0.00030,0.00034
21.80000,1.02194,0.00160,0.99783,0.00029,0.00028
21.90000,1.02194,0.00132,0.99817,0.00026,0.00026
22.00000,1.02194,0.00235,0.99652,0.00075,0.00038
22.10000,1.02194,0.00358,0.99453,0.00131,0.00058
22.20000,1.02194,0.00553,0.99098,0.00272,0.00077
22.30000,1.02194,0.00613,0.98934,0.00359,0.00095
22.40000,1.02194,0.00815,0.98548,0.00509,0.00128
22.50000,1.02194,0.00769,0.98675,0.00428,0.00127
22.60000,1.02194,0.00628,0.98942,0.00314,0.00116
22.70000,1.02194,0.00762,0.98695,0.00417,0.00127
22.80000,1.02194,0.00784,0.98590,0.00504,0.00122
22.90000,1.02194,0.00576,0.99064,0.00268,0.00092
23.00000,1.02194,0.00385,0.99404,0.00141,0.00070
23.10000,1.02194,0.00288,0.99580,0.00088,0.00044
23.20000,1.02194,0.00330,0.99534,0.00089,0.00047
23.30000,1.02194,0.00264,0.99641,0.00059,0.00036
23.40000,1.02194,0.00214,0.99716,0.00043,0.00027
23.50000,1.02194,0.00149,0.99806,0.00028,0.00017
23.60000,1.02194,0.00148,0.99802,0.00033,0.00017
23.70000,1.02194,0.00122,0.99841,0.00022,0.00015
23.80000,1.02194,0.00124,0.99837,0.00022,0.00016
23.90000,1.02194,0.00171,0.99778,0.00033,0.00018
24.00000,1.02194,0.00122,0.99844,0.00018,0.00016
24.10000,1.02194,0.00099,0.99872,0.00014,0.00015
24.20000,1.02194,0.00063,0.99916,0.00008,0.00012
24.30000,1.02194,0.00063,0.99916,0.00010,0.00011
24.40000,1.02194,0.00054,0.99929,0.00006,0.00011
24.50000,1.02194,0.00055,0.99928,0.00008,0.00009
24.60000,1.02194,0.00042,0.99944,0.00006,0.00008
24.70000,1.02194,0.00050,0.99936,0.00006,0.00009
24.80000,1.02194,0.00033,0.99958,0.00003,0.00006
24.90000,1.02194,0.00032,0.99958,0.00003,0.00007
25.00000,1.02194,0.00033,0.99956,0.00003,0.00007
25.10000,1.02194,0.00030,0.99962,0.00002,0.00006
25.20000,1.02194,0.00031,0.99958,0.00002,0.00008
25.30000,1.02194,0.00032,0.99958,0.00002,0.00007
25.40000,1.02194,0.00041,0.99946,0.00003,0.00010
25.50000,1.02194,0.00035,0.99953,0.00003,0.00009
25.60000,1.02194,0.00046,0.99938,0.00003,0.00012
25.70000,1.02194,0.00038,0.99950,0.00003,0.00009
25.80000,1.02194,0.00046,0.99939,0.00004,0.00011
25.90000,1.02194,0.00047,0.99937,0.00006,0.00010
26.00000,1.02194,0.00047,0.99938,0.00005,0.00011
26.10000,1.02194,0.00038,0.99950,0.00004,0.00008
26.20000,1.02194,0.00041,0.99945,0.00005,0.00008
26.30000,1.02194,0.00037,0.99951,0.00005,0.00007
26.40000,1.02194,0.00046,0.99937,0.00007,0.00009
26.50000,1.02194,0.00037,0.99950,0.00005,0.00008
26.60000,1.02194,0.00033,0.99955,0.00005,0.00007
26.70000,1.02194,0.00038,0.99949,0.00006,0.00007
26.80000,1.02194,0.00047,0.99937,0.00006,0.00009
26.90000,1.02194,0.00037,0.99951,0.00005,0.00006
27.00000,1.02194,0.00052,0.99932,0.00007,0.00009
27.10000,1.02194,0.00056,0.99925,0.00009,0.00010
27.20000,1.02194,0.00056,0.99927,0.00009,0.00008
27.30000,1.02194,0.00064,0.99917,0.00012,0.00007
27.40000,1.02194,0.00060,0.99921,0.00011,0.00007
27.50000,1.02194,0.00114,0.99842,0.00034,0.00010
27.60000,1.02194,0.00133,0.99816,0.00038,0.00013
27.70000,1.02194,0.00098,0.99859,0.00036,0.00008
27.80000,1.02194,0.00125,0.99808,0.00056,0.00011
27.90000,1.02194,0.00111,0.99826,0.00055,0.00009
28.00000,1.02194,0.00121,0.99798,0.00070,0.00011
28.10000,1.02194,0.00145,0.99749,0.00095,0.00011
28.20000,1.02194,0.00173,0.99723,0.00090,0.00014
28.30000,1.02194,0.00147,0.99761,0.00083,0.00010
28.40000,1.02194,0.00144,0.99773,0.00071,0.00012
28.50000,1.02194,0.00116,0.99824,0.00051,0.00009
28.60000,1.02194,0.00116,0.99829,0.00043,0.00012
28.70000,1.02194,0.00109,0.99848,0.00031,0.00012
28.80000,1.02194,0.00096,0.99865,0.00028,0.00011
28.90000,1.02194,0.00109,0.99848,0.00028,0.00014
29.00000,1.02194,0.00145,0.99792,0.00043,0.00020
29.10000,1.02194,0.00091,0.99875,0.00018,0.00016
29.20000,1.02194,0.00106,0.99852,0.00024,0.00018
29.30000,1.02194,0.00105,0.99855,0.00017,0.00023
29.40000,1.02194,0.00102,0.99856,0.00017,0.00025
29.50000,1.02194,0.00165,0.99773,0.00028,0.00033
29.60000,1.02194,0.00190,0.99738,0.00041,0.00031
29.70000,1.02194,0.00238,0.99678,0.00050,0.00035
29.80000,1.02194,0.00295,0.99598,0.00066,0.00041
29.90000,1.02194,0.00311,0.99580,0.00062,0.00047
30.00000,1.02194,0.00211,0.99718,0.00035,0.00036
30.10000,1.02194,0.00275,0.99624,0.00051,0.00050
30.20000,1.02194,0.00254,0.99641,0.00056,0.00049
30.30000,1.02194,0.00263,0.99625,0.00061,0.00052
30.40000,1.02194,0.00188,0.99735,0.00040,0.00036
30.50000,1.02194,0.00131,0.99808,0.00029,0.00032
30.60000,1.02194,0.00131,0.99809,0.00025,0.00035
30.70000,1.02194,0.00079,0.99883,0.00013,0.00026
30.80000,1.02194,0.00083,0.99874,0.00012,0.00031
30.90000,1.02194,0.00169,0.99736,0.00032,0.00063
31.00000,1.02194,0.00201,0.99694,0.00036,0.00069
31.10000,1.02194,0.00180,0.99717,0.00025,0.00079
31.20000,1.02194,0.00327,0.99496,0.00050,0.00127
31.30000,1.02194,0.00372,0.99438,0.00061,0.00128
31.40000,1.02194,0.00886,0.98708,0.00155,0.00251
31.50000,1.02194,0.01417,0.98027,0.00217,0.00339
31.60000,1.02194,0.04260,0.93935,0.00939,0.00867
31.70000,1.02194,0.07092,0.89475,0.01565,0.01868
31.80000,1.02194,0.08187,0.87933,0.01889,0.01991
31.90000,1.02194,0.05804,0.91333,0.01566,0.01298
32.00000,1.02194,0.08630,0.87390,0.02444,0.01536
32.10000,1.02194,0.08661,0.87243,0.02786,0.01310
32.20000,1.02194,0.07879,0.88647,0.02202,0.01272
32.30000,1.02194,0.07617,0.88657,0.02582,0.01144
32.40000,1.02193,0.09401,0.86090,0.02611,0.01898
32.50000,1.02194,0.03398,0.94801,0.01113,0.00689
32.60000,1.02194,0.02017,0.97147,0.00472,0.00364
32.70000,1.02194,0.01138,0.98379,0.00309,0.00174
32.80000,1.02194,0.00979,0.98656,0.00231,0.00134
32.90000,1.02193,0.01092,0.98481,0.00262,0.00165
33.00000,1.02194,0.00627,0.99134,0.00120,0.00119
33.10000,1.02194,0.00559,0.99195,0.00103,0.00142
33.20000,1.02194,0.00537,0.99221,0.00090,0.00152
33.30000,1.02194,0.00521,0.99217,0.00082,0.00180
33.40000,1.02193,0.00274,0.99578,0.00056,0.00091
33.50000,1.02194,0.00662,0.98974,0.00120,0.00243
33.60000,1.02194,0.00370,0.99425,0.00058,0.00147
33.70000,1.02194,0.00394,0.99408,0.00053,0.00145
33.80000,1.02194,0.00248,0.99618,0.00037,0.00097
33.90000,1.02193,0.00229,0.99657,0.00042,0.00072
34.00000,1.02194,0.00205,0.99696,0.00033,0.00066
34.10000,1.02194,0.00231,0.99675,0.00039,0.00056
34.20000,1.02194,0.00164,0.99772,0.00021,0.00043
34.30000,1.02194,0.00171,0.99772,0.00018,0.00039
34.40000,1.02193,0.00141,0.99812,0.00012,0.00035
34.50000,1.02194,0.00102,0.99862,0.00009,0.00027
34.60000,1.02194,0.00144,0.99806,0.00015,0.00035
34.70000,1.02194,0.00228,0.99693,0.00028,0.00052
34.80000,1.02194,0.00190,0.99741,0.00027,0.00042
34.90000,1.02193,0.00259,0.99650,0.00027,0.00064
35.00000,1.02194,0.00210,0.99712,0.00028,0.00051
35.10000,1.02194,0.00324,0.99554,0.00042,0.00080
35.20000,1.02194,0.00348,0.99521,0.00056,0.00075
35.30000,1.02194,0.00407,0.99439,0.00061,0.00092
35.40000,1.02193,0.00557,0.99215,0.00131,0.00097
35.50000,1.02194,0.00902,0.98695,0.00261,0.00141
35.60000,1.02194,0.00804,0.98828,0.00243,0.00124
35.70000,1.02194,0.00871,0.98652,0.00330,0.00147
35.80000,1.02194,0.00842,0.98743,0.00289,0.00126
35.90000,1.02193,0.00893,0.98695,0.00275,0.00137
36.00000,1.02194,0.00712,0.98901,0.00268,0.00119
36.10000,1.02194,0.00554,0.99158,0.00200,0.00088
36.20000,1.02194,0.00572,0.99100,0.00227,0.00102
36.30000,1.02194,0.00339,0.99464,0.00121,0.00076
36.40000,1.02193,0.00287,0.99535,0.00098,0.00080
36.50000,1.02194,0.00254,0.99581,0.00090,0.00075
36.60000,1.02194,0.00180,0.99705,0.00057,0.00058
36.70000,1.02194,0.00167,0.99730,0.00050,0.00054
36.80000,1.02194,0.00163,0.99726,0.00060,0.00051
36.90000,1.02193,0.00172,0.99722,0.00058,0.00048
37.00000,1.02194,0.00156,0.99748,0.00057,0.00038
37.10000,1.02194,0.00191,0.99668,0.00090,0.00051
37.20000,1.02194,0.00150,0.99733,0.00081,0.00036
37.30000,1.02194,0.00226,0.99592,0.00132,0.00050
37.40000,1.02193,0.00157,0.99731,0.00077,0.00034
37.50000,1.02194,0.00112,0.99823,0.00042,0.00023
37.60000,1.02194,0.00135,0.99782,0.00054,0.00030
37.70000,1.02194,0.00123,0.99805,0.00046,0.00026
37.80000,1.02194,0.00203,0.99665,0.00085,0.00047
37.90000,1.02193,0.00193,0.99660,0.00100,0.00047
38.00000,1.02194,0.00249,0.99575,0.00118,0.00059
38.10000,1.02194,0.00155,0.99748,0.00057,0.00039
38.20000,1.02194,0.00230,0.99641,0.00071,0.00058
38.30000,1.02194,0.00144,0.99776,0.00044,0.00035
38.40000,1.02193,0.00181,0.99727,0.00049,0.00043
38.50000,1.02194,0.00199,0.99685,0.00072,0.00044
38.60000,1.02194,0.00256,0.99589,0.00106,0.00049
38.70000,1.02194,0.00190,0.99686,0.00090,0.00033
38.80000,1.02194,0.00129,0.99792,0.00054,0.00025
38.90000,1.02193,0.00124,0.99798,0.00055,0.00023
39.00000,1.02194,0.00129,0.99801,0.00048,0.00023
39.10000,1.02194,0.00178,0.99705,0.00086,0.00031
39.20000,1.02194,0.00183,0.99690,0.00092,0.00036
39.30000,1.02194,0.00273,0.99496,0.00180,0.00051
39.40000,1.02193,0.00547,0.98934,0.00425,0.00094
39.50000,1.02194,0.00459,0.99166,0.00303,0.00073
39.60000,1.02194,0.00409,0.99273,0.00249,0.00069
39.70000,1.02194,0.00331,0.99446,0.00168,0.00056
39.80000,1.02194,0.00435,0.99266,0.00228,0.00072
39.90000,1.02193,0.00371,0.99381,0.00190,0.00058
40.00000,1.02194,0.00421,0.99286,0.00235,0.00058
40.10000,1.02194,0.00385,0.99323,0.00241,0.00051
40.20000,1.02194,0.00289,0.99501,0.00172,0.00038
40.30000,1.02194,0.00226,0.99621,0.00121,0.00033
40.40000,1.02193,0.00142,0.99767,0.00071,0.00020
40.50000,1.02194,0.00124,0.99806,0.00048,0.00023
40.60000,1.02194,0.00121,0.99806,0.00049,0.00024
40.70000,1.02194,0.00202,0.99673,0.00092,0.00033
40.80000,1.02194,0.00232,0.99627,0.00108,0.00033
40.90000,1.02193,0.00329,0.99454,0.00165,0.00051
41.00000,1.02194,0.00293,0.99520,0.00139,0.00048
41.10000,1.02194,0.00237,0.99644,0.00080,0.00038
41.20000,1.02194,0.00219,0.99672,0.00075,0.00034
41.30000,1.02194,0.00187,0.99712,0.00073,0.00028
41.40000,1.02193,0.00183,0.99723,0.00068,0.00026
41.50000,1.02194,0.00174,0.99734,0.00067,0.00025
41.60000,1.02194,0.00224,0.99663,0.00087,0.00026
41.70000,1.02194,0.00160,0.99759,0.00055,0.00026
41.80000,1.02194,0.00171,0.99720,0.00085,0.00024
41.90000,1.02193,0.00097,0.99837,0.00052,0.00014
42.00000,1.02194,0.00106,0.99823,0.00053,0.00017
42.10000,1.02194,0.00116,0.99799,0.00069,0.00015
42.20000,1.02194,0.00158,0.99742,0.00082,0.00018
42.30000,1.02194,0.00209,0.99661,0.00107,0.00024
42.40000,1.02193,0.00249,0.99571,0.00152,0.00028
42.50000,1.02194,0.00258,0.99569,0.00145,0.00029
42.60000,1.02194,0.00183,0.99718,0.00078,0.00022
42.70000,1.02194,0.00252,0.99582,0.00138,0.00027
42.80000,1.02194,0.00324,0.99447,0.00190,0.00039
42.90000,1.02193,0.00417,0.99315,0.00223,0.00045
43.00000,1.02194,0.00373,0.99371,0.00214,0.00043
43.10000,1.02194,0.00393,0.99362,0.00186,0.00060
43.20000,1.02194,0.00366,0.99383,0.00195,0.00056
43.30000,1.02194,0.00324,0.99431,0.00207,0.00037
43.40000,1.02193,0.00278,0.99527,0.00159,0.00036
43.50000,1.02194,0.00316,0.99394,0.00257,0.00033
43.60000,1.02194,0.00408,0.99195,0.00358,0.00039
43.70000,1.02194,0.00231,0.99608,0.00135,0.00025
43.80000,1.02194,0.00238,0.99622,0.00115,0.00025
43.90000,1.02193,0.00225,0.99633,0.00122,0.00020
44.00000,1.02194,0.00235,0.99587,0.00157,0.00021
44.10000,1.02194,0.00288,0.99509,0.00183,0.00020
44.20000,1.02194,0.00304,0.99468,0.00202,0.00026
44.30000,1.02194,0.00372,0.99335,0.00256,0.00038
44.40000,1.02193,0.00373,0.99387,0.00195,0.00045
44.50000,1.02194,0.00569,0.99090,0.00263,0.00078
44.60000,1.02194,0.00516,0.99156,0.00253,0.00075
44.70000,1.02194,0.00612,0.98881,0.00406,0.00102
44.80000,1.02194,0.00497,0.99172,0.00245,0.00086
44.90000,1.02193,0.00452,0.99310,0.00152,0.00086
45.00000,1.02194,0.00303,0.99545,0.00088,0.00064
45.10000,1.02194,0.00228,0.99656,0.00060,0.00056
45.20000,1.02194,0.00194,0.99704,0.00065,0.00037
45.30000,1.02194,0.00218,0.99660,0.00081,0.00040
45.40000,1.02193,0.00207,0.99680,0.00077,0.00037
45.50000,1.02194,0.00207,0.99690,0.00065,0.00037
45.60000,1.02194,0.00156,0.99767,0.00046,0.00031
45.70000,1.02194,0.00133,0.99800,0.00042,0.00026
45.80000,1.02194,0.00223,0.99634,0.00107,0.00036
45.90000,1.02193,0.00271,0.99559,0.00125,0.00045
46.00000,1.02194,0.00327,0.99433,0.00179,0.00061
46.10000,1.02194,0.00531,0.98927,0.00429,0.00113
46.20000,1.02194,0.00823,0.98259,0.00717,0.00201
