Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
12.75000,0.67194,0.96481,0.03117,0.00401,0.00002
12.80000,0.67194,0.88184,0.11753,0.00061,0.00002
12.85000,0.67194,0.89604,0.10249,0.00139,0.00007
12.90000,0.67194,0.89263,0.10543,0.00153,0.00040
12.95000,0.67194,0.95721,0.04038,0.00177,0.00064
13.00000,0.67194,0.86794,0.13000,0.00179,0.00027
13.05000,0.67194,0.86997,0.12847,0.00095,0.00062
13.10000,0.67194,0.81177,0.18749,0.00018,0.00056
13.15000,0.67194,0.92233,0.07689,0.00048,0.00030
13.20000,0.67194,0.92150,0.07596,0.00032,0.00222
13.25000,0.67194,0.89577,0.10021,0.00029,0.00373
13.30000,0.67194,0.86832,0.12446,0.00011,0.00712
13.35000,0.67194,0.84233,0.15532,0.00002,0.00232
13.40000,0.67194,0.84580,0.14711,0.00011,0.00698
13.45000,0.67194,0.66587,0.32795,0.00003,0.00615
13.50000,0.67194,0.62265,0.37424,0.00003,0.00309
13.55000,0.67194,0.62276,0.37641,0.00007,0.00075
13.60000,0.67194,0.69454,0.30282,0.00022,0.00243
13.65000,0.67194,0.64454,0.35034,0.00012,0.00500
13.70000,0.67194,0.68473,0.30881,0.00109,0.00537
13.75000,0.67194,0.76928,0.20981,0.00158,0.01933
13.80000,0.67194,0.67892,0.30669,0.00097,0.01341
13.85000,0.67194,0.69419,0.27497,0.00239,0.02844
13.90000,0.67194,0.77960,0.17878,0.00455,0.03706
13.95000,0.67194,0.63898,0.28517,0.00443,0.07143
14.00000,0.67194,0.77650,0.21008,0.00148,0.01195
14.05000,0.67194,0.31198,0.04358,0.00270,0.64174
14.10000,0.67194,0.65979,0.05348,0.00316,0.28357
14.15000,0.67194,0.17162,0.01167,0.00048,0.81623
14.20000,0.67194,0.74613,0.07515,0.00133,0.17739
14.25000,0.67194,0.11621,0.00442,0.00032,0.87905
14.30000,0.67194,0.33217,0.01219,0.00006,0.65558
14.35000,0.67194,0.36246,0.30495,0.00011,0.33248
14.40000,0.67194,0.66923,0.11682,0.00007,0.21389
14.45000,0.67194,0.28428,0.03377,0.00003,0.68192
14.50000,0.67194,0.47853,0.10415,0.00004,0.41728
14.55000,0.67194,0.30209,0.05575,0.00002,0.64215
14.60000,0.67194,0.45165,0.32912,0.00000,0.21922
14.65000,0.67194,0.39141,0.17890,0.00000,0.42969
14.70000,0.67194,0.51142,0.36664,0.00001,0.12194
14.75000,0.67194,0.45009,0.36400,0.00002,0.18588
14.80000,0.67194,0.23446,0.57693,0.00000,0.18861
14.85000,0.67194,0.22283,0.74298,0.00000,0.03420
14.90000,0.67194,0.20234,0.78209,0.00000,0.01556
14.95000,0.67194,0.17329,0.82210,0.00000,0.00461
15.00000,0.67194,0.14811,0.84793,0.00000,0.00396
15.05000,0.67194,0.23710,0.72323,0.00001,0.03966
15.10000,0.67194,0.24404,0.75039,0.00001,0.00556
15.15000,0.67194,0.42235,0.56538,0.00001,0.01226
15.20000,0.67194,0.35016,0.64200,0.00001,0.00783
15.25000,0.67194,0.28336,0.71363,0.00004,0.00298
15.30000,0.67194,0.33034,0.66947,0.00008,0.00012
15.35000,0.67194,0.30744,0.69233,0.00013,0.00010
15.40000,0.67194,0.21674,0.78315,0.00006,0.00005
15.45000,0.67194,0.41997,0.57923,0.00032,0.00048
15.50000,0.67194,0.36776,0.63191,0.00016,0.00017
15.55000,0.67194,0.41447,0.58538,0.00012,0.00003
15.60000,0.67194,0.44010,0.55914,0.00040,0.00036
15.65000,0.67194,0.38925,0.61051,0.00019,0.00005
15.70000,0.67194,0.48276,0.51671,0.00018,0.00035
15.75000,0.67194,0.43593,0.56338,0.00039,0.00030
15.80000,0.67194,0.59367,0.40550,0.00058,0.00025
15.85000,0.67194,0.48003,0.51650,0.00145,0.00203
15.90000,0.67194,0.66214,0.31917,0.00041,0.01828
15.95000,0.67194,0.74007,0.23632,0.00034,0.02326
16.00000,0.67194,0.75208,0.24362,0.00027,0.00402
16.05000,0.67194,0.60956,0.38315,0.00032,0.00696
16.10000,0.67194,0.68907,0.30664,0.00014,0.00416
16.15000,0.67194,0.72214,0.27617,0.00024,0.00146
16.20000,0.67194,0.76388,0.23521,0.00027,0.00064
16.25000,0.67194,0.82935,0.16930,0.00016,0.00119
16.30000,0.67194,0.77241,0.22728,0.00012,0.00019
16.35000,0.67194,0.92094,0.07859,0.00035,0.00012
16.40000,0.67194,0.82004,0.17988,0.00005,0.00003
16.45000,0.67194,0.89065,0.10921,0.00010,0.00004
16.50000,0.67194,0.88477,0.11520,0.00002,0.00001
16.55000,0.67194,0.87189,0.12792,0.00018,0.00001
16.60000,0.67194,0.92224,0.07762,0.00008,0.00006
16.65000,0.67194,0.94793,0.05189,0.00017,0.00000
16.70000,0.67194,0.96116,0.03842,0.00028,0.00013
16.75000,0.67194,0.92421,0.07543,0.00033,0.00004
16.80000,0.67194,0.94447,0.05539,0.00011,0.00003
16.85000,0.67194,0.96036,0.03955,0.00008,0.00001
16.90000,0.67194,0.98865,0.01095,0.00035,0.00004
16.95000,0.67194,0.94385,0.05585,0.00027,0.00004
17.00000,0.67194,0.97096,0.02597,0.00004,0.00304
17.05000,0.67194,0.97015,0.02970,0.00007,0.00008
17.10000,0.67194,0.93997,0.05750,0.00198,0.00055
17.15000,0.67194,0.92346,0.07564,0.00010,0.00080
17.20000,0.67194,0.87710,0.12099,0.00031,0.00161
17.25000,0.67194,0.73687,0.26034,0.00002,0.00277
17.30000,0.67194,0.81134,0.18368,0.00064,0.00433
17.35000,0.67194,0.70531,0.29406,0.00057,0.00006
17.40000,0.67194,0.85832,0.14092,0.00042,0.00034
17.45000,0.67194,0.76398,0.22275,0.01220,0.00107
17.50000,0.67194,0.69913,0.29846,0.00212,0.00029
17.55000,0.67194,0.65483,0.34423,0.00089,0.00006
17.60000,0.67194,0.66901,0.32971,0.00128,0.00001
17.65000,0.67194,0.76696,0.22506,0.00765,0.00032
17.70000,0.67194,0.87609,0.12208,0.00182,0.00001
17.75000,0.67194,0.95104,0.04703,0.00191,0.00001
17.80000,0.67194,0.87502,0.12361,0.00137,0.00000
17.85000,0.67194,0.88420,0.11210,0.00371,0.00000
17.90000,0.67194,0.80407,0.19386,0.00207,0.00000
17.95000,0.67194,0.75767,0.24159,0.00073,0.00000
18.00000,0.67194,0.70440,0.29551,0.00009,0.00000
18.05000,0.67194,0.61605,0.38370,0.00022,0.00004
18.10000,0.67194,0.56771,0.43218,0.00005,0.00006
18.15000,0.67194,0.54729,0.45250,0.00020,0.00001
18.20000,0.67194,0.63736,0.36253,0.00010,0.00001
18.25000,0.67194,0.58153,0.41817,0.00017,0.00013
18.30000,0.67194,0.71727,0.28141,0.00040,0.00092
18.35000,0.67194,0.58774,0.41188,0.00006,0.00031
18.40000,0.67194,0.47159,0.52748,0.00009,0.00083
18.45000,0.67194,0.59051,0.40923,0.00007,0.00018
18.50000,0.67194,0.36190,0.63738,0.00002,0.00070
18.55000,0.67194,0.28944,0.71028,0.00002,0.00026
18.60000,0.67194,0.32065,0.67841,0.00001,0.00093
18.65000,0.67194,0.22858,0.77137,0.00002,0.00004
18.70000,0.67194,0.67811,0.32154,0.00009,0.00026
18.75000,0.67194,0.34789,0.65187,0.00003,0.00020
18.80000,0.67194,0.55084,0.44820,0.00007,0.00089
18.85000,0.67194,0.42803,0.57168,0.00002,0.00028
18.90000,0.67194,0.50061,0.49917,0.00003,0.00020
18.95000,0.67194,0.51985,0.48000,0.00012,0.00003
19.00000,0.67194,0.48302,0.51679,0.00003,0.00016
19.05000,0.67194,0.50772,0.49210,0.00004,0.00013
19.10000,0.67194,0.66337,0.33634,0.00014,0.00015
19.15000,0.67194,0.70042,0.29953,0.00003,0.00002
19.20000,0.67194,0.66420,0.33558,0.00016,0.00007
19.25000,0.67194,0.78660,0.21313,0.00002,0.00025
19.30000,0.67194,0.81517,0.18468,0.00005,0.00009
19.35000,0.67194,0.84472,0.15519,0.00006,0.00003
19.40000,0.67194,0.61758,0.38237,0.00003,0.00002
19.45000,0.67194,0.75914,0.24078,0.00005,0.00003
19.50000,0.67194,0.66516,0.33480,0.00003,0.00001
19.55000,0.67194,0.66845,0.33152,0.00003,0.00000
19.60000,0.67194,0.64063,0.35931,0.00005,0.00001
19.65000,0.67194,0.67982,0.32014,0.00004,0.00000
19.70000,0.67194,0.46194,0.53797,0.00009,0.00000
19.75000,0.67194,0.68289,0.31693,0.00018,0.00000
19.80000,0.67194,0.81645,0.18190,0.00164,0.00000
19.85000,0.67194,0.73908,0.25975,0.00117,0.00000
19.90000,0.67194,0.85628,0.14085,0.00286,0.00001
19.95000,0.67194,0.86935,0.12497,0.00567,0.00000
20.00000,0.67194,0.87483,0.11572,0.00944,0.00000
20.05000,0.67194,0.88323,0.10961,0.00715,0.00001
20.10000,0.67194,0.87771,0.11770,0.00458,0.00000
20.15000,0.67194,0.89918,0.09362,0.00720,0.00000
20.20000,0.67194,0.86685,0.12771,0.00543,0.00001
20.25000,0.67194,0.86910,0.11973,0.01108,0.00008
20.30000,0.67194,0.91484,0.08050,0.00444,0.00022
20.35000,0.67194,0.87205,0.12458,0.00327,0.00010
20.40000,0.67194,0.91789,0.08022,0.00186,0.00003
20.45000,0.67194,0.95606,0.04350,0.00031,0.00014
20.50000,0.67194,0.95365,0.04555,0.00079,0.00001
20.55000,0.67194,0.92257,0.07727,0.00015,0.00001
20.60000,0.67194,0.89875,0.10115,0.00010,0.00000
20.65000,0.67194,0.92755,0.07211,0.00033,0.00001
20.70000,0.67194,0.93529,0.06458,0.00012,0.00001
20.75000,0.67194,0.93738,0.06242,0.00019,0.00001
20.80000,0.67194,0.89968,0.10010,0.00021,0.00001
20.85000,0.67194,0.89054,0.10943,0.00003,0.00000
20.90000,0.67194,0.87218,0.12776,0.00006,0.00000
20.95000,0.67194,0.87658,0.12338,0.00004,0.00000
21.00000,0.67194,0.78187,0.21807,0.00006,0.00000
21.05000,0.67194,0.81783,0.18210,0.00006,0.00001
21.10000,0.67194,0.85176,0.14821,0.00002,0.00000
21.15000,0.67194,0.88076,0.11920,0.00003,0.00001
21.20000,0.67194,0.78675,0.21314,0.00010,0.00001
21.25000,0.67194,0.91036,0.08950,0.00013,0.00002
21.30000,0.67194,0.88732,0.11259,0.00009,0.00000
21.35000,0.67194,0.87435,0.12550,0.00014,0.00001
21.40000,0.67194,0.89479,0.10514,0.00006,0.00000
21.45000,0.67194,0.84114,0.15860,0.00026,0.00000
21.50000,0.67194,0.94921,0.05066,0.00012,0.00001
21.55000,0.67194,0.94343,0.05603,0.00053,0.00001
21.60000,0.67194,0.93100,0.06859,0.00040,0.00001
21.65000,0.67194,0.93315,0.06646,0.00039,0.00000
21.70000,0.67194,0.94369,0.05622,0.00009,0.00000
21.75000,0.67194,0.95981,0.04012,0.00006,0.00000
21.80000,0.67194,0.95824,0.04164,0.00012,0.00000
21.85000,0.67194,0.90964,0.09031,0.00005,0.00000
21.90000,0.67194,0.96273,0.03718,0.00009,0.00000
21.95000,0.67194,0.96053,0.03934,0.00012,0.00001
22.00000,0.67194,0.95462,0.04505,0.00033,0.00000
22.05000,0.67194,0.92794,0.07183,0.00023,0.00000
22.10000,0.67194,0.86952,0.13028,0.00020,0.00000
22.15000,0.67194,0.90490,0.09468,0.00041,0.00000
22.20000,0.67194,0.93546,0.06276,0.00178,0.00000
22.25000,0.67194,0.91026,0.08732,0.00241,0.00000
22.30000,0.67194,0.75295,0.24115,0.00590,0.00000
22.35000,0.67194,0.88692,0.10957,0.00351,0.00000
22.40000,0.67194,0.75445,0.24334,0.00220,0.00000
22.45000,0.67194,0.72163,0.27552,0.00285,0.00000
22.50000,0.67194,0.76998,0.22747,0.00255,0.00000
22.55000,0.67194,0.66659,0.33117,0.00224,0.00000
22.60000,0.67194,0.77434,0.22399,0.00168,0.00000
22.65000,0.67194,0.78935,0.21002,0.00063,0.00000
22.70000,0.67194,0.72246,0.27633,0.00121,0.00000
22.75000,0.67194,0.70199,0.29784,0.00017,0.00000
22.80000,0.67194,0.58375,0.41614,0.00011,0.00000
22.85000,0.67194,0.67711,0.32285,0.00003,0.00000
22.90000,0.67194,0.65531,0.34468,0.00002,0.00000
22.95000,0.67194,0.81469,0.18526,0.00005,0.00000
23.00000,0.67194,0.83779,0.16218,0.00003,0.00000
23.05000,0.67194,0.88491,0.11508,0.00001,0.00000
23.10000,0.67194,0.81929,0.18067,0.00004,0.00000
