Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.85000,0.67194,0.13763,0.00000,0.00001,0.86236
3.90000,0.67194,0.07322,0.00001,0.00012,0.92665
3.95000,0.67194,0.18031,0.00000,0.00003,0.81966
4.00000,0.67194,0.13275,0.00000,0.00001,0.86724
4.05000,0.67194,0.08981,0.00000,0.00000,0.91019
4.10000,0.67194,0.06594,0.00000,0.00000,0.93406
4.15000,0.67194,0.08825,0.00000,0.00000,0.91174
4.20000,0.67194,0.07907,0.00001,0.00001,0.92091
4.25000,0.67194,0.08254,0.00001,0.00003,0.91742
4.30000,0.67194,0.04876,0.00001,0.00000,0.95123
4.35000,0.67194,0.03076,0.00000,0.00001,0.96923
4.40000,0.67194,0.02079,0.00000,0.00000,0.97921
4.45000,0.67194,0.01724,0.00000,0.00000,0.98276
4.50000,0.67194,0.05008,0.00000,0.00001,0.94992
4.55000,0.67194,0.04907,0.00001,0.00004,0.95088
4.60000,0.67194,0.04594,0.00001,0.00006,0.95400
4.65000,0.67194,0.04966,0.00001,0.00003,0.95031
4.70000,0.67194,0.03394,0.00000,0.00001,0.96605
4.75000,0.67194,0.02494,0.00000,0.00003,0.97503
4.80000,0.67194,0.06296,0.00000,0.00003,0.93700
4.85000,0.67194,0.03743,0.00000,0.00001,0.96256
4.90000,0.67194,0.07362,0.00000,0.00005,0.92633
4.95000,0.67194,0.06261,0.00000,0.00004,0.93734
5.00000,0.67194,0.06440,0.00000,0.00002,0.93558
5.05000,0.67194,0.07242,0.00000,0.00003,0.92754
5.10000,0.67194,0.06497,0.00000,0.00007,0.93495
5.15000,0.67194,0.22490,0.00001,0.00024,0.77486
5.20000,0.67194,0.24428,0.00001,0.00006,0.75565
5.25000,0.67194,0.23573,0.00000,0.00003,0.76424
5.30000,0.67194,0.18014,0.00000,0.00005,0.81981
5.35000,0.67194,0.15996,0.00001,0.00015,0.83989
5.40000,0.67194,0.29282,0.00001,0.00011,0.70706
5.45000,0.67194,0.08398,0.00000,0.00004,0.91598
5.50000,0.67194,0.18620,0.00002,0.00004,0.81374
5.55000,0.67194,0.03640,0.00000,0.00001,0.96359
5.60000,0.67194,0.03858,0.00000,0.00000,0.96142
5.65000,0.67194,0.03720,0.00000,0.00000,0.96280
5.70000,0.67194,0.05544,0.00001,0.00001,0.94455
5.75000,0.67194,0.01025,0.00000,0.00000,0.98975
5.80000,0.67194,0.01790,0.00000,0.00000,0.98210
5.85000,0.67194,0.03813,0.00000,0.00000,0.96186
5.90000,0.67194,0.02050,0.00000,0.00000,0.97950
5.95000,0.67194,0.01158,0.00000,0.00000,0.98842
6.00000,0.67194,0.01897,0.00000,0.00000,0.98102
6.05000,0.67194,0.00772,0.00000,0.00000,0.99228
6.10000,0.67194,0.03276,0.00000,0.00000,0.96724
6.15000,0.67194,0.01060,0.00000,0.00000,0.98940
6.20000,0.67194,0.00623,0.00000,0.00000,0.99377
6.25000,0.67194,0.00437,0.00000,0.00000,0.99563
6.30000,0.67194,0.01664,0.00000,0.00000,0.98336
6.35000,0.67194,0.00674,0.00000,0.00000,0.99326
6.40000,0.67194,0.00607,0.00000,0.00000,0.99392
6.45000,0.67194,0.01558,0.00000,0.00000,0.98442
6.50000,0.67194,0.01182,0.00000,0.00000,0.98818
6.55000,0.67194,0.01212,0.00000,0.00000,0.98788
6.60000,0.67194,0.01018,0.00000,0.00000,0.98982
6.65000,0.67194,0.01149,0.00000,0.00000,0.98851
6.70000,0.67194,0.05682,0.00000,0.00000,0.94318
6.75000,0.67194,0.09754,0.00000,0.00000,0.90245
6.80000,0.67194,0.08927,0.00000,0.00000,0.91073
6.85000,0.67194,0.17410,0.00000,0.00000,0.82590
6.90000,0.67194,0.23478,0.00000,0.00000,0.76521
6.95000,0.67194,0.25332,0.00000,0.00000,0.74667
7.00000,0.67194,0.16891,0.00000,0.00000,0.83109
7.05000,0.67194,0.19224,0.00000,0.00000,0.80775
7.10000,0.67194,0.45082,0.00000,0.00000,0.54918
7.15000,0.67194,0.50918,0.00000,0.00000,0.49082
7.20000,0.67194,0.47725,0.00000,0.00000,0.52275
7.25000,0.67194,0.23816,0.00000,0.00000,0.76184
7.30000,0.67194,0.34725,0.00000,0.00000,0.65275
7.35000,0.67194,0.30578,0.00000,0.00000,0.69422
7.40000,0.67194,0.30885,0.00000,0.00000,0.69115
7.45000,0.67194,0.35837,0.00000,0.00000,0.64163
7.50000,0.67194,0.19401,0.00000,0.00000,0.80598
7.55000,0.67194,0.11005,0.00000,0.00000,0.88995
7.60000,0.67194,0.13753,0.00000,0.00000,0.86247
7.65000,0.67194,0.08131,0.00000,0.00000,0.91868
7.70000,0.67194,0.10806,0.00000,0.00000,0.89194
7.75000,0.67194,0.04123,0.00000,0.00000,0.95877
7.80000,0.67194,0.02608,0.00000,0.00000,0.97392
7.85000,0.67194,0.05229,0.00000,0.00000,0.94771
7.90000,0.67194,0.02758,0.00000,0.00000,0.97242
7.95000,0.67194,0.03391,0.00000,0.00000,0.96609
8.00000,0.67194,0.00657,0.00000,0.00000,0.99343
8.05000,0.67194,0.01534,0.00000,0.00000,0.98466
8.10000,0.67194,0.02841,0.00000,0.00000,0.97159
8.15000,0.67194,0.02158,0.00000,0.00000,0.97842
8.20000,0.67194,0.04664,0.00000,0.00000,0.95336
8.25000,0.67194,0.05236,0.00000,0.00000,0.94764
8.30000,0.67194,0.21261,0.00000,0.00000,0.78739
8.35000,0.67194,0.07695,0.00000,0.00000,0.92305
8.40000,0.67194,0.24308,0.00000,0.00000,0.75692
8.45000,0.67194,0.22277,0.00000,0.00000,0.77723
8.50000,0.67194,0.54048,0.00001,0.00000,0.45951
8.55000,0.67194,0.48192,0.00002,0.00000,0.51806
8.60000,0.67194,0.56485,0.00005,0.00000,0.43510
8.65000,0.67194,0.46729,0.00000,0.00000,0.53271
8.70000,0.67194,0.79440,0.00001,0.00000,0.20559
8.75000,0.67194,0.65310,0.00003,0.00002,0.34685
8.80000,0.67194,0.88380,0.00002,0.00004,0.11614
8.85000,0.67194,0.64928,0.00001,0.00000,0.35070
8.90000,0.67194,0.90259,0.00004,0.00001,0.09735
8.95000,0.67194,0.56336,0.00034,0.00022,0.43608
9.00000,0.67194,0.63223,0.00018,0.00002,0.36757
9.05000,0.67194,0.42134,0.00012,0.00002,0.57853
9.10000,0.67194,0.70137,0.00083,0.00005,0.29775
9.15000,0.67194,0.65536,0.00018,0.00004,0.34441
9.20000,0.67194,0.84626,0.00093,0.00002,0.15279
9.25000,0.67194,0.89524,0.00034,0.00002,0.10440
9.30000,0.67194,0.89258,0.00036,0.00008,0.10698
9.35000,0.67194,0.80342,0.00028,0.00005,0.19626
9.40000,0.67194,0.78751,0.00017,0.00009,0.21224
9.45000,0.67194,0.95447,0.00029,0.00010,0.04515
9.50000,0.67194,0.92257,0.00009,0.00009,0.07725
9.55000,0.67194,0.97670,0.00031,0.00002,0.02297
9.60000,0.67194,0.96368,0.00028,0.00001,0.03603
9.65000,0.67194,0.98842,0.00031,0.00004,0.01123
9.70000,0.67194,0.96956,0.00006,0.00003,0.03034
9.75000,0.67194,0.99076,0.00217,0.00023,0.00684
9.80000,0.67194,0.88408,0.00046,0.00005,0.11541
9.85000,0.67194,0.97265,0.00696,0.00019,0.02019
9.90000,0.67194,0.77054,0.00190,0.00008,0.22747
9.95000,0.67194,0.90846,0.01037,0.00039,0.08078
10.00000,0.67194,0.79499,0.01344,0.00009,0.19148
10.05000,0.67194,0.91041,0.03055,0.00013,0.05891
10.10000,0.67194,0.48088,0.01563,0.00032,0.50318
10.15000,0.67194,0.42850,0.00745,0.00023,0.56381
10.20000,0.67194,0.22379,0.00281,0.00003,0.77338
10.25000,0.67194,0.41877,0.03964,0.00003,0.54156
10.30000,0.67194,0.33457,0.03001,0.00030,0.63513
10.35000,0.67194,0.16548,0.00522,0.00056,0.82873
10.40000,0.67194,0.22183,0.00195,0.00002,0.77620
10.45000,0.67194,0.14324,0.00265,0.00001,0.85410
10.50000,0.67194,0.11099,0.01176,0.00018,0.87707
10.55000,0.67194,0.08699,0.00065,0.00001,0.91235
10.60000,0.67194,0.15791,0.02188,0.00005,0.82017
10.65000,0.67194,0.05961,0.00290,0.00002,0.93747
10.70000,0.67194,0.02519,0.00089,0.00001,0.97390
10.75000,0.67194,0.01675,0.00125,0.00001,0.98199
10.80000,0.67194,0.01510,0.00095,0.00000,0.98396
10.85000,0.67194,0.01032,0.00128,0.00001,0.98839
10.90000,0.67194,0.03289,0.00138,0.00000,0.96572
10.95000,0.67194,0.01802,0.00025,0.00000,0.98173
11.00000,0.67194,0.05093,0.00202,0.00002,0.94703
11.05000,0.67194,0.02302,0.00030,0.00002,0.97667
11.10000,0.67194,0.01333,0.00007,0.00001,0.98659
11.15000,0.67194,0.24415,0.00112,0.00002,0.75471
11.20000,0.67194,0.05648,0.00025,0.00009,0.94318
11.25000,0.67194,0.02752,0.00010,0.00003,0.97235
11.30000,0.67194,0.09939,0.00018,0.00001,0.90042
11.35000,0.67194,0.08591,0.00007,0.00000,0.91402
11.40000,0.67194,0.07565,0.00028,0.00001,0.92406
11.45000,0.67194,0.06128,0.00004,0.00001,0.93867
11.50000,0.67194,0.06580,0.00020,0.00001,0.93399
11.55000,0.67194,0.17458,0.00009,0.00000,0.82532
11.60000,0.67194,0.02629,0.00005,0.00000,0.97366
11.65000,0.67194,0.04466,0.00015,0.00000,0.95519
11.70000,0.67194,0.07828,0.00008,0.00001,0.92164
11.75000,0.67194,0.02070,0.00002,0.00000,0.97929
11.80000,0.67194,0.00740,0.00000,0.00000,0.99259
11.85000,0.67194,0.03025,0.00003,0.00000,0.96973
11.90000,0.67194,0.00663,0.00001,0.00000,0.99336
11.95000,0.67194,0.02211,0.00002,0.00000,0.97786
12.00000,0.67194,0.02098,0.00002,0.00000,0.97900
12.05000,0.67194,0.02544,0.00004,0.00000,0.97451
12.10000,0.67194,0.04277,0.00003,0.00000,0.95720
12.15000,0.67194,0.02866,0.00002,0.00000,0.97133
12.20000,0.67194,0.21279,0.00011,0.00000,0.78710
12.25000,0.67194,0.14221,0.00037,0.00003,0.85740
12.30000,0.67194,0.39806,0.00072,0.00001,0.60121
12.35000,0.67194,0.32914,0.00009,0.00001,0.67077
12.40000,0.67194,0.39491,0.00023,0.00001,0.60486
12.45000,0.67194,0.23086,0.00003,0.00002,0.76909
12.50000,0.67194,0.49215,0.00042,0.00002,0.50741
12.55000,0.67194,0.87545,0.00012,0.00000,0.12443
12.60000,0.67194,0.50787,0.00023,0.00000,0.49190
12.65000,0.67194,0.86945,0.00005,0.00000,0.13050
12.70000,0.67194,0.77116,0.00005,0.00000,0.22879
12.75000,0.67194,0.95279,0.00134,0.00000,0.04587
12.80000,0.67194,0.33951,0.00015,0.00000,0.66034
12.85000,0.67194,0.48171,0.00001,0.00000,0.51828
12.90000,0.67194,0.74926,0.00069,0.00000,0.25005
12.95000,0.67194,0.96652,0.00030,0.00000,0.03319
13.00000,0.67194,0.71824,0.00159,0.00000,0.28017
13.05000,0.67194,0.97587,0.00007,0.00000,0.02406
13.10000,0.67194,0.97885,0.00007,0.00000,0.02108
13.15000,0.67194,0.92530,0.00031,0.00000,0.07439
13.20000,0.67194,0.99335,0.00060,0.00000,0.00605
13.25000,0.67194,0.99252,0.00078,0.00000,0.00670
13.30000,0.67194,0.97594,0.00023,0.00000,0.02382
13.35000,0.67194,0.97537,0.00118,0.00000,0.02345
13.40000,0.67194,0.98955,0.00007,0.00000,0.01038
13.45000,0.67194,0.96229,0.00159,0.00000,0.03612
13.50000,0.67194,0.97537,0.00121,0.00000,0.02342
13.55000,0.67194,0.94936,0.00502,0.00000,0.04562
13.60000,0.67194,0.99715,0.00002,0.00000,0.00283
13.65000,0.67194,0.94922,0.01772,0.00000,0.03306
13.70000,0.67194,0.96130,0.00726,0.00000,0.03144
13.75000,0.67194,0.50867,0.00257,0.00000,0.48877
13.80000,0.67194,0.90945,0.00181,0.00000,0.08874
13.85000,0.67194,0.43142,0.00355,0.00000,0.56503
13.90000,0.67194,0.78005,0.20563,0.00000,0.01431
13.95000,0.67194,0.71430,0.02201,0.00000,0.26369
14.00000,0.67194,0.90386,0.06276,0.00000,0.03338
14.05000,0.67194,0.96649,0.00946,0.00000,0.02405
14.10000,0.67194,0.95669,0.03157,0.00000,0.01175
14.15000,0.67194,0.66199,0.02342,0.00000,0.31460
14.20000,0.67194,0.59643,0.39295,0.00000,0.01063
14.25000,0.67194,0.70977,0.09914,0.00000,0.19109
14.30000,0.67194,0.90266,0.03683,0.00000,0.06050
14.35000,0.67194,0.58139,0.07035,0.00000,0.34826
14.40000,0.67194,0.55951,0.03066,0.00000,0.40983
14.45000,0.67194,0.51225,0.04499,0.00000,0.44276
14.50000,0.67194,0.57111,0.00742,0.00000,0.42147
14.55000,0.67194,0.75111,0.09326,0.00000,0.15563
14.60000,0.67194,0.86329,0.01047,0.00000,0.12625
14.65000,0.67194,0.94152,0.01928,0.00000,0.03920
14.70000,0.67194,0.93511,0.00079,0.00000,0.06410
14.75000,0.67194,0.92685,0.03114,0.00000,0.04201
14.80000,0.67194,0.97297,0.02156,0.00000,0.00547
14.85000,0.67194,0.96829,0.02513,0.00000,0.00658
14.90000,0.67194,0.99646,0.00292,0.00000,0.00062
14.95000,0.67194,0.94979,0.04798,0.00000,0.00224
15.00000,0.67194,0.99056,0.00941,0.00000,0.00003
15.05000,0.67194,0.97786,0.02195,0.00000,0.00019
15.10000,0.67194,0.99841,0.00159,0.00000,0.00000
15.15000,0.67194,0.99212,0.00715,0.00000,0.00074
15.20000,0.67194,0.84482,0.15494,0.00000,0.00024
15.25000,0.67194,0.84183,0.14861,0.00000,0.00956
15.30000,0.67194,0.84491,0.15483,0.00000,0.00026
15.35000,0.67194,0.93955,0.05637,0.00002,0.00406
15.40000,0.67194,0.78426,0.21434,0.00000,0.00140
15.45000,0.67194,0.79989,0.17805,0.00000,0.02207
15.50000,0.67194,0.79237,0.20657,0.00000,0.00106
15.55000,0.67194,0.80172,0.18875,0.00000,0.00953
15.60000,0.67194,0.88534,0.11209,0.00000,0.00258
15.65000,0.67194,0.81789,0.10219,0.00002,0.07990
15.70000,0.67194,0.93969,0.04804,0.00000,0.01227
15.75000,0.67194,0.88304,0.09541,0.00008,0.02147
15.80000,0.67194,0.99717,0.00271,0.00000,0.00012
15.85000,0.67194,0.99053,0.00919,0.00000,0.00028
15.90000,0.67194,0.99974,0.00025,0.00000,0.00000
15.95000,0.67194,0.99844,0.00119,0.00000,0.00037
16.00000,0.67194,0.99985,0.00015,0.00000,0.00000
16.05000,0.67194,0.99193,0.00807,0.00000,0.00000
16.10000,0.67194,0.99995,0.00005,0.00000,0.00000
16.15000,0.67194,0.99556,0.00444,0.00000,0.00000
16.20000,0.67194,0.99989,0.00011,0.00000,0.00000
16.25000,0.67194,0.99758,0.00242,0.00000,0.00001
16.30000,0.67194,0.99999,0.00001,0.00000,0.00000
16.35000,0.67194,0.99711,0.00288,0.00000,0.00001
16.40000,0.67194,0.99870,0.00130,0.00000,0.00000
16.45000,0.67194,0.77292,0.22705,0.00000,0.00002
16.50000,0.67194,0.99755,0.00244,0.00000,0.00001
16.55000,0.67194,0.98441,0.01558,0.00000,0.00001
16.60000,0.67194,0.99965,0.00029,0.00000,0.00006
16.65000,0.67194,0.93994,0.05984,0.00000,0.00022
16.70000,0.67194,0.99977,0.00011,0.00000,0.00012
16.75000,0.67194,0.99819,0.00173,0.00000,0.00008
16.80000,0.67194,0.98944,0.00025,0.00000,0.01031
16.85000,0.67194,0.99766,0.00187,0.00000,0.00047
16.90000,0.67194,0.99911,0.00046,0.00000,0.00044
16.95000,0.67194,0.99854,0.00140,0.00000,0.00005
17.00000,0.67194,0.99967,0.00014,0.00000,0.00019
17.05000,0.67194,0.99673,0.00295,0.00000,0.00032
17.10000,0.67194,0.99980,0.00009,0.00000,0.00011
17.15000,0.67194,0.99881,0.00081,0.00000,0.00038
17.20000,0.67194,0.99604,0.00380,0.00000,0.00017
17.25000,0.67194,0.99737,0.00251,0.00000,0.00011
17.30000,0.67194,0.99518,0.00400,0.00001,0.00080
17.35000,0.67194,0.99355,0.00598,0.00000,0.00046
17.40000,0.67194,0.99709,0.00273,0.00000,0.00018
17.45000,0.67194,0.99459,0.00166,0.00000,0.00376
17.50000,0.67194,0.95099,0.00669,0.00006,0.04226
17.55000,0.67194,0.96631,0.00319,0.00008,0.03042
17.60000,0.67194,0.98321,0.00501,0.00005,0.01173
17.65000,0.67194,0.96082,0.00146,0.00049,0.03723
17.70000,0.67194,0.91136,0.00086,0.00026,0.08752
17.75000,0.67194,0.91226,0.00174,0.00011,0.08588
17.80000,0.67194,0.96116,0.00071,0.00007,0.03806
17.85000,0.67194,0.91887,0.00015,0.00010,0.08089
17.90000,0.67194,0.99666,0.00087,0.00003,0.00244
17.95000,0.67194,0.99867,0.00058,0.00005,0.00069
18.00000,0.67194,0.99945,0.00044,0.00002,0.00008
18.05000,0.67194,0.99982,0.00011,0.00003,0.00004
18.10000,0.67194,0.99925,0.00070,0.00002,0.00003
18.15000,0.67194,0.99861,0.00130,0.00007,0.00002
18.20000,0.67194,0.99529,0.00462,0.00008,0.00001
18.25000,0.67194,0.99917,0.00077,0.00005,0.00000
18.30000,0.67194,0.99938,0.00060,0.00002,0.00000
18.35000,0.67194,0.99929,0.00067,0.00003,0.00001
18.40000,0.67194,0.99863,0.00132,0.00005,0.00000
18.45000,0.67194,0.99826,0.00156,0.00017,0.00000
18.50000,0.67194,0.99960,0.00025,0.00014,0.00001
18.55000,0.67194,0.99916,0.00052,0.00031,0.00001
18.60000,0.67194,0.99936,0.00042,0.00021,0.00001
18.65000,0.67194,0.99900,0.00085,0.00015,0.00000
18.70000,0.67194,0.99894,0.00099,0.00006,0.00000
18.75000,0.67194,0.99924,0.00054,0.00021,0.00000
18.80000,0.67194,0.99948,0.00042,0.00010,0.00000
18.85000,0.67194,0.99933,0.00041,0.00025,0.00000
18.90000,0.67194,0.99942,0.00056,0.00002,0.00000
18.95000,0.67194,0.99939,0.00029,0.00032,0.00000
19.00000,0.67194,0.99936,0.00062,0.00002,0.00000
19.05000,0.67194,0.99971,0.00022,0.00007,0.00000
19.10000,0.67194,0.99946,0.00049,0.00005,0.00000
19.15000,0.67194,0.99937,0.00052,0.00011,0.00000
19.20000,0.67194,0.99992,0.00004,0.00004,0.00000
19.25000,0.67194,0.99986,0.00001,0.00013,0.00000
19.30000,0.67194,0.99968,0.00011,0.00021,0.00000
19.35000,0.67194,0.99668,0.00005,0.00327,0.00000
19.40000,0.67194,0.99595,0.00011,0.00394,0.00000
19.45000,0.67194,0.99116,0.00002,0.00882,0.00000
19.50000,0.67194,0.99672,0.00017,0.00311,0.00000
19.55000,0.67194,0.98835,0.00006,0.01159,0.00000
19.60000,0.67194,0.99726,0.00023,0.00251,0.00000
19.65000,0.67194,0.99628,0.00008,0.00363,0.00000
19.70000,0.67194,0.99783,0.00015,0.00201,0.00000
19.75000,0.67194,0.99811,0.00056,0.00133,0.00000
19.80000,0.67194,0.99858,0.00098,0.00045,0.00000
19.85000,0.67194,0.99950,0.00035,0.00015,0.00000
19.90000,0.67194,0.99958,0.00017,0.00025,0.00000
19.95000,0.67194,0.99944,0.00043,0.00013,0.00000
20.00000,0.67194,0.99917,0.00071,0.00012,0.00000
20.05000,0.67194,0.99941,0.00051,0.00008,0.00000
20.10000,0.67194,0.99922,0.00064,0.00014,0.00000
20.15000,0.67194,0.99964,0.00025,0.00009,0.00002
20.20000,0.67194,0.99872,0.00061,0.00028,0.00039
20.25000,0.67194,0.99839,0.00025,0.00017,0.00120
20.30000,0.67194,0.99009,0.00033,0.00082,0.00876
20.35000,0.67194,0.95927,0.00010,0.00050,0.04013
20.40000,0.67194,0.72547,0.00043,0.00326,0.27085
20.45000,0.67194,0.48126,0.00003,0.00066,0.51805
20.50000,0.67194,0.32247,0.00008,0.00413,0.67331
20.55000,0.67194,0.27305,0.00002,0.00030,0.72663
20.60000,0.67194,0.11516,0.00005,0.00110,0.88370
20.65000,0.67194,0.02941,0.00000,0.00002,0.97056
20.70000,0.67194,0.04586,0.00001,0.00037,0.95377
20.75000,0.67194,0.07236,0.00000,0.00035,0.92729
20.80000,0.67194,0.20404,0.00008,0.00100,0.79488
20.85000,0.67194,0.47998,0.00002,0.00025,0.51975
20.90000,0.67194,0.73677,0.00006,0.00068,0.26249
20.95000,0.67194,0.97803,0.00002,0.00004,0.02190
21.00000,0.67194,0.99290,0.00009,0.00005,0.00696
21.05000,0.67194,0.99758,0.00012,0.00007,0.00223
21.10000,0.67194,0.99806,0.00003,0.00004,0.00187
21.15000,0.67194,0.99985,0.00000,0.00006,0.00009
21.20000,0.67194,0.99996,0.00001,0.00003,0.00000
21.25000,0.67194,0.99992,0.00001,0.00007,0.00000
21.30000,0.67194,0.99984,0.00000,0.00015,0.00001
21.35000,0.67194,0.99976,0.00000,0.00024,0.00000
21.40000,0.67194,0.99967,0.00000,0.00033,0.00000
21.45000,0.67194,0.99981,0.00000,0.00018,0.00001
21.50000,0.67194,0.99984,0.00000,0.00015,0.00001
21.55000,0.67194,0.99986,0.00000,0.00009,0.00005
21.60000,0.67194,0.99995,0.00000,0.00003,0.00002
21.65000,0.67194,0.99996,0.00000,0.00002,0.00002
21.70000,0.67194,0.99994,0.00000,0.00003,0.00002
21.75000,0.67194,0.99984,0.00000,0.00002,0.00014
21.80000,0.67194,0.99950,0.00000,0.00001,0.00049
21.85000,0.67194,0.99769,0.00000,0.00000,0.00231
21.90000,0.67194,0.98458,0.00000,0.00000,0.01541
21.95000,0.67194,0.94849,0.00006,0.00005,0.05139
22.00000,0.67194,0.99623,0.00006,0.00005,0.00366
22.05000,0.67194,0.99639,0.00017,0.00013,0.00330
22.10000,0.67194,0.99634,0.00052,0.00031,0.00283
22.15000,0.67194,0.99609,0.00029,0.00070,0.00292
22.20000,0.67194,0.99400,0.00125,0.00045,0.00430
22.25000,0.67194,0.99535,0.00060,0.00113,0.00292
22.30000,0.67194,0.95166,0.00023,0.00011,0.04800
22.35000,0.67194,0.98984,0.00065,0.00031,0.00920
22.40000,0.67194,0.97888,0.00142,0.00039,0.01931
22.45000,0.67194,0.98522,0.00143,0.00070,0.01266
22.50000,0.67194,0.99650,0.00063,0.00136,0.00152
22.55000,0.67194,0.99621,0.00026,0.00123,0.00230
22.60000,0.67194,0.99500,0.00008,0.00039,0.00453
22.65000,0.67194,0.99629,0.00010,0.00204,0.00158
22.70000,0.67194,0.99132,0.00010,0.00663,0.00195
22.75000,0.67194,0.99545,0.00005,0.00252,0.00198
22.80000,0.67194,0.98712,0.00008,0.00100,0.01181
22.85000,0.67194,0.99382,0.00019,0.00341,0.00258
22.90000,0.67194,0.99485,0.00055,0.00347,0.00114
22.95000,0.67194,0.99814,0.00010,0.00102,0.00074
23.00000,0.67194,0.99863,0.00087,0.00037,0.00012
23.05000,0.67194,0.99824,0.00027,0.00114,0.00035
23.10000,0.67194,0.99911,0.00036,0.00029,0.00024
