Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
6.20000,1.05394,0.99420,0.00580
6.30000,1.05394,0.99376,0.00624
6.40000,1.05394,0.99406,0.00594
6.50000,1.05394,0.99345,0.00655
6.60000,1.05394,0.99214,0.00786
6.70000,1.05394,0.99193,0.00807
6.80000,1.05394,0.99087,0.00913
6.90000,1.05394,0.98926,0.01074
7.00000,1.05394,0.98813,0.01187
7.10000,1.05394,0.98991,0.01009
7.20000,1.05394,0.98978,0.01022
7.30000,1.05394,0.98994,0.01006
7.40000,1.05394,0.99050,0.00950
7.50000,1.05394,0.99153,0.00847
7.60000,1.05394,0.99189,0.00811
7.70000,1.05394,0.99279,0.00721
7.80000,1.05394,0.99370,0.00630
7.90000,1.05394,0.99250,0.00750
8.00000,1.05394,0.99407,0.00593
8.10000,1.05394,0.99435,0.00565
8.20000,1.05394,0.99467,0.00533
8.30000,1.05394,0.99510,0.00490
8.40000,1.05394,0.99455,0.00545
8.50000,1.05394,0.99500,0.00500
8.60000,1.05394,0.99519,0.00481
8.70000,1.05394,0.99527,0.00473
8.80000,1.05394,0.99436,0.00564
8.90000,1.05394,0.99404,0.00596
9.00000,1.05394,0.99470,0.00530
9.10000,1.05394,0.99491,0.00509
9.20000,1.05394,0.99420,0.00580
9.30000,1.05394,0.99389,0.00611
9.40000,1.05394,0.99391,0.00609
9.50000,1.05394,0.99436,0.00564
9.60000,1.05394,0.99442,0.00558
9.70000,1.05394,0.99080,0.00920
9.80000,1.05394,0.99406,0.00594
9.90000,1.05394,0.99291,0.00709
10.00000,1.05394,0.99250,0.00750
10.10000,1.05394,0.99221,0.00779
10.20000,1.05394,0.99210,0.00790
10.30000,1.05394,0.99246,0.00754
10.40000,1.05394,0.99335,0.00665
10.50000,1.05394,0.99317,0.00683
10.60000,1.05394,0.99227,0.00773
10.70000,1.05394,0.99410,0.00590
10.80000,1.05394,0.99358,0.00642
10.90000,1.05394,0.99334,0.00666
11.00000,1.05394,0.99342,0.00658
11.10000,1.05394,0.99429,0.00571
11.20000,1.05394,0.99409,0.00591
11.30000,1.05394,0.99367,0.00633
11.40000,1.05394,0.99367,0.00633
11.50000,1.05394,0.99403,0.00597
11.60000,1.05394,0.99250,0.00750
11.70000,1.05394,0.99260,0.00740
11.80000,1.05394,0.98839,0.01161
11.90000,1.05394,0.98435,0.01565
12.00000,1.05394,0.98422,0.01578
12.10000,1.05394,0.98345,0.01655
12.20000,1.05394,0.98092,0.01908
12.30000,1.05394,0.97855,0.02145
12.40000,1.05394,0.98505,0.01495
12.50000,1.05394,0.98293,0.01707
12.60000,1.05394,0.98333,0.01667
12.70000,1.05394,0.98436,0.01564
12.80000,1.05394,0.98919,0.01081
12.90000,1.05394,0.99232,0.00768
13.00000,1.05394,0.99222,0.00778
13.10000,1.05394,0.99384,0.00616
13.20000,1.05394,0.99395,0.00605
13.30000,1.05394,0.99388,0.00612
13.40000,1.05394,0.99278,0.00722
13.50000,1.05394,0.99317,0.00683
13.60000,1.05394,0.99348,0.00652
13.70000,1.05394,0.99330,0.00670
13.80000,1.05394,0.99101,0.00899
13.90000,1.05394,0.99071,0.00929
14.00000,1.05394,0.99091,0.00909
14.10000,1.05394,0.99070,0.00930
14.20000,1.05394,0.99025,0.00975
14.30000,1.05394,0.99232,0.00768
14.40000,1.05394,0.99351,0.00649
14.50000,1.05394,0.99379,0.00621
14.60000,1.05394,0.99354,0.00646
14.70000,1.05394,0.99365,0.00635
14.80000,1.05394,0.99401,0.00599
14.90000,1.05394,0.99164,0.00836
15.00000,1.05394,0.99178,0.00822
15.10000,1.05394,0.99254,0.00746
15.20000,1.05394,0.99207,0.00793
15.30000,1.05394,0.99174,0.00826
15.40000,1.05394,0.99175,0.00825
15.50000,1.05394,0.99237,0.00763
15.60000,1.05394,0.99292,0.00708
15.70000,1.05394,0.99010,0.00989
15.80000,1.05394,0.99203,0.00797
15.90000,1.05394,0.99322,0.00678
16.00000,1.05394,0.99349,0.00651
16.10000,1.05394,0.99361,0.00639
16.20000,1.05394,0.99167,0.00833
16.30000,1.05394,0.98870,0.01130
16.40000,1.05394,0.98270,0.01730
16.50000,1.05394,0.98537,0.01463
16.60000,1.05394,0.98762,0.01238
16.70000,1.05394,0.99209,0.00791
16.80000,1.05394,0.99131,0.00869
16.90000,1.05394,0.99391,0.00609
17.00000,1.05394,0.98985,0.01015
17.10000,1.05394,0.99251,0.00749
17.20000,1.05394,0.99178,0.00822
17.30000,1.05394,0.99346,0.00654
17.40000,1.05394,0.99471,0.00529
17.50000,1.05394,0.99448,0.00552
17.60000,1.05394,0.99480,0.00520
17.70000,1.05394,0.99468,0.00532
17.80000,1.05394,0.99544,0.00456
17.90000,1.05394,0.99458,0.00542
18.00000,1.05394,0.99593,0.00407
18.10000,1.05394,0.99591,0.00409
18.20000,1.05394,0.99605,0.00395
18.30000,1.05394,0.99457,0.00543
18.40000,1.05394,0.99476,0.00524
18.50000,1.05394,0.99526,0.00474
18.60000,1.05394,0.99594,0.00406
18.70000,1.05394,0.99633,0.00367
18.80000,1.05394,0.99657,0.00343
18.90000,1.05394,0.99694,0.00306
19.00000,1.05394,0.99660,0.00340
19.10000,1.05394,0.99690,0.00310
19.20000,1.05394,0.99634,0.00366
19.30000,1.05394,0.99676,0.00324
19.40000,1.05394,0.99686,0.00314
19.50000,1.05394,0.99669,0.00331
19.60000,1.05394,0.99673,0.00327
19.70000,1.05394,0.99650,0.00350
19.80000,1.05394,0.99648,0.00352
19.90000,1.05394,0.99617,0.00383
20.00000,1.05394,0.99622,0.00378
20.10000,1.05394,0.99602,0.00398
20.20000,1.05394,0.99572,0.00428
20.30000,1.05394,0.99600,0.00400
20.40000,1.05394,0.99580,0.00420
20.50000,1.05394,0.99572,0.00428
20.60000,1.05394,0.99559,0.00441
20.70000,1.05394,0.99543,0.00457
20.80000,1.05394,0.99554,0.00446
20.90000,1.05394,0.99545,0.00455
21.00000,1.05394,0.99570,0.00430
21.10000,1.05394,0.99564,0.00436
21.20000,1.05394,0.99541,0.00459
21.30000,1.05394,0.99555,0.00445
21.40000,1.05394,0.99503,0.00497
21.50000,1.05394,0.99485,0.00515
21.60000,1.05394,0.99512,0.00488
21.70000,1.05394,0.99457,0.00543
21.80000,1.05394,0.99382,0.00618
21.90000,1.05394,0.99321,0.00679
22.00000,1.05394,0.99269,0.00731
22.10000,1.05394,0.99249,0.00751
22.20000,1.05394,0.99188,0.00812
22.30000,1.05394,0.99169,0.00831
22.40000,1.05394,0.98938,0.01062
22.50000,1.05394,0.98837,0.01163
22.60000,1.05394,0.98897,0.01103
22.70000,1.05394,0.98603,0.01397
22.80000,1.05394,0.97418,0.02582
22.90000,1.05394,0.97982,0.02018
23.00000,1.05394,0.97734,0.02266
23.10000,1.05394,0.97524,0.02476
23.20000,1.05394,0.97784,0.02216
23.30000,1.05394,0.97691,0.02309
23.40000,1.05394,0.98199,0.01801
23.50000,1.05394,0.97940,0.02060
23.60000,1.05394,0.97616,0.02384
23.70000,1.05394,0.97854,0.02146
23.80000,1.05394,0.98437,0.01563
23.90000,1.05394,0.98578,0.01422
24.00000,1.05394,0.98518,0.01482
24.10000,1.05394,0.98906,0.01094
24.20000,1.05394,0.98755,0.01245
24.30000,1.05394,0.99070,0.00930
24.40000,1.05394,0.99356,0.00644
24.50000,1.05394,0.99441,0.00559
24.60000,1.05394,0.99472,0.00528
24.70000,1.05394,0.99456,0.00544
24.80000,1.05394,0.99452,0.00548
24.90000,1.05394,0.99455,0.00545
25.00000,1.05394,0.99332,0.00668
25.10000,1.05394,0.99409,0.00591
25.20000,1.05394,0.99500,0.00500
25.30000,1.05394,0.99389,0.00611
25.40000,1.05394,0.99290,0.00710
25.50000,1.05394,0.99256,0.00744
25.60000,1.05394,0.99274,0.00726
25.70000,1.05394,0.99251,0.00749
25.80000,1.05394,0.99302,0.00698
25.90000,1.05394,0.99308,0.00692
26.00000,1.05394,0.99319,0.00681
26.10000,1.05394,0.99223,0.00777
26.20000,1.05394,0.99318,0.00682
26.30000,1.05394,0.99482,0.00518
26.40000,1.05394,0.99565,0.00435
26.50000,1.05394,0.99524,0.00476
26.60000,1.05394,0.99528,0.00472
26.70000,1.05394,0.99561,0.00439
26.80000,1.05394,0.99500,0.00500
26.90000,1.05394,0.99439,0.00561
27.00000,1.05394,0.99321,0.00679
27.10000,1.05394,0.99275,0.00725
27.20000,1.05394,0.99299,0.00701
27.30000,1.05394,0.99114,0.00886
27.40000,1.05394,0.99159,0.00841
27.50000,1.05394,0.98811,0.01189
27.60000,1.05394,0.98625,0.01375
27.70000,1.05394,0.98540,0.01460
27.80000,1.05394,0.97391,0.02609
27.90000,1.05394,0.97371,0.02629
28.00000,1.05394,0.96585,0.03415
28.10000,1.05394,0.96947,0.03053
28.20000,1.05394,0.96422,0.03578
28.30000,1.05394,0.96272,0.03728
28.40000,1.05394,0.95333,0.04667
28.50000,1.05394,0.94994,0.05006
28.60000,1.05394,0.94921,0.05079
28.70000,1.05394,0.96248,0.03752
28.80000,1.05394,0.97291,0.02709
28.90000,1.05394,0.97998,0.02002
29.00000,1.05394,0.98546,0.01454
29.10000,1.05394,0.98227,0.01773
29.20000,1.05394,0.98248,0.01752
29.30000,1.05394,0.98318,0.01682
29.40000,1.05394,0.98144,0.01856
29.50000,1.05394,0.98630,0.01370
29.60000,1.05394,0.98211,0.01789
29.70000,1.05394,0.98346,0.01654
29.80000,1.05394,0.97428,0.02572
29.90000,1.05394,0.95320,0.04680
30.00000,1.05394,0.94220,0.05780
30.10000,1.05394,0.94726,0.05274
30.20000,1.05394,0.95377,0.04623
30.30000,1.05394,0.94148,0.05852
30.40000,1.05394,0.95562,0.04438
30.50000,1.05394,0.95946,0.04054
30.60000,1.05394,0.96828,0.03172
30.70000,1.05394,0.96304,0.03696
30.80000,1.05394,0.97325,0.02675
30.90000,1.05394,0.98432,0.01568
31.00000,1.05394,0.98918,0.01082
31.10000,1.05394,0.98560,0.01440
31.20000,1.05394,0.98935,0.01065
31.30000,1.05394,0.99092,0.00908
31.40000,1.05394,0.99102,0.00898
31.50000,1.05394,0.99050,0.00950
31.60000,1.05394,0.99248,0.00752
31.70000,1.05394,0.99327,0.00673
31.80000,1.05394,0.99286,0.00714
31.90000,1.05394,0.99327,0.00673
32.00000,1.05394,0.99370,0.00630
32.10000,1.05394,0.99442,0.00558
32.20000,1.05394,0.99366,0.00634
32.30000,1.05394,0.99398,0.00602
32.40000,1.05394,0.99458,0.00542
32.50000,1.05394,0.99372,0.00628
32.60000,1.05394,0.99434,0.00566
32.70000,1.05394,0.99458,0.00542
32.80000,1.05394,0.99472,0.00528
32.90000,1.05394,0.99507,0.00493
33.00000,1.05394,0.99418,0.00582
33.10000,1.05394,0.99293,0.00707
33.20000,1.05394,0.99261,0.00739
33.30000,1.05394,0.99255,0.00745
33.40000,1.05394,0.99102,0.00898
33.50000,1.05394,0.99130,0.00870
33.60000,1.05394,0.98920,0.01080
33.70000,1.05394,0.98524,0.01476
33.80000,1.05394,0.98376,0.01624
33.90000,1.05394,0.97531,0.02469
34.00000,1.05394,0.97621,0.02379
34.10000,1.05394,0.96974,0.03026
34.20000,1.05394,0.97699,0.02301
34.30000,1.05394,0.98023,0.01977
34.40000,1.05394,0.97744,0.02256
34.50000,1.05394,0.97582,0.02418
34.60000,1.05394,0.97531,0.02469
34.70000,1.05394,0.98310,0.01690
34.80000,1.05394,0.98229,0.01771
34.90000,1.05394,0.98371,0.01629
35.00000,1.05394,0.98124,0.01876
35.10000,1.05394,0.98487,0.01513
35.20000,1.05394,0.98260,0.01740
35.30000,1.05394,0.98300,0.01700
35.40000,1.05394,0.97652,0.02348
35.50000,1.05394,0.98377,0.01623
35.60000,1.05394,0.98388,0.01612
35.70000,1.05394,0.98199,0.01802
35.80000,1.05394,0.97834,0.02166
35.90000,1.05394,0.97998,0.02002
36.00000,1.05394,0.97835,0.02165
36.10000,1.05394,0.97623,0.02377
36.20000,1.05394,0.97599,0.02401
36.30000,1.05394,0.97322,0.02678
36.40000,1.05394,0.96636,0.03364
36.50000,1.05394,0.96141,0.03859
36.60000,1.05394,0.97429,0.02571
36.70000,1.05394,0.97330,0.02670
36.80000,1.05394,0.97677,0.02323
36.90000,1.05394,0.96543,0.03457
37.00000,1.05394,0.94206,0.05794
37.10000,1.05394,0.92217,0.07783
37.20000,1.05394,0.89912,0.10088
37.30000,1.05394,0.85380,0.14620
37.40000,1.05394,0.87718,0.12282
37.50000,1.05394,0.87452,0.12548
37.60000,1.05394,0.79497,0.20503
37.70000,1.05394,0.72242,0.27758
37.80000,1.05394,0.61010,0.38990
37.90000,1.05394,0.56438,0.43562
38.00000,1.05394,0.61814,0.38186
38.10000,1.05394,0.51283,0.48717
38.20000,1.05394,0.52284,0.47716
38.30000,1.05394,0.46522,0.53478
38.40000,1.05394,0.36078,0.63922
38.50000,1.05394,0.35144,0.64856
38.60000,1.05394,0.37251,0.62749
38.70000,1.05394,0.31691,0.68309
38.80000,1.05394,0.30696,0.69304
38.90000,1.05394,0.37145,0.62855
39.00000,1.05394,0.29027,0.70973
39.10000,1.05394,0.30088,0.69912
39.20000,1.05394,0.22107,0.77893
39.30000,1.05394,0.25222,0.74778
39.40000,1.05394,0.26918,0.73082
39.50000,1.05394,0.23557,0.76443
39.60000,1.05394,0.19997,0.80003
39.70000,1.05394,0.20110,0.79890
39.80000,1.05394,0.20647,0.79353
39.90000,1.05394,0.20601,0.79399
40.00000,1.05394,0.20264,0.79736
40.10000,1.05394,0.15960,0.84040
40.20000,1.05394,0.14639,0.85361
40.30000,1.05394,0.16099,0.83901
40.40000,1.05394,0.23100,0.76900
40.50000,1.05394,0.31425,0.68575
40.60000,1.05394,0.38548,0.61452
40.70000,1.05394,0.40879,0.59121
40.80000,1.05394,0.58120,0.41880
40.90000,1.05394,0.66169,0.33831
41.00000,1.05394,0.66926,0.33074
41.10000,1.05394,0.77756,0.22244
41.20000,1.05394,0.81763,0.18237
41.30000,1.05394,0.86394,0.13606
41.40000,1.05394,0.82506,0.17494
41.50000,1.05394,0.83223,0.16777
41.60000,1.05394,0.81157,0.18843
41.70000,1.05394,0.88243,0.11757
41.80000,1.05394,0.88769,0.11231
41.90000,1.05394,0.87837,0.12163
42.00000,1.05394,0.86932,0.13068
42.10000,1.05394,0.86232,0.13768
42.20000,1.05394,0.88004,0.11996
42.30000,1.05394,0.83897,0.16103
42.40000,1.05394,0.89440,0.10560
42.50000,1.05394,0.91494,0.08506
42.60000,1.05394,0.93598,0.06402
42.70000,1.05394,0.92983,0.07017
42.80000,1.05394,0.89410,0.10590
42.90000,1.05394,0.93901,0.06099
43.00000,1.05394,0.95301,0.04699
43.10000,1.05394,0.96380,0.03620
43.20000,1.05394,0.96158,0.03842
43.30000,1.05394,0.96964,0.03036
43.40000,1.05394,0.96134,0.03866
43.50000,1.05394,0.96994,0.03006
43.60000,1.05394,0.97515,0.02485
43.70000,1.05394,0.98188,0.01812
43.80000,1.05394,0.98662,0.01338
43.90000,1.05394,0.98814,0.01186
44.00000,1.05394,0.98756,0.01244
44.10000,1.05394,0.98159,0.01841
44.20000,1.05394,0.98313,0.01687
44.30000,1.05394,0.98329,0.01671
44.40000,1.05394,0.98487,0.01513
44.50000,1.05394,0.98462,0.01538
44.60000,1.05394,0.98743,0.01257
44.70000,1.05394,0.98634,0.01366
44.80000,1.05394,0.98658,0.01342
44.90000,1.05394,0.98734,0.01266
45.00000,1.05394,0.98516,0.01484
45.10000,1.05394,0.98823,0.01177
45.20000,1.05394,0.98727,0.01273
45.30000,1.05394,0.98980,0.01020
45.40000,1.05394,0.98927,0.01073
45.50000,1.05394,0.98794,0.01206
45.60000,1.05394,0.98893,0.01107
45.70000,1.05394,0.98688,0.01312
45.80000,1.05394,0.98989,0.01011
45.90000,1.05394,0.99042,0.00958
46.00000,1.05394,0.98963,0.01037
46.10000,1.05394,0.98995,0.01005
46.20000,1.05394,0.98881,0.01119
46.30000,1.05394,0.98729,0.01271
46.40000,1.05394,0.98836,0.01164
46.50000,1.05394,0.98863,0.01137
46.60000,1.05394,0.99000,0.01000
46.70000,1.05394,0.99244,0.00756
46.80000,1.05394,0.99164,0.00836
46.90000,1.05394,0.99085,0.00915
47.00000,1.05394,0.99130,0.00870
47.10000,1.05394,0.99111,0.00889
47.20000,1.05394,0.99133,0.00867
47.30000,1.05394,0.99155,0.00845
47.40000,1.05394,0.99403,0.00597
47.50000,1.05394,0.99419,0.00581
47.60000,1.05394,0.99513,0.00487
47.70000,1.05394,0.99527,0.00473
47.80000,1.05394,0.99594,0.00406
47.90000,1.05394,0.99707,0.00293
48.00000,1.05394,0.99705,0.00295
48.10000,1.05394,0.99685,0.00315
48.20000,1.05394,0.99685,0.00315
48.30000,1.05394,0.99674,0.00326
48.40000,1.05394,0.99673,0.00327
48.50000,1.05394,0.99672,0.00328
48.60000,1.05394,0.99667,0.00333
48.70000,1.05394,0.99668,0.00332
48.80000,1.05394,0.99672,0.00328
48.90000,1.05394,0.99679,0.00321
49.00000,1.05394,0.99691,0.00309
49.10000,1.05394,0.99668,0.00332
49.20000,1.05394,0.99664,0.00336
49.30000,1.05394,0.99676,0.00324
49.40000,1.05394,0.99673,0.00327
49.50000,1.05394,0.99661,0.00339
49.60000,1.05394,0.99679,0.00321
49.70000,1.05394,0.99674,0.00326
49.80000,1.05394,0.99692,0.00308
49.90000,1.05394,0.99666,0.00334
50.00000,1.05394,0.99667,0.00333
50.10000,1.05394,0.99666,0.00334
50.20000,1.05394,0.99663,0.00337
50.30000,1.05394,0.99659,0.00341
50.40000,1.05394,0.99671,0.00329
50.50000,1.05394,0.99665,0.00335
50.60000,1.05394,0.99670,0.00330
50.70000,1.05394,0.99673,0.00327
50.80000,1.05394,0.99693,0.00307
50.90000,1.05394,0.99686,0.00314
51.00000,1.05394,0.99652,0.00348
51.10000,1.05394,0.99657,0.00343
51.20000,1.05394,0.99660,0.00340
51.30000,1.05394,0.99668,0.00332
51.40000,1.05394,0.99666,0.00334
51.50000,1.05394,0.99665,0.00335
51.60000,1.05394,0.99691,0.00309
51.70000,1.05394,0.99681,0.00319
51.80000,1.05394,0.99687,0.00313
51.90000,1.05394,0.99692,0.00308
52.00000,1.05394,0.99644,0.00356
52.10000,1.05394,0.99636,0.00364
52.20000,1.05394,0.99638,0.00362
52.30000,1.05394,0.99642,0.00358
52.40000,1.05394,0.99607,0.00393
52.50000,1.05394,0.99526,0.00474
52.60000,1.05394,0.99497,0.00503
52.70000,1.05394,0.99508,0.00492
52.80000,1.05394,0.99516,0.00484
52.90000,1.05394,0.99603,0.00397
53.00000,1.05394,0.99582,0.00418
53.10000,1.05394,0.99614,0.00386
53.20000,1.05394,0.99644,0.00356
53.30000,1.05394,0.99680,0.00320
53.40000,1.05394,0.99677,0.00323
53.50000,1.05394,0.99632,0.00368
53.60000,1.05394,0.99638,0.00362
53.70000,1.05394,0.99632,0.00368
53.80000,1.05394,0.99618,0.00382
53.90000,1.05394,0.99570,0.00430
54.00000,1.05394,0.99556,0.00444
54.10000,1.05394,0.99558,0.00442
54.20000,1.05394,0.99539,0.00461
54.30000,1.05394,0.99444,0.00556
54.40000,1.05394,0.99540,0.00460
54.50000,1.05394,0.99501,0.00499
54.60000,1.05394,0.99518,0.00482
54.70000,1.05394,0.99500,0.00500
54.80000,1.05394,0.99494,0.00506
54.90000,1.05394,0.99539,0.00461
55.00000,1.05394,0.99614,0.00386
55.10000,1.05394,0.99576,0.00424
55.20000,1.05394,0.99496,0.00504
55.30000,1.05394,0.99546,0.00454
55.40000,1.05394,0.99521,0.00479
55.50000,1.05394,0.99527,0.00473
55.60000,1.05394,0.99571,0.00429
55.70000,1.05394,0.99621,0.00379
55.80000,1.05394,0.99645,0.00355
55.90000,1.05394,0.99710,0.00290
56.00000,1.05394,0.99722,0.00278
56.10000,1.05394,0.99662,0.00338
56.20000,1.05394,0.99643,0.00357
56.30000,1.05394,0.99645,0.00355
56.40000,1.05394,0.99597,0.00403
56.50000,1.05394,0.99534,0.00466
56.60000,1.05394,0.99541,0.00459
56.70000,1.05394,0.99548,0.00452
56.80000,1.05394,0.99527,0.00473
56.90000,1.05394,0.99531,0.00469
57.00000,1.05394,0.99545,0.00455
57.10000,1.05394,0.99592,0.00408
57.20000,1.05394,0.99604,0.00396
57.30000,1.05394,0.99634,0.00366
57.40000,1.05394,0.99655,0.00345
57.50000,1.05394,0.99673,0.00327
57.60000,1.05394,0.99683,0.00317
57.70000,1.05394,0.99691,0.00309
57.80000,1.05394,0.99683,0.00317
57.90000,1.05394,0.99673,0.00327
58.00000,1.05394,0.99683,0.00317
58.10000,1.05394,0.99670,0.00330
58.20000,1.05394,0.99669,0.00331
58.30000,1.05394,0.99684,0.00316
58.40000,1.05394,0.99667,0.00333
58.50000,1.05394,0.99666,0.00334
58.60000,1.05394,0.99677,0.00323
58.70000,1.05394,0.99688,0.00312
58.80000,1.05394,0.99672,0.00328
58.90000,1.05394,0.99678,0.00322
59.00000,1.05394,0.99700,0.00300
59.10000,1.05394,0.99575,0.00425
59.20000,1.05394,0.99385,0.00615
59.30000,1.05394,0.99334,0.00666
59.40000,1.05394,0.99345,0.00655
59.50000,1.05394,0.99340,0.00660
59.60000,1.05394,0.99197,0.00803
59.70000,1.05394,0.99196,0.00804
59.80000,1.05394,0.98929,0.01071
59.90000,1.05394,0.98649,0.01351
60.00000,1.05394,0.98686,0.01314
