Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.35200,0.22000,0.99986,0.00014
3.39900,0.20800,0.99982,0.00018
3.44700,0.19400,0.99996,0.00004
3.49400,0.18100,1.00000,0.00000
3.54300,0.17000,1.00000,0.00000
3.57900,0.18000,0.40621,0.59379
3.61400,0.20800,0.22645,0.77355
3.64700,0.23900,0.93582,0.06418
3.68300,0.26000,1.00000,0.00000
3.72100,0.28400,1.00000,0.00000
3.77300,0.28900,1.00000,0.00000
3.83400,0.29200,0.99989,0.00011
3.89600,0.28700,0.99989,0.00011
3.95500,0.29000,0.99987,0.00013
4.01600,0.29200,0.99983,0.00017
4.07500,0.29300,0.99990,0.00010
4.13700,0.29200,0.99999,0.00001
4.19600,0.29600,1.00000,0.00000
4.25700,0.30100,0.33126,0.66874
4.32100,0.29600,0.93467,0.06533
4.38100,0.30300,0.99999,0.00001
4.44100,0.30400,1.00000,0.00000
4.50400,0.30300,0.99997,0.00003
4.56800,0.30300,0.99989,0.00011
4.63500,0.29400,0.99988,0.00012
4.69500,0.29400,0.99988,0.00012
4.75900,0.28700,0.99988,0.00012
4.82000,0.29200,0.99979,0.00021
4.88400,0.28300,0.99993,0.00007
4.94100,0.28600,1.00000,0.00000
4.99800,0.28200,0.99999,0.00001
5.05900,0.27400,0.26509,0.73491
5.12200,0.26600,1.00000,0.00000
5.17900,0.27300,1.00000,0.00000
5.23600,0.28000,1.00000,0.00000
5.29200,0.28700,0.99990,0.00010
5.34600,0.29300,0.99990,0.00010
5.40300,0.30000,0.99990,0.00010
5.46600,0.28800,0.99989,0.00011
5.53100,0.26300,0.99988,0.00012
5.59100,0.24600,0.99989,0.00011
5.65100,0.22600,0.99984,0.00016
5.71500,0.20100,0.99986,0.00014
5.76200,0.21700,0.99941,0.00059
5.80100,0.23700,0.99987,0.00013
5.84600,0.25300,0.99994,0.00006
5.88500,0.27700,0.99918,0.00082
5.92500,0.30100,0.01856,0.98144
5.99000,0.29600,0.99999,0.00001
6.05100,0.29600,1.00000,0.00000
6.11100,0.29800,0.99998,0.00002
6.17300,0.28400,0.99990,0.00010
6.23600,0.28600,0.99989,0.00011
6.29900,0.28900,0.99988,0.00012
6.36000,0.29300,0.99987,0.00013
6.41700,0.29600,0.99986,0.00014
6.47100,0.29400,0.99871,0.00129
6.53600,0.28700,0.99997,0.00003
6.60100,0.28800,1.00000,0.00000
6.66800,0.28700,0.99998,0.00002
6.72500,0.29000,0.63207,0.36793
6.77600,0.29800,0.62129,0.37871
6.83700,0.30100,1.00000,0.00000
6.90200,0.29800,1.00000,0.00000
6.96800,0.29200,1.00000,0.00000
7.02600,0.29600,0.99988,0.00012
7.08700,0.29300,0.99989,0.00011
7.14900,0.29000,0.99989,0.00011
7.21000,0.29200,0.99988,0.00012
7.27400,0.28900,0.99990,0.00010
7.33300,0.29600,0.99975,0.00025
7.39200,0.29300,0.99961,0.00039
7.45100,0.30000,0.99999,0.00001
7.51400,0.28900,0.99998,0.00002
7.57600,0.28900,0.02194,0.97806
7.64300,0.27400,0.99774,0.00226
7.69700,0.27000,1.00000,0.00000
7.76200,0.26100,1.00000,0.00000
7.81400,0.25500,0.99987,0.00013
7.87400,0.23600,0.99987,0.00013
7.92900,0.22300,0.99988,0.00012
7.97600,0.22100,0.99986,0.00014
8.03500,0.22100,0.99989,0.00011
8.07700,0.24500,0.99985,0.00015
8.11800,0.26700,0.99988,0.00012
8.16000,0.28200,0.99985,0.00015
8.20800,0.29400,0.99982,0.00018
8.27000,0.28700,0.99992,0.00008
8.33400,0.28500,1.00000,0.00000
8.40000,0.27900,1.00000,0.00000
8.45500,0.28700,0.34843,0.65157
8.51200,0.28500,1.00000,0.00000
8.56800,0.28800,1.00000,0.00000
8.63100,0.28500,1.00000,0.00000
8.69200,0.28200,0.99988,0.00012
8.75200,0.28700,0.99989,0.00011
8.81100,0.28900,0.99989,0.00011
8.86700,0.29500,0.99989,0.00011
8.92800,0.29200,0.99989,0.00011
8.98600,0.29800,0.99989,0.00011
9.05200,0.29100,0.99986,0.00014
9.11400,0.28600,0.99989,0.00011
9.17500,0.29100,1.00000,0.00000
9.23100,0.29000,0.99996,0.00004
9.29700,0.28600,0.06012,0.93988
9.35600,0.28500,0.99978,0.00022
9.41000,0.29000,0.99999,0.00001
9.47800,0.28000,0.99999,0.00001
9.53400,0.28300,0.99989,0.00011
9.59500,0.28100,0.99988,0.00012
9.65300,0.28700,0.99987,0.00013
9.71100,0.28300,0.99988,0.00012
9.77200,0.26700,0.99989,0.00011
9.82800,0.26300,0.99989,0.00011
9.88900,0.24200,0.99988,0.00012
9.95100,0.23200,0.99987,0.00013
10.00300,0.22400,0.99946,0.00054
10.05100,0.22000,1.00000,0.00000
10.10000,0.21000,0.99998,0.00002
10.13900,0.21200,0.99999,0.00001
10.19200,0.21800,0.08389,0.91611
10.23700,0.23400,0.99644,0.00356
10.27800,0.25100,1.00000,0.00000
10.31800,0.27600,0.99998,0.00002
10.36100,0.30400,1.00000,0.00000
10.42100,0.30200,0.99988,0.00012
10.48200,0.30300,0.99988,0.00012
10.54200,0.30000,0.99988,0.00012
10.61800,0.27600,0.99988,0.00012
10.67500,0.28000,0.99989,0.00011
10.73500,0.27400,0.99970,0.00030
10.79500,0.27400,0.99994,0.00006
10.85400,0.27700,0.99998,0.00002
