# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.14, 0.0319375, -1.40638, -1.83017, -1.61634, -1.90296, -2.27814, -2.5909, -2.66736, -2.70667, -2.92503, -2.67824, -2.67028, -2.26144, -1.04108, -0.9156, -1.56676, -2.27052, -2.83203, -2.78653, -3.0238, -3.13546
0.15, 0.0319375, -1.92659, -1.82052, -1.76783, -1.82953, -2.41097, -2.64078, -2.65833, -3.06548, -2.78218, -2.47917, -2.65849, -2.59393, -1.30431, -1.0578, -1.66563, -2.5144, -3.02325, -2.92318, -3.2641, -3.14716
0.16, 0.0319375, -2.35056, -2.26045, -2.09203, -2.47022, -2.83874, -2.62886, -2.78182, -3.33205, -2.97066, -2.82932, -2.95145, -2.79597, -1.47658, -1.05202, -1.44801, -2.39184, -2.82364, -2.91306, -3.32445, -3.36469
0.17, 0.0319375, -2.03306, -2.09153, -2.32243, -2.53305, -2.78104, -2.69152, -2.38769, -2.6896, -3.10352, -2.92599, -2.99002, -2.53486, -1.54752, -1.16745, -1.40726, -2.25555, -2.34229, -2.63968, -3.08642, -3.20667
0.18, 0.0319375, -1.0796, -1.91767, -2.60213, -2.0585, -2.16929, -2.95934, -2.8111, -2.70115, -2.95298, -2.59025, -2.8129, -3.00278, -1.91179, -1.34461, -1.54122, -2.22292, -2.25924, -2.55925, -3.08033, -2.95065
0.19, 0.0319375, -0.970132, -1.61232, -2.13041, -2.28662, -2.26761, -2.6282, -2.96611, -2.79255, -2.66132, -2.61405, -2.75637, -2.40445, -1.72297, -1.3133, -1.56181, -2.27926, -2.40027, -2.85281, -3.27821, -3.21732
0.2, 0.0319375, -0.917416, -1.50727, -1.91263, -2.31359, -2.28126, -2.6259, -2.44538, -2.73961, -2.82254, -2.78871, -2.83816, -2.33646, -1.57694, -0.755526, -1.02794, -2.16588, -2.22071, -2.41004, -2.99594, -3.1665
0.21, 0.0319375, -1.08388, -2.38691, -2.19633, -2.28223, -1.99936, -3.05423, -3.18275, -3.07048, -3.11706, -2.78979, -2.49441, -2.58999, -1.63899, 0.0310515, -0.53056, -2.11514, -2.25328, -2.36372, -3.1619, -3.54341
0.22, 0.0319375, -1.53434, -2.17005, -1.9466, -1.94621, -2.35095, -2.90294, -2.63674, -2.88384, -2.83319, -2.68486, -2.47655, -2.55711, -0.603246, 0.530809, -0.610675, -2.05257, -2.42547, -2.66866, -3.15416, -3.28716
0.23, 0.0319375, -1.50873, -2.22849, -1.94364, -2.08382, -2.16866, -2.50645, -2.84822, -2.93002, -2.78192, -2.64828, -2.58682, -2.56888, 0.295347, 0.559331, -0.465908, -2.07556, -2.56785, -2.56306, -3.029, -2.78078
0.24, 0.0319375, -1.70867, -1.63584, -2.27253, -2.23519, -2.47059, -2.70922, -3.2764, -3.00428, -3.06111, -2.60094, -2.63573, -1.9294, 0.276955, 0.483328, -1.00568, -2.29734, -2.61285, -2.79029, -2.97796, -2.44275
0.25, 0.0319375, -1.64337, -1.66961, -2.19723, -1.86523, -2.49488, -2.52545, -2.91375, -2.86865, -2.78605, -2.78805, -2.56216, -2.01387, 0.286868, 0.236756, -1.00327, -2.69116, -2.77617, -3.03534, -2.71954, -2.63722
0.26, 0.0319375, -1.10926, -1.59934, -2.32198, -2.21557, -2.55406, -2.98935, -3.18934, -2.85712, -2.8751, -2.88977, -2.68798, -2.04062, 0.0283203, 0.0126918, -1.02271, -2.52616, -2.59439, -2.81785, -2.60667, -2.54383
0.27, 0.0319375, -1.56175, -1.59966, -1.6527, -2.02173, -1.99159, -2.72434, -2.72495, -2.94228, -3.41307, -3.02642, -2.99237, -2.17586, -0.524638, -0.281465, -1.39059, -2.12703, -2.39248, -2.65866, -2.85517, -2.60399
0.28, 0.0319375, -1.59972, -1.87088, -2.10044, -2.46388, -2.56393, -2.81723, -2.66397, -3.15529, -2.89926, -2.94893, -2.96624, -2.30635, -0.640823, -0.418395, -1.36111, -2.21762, -2.15599, -2.2085, -2.92554, -2.35682
0.29, 0.0319375, -1.07971, -1.42855, -2.40342, -2.10201, -2.38737, -2.61834, -2.88701, -3.19864, -2.72982, -2.76903, -2.77322, -2.25884, -0.807939, -0.732193, -1.33292, -1.64083, -1.31322, -1.98035, -2.56264, -2.52852
0.3, 0.0319375, -1.51702, -1.59462, -2.12395, -1.72431, -2.00836, -2.20315, -2.91178, -3.34215, -2.53514, -2.43476, -2.74199, -2.4302, -0.906931, -0.617581, -0.629807, -0.118752, -0.892311, -2.20735, -2.69393, -2.64054
0.31, 0.0319375, -1.50389, -1.70749, -1.77625, -2.09801, -2.04829, -2.60514, -3.04987, -2.55165, -2.72325, -2.39618, -2.34818, -2.39623, -1.06434, -0.441718, -0.0882972, 0.111524, -0.894372, -2.19936, -2.94156, -2.3958
0.32, 0.0319375, -1.52015, -1.69376, -2.208, -2.13902, -2.08532, -2.72655, -3.14079, -2.7156, -2.70544, -2.61392, -2.57185, -2.52683, -0.90258, -0.285567, -0.117106, 0.0214144, -0.856639, -2.32644, -2.74945, -2.47317
0.33, 0.0319375, -1.52447, -1.77946, -1.98134, -2.63894, -2.44317, -3.02558, -2.94089, -2.54718, -2.77584, -2.70639, -2.66118, -2.56869, -1.02057, -0.537928, 0.0562534, -0.177052, -1.11337, -2.62742, -2.78712, -2.5506
0.34, 0.0319375, -1.00195, -1.87679, -2.2339, -2.45584, -2.12967, -2.85916, -2.62427, -2.78189, -2.73377, -2.58611, -2.75669, -2.55643, -1.01153, -0.462156, -0.0933987, -0.293878, -1.45055, -2.43236, -2.76753, -2.72244
0.35, 0.0319375, -0.799487, -2.07368, -2.59057, -2.43502, -2.27445, -2.21506, -2.90248, -2.64825, -2.4648, -2.35799, -2.21049, -2.38786, -0.589356, -0.467718, -0.419737, -0.778793, -1.49734, -2.78474, -2.75054, -2.75455
0.36, 0.0319375, -1.31875, -1.38867, -2.03373, -2.48663, -2.29186, -2.52719, -2.93658, -2.96726, -3.09687, -2.14198, -2.21126, -1.73795, -0.440635, -0.609183, -0.381822, -1.11435, -1.60602, -2.65818, -2.83483, -2.64115
0.37, 0.0319375, -1.45643, -1.59168, -1.84674, -2.14651, -2.14308, -2.36844, -2.94954, -3.71323, -3.34203, -2.345, -2.42348, -1.36888, -0.0998991, -0.93565, -0.0926863, -0.741551, -1.7774, -2.75676, -3.16134, -2.74062
0.38, 0.0319375, -2.01729, -1.50338, -2.18118, -2.08309, -2.17298, -2.56604, -2.92271, -3.3947, -3.90007, -2.7974, -2.20422, -1.00251, 0.232694, -0.738783, -0.593159, -0.828827, -1.52859, -2.92692, -3.12187, -2.98835
0.39, 0.0319375, -1.06553, -1.8034, -1.95906, -2.43277, -2.68535, -2.56086, -2.91163, -3.24931, -2.98952, -2.4083, -2.56906, -0.801311, 0.311104, -0.801587, -0.456285, -0.788048, -1.57551, -2.72969, -2.8668, -3.17112
0.4, 0.0319375, -1.57203, -1.66244, -2.08498, -2.61688, -2.79205, -3.15996, -3.32766, -3.16042, -2.88927, -2.40704, -2.01897, -0.754679, 0.252753, -0.834131, -0.19781, -0.870874, -1.58911, -2.59412, -2.98026, -3.08959
0.41, 0.0319375, -1.57832, -1.85338, -2.48693, -2.38746, -2.3346, -2.89183, -3.12814, -2.84316, -3.003, -2.76592, -2.02572, -1.00672, 0.0240184, -0.925473, -0.312327, -0.669052, -1.70155, -2.6277, -2.99381, -3.0856
0.42, 0.0319375, -1.24379, -1.30158, -1.87581, -2.43301, -2.56813, -3.22743, -3.07955, -2.97607, -3.10853, -2.7617, -2.26623, -1.08264, -0.167489, -1.00903, -0.718537, -0.928414, -1.81029, -2.96127, -3.18091, -2.706
0.43, 0.0319375, -1.3888, -1.6013, -1.86895, -2.14247, -2.34251, -2.80877, -2.96107, -2.96138, -3.04455, -2.90462, -2.2234, -1.23868, -0.341548, -0.891848, -0.791336, -1.29676, -1.97622, -2.85147, -3.06892, -2.62234
0.44, 0.0319375, -1.43336, -1.70611, -2.19809, -2.61357, -2.78881, -2.94303, -2.78548, -3.03166, -2.70833, -2.3436, -2.01366, -1.35151, -0.3772, -0.962332, -0.428814, -0.90129, -1.70658, -2.95054, -2.95142, -2.83904
0.45, 0.0319375, -1.73143, -2.26202, -2.41173, -2.37197, -2.78705, -2.72065, -2.91939, -2.78654, -2.54744, -2.21983, -1.95183, -1.49595, -0.514999, -1.30359, -0.655277, -0.928595, -1.82128, -3.04018, -3.02086, -3.04371
0.46, 0.0319375, -1.91414, -1.90228, -1.9345, -2.51428, -2.65098, -3.00547, -3.10159, -2.73569, -2.76396, -2.4931, -2.27237, -1.69952, -0.754363, -0.967766, -0.861115, -1.21284, -2.49006, -2.95433, -2.78768, -2.90482
0.47, 0.0319375, -1.80383, -1.68843, -2.04645, -2.1974, -2.75377, -3.14804, -3.0213, -3.00479, -2.57315, -2.33403, -2.34117, -1.69172, -0.507861, -0.965369, -0.863149, -1.40356, -2.15751, -1.96526, -1.99775, -2.7799
0.48, 0.0319375, -2.03114, -1.94558, -2.21917, -2.58894, -2.87308, -2.57357, -2.97657, -3.57271, -2.87743, -2.49164, -1.89069, -1.53901, -0.537177, -1.28436, -0.903115, -1.4546, -1.5403, -1.04648, -1.36993, -2.85555
0.49, 0.0319375, -1.55442, -1.07734, -1.82522, -2.49637, -2.8047, -2.52463, -2.72547, -3.31414, -3.03204, -2.52563, -2.08839, -1.42639, -0.513517, -1.33845, -1.19461, -1.45518, -1.20795, -1.08129, -1.47841, -2.99567
0.5, 0.0319375, -1.36126, -1.76481, -2.37337, -2.50039, -2.48194, -2.89829, -2.69685, -2.60749, -2.57097, -2.66672, -2.17024, -1.65717, -0.753268, -1.30375, -1.18669, -1.42515, -1.41502, -1.18611, -1.67799, -3.04161
0.51, 0.0319375, -1.89038, -2.39985, -2.55916, -2.67817, -2.63136, -2.91623, -2.78878, -2.80007, -2.67687, -2.89625, -2.55281, -1.69708, -0.811628, -0.75609, -1.31359, -1.44911, -1.51856, -1.02156, -1.51102, -2.89769
0.52, 0.0319375, -1.52323, -1.8071, -2.41059, -2.87278, -2.4218, -2.96052, -3.13721, -2.76468, -3.05028, -2.83272, -2.15976, -1.53445, -0.31839, -0.145905, -1.10085, -1.39048, -1.43624, -1.25016, -1.60837, -2.77748
0.53, 0.0319375, -1.15626, -1.55719, -1.93349, -2.55459, -2.33945, -2.89556, -2.95826, -2.80854, -3.11212, -2.63209, -2.36608, -1.99749, -0.544358, 0.130522, -0.9681, -1.42848, -1.54324, -1.66361, -1.51244, -1.9125
0.54, 0.0319375, -1.95558, -2.08483, -1.78782, -2.25684, -2.48925, -2.46892, -2.21335, -2.26888, -2.69958, -2.62188, -2.24656, -2.10885, -0.695371, 0.195774, -0.832645, -1.43966, -1.64491, -1.19878, -1.32889, -1.58977
0.55, 0.0319375, -1.6966, -1.63491, -1.97006, -2.46739, -2.81467, -2.51248, -2.58976, -2.47838, -2.61152, -2.55132, -1.97964, -1.64159, -0.670951, 0.149436, -1.15012, -1.49517, -1.46468, -1.50527, -1.56471, -1.76204
0.56, 0.0319375, -1.19177, -2.15449, -2.14026, -2.64252, -2.88184, -2.44075, -2.61833, -2.00608, -2.63761, -2.45572, -2.18112, -1.688, -0.193546, 0.616585, -1.20196, -1.57927, -1.40982, -1.71586, -1.97982, -1.65905
0.57, 0.0319375, -1.19451, -2.12682, -2.25264, -2.95027, -2.85241, -2.9125, -2.75455, -1.99198, -2.63313, -2.41345, -2.0639, -1.41658, 0.0509412, 0.825363, -1.2801, -0.775651, -1.76419, -1.81934, -2.06321, -2.04415
0.58, 0.0319375, -1.31752, -1.86067, -1.78931, -2.30276, -2.6097, -2.84324, -2.73867, -2.04444, -2.68152, -2.51812, -2.19949, -1.55427, 0.0642963, 0.907965, -0.677777, -0.515613, -1.5712, -1.81413, -1.9925, -2.01336
0.59, 0.0319375, -1.61527, -2.2052, -2.26289, -2.63541, -2.76107, -2.50334, -2.41975, -2.07879, -2.64193, -3.04149, -2.48295, -1.79201, -0.401981, 0.610876, -0.545697, -0.490462, -1.39752, -2.04418, -2.15672, -2.3021
0.6, 0.0319375, -2.01989, -1.976, -1.93171, -2.06119, -2.50436, -2.61371, -2.6646, -2.37238, -2.47609, -2.72768, -2.09559, -1.73344, 0.33773, 0.650843, -0.883168, -0.713717, -1.62573, -2.13291, -2.35331, -2.09105
0.61, 0.0319375, -1.47524, -1.57433, -2.14736, -2.29167, -2.68434, -2.80165, -2.86546, -2.57581, -3.04188, -2.7569, -2.00478, -1.73454, 0.205802, 0.435692, -1.01092, -1.01124, -1.7718, -1.93629, -2.04724, -1.69436
0.62, 0.0319375, -1.37138, -1.74305, -2.0971, -2.01714, -2.53013, -3.17181, -3.07315, -2.64689, -2.74914, -2.68617, -2.41979, -1.78905, -0.270169, 0.146443, -1.09921, -1.00145, -2.01267, -1.82263, -2.02073, -1.4602
0.63, 0.0319375, -1.47788, -1.56113, -2.03582, -2.35676, -2.12671, -2.92711, -2.757, -2.60883, -2.6031, -3.02461, -2.31203, -1.70129, -0.192532, 0.484758, -0.951783, -1.22735, -1.78004, -1.66007, -1.86665, -1.55319
0.64, 0.0319375, -1.05006, -1.52549, -1.77043, -2.18521, -2.38902, -2.97232, -2.91267, -2.6103, -2.87379, -2.55721, -2.11772, -1.47085, -0.440845, 0.308953, -1.14569, -1.19901, -1.72956, -1.97304, -1.95146, -1.63655
0.65, 0.0319375, -1.68561, -1.7693, -1.74091, -2.44774, -2.85773, -2.96021, -3.15774, -3.042, -2.57814, -2.28862, -1.8875, -1.58517, -0.430801, 0.268745, -1.36468, -1.25404, -1.94167, -2.32515, -2.28595, -1.93049
0.66, 0.0319375, -1.15865, -1.59889, -1.97058, -2.61959, -2.67215, -2.62584, -2.99729, -3.5166, -2.87199, -2.25203, -1.76003, -1.60212, -0.184314, 0.259468, -1.24854, -1.12839, -2.09559, -2.29243, -2.64728, -2.36328
0.67, 0.0319375, -1.266, -1.78391, -2.00933, -2.05321, -2.36328, -2.66732, -3.06839, -2.98074, -2.73447, -2.51216, -2.15794, -1.80867, -0.317007, 0.0734534, -1.02744, -1.19113, -2.11841, -2.35542, -2.54617, -2.13345
0.68, 0.0319375, -1.03185, -1.48952, -1.99472, -1.89815, -2.34338, -2.88896, -3.29186, -2.56997, -2.90654, -2.30043, -1.94909, -1.85673, -0.442978, -0.200705, -0.167204, -0.278524, -2.1278, -2.45644, -2.43657, -2.341
0.69, 0.0319375, -1.75222, -1.46111, -2.14685, -2.08115, -2.33294, -2.70426, -2.96384, -2.83655, -2.90088, -2.35254, -1.97976, -1.75981, -0.593839, -0.235757, -0.126084, -0.315836, -1.94228, -1.41166, -1.57898, -1.99555
0.7, 0.0319375, -1.49322, -1.30667, -2.22294, -2.36973, -2.32996, -2.86382, -3.14187, -2.86553, -2.59906, -2.30896, -1.71674, -1.31321, -0.586932, -0.454073, -0.266178, -0.622497, -1.54521, -0.841728, -1.15731, -2.22656
0.71, 0.0319375, -1.48326, -1.96048, -2.0155, -2.21749, -2.26347, -2.41427, -2.93474, -2.97269, -2.75033, -2.2715, -1.82217, -1.31285, -1.04976, -0.6946, 0.204593, -0.714782, -0.936145, -1.44295, -1.62641, -2.32225
0.72, 0.0319375, -1.5739, -1.86722, -1.98812, -2.10969, -1.9387, -2.67009, -2.61963, -2.79372, -2.66442, -2.27761, -1.89475, -1.28436, -0.858544, -0.200055, 0.189515, -0.485964, -1.37465, -1.61605, -2.07001, -2.31888
0.73, 0.0319375, -1.27283, -1.45945, -1.52343, -1.9545, -2.44036, -2.86606, -2.93534, -3.23553, -2.49983, -1.69438, -1.77016, -1.58814, -0.833435, -0.288776, -0.0470953, -0.357764, -1.57316, -1.88643, -2.10378, -2.52795
0.74, 0.0319375, -1.53728, -1.53934, -2.36119, -2.64738, -2.70476, -3.09427, -3.52831, -3.0688, -2.38622, -1.88518, -1.80918, -1.81556, -0.667528, -0.0378286, 0.374713, -0.362033, -1.68696, -1.82263, -2.12006, -2.64038
0.75, 0.0319375, -1.14648, -1.73991, -1.94583, -2.29174, -2.39078, -2.93711, -3.19187, -2.57015, -2.33531, -1.86603, -1.5941, -1.94026, -0.982542, -0.208967, 0.457364, -0.255952, -1.40288, -2.05882, -2.2121, -2.70412
0.76, 0.0319375, -1.51378, -1.25474, -1.65942, -2.18083, -2.28817, -2.85573, -3.06781, -2.80002, -2.0122, -2.18794, -1.52659, -1.75384, -1.00879, -0.219513, 0.178581, -0.520238, -1.73217, -2.21664, -2.27857, -2.67289
0.77, 0.0319375, -1.80085, -1.86598, -2.09943, -2.24811, -2.52417, -2.84403, -2.99235, -3.03417, -2.42365, -2.11726, -1.84399, -1.9764, -1.22858, -0.506043, 0.0736656, -0.554774, -1.98863, -2.27865, -2.32581, -2.85482
0.78, 0.0319375, -1.2838, -1.37243, -1.90417, -2.35606, -2.47906, -2.84906, -3.01066, -3.03917, -2.21153, -1.83914, -1.60462, -2.07782, -1.22046, -0.377425, 0.276609, -0.536639, -1.13886, -2.07031, -2.29607, -2.67574
0.79, 0.0319375, -1.54343, -1.23352, -2.01598, -2.92759, -2.45913, -2.6063, -2.59511, -2.68016, -2.24886, -2.07626, -1.92022, -2.27124, -1.46666, -0.520191, -0.050987, -0.262135, -0.497455, -1.99246, -2.32316, -2.48614
0.8, 0.0319375, -1.46095, -1.97125, -2.13765, -2.50877, -2.19564, -2.97816, -2.80358, -2.58059, -2.23027, -1.88278, -1.81509, -1.94896, -1.36694, -0.54744, 0.107204, -0.113516, -0.183263, -2.02615, -2.34392, -2.50445
0.81, 0.0319375, -1.62638, -2.15767, -2.25009, -2.21443, -2.13214, -2.59341, -2.44853, -2.84722, -2.43341, -1.85327, -1.57367, -1.83292, -0.934158, -0.617461, -0.223975, 0.155069, 0.237233, -2.26333, -2.48455, -2.87954
0.82, 0.0319375, -1.59702, -2.00666, -2.28338, -2.25095, -2.18142, -2.67667, -2.60435, -2.89634, -2.45681, -2.10864, -1.71716, -1.91741, -0.875349, -0.267884, -0.170443, -0.0150166, 0.154417, -2.20091, -2.5176, -3.04989
0.83, 0.0319375, -2.00513, -2.04745, -2.07973, -2.451, -2.57908, -2.77891, -2.60411, -2.64642, -2.34524, -2.42642, -2.3095, -2.02911, -1.01622, -0.237771, -0.0034874, 0.116798, 0.266051, -1.30941, -1.90736, -2.46544
0.84, 0.0319375, -1.78227, -2.19407, -2.03214, -2.24307, -2.36004, -2.3835, -2.78953, -2.72281, -2.3125, -2.43522, -1.95335, -1.87762, -0.848812, -0.299739, -0.0595139, -0.0050903, 0.335851, -0.759615, -1.59068, -2.54554
0.85, 0.0319375, -1.72246, -1.77935, -1.76088, -1.67735, -2.42842, -2.7155, -3.30619, -3.10874, -2.16799, -2.48305, -1.68528, -1.51086, -0.742403, -0.223685, 0.145066, 0.0336106, 0.217721, -1.34756, -2.00874, -2.81269
0.86, 0.0319375, -1.63918, -1.89856, -2.3546, -2.35844, -2.68754, -3.11923, -3.0358, -3.00644, -1.97856, -2.34408, -1.45009, -1.6755, -1.47454, -0.493179, -0.00259408, 0.138975, -0.195335, -1.5425, -2.20108, -2.93791
0.87, 0.0319375, -1.09761, -2.09682, -2.23252, -2.23573, -2.33762, -2.77493, -2.96761, -2.56853, -1.80373, -2.21948, -1.61727, -1.39896, -0.921682, -0.352921, 0.00265983, 0.0804695, -0.0572823, -1.63666, -2.47122, -2.82891
0.88, 0.0319375, -1.51306, -1.63624, -1.93939, -2.1015, -2.43997, -2.6431, -2.87467, -2.70372, -1.94095, -2.35488, -1.80459, -1.31388, -0.535874, -0.0908074, -0.241843, -0.0505976, 0.240275, -1.55413, -2.50212, -2.9357
0.89, 0.0319375, -1.05261, -1.72978, -2.35064, -2.54935, -2.45188, -2.94601, -3.00169, -3.14518, -2.14136, -2.48814, -1.84641, -1.29363, -0.591609, -0.681033, -0.296116, -0.135287, -0.046679, -1.74758, -2.47317, -2.93677
0.9, 0.0319375, -1.45802, -1.74822, -2.17935, -2.62139, -2.59251, -2.88782, -3.01736, -2.8318, -2.18006, -2.3609, -1.47363, -0.935164, -0.716292, -0.627512, -0.283415, -0.0921559, -0.019743, -2.02251, -2.53809, -2.89488
0.91, 0.0319375, -1.51945, -2.28463, -2.13625, -2.24923, -2.44291, -3.10144, -2.91055, -2.49845, -2.15792, -1.26483, -0.679344, -1.2283, -0.587644, -0.172743, 0.208994, 0.00155638, -0.0996121, -2.01754, -2.56409, -3.05693
0.92, 0.0319375, -1.16886, -2.09412, -2.3583, -2.50693, -2.34054, -3.04856, -3.13483, -2.80982, -2.0395, -1.52651, -0.196035, -1.03663, -0.886914, 0.217251, 0.197417, -0.179456, -0.0353671, -1.76745, -2.4153, -3.19862
0.93, 0.0319375, -1.10087, -1.94097, -2.41364, -2.68778, -2.60521, -2.68788, -3.04848, -2.85985, -1.93273, -1.52995, -0.213895, -0.56397, -0.925702, -0.365856, -0.0925954, -0.296389, -0.133105, -2.02719, -2.71353, -3.31802
0.94, 0.0319375, -1.24591, -1.58105, -1.99573, -2.35443, -2.41903, -2.95075, -2.61205, -2.82936, -2.35047, -1.58665, -0.466393, -0.36721, -1.08832, -0.504132, -0.139917, -0.370835, -0.402975, -2.15961, -2.81627, -3.47462
0.95, 0.0319375, -1.16879, -1.83031, -2.41797, -2.44116, -2.1639, -2.71136, -2.74313, -2.93612, -2.40462, -1.52817, -0.56996, -0.358859, -1.25621, -0.660701, -0.315345, -0.511809, -0.458554, -2.12821, -2.84206, -3.38073
0.96, 0.0319375, -1.16901, -1.83908, -2.00132, -2.34138, -2.66206, -2.71039, -2.75152, -2.80979, -1.76262, -1.12888, -0.380489, -0.294132, -1.07025, -0.765188, -0.546358, -0.589098, -0.661412, -2.15169, -2.75763, -3.3332
0.97, 0.0319375, -1.45821, -1.3863, -1.84551, -2.29087, -2.23871, -2.52149, -2.74413, -2.60464, -1.76694, -0.683963, -0.342242, -0.329656, -0.958485, -0.87335, -0.637784, -0.429103, -0.461662, -2.11337, -2.91046, -3.22057
0.98, 0.0319375, -1.93484, -1.87193, -1.91055, -2.46083, -2.48602, -3.07138, -2.93131, -2.87327, -2.10059, -0.982759, -0.673309, -0.466979, -0.87581, -0.833235, -0.784292, -0.618428, -0.478489, -1.49369, -2.01718, -2.59066
0.99, 0.0319375, -1.78791, -2.01684, -2.79611, -2.28867, -2.21813, -2.77758, -3.01877, -2.79711, -2.04116, -1.08277, -0.789022, -0.525479, -1.09614, -0.684678, -0.293852, -0.261459, -0.206522, -0.842058, -1.6292, -2.37928
1, 0.0319375, -1.47513, -1.32749, -2.02768, -2.50701, -2.42331, -2.59907, -3.06922, -2.68702, -1.85033, -1.0908, -0.568285, -0.566284, -1.01382, -0.625098, -0.193196, -0.161419, -0.784668, -1.39128, -2.02952, -2.57936
1.01, 0.0319375, -1.49977, -2.04788, -2.15359, -2.45801, -2.46145, -2.88805, -2.86966, -2.6083, -1.71981, -0.989875, -0.695016, -0.746216, -0.886464, -0.519285, 0.283675, 0.10127, -0.731362, -1.4739, -2.29519, -2.56042
1.02, 0.0319375, -1.90958, -2.11381, -2.08635, -2.15589, -2.28591, -2.69771, -2.88433, -2.67971, -1.91338, -1.08246, -1.21123, -0.986724, -1.16939, -0.290793, 0.0342529, 0.462398, -0.370101, -1.76799, -2.57257, -2.81248
1.03, 0.0319375, -1.42162, -1.69893, -2.52901, -2.62458, -2.3873, -2.42105, -2.49683, -2.39199, -2.32335, -1.18656, -0.755325, -0.788674, -0.761077, -0.377226, -0.0882828, -0.0121014, -0.643005, -1.65189, -2.28569, -2.24996
1.04, 0.0319375, -1.08831, -1.6777, -2.24928, -2.82779, -2.64538, -2.54374, -3.15689, -2.52454, -2.11209, -1.18622, -0.770657, -0.46933, -0.732106, -0.749174, -0.314204, -0.152858, -0.548464, -1.83959, -2.1136, -2.20131
