Time (seconds), Duration (seconds),pred_cut,pred_unlabelled
6.60000,1.05394,0.99644,0.00356
6.70000,1.05394,0.99585,0.00415
6.80000,1.05394,0.99554,0.00446
6.90000,1.05394,0.99561,0.00439
7.00000,1.05394,0.99565,0.00435
7.10000,1.05394,0.99545,0.00455
7.20000,1.05394,0.99560,0.00440
7.30000,1.05394,0.99551,0.00449
7.40000,1.05394,0.99532,0.00468
7.50000,1.05394,0.99538,0.00462
7.60000,1.05394,0.99544,0.00456
7.70000,1.05394,0.99534,0.00466
7.80000,1.05394,0.99536,0.00464
7.90000,1.05394,0.99530,0.00470
8.00000,1.05394,0.99523,0.00477
8.10000,1.05394,0.99526,0.00474
8.20000,1.05394,0.99536,0.00464
8.30000,1.05394,0.99528,0.00472
8.40000,1.05394,0.99532,0.00468
8.50000,1.05394,0.99538,0.00462
8.60000,1.05394,0.99529,0.00471
8.70000,1.05394,0.99532,0.00468
8.80000,1.05394,0.99527,0.00473
8.90000,1.05394,0.99532,0.00468
9.00000,1.05394,0.99528,0.00472
9.10000,1.05394,0.99526,0.00474
9.20000,1.05394,0.99522,0.00478
9.30000,1.05394,0.99519,0.00481
9.40000,1.05394,0.99520,0.00480
9.50000,1.05394,0.99524,0.00476
9.60000,1.05394,0.99531,0.00469
9.70000,1.05394,0.99539,0.00461
9.80000,1.05394,0.99544,0.00456
9.90000,1.05394,0.99572,0.00428
10.00000,1.05394,0.99585,0.00415
10.10000,1.05394,0.99580,0.00420
10.20000,1.05394,0.99594,0.00406
10.30000,1.05394,0.99631,0.00369
10.40000,1.05394,0.99601,0.00399
10.50000,1.05394,0.99506,0.00494
10.60000,1.05394,0.99639,0.00361
10.70000,1.05394,0.99666,0.00334
10.80000,1.05394,0.99585,0.00415
10.90000,1.05394,0.99672,0.00328
11.00000,1.05394,0.99670,0.00330
11.10000,1.05394,0.99611,0.00389
11.20000,1.05394,0.99691,0.00309
11.30000,1.05394,0.99533,0.00467
11.40000,1.05394,0.99606,0.00394
11.50000,1.05394,0.99634,0.00366
11.60000,1.05394,0.99613,0.00387
11.70000,1.05394,0.99519,0.00481
11.80000,1.05394,0.99615,0.00385
11.90000,1.05394,0.99670,0.00330
12.00000,1.05394,0.99655,0.00345
12.10000,1.05394,0.99648,0.00352
12.20000,1.05394,0.99616,0.00384
12.30000,1.05394,0.99638,0.00362
12.40000,1.05394,0.99650,0.00350
12.50000,1.05394,0.99626,0.00374
12.60000,1.05394,0.99582,0.00418
12.70000,1.05394,0.99656,0.00344
12.80000,1.05394,0.99471,0.00529
12.90000,1.05394,0.99538,0.00462
13.00000,1.05394,0.99475,0.00525
13.10000,1.05394,0.99521,0.00479
13.20000,1.05394,0.99543,0.00457
13.30000,1.05394,0.99491,0.00509
13.40000,1.05394,0.99363,0.00637
13.50000,1.05394,0.99376,0.00624
13.60000,1.05394,0.99354,0.00646
13.70000,1.05394,0.99276,0.00724
13.80000,1.05394,0.99340,0.00660
13.90000,1.05394,0.99269,0.00731
14.00000,1.05394,0.99403,0.00597
14.10000,1.05394,0.99526,0.00474
14.20000,1.05394,0.99575,0.00425
14.30000,1.05394,0.99465,0.00535
14.40000,1.05394,0.99484,0.00516
14.50000,1.05394,0.99563,0.00437
14.60000,1.05394,0.99513,0.00487
14.70000,1.05394,0.99343,0.00657
14.80000,1.05394,0.99449,0.00551
14.90000,1.05394,0.99329,0.00671
15.00000,1.05394,0.99375,0.00625
15.10000,1.05394,0.99305,0.00695
15.20000,1.05394,0.99277,0.00723
15.30000,1.05394,0.99191,0.00809
15.40000,1.05394,0.99404,0.00596
15.50000,1.05394,0.99321,0.00679
15.60000,1.05394,0.99456,0.00544
15.70000,1.05394,0.99400,0.00600
15.80000,1.05394,0.99385,0.00615
15.90000,1.05394,0.99361,0.00639
16.00000,1.05394,0.99453,0.00547
16.10000,1.05394,0.99586,0.00414
16.20000,1.05394,0.99552,0.00448
16.30000,1.05394,0.99577,0.00423
16.40000,1.05394,0.99503,0.00497
16.50000,1.05394,0.99531,0.00469
16.60000,1.05394,0.99590,0.00410
16.70000,1.05394,0.99466,0.00534
16.80000,1.05394,0.99463,0.00537
16.90000,1.05394,0.99381,0.00619
17.00000,1.05394,0.99561,0.00439
17.10000,1.05394,0.99653,0.00347
17.20000,1.05394,0.99659,0.00341
17.30000,1.05394,0.99615,0.00385
17.40000,1.05394,0.99624,0.00376
17.50000,1.05394,0.99617,0.00383
17.60000,1.05394,0.99518,0.00482
17.70000,1.05394,0.99583,0.00417
17.80000,1.05394,0.99488,0.00512
17.90000,1.05394,0.99308,0.00692
18.00000,1.05394,0.99386,0.00614
18.10000,1.05394,0.99199,0.00801
18.20000,1.05394,0.99451,0.00549
18.30000,1.05394,0.99519,0.00481
18.40000,1.05394,0.99414,0.00586
18.50000,1.05394,0.99285,0.00715
18.60000,1.05394,0.99174,0.00826
18.70000,1.05394,0.99210,0.00790
18.80000,1.05394,0.99244,0.00756
18.90000,1.05394,0.99409,0.00591
19.00000,1.05394,0.99169,0.00831
19.10000,1.05394,0.99267,0.00733
19.20000,1.05394,0.99358,0.00642
19.30000,1.05394,0.99214,0.00786
19.40000,1.05394,0.99490,0.00510
19.50000,1.05394,0.99591,0.00409
19.60000,1.05394,0.99639,0.00361
19.70000,1.05394,0.99679,0.00321
19.80000,1.05394,0.99590,0.00410
19.90000,1.05394,0.99531,0.00469
20.00000,1.05394,0.99526,0.00474
20.10000,1.05394,0.99574,0.00426
20.20000,1.05394,0.99321,0.00679
20.30000,1.05394,0.99355,0.00645
20.40000,1.05394,0.99388,0.00611
20.50000,1.05394,0.99492,0.00508
20.60000,1.05394,0.99442,0.00558
20.70000,1.05394,0.99316,0.00684
20.80000,1.05394,0.99126,0.00874
20.90000,1.05394,0.99128,0.00872
21.00000,1.05394,0.99541,0.00459
21.10000,1.05394,0.99636,0.00364
21.20000,1.05394,0.99694,0.00306
21.30000,1.05394,0.99800,0.00200
21.40000,1.05394,0.99835,0.00165
21.50000,1.05394,0.99905,0.00095
21.60000,1.05394,0.99887,0.00113
21.70000,1.05394,0.99905,0.00095
21.80000,1.05394,0.99935,0.00065
21.90000,1.05394,0.99963,0.00037
22.00000,1.05394,0.99963,0.00037
22.10000,1.05394,0.99948,0.00052
22.20000,1.05394,0.99921,0.00079
22.30000,1.05394,0.99888,0.00112
22.40000,1.05394,0.99863,0.00137
22.50000,1.05394,0.99782,0.00218
22.60000,1.05394,0.99816,0.00184
22.70000,1.05394,0.99764,0.00236
22.80000,1.05394,0.99753,0.00247
22.90000,1.05394,0.99690,0.00310
23.00000,1.05394,0.99653,0.00347
23.10000,1.05394,0.99482,0.00518
23.20000,1.05394,0.99602,0.00398
23.30000,1.05394,0.99625,0.00375
23.40000,1.05394,0.99704,0.00296
23.50000,1.05394,0.99791,0.00209
23.60000,1.05394,0.99817,0.00183
23.70000,1.05394,0.99849,0.00151
23.80000,1.05394,0.99736,0.00264
23.90000,1.05394,0.99743,0.00257
24.00000,1.05394,0.99700,0.00300
24.10000,1.05394,0.99692,0.00308
24.20000,1.05394,0.99708,0.00292
24.30000,1.05394,0.99633,0.00367
24.40000,1.05394,0.99549,0.00451
24.50000,1.05394,0.99380,0.00620
24.60000,1.05394,0.99180,0.00820
24.70000,1.05394,0.99045,0.00955
24.80000,1.05394,0.99102,0.00898
24.90000,1.05394,0.99298,0.00702
25.00000,1.05394,0.99410,0.00590
25.10000,1.05394,0.99343,0.00657
25.20000,1.05394,0.99184,0.00816
25.30000,1.05394,0.98986,0.01014
25.40000,1.05394,0.98681,0.01319
25.50000,1.05394,0.99125,0.00875
25.60000,1.05394,0.99334,0.00666
25.70000,1.05394,0.99082,0.00918
25.80000,1.05394,0.98861,0.01139
25.90000,1.05394,0.99047,0.00953
26.00000,1.05394,0.99006,0.00994
26.10000,1.05394,0.99103,0.00897
26.20000,1.05394,0.98846,0.01154
26.30000,1.05394,0.99032,0.00968
26.40000,1.05394,0.99390,0.00610
26.50000,1.05394,0.99463,0.00537
26.60000,1.05394,0.99466,0.00534
26.70000,1.05394,0.99476,0.00524
26.80000,1.05394,0.99338,0.00662
26.90000,1.05394,0.99165,0.00835
27.00000,1.05394,0.99265,0.00735
27.10000,1.05394,0.99142,0.00858
27.20000,1.05394,0.98802,0.01198
27.30000,1.05394,0.99080,0.00920
27.40000,1.05394,0.98881,0.01119
27.50000,1.05394,0.98869,0.01131
27.60000,1.05394,0.98738,0.01262
27.70000,1.05394,0.98515,0.01485
27.80000,1.05394,0.98595,0.01405
27.90000,1.05394,0.98706,0.01294
28.00000,1.05394,0.99010,0.00990
28.10000,1.05394,0.99073,0.00927
28.20000,1.05394,0.98990,0.01010
28.30000,1.05394,0.99022,0.00978
28.40000,1.05394,0.99147,0.00853
28.50000,1.05394,0.99258,0.00742
28.60000,1.05394,0.99274,0.00726
28.70000,1.05394,0.99403,0.00597
28.80000,1.05394,0.99540,0.00460
28.90000,1.05394,0.99595,0.00405
29.00000,1.05394,0.99441,0.00559
29.10000,1.05394,0.99188,0.00812
29.20000,1.05394,0.99309,0.00691
29.30000,1.05394,0.99033,0.00967
29.40000,1.05394,0.99119,0.00881
29.50000,1.05394,0.99018,0.00982
29.60000,1.05394,0.99088,0.00912
29.70000,1.05394,0.99212,0.00788
29.80000,1.05394,0.99023,0.00977
29.90000,1.05394,0.98532,0.01468
30.00000,1.05394,0.98238,0.01762
30.10000,1.05394,0.98508,0.01492
30.20000,1.05394,0.98608,0.01392
30.30000,1.05394,0.98669,0.01331
30.40000,1.05394,0.99010,0.00990
30.50000,1.05394,0.99075,0.00925
30.60000,1.05394,0.99126,0.00874
30.70000,1.05394,0.99351,0.00649
30.80000,1.05394,0.99373,0.00627
30.90000,1.05394,0.99218,0.00782
31.00000,1.05394,0.99306,0.00694
31.10000,1.05394,0.99331,0.00669
31.20000,1.05394,0.99485,0.00515
31.30000,1.05394,0.99599,0.00401
31.40000,1.05394,0.99601,0.00399
31.50000,1.05394,0.99659,0.00341
31.60000,1.05394,0.99639,0.00361
31.70000,1.05394,0.99522,0.00478
31.80000,1.05394,0.99328,0.00672
31.90000,1.05394,0.99354,0.00646
32.00000,1.05394,0.99318,0.00682
32.10000,1.05394,0.99400,0.00600
32.20000,1.05394,0.99464,0.00536
32.30000,1.05394,0.99363,0.00637
32.40000,1.05394,0.99495,0.00505
32.50000,1.05394,0.99431,0.00569
32.60000,1.05394,0.99462,0.00538
32.70000,1.05394,0.99429,0.00571
32.80000,1.05394,0.99469,0.00531
32.90000,1.05394,0.99489,0.00511
33.00000,1.05394,0.99650,0.00350
33.10000,1.05394,0.99640,0.00360
33.20000,1.05394,0.99616,0.00384
33.30000,1.05394,0.99673,0.00327
33.40000,1.05394,0.99641,0.00359
33.50000,1.05394,0.99631,0.00369
33.60000,1.05394,0.99592,0.00408
33.70000,1.05394,0.99491,0.00509
33.80000,1.05394,0.99710,0.00290
33.90000,1.05394,0.99672,0.00328
34.00000,1.05394,0.99678,0.00322
34.10000,1.05394,0.99665,0.00335
34.20000,1.05394,0.99625,0.00375
34.30000,1.05394,0.99648,0.00352
34.40000,1.05394,0.99647,0.00353
34.50000,1.05394,0.99629,0.00371
34.60000,1.05394,0.99655,0.00345
34.70000,1.05394,0.99681,0.00319
34.80000,1.05394,0.99634,0.00366
34.90000,1.05394,0.99605,0.00395
35.00000,1.05394,0.99622,0.00378
35.10000,1.05394,0.99665,0.00335
35.20000,1.05394,0.99690,0.00310
35.30000,1.05394,0.99689,0.00311
35.40000,1.05394,0.99668,0.00332
35.50000,1.05394,0.99602,0.00398
35.60000,1.05394,0.99610,0.00390
35.70000,1.05394,0.99617,0.00383
35.80000,1.05394,0.99644,0.00356
35.90000,1.05394,0.99646,0.00354
36.00000,1.05394,0.99637,0.00363
36.10000,1.05394,0.99626,0.00374
36.20000,1.05394,0.99595,0.00405
36.30000,1.05394,0.99625,0.00375
36.40000,1.05394,0.99663,0.00337
36.50000,1.05394,0.99650,0.00350
36.60000,1.05394,0.99665,0.00335
36.70000,1.05394,0.99674,0.00326
36.80000,1.05394,0.99643,0.00357
36.90000,1.05394,0.99637,0.00363
37.00000,1.05394,0.99626,0.00374
37.10000,1.05394,0.99638,0.00362
37.20000,1.05394,0.99641,0.00359
37.30000,1.05394,0.99625,0.00375
37.40000,1.05394,0.99603,0.00397
37.50000,1.05394,0.99582,0.00418
37.60000,1.05394,0.99601,0.00399
37.70000,1.05394,0.99578,0.00422
37.80000,1.05394,0.99573,0.00427
37.90000,1.05394,0.99585,0.00415
38.00000,1.05394,0.99591,0.00409
38.10000,1.05394,0.99601,0.00399
38.20000,1.05394,0.99609,0.00391
38.30000,1.05394,0.99615,0.00385
38.40000,1.05394,0.99583,0.00417
38.50000,1.05394,0.99564,0.00436
38.60000,1.05394,0.99522,0.00478
38.70000,1.05394,0.99511,0.00489
38.80000,1.05394,0.99482,0.00518
38.90000,1.05394,0.99453,0.00547
39.00000,1.05394,0.99367,0.00633
39.10000,1.05394,0.99326,0.00674
39.20000,1.05394,0.99336,0.00664
39.30000,1.05394,0.99146,0.00854
39.40000,1.05394,0.98865,0.01135
39.50000,1.05394,0.99041,0.00959
39.60000,1.05394,0.99311,0.00689
39.70000,1.05394,0.99173,0.00827
39.80000,1.05394,0.99246,0.00754
39.90000,1.05394,0.98910,0.01090
40.00000,1.05394,0.98811,0.01189
40.10000,1.05394,0.99054,0.00946
40.20000,1.05394,0.99154,0.00846
40.30000,1.05394,0.99288,0.00712
40.40000,1.05394,0.99332,0.00668
40.50000,1.05394,0.99480,0.00520
40.60000,1.05394,0.99445,0.00555
40.70000,1.05394,0.99227,0.00773
40.80000,1.05394,0.99268,0.00732
40.90000,1.05394,0.99239,0.00761
41.00000,1.05394,0.99335,0.00665
41.10000,1.05394,0.99325,0.00675
41.20000,1.05394,0.99439,0.00561
41.30000,1.05394,0.99330,0.00670
41.40000,1.05394,0.99504,0.00496
41.50000,1.05394,0.99438,0.00562
41.60000,1.05394,0.99393,0.00607
41.70000,1.05394,0.99461,0.00539
41.80000,1.05394,0.99534,0.00466
41.90000,1.05394,0.99544,0.00456
42.00000,1.05394,0.99556,0.00444
42.10000,1.05394,0.99544,0.00456
42.20000,1.05394,0.99576,0.00424
42.30000,1.05394,0.99578,0.00422
42.40000,1.05394,0.99590,0.00410
42.50000,1.05394,0.99586,0.00414
42.60000,1.05394,0.99593,0.00407
42.70000,1.05394,0.99597,0.00403
42.80000,1.05394,0.99602,0.00398
42.90000,1.05394,0.99592,0.00408
43.00000,1.05394,0.99607,0.00393
43.10000,1.05394,0.99606,0.00394
43.20000,1.05394,0.99590,0.00410
43.30000,1.05394,0.99592,0.00408
43.40000,1.05394,0.99597,0.00403
43.50000,1.05394,0.99601,0.00399
43.60000,1.05394,0.99605,0.00395
43.70000,1.05394,0.99608,0.00392
43.80000,1.05394,0.99606,0.00394
43.90000,1.05394,0.99629,0.00371
44.00000,1.05394,0.99640,0.00360
44.10000,1.05394,0.99634,0.00366
44.20000,1.05394,0.99638,0.00362
44.30000,1.05394,0.99634,0.00366
44.40000,1.05394,0.99640,0.00360
44.50000,1.05394,0.99634,0.00366
44.60000,1.05394,0.99646,0.00354
44.70000,1.05394,0.99670,0.00330
44.80000,1.05394,0.99645,0.00355
44.90000,1.05394,0.99640,0.00360
45.00000,1.05394,0.99617,0.00383
45.10000,1.05394,0.99622,0.00378
45.20000,1.05394,0.99622,0.00378
45.30000,1.05394,0.99628,0.00372
45.40000,1.05394,0.99643,0.00357
45.50000,1.05394,0.99631,0.00369
45.60000,1.05394,0.99652,0.00348
45.70000,1.05394,0.99615,0.00385
45.80000,1.05394,0.99612,0.00388
45.90000,1.05394,0.99602,0.00398
46.00000,1.05394,0.99636,0.00364
46.10000,1.05394,0.99657,0.00343
46.20000,1.05394,0.99656,0.00344
46.30000,1.05394,0.99675,0.00325
46.40000,1.05394,0.99663,0.00337
46.50000,1.05394,0.99660,0.00340
46.60000,1.05394,0.99742,0.00258
46.70000,1.05394,0.99708,0.00292
46.80000,1.05394,0.99628,0.00372
46.90000,1.05394,0.99569,0.00431
47.00000,1.05394,0.99557,0.00443
47.10000,1.05394,0.99421,0.00579
47.20000,1.05394,0.99379,0.00621
47.30000,1.05394,0.99294,0.00706
47.40000,1.05394,0.99125,0.00875
47.50000,1.05394,0.99355,0.00645
47.60000,1.05394,0.99129,0.00871
47.70000,1.05394,0.98794,0.01206
47.80000,1.05394,0.98957,0.01043
47.90000,1.05394,0.98614,0.01386
48.00000,1.05394,0.99023,0.00977
48.10000,1.05394,0.99091,0.00909
48.20000,1.05394,0.98880,0.01120
48.30000,1.05394,0.99068,0.00932
48.40000,1.05394,0.99261,0.00739
48.50000,1.05394,0.99239,0.00761
48.60000,1.05394,0.99030,0.00970
48.70000,1.05394,0.98967,0.01033
48.80000,1.05394,0.99087,0.00913
48.90000,1.05394,0.99349,0.00651
49.00000,1.05394,0.99358,0.00642
49.10000,1.05394,0.99353,0.00647
49.20000,1.05394,0.99400,0.00600
49.30000,1.05394,0.99305,0.00695
49.40000,1.05394,0.99499,0.00501
49.50000,1.05394,0.99608,0.00392
49.60000,1.05394,0.99279,0.00721
49.70000,1.05394,0.99452,0.00548
49.80000,1.05394,0.99539,0.00461
49.90000,1.05394,0.99368,0.00632
50.00000,1.05394,0.99486,0.00514
50.10000,1.05394,0.99520,0.00480
50.20000,1.05394,0.99330,0.00670
50.30000,1.05394,0.99417,0.00583
50.40000,1.05394,0.99487,0.00513
50.50000,1.05394,0.99457,0.00543
50.60000,1.05394,0.99432,0.00568
50.70000,1.05394,0.99238,0.00762
50.80000,1.05394,0.99139,0.00861
50.90000,1.05394,0.99152,0.00848
51.00000,1.05394,0.99306,0.00694
51.10000,1.05394,0.98873,0.01127
51.20000,1.05394,0.98907,0.01093
51.30000,1.05394,0.99012,0.00988
51.40000,1.05394,0.99171,0.00829
51.50000,1.05394,0.99085,0.00915
51.60000,1.05394,0.98941,0.01059
51.70000,1.05394,0.99145,0.00855
51.80000,1.05394,0.99385,0.00615
51.90000,1.05394,0.99374,0.00626
52.00000,1.05394,0.99046,0.00954
52.10000,1.05394,0.99027,0.00973
52.20000,1.05394,0.99366,0.00634
52.30000,1.05394,0.99447,0.00553
52.40000,1.05394,0.99460,0.00540
52.50000,1.05394,0.99443,0.00557
52.60000,1.05394,0.99159,0.00841
52.70000,1.05394,0.99276,0.00724
52.80000,1.05394,0.98980,0.01020
52.90000,1.05394,0.98870,0.01130
53.00000,1.05394,0.99261,0.00739
53.10000,1.05394,0.99140,0.00860
53.20000,1.05394,0.99214,0.00786
53.30000,1.05394,0.99239,0.00761
53.40000,1.05394,0.99404,0.00596
53.50000,1.05394,0.99300,0.00700
53.60000,1.05394,0.99276,0.00724
53.70000,1.05394,0.99113,0.00887
53.80000,1.05394,0.99289,0.00711
53.90000,1.05394,0.99476,0.00524
54.00000,1.05394,0.99274,0.00726
54.10000,1.05394,0.98868,0.01132
54.20000,1.05394,0.99078,0.00922
54.30000,1.05394,0.99019,0.00981
54.40000,1.05394,0.98950,0.01050
54.50000,1.05394,0.98945,0.01055
54.60000,1.05394,0.98578,0.01422
54.70000,1.05394,0.98758,0.01242
54.80000,1.05394,0.98620,0.01380
54.90000,1.05394,0.98216,0.01784
55.00000,1.05394,0.98235,0.01765
55.10000,1.05394,0.98515,0.01485
55.20000,1.05394,0.98629,0.01371
55.30000,1.05394,0.98769,0.01231
55.40000,1.05394,0.98530,0.01470
55.50000,1.05394,0.98885,0.01115
55.60000,1.05394,0.98578,0.01422
55.70000,1.05394,0.98613,0.01387
55.80000,1.05394,0.99146,0.00854
55.90000,1.05394,0.99350,0.00650
56.00000,1.05394,0.99235,0.00765
56.10000,1.05394,0.99294,0.00706
56.20000,1.05394,0.99475,0.00525
56.30000,1.05394,0.99488,0.00512
56.40000,1.05394,0.99547,0.00453
56.50000,1.05394,0.99422,0.00578
56.60000,1.05394,0.99614,0.00386
56.70000,1.05394,0.99603,0.00397
56.80000,1.05394,0.99619,0.00381
56.90000,1.05394,0.99538,0.00462
57.00000,1.05394,0.99300,0.00700
57.10000,1.05394,0.99499,0.00501
57.20000,1.05394,0.99504,0.00496
57.30000,1.05394,0.99527,0.00473
57.40000,1.05394,0.99175,0.00825
57.50000,1.05394,0.99247,0.00753
57.60000,1.05394,0.99220,0.00780
57.70000,1.05394,0.99215,0.00785
57.80000,1.05394,0.99212,0.00788
57.90000,1.05394,0.99077,0.00923
58.00000,1.05394,0.99241,0.00759
58.10000,1.05394,0.99204,0.00796
58.20000,1.05394,0.99063,0.00937
58.30000,1.05394,0.99130,0.00870
58.40000,1.05394,0.99203,0.00797
58.50000,1.05394,0.99192,0.00808
58.60000,1.05394,0.98880,0.01120
58.70000,1.05394,0.98779,0.01221
58.80000,1.05394,0.98848,0.01152
58.90000,1.05394,0.98930,0.01070
59.00000,1.05394,0.98746,0.01254
59.10000,1.05394,0.98720,0.01280
59.20000,1.05394,0.99201,0.00799
59.30000,1.05394,0.99128,0.00872
59.40000,1.05394,0.99270,0.00730
59.50000,1.05394,0.99371,0.00629
59.60000,1.05394,0.99428,0.00572
59.70000,1.05394,0.99549,0.00451
59.80000,1.05394,0.99306,0.00694
59.90000,1.05394,0.99467,0.00533
60.00000,1.05394,0.99403,0.00597
60.10000,1.05394,0.99443,0.00557
60.20000,1.05394,0.99439,0.00561
60.30000,1.05394,0.99433,0.00567
60.40000,1.05394,0.99400,0.00600
60.50000,1.05394,0.99187,0.00813
60.60000,1.05394,0.99013,0.00987
60.70000,1.05394,0.99070,0.00930
60.80000,1.05394,0.99323,0.00677
60.90000,1.05394,0.99324,0.00676
61.00000,1.05394,0.99107,0.00893
61.10000,1.05394,0.99274,0.00726
61.20000,1.05394,0.99293,0.00707
61.30000,1.05394,0.99306,0.00694
61.40000,1.05394,0.99244,0.00756
61.50000,1.05394,0.99089,0.00911
61.60000,1.05394,0.99086,0.00914
61.70000,1.05394,0.98926,0.01074
61.80000,1.05394,0.98706,0.01294
61.90000,1.05394,0.98868,0.01132
62.00000,1.05394,0.98927,0.01073
62.10000,1.05394,0.98901,0.01099
62.20000,1.05394,0.98525,0.01475
62.30000,1.05394,0.98111,0.01889
62.40000,1.05394,0.97827,0.02173
62.50000,1.05394,0.98310,0.01690
62.60000,1.05394,0.98409,0.01591
62.70000,1.05394,0.98497,0.01503
62.80000,1.05394,0.98430,0.01570
62.90000,1.05394,0.98416,0.01584
63.00000,1.05394,0.98110,0.01890
63.10000,1.05394,0.97455,0.02545
63.20000,1.05394,0.98322,0.01678
63.30000,1.05394,0.98541,0.01459
63.40000,1.05393,0.98568,0.01432
63.50000,1.05394,0.98482,0.01518
63.60000,1.05394,0.98350,0.01650
63.70000,1.05394,0.98575,0.01425
63.80000,1.05394,0.98935,0.01065
63.90000,1.05393,0.99133,0.00867
64.00000,1.05394,0.99173,0.00827
64.10000,1.05394,0.99281,0.00719
64.20000,1.05394,0.99199,0.00801
64.30000,1.05393,0.99177,0.00823
64.40000,1.05393,0.99260,0.00740
64.50000,1.05394,0.99441,0.00559
64.60000,1.05394,0.99273,0.00727
64.70000,1.05394,0.99384,0.00616
64.80000,1.05393,0.99532,0.00468
64.90000,1.05393,0.99337,0.00663
65.00000,1.05394,0.99498,0.00502
65.10000,1.05394,0.99490,0.00510
65.20000,1.05394,0.99495,0.00505
65.30000,1.05393,0.99508,0.00492
65.40000,1.05393,0.99469,0.00531
65.50000,1.05394,0.99378,0.00622
65.60000,1.05394,0.99475,0.00525
65.70000,1.05394,0.99514,0.00486
65.80000,1.05393,0.99423,0.00577
65.90000,1.05393,0.99440,0.00560
66.00000,1.05394,0.99507,0.00493
66.10000,1.05394,0.99345,0.00655
66.20000,1.05394,0.99390,0.00610
66.30000,1.05393,0.99476,0.00524
66.40000,1.05393,0.99504,0.00496
66.50000,1.05394,0.99537,0.00463
66.60000,1.05394,0.99581,0.00419
66.70000,1.05394,0.99595,0.00405
66.80000,1.05393,0.99566,0.00434
66.90000,1.05393,0.99587,0.00413
67.00000,1.05394,0.99574,0.00426
67.10000,1.05394,0.99570,0.00430
67.20000,1.05394,0.99585,0.00415
67.30000,1.05393,0.99590,0.00410
67.40000,1.05393,0.99576,0.00424
67.50000,1.05394,0.99588,0.00412
67.60000,1.05394,0.99585,0.00415
67.70000,1.05394,0.99587,0.00413
67.80000,1.05393,0.99611,0.00389
67.90000,1.05393,0.99610,0.00390
68.00000,1.05394,0.99601,0.00399
68.10000,1.05394,0.99612,0.00388
68.20000,1.05394,0.99614,0.00386
68.30000,1.05393,0.99610,0.00390
68.40000,1.05393,0.99605,0.00395
68.50000,1.05394,0.99592,0.00408
68.60000,1.05394,0.99591,0.00409
68.70000,1.05394,0.99591,0.00409
68.80000,1.05393,0.99574,0.00426
68.90000,1.05393,0.99577,0.00423
69.00000,1.05394,0.99591,0.00409
69.10000,1.05394,0.99584,0.00416
69.20000,1.05394,0.99582,0.00418
69.30000,1.05393,0.99581,0.00419
69.40000,1.05393,0.99587,0.00413
69.50000,1.05394,0.99575,0.00425
69.60000,1.05394,0.99601,0.00399
