Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
9.20000,1.05394,0.99679,0.00321
9.30000,1.05394,0.99679,0.00321
9.40000,1.05394,0.99679,0.00321
9.50000,1.05394,0.99679,0.00321
9.60000,1.05394,0.99679,0.00321
9.70000,1.05394,0.99678,0.00322
9.80000,1.05394,0.99678,0.00322
9.90000,1.05394,0.99678,0.00322
10.00000,1.05394,0.99678,0.00322
10.10000,1.05394,0.99676,0.00324
10.20000,1.05394,0.99677,0.00323
10.30000,1.05394,0.99677,0.00323
10.40000,1.05394,0.99678,0.00322
10.50000,1.05394,0.99678,0.00322
10.60000,1.05394,0.99679,0.00321
10.70000,1.05394,0.99680,0.00320
10.80000,1.05394,0.99680,0.00320
10.90000,1.05394,0.99680,0.00320
11.00000,1.05394,0.99681,0.00319
11.10000,1.05394,0.99682,0.00318
11.20000,1.05394,0.99681,0.00319
11.30000,1.05394,0.99681,0.00319
11.40000,1.05394,0.99681,0.00319
11.50000,1.05394,0.99680,0.00320
11.60000,1.05394,0.99680,0.00320
11.70000,1.05394,0.99680,0.00320
11.80000,1.05394,0.99680,0.00320
11.90000,1.05394,0.99680,0.00320
12.00000,1.05394,0.99680,0.00320
12.10000,1.05394,0.99680,0.00320
12.20000,1.05394,0.99680,0.00320
12.30000,1.05394,0.99680,0.00320
12.40000,1.05394,0.99680,0.00320
12.50000,1.05394,0.99680,0.00320
12.60000,1.05394,0.99680,0.00320
12.70000,1.05394,0.99680,0.00320
12.80000,1.05394,0.99681,0.00319
12.90000,1.05394,0.99680,0.00320
13.00000,1.05394,0.99680,0.00320
13.10000,1.05394,0.99680,0.00320
13.20000,1.05394,0.99679,0.00321
13.30000,1.05394,0.99680,0.00320
13.40000,1.05394,0.99680,0.00320
13.50000,1.05394,0.99680,0.00320
13.60000,1.05394,0.99680,0.00320
13.70000,1.05394,0.99680,0.00320
13.80000,1.05394,0.99681,0.00319
13.90000,1.05394,0.99681,0.00319
14.00000,1.05394,0.99682,0.00318
14.10000,1.05394,0.99681,0.00319
14.20000,1.05394,0.99682,0.00318
14.30000,1.05394,0.99683,0.00317
14.40000,1.05394,0.99683,0.00317
14.50000,1.05394,0.99684,0.00316
14.60000,1.05394,0.99683,0.00317
14.70000,1.05394,0.99681,0.00319
14.80000,1.05394,0.99680,0.00320
14.90000,1.05394,0.99679,0.00321
15.00000,1.05394,0.99680,0.00320
15.10000,1.05394,0.99680,0.00320
15.20000,1.05394,0.99680,0.00320
15.30000,1.05394,0.99680,0.00320
15.40000,1.05394,0.99679,0.00321
15.50000,1.05394,0.99678,0.00322
15.60000,1.05394,0.99677,0.00323
15.70000,1.05394,0.99677,0.00323
15.80000,1.05394,0.99676,0.00324
15.90000,1.05394,0.99676,0.00324
16.00000,1.05394,0.99674,0.00326
16.10000,1.05394,0.99672,0.00328
16.20000,1.05394,0.99671,0.00329
16.30000,1.05394,0.99670,0.00330
16.40000,1.05394,0.99670,0.00330
16.50000,1.05394,0.99670,0.00330
16.60000,1.05394,0.99671,0.00329
16.70000,1.05394,0.99671,0.00329
16.80000,1.05394,0.99670,0.00330
16.90000,1.05394,0.99669,0.00331
17.00000,1.05394,0.99671,0.00329
17.10000,1.05394,0.99673,0.00327
17.20000,1.05394,0.99673,0.00327
17.30000,1.05394,0.99672,0.00328
17.40000,1.05394,0.99670,0.00330
17.50000,1.05394,0.99669,0.00331
17.60000,1.05394,0.99669,0.00331
17.70000,1.05394,0.99670,0.00330
17.80000,1.05394,0.99670,0.00330
17.90000,1.05394,0.99670,0.00330
18.00000,1.05394,0.99670,0.00330
18.10000,1.05394,0.99669,0.00331
18.20000,1.05394,0.99668,0.00332
18.30000,1.05394,0.99668,0.00332
18.40000,1.05394,0.99668,0.00332
18.50000,1.05394,0.99667,0.00333
18.60000,1.05394,0.99666,0.00334
18.70000,1.05394,0.99666,0.00334
18.80000,1.05394,0.99665,0.00335
18.90000,1.05394,0.99665,0.00335
19.00000,1.05394,0.99665,0.00335
19.10000,1.05394,0.99667,0.00333
19.20000,1.05394,0.99667,0.00333
19.30000,1.05394,0.99667,0.00333
19.40000,1.05394,0.99668,0.00332
19.50000,1.05394,0.99668,0.00332
19.60000,1.05394,0.99668,0.00332
19.70000,1.05394,0.99667,0.00333
19.80000,1.05394,0.99668,0.00332
19.90000,1.05394,0.99668,0.00332
20.00000,1.05394,0.99667,0.00333
20.10000,1.05394,0.99667,0.00333
20.20000,1.05394,0.99667,0.00333
20.30000,1.05394,0.99667,0.00333
20.40000,1.05394,0.99667,0.00333
20.50000,1.05394,0.99668,0.00332
20.60000,1.05394,0.99669,0.00331
20.70000,1.05394,0.99669,0.00331
20.80000,1.05394,0.99670,0.00330
20.90000,1.05394,0.99671,0.00329
21.00000,1.05394,0.99672,0.00328
21.10000,1.05394,0.99673,0.00327
21.20000,1.05394,0.99673,0.00327
21.30000,1.05394,0.99672,0.00328
21.40000,1.05394,0.99674,0.00326
21.50000,1.05394,0.99676,0.00324
21.60000,1.05394,0.99678,0.00322
21.70000,1.05394,0.99678,0.00322
21.80000,1.05394,0.99678,0.00322
21.90000,1.05394,0.99677,0.00323
22.00000,1.05394,0.99677,0.00323
22.10000,1.05394,0.99676,0.00324
22.20000,1.05394,0.99677,0.00323
22.30000,1.05394,0.99679,0.00321
22.40000,1.05394,0.99679,0.00321
22.50000,1.05394,0.99678,0.00322
22.60000,1.05394,0.99677,0.00323
22.70000,1.05394,0.99676,0.00324
22.80000,1.05394,0.99676,0.00324
22.90000,1.05394,0.99677,0.00323
23.00000,1.05394,0.99678,0.00322
23.10000,1.05394,0.99677,0.00323
23.20000,1.05394,0.99674,0.00326
23.30000,1.05394,0.99672,0.00328
23.40000,1.05394,0.99673,0.00327
23.50000,1.05394,0.99673,0.00327
23.60000,1.05394,0.99674,0.00326
23.70000,1.05394,0.99674,0.00326
23.80000,1.05394,0.99672,0.00328
23.90000,1.05394,0.99672,0.00328
24.00000,1.05394,0.99672,0.00328
24.10000,1.05394,0.99672,0.00328
24.20000,1.05394,0.99673,0.00327
24.30000,1.05394,0.99675,0.00325
24.40000,1.05394,0.99675,0.00325
24.50000,1.05394,0.99674,0.00326
24.60000,1.05394,0.99674,0.00326
24.70000,1.05394,0.99677,0.00323
24.80000,1.05394,0.99679,0.00321
24.90000,1.05394,0.99679,0.00321
25.00000,1.05394,0.99680,0.00320
25.10000,1.05394,0.99680,0.00320
25.20000,1.05394,0.99681,0.00319
25.30000,1.05394,0.99681,0.00319
25.40000,1.05394,0.99681,0.00319
25.50000,1.05394,0.99680,0.00320
25.60000,1.05394,0.99680,0.00320
25.70000,1.05394,0.99679,0.00321
25.80000,1.05394,0.99679,0.00321
25.90000,1.05394,0.99679,0.00321
26.00000,1.05394,0.99679,0.00321
26.10000,1.05394,0.99679,0.00321
26.20000,1.05394,0.99680,0.00320
26.30000,1.05394,0.99679,0.00321
26.40000,1.05394,0.99679,0.00321
26.50000,1.05394,0.99680,0.00320
26.60000,1.05394,0.99679,0.00321
26.70000,1.05394,0.99679,0.00321
26.80000,1.05394,0.99679,0.00321
26.90000,1.05394,0.99678,0.00322
27.00000,1.05394,0.99678,0.00322
27.10000,1.05394,0.99678,0.00322
27.20000,1.05394,0.99678,0.00322
27.30000,1.05394,0.99679,0.00321
27.40000,1.05394,0.99679,0.00321
27.50000,1.05394,0.99679,0.00321
27.60000,1.05394,0.99679,0.00321
27.70000,1.05394,0.99680,0.00320
27.80000,1.05394,0.99680,0.00320
27.90000,1.05394,0.99680,0.00320
28.00000,1.05394,0.99680,0.00320
28.10000,1.05394,0.99681,0.00319
28.20000,1.05394,0.99681,0.00319
28.30000,1.05394,0.99680,0.00320
28.40000,1.05394,0.99680,0.00320
28.50000,1.05394,0.99680,0.00320
28.60000,1.05394,0.99679,0.00321
28.70000,1.05394,0.99679,0.00321
28.80000,1.05394,0.99679,0.00321
28.90000,1.05394,0.99679,0.00321
29.00000,1.05394,0.99679,0.00321
29.10000,1.05394,0.99679,0.00321
29.20000,1.05394,0.99679,0.00321
29.30000,1.05394,0.99679,0.00321
29.40000,1.05394,0.99678,0.00322
29.50000,1.05394,0.99678,0.00322
