Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
10.68900,0.26900,0.99656,0.00344
10.74300,0.27100,0.96640,0.03360
10.80500,0.26800,0.66608,0.33392
10.86000,0.27700,0.76630,0.23370
10.90800,0.29100,0.92972,0.07028
10.96800,0.29100,0.99608,0.00392
11.02700,0.29200,0.99940,0.00060
11.08600,0.29400,0.99643,0.00357
11.15000,0.28600,0.99387,0.00613
11.21100,0.28300,0.92875,0.07125
11.27100,0.28600,0.51922,0.48078
11.33200,0.28400,0.79919,0.20081
11.39100,0.28700,0.99055,0.00945
11.44700,0.28100,0.99917,0.00083
11.50700,0.26800,0.99987,0.00013
11.57000,0.25000,0.99885,0.00115
11.63000,0.25100,0.96047,0.03953
11.68900,0.25300,0.66350,0.33650
11.73700,0.26600,0.56830,0.43170
11.78300,0.28000,0.70833,0.29167
11.83100,0.29300,0.97691,0.02309
11.89400,0.27500,0.99542,0.00458
11.95400,0.25200,0.99994,0.00006
12.01500,0.22900,0.98767,0.01233
12.07500,0.20600,0.90689,0.09311
12.13600,0.18600,0.31747,0.68253
12.17600,0.20500,0.36210,0.63790
12.21400,0.22600,0.47756,0.52244
12.25000,0.24600,0.94640,0.05360
12.28800,0.27100,0.99665,0.00335
12.33000,0.29300,0.99977,0.00023
12.39200,0.29500,0.99919,0.00081
12.45100,0.29100,0.99793,0.00207
12.51000,0.28900,0.94914,0.05086
12.57200,0.28800,0.53670,0.46330
12.63600,0.28600,0.28396,0.71604
12.69900,0.28400,0.24128,0.75872
12.75300,0.28900,0.28171,0.71829
12.81000,0.29700,0.53266,0.46734
12.87300,0.29300,0.94880,0.05120
12.93400,0.28300,0.99814,0.00186
12.99300,0.29000,0.99970,0.00030
13.05600,0.29200,0.99280,0.00720
13.11900,0.29000,0.97293,0.02707
13.17600,0.29000,0.68974,0.31026
13.22800,0.29900,0.60061,0.39939
13.29500,0.29400,0.35313,0.64687
13.36000,0.29300,0.88828,0.11172
13.41900,0.29400,0.99448,0.00552
13.47800,0.30000,0.99948,0.00052
13.53900,0.29200,0.99896,0.00104
13.60200,0.28700,0.99705,0.00295
13.66500,0.26600,0.94952,0.05048
13.72500,0.25200,0.38485,0.61515
13.79000,0.23900,0.53623,0.46377
13.84300,0.24000,0.96140,0.03860
13.89900,0.23800,0.99888,0.00112
13.94000,0.25100,0.99977,0.00023
13.98700,0.26000,0.99978,0.00022
14.04000,0.26000,0.99663,0.00337
14.09400,0.24600,0.93649,0.06351
14.14600,0.23300,0.51045,0.48955
14.20200,0.21600,0.22864,0.77136
14.25700,0.19900,0.53121,0.46879
14.30900,0.18600,0.95810,0.04190
14.34700,0.19200,0.99865,0.00135
14.38700,0.19800,0.99990,0.00010
14.42700,0.21100,0.99937,0.00063
14.46400,0.22800,0.99986,0.00014
14.50400,0.23800,0.99819,0.00181
14.55000,0.24300,0.95856,0.04144
14.59300,0.25000,0.47098,0.52902
14.65000,0.24800,0.50870,0.49130
14.69900,0.24700,0.88057,0.11943
14.75400,0.24500,0.99412,0.00588
14.80500,0.24700,0.99979,0.00021
14.85500,0.25300,0.99943,0.00057
14.90700,0.25200,0.99969,0.00031
14.95800,0.25100,0.99964,0.00036
15.00700,0.25400,0.99973,0.00027
15.06200,0.25200,0.98561,0.01439
15.11700,0.24800,0.73959,0.26041
15.16800,0.25200,0.58206,0.41794
15.21900,0.25300,0.27119,0.72881
15.27100,0.25000,0.22669,0.77331
15.32500,0.23800,0.26898,0.73102
15.37700,0.23200,0.55095,0.44905
15.43200,0.21900,0.97285,0.02715
15.48300,0.22200,0.99908,0.00092
15.52800,0.23200,0.99994,0.00006
15.57400,0.23900,0.99954,0.00046
15.61500,0.24600,0.99932,0.00068
15.66000,0.24900,0.99982,0.00018
15.71500,0.24300,0.99618,0.00382
15.77100,0.23200,0.88922,0.11078
15.82500,0.23600,0.51104,0.48896
15.87200,0.24000,0.82182,0.17818
15.91900,0.24000,0.98874,0.01126
15.96700,0.23200,0.99975,0.00025
16.01400,0.22300,0.99934,0.00066
16.07200,0.21300,0.99932,0.00068
16.12200,0.21300,0.99991,0.00009
16.16700,0.22500,0.99805,0.00195
16.20700,0.23600,0.93013,0.06987
16.24600,0.24500,0.37848,0.62152
16.29400,0.23200,0.19333,0.80667
16.34800,0.21700,0.17724,0.82276
16.40400,0.19700,0.16503,0.83497
16.45400,0.18500,0.14786,0.85214
16.49800,0.17800,0.19186,0.80814
16.53400,0.18700,0.37057,0.62943
16.57300,0.20700,0.69080,0.30920
16.60800,0.22600,0.98881,0.01119
16.64600,0.23300,0.99946,0.00054
16.68300,0.24700,0.99955,0.00045
16.73500,0.24300,0.99963,0.00037
16.79100,0.23600,0.99969,0.00031
16.84600,0.23600,0.99298,0.00702
16.88800,0.24700,0.80925,0.19075
16.94000,0.24800,0.79379,0.20621
16.98700,0.25500,0.90258,0.09742
17.03900,0.25800,0.99691,0.00309
17.09300,0.25700,0.99987,0.00013
17.14600,0.25600,0.99900,0.00100
17.20000,0.25300,0.99960,0.00040
17.25300,0.25200,0.99993,0.00007
17.30500,0.24500,0.99576,0.00424
17.36100,0.24500,0.91955,0.08045
17.41100,0.24600,0.20449,0.79551
17.46300,0.23700,0.13074,0.86926
17.51700,0.23100,0.21937,0.78063
17.56000,0.23600,0.16652,0.83348
17.61600,0.22800,0.46130,0.53870
17.66500,0.22400,0.97071,0.02929
17.71100,0.23100,0.99875,0.00125
17.75600,0.23900,0.99997,0.00003
17.80400,0.24500,0.99960,0.00040
17.85200,0.24100,0.99929,0.00071
17.89900,0.25000,0.98195,0.01805
17.95400,0.24000,0.79203,0.20797
18.00600,0.22500,0.86616,0.13384
18.05700,0.21600,0.98853,0.01147
18.10300,0.21600,0.99970,0.00030
18.15900,0.21500,0.99965,0.00035
18.20100,0.21300,0.99975,0.00025
18.23900,0.21400,0.99976,0.00024
18.28100,0.21500,0.99489,0.00511
18.32800,0.21800,0.77033,0.22967
18.38200,0.21400,0.27842,0.72158
18.42200,0.22400,0.20887,0.79113
18.46100,0.22800,0.17883,0.82117
18.50500,0.22200,0.14475,0.85525
18.55400,0.21500,0.38259,0.61741
18.60500,0.20200,0.94977,0.05023
18.65600,0.19100,0.99817,0.00183
18.69600,0.18900,0.99995,0.00005
18.73600,0.19900,0.99892,0.00108
18.77600,0.21600,0.99987,0.00013
18.81400,0.23100,0.99665,0.00335
18.85400,0.23800,0.88817,0.11183
18.89300,0.24800,0.50749,0.49251
18.94600,0.23900,0.98021,0.01979
19.00300,0.23400,0.99928,0.00072
19.05500,0.22900,0.99992,0.00008
19.10200,0.23100,0.99938,0.00062
19.14900,0.22600,0.99943,0.00057
19.19600,0.22900,0.96787,0.03213
19.24700,0.23000,0.61492,0.38508
19.29700,0.22800,0.30714,0.69286
19.34400,0.23000,0.18964,0.81036
19.38300,0.23100,0.33603,0.66397
19.43700,0.23200,0.92353,0.07647
19.48600,0.23500,0.99803,0.00197
19.53500,0.24100,0.99987,0.00013
19.58400,0.24100,0.99480,0.00520
19.62600,0.25000,0.98367,0.01633
19.68000,0.24100,0.68063,0.31937
19.73100,0.23100,0.91896,0.08104
19.78500,0.22100,0.98998,0.01002
19.83400,0.22100,0.99978,0.00022
19.88600,0.21900,0.99900,0.00100
19.92800,0.21500,0.99918,0.00082
19.97100,0.22200,0.97425,0.02575
20.01700,0.22700,0.62971,0.37029
20.06400,0.22400,0.37081,0.62919
20.11100,0.22900,0.22873,0.77127
20.15100,0.23900,0.22205,0.77795
20.20200,0.23700,0.33142,0.66858
20.25200,0.23900,0.76459,0.23541
20.29800,0.24800,0.98857,0.01143
20.35000,0.24700,0.99966,0.00034
20.39900,0.23500,0.99985,0.00015
20.45000,0.22900,0.99737,0.00263
20.50100,0.23000,0.95470,0.04530
20.55300,0.23300,0.16642,0.83358
20.60300,0.23300,0.49174,0.50826
20.64100,0.24000,0.94924,0.05076
20.68900,0.23100,0.99849,0.00151
20.74100,0.22000,0.99989,0.00011
20.80000,0.20000,0.99872,0.00128
20.84700,0.19100,0.98361,0.01639
20.89000,0.18700,0.72014,0.27986
20.92800,0.20400,0.46377,0.53623
20.96900,0.21700,0.21463,0.78537
21.00700,0.22100,0.17646,0.82354
21.04400,0.23000,0.54009,0.45991
21.08700,0.23800,0.95957,0.04043
21.14100,0.23600,0.99937,0.00063
21.19600,0.23500,0.99995,0.00005
21.23600,0.24900,0.99988,0.00012
21.28300,0.25400,0.99955,0.00045
21.33500,0.25200,0.98013,0.01987
21.38800,0.24800,0.57020,0.42980
21.44300,0.23600,0.75990,0.24010
21.49600,0.23700,0.97819,0.02181
21.54500,0.24400,0.99871,0.00129
21.59700,0.24800,0.99997,0.00003
21.64600,0.25500,0.99541,0.00459
21.69000,0.26700,0.85933,0.14067
21.74500,0.26000,0.26856,0.73144
21.80000,0.25900,0.25228,0.74772
21.85700,0.24800,0.21767,0.78233
21.91200,0.24500,0.35587,0.64413
21.96700,0.24900,0.68956,0.31044
22.01300,0.24300,0.98102,0.01898
22.06800,0.23700,0.99949,0.00051
22.11400,0.24600,0.99961,0.00039
22.16800,0.24800,0.99976,0.00024
22.22500,0.24200,0.98709,0.01291
22.26600,0.25900,0.93367,0.06633
22.31700,0.25800,0.99273,0.00727
22.37100,0.25400,0.99933,0.00067
22.42700,0.24600,0.99993,0.00007
22.47800,0.24700,0.99918,0.00082
22.53500,0.23700,0.98388,0.01612
22.58900,0.22300,0.70996,0.29004
22.63400,0.22600,0.32095,0.67905
22.68300,0.22400,0.17749,0.82251
22.73500,0.22300,0.17470,0.82530
22.78000,0.22400,0.43862,0.56138
22.82100,0.23000,0.97755,0.02245
22.86900,0.21900,0.99299,0.00701
22.91900,0.20800,0.99996,0.00004
22.96800,0.19600,0.99033,0.00967
23.01400,0.18700,0.82475,0.17525
23.05800,0.17800,0.17845,0.82155
23.09400,0.18000,0.81559,0.18441
23.13400,0.18300,0.99579,0.00421
23.17200,0.18600,0.99977,0.00023
23.20800,0.20500,0.99769,0.00231
23.24300,0.22400,0.99977,0.00023
23.28200,0.24100,0.99066,0.00934
23.32700,0.24900,0.71778,0.28222
23.36800,0.26100,0.25557,0.74443
23.42500,0.25100,0.15461,0.84539
23.48000,0.23500,0.17446,0.82554
23.53300,0.22200,0.19686,0.80314
23.58600,0.22600,0.28887,0.71113
23.64300,0.22200,0.84430,0.15570
23.68500,0.23400,0.99610,0.00390
23.72200,0.26500,0.99986,0.00014
23.76500,0.26800,0.99908,0.00092
23.82300,0.26300,0.99906,0.00094
23.87500,0.26500,0.99977,0.00023
23.93100,0.26100,0.99122,0.00878
23.99400,0.25000,0.75594,0.24406
24.04500,0.25400,0.34068,0.65932
24.09700,0.25000,0.95191,0.04809
24.15100,0.25100,0.99878,0.00122
24.20200,0.25000,0.99943,0.00057
24.25500,0.24900,0.99960,0.00040
24.30800,0.24500,0.99421,0.00579
24.35900,0.24700,0.85547,0.14453
24.40900,0.24500,0.15510,0.84490
24.46400,0.23700,0.16017,0.83983
24.52000,0.22900,0.19651,0.80349
24.56300,0.24000,0.60734,0.39266
24.61600,0.24200,0.94774,0.05226
24.66200,0.24700,0.99966,0.00034
24.71100,0.25100,0.98831,0.01169
24.75800,0.24400,0.87516,0.12484
24.81300,0.22800,0.19433,0.80567
24.87000,0.22200,0.78836,0.21164
24.92100,0.22400,0.99423,0.00577
24.97100,0.22100,0.99929,0.00071
25.01100,0.23500,0.99545,0.00455
25.05300,0.23200,0.97630,0.02370
25.10400,0.21800,0.64742,0.35258
25.15300,0.20900,0.43005,0.56995
25.20500,0.19300,0.22101,0.77899
25.25500,0.18000,0.22222,0.77778
25.29200,0.18300,0.24782,0.75218
25.33000,0.19100,0.17664,0.82336
25.37000,0.19700,0.31222,0.68778
25.40600,0.20900,0.55146,0.44854
25.44200,0.22200,0.97873,0.02127
25.48500,0.22900,0.99938,0.00062
25.53000,0.23700,0.99981,0.00019
25.57700,0.24300,0.99925,0.00075
25.62600,0.24600,0.99890,0.00110
25.67300,0.25000,0.95183,0.04817
25.72300,0.25300,0.53389,0.46611
25.77700,0.24700,0.90750,0.09250
25.82900,0.24400,0.99176,0.00824
25.88300,0.24500,0.99909,0.00091
25.93300,0.24700,0.99867,0.00133
25.98500,0.24800,0.99304,0.00696
26.03500,0.24600,0.88248,0.11752
26.08400,0.24900,0.18170,0.81830
26.13900,0.24500,0.29378,0.70622
26.19100,0.23900,0.79292,0.20708
26.24300,0.23300,0.99337,0.00663
26.29100,0.22900,0.99940,0.00060
26.34400,0.22700,0.99321,0.00679
26.39500,0.22500,0.96213,0.03787
26.43800,0.23500,0.38059,0.61941
26.48600,0.23400,0.44795,0.55205
26.52800,0.23700,0.96291,0.03709
26.58100,0.23100,0.99769,0.00231
26.63300,0.21700,0.99994,0.00006
26.68300,0.20800,0.99830,0.00170
26.72800,0.19900,0.99897,0.00103
26.77500,0.18900,0.95643,0.04357
26.81800,0.19500,0.45989,0.54011
26.85800,0.20400,0.33532,0.66468
26.89800,0.21500,0.17028,0.82972
26.93500,0.22300,0.17958,0.82042
26.97200,0.23200,0.19581,0.80419
27.02400,0.22400,0.60936,0.39064
27.07200,0.21200,0.98816,0.01184
27.12400,0.19800,0.99926,0.00074
27.16700,0.19600,0.99967,0.00033
27.21300,0.18800,0.99970,0.00030
27.25500,0.18900,0.99938,0.00062
27.29200,0.18900,0.99923,0.00077
27.33000,0.19100,0.97193,0.02807
27.36900,0.19000,0.67320,0.32680
27.41000,0.18500,0.25353,0.74647
27.45100,0.18100,0.19002,0.80998
27.48900,0.18000,0.20997,0.79003
27.52900,0.18400,0.24319,0.75681
27.56600,0.19700,0.25141,0.74859
27.60100,0.21500,0.16871,0.83129
27.63900,0.22800,0.18795,0.81205
27.67700,0.24000,0.17350,0.82650
27.72400,0.24900,0.16287,0.83713
27.77400,0.25200,0.73049,0.26951
27.82600,0.24800,0.98809,0.01191
27.87800,0.24800,0.99966,0.00034
27.92900,0.25200,0.99690,0.00310
27.98500,0.24800,0.99938,0.00062
28.03500,0.25000,0.98816,0.01184
28.08500,0.25600,0.73875,0.26125
28.13600,0.25600,0.19369,0.80631
28.19200,0.24800,0.18918,0.81082
28.24100,0.25300,0.17679,0.82321
28.29600,0.25300,0.16243,0.83757
28.35000,0.24800,0.15449,0.84551
28.40000,0.24400,0.11757,0.88243
28.45100,0.24300,0.12524,0.87476
28.50400,0.24100,0.30842,0.69158
28.55900,0.24000,0.90050,0.09950
28.61000,0.24600,0.99718,0.00282
28.65400,0.25100,0.99996,0.00004
28.70500,0.25300,0.99588,0.00412
28.75400,0.25500,0.96646,0.03354
28.81100,0.24700,0.38571,0.61429
28.86600,0.23700,0.29934,0.70066
28.91600,0.23200,0.23245,0.76755
28.96900,0.22600,0.19507,0.80493
29.01900,0.22100,0.18676,0.81324
29.06800,0.21400,0.21321,0.78679
29.11200,0.21800,0.21837,0.78163
29.16000,0.22200,0.18255,0.81745
29.20300,0.22500,0.18125,0.81875
29.25000,0.22000,0.19303,0.80697
29.29100,0.22600,0.21808,0.78192
29.33800,0.22300,0.22184,0.77816
29.39400,0.22000,0.16293,0.83707
29.43800,0.22000,0.80561,0.19439
29.47700,0.21700,0.99121,0.00879
29.52700,0.20700,0.99985,0.00015
29.57100,0.20400,0.99972,0.00028
29.62600,0.18700,0.99836,0.00164
29.66600,0.18600,0.92226,0.07774
29.70200,0.19800,0.32808,0.67192
29.74300,0.21000,0.24993,0.75007
29.78300,0.22000,0.19785,0.80215
29.82100,0.23500,0.08440,0.91560
29.86200,0.24400,0.23476,0.76524
29.91000,0.24900,0.94111,0.05889
29.96500,0.24900,0.99781,0.00219
30.01400,0.25300,0.99962,0.00038
30.06700,0.25200,0.99887,0.00113
30.11500,0.25600,0.97465,0.02535
30.17000,0.24600,0.66105,0.33895
30.22400,0.23500,0.23140,0.76860
30.27700,0.23700,0.19714,0.80286
30.33000,0.23600,0.22181,0.77819
30.38000,0.24100,0.14408,0.85592
30.42300,0.23900,0.16479,0.83521
30.47100,0.23800,0.17390,0.82610
30.52500,0.23000,0.17928,0.82072
30.57600,0.22800,0.19810,0.80190
30.62900,0.22800,0.20153,0.79847
30.67100,0.23400,0.18233,0.81767
30.71900,0.23100,0.21263,0.78737
30.76300,0.23800,0.16983,0.83017
30.81400,0.23300,0.16900,0.83100
30.86500,0.21800,0.19096,0.80904
30.91500,0.20600,0.18398,0.81602
30.96300,0.19300,0.54202,0.45798
31.01200,0.18000,0.98545,0.01455
31.05400,0.17500,0.99949,0.00051
31.09000,0.18700,0.99881,0.00119
31.12800,0.19800,0.99968,0.00032
31.16400,0.21600,0.99265,0.00735
31.20000,0.23200,0.89383,0.10617
31.23700,0.23500,0.15784,0.84216
31.28600,0.23400,0.37912,0.62088
31.33500,0.23500,0.94240,0.05760
31.39100,0.23000,0.99775,0.00225
31.44000,0.22900,0.99956,0.00044
31.48100,0.22900,0.99820,0.00180
31.53300,0.22300,0.98837,0.01163
31.58100,0.21300,0.82210,0.17790
31.63600,0.19600,0.24097,0.75903
31.67800,0.19300,0.11858,0.88142
31.72000,0.18900,0.13122,0.86878
31.76300,0.18400,0.14374,0.85626
31.80300,0.18300,0.12869,0.87131
31.83900,0.18500,0.10947,0.89053
31.87800,0.18700,0.10041,0.89959
31.91700,0.18800,0.10960,0.89040
31.95500,0.20000,0.11925,0.88075
31.99400,0.21300,0.12253,0.87747
32.03300,0.22900,0.14244,0.85756
32.07300,0.24000,0.83147,0.16853
32.11300,0.25800,0.98952,0.01048
32.16600,0.25700,0.99899,0.00101
32.21900,0.25400,0.99509,0.00491
32.27300,0.24800,0.98810,0.01190
32.32400,0.25200,0.74905,0.25095
32.38200,0.24800,0.23806,0.76194
32.43200,0.25500,0.18072,0.81928
32.48300,0.24900,0.17756,0.82244
32.53100,0.24000,0.18662,0.81338
32.58900,0.22000,0.18508,0.81492
32.64100,0.21500,0.13181,0.86819
32.69700,0.21800,0.11269,0.88731
32.74000,0.21800,0.12008,0.87992
32.77900,0.23300,0.10507,0.89493
32.81800,0.24400,0.09854,0.90146
32.86900,0.24800,0.08676,0.91324
32.92400,0.24100,0.10165,0.89835
32.96900,0.23800,0.10405,0.89595
33.02200,0.23300,0.08458,0.91542
33.07300,0.23100,0.10708,0.89292
33.12900,0.22900,0.11427,0.88573
33.17400,0.23700,0.08390,0.91610
33.21800,0.24400,0.07311,0.92689
33.26500,0.24700,0.29763,0.70237
33.31400,0.25100,0.86125,0.13875
33.36900,0.25000,0.99168,0.00832
33.42100,0.25000,0.99901,0.00099
33.47300,0.24700,0.94370,0.05630
33.52200,0.24400,0.55829,0.44171
33.57800,0.24400,0.20791,0.79209
33.63000,0.23600,0.78355,0.21645
33.68200,0.22300,0.98556,0.01444
33.72800,0.22500,0.99938,0.00062
33.77600,0.21800,0.99737,0.00263
33.83100,0.21000,0.99853,0.00147
33.87600,0.20500,0.99950,0.00050
33.91500,0.20400,0.98499,0.01501
33.96200,0.19400,0.79658,0.20342
34.00300,0.19300,0.11726,0.88274
34.04900,0.18600,0.12808,0.87192
34.08900,0.18900,0.55829,0.44171
34.12500,0.20900,0.96134,0.03866
34.16300,0.22200,0.99889,0.00111
34.20300,0.23000,0.99966,0.00034
34.24200,0.23800,0.99537,0.00463
34.29000,0.23800,0.87009,0.12991
34.34500,0.22900,0.33676,0.66324
34.39700,0.22000,0.35190,0.64810
34.44200,0.22700,0.33069,0.66931
34.49000,0.23300,0.34164,0.65836
34.53700,0.23600,0.29499,0.70501
34.58100,0.23700,0.28189,0.71811
34.62600,0.24100,0.21455,0.78545
34.68000,0.23400,0.73855,0.26145
34.73400,0.23300,0.98097,0.01903
34.78200,0.23500,0.99777,0.00223
34.82700,0.23700,0.99923,0.00077
34.87700,0.23600,0.91980,0.08020
34.92200,0.23800,0.46176,0.53824
34.97800,0.23200,0.20118,0.79882
35.02600,0.23400,0.83913,0.16087
35.07400,0.23400,0.99406,0.00594
35.12400,0.23300,0.99974,0.00026
35.16900,0.24100,0.98717,0.01283
35.22000,0.23800,0.99836,0.00164
35.27100,0.24000,0.94488,0.05512
