Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.90000,1.02194,0.86418,0.06560,0.04033,0.02988
4.00000,1.02194,0.70705,0.20256,0.05724,0.03315
4.10000,1.02194,0.44271,0.47084,0.04618,0.04027
4.20000,1.02194,0.24352,0.69232,0.04346,0.02071
4.30000,1.02194,0.04671,0.92386,0.01980,0.00963
4.40000,1.02194,0.01252,0.97860,0.00528,0.00359
4.50000,1.02194,0.00646,0.98901,0.00255,0.00198
4.60000,1.02194,0.00338,0.99452,0.00117,0.00093
4.70000,1.02194,0.00244,0.99603,0.00072,0.00082
4.80000,1.02194,0.00227,0.99635,0.00068,0.00070
4.90000,1.02194,0.00229,0.99632,0.00059,0.00079
5.00000,1.02194,0.00322,0.99501,0.00071,0.00105
5.10000,1.02194,0.00381,0.99358,0.00130,0.00131
5.20000,1.02194,0.00376,0.99355,0.00125,0.00144
5.30000,1.02194,0.00355,0.99390,0.00125,0.00130
5.40000,1.02194,0.00337,0.99394,0.00140,0.00129
5.50000,1.02194,0.00333,0.99385,0.00129,0.00153
5.60000,1.02194,0.00315,0.99446,0.00106,0.00132
5.70000,1.02194,0.00456,0.99183,0.00169,0.00192
5.80000,1.02194,0.00426,0.99254,0.00136,0.00184
5.90000,1.02194,0.00409,0.99282,0.00138,0.00171
6.00000,1.02194,0.00392,0.99299,0.00155,0.00153
6.10000,1.02194,0.00338,0.99418,0.00088,0.00156
6.20000,1.02194,0.00608,0.98983,0.00190,0.00220
6.30000,1.02194,0.00692,0.98831,0.00224,0.00253
6.40000,1.02194,0.00725,0.98747,0.00272,0.00256
6.50000,1.02194,0.00690,0.98857,0.00224,0.00230
6.60000,1.02194,0.01058,0.98160,0.00430,0.00352
6.70000,1.02194,0.00879,0.98482,0.00367,0.00271
6.80000,1.02194,0.00922,0.98393,0.00381,0.00305
6.90000,1.02194,0.00806,0.98620,0.00306,0.00269
7.00000,1.02194,0.00731,0.98745,0.00269,0.00256
7.10000,1.02194,0.00882,0.98507,0.00366,0.00246
7.20000,1.02194,0.00654,0.98916,0.00232,0.00197
7.30000,1.02194,0.00528,0.99117,0.00195,0.00160
7.40000,1.02194,0.00498,0.99170,0.00184,0.00148
7.50000,1.02194,0.00753,0.98653,0.00375,0.00219
7.60000,1.02194,0.00620,0.98998,0.00231,0.00151
7.70000,1.02194,0.00683,0.98908,0.00231,0.00179
7.80000,1.02194,0.00650,0.98951,0.00260,0.00139
7.90000,1.02194,0.00620,0.98933,0.00301,0.00146
8.00000,1.02194,0.00623,0.98949,0.00294,0.00135
8.10000,1.02194,0.00550,0.99032,0.00255,0.00163
8.20000,1.02194,0.00717,0.98728,0.00376,0.00179
8.30000,1.02194,0.00827,0.98543,0.00405,0.00225
8.40000,1.02194,0.00791,0.98597,0.00411,0.00202
8.50000,1.02194,0.00734,0.98724,0.00354,0.00188
8.60000,1.02194,0.00631,0.98893,0.00287,0.00190
8.70000,1.02194,0.00761,0.98561,0.00443,0.00235
8.80000,1.02194,0.00881,0.98365,0.00497,0.00256
8.90000,1.02194,0.00971,0.98163,0.00597,0.00269
9.00000,1.02194,0.00940,0.98248,0.00534,0.00278
9.10000,1.02194,0.00533,0.99104,0.00230,0.00133
9.20000,1.02194,0.00375,0.99375,0.00148,0.00102
9.30000,1.02194,0.00336,0.99458,0.00115,0.00091
9.40000,1.02194,0.00306,0.99519,0.00085,0.00091
9.50000,1.02194,0.00428,0.99323,0.00138,0.00112
9.60000,1.02194,0.00354,0.99448,0.00102,0.00096
9.70000,1.02194,0.00379,0.99410,0.00108,0.00103
9.80000,1.02194,0.00311,0.99503,0.00102,0.00083
9.90000,1.02194,0.00418,0.99330,0.00148,0.00104
10.00000,1.02194,0.00551,0.99103,0.00202,0.00144
10.10000,1.02194,0.00482,0.99166,0.00210,0.00142
10.20000,1.02194,0.00500,0.99177,0.00197,0.00126
10.30000,1.02194,0.00413,0.99306,0.00176,0.00105
10.40000,1.02194,0.00356,0.99416,0.00144,0.00084
10.50000,1.02194,0.00319,0.99450,0.00139,0.00092
10.60000,1.02194,0.00317,0.99439,0.00170,0.00075
10.70000,1.02194,0.00261,0.99570,0.00099,0.00070
10.80000,1.02194,0.00284,0.99543,0.00089,0.00084
10.90000,1.02194,0.00175,0.99710,0.00056,0.00059
11.00000,1.02194,0.00152,0.99757,0.00042,0.00049
11.10000,1.02194,0.00171,0.99731,0.00047,0.00051
11.20000,1.02194,0.00162,0.99742,0.00047,0.00049
11.30000,1.02194,0.00209,0.99662,0.00063,0.00065
11.40000,1.02194,0.00232,0.99627,0.00076,0.00066
11.50000,1.02194,0.00233,0.99620,0.00079,0.00067
11.60000,1.02194,0.00263,0.99571,0.00103,0.00063
11.70000,1.02194,0.00239,0.99592,0.00100,0.00070
11.80000,1.02194,0.00261,0.99545,0.00116,0.00078
11.90000,1.02194,0.00245,0.99542,0.00149,0.00064
12.00000,1.02194,0.00308,0.99356,0.00260,0.00076
12.10000,1.02194,0.00271,0.99467,0.00194,0.00069
12.20000,1.02194,0.00325,0.99348,0.00240,0.00087
12.30000,1.02194,0.00223,0.99540,0.00178,0.00060
12.40000,1.02194,0.00278,0.99437,0.00218,0.00067
12.50000,1.02194,0.00201,0.99616,0.00131,0.00052
12.60000,1.02194,0.00260,0.99506,0.00174,0.00060
12.70000,1.02194,0.00245,0.99569,0.00132,0.00054
12.80000,1.02194,0.00290,0.99472,0.00171,0.00067
12.90000,1.02194,0.00253,0.99559,0.00136,0.00052
13.00000,1.02194,0.00224,0.99613,0.00116,0.00047
13.10000,1.02194,0.00237,0.99577,0.00139,0.00047
13.20000,1.02194,0.00228,0.99584,0.00148,0.00040
13.30000,1.02194,0.00220,0.99608,0.00130,0.00042
13.40000,1.02194,0.00215,0.99608,0.00137,0.00040
13.50000,1.02194,0.00302,0.99410,0.00242,0.00045
13.60000,1.02194,0.00335,0.99268,0.00344,0.00053
13.70000,1.02194,0.00260,0.99443,0.00253,0.00044
13.80000,1.02194,0.00264,0.99472,0.00222,0.00042
13.90000,1.02194,0.00217,0.99597,0.00146,0.00040
14.00000,1.02194,0.00227,0.99593,0.00142,0.00038
14.10000,1.02194,0.00191,0.99667,0.00108,0.00034
14.20000,1.02194,0.00283,0.99485,0.00184,0.00049
14.30000,1.02194,0.00400,0.99103,0.00408,0.00089
14.40000,1.02194,0.00323,0.99299,0.00297,0.00081
14.50000,1.02194,0.00198,0.99591,0.00154,0.00056
14.60000,1.02194,0.00159,0.99680,0.00116,0.00046
14.70000,1.02194,0.00207,0.99577,0.00161,0.00055
14.80000,1.02194,0.00171,0.99636,0.00141,0.00052
14.90000,1.02194,0.00295,0.99320,0.00297,0.00088
15.00000,1.02194,0.00285,0.99395,0.00242,0.00077
15.10000,1.02194,0.00345,0.99238,0.00319,0.00098
15.20000,1.02194,0.00270,0.99498,0.00169,0.00063
15.30000,1.02194,0.00227,0.99612,0.00109,0.00051
15.40000,1.02194,0.00318,0.99453,0.00176,0.00053
15.50000,1.02194,0.00387,0.99314,0.00223,0.00077
15.60000,1.02194,0.00454,0.99213,0.00239,0.00093
15.70000,1.02194,0.00673,0.98805,0.00387,0.00136
15.80000,1.02194,0.00610,0.98934,0.00351,0.00105
15.90000,1.02194,0.00554,0.99034,0.00318,0.00093
16.00000,1.02194,0.00680,0.98782,0.00412,0.00127
16.10000,1.02194,0.00722,0.98558,0.00608,0.00112
16.20000,1.02194,0.00690,0.98702,0.00478,0.00131
16.30000,1.02194,0.00652,0.98735,0.00499,0.00113
16.40000,1.02194,0.00414,0.99274,0.00217,0.00096
16.50000,1.02194,0.00348,0.99372,0.00196,0.00084
16.60000,1.02194,0.00369,0.99341,0.00189,0.00102
16.70000,1.02194,0.00281,0.99528,0.00116,0.00075
16.80000,1.02194,0.00310,0.99475,0.00123,0.00092
16.90000,1.02194,0.00333,0.99459,0.00108,0.00099
17.00000,1.02194,0.00233,0.99627,0.00066,0.00074
17.10000,1.02194,0.00258,0.99604,0.00059,0.00078
17.20000,1.02194,0.00272,0.99555,0.00087,0.00086
17.30000,1.02194,0.00249,0.99604,0.00065,0.00081
17.40000,1.02194,0.00300,0.99506,0.00093,0.00102
17.50000,1.02194,0.00358,0.99418,0.00115,0.00109
17.60000,1.02194,0.00340,0.99462,0.00098,0.00100
17.70000,1.02194,0.00387,0.99402,0.00103,0.00108
17.80000,1.02194,0.00370,0.99427,0.00097,0.00106
17.90000,1.02194,0.00249,0.99623,0.00059,0.00069
18.00000,1.02194,0.00280,0.99553,0.00073,0.00094
18.10000,1.02194,0.00250,0.99595,0.00070,0.00085
18.20000,1.02194,0.00353,0.99431,0.00111,0.00106
18.30000,1.02194,0.00294,0.99532,0.00088,0.00086
18.40000,1.02194,0.00293,0.99534,0.00081,0.00092
18.50000,1.02194,0.00246,0.99608,0.00070,0.00077
18.60000,1.02194,0.00273,0.99551,0.00088,0.00088
18.70000,1.02194,0.00239,0.99588,0.00084,0.00089
18.80000,1.02194,0.00253,0.99571,0.00086,0.00091
18.90000,1.02194,0.00318,0.99431,0.00131,0.00120
19.00000,1.02194,0.00477,0.99174,0.00209,0.00140
19.10000,1.02194,0.00381,0.99356,0.00143,0.00121
19.20000,1.02194,0.00320,0.99468,0.00115,0.00097
19.30000,1.02194,0.00445,0.99225,0.00162,0.00168
19.40000,1.02194,0.00528,0.99072,0.00265,0.00136
19.50000,1.02194,0.00520,0.99070,0.00268,0.00143
19.60000,1.02194,0.00792,0.98517,0.00500,0.00191
19.70000,1.02194,0.00687,0.98658,0.00471,0.00184
19.80000,1.02194,0.01026,0.97646,0.01079,0.00249
19.90000,1.02194,0.00654,0.98500,0.00684,0.00162
20.00000,1.02194,0.00651,0.98411,0.00783,0.00155
20.10000,1.02194,0.00746,0.98061,0.00978,0.00216
20.20000,1.02194,0.00812,0.97998,0.00970,0.00220
20.30000,1.02194,0.00825,0.97680,0.01249,0.00246
20.40000,1.02194,0.00854,0.97650,0.01219,0.00276
20.50000,1.02194,0.01106,0.96654,0.01906,0.00334
20.60000,1.02194,0.00994,0.97266,0.01469,0.00271
20.70000,1.02194,0.01158,0.96398,0.02161,0.00283
20.80000,1.02194,0.01148,0.96983,0.01571,0.00298
20.90000,1.02194,0.01391,0.96436,0.01823,0.00351
21.00000,1.02194,0.01254,0.96982,0.01450,0.00314
21.10000,1.02194,0.01074,0.97367,0.01283,0.00275
21.20000,1.02194,0.01266,0.96580,0.01880,0.00273
21.30000,1.02194,0.01005,0.97388,0.01425,0.00183
21.40000,1.02194,0.00849,0.97859,0.01133,0.00158
21.50000,1.02194,0.00418,0.99111,0.00382,0.00089
21.60000,1.02194,0.00271,0.99418,0.00238,0.00074
21.70000,1.02194,0.00240,0.99478,0.00216,0.00065
21.80000,1.02194,0.00216,0.99566,0.00164,0.00054
21.90000,1.02194,0.00156,0.99710,0.00100,0.00034
22.00000,1.02194,0.00181,0.99662,0.00116,0.00040
22.10000,1.02194,0.00193,0.99654,0.00114,0.00038
22.20000,1.02194,0.00208,0.99640,0.00104,0.00047
22.30000,1.02194,0.00197,0.99669,0.00089,0.00046
22.40000,1.02194,0.00241,0.99601,0.00105,0.00053
22.50000,1.02194,0.00228,0.99623,0.00092,0.00057
22.60000,1.02194,0.00298,0.99531,0.00106,0.00065
22.70000,1.02194,0.00231,0.99661,0.00054,0.00054
22.80000,1.02194,0.00319,0.99507,0.00087,0.00087
22.90000,1.02194,0.00437,0.99312,0.00137,0.00115
23.00000,1.02194,0.00450,0.99280,0.00163,0.00106
23.10000,1.02194,0.00468,0.99238,0.00163,0.00131
23.20000,1.02194,0.00303,0.99500,0.00100,0.00098
23.30000,1.02194,0.00326,0.99468,0.00104,0.00102
23.40000,1.02194,0.00501,0.99130,0.00212,0.00156
23.50000,1.02194,0.00553,0.99032,0.00274,0.00142
23.60000,1.02194,0.00569,0.98972,0.00319,0.00140
23.70000,1.02194,0.00629,0.98864,0.00361,0.00146
23.80000,1.02194,0.00477,0.99174,0.00248,0.00101
23.90000,1.02194,0.00498,0.99162,0.00237,0.00104
24.00000,1.02194,0.00682,0.98750,0.00426,0.00143
24.10000,1.02194,0.00664,0.98683,0.00538,0.00115
24.20000,1.02194,0.00854,0.98088,0.00908,0.00149
24.30000,1.02194,0.00847,0.98079,0.00946,0.00128
24.40000,1.02194,0.00638,0.98545,0.00723,0.00094
24.50000,1.02194,0.00698,0.98224,0.00963,0.00116
24.60000,1.02194,0.00731,0.98034,0.01115,0.00120
24.70000,1.02194,0.01017,0.96692,0.02136,0.00154
24.80000,1.02194,0.00849,0.97273,0.01734,0.00145
24.90000,1.02194,0.01182,0.95808,0.02840,0.00169
25.00000,1.02194,0.00806,0.97491,0.01584,0.00120
25.10000,1.02194,0.00833,0.97773,0.01255,0.00139
25.20000,1.02194,0.00760,0.98147,0.00961,0.00131
25.30000,1.02194,0.00751,0.98239,0.00875,0.00135
25.40000,1.02194,0.00646,0.98643,0.00582,0.00129
25.50000,1.02194,0.00526,0.98971,0.00410,0.00093
25.60000,1.02194,0.00606,0.98790,0.00488,0.00116
25.70000,1.02194,0.00565,0.98997,0.00335,0.00104
25.80000,1.02194,0.00418,0.99296,0.00196,0.00090
25.90000,1.02194,0.00336,0.99422,0.00148,0.00094
26.00000,1.02194,0.00301,0.99486,0.00124,0.00088
26.10000,1.02194,0.00238,0.99610,0.00077,0.00074
26.20000,1.02194,0.00214,0.99643,0.00071,0.00071
26.30000,1.02194,0.00281,0.99516,0.00100,0.00103
26.40000,1.02194,0.00307,0.99475,0.00103,0.00114
26.50000,1.02194,0.00336,0.99445,0.00092,0.00128
26.60000,1.02194,0.00243,0.99585,0.00083,0.00089
26.70000,1.02194,0.00242,0.99591,0.00067,0.00100
26.80000,1.02194,0.00264,0.99544,0.00095,0.00097
26.90000,1.02194,0.00251,0.99579,0.00072,0.00098
27.00000,1.02194,0.00249,0.99549,0.00096,0.00106
27.10000,1.02194,0.00307,0.99454,0.00101,0.00138
27.20000,1.02194,0.00314,0.99419,0.00123,0.00144
27.30000,1.02194,0.00248,0.99572,0.00073,0.00106
27.40000,1.02194,0.00170,0.99706,0.00054,0.00070
27.50000,1.02194,0.00178,0.99695,0.00048,0.00079
27.60000,1.02194,0.00181,0.99684,0.00054,0.00081
27.70000,1.02194,0.00232,0.99596,0.00064,0.00108
27.80000,1.02194,0.00207,0.99650,0.00068,0.00074
27.90000,1.02194,0.00186,0.99683,0.00059,0.00072
28.00000,1.02194,0.00176,0.99700,0.00061,0.00062
28.10000,1.02194,0.00192,0.99665,0.00070,0.00073
28.20000,1.02194,0.00238,0.99587,0.00095,0.00080
28.30000,1.02194,0.00340,0.99362,0.00173,0.00125
28.40000,1.02194,0.00465,0.99071,0.00300,0.00164
28.50000,1.02194,0.00341,0.99363,0.00168,0.00128
28.60000,1.02194,0.00264,0.99475,0.00157,0.00104
28.70000,1.02194,0.00323,0.99373,0.00179,0.00125
28.80000,1.02194,0.00351,0.99332,0.00172,0.00145
28.90000,1.02194,0.00339,0.99368,0.00153,0.00140
29.00000,1.02194,0.00277,0.99476,0.00136,0.00111
29.10000,1.02194,0.00322,0.99431,0.00130,0.00117
29.20000,1.02194,0.00304,0.99436,0.00144,0.00117
29.30000,1.02194,0.00363,0.99356,0.00174,0.00107
29.40000,1.02194,0.00302,0.99455,0.00153,0.00089
29.50000,1.02194,0.00273,0.99526,0.00114,0.00088
29.60000,1.02194,0.00326,0.99412,0.00180,0.00082
29.70000,1.02194,0.00247,0.99551,0.00130,0.00073
29.80000,1.02194,0.00275,0.99507,0.00136,0.00082
29.90000,1.02194,0.00390,0.99257,0.00247,0.00107
30.00000,1.02194,0.00493,0.99065,0.00317,0.00125
30.10000,1.02194,0.00443,0.99055,0.00388,0.00115
30.20000,1.02194,0.00353,0.99342,0.00213,0.00093
30.30000,1.02194,0.00318,0.99386,0.00199,0.00097
30.40000,1.02194,0.00264,0.99517,0.00128,0.00091
30.50000,1.02194,0.00366,0.99321,0.00191,0.00122
30.60000,1.02194,0.00350,0.99383,0.00149,0.00118
30.70000,1.02194,0.00446,0.99127,0.00280,0.00147
30.80000,1.02194,0.00492,0.99095,0.00266,0.00147
30.90000,1.02194,0.00434,0.99141,0.00281,0.00145
31.00000,1.02194,0.00426,0.99168,0.00264,0.00142
31.10000,1.02194,0.00532,0.98852,0.00458,0.00157
31.20000,1.02194,0.00542,0.98925,0.00372,0.00161
31.30000,1.02194,0.00507,0.98882,0.00457,0.00154
31.40000,1.02194,0.00699,0.98511,0.00572,0.00218
31.50000,1.02194,0.00446,0.99082,0.00353,0.00118
31.60000,1.02194,0.00597,0.98685,0.00525,0.00193
31.70000,1.02194,0.00382,0.99255,0.00240,0.00123
31.80000,1.02194,0.00419,0.99147,0.00283,0.00152
31.90000,1.02194,0.00535,0.98950,0.00345,0.00169
32.00000,1.02194,0.00389,0.99249,0.00217,0.00145
32.10000,1.02194,0.00274,0.99506,0.00109,0.00112
32.20000,1.02194,0.00233,0.99585,0.00097,0.00084
32.30000,1.02194,0.00233,0.99585,0.00100,0.00082
32.40000,1.02193,0.00369,0.99279,0.00217,0.00136
32.50000,1.02194,0.00426,0.99090,0.00329,0.00155
32.60000,1.02194,0.00457,0.99062,0.00339,0.00142
32.70000,1.02194,0.00402,0.99221,0.00249,0.00127
32.80000,1.02194,0.00403,0.99258,0.00222,0.00118
32.90000,1.02193,0.00434,0.99163,0.00273,0.00130
33.00000,1.02194,0.00563,0.98927,0.00370,0.00139
33.10000,1.02194,0.00812,0.98207,0.00776,0.00205
33.20000,1.02194,0.00865,0.98203,0.00730,0.00203
33.30000,1.02194,0.00741,0.98513,0.00524,0.00221
33.40000,1.02193,0.00557,0.98913,0.00373,0.00157
33.50000,1.02194,0.00649,0.98738,0.00420,0.00192
33.60000,1.02194,0.00872,0.98182,0.00748,0.00198
33.70000,1.02194,0.00926,0.97828,0.01002,0.00244
33.80000,1.02194,0.00635,0.98649,0.00561,0.00155
33.90000,1.02193,0.00695,0.98429,0.00690,0.00187
34.00000,1.02194,0.00758,0.98332,0.00708,0.00202
34.10000,1.02194,0.00787,0.98288,0.00715,0.00211
34.20000,1.02194,0.00917,0.98059,0.00769,0.00256
34.30000,1.02194,0.01427,0.96360,0.01930,0.00283
34.40000,1.02193,0.01522,0.96057,0.02115,0.00306
34.50000,1.02194,0.01441,0.96031,0.02232,0.00295
34.60000,1.02194,0.01765,0.95232,0.02609,0.00394
34.70000,1.02194,0.01640,0.96051,0.01957,0.00352
34.80000,1.02194,0.01663,0.95951,0.02052,0.00333
34.90000,1.02193,0.01267,0.97320,0.01129,0.00284
35.00000,1.02194,0.01379,0.96947,0.01400,0.00274
35.10000,1.02194,0.01381,0.97001,0.01326,0.00292
35.20000,1.02194,0.01386,0.97104,0.01220,0.00290
35.30000,1.02194,0.01017,0.97989,0.00726,0.00267
35.40000,1.02193,0.00760,0.98598,0.00476,0.00166
35.50000,1.02194,0.00789,0.98630,0.00398,0.00182
35.60000,1.02194,0.00598,0.98925,0.00314,0.00163
35.70000,1.02194,0.00670,0.98807,0.00349,0.00174
35.80000,1.02194,0.00612,0.98838,0.00380,0.00171
35.90000,1.02193,0.00510,0.99052,0.00281,0.00156
36.00000,1.02194,0.00356,0.99352,0.00167,0.00125
36.10000,1.02194,0.00414,0.99265,0.00194,0.00127
36.20000,1.02194,0.00364,0.99332,0.00177,0.00126
36.30000,1.02194,0.00294,0.99465,0.00119,0.00122
36.40000,1.02193,0.00313,0.99421,0.00121,0.00145
36.50000,1.02194,0.00306,0.99439,0.00125,0.00130
36.60000,1.02194,0.00283,0.99525,0.00088,0.00104
36.70000,1.02194,0.00297,0.99493,0.00103,0.00108
36.80000,1.02194,0.00350,0.99405,0.00091,0.00153
36.90000,1.02193,0.00566,0.99052,0.00192,0.00190
37.00000,1.02194,0.00780,0.98635,0.00321,0.00264
37.10000,1.02194,0.00723,0.98771,0.00281,0.00225
37.20000,1.02194,0.00604,0.98957,0.00242,0.00197
37.30000,1.02194,0.00706,0.98750,0.00377,0.00167
37.40000,1.02193,0.00445,0.99262,0.00182,0.00111
37.50000,1.02194,0.00429,0.99301,0.00174,0.00096
37.60000,1.02194,0.00344,0.99419,0.00151,0.00085
37.70000,1.02194,0.00298,0.99429,0.00195,0.00078
37.80000,1.02194,0.00273,0.99465,0.00197,0.00065
37.90000,1.02193,0.00241,0.99478,0.00222,0.00059
38.00000,1.02194,0.00139,0.99723,0.00103,0.00035
38.10000,1.02194,0.00162,0.99658,0.00140,0.00041
38.20000,1.02194,0.00136,0.99722,0.00105,0.00036
38.30000,1.02194,0.00149,0.99694,0.00118,0.00038
38.40000,1.02193,0.00160,0.99669,0.00127,0.00044
38.50000,1.02194,0.00205,0.99537,0.00206,0.00053
38.60000,1.02194,0.00223,0.99505,0.00210,0.00061
38.70000,1.02194,0.00170,0.99669,0.00122,0.00040
38.80000,1.02194,0.00193,0.99654,0.00109,0.00044
38.90000,1.02193,0.00188,0.99670,0.00103,0.00039
39.00000,1.02194,0.00288,0.99448,0.00199,0.00065
39.10000,1.02194,0.00297,0.99445,0.00205,0.00053
39.20000,1.02194,0.00343,0.99353,0.00231,0.00073
39.30000,1.02194,0.00386,0.99241,0.00291,0.00082
39.40000,1.02193,0.00353,0.99327,0.00234,0.00086
39.50000,1.02194,0.00305,0.99420,0.00192,0.00083
39.60000,1.02194,0.00334,0.99375,0.00194,0.00097
39.70000,1.02194,0.00401,0.99238,0.00237,0.00124
39.80000,1.02194,0.00343,0.99326,0.00204,0.00126
39.90000,1.02193,0.00376,0.99240,0.00258,0.00127
40.00000,1.02194,0.00467,0.99037,0.00297,0.00199
40.10000,1.02194,0.00389,0.99207,0.00259,0.00145
40.20000,1.02194,0.00360,0.99299,0.00187,0.00155
40.30000,1.02194,0.00312,0.99387,0.00194,0.00106
40.40000,1.02193,0.00419,0.99116,0.00291,0.00173
40.50000,1.02194,0.00317,0.99345,0.00236,0.00102
40.60000,1.02194,0.00329,0.99316,0.00234,0.00121
40.70000,1.02194,0.00317,0.99328,0.00260,0.00095
40.80000,1.02194,0.00353,0.99260,0.00279,0.00107
40.90000,1.02193,0.00363,0.99227,0.00300,0.00111
41.00000,1.02194,0.00349,0.99270,0.00291,0.00090
41.10000,1.02194,0.00335,0.99303,0.00266,0.00096
41.20000,1.02194,0.00430,0.99033,0.00413,0.00124
41.30000,1.02194,0.00365,0.99220,0.00294,0.00121
41.40000,1.02193,0.00433,0.99140,0.00298,0.00130
41.50000,1.02194,0.00431,0.99142,0.00271,0.00155
41.60000,1.02194,0.00448,0.99149,0.00287,0.00117
41.70000,1.02194,0.00764,0.98369,0.00621,0.00246
41.80000,1.02194,0.00680,0.98598,0.00522,0.00201
41.90000,1.02193,0.00621,0.98793,0.00382,0.00204
42.00000,1.02194,0.00632,0.98754,0.00420,0.00194
42.10000,1.02194,0.00550,0.98962,0.00324,0.00163
42.20000,1.02194,0.00490,0.99075,0.00310,0.00124
42.30000,1.02194,0.00477,0.99140,0.00249,0.00134
42.40000,1.02193,0.00466,0.99120,0.00308,0.00106
42.50000,1.02194,0.00422,0.99228,0.00244,0.00106
42.60000,1.02194,0.00360,0.99326,0.00222,0.00092
42.70000,1.02194,0.00194,0.99679,0.00076,0.00051
42.80000,1.02194,0.00234,0.99589,0.00116,0.00061
42.90000,1.02193,0.00218,0.99630,0.00096,0.00056
43.00000,1.02194,0.00186,0.99693,0.00067,0.00054
43.10000,1.02194,0.00349,0.99393,0.00167,0.00091
43.20000,1.02194,0.00421,0.99258,0.00202,0.00119
43.30000,1.02194,0.00375,0.99362,0.00168,0.00095
43.40000,1.02193,0.00343,0.99372,0.00170,0.00115
43.50000,1.02194,0.00384,0.99300,0.00209,0.00107
43.60000,1.02194,0.00415,0.99251,0.00204,0.00130
43.70000,1.02194,0.00480,0.99173,0.00227,0.00120
43.80000,1.02194,0.00443,0.99220,0.00211,0.00126
43.90000,1.02193,0.00527,0.98940,0.00388,0.00146
44.00000,1.02194,0.00668,0.98529,0.00606,0.00197
44.10000,1.02194,0.00483,0.99041,0.00342,0.00134
44.20000,1.02194,0.00387,0.99251,0.00260,0.00102
44.30000,1.02194,0.00503,0.98963,0.00397,0.00137
44.40000,1.02193,0.00361,0.99278,0.00267,0.00094
44.50000,1.02194,0.00465,0.99117,0.00294,0.00124
44.60000,1.02194,0.00476,0.99075,0.00340,0.00109
44.70000,1.02194,0.00416,0.99131,0.00341,0.00112
44.80000,1.02194,0.00392,0.99143,0.00368,0.00097
44.90000,1.02193,0.00425,0.99240,0.00235,0.00100
45.00000,1.02194,0.00298,0.99488,0.00140,0.00075
45.10000,1.02194,0.00254,0.99554,0.00120,0.00072
45.20000,1.02194,0.00360,0.99337,0.00212,0.00091
45.30000,1.02194,0.00321,0.99457,0.00138,0.00083
45.40000,1.02193,0.00381,0.99339,0.00183,0.00097
45.50000,1.02194,0.00268,0.99543,0.00109,0.00079
45.60000,1.02194,0.00247,0.99578,0.00100,0.00075
45.70000,1.02194,0.00294,0.99510,0.00099,0.00097
45.80000,1.02194,0.00395,0.99324,0.00133,0.00148
45.90000,1.02193,0.00326,0.99432,0.00125,0.00117
46.00000,1.02194,0.00418,0.99238,0.00212,0.00132
46.10000,1.02194,0.00384,0.99320,0.00172,0.00125
46.20000,1.02194,0.00362,0.99340,0.00154,0.00144
