Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.10000,1.02194,0.00180,0.00070,0.00013,0.99737
4.20000,1.02194,0.00122,0.00048,0.00010,0.99820
4.30000,1.02194,0.00120,0.00060,0.00008,0.99812
4.40000,1.02194,0.00116,0.00057,0.00007,0.99820
4.50000,1.02194,0.00102,0.00086,0.00005,0.99807
4.60000,1.02194,0.00117,0.00067,0.00005,0.99811
4.70000,1.02194,0.00089,0.00056,0.00005,0.99850
4.80000,1.02194,0.00109,0.00026,0.00006,0.99859
4.90000,1.02194,0.00113,0.00038,0.00006,0.99844
5.00000,1.02194,0.00137,0.00041,0.00006,0.99816
5.10000,1.02194,0.00140,0.00034,0.00007,0.99818
5.20000,1.02194,0.00146,0.00043,0.00007,0.99804
5.30000,1.02194,0.00165,0.00042,0.00008,0.99784
5.40000,1.02194,0.00131,0.00021,0.00012,0.99835
5.50000,1.02194,0.00147,0.00024,0.00017,0.99813
5.60000,1.02194,0.00157,0.00021,0.00019,0.99803
5.70000,1.02194,0.00193,0.00027,0.00020,0.99759
5.80000,1.02194,0.00157,0.00029,0.00016,0.99799
5.90000,1.02194,0.00139,0.00022,0.00018,0.99821
6.00000,1.02194,0.00138,0.00030,0.00012,0.99820
6.10000,1.02194,0.00161,0.00032,0.00016,0.99791
6.20000,1.02194,0.00156,0.00035,0.00011,0.99798
6.30000,1.02194,0.00169,0.00045,0.00013,0.99773
6.40000,1.02194,0.00192,0.00062,0.00009,0.99737
6.50000,1.02194,0.00211,0.00061,0.00008,0.99720
6.60000,1.02194,0.00221,0.00096,0.00006,0.99677
6.70000,1.02194,0.00226,0.00103,0.00006,0.99665
6.80000,1.02194,0.00194,0.00069,0.00006,0.99732
6.90000,1.02194,0.00196,0.00070,0.00008,0.99726
7.00000,1.02194,0.00168,0.00045,0.00008,0.99779
7.10000,1.02194,0.00171,0.00030,0.00011,0.99789
7.20000,1.02194,0.00126,0.00020,0.00012,0.99842
7.30000,1.02194,0.00127,0.00012,0.00022,0.99839
7.40000,1.02194,0.00106,0.00006,0.00026,0.99862
7.50000,1.02194,0.00108,0.00006,0.00040,0.99846
7.60000,1.02194,0.00099,0.00005,0.00034,0.99862
7.70000,1.02194,0.00081,0.00005,0.00030,0.99884
7.80000,1.02194,0.00087,0.00005,0.00031,0.99877
7.90000,1.02194,0.00103,0.00005,0.00033,0.99860
8.00000,1.02194,0.00124,0.00006,0.00038,0.99833
8.10000,1.02194,0.00119,0.00006,0.00030,0.99845
8.20000,1.02194,0.00126,0.00005,0.00033,0.99836
8.30000,1.02194,0.00123,0.00008,0.00019,0.99851
8.40000,1.02194,0.00149,0.00014,0.00014,0.99823
8.50000,1.02194,0.00122,0.00012,0.00011,0.99855
8.60000,1.02194,0.00137,0.00014,0.00012,0.99836
8.70000,1.02194,0.00117,0.00009,0.00013,0.99862
8.80000,1.02194,0.00111,0.00011,0.00009,0.99869
8.90000,1.02194,0.00104,0.00012,0.00007,0.99876
9.00000,1.02194,0.00106,0.00013,0.00009,0.99872
9.10000,1.02194,0.00093,0.00010,0.00008,0.99889
9.20000,1.02194,0.00085,0.00010,0.00008,0.99897
9.30000,1.02194,0.00075,0.00007,0.00011,0.99907
9.40000,1.02194,0.00073,0.00004,0.00015,0.99908
9.50000,1.02194,0.00072,0.00004,0.00015,0.99909
9.60000,1.02194,0.00074,0.00005,0.00019,0.99902
9.70000,1.02194,0.00085,0.00006,0.00026,0.99884
9.80000,1.02194,0.00072,0.00005,0.00025,0.99898
9.90000,1.02194,0.00073,0.00005,0.00024,0.99898
10.00000,1.02194,0.00070,0.00009,0.00016,0.99906
10.10000,1.02194,0.00088,0.00015,0.00013,0.99884
10.20000,1.02194,0.00095,0.00033,0.00007,0.99864
10.30000,1.02194,0.00112,0.00063,0.00005,0.99820
10.40000,1.02194,0.00160,0.00093,0.00004,0.99744
10.50000,1.02194,0.00144,0.00122,0.00003,0.99730
10.60000,1.02194,0.00189,0.00199,0.00003,0.99610
10.70000,1.02194,0.00149,0.00144,0.00002,0.99705
10.80000,1.02194,0.00191,0.00161,0.00003,0.99645
10.90000,1.02194,0.00158,0.00127,0.00005,0.99710
11.00000,1.02194,0.00144,0.00074,0.00006,0.99776
11.10000,1.02194,0.00115,0.00063,0.00006,0.99816
11.20000,1.02194,0.00106,0.00025,0.00008,0.99861
11.30000,1.02194,0.00084,0.00010,0.00009,0.99896
11.40000,1.02194,0.00092,0.00013,0.00012,0.99882
11.50000,1.02194,0.00079,0.00011,0.00010,0.99900
11.60000,1.02194,0.00086,0.00014,0.00011,0.99889
11.70000,1.02194,0.00095,0.00016,0.00009,0.99880
11.80000,1.02194,0.00122,0.00022,0.00010,0.99846
11.90000,1.02194,0.00111,0.00025,0.00006,0.99858
12.00000,1.02194,0.00134,0.00036,0.00006,0.99824
12.10000,1.02194,0.00156,0.00031,0.00006,0.99807
12.20000,1.02194,0.00194,0.00040,0.00007,0.99759
12.30000,1.02194,0.00187,0.00038,0.00008,0.99766
12.40000,1.02194,0.00180,0.00026,0.00010,0.99784
12.50000,1.02194,0.00146,0.00016,0.00011,0.99828
12.60000,1.02194,0.00159,0.00017,0.00012,0.99812
12.70000,1.02194,0.00125,0.00012,0.00012,0.99851
12.80000,1.02194,0.00114,0.00007,0.00023,0.99855
12.90000,1.02194,0.00092,0.00005,0.00021,0.99883
13.00000,1.02194,0.00101,0.00008,0.00019,0.99873
13.10000,1.02194,0.00089,0.00006,0.00014,0.99891
13.20000,1.02194,0.00097,0.00008,0.00014,0.99881
13.30000,1.02194,0.00086,0.00009,0.00009,0.99896
13.40000,1.02194,0.00092,0.00008,0.00008,0.99892
13.50000,1.02194,0.00098,0.00009,0.00008,0.99885
13.60000,1.02194,0.00125,0.00010,0.00009,0.99856
13.70000,1.02194,0.00103,0.00009,0.00006,0.99881
13.80000,1.02194,0.00159,0.00012,0.00008,0.99821
13.90000,1.02194,0.00165,0.00011,0.00009,0.99815
14.00000,1.02194,0.00163,0.00007,0.00016,0.99814
14.10000,1.02194,0.00160,0.00008,0.00013,0.99819
14.20000,1.02194,0.00142,0.00006,0.00018,0.99835
14.30000,1.02194,0.00130,0.00005,0.00023,0.99841
14.40000,1.02194,0.00119,0.00003,0.00025,0.99853
14.50000,1.02194,0.00097,0.00004,0.00018,0.99881
14.60000,1.02194,0.00091,0.00005,0.00015,0.99889
14.70000,1.02194,0.00088,0.00006,0.00020,0.99886
14.80000,1.02194,0.00087,0.00011,0.00013,0.99889
14.90000,1.02194,0.00099,0.00015,0.00011,0.99875
15.00000,1.02194,0.00100,0.00026,0.00007,0.99867
15.10000,1.02194,0.00114,0.00024,0.00008,0.99854
15.20000,1.02194,0.00148,0.00041,0.00007,0.99805
15.30000,1.02194,0.00207,0.00055,0.00007,0.99731
15.40000,1.02194,0.00182,0.00056,0.00007,0.99754
15.50000,1.02194,0.00199,0.00040,0.00012,0.99749
15.60000,1.02194,0.00154,0.00031,0.00011,0.99803
15.70000,1.02194,0.00171,0.00040,0.00009,0.99780
15.80000,1.02194,0.00118,0.00023,0.00013,0.99847
15.90000,1.02194,0.00117,0.00012,0.00026,0.99845
16.00000,1.02194,0.00108,0.00006,0.00034,0.99852
16.10000,1.02194,0.00099,0.00007,0.00039,0.99854
16.20000,1.02194,0.00094,0.00008,0.00027,0.99871
16.30000,1.02194,0.00076,0.00008,0.00026,0.99890
16.40000,1.02194,0.00095,0.00011,0.00019,0.99875
16.50000,1.02194,0.00084,0.00012,0.00017,0.99887
16.60000,1.02194,0.00101,0.00022,0.00012,0.99865
16.70000,1.02194,0.00108,0.00020,0.00011,0.99861
16.80000,1.02194,0.00139,0.00028,0.00009,0.99824
16.90000,1.02194,0.00141,0.00027,0.00009,0.99824
17.00000,1.02194,0.00133,0.00026,0.00009,0.99833
17.10000,1.02194,0.00152,0.00023,0.00011,0.99814
17.20000,1.02194,0.00126,0.00013,0.00013,0.99849
17.30000,1.02194,0.00125,0.00010,0.00019,0.99846
17.40000,1.02194,0.00097,0.00011,0.00019,0.99873
17.50000,1.02194,0.00091,0.00008,0.00027,0.99874
17.60000,1.02194,0.00096,0.00005,0.00045,0.99855
17.70000,1.02194,0.00094,0.00004,0.00064,0.99838
17.80000,1.02194,0.00099,0.00004,0.00060,0.99837
17.90000,1.02194,0.00108,0.00007,0.00052,0.99833
18.00000,1.02194,0.00101,0.00007,0.00028,0.99865
18.10000,1.02194,0.00097,0.00009,0.00021,0.99873
18.20000,1.02194,0.00097,0.00011,0.00016,0.99877
18.30000,1.02194,0.00113,0.00015,0.00011,0.99860
18.40000,1.02194,0.00134,0.00024,0.00009,0.99832
18.50000,1.02194,0.00125,0.00026,0.00006,0.99843
18.60000,1.02194,0.00127,0.00026,0.00005,0.99841
18.70000,1.02194,0.00120,0.00029,0.00004,0.99847
18.80000,1.02194,0.00104,0.00027,0.00004,0.99864
18.90000,1.02194,0.00083,0.00025,0.00004,0.99888
19.00000,1.02194,0.00110,0.00024,0.00008,0.99858
19.10000,1.02194,0.00090,0.00014,0.00010,0.99885
19.20000,1.02194,0.00105,0.00010,0.00014,0.99870
19.30000,1.02194,0.00085,0.00008,0.00015,0.99893
19.40000,1.02194,0.00104,0.00010,0.00019,0.99867
19.50000,1.02194,0.00105,0.00008,0.00015,0.99872
19.60000,1.02194,0.00104,0.00009,0.00019,0.99868
19.70000,1.02194,0.00098,0.00006,0.00017,0.99878
19.80000,1.02194,0.00118,0.00014,0.00014,0.99854
19.90000,1.02194,0.00143,0.00010,0.00017,0.99830
20.00000,1.02194,0.00143,0.00010,0.00016,0.99831
20.10000,1.02194,0.00164,0.00010,0.00013,0.99813
20.20000,1.02194,0.00168,0.00015,0.00019,0.99798
20.30000,1.02194,0.00149,0.00007,0.00021,0.99822
20.40000,1.02194,0.00137,0.00006,0.00028,0.99829
20.50000,1.02194,0.00103,0.00005,0.00026,0.99866
20.60000,1.02194,0.00128,0.00007,0.00031,0.99835
20.70000,1.02194,0.00125,0.00005,0.00035,0.99836
20.80000,1.02194,0.00133,0.00005,0.00044,0.99818
20.90000,1.02194,0.00127,0.00005,0.00046,0.99822
21.00000,1.02194,0.00146,0.00009,0.00034,0.99811
21.10000,1.02194,0.00155,0.00015,0.00028,0.99803
21.20000,1.02194,0.00154,0.00014,0.00030,0.99801
21.30000,1.02194,0.00137,0.00016,0.00026,0.99822
21.40000,1.02194,0.00134,0.00020,0.00024,0.99821
21.50000,1.02194,0.00153,0.00024,0.00022,0.99802
21.60000,1.02194,0.00156,0.00040,0.00017,0.99786
21.70000,1.02194,0.00145,0.00046,0.00013,0.99796
21.80000,1.02194,0.00157,0.00069,0.00011,0.99763
21.90000,1.02194,0.00168,0.00111,0.00010,0.99711
22.00000,1.02194,0.00152,0.00146,0.00007,0.99695
22.10000,1.02194,0.00155,0.00129,0.00006,0.99710
22.20000,1.02194,0.00189,0.00243,0.00005,0.99563
22.30000,1.02194,0.00237,0.00476,0.00003,0.99283
22.40000,1.02194,0.00275,0.00531,0.00003,0.99192
22.50000,1.02194,0.00272,0.00573,0.00003,0.99152
22.60000,1.02194,0.00344,0.00712,0.00003,0.98941
22.70000,1.02194,0.00326,0.00763,0.00003,0.98909
22.80000,1.02194,0.00301,0.00542,0.00002,0.99154
22.90000,1.02194,0.00315,0.00379,0.00004,0.99302
23.00000,1.02194,0.00362,0.00219,0.00006,0.99413
23.10000,1.02194,0.00262,0.00157,0.00011,0.99570
23.20000,1.02194,0.00215,0.00090,0.00012,0.99683
23.30000,1.02194,0.00167,0.00056,0.00016,0.99761
23.40000,1.02194,0.00185,0.00048,0.00019,0.99749
23.50000,1.02194,0.00147,0.00051,0.00010,0.99791
23.60000,1.02194,0.00166,0.00047,0.00012,0.99775
23.70000,1.02194,0.00118,0.00045,0.00009,0.99828
23.80000,1.02194,0.00133,0.00056,0.00010,0.99801
23.90000,1.02194,0.00114,0.00043,0.00007,0.99836
24.00000,1.02194,0.00129,0.00093,0.00006,0.99772
24.10000,1.02194,0.00161,0.00137,0.00003,0.99699
24.20000,1.02194,0.00191,0.00182,0.00003,0.99624
24.30000,1.02194,0.00204,0.00173,0.00003,0.99620
24.40000,1.02194,0.00170,0.00180,0.00003,0.99647
24.50000,1.02194,0.00142,0.00083,0.00005,0.99770
24.60000,1.02194,0.00135,0.00055,0.00006,0.99805
24.70000,1.02194,0.00148,0.00043,0.00011,0.99797
24.80000,1.02194,0.00141,0.00037,0.00012,0.99809
24.90000,1.02194,0.00122,0.00022,0.00019,0.99837
25.00000,1.02194,0.00093,0.00012,0.00016,0.99879
25.10000,1.02194,0.00101,0.00010,0.00020,0.99869
25.20000,1.02194,0.00082,0.00009,0.00014,0.99895
25.30000,1.02194,0.00085,0.00013,0.00012,0.99890
25.40000,1.02194,0.00105,0.00013,0.00011,0.99872
25.50000,1.02194,0.00134,0.00028,0.00008,0.99829
25.60000,1.02194,0.00137,0.00042,0.00007,0.99814
25.70000,1.02194,0.00162,0.00055,0.00006,0.99777
25.80000,1.02194,0.00190,0.00067,0.00006,0.99737
25.90000,1.02194,0.00301,0.00165,0.00007,0.99528
26.00000,1.02194,0.00276,0.00220,0.00007,0.99498
26.10000,1.02194,0.00331,0.00201,0.00011,0.99458
26.20000,1.02194,0.00282,0.00153,0.00010,0.99555
26.30000,1.02194,0.00315,0.00108,0.00017,0.99561
26.40000,1.02194,0.00270,0.00127,0.00015,0.99589
26.50000,1.02194,0.00291,0.00063,0.00021,0.99625
26.60000,1.02194,0.00228,0.00061,0.00017,0.99694
26.70000,1.02194,0.00230,0.00048,0.00021,0.99700
26.80000,1.02194,0.00175,0.00050,0.00015,0.99761
26.90000,1.02194,0.00201,0.00033,0.00018,0.99748
27.00000,1.02194,0.00160,0.00038,0.00012,0.99790
27.10000,1.02194,0.00191,0.00053,0.00014,0.99742
27.20000,1.02194,0.00173,0.00046,0.00015,0.99766
27.30000,1.02194,0.00206,0.00059,0.00013,0.99722
27.40000,1.02194,0.00202,0.00069,0.00014,0.99715
27.50000,1.02194,0.00254,0.00106,0.00013,0.99626
27.60000,1.02194,0.00243,0.00099,0.00014,0.99644
27.70000,1.02194,0.00274,0.00086,0.00017,0.99624
27.80000,1.02194,0.00310,0.00109,0.00021,0.99560
27.90000,1.02194,0.00257,0.00066,0.00022,0.99655
28.00000,1.02194,0.00272,0.00049,0.00031,0.99648
28.10000,1.02194,0.00231,0.00035,0.00029,0.99705
28.20000,1.02194,0.00270,0.00042,0.00035,0.99653
28.30000,1.02194,0.00234,0.00029,0.00035,0.99703
28.40000,1.02194,0.00230,0.00023,0.00050,0.99697
28.50000,1.02194,0.00209,0.00017,0.00050,0.99724
28.60000,1.02194,0.00224,0.00021,0.00055,0.99700
28.70000,1.02194,0.00232,0.00024,0.00037,0.99707
28.80000,1.02194,0.00221,0.00028,0.00034,0.99718
28.90000,1.02194,0.00233,0.00027,0.00038,0.99702
29.00000,1.02194,0.00211,0.00021,0.00022,0.99746
29.10000,1.02194,0.00175,0.00018,0.00027,0.99780
29.20000,1.02194,0.00126,0.00013,0.00025,0.99837
29.30000,1.02194,0.00107,0.00010,0.00027,0.99856
29.40000,1.02194,0.00106,0.00009,0.00030,0.99855
29.50000,1.02194,0.00108,0.00011,0.00026,0.99855
29.60000,1.02194,0.00109,0.00009,0.00021,0.99860
29.70000,1.02194,0.00097,0.00011,0.00021,0.99871
29.80000,1.02194,0.00088,0.00012,0.00013,0.99888
29.90000,1.02194,0.00120,0.00020,0.00016,0.99844
30.00000,1.02194,0.00144,0.00032,0.00012,0.99812
30.10000,1.02194,0.00172,0.00053,0.00010,0.99764
30.20000,1.02194,0.00240,0.00079,0.00007,0.99673
30.30000,1.02194,0.00276,0.00155,0.00006,0.99563
30.40000,1.02194,0.00383,0.00197,0.00005,0.99414
30.50000,1.02194,0.00297,0.00157,0.00006,0.99540
30.60000,1.02194,0.00341,0.00150,0.00007,0.99502
30.70000,1.02194,0.00383,0.00123,0.00009,0.99485
30.80000,1.02194,0.00341,0.00098,0.00013,0.99548
30.90000,1.02194,0.00212,0.00049,0.00012,0.99727
31.00000,1.02194,0.00225,0.00034,0.00017,0.99723
31.10000,1.02194,0.00171,0.00031,0.00015,0.99783
31.20000,1.02194,0.00207,0.00032,0.00015,0.99746
31.30000,1.02194,0.00142,0.00030,0.00013,0.99815
31.40000,1.02194,0.00155,0.00041,0.00010,0.99793
31.50000,1.02194,0.00154,0.00063,0.00007,0.99775
31.60000,1.02194,0.00153,0.00076,0.00006,0.99765
31.70000,1.02194,0.00180,0.00072,0.00007,0.99741
31.80000,1.02194,0.00252,0.00100,0.00008,0.99639
31.90000,1.02194,0.00237,0.00127,0.00006,0.99630
32.00000,1.02194,0.00312,0.00140,0.00008,0.99541
32.10000,1.02194,0.00264,0.00088,0.00007,0.99641
32.20000,1.02194,0.00289,0.00057,0.00010,0.99645
32.30000,1.02194,0.00273,0.00030,0.00015,0.99683
32.40000,1.02193,0.00264,0.00024,0.00018,0.99694
32.50000,1.02194,0.00216,0.00021,0.00017,0.99746
32.60000,1.02194,0.00229,0.00015,0.00024,0.99732
32.70000,1.02194,0.00172,0.00014,0.00016,0.99797
32.80000,1.02194,0.00155,0.00010,0.00016,0.99819
32.90000,1.02193,0.00131,0.00007,0.00022,0.99840
33.00000,1.02194,0.00095,0.00008,0.00023,0.99874
33.10000,1.02194,0.00101,0.00007,0.00023,0.99869
33.20000,1.02194,0.00090,0.00006,0.00027,0.99877
33.30000,1.02194,0.00104,0.00009,0.00024,0.99862
33.40000,1.02193,0.00100,0.00008,0.00030,0.99863
33.50000,1.02194,0.00100,0.00006,0.00029,0.99864
33.60000,1.02194,0.00100,0.00009,0.00031,0.99860
33.70000,1.02194,0.00094,0.00007,0.00030,0.99870
33.80000,1.02194,0.00078,0.00008,0.00019,0.99895
33.90000,1.02193,0.00091,0.00011,0.00014,0.99884
34.00000,1.02194,0.00110,0.00012,0.00014,0.99864
34.10000,1.02194,0.00138,0.00019,0.00016,0.99828
34.20000,1.02194,0.00126,0.00016,0.00012,0.99846
34.30000,1.02194,0.00134,0.00027,0.00010,0.99830
34.40000,1.02193,0.00105,0.00028,0.00007,0.99860
34.50000,1.02194,0.00132,0.00047,0.00006,0.99815
34.60000,1.02194,0.00138,0.00068,0.00005,0.99789
34.70000,1.02194,0.00168,0.00124,0.00006,0.99703
34.80000,1.02194,0.00237,0.00130,0.00008,0.99626
34.90000,1.02193,0.00250,0.00086,0.00009,0.99655
35.00000,1.02194,0.00175,0.00070,0.00009,0.99746
35.10000,1.02194,0.00212,0.00069,0.00009,0.99710
35.20000,1.02194,0.00212,0.00066,0.00012,0.99711
35.30000,1.02194,0.00236,0.00059,0.00013,0.99692
35.40000,1.02193,0.00268,0.00060,0.00015,0.99657
35.50000,1.02194,0.00343,0.00072,0.00017,0.99568
35.60000,1.02194,0.00299,0.00053,0.00024,0.99624
35.70000,1.02194,0.00282,0.00035,0.00024,0.99660
35.80000,1.02194,0.00251,0.00042,0.00022,0.99685
35.90000,1.02193,0.00241,0.00062,0.00018,0.99679
36.00000,1.02194,0.00251,0.00060,0.00017,0.99672
36.10000,1.02194,0.00289,0.00082,0.00016,0.99613
36.20000,1.02194,0.00285,0.00078,0.00013,0.99624
36.30000,1.02194,0.00337,0.00064,0.00016,0.99582
36.40000,1.02193,0.00274,0.00066,0.00016,0.99644
36.50000,1.02194,0.00341,0.00065,0.00016,0.99578
36.60000,1.02194,0.00276,0.00074,0.00010,0.99640
36.70000,1.02194,0.00426,0.00074,0.00014,0.99486
36.80000,1.02194,0.00374,0.00075,0.00013,0.99538
36.90000,1.02193,0.00396,0.00057,0.00019,0.99528
37.00000,1.02194,0.00347,0.00067,0.00014,0.99572
37.10000,1.02194,0.00406,0.00088,0.00019,0.99487
37.20000,1.02194,0.00366,0.00098,0.00014,0.99521
37.30000,1.02194,0.00342,0.00086,0.00015,0.99557
37.40000,1.02193,0.00344,0.00076,0.00015,0.99565
37.50000,1.02194,0.00354,0.00065,0.00019,0.99562
37.60000,1.02194,0.00271,0.00045,0.00020,0.99664
37.70000,1.02194,0.00273,0.00065,0.00018,0.99644
37.80000,1.02194,0.00258,0.00064,0.00012,0.99665
37.90000,1.02193,0.00313,0.00100,0.00014,0.99573
38.00000,1.02194,0.00285,0.00074,0.00014,0.99627
38.10000,1.02194,0.00281,0.00098,0.00017,0.99604
38.20000,1.02194,0.00317,0.00110,0.00016,0.99557
38.30000,1.02194,0.00310,0.00107,0.00017,0.99567
38.40000,1.02193,0.00337,0.00139,0.00017,0.99507
38.50000,1.02194,0.00353,0.00114,0.00021,0.99512
38.60000,1.02194,0.00384,0.00206,0.00019,0.99390
38.70000,1.02194,0.00347,0.00108,0.00025,0.99520
38.80000,1.02194,0.00390,0.00088,0.00033,0.99489
38.90000,1.02193,0.00422,0.00061,0.00035,0.99482
39.00000,1.02194,0.00401,0.00090,0.00027,0.99483
39.10000,1.02194,0.00382,0.00094,0.00023,0.99501
39.20000,1.02194,0.00479,0.00093,0.00030,0.99398
39.30000,1.02194,0.00413,0.00087,0.00029,0.99472
39.40000,1.02193,0.00535,0.00074,0.00024,0.99367
39.50000,1.02194,0.00513,0.00107,0.00019,0.99361
39.60000,1.02194,0.00596,0.00089,0.00022,0.99292
39.70000,1.02194,0.00558,0.00095,0.00018,0.99330
39.80000,1.02194,0.00768,0.00190,0.00017,0.99025
39.90000,1.02193,0.00718,0.00211,0.00015,0.99055
40.00000,1.02194,0.00509,0.00093,0.00022,0.99376
40.10000,1.02194,0.00433,0.00089,0.00018,0.99460
40.20000,1.02194,0.00451,0.00112,0.00020,0.99417
40.30000,1.02194,0.00374,0.00105,0.00022,0.99499
40.40000,1.02193,0.00348,0.00109,0.00024,0.99519
40.50000,1.02194,0.00310,0.00103,0.00023,0.99564
40.60000,1.02194,0.00300,0.00113,0.00017,0.99571
40.70000,1.02194,0.00251,0.00172,0.00012,0.99565
40.80000,1.02194,0.00213,0.00137,0.00015,0.99635
40.90000,1.02193,0.00172,0.00136,0.00011,0.99681
41.00000,1.02194,0.00198,0.00169,0.00009,0.99624
41.10000,1.02194,0.00188,0.00118,0.00009,0.99685
41.20000,1.02194,0.00171,0.00086,0.00008,0.99734
41.30000,1.02194,0.00209,0.00118,0.00006,0.99667
41.40000,1.02193,0.00179,0.00142,0.00005,0.99673
41.50000,1.02194,0.00227,0.00197,0.00005,0.99571
41.60000,1.02194,0.00193,0.00180,0.00006,0.99622
41.70000,1.02194,0.00202,0.00120,0.00005,0.99673
41.80000,1.02194,0.00186,0.00118,0.00006,0.99690
41.90000,1.02193,0.00203,0.00136,0.00004,0.99657
42.00000,1.02194,0.00202,0.00129,0.00005,0.99664
42.10000,1.02194,0.00181,0.00123,0.00004,0.99692
42.20000,1.02194,0.00189,0.00159,0.00004,0.99648
42.30000,1.02194,0.00156,0.00111,0.00003,0.99729
42.40000,1.02193,0.00137,0.00090,0.00003,0.99769
42.50000,1.02194,0.00121,0.00076,0.00003,0.99800
42.60000,1.02194,0.00156,0.00109,0.00003,0.99732
42.70000,1.02194,0.00131,0.00082,0.00003,0.99784
42.80000,1.02194,0.00159,0.00080,0.00005,0.99756
42.90000,1.02193,0.00157,0.00076,0.00005,0.99762
43.00000,1.02194,0.00194,0.00092,0.00006,0.99708
43.10000,1.02194,0.00183,0.00076,0.00006,0.99735
43.20000,1.02194,0.00202,0.00063,0.00009,0.99725
43.30000,1.02194,0.00224,0.00085,0.00009,0.99682
43.40000,1.02193,0.00193,0.00043,0.00010,0.99754
43.50000,1.02194,0.00158,0.00037,0.00012,0.99793
43.60000,1.02194,0.00138,0.00040,0.00015,0.99807
43.70000,1.02194,0.00150,0.00030,0.00018,0.99801
43.80000,1.02194,0.00145,0.00031,0.00022,0.99802
43.90000,1.02193,0.00147,0.00026,0.00026,0.99801
44.00000,1.02194,0.00137,0.00028,0.00023,0.99811
44.10000,1.02194,0.00135,0.00029,0.00022,0.99813
44.20000,1.02194,0.00145,0.00035,0.00022,0.99798
44.30000,1.02194,0.00149,0.00027,0.00021,0.99803
44.40000,1.02193,0.00151,0.00022,0.00023,0.99804
44.50000,1.02194,0.00173,0.00017,0.00021,0.99789
44.60000,1.02194,0.00198,0.00021,0.00021,0.99760
44.70000,1.02194,0.00160,0.00022,0.00013,0.99806
44.80000,1.02194,0.00147,0.00020,0.00013,0.99821
44.90000,1.02193,0.00090,0.00011,0.00013,0.99886
45.00000,1.02194,0.00083,0.00010,0.00017,0.99890
45.10000,1.02194,0.00078,0.00007,0.00016,0.99899
45.20000,1.02194,0.00077,0.00005,0.00018,0.99899
45.30000,1.02194,0.00066,0.00007,0.00013,0.99913
45.40000,1.02193,0.00066,0.00005,0.00017,0.99912
45.50000,1.02194,0.00059,0.00003,0.00025,0.99913
45.60000,1.02194,0.00058,0.00004,0.00028,0.99911
45.70000,1.02194,0.00064,0.00004,0.00025,0.99907
45.80000,1.02194,0.00097,0.00004,0.00033,0.99866
45.90000,1.02193,0.00095,0.00005,0.00023,0.99877
46.00000,1.02194,0.00126,0.00005,0.00031,0.99838
46.10000,1.02194,0.00108,0.00005,0.00026,0.99861
46.20000,1.02194,0.00091,0.00004,0.00034,0.99872
