Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.70000,0.67194,0.22113,0.00198,0.77689,0.00001
2.75000,0.67194,0.18849,0.00163,0.80988,0.00000
2.80000,0.67194,0.65052,0.06983,0.27965,0.00000
2.85000,0.67194,0.31222,0.00276,0.68501,0.00000
2.90000,0.67194,0.30697,0.00595,0.68708,0.00001
2.95000,0.67194,0.55679,0.00449,0.43872,0.00000
3.00000,0.67194,0.90465,0.01993,0.07543,0.00000
3.05000,0.67194,0.44467,0.00056,0.55477,0.00000
3.10000,0.67194,0.42912,0.01939,0.55149,0.00000
3.15000,0.67194,0.77550,0.00042,0.22407,0.00000
3.20000,0.67194,0.89981,0.01897,0.08121,0.00001
3.25000,0.67194,0.79616,0.00064,0.20319,0.00001
3.30000,0.67194,0.95016,0.03194,0.01790,0.00000
3.35000,0.67194,0.84698,0.00149,0.15146,0.00007
3.40000,0.67194,0.80981,0.00116,0.18885,0.00019
3.45000,0.67194,0.25728,0.00002,0.74269,0.00001
3.50000,0.67194,0.46178,0.00008,0.53811,0.00003
3.55000,0.67194,0.75100,0.00019,0.24829,0.00053
3.60000,0.67194,0.44980,0.00016,0.55002,0.00003
3.65000,0.67194,0.66445,0.00040,0.33509,0.00006
3.70000,0.67194,0.91291,0.00056,0.08649,0.00004
3.75000,0.67194,0.93137,0.00022,0.06834,0.00006
3.80000,0.67194,0.67865,0.00015,0.32106,0.00014
3.85000,0.67194,0.90976,0.00077,0.08936,0.00010
3.90000,0.67194,0.92857,0.00019,0.07123,0.00000
3.95000,0.67194,0.70400,0.00711,0.28889,0.00000
4.00000,0.67194,0.61585,0.00015,0.38398,0.00002
4.05000,0.67194,0.72303,0.00175,0.27521,0.00000
4.10000,0.67194,0.97572,0.00010,0.02417,0.00001
4.15000,0.67194,0.97818,0.01019,0.01163,0.00000
4.20000,0.67194,0.92893,0.00494,0.06614,0.00000
4.25000,0.67194,0.93031,0.00930,0.06038,0.00001
4.30000,0.67194,0.98193,0.00010,0.01796,0.00001
4.35000,0.67194,0.89388,0.00126,0.10486,0.00000
4.40000,0.67194,0.99852,0.00002,0.00146,0.00000
4.45000,0.67194,0.99668,0.00054,0.00277,0.00001
4.50000,0.67194,0.99990,0.00002,0.00001,0.00008
4.55000,0.67194,0.99798,0.00121,0.00081,0.00000
4.60000,0.67194,0.99995,0.00004,0.00001,0.00000
4.65000,0.67194,0.99797,0.00193,0.00009,0.00001
4.70000,0.67194,0.99966,0.00034,0.00000,0.00000
4.75000,0.67194,0.99649,0.00338,0.00010,0.00004
4.80000,0.67194,0.98880,0.01009,0.00110,0.00000
4.85000,0.67194,0.99139,0.00261,0.00599,0.00001
4.90000,0.67194,0.99796,0.00195,0.00007,0.00002
4.95000,0.67194,0.99627,0.00202,0.00160,0.00011
5.00000,0.67194,0.99592,0.00347,0.00009,0.00053
5.05000,0.67194,0.80951,0.04513,0.14535,0.00001
5.10000,0.67194,0.90693,0.02497,0.06808,0.00002
5.15000,0.67194,0.78686,0.00259,0.20646,0.00410
5.20000,0.67194,0.98706,0.00344,0.00663,0.00287
5.25000,0.67194,0.96731,0.00659,0.02578,0.00032
5.30000,0.67194,0.98137,0.00677,0.01183,0.00004
5.35000,0.67194,0.97189,0.01653,0.01108,0.00050
5.40000,0.67194,0.97368,0.00639,0.00802,0.01191
5.45000,0.67194,0.99154,0.00046,0.00767,0.00033
5.50000,0.67194,0.99242,0.00289,0.00428,0.00041
5.55000,0.67194,0.99879,0.00096,0.00012,0.00013
5.60000,0.67194,0.98522,0.01303,0.00169,0.00006
5.65000,0.67194,0.99878,0.00078,0.00031,0.00013
5.70000,0.67194,0.98626,0.01357,0.00011,0.00005
5.75000,0.67194,0.99453,0.00498,0.00045,0.00004
5.80000,0.67194,0.99502,0.00426,0.00064,0.00008
5.85000,0.67194,0.99938,0.00014,0.00046,0.00002
5.90000,0.67194,0.97436,0.01532,0.01031,0.00001
5.95000,0.67194,0.99200,0.00086,0.00713,0.00001
6.00000,0.67194,0.99025,0.00102,0.00869,0.00004
6.05000,0.67194,0.99651,0.00131,0.00214,0.00003
6.10000,0.67194,0.89423,0.01853,0.08724,0.00000
6.15000,0.67194,0.74035,0.01378,0.24587,0.00000
6.20000,0.67194,0.97049,0.00250,0.02700,0.00001
6.25000,0.67194,0.97957,0.01627,0.00415,0.00001
6.30000,0.67194,0.66162,0.03128,0.30710,0.00000
6.35000,0.67194,0.99142,0.00248,0.00610,0.00000
6.40000,0.67194,0.99681,0.00216,0.00103,0.00000
6.45000,0.67194,0.96978,0.02702,0.00306,0.00014
6.50000,0.67194,0.98955,0.01005,0.00039,0.00001
6.55000,0.67194,0.98361,0.01397,0.00239,0.00003
6.60000,0.67194,0.97849,0.00740,0.01402,0.00009
6.65000,0.67194,0.92571,0.04335,0.03093,0.00000
6.70000,0.67194,0.95152,0.01504,0.03344,0.00000
6.75000,0.67194,0.92093,0.00537,0.07369,0.00001
6.80000,0.67194,0.98376,0.01039,0.00585,0.00000
6.85000,0.67194,0.91373,0.01476,0.07151,0.00000
6.90000,0.67194,0.99144,0.00745,0.00111,0.00000
6.95000,0.67194,0.96311,0.00275,0.03414,0.00000
7.00000,0.67194,0.77532,0.01991,0.20477,0.00000
7.05000,0.67194,0.97653,0.00273,0.02074,0.00000
7.10000,0.67194,0.92385,0.00851,0.06764,0.00000
7.15000,0.67194,0.98583,0.00103,0.01314,0.00000
7.20000,0.67194,0.77217,0.00959,0.21824,0.00000
7.25000,0.67194,0.89793,0.01216,0.08991,0.00000
7.30000,0.67194,0.56009,0.06796,0.37195,0.00000
7.35000,0.67194,0.99753,0.00128,0.00119,0.00000
7.40000,0.67194,0.46279,0.02538,0.51182,0.00000
7.45000,0.67194,0.97418,0.00292,0.02290,0.00000
7.50000,0.67194,0.80368,0.15621,0.04011,0.00000
7.55000,0.67194,0.97884,0.01467,0.00649,0.00000
7.60000,0.67194,0.96187,0.03111,0.00701,0.00000
7.65000,0.67194,0.94425,0.04371,0.01203,0.00000
7.70000,0.67194,0.90365,0.04115,0.05520,0.00000
7.75000,0.67194,0.95332,0.04025,0.00643,0.00000
7.80000,0.67194,0.88250,0.01546,0.10204,0.00000
7.85000,0.67194,0.97098,0.02597,0.00305,0.00000
7.90000,0.67194,0.98660,0.01175,0.00165,0.00000
7.95000,0.67194,0.95817,0.02993,0.01189,0.00000
8.00000,0.67194,0.98446,0.01002,0.00551,0.00000
8.05000,0.67194,0.93932,0.04481,0.01587,0.00000
8.10000,0.67194,0.91448,0.03630,0.04922,0.00000
8.15000,0.67194,0.98460,0.01384,0.00154,0.00002
8.20000,0.67194,0.99676,0.00314,0.00010,0.00000
8.25000,0.67194,0.96960,0.02983,0.00057,0.00000
8.30000,0.67194,0.93631,0.06299,0.00070,0.00000
8.35000,0.67194,0.96811,0.02487,0.00702,0.00001
8.40000,0.67194,0.99585,0.00030,0.00383,0.00002
8.45000,0.67194,0.98337,0.01622,0.00040,0.00000
8.50000,0.67194,0.95091,0.04888,0.00021,0.00000
8.55000,0.67194,0.97878,0.02021,0.00101,0.00000
8.60000,0.67194,0.98390,0.01056,0.00553,0.00001
8.65000,0.67194,0.97110,0.02295,0.00595,0.00000
8.70000,0.67194,0.99479,0.00360,0.00161,0.00000
8.75000,0.67194,0.86090,0.11532,0.02378,0.00000
8.80000,0.67194,0.94326,0.00349,0.05325,0.00000
8.85000,0.67194,0.94855,0.05038,0.00107,0.00000
8.90000,0.67194,0.76032,0.06209,0.17760,0.00000
8.95000,0.67194,0.95662,0.00910,0.03428,0.00000
9.00000,0.67194,0.85908,0.00882,0.13210,0.00000
9.05000,0.67194,0.86996,0.11097,0.01907,0.00000
9.10000,0.67194,0.91503,0.07437,0.01060,0.00000
9.15000,0.67194,0.94931,0.04708,0.00361,0.00000
9.20000,0.67194,0.80294,0.12348,0.07357,0.00000
9.25000,0.67194,0.98497,0.01247,0.00255,0.00000
9.30000,0.67194,0.79217,0.03290,0.17493,0.00000
9.35000,0.67194,0.98182,0.01788,0.00028,0.00001
9.40000,0.67194,0.82923,0.15716,0.01362,0.00000
9.45000,0.67194,0.94060,0.04282,0.01658,0.00000
9.50000,0.67194,0.86345,0.01109,0.12546,0.00000
9.55000,0.67194,0.96357,0.02015,0.01629,0.00000
9.60000,0.67194,0.99765,0.00165,0.00070,0.00000
9.65000,0.67194,0.98952,0.00873,0.00174,0.00000
9.70000,0.67194,0.99174,0.00770,0.00056,0.00000
9.75000,0.67194,0.94387,0.03944,0.01669,0.00000
9.80000,0.67194,0.99210,0.00691,0.00099,0.00000
9.85000,0.67194,0.99210,0.00392,0.00398,0.00001
9.90000,0.67194,0.99383,0.00607,0.00011,0.00000
9.95000,0.67194,0.95871,0.03690,0.00440,0.00000
10.00000,0.67194,0.97593,0.02370,0.00037,0.00000
10.05000,0.67194,0.97924,0.01583,0.00492,0.00000
10.10000,0.67194,0.99901,0.00082,0.00016,0.00001
10.15000,0.67194,0.98938,0.00593,0.00468,0.00001
10.20000,0.67194,0.98433,0.01222,0.00345,0.00000
10.25000,0.67194,0.55719,0.02321,0.41961,0.00000
10.30000,0.67194,0.47335,0.01088,0.51577,0.00000
10.35000,0.67194,0.22701,0.00069,0.77230,0.00000
10.40000,0.67194,0.77361,0.00114,0.22525,0.00000
10.45000,0.67194,0.65081,0.00388,0.34531,0.00000
10.50000,0.67194,0.64259,0.00428,0.35313,0.00000
10.55000,0.67194,0.28436,0.00121,0.71444,0.00000
10.60000,0.67194,0.40167,0.00005,0.59828,0.00000
10.65000,0.67194,0.45849,0.00013,0.54138,0.00000
10.70000,0.67194,0.78255,0.00047,0.21698,0.00000
10.75000,0.67194,0.96833,0.00011,0.03157,0.00000
10.80000,0.67194,0.92404,0.00365,0.07231,0.00000
10.85000,0.67194,0.88834,0.00115,0.11051,0.00000
10.90000,0.67194,0.87713,0.00141,0.12146,0.00001
10.95000,0.67194,0.97438,0.00010,0.02552,0.00000
11.00000,0.67194,0.93113,0.00134,0.06754,0.00000
11.05000,0.67194,0.95925,0.00201,0.03874,0.00000
11.10000,0.67194,0.92121,0.00163,0.07716,0.00000
11.15000,0.67194,0.91536,0.00019,0.08444,0.00000
11.20000,0.67194,0.96155,0.00077,0.03768,0.00000
11.25000,0.67194,0.89063,0.00137,0.10801,0.00000
11.30000,0.67194,0.98420,0.00003,0.01577,0.00000
11.35000,0.67194,0.70652,0.00117,0.29232,0.00000
11.40000,0.67194,0.28364,0.00004,0.71632,0.00000
11.45000,0.67194,0.59280,0.00009,0.40711,0.00000
11.50000,0.67194,0.93424,0.00003,0.06573,0.00000
11.55000,0.67194,0.99073,0.00050,0.00877,0.00000
11.60000,0.67194,0.97607,0.00063,0.02330,0.00000
11.65000,0.67194,0.96318,0.00035,0.03646,0.00000
11.70000,0.67194,0.95592,0.00007,0.04401,0.00000
11.75000,0.67194,0.98824,0.00006,0.01170,0.00000
11.80000,0.67194,0.97636,0.00045,0.02311,0.00008
11.85000,0.67194,0.99651,0.00035,0.00313,0.00000
11.90000,0.67194,0.96570,0.00444,0.02986,0.00000
11.95000,0.67194,0.99760,0.00029,0.00209,0.00002
12.00000,0.67194,0.99715,0.00216,0.00069,0.00000
12.05000,0.67194,0.99454,0.00012,0.00529,0.00005
12.10000,0.67194,0.99700,0.00069,0.00230,0.00001
12.15000,0.67194,0.99941,0.00014,0.00013,0.00032
12.20000,0.67194,0.99460,0.00392,0.00144,0.00004
12.25000,0.67194,0.99756,0.00098,0.00144,0.00002
12.30000,0.67194,0.99885,0.00019,0.00090,0.00005
12.35000,0.67194,0.99968,0.00022,0.00002,0.00008
12.40000,0.67194,0.99765,0.00163,0.00058,0.00014
12.45000,0.67194,0.94819,0.03798,0.01383,0.00000
12.50000,0.67194,0.99827,0.00049,0.00124,0.00000
12.55000,0.67194,0.99660,0.00198,0.00142,0.00000
12.60000,0.67194,0.99816,0.00013,0.00170,0.00000
12.65000,0.67194,0.95571,0.00601,0.03827,0.00000
12.70000,0.67194,0.99633,0.00088,0.00280,0.00000
12.75000,0.67194,0.90101,0.00924,0.08975,0.00000
12.80000,0.67194,0.97948,0.00086,0.01966,0.00000
12.85000,0.67194,0.73496,0.00047,0.26457,0.00000
12.90000,0.67194,0.95639,0.00016,0.04342,0.00003
12.95000,0.67194,0.79782,0.00022,0.20196,0.00001
13.00000,0.67194,0.94398,0.00044,0.05557,0.00001
13.05000,0.67194,0.97751,0.00008,0.02233,0.00007
