Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.92400,0.28100,0.99984,0.00016
3.97700,0.28400,1.00000,0.00000
4.03900,0.28200,0.88276,0.11724
4.09800,0.27800,0.88099,0.11901
4.16400,0.27300,1.00000,0.00000
4.21500,0.28000,0.99923,0.00077
4.27200,0.27800,0.99980,0.00020
4.33000,0.27800,0.99971,0.00029
4.38800,0.26600,0.99959,0.00041
4.44700,0.26700,0.99960,0.00040
4.50500,0.27100,0.99964,0.00036
4.56100,0.27500,0.99979,0.00021
4.61600,0.28200,0.99984,0.00016
4.66700,0.29200,0.99974,0.00026
4.72700,0.29500,1.00000,0.00000
4.78800,0.29300,0.99994,0.00006
4.84800,0.29500,0.99978,0.00022
4.91000,0.28800,0.42177,0.57823
4.97100,0.27600,0.99999,0.00001
5.03400,0.25600,0.99999,0.00001
5.09400,0.23700,0.99998,0.00002
5.15300,0.23500,0.99970,0.00030
5.21000,0.23500,0.99958,0.00042
5.25700,0.24600,0.99955,0.00045
5.29800,0.27100,0.99958,0.00042
5.34200,0.27800,0.99963,0.00037
5.40000,0.27400,0.99964,0.00036
5.45600,0.26700,0.99966,0.00034
5.51600,0.24600,0.99966,0.00034
5.58200,0.21800,0.99893,0.00107
5.63000,0.21200,0.99998,0.00002
5.68700,0.19800,0.99965,0.00035
5.73100,0.21200,0.99998,0.00002
5.77000,0.23900,0.85026,0.14974
5.80900,0.26500,0.64378,0.35622
5.85000,0.29500,0.99947,0.00053
5.89400,0.30900,1.00000,0.00000
5.95600,0.31400,1.00000,0.00000
6.02100,0.30900,0.99871,0.00129
6.08800,0.30500,0.99975,0.00025
6.15400,0.29600,0.99971,0.00029
6.21500,0.29300,0.99972,0.00028
6.28200,0.28600,0.99970,0.00030
6.34500,0.28100,0.99968,0.00032
6.40500,0.28800,0.99973,0.00027
6.46100,0.28900,0.99967,0.00033
6.52100,0.29300,0.99999,0.00001
6.57800,0.30000,0.99992,0.00008
6.63700,0.30800,0.99999,0.00001
6.70500,0.30100,0.55067,0.44933
6.76000,0.31000,0.86100,0.13900
6.82600,0.30500,1.00000,0.00000
6.89000,0.30100,0.99967,0.00033
6.95800,0.29500,0.99998,0.00002
7.02000,0.29000,0.99995,0.00005
7.08200,0.28800,0.99994,0.00006
7.14000,0.29700,0.99992,0.00008
7.20400,0.28500,0.99993,0.00007
7.26400,0.28700,0.99993,0.00007
7.32200,0.28900,0.99994,0.00006
7.38200,0.29700,0.99992,0.00008
7.44600,0.28900,0.99992,0.00008
7.50200,0.29300,0.99940,0.00060
7.56400,0.29600,1.00000,0.00000
7.62300,0.28600,1.00000,0.00000
7.68900,0.26200,0.99997,0.00003
7.74800,0.24400,0.00886,0.99114
7.80700,0.22800,0.94600,0.05400
7.87200,0.21000,1.00000,0.00000
7.91900,0.21600,0.99980,0.00020
7.95900,0.23400,0.99998,0.00002
8.00100,0.24400,0.99991,0.00009
8.04500,0.24700,0.99990,0.00010
8.09200,0.25800,0.99983,0.00017
8.14700,0.25400,0.99981,0.00019
8.20400,0.25400,0.99980,0.00020
8.25400,0.26100,0.99983,0.00017
8.30300,0.26600,0.99985,0.00015
8.35800,0.27100,0.99984,0.00016
8.41400,0.26900,0.99983,0.00017
8.47000,0.26600,0.99923,0.00077
8.52700,0.26900,0.99987,0.00013
8.58200,0.27100,1.00000,0.00000
8.64200,0.26600,0.99991,0.00009
8.69300,0.27400,0.24370,0.75630
8.74800,0.27600,1.00000,0.00000
8.80800,0.27600,0.99999,0.00001
8.86400,0.28300,1.00000,0.00000
8.92000,0.28400,0.99989,0.00011
8.97800,0.28700,0.99990,0.00010
9.03500,0.28100,0.99986,0.00014
9.10200,0.26400,0.99982,0.00018
9.15800,0.26800,0.99975,0.00025
9.21500,0.26800,0.99967,0.00033
9.27700,0.26600,0.99965,0.00035
9.32600,0.27500,0.99966,0.00034
9.37800,0.28000,0.99974,0.00026
9.43700,0.27600,0.99973,0.00027
9.49600,0.27300,0.99955,0.00045
9.55500,0.27400,1.00000,0.00000
9.61200,0.27800,0.99994,0.00006
9.67000,0.28200,0.97678,0.02322
9.72400,0.28900,0.47968,0.52032
9.78000,0.28800,1.00000,0.00000
9.84100,0.27400,0.99926,0.00074
9.90200,0.25300,0.99998,0.00002
9.96500,0.22900,0.99987,0.00013
10.02500,0.20800,0.99982,0.00018
10.07900,0.19500,0.99986,0.00014
10.12300,0.20900,0.99983,0.00017
10.16400,0.21800,0.99983,0.00017
10.20200,0.22900,0.99983,0.00017
10.24000,0.24200,0.99986,0.00014
10.28700,0.25400,0.99984,0.00016
10.34200,0.26100,0.99983,0.00017
10.39000,0.27300,0.99986,0.00014
10.44000,0.27600,0.99966,0.00034
10.49400,0.28100,0.99997,0.00003
10.55200,0.28300,1.00000,0.00000
10.61600,0.27900,0.99981,0.00019
10.67300,0.28300,0.23763,0.76237
10.72900,0.28800,1.00000,0.00000
10.78600,0.28700,0.99999,0.00001
10.84700,0.29100,1.00000,0.00000
10.90800,0.29400,0.99969,0.00031
