Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.45000,0.67194,0.34624,0.65365,0.00000,0.00010
4.50000,0.67194,0.55642,0.44313,0.00001,0.00045
4.55000,0.67194,0.68986,0.30934,0.00001,0.00079
4.60000,0.67194,0.87932,0.11748,0.00002,0.00318
4.65000,0.67194,0.92297,0.06409,0.00002,0.01292
4.70000,0.67194,0.95667,0.03073,0.00005,0.01255
4.75000,0.67194,0.83236,0.14748,0.00000,0.02015
4.80000,0.67194,0.72459,0.24127,0.00001,0.03413
4.85000,0.67194,0.71075,0.27407,0.00000,0.01518
4.90000,0.67194,0.88320,0.10531,0.00006,0.01142
4.95000,0.67194,0.32586,0.67281,0.00006,0.00128
5.00000,0.67194,0.23756,0.76243,0.00000,0.00001
5.05000,0.67194,0.41564,0.58433,0.00001,0.00002
5.10000,0.67194,0.40656,0.59342,0.00002,0.00000
5.15000,0.67194,0.31652,0.68340,0.00006,0.00002
5.20000,0.67194,0.47015,0.52942,0.00013,0.00030
5.25000,0.67194,0.39523,0.60467,0.00007,0.00002
5.30000,0.67194,0.23293,0.76707,0.00001,0.00000
5.35000,0.67194,0.14656,0.85286,0.00058,0.00000
5.40000,0.67194,0.03852,0.96145,0.00003,0.00000
5.45000,0.67194,0.01802,0.98198,0.00000,0.00000
5.50000,0.67194,0.03290,0.96708,0.00002,0.00000
5.55000,0.67194,0.02701,0.97297,0.00001,0.00000
5.60000,0.67194,0.02575,0.97424,0.00000,0.00000
5.65000,0.67194,0.01718,0.98282,0.00000,0.00000
5.70000,0.67194,0.02130,0.97869,0.00001,0.00000
5.75000,0.67194,0.06638,0.93359,0.00003,0.00000
5.80000,0.67194,0.07653,0.92346,0.00001,0.00000
5.85000,0.67194,0.03680,0.96318,0.00001,0.00000
5.90000,0.67194,0.05326,0.94667,0.00007,0.00000
5.95000,0.67194,0.04380,0.95620,0.00000,0.00000
6.00000,0.67194,0.02042,0.97956,0.00001,0.00000
6.05000,0.67194,0.03184,0.96810,0.00005,0.00000
6.10000,0.67194,0.02874,0.97120,0.00005,0.00001
6.15000,0.67194,0.07158,0.92841,0.00000,0.00001
6.20000,0.67194,0.02067,0.97931,0.00000,0.00002
6.25000,0.67194,0.02319,0.97614,0.00000,0.00067
6.30000,0.67194,0.02472,0.97283,0.00000,0.00244
6.35000,0.67194,0.01585,0.98367,0.00000,0.00048
6.40000,0.67194,0.01401,0.98590,0.00001,0.00007
6.45000,0.67194,0.01516,0.98443,0.00001,0.00040
6.50000,0.67194,0.02404,0.97582,0.00008,0.00006
6.55000,0.67194,0.03243,0.96754,0.00003,0.00001
6.60000,0.67194,0.06673,0.93309,0.00002,0.00015
6.65000,0.67194,0.06238,0.93722,0.00005,0.00035
6.70000,0.67194,0.05722,0.94257,0.00007,0.00014
6.75000,0.67194,0.07706,0.92279,0.00002,0.00013
6.80000,0.67194,0.06769,0.93228,0.00001,0.00001
6.85000,0.67194,0.07712,0.92285,0.00001,0.00002
6.90000,0.67194,0.02914,0.97086,0.00000,0.00000
6.95000,0.67194,0.13427,0.86556,0.00001,0.00016
7.00000,0.67194,0.22129,0.77854,0.00001,0.00016
7.05000,0.67194,0.61715,0.38257,0.00005,0.00022
7.10000,0.67194,0.36838,0.63157,0.00000,0.00004
7.15000,0.67194,0.39355,0.60643,0.00000,0.00002
7.20000,0.67194,0.28275,0.71725,0.00000,0.00000
7.25000,0.67194,0.60847,0.39149,0.00002,0.00002
7.30000,0.67194,0.27948,0.72050,0.00000,0.00001
7.35000,0.67194,0.15085,0.84914,0.00001,0.00000
7.40000,0.67194,0.13446,0.86554,0.00000,0.00000
7.45000,0.67194,0.43580,0.56417,0.00002,0.00000
7.50000,0.67194,0.11852,0.88147,0.00001,0.00000
7.55000,0.67194,0.20753,0.79247,0.00001,0.00000
7.60000,0.67194,0.22849,0.77150,0.00001,0.00000
7.65000,0.67194,0.23831,0.76162,0.00007,0.00000
7.70000,0.67194,0.28696,0.71286,0.00018,0.00000
7.75000,0.67194,0.03067,0.96932,0.00001,0.00000
7.80000,0.67194,0.03211,0.96789,0.00001,0.00000
7.85000,0.67194,0.09592,0.90407,0.00001,0.00000
7.90000,0.67194,0.07670,0.92330,0.00000,0.00000
7.95000,0.67194,0.01544,0.98456,0.00000,0.00000
8.00000,0.67194,0.01520,0.98480,0.00000,0.00000
8.05000,0.67194,0.02680,0.97319,0.00001,0.00000
8.10000,0.67194,0.03669,0.96331,0.00000,0.00000
8.15000,0.67194,0.16140,0.83858,0.00001,0.00000
8.20000,0.67194,0.13657,0.86343,0.00000,0.00000
8.25000,0.67194,0.29431,0.70569,0.00000,0.00000
8.30000,0.67194,0.17506,0.82494,0.00000,0.00000
8.35000,0.67194,0.18203,0.81797,0.00000,0.00000
8.40000,0.67194,0.08386,0.91614,0.00000,0.00000
8.45000,0.67194,0.14678,0.85321,0.00001,0.00000
8.50000,0.67194,0.32604,0.67396,0.00000,0.00000
8.55000,0.67194,0.06574,0.93425,0.00000,0.00001
8.60000,0.67194,0.04315,0.95685,0.00000,0.00000
8.65000,0.67194,0.07436,0.92564,0.00000,0.00000
8.70000,0.67194,0.04330,0.95670,0.00000,0.00000
8.75000,0.67194,0.09533,0.90465,0.00002,0.00000
8.80000,0.67194,0.07747,0.92253,0.00001,0.00000
8.85000,0.67194,0.08281,0.91718,0.00002,0.00000
8.90000,0.67194,0.07350,0.92648,0.00002,0.00000
8.95000,0.67194,0.12923,0.87065,0.00013,0.00000
9.00000,0.67194,0.10939,0.89060,0.00001,0.00000
9.05000,0.67194,0.13123,0.86856,0.00021,0.00000
9.10000,0.67194,0.06633,0.93346,0.00021,0.00000
9.15000,0.67194,0.05197,0.94799,0.00004,0.00000
9.20000,0.67194,0.06643,0.93345,0.00011,0.00000
9.25000,0.67194,0.06696,0.93298,0.00006,0.00000
9.30000,0.67194,0.08968,0.91027,0.00004,0.00000
9.35000,0.67194,0.06216,0.93781,0.00002,0.00001
9.40000,0.67194,0.02394,0.97605,0.00000,0.00001
9.45000,0.67194,0.03580,0.96420,0.00000,0.00000
9.50000,0.67194,0.00843,0.99157,0.00000,0.00000
9.55000,0.67194,0.00998,0.99002,0.00000,0.00000
9.60000,0.67194,0.01488,0.98512,0.00000,0.00000
9.65000,0.67194,0.00968,0.99032,0.00000,0.00000
9.70000,0.67194,0.01443,0.98556,0.00000,0.00001
9.75000,0.67194,0.02605,0.97395,0.00000,0.00001
9.80000,0.67194,0.16235,0.83739,0.00000,0.00026
9.85000,0.67194,0.14066,0.85854,0.00000,0.00080
9.90000,0.67194,0.20105,0.79740,0.00000,0.00155
9.95000,0.67194,0.20787,0.78948,0.00000,0.00265
10.00000,0.67194,0.21676,0.77349,0.00001,0.00974
10.05000,0.67194,0.23453,0.73707,0.00000,0.02839
10.10000,0.67194,0.21746,0.78017,0.00000,0.00237
10.15000,0.67194,0.24971,0.71169,0.00001,0.03859
10.20000,0.67194,0.24016,0.70299,0.00002,0.05683
10.25000,0.67194,0.20544,0.76400,0.00000,0.03056
10.30000,0.67194,0.31169,0.66851,0.00000,0.01980
10.35000,0.67194,0.64061,0.35672,0.00000,0.00267
10.40000,0.67194,0.31236,0.68738,0.00000,0.00026
10.45000,0.67194,0.19464,0.80530,0.00000,0.00006
10.50000,0.67194,0.25908,0.74091,0.00000,0.00001
10.55000,0.67194,0.65059,0.34937,0.00001,0.00003
10.60000,0.67194,0.53376,0.46623,0.00000,0.00000
10.65000,0.67194,0.54526,0.45473,0.00000,0.00000
10.70000,0.67194,0.40077,0.59922,0.00001,0.00001
10.75000,0.67194,0.66641,0.33359,0.00000,0.00000
10.80000,0.67194,0.45319,0.54679,0.00001,0.00000
10.85000,0.67194,0.58872,0.41128,0.00000,0.00000
10.90000,0.67194,0.66787,0.33204,0.00008,0.00000
10.95000,0.67194,0.59948,0.40051,0.00001,0.00000
11.00000,0.67194,0.31927,0.68072,0.00000,0.00000
11.05000,0.67194,0.43614,0.56386,0.00000,0.00000
11.10000,0.67194,0.35498,0.64501,0.00000,0.00000
11.15000,0.67194,0.21407,0.78592,0.00001,0.00000
11.20000,0.67194,0.26130,0.73869,0.00000,0.00000
11.25000,0.67194,0.20921,0.79079,0.00000,0.00000
11.30000,0.67194,0.15241,0.84759,0.00000,0.00000
11.35000,0.67194,0.21905,0.78094,0.00000,0.00000
11.40000,0.67194,0.31009,0.68991,0.00001,0.00000
11.45000,0.67194,0.16183,0.83816,0.00000,0.00000
11.50000,0.67194,0.12337,0.87663,0.00000,0.00000
11.55000,0.67194,0.10650,0.89350,0.00000,0.00000
11.60000,0.67194,0.04732,0.95268,0.00000,0.00000
11.65000,0.67194,0.05073,0.94927,0.00000,0.00000
11.70000,0.67194,0.06438,0.93561,0.00000,0.00000
11.75000,0.67194,0.17451,0.82547,0.00002,0.00000
11.80000,0.67194,0.14049,0.85948,0.00003,0.00000
11.85000,0.67194,0.16569,0.83428,0.00003,0.00000
11.90000,0.67194,0.34595,0.65392,0.00013,0.00000
11.95000,0.67194,0.20420,0.79561,0.00019,0.00000
12.00000,0.67194,0.19915,0.79690,0.00394,0.00000
12.05000,0.67194,0.13490,0.86287,0.00223,0.00000
12.10000,0.67194,0.08821,0.91094,0.00085,0.00000
12.15000,0.67194,0.05994,0.93875,0.00130,0.00000
12.20000,0.67194,0.06407,0.93521,0.00072,0.00000
12.25000,0.67194,0.03122,0.96875,0.00003,0.00000
12.30000,0.67194,0.02802,0.97196,0.00002,0.00000
12.35000,0.67194,0.02366,0.97630,0.00004,0.00000
12.40000,0.67194,0.02531,0.97462,0.00007,0.00000
12.45000,0.67194,0.01725,0.98274,0.00002,0.00000
12.50000,0.67194,0.03365,0.96635,0.00000,0.00000
12.55000,0.67194,0.01701,0.98299,0.00000,0.00000
12.60000,0.67194,0.03045,0.96955,0.00000,0.00000
12.65000,0.67194,0.01293,0.98707,0.00000,0.00000
12.70000,0.67194,0.04117,0.95883,0.00000,0.00000
12.75000,0.67194,0.04705,0.95295,0.00000,0.00000
12.80000,0.67194,0.07980,0.92020,0.00001,0.00000
12.85000,0.67194,0.02611,0.97389,0.00000,0.00000
12.90000,0.67194,0.01877,0.98123,0.00000,0.00000
12.95000,0.67194,0.03532,0.96468,0.00000,0.00000
13.00000,0.67194,0.04582,0.95418,0.00001,0.00000
13.05000,0.67194,0.03152,0.96848,0.00000,0.00000
13.10000,0.67194,0.02727,0.97273,0.00000,0.00000
13.15000,0.67194,0.02780,0.97220,0.00000,0.00000
13.20000,0.67194,0.02224,0.97776,0.00000,0.00000
13.25000,0.67194,0.02930,0.97070,0.00000,0.00000
13.30000,0.67194,0.10000,0.89999,0.00000,0.00000
13.35000,0.67194,0.08344,0.91651,0.00006,0.00000
13.40000,0.67194,0.21205,0.78793,0.00001,0.00000
13.45000,0.67194,0.05540,0.94460,0.00000,0.00000
13.50000,0.67194,0.04247,0.95753,0.00000,0.00000
13.55000,0.67194,0.07402,0.92596,0.00001,0.00000
13.60000,0.67194,0.05555,0.94445,0.00000,0.00000
13.65000,0.67194,0.04772,0.95228,0.00000,0.00000
13.70000,0.67194,0.04727,0.95273,0.00000,0.00000
13.75000,0.67194,0.08078,0.91921,0.00001,0.00000
13.80000,0.67194,0.07815,0.92185,0.00000,0.00000
13.85000,0.67194,0.05392,0.94604,0.00004,0.00000
13.90000,0.67194,0.05393,0.94607,0.00000,0.00000
13.95000,0.67194,0.07608,0.92391,0.00001,0.00000
14.00000,0.67194,0.12312,0.87683,0.00005,0.00000
14.05000,0.67194,0.03322,0.96667,0.00010,0.00000
14.10000,0.67194,0.02719,0.97246,0.00034,0.00000
14.15000,0.67194,0.05345,0.94640,0.00015,0.00000
14.20000,0.67194,0.03615,0.96384,0.00001,0.00000
14.25000,0.67194,0.01708,0.98291,0.00001,0.00000
14.30000,0.67194,0.01445,0.98555,0.00000,0.00000
14.35000,0.67194,0.01947,0.98052,0.00000,0.00000
14.40000,0.67194,0.01353,0.98647,0.00000,0.00000
14.45000,0.67194,0.01436,0.98564,0.00000,0.00000
14.50000,0.67194,0.01635,0.98365,0.00000,0.00000
14.55000,0.67194,0.03723,0.96277,0.00000,0.00000
14.60000,0.67194,0.02866,0.97134,0.00000,0.00000
14.65000,0.67194,0.06227,0.93773,0.00000,0.00000
14.70000,0.67194,0.03198,0.96802,0.00000,0.00000
14.75000,0.67194,0.04656,0.95344,0.00000,0.00000
14.80000,0.67194,0.02616,0.97384,0.00000,0.00000
14.85000,0.67194,0.04321,0.95679,0.00000,0.00000
14.90000,0.67194,0.04697,0.95303,0.00000,0.00000
14.95000,0.67194,0.17893,0.82106,0.00000,0.00000
15.00000,0.67194,0.22213,0.77786,0.00001,0.00001
15.05000,0.67194,0.54551,0.45444,0.00003,0.00003
15.10000,0.67194,0.74476,0.25487,0.00005,0.00031
15.15000,0.67194,0.52177,0.47776,0.00003,0.00044
15.20000,0.67194,0.34068,0.65927,0.00000,0.00004
15.25000,0.67194,0.36714,0.63283,0.00002,0.00001
15.30000,0.67194,0.72838,0.27159,0.00002,0.00001
15.35000,0.67194,0.19367,0.80626,0.00001,0.00005
15.40000,0.67194,0.34066,0.65933,0.00000,0.00001
15.45000,0.67194,0.17135,0.82864,0.00000,0.00000
15.50000,0.67194,0.51302,0.48696,0.00001,0.00000
15.55000,0.67194,0.32590,0.67409,0.00001,0.00001
15.60000,0.67194,0.48639,0.51354,0.00006,0.00001
15.65000,0.67194,0.34579,0.65419,0.00002,0.00000
15.70000,0.67194,0.29938,0.70062,0.00000,0.00000
15.75000,0.67194,0.40130,0.59868,0.00001,0.00001
15.80000,0.67194,0.15875,0.84121,0.00004,0.00000
15.85000,0.67194,0.08188,0.91812,0.00000,0.00000
15.90000,0.67194,0.13990,0.86010,0.00000,0.00000
15.95000,0.67194,0.04736,0.95264,0.00000,0.00000
16.00000,0.67194,0.08151,0.91849,0.00000,0.00000
16.05000,0.67194,0.03727,0.96273,0.00000,0.00000
16.10000,0.67194,0.06412,0.93588,0.00000,0.00000
16.15000,0.67194,0.06560,0.93440,0.00000,0.00000
16.20000,0.67194,0.08181,0.91818,0.00000,0.00000
16.25000,0.67194,0.16353,0.83646,0.00000,0.00000
16.30000,0.67194,0.14797,0.85200,0.00004,0.00000
16.35000,0.67194,0.06719,0.93274,0.00007,0.00000
16.40000,0.67194,0.09192,0.90807,0.00001,0.00000
16.45000,0.67194,0.08665,0.91333,0.00002,0.00000
16.50000,0.67194,0.02835,0.97164,0.00001,0.00000
16.55000,0.67194,0.04374,0.95609,0.00016,0.00000
16.60000,0.67194,0.09081,0.90918,0.00001,0.00000
16.65000,0.67194,0.22055,0.77935,0.00009,0.00000
16.70000,0.67194,0.07230,0.92770,0.00000,0.00000
16.75000,0.67194,0.13796,0.86203,0.00001,0.00000
16.80000,0.67194,0.10595,0.89405,0.00000,0.00000
16.85000,0.67194,0.07794,0.92206,0.00000,0.00000
16.90000,0.67194,0.16927,0.83073,0.00000,0.00000
16.95000,0.67194,0.20214,0.79786,0.00000,0.00000
17.00000,0.67194,0.24582,0.75418,0.00000,0.00000
17.05000,0.67194,0.37475,0.62525,0.00000,0.00000
17.10000,0.67194,0.09928,0.90072,0.00000,0.00000
17.15000,0.67194,0.15867,0.84133,0.00000,0.00000
17.20000,0.67194,0.27286,0.72714,0.00000,0.00000
17.25000,0.67194,0.12826,0.87174,0.00000,0.00000
17.30000,0.67194,0.06777,0.93223,0.00000,0.00000
17.35000,0.67194,0.08808,0.91192,0.00000,0.00000
17.40000,0.67194,0.12636,0.87364,0.00000,0.00000
17.45000,0.67194,0.18658,0.81342,0.00000,0.00000
17.50000,0.67194,0.21496,0.78504,0.00000,0.00000
17.55000,0.67194,0.19134,0.80866,0.00000,0.00000
17.60000,0.67194,0.11076,0.88924,0.00000,0.00000
17.65000,0.67194,0.25094,0.74905,0.00001,0.00000
17.70000,0.67194,0.77728,0.22272,0.00000,0.00000
17.75000,0.67194,0.84548,0.15452,0.00000,0.00000
