Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.40000,2.02194,0.00136,0.00044,0.00022,0.99797
12.50000,2.02194,0.00133,0.00046,0.00025,0.99796
12.60000,2.02194,0.00139,0.00043,0.00029,0.99789
12.70000,2.02194,0.00154,0.00041,0.00029,0.99776
12.80000,2.02194,0.00148,0.00040,0.00030,0.99782
12.90000,2.02194,0.00149,0.00036,0.00027,0.99788
13.00000,2.02194,0.00149,0.00030,0.00030,0.99791
13.10000,2.02194,0.00145,0.00027,0.00027,0.99802
13.20000,2.02194,0.00136,0.00027,0.00026,0.99812
13.30000,2.02194,0.00140,0.00030,0.00026,0.99804
13.40000,2.02194,0.00142,0.00026,0.00029,0.99804
13.50000,2.02194,0.00147,0.00028,0.00024,0.99801
13.60000,2.02194,0.00128,0.00029,0.00021,0.99823
13.70000,2.02194,0.00132,0.00031,0.00023,0.99814
13.80000,2.02194,0.00123,0.00028,0.00023,0.99825
13.90000,2.02194,0.00131,0.00027,0.00023,0.99820
14.00000,2.02194,0.00130,0.00032,0.00029,0.99809
14.10000,2.02194,0.00131,0.00029,0.00031,0.99808
14.20000,2.02194,0.00126,0.00024,0.00030,0.99821
14.30000,2.02194,0.00125,0.00019,0.00028,0.99827
14.40000,2.02194,0.00133,0.00021,0.00027,0.99819
14.50000,2.02194,0.00150,0.00022,0.00023,0.99805
14.60000,2.02194,0.00137,0.00021,0.00023,0.99819
14.70000,2.02194,0.00146,0.00021,0.00025,0.99808
14.80000,2.02194,0.00144,0.00022,0.00026,0.99808
14.90000,2.02194,0.00163,0.00020,0.00026,0.99791
15.00000,2.02194,0.00143,0.00020,0.00025,0.99811
15.10000,2.02194,0.00164,0.00021,0.00027,0.99789
15.20000,2.02194,0.00170,0.00021,0.00025,0.99783
15.30000,2.02194,0.00196,0.00019,0.00025,0.99760
15.40000,2.02194,0.00180,0.00021,0.00024,0.99775
15.50000,2.02194,0.00174,0.00023,0.00024,0.99780
15.60000,2.02194,0.00156,0.00022,0.00025,0.99797
15.70000,2.02194,0.00159,0.00024,0.00025,0.99792
15.80000,2.02194,0.00155,0.00024,0.00027,0.99794
15.90000,2.02194,0.00160,0.00028,0.00033,0.99779
16.00000,2.02194,0.00164,0.00029,0.00035,0.99772
16.10000,2.02194,0.00170,0.00030,0.00028,0.99772
16.20000,2.02194,0.00178,0.00031,0.00030,0.99760
16.30000,2.02194,0.00168,0.00035,0.00037,0.99761
16.40000,2.02194,0.00159,0.00028,0.00032,0.99780
16.50000,2.02194,0.00165,0.00027,0.00037,0.99770
16.60000,2.02194,0.00172,0.00028,0.00039,0.99761
16.70000,2.02194,0.00154,0.00030,0.00041,0.99775
16.80000,2.02194,0.00170,0.00029,0.00038,0.99763
16.90000,2.02194,0.00154,0.00033,0.00042,0.99771
17.00000,2.02194,0.00171,0.00029,0.00042,0.99758
17.10000,2.02194,0.00149,0.00030,0.00038,0.99783
17.20000,2.02194,0.00135,0.00032,0.00032,0.99801
17.30000,2.02194,0.00122,0.00033,0.00032,0.99813
17.40000,2.02194,0.00125,0.00036,0.00030,0.99809
17.50000,2.02194,0.00120,0.00032,0.00026,0.99821
17.60000,2.02194,0.00132,0.00035,0.00029,0.99804
17.70000,2.02194,0.00134,0.00037,0.00032,0.99797
17.80000,2.02194,0.00145,0.00043,0.00030,0.99782
17.90000,2.02194,0.00142,0.00039,0.00028,0.99791
18.00000,2.02194,0.00135,0.00041,0.00027,0.99797
18.10000,2.02194,0.00159,0.00043,0.00031,0.99766
18.20000,2.02194,0.00150,0.00042,0.00027,0.99781
18.30000,2.02194,0.00169,0.00045,0.00029,0.99757
18.40000,2.02194,0.00150,0.00045,0.00032,0.99773
18.50000,2.02194,0.00128,0.00040,0.00031,0.99801
18.60000,2.02194,0.00120,0.00043,0.00030,0.99807
18.70000,2.02194,0.00121,0.00037,0.00028,0.99815
18.80000,2.02194,0.00124,0.00046,0.00028,0.99802
18.90000,2.02194,0.00130,0.00040,0.00030,0.99800
19.00000,2.02194,0.00134,0.00043,0.00031,0.99791
19.10000,2.02194,0.00142,0.00041,0.00036,0.99781
19.20000,2.02194,0.00148,0.00041,0.00043,0.99769
19.30000,2.02194,0.00196,0.00036,0.00056,0.99711
19.40000,2.02194,0.00213,0.00039,0.00064,0.99684
19.50000,2.02194,0.00246,0.00038,0.00073,0.99642
19.60000,2.02194,0.00266,0.00038,0.00078,0.99618
19.70000,2.02194,0.00267,0.00035,0.00072,0.99627
19.80000,2.02194,0.00265,0.00029,0.00070,0.99635
19.90000,2.02194,0.00272,0.00029,0.00068,0.99631
20.00000,2.02194,0.00277,0.00030,0.00071,0.99622
20.10000,2.02194,0.00276,0.00028,0.00076,0.99621
20.20000,2.02194,0.00280,0.00028,0.00077,0.99615
20.30000,2.02194,0.00280,0.00030,0.00070,0.99619
20.40000,2.02194,0.00266,0.00031,0.00061,0.99641
20.50000,2.02194,0.00316,0.00035,0.00066,0.99583
20.60000,2.02194,0.00296,0.00033,0.00064,0.99607
20.70000,2.02194,0.00343,0.00036,0.00068,0.99552
20.80000,2.02194,0.00318,0.00035,0.00062,0.99585
20.90000,2.02194,0.00341,0.00040,0.00059,0.99559
21.00000,2.02194,0.00290,0.00043,0.00055,0.99613
21.10000,2.02194,0.00280,0.00049,0.00049,0.99622
21.20000,2.02194,0.00251,0.00053,0.00039,0.99657
21.30000,2.02194,0.00227,0.00063,0.00035,0.99675
21.40000,2.02194,0.00215,0.00062,0.00030,0.99692
21.50000,2.02194,0.00196,0.00058,0.00032,0.99714
21.60000,2.02194,0.00186,0.00056,0.00029,0.99729
21.70000,2.02194,0.00212,0.00060,0.00032,0.99697
21.80000,2.02194,0.00202,0.00061,0.00029,0.99709
21.90000,2.02194,0.00216,0.00065,0.00029,0.99690
22.00000,2.02194,0.00223,0.00067,0.00031,0.99679
22.10000,2.02194,0.00258,0.00073,0.00031,0.99638
22.20000,2.02194,0.00226,0.00072,0.00029,0.99673
22.30000,2.02194,0.00241,0.00068,0.00031,0.99660
22.40000,2.02194,0.00257,0.00066,0.00031,0.99647
22.50000,2.02194,0.00260,0.00058,0.00029,0.99652
22.60000,2.02194,0.00299,0.00068,0.00029,0.99604
22.70000,2.02194,0.00301,0.00069,0.00032,0.99599
22.80000,2.02194,0.00292,0.00067,0.00029,0.99611
22.90000,2.02194,0.00297,0.00067,0.00028,0.99608
23.00000,2.02194,0.00315,0.00068,0.00031,0.99585
23.10000,2.02194,0.00315,0.00061,0.00028,0.99596
23.20000,2.02194,0.00323,0.00063,0.00030,0.99583
23.30000,2.02194,0.00321,0.00055,0.00028,0.99595
23.40000,2.02194,0.00321,0.00061,0.00029,0.99590
23.50000,2.02194,0.00307,0.00067,0.00030,0.99596
23.60000,2.02194,0.00314,0.00071,0.00033,0.99582
23.70000,2.02194,0.00306,0.00072,0.00040,0.99581
23.80000,2.02194,0.00293,0.00072,0.00040,0.99594
23.90000,2.02194,0.00275,0.00070,0.00045,0.99611
24.00000,2.02194,0.00294,0.00068,0.00049,0.99588
24.10000,2.02194,0.00275,0.00064,0.00053,0.99608
24.20000,2.02194,0.00254,0.00060,0.00049,0.99638
24.30000,2.02194,0.00249,0.00062,0.00057,0.99632
24.40000,2.02194,0.00221,0.00060,0.00055,0.99664
24.50000,2.02194,0.00198,0.00056,0.00063,0.99683
24.60000,2.02194,0.00188,0.00046,0.00070,0.99696
24.70000,2.02194,0.00175,0.00046,0.00059,0.99719
24.80000,2.02194,0.00198,0.00046,0.00052,0.99704
24.90000,2.02194,0.00190,0.00043,0.00052,0.99716
25.00000,2.02194,0.00182,0.00040,0.00048,0.99730
25.10000,2.02194,0.00183,0.00043,0.00050,0.99724
25.20000,2.02194,0.00183,0.00041,0.00050,0.99726
25.30000,2.02194,0.00191,0.00048,0.00060,0.99701
25.40000,2.02194,0.00188,0.00042,0.00060,0.99710
25.50000,2.02194,0.00172,0.00042,0.00059,0.99727
25.60000,2.02194,0.00172,0.00041,0.00065,0.99722
25.70000,2.02194,0.00151,0.00036,0.00055,0.99758
25.80000,2.02194,0.00155,0.00037,0.00062,0.99746
25.90000,2.02194,0.00153,0.00034,0.00048,0.99765
26.00000,2.02194,0.00149,0.00034,0.00046,0.99770
26.10000,2.02194,0.00130,0.00030,0.00038,0.99802
26.20000,2.02194,0.00143,0.00033,0.00047,0.99777
26.30000,2.02194,0.00137,0.00029,0.00032,0.99801
26.40000,2.02194,0.00164,0.00037,0.00032,0.99768
26.50000,2.02194,0.00157,0.00038,0.00024,0.99781
26.60000,2.02194,0.00173,0.00050,0.00027,0.99749
26.70000,2.02194,0.00140,0.00044,0.00023,0.99792
26.80000,2.02194,0.00137,0.00056,0.00031,0.99776
26.90000,2.02194,0.00134,0.00051,0.00030,0.99786
27.00000,2.02194,0.00163,0.00065,0.00035,0.99737
27.10000,2.02194,0.00148,0.00059,0.00036,0.99757
27.20000,2.02194,0.00167,0.00060,0.00037,0.99737
27.30000,2.02194,0.00148,0.00057,0.00031,0.99764
27.40000,2.02194,0.00148,0.00059,0.00037,0.99756
27.50000,2.02194,0.00147,0.00048,0.00032,0.99773
27.60000,2.02194,0.00164,0.00057,0.00036,0.99742
27.70000,2.02194,0.00147,0.00054,0.00030,0.99769
27.80000,2.02194,0.00159,0.00054,0.00032,0.99754
27.90000,2.02194,0.00148,0.00054,0.00030,0.99768
28.00000,2.02194,0.00150,0.00060,0.00036,0.99754
28.10000,2.02194,0.00156,0.00058,0.00037,0.99750
28.20000,2.02194,0.00156,0.00057,0.00034,0.99753
28.30000,2.02194,0.00149,0.00053,0.00037,0.99761
28.40000,2.02194,0.00158,0.00046,0.00043,0.99753
28.50000,2.02194,0.00175,0.00042,0.00051,0.99732
28.60000,2.02194,0.00168,0.00036,0.00046,0.99750
28.70000,2.02194,0.00166,0.00032,0.00046,0.99756
28.80000,2.02194,0.00184,0.00032,0.00045,0.99739
28.90000,2.02194,0.00176,0.00033,0.00046,0.99745
29.00000,2.02194,0.00165,0.00032,0.00056,0.99748
29.10000,2.02194,0.00158,0.00033,0.00046,0.99763
29.20000,2.02194,0.00164,0.00036,0.00054,0.99747
29.30000,2.02194,0.00160,0.00036,0.00053,0.99751
29.40000,2.02194,0.00191,0.00036,0.00058,0.99715
29.50000,2.02194,0.00189,0.00035,0.00047,0.99729
29.60000,2.02194,0.00201,0.00038,0.00053,0.99708
29.70000,2.02194,0.00191,0.00037,0.00047,0.99724
29.80000,2.02194,0.00200,0.00037,0.00053,0.99710
29.90000,2.02194,0.00204,0.00035,0.00056,0.99705
30.00000,2.02194,0.00200,0.00039,0.00056,0.99705
30.10000,2.02194,0.00186,0.00037,0.00052,0.99725
30.20000,2.02194,0.00208,0.00042,0.00062,0.99688
30.30000,2.02194,0.00193,0.00041,0.00053,0.99713
30.40000,2.02194,0.00167,0.00041,0.00051,0.99741
30.50000,2.02194,0.00173,0.00042,0.00049,0.99737
30.60000,2.02194,0.00178,0.00045,0.00054,0.99724
30.70000,2.02194,0.00185,0.00044,0.00047,0.99724
30.80000,2.02194,0.00178,0.00044,0.00049,0.99728
30.90000,2.02194,0.00176,0.00042,0.00041,0.99741
31.00000,2.02194,0.00178,0.00041,0.00038,0.99743
31.10000,2.02194,0.00197,0.00038,0.00035,0.99730
31.20000,2.02194,0.00212,0.00041,0.00030,0.99717
31.30000,2.02194,0.00211,0.00043,0.00029,0.99717
31.40000,2.02194,0.00202,0.00045,0.00029,0.99724
31.50000,2.02194,0.00217,0.00049,0.00031,0.99704
31.60000,2.02194,0.00211,0.00050,0.00028,0.99711
31.70000,2.02194,0.00241,0.00047,0.00031,0.99680
31.80000,2.02194,0.00245,0.00047,0.00029,0.99679
31.90000,2.02194,0.00261,0.00052,0.00028,0.99658
32.00000,2.02194,0.00263,0.00053,0.00026,0.99658
32.10000,2.02194,0.00306,0.00064,0.00025,0.99605
32.20000,2.02194,0.00290,0.00073,0.00025,0.99612
32.30000,2.02194,0.00322,0.00081,0.00027,0.99570
32.40000,2.02193,0.00342,0.00077,0.00024,0.99557
32.50000,2.02194,0.00381,0.00104,0.00027,0.99489
32.60000,2.02194,0.00387,0.00099,0.00027,0.99487
32.70000,2.02194,0.00419,0.00099,0.00032,0.99450
32.80000,2.02194,0.00441,0.00110,0.00035,0.99413
32.90000,2.02193,0.00503,0.00120,0.00043,0.99333
33.00000,2.02194,0.00484,0.00121,0.00041,0.99353
33.10000,2.02194,0.00532,0.00135,0.00048,0.99285
33.20000,2.02194,0.00496,0.00119,0.00045,0.99340
33.30000,2.02194,0.00535,0.00125,0.00046,0.99294
33.40000,2.02193,0.00517,0.00123,0.00045,0.99315
33.50000,2.02194,0.00562,0.00131,0.00047,0.99259
33.60000,2.02194,0.00525,0.00115,0.00047,0.99313
33.70000,2.02194,0.00573,0.00130,0.00052,0.99245
33.80000,2.02194,0.00567,0.00121,0.00054,0.99259
33.90000,2.02193,0.00543,0.00129,0.00054,0.99274
34.00000,2.02194,0.00604,0.00121,0.00052,0.99223
34.10000,2.02194,0.00604,0.00116,0.00054,0.99227
34.20000,2.02194,0.00686,0.00102,0.00050,0.99162
34.30000,2.02194,0.00683,0.00099,0.00045,0.99173
34.40000,2.02193,0.00689,0.00103,0.00054,0.99154
34.50000,2.02194,0.00665,0.00082,0.00048,0.99205
34.60000,2.02194,0.00685,0.00084,0.00052,0.99179
34.70000,2.02194,0.00658,0.00084,0.00045,0.99213
34.80000,2.02194,0.00669,0.00079,0.00049,0.99203
34.90000,2.02193,0.00632,0.00073,0.00046,0.99249
35.00000,2.02194,0.00631,0.00070,0.00045,0.99254
35.10000,2.02194,0.00640,0.00062,0.00043,0.99255
35.20000,2.02194,0.00611,0.00061,0.00040,0.99288
35.30000,2.02194,0.00581,0.00061,0.00039,0.99319
35.40000,2.02193,0.00574,0.00060,0.00052,0.99315
35.50000,2.02194,0.00516,0.00051,0.00041,0.99392
35.60000,2.02194,0.00493,0.00052,0.00043,0.99411
35.70000,2.02194,0.00458,0.00053,0.00039,0.99449
35.80000,2.02194,0.00451,0.00054,0.00040,0.99455
35.90000,2.02193,0.00398,0.00050,0.00039,0.99513
36.00000,2.02194,0.00370,0.00051,0.00048,0.99531
36.10000,2.02194,0.00330,0.00041,0.00049,0.99581
36.20000,2.02194,0.00282,0.00042,0.00045,0.99631
36.30000,2.02194,0.00240,0.00039,0.00042,0.99679
36.40000,2.02193,0.00208,0.00040,0.00044,0.99707
36.50000,2.02194,0.00184,0.00045,0.00041,0.99729
36.60000,2.02194,0.00181,0.00049,0.00047,0.99723
36.70000,2.02194,0.00181,0.00051,0.00051,0.99717
36.80000,2.02194,0.00173,0.00052,0.00054,0.99721
36.90000,2.02193,0.00151,0.00051,0.00052,0.99746
37.00000,2.02194,0.00154,0.00048,0.00061,0.99737
37.10000,2.02194,0.00142,0.00051,0.00060,0.99747
37.20000,2.02194,0.00141,0.00050,0.00063,0.99745
37.30000,2.02194,0.00125,0.00049,0.00057,0.99769
37.40000,2.02193,0.00125,0.00049,0.00053,0.99773
37.50000,2.02194,0.00108,0.00048,0.00055,0.99790
37.60000,2.02194,0.00113,0.00048,0.00055,0.99784
37.70000,2.02194,0.00104,0.00046,0.00058,0.99792
37.80000,2.02194,0.00107,0.00043,0.00051,0.99799
37.90000,2.02193,0.00107,0.00044,0.00046,0.99804
38.00000,2.02194,0.00097,0.00040,0.00034,0.99829
38.10000,2.02194,0.00102,0.00045,0.00034,0.99819
38.20000,2.02194,0.00105,0.00040,0.00034,0.99821
38.30000,2.02194,0.00109,0.00050,0.00039,0.99802
38.40000,2.02193,0.00115,0.00048,0.00036,0.99800
38.50000,2.02194,0.00118,0.00053,0.00040,0.99789
38.60000,2.02194,0.00123,0.00047,0.00038,0.99792
38.70000,2.02194,0.00114,0.00051,0.00043,0.99792
38.80000,2.02194,0.00115,0.00042,0.00040,0.99803
38.90000,2.02193,0.00107,0.00049,0.00042,0.99802
39.00000,2.02194,0.00110,0.00048,0.00038,0.99804
39.10000,2.02194,0.00103,0.00054,0.00043,0.99800
39.20000,2.02194,0.00107,0.00048,0.00044,0.99802
39.30000,2.02194,0.00101,0.00051,0.00043,0.99804
39.40000,2.02193,0.00108,0.00049,0.00042,0.99800
39.50000,2.02194,0.00109,0.00055,0.00042,0.99793
39.60000,2.02194,0.00112,0.00053,0.00042,0.99794
39.70000,2.02194,0.00127,0.00063,0.00041,0.99769
39.80000,2.02194,0.00120,0.00059,0.00043,0.99778
39.90000,2.02193,0.00142,0.00067,0.00046,0.99745
40.00000,2.02194,0.00150,0.00072,0.00055,0.99724
40.10000,2.02194,0.00154,0.00071,0.00058,0.99718
40.20000,2.02194,0.00149,0.00073,0.00057,0.99721
40.30000,2.02194,0.00172,0.00063,0.00058,0.99707
40.40000,2.02193,0.00174,0.00058,0.00069,0.99699
40.50000,2.02194,0.00177,0.00059,0.00063,0.99701
40.60000,2.02194,0.00168,0.00062,0.00068,0.99702
40.70000,2.02194,0.00179,0.00059,0.00060,0.99702
40.80000,2.02194,0.00191,0.00064,0.00060,0.99685
40.90000,2.02193,0.00210,0.00068,0.00059,0.99663
41.00000,2.02194,0.00223,0.00067,0.00067,0.99643
41.10000,2.02194,0.00238,0.00061,0.00060,0.99640
41.20000,2.02194,0.00247,0.00065,0.00066,0.99621
41.30000,2.02194,0.00254,0.00072,0.00056,0.99619
41.40000,2.02193,0.00274,0.00085,0.00068,0.99572
41.50000,2.02194,0.00274,0.00071,0.00064,0.99591
41.60000,2.02194,0.00275,0.00074,0.00068,0.99583
41.70000,2.02194,0.00293,0.00072,0.00059,0.99576
41.80000,2.02194,0.00323,0.00078,0.00066,0.99533
41.90000,2.02193,0.00328,0.00072,0.00061,0.99540
42.00000,2.02194,0.00333,0.00078,0.00064,0.99525
42.10000,2.02194,0.00363,0.00083,0.00058,0.99496
42.20000,2.02194,0.00358,0.00085,0.00056,0.99501
42.30000,2.02194,0.00354,0.00079,0.00064,0.99503
42.40000,2.02193,0.00338,0.00087,0.00060,0.99516
42.50000,2.02194,0.00356,0.00088,0.00060,0.99496
42.60000,2.02194,0.00343,0.00083,0.00057,0.99518
42.70000,2.02194,0.00343,0.00088,0.00054,0.99515
42.80000,2.02194,0.00332,0.00072,0.00060,0.99537
42.90000,2.02193,0.00304,0.00064,0.00060,0.99572
43.00000,2.02194,0.00305,0.00062,0.00057,0.99576
43.10000,2.02194,0.00283,0.00061,0.00066,0.99589
43.20000,2.02194,0.00282,0.00057,0.00062,0.99599
43.30000,2.02194,0.00270,0.00051,0.00065,0.99613
43.40000,2.02193,0.00260,0.00051,0.00064,0.99625
43.50000,2.02194,0.00242,0.00058,0.00056,0.99644
43.60000,2.02194,0.00235,0.00056,0.00055,0.99655
43.70000,2.02194,0.00203,0.00050,0.00062,0.99685
43.80000,2.02194,0.00220,0.00049,0.00081,0.99649
43.90000,2.02193,0.00182,0.00049,0.00081,0.99689
44.00000,2.02194,0.00180,0.00049,0.00082,0.99688
44.10000,2.02194,0.00160,0.00055,0.00088,0.99697
44.20000,2.02194,0.00165,0.00054,0.00090,0.99690
44.30000,2.02194,0.00152,0.00054,0.00073,0.99721
44.40000,2.02193,0.00149,0.00053,0.00075,0.99722
44.50000,2.02194,0.00138,0.00047,0.00075,0.99740
44.60000,2.02194,0.00137,0.00051,0.00074,0.99738
44.70000,2.02194,0.00124,0.00047,0.00073,0.99756
44.80000,2.02194,0.00125,0.00050,0.00065,0.99759
44.90000,2.02193,0.00117,0.00048,0.00053,0.99782
45.00000,2.02194,0.00125,0.00052,0.00046,0.99777
45.10000,2.02194,0.00109,0.00050,0.00038,0.99803
45.20000,2.02194,0.00123,0.00050,0.00035,0.99792
45.30000,2.02194,0.00118,0.00054,0.00029,0.99799
45.40000,2.02193,0.00139,0.00053,0.00031,0.99777
45.50000,2.02194,0.00132,0.00054,0.00029,0.99785
45.60000,2.02194,0.00167,0.00063,0.00034,0.99736
45.70000,2.02194,0.00146,0.00068,0.00027,0.99759
45.80000,2.02194,0.00185,0.00082,0.00028,0.99705
45.90000,2.02193,0.00166,0.00078,0.00023,0.99733
46.00000,2.02194,0.00203,0.00074,0.00027,0.99696
46.10000,2.02194,0.00186,0.00063,0.00022,0.99729
46.20000,2.02194,0.00209,0.00067,0.00025,0.99698
