Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
4.83000,0.52194,0.99998,0.00000,0.00002
4.90000,0.52194,0.99998,0.00000,0.00002
4.97000,0.52194,0.99998,0.00000,0.00002
5.04000,0.52194,0.99998,0.00000,0.00002
5.11000,0.52194,0.99997,0.00000,0.00002
5.18000,0.52194,0.99997,0.00000,0.00002
5.25000,0.52194,0.99997,0.00000,0.00003
5.32000,0.52194,0.99997,0.00000,0.00002
5.39000,0.52194,0.99998,0.00000,0.00002
5.46000,0.52194,0.99998,0.00000,0.00002
5.53000,0.52194,0.99997,0.00000,0.00002
5.60000,0.52194,0.99998,0.00000,0.00002
5.67000,0.52194,0.99998,0.00000,0.00002
5.74000,0.52194,0.99998,0.00000,0.00002
5.81000,0.52194,0.99998,0.00000,0.00002
5.88000,0.52194,0.99998,0.00000,0.00001
5.95000,0.52194,0.99998,0.00000,0.00001
6.02000,0.52194,0.99998,0.00000,0.00001
6.09000,0.52194,0.99998,0.00000,0.00002
6.16000,0.52194,0.99997,0.00000,0.00002
6.23000,0.52194,0.99997,0.00000,0.00003
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99984,0.00000,0.00016
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99857,0.00124,0.00019
6.79000,0.52194,0.27244,0.72756,0.00000
6.86000,0.52194,0.01429,0.98571,0.00000
6.93000,0.52194,0.00991,0.99009,0.00000
7.00000,0.52194,0.09230,0.90770,0.00000
7.07000,0.52194,0.99933,0.00067,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,0.99999,0.00000,0.00001
7.35000,0.52194,0.99988,0.00001,0.00011
7.42000,0.52194,0.99998,0.00000,0.00002
7.49000,0.52194,0.99998,0.00000,0.00001
7.56000,0.52194,0.99998,0.00000,0.00002
7.63000,0.52194,0.99998,0.00000,0.00002
7.70000,0.52194,0.99998,0.00000,0.00002
7.77000,0.52194,0.99997,0.00000,0.00002
7.84000,0.52194,0.99998,0.00000,0.00002
7.91000,0.52194,0.99998,0.00000,0.00002
7.98000,0.52194,0.99998,0.00000,0.00002
8.05000,0.52194,0.99998,0.00000,0.00002
8.12000,0.52194,0.99998,0.00000,0.00002
8.19000,0.52194,0.99998,0.00000,0.00002
8.26000,0.52194,0.99997,0.00000,0.00002
8.33000,0.52194,0.99998,0.00000,0.00002
8.40000,0.52194,0.99998,0.00000,0.00002
8.47000,0.52194,0.99998,0.00000,0.00001
8.54000,0.52194,0.99998,0.00000,0.00001
8.61000,0.52194,0.99998,0.00000,0.00002
8.68000,0.52194,0.99998,0.00000,0.00002
8.75000,0.52194,0.99998,0.00000,0.00002
8.82000,0.52194,0.99998,0.00000,0.00001
8.89000,0.52194,0.99999,0.00000,0.00001
8.96000,0.52194,0.99998,0.00000,0.00001
9.03000,0.52194,0.99999,0.00000,0.00001
9.10000,0.52194,0.99998,0.00000,0.00001
9.17000,0.52194,0.99998,0.00000,0.00002
9.24000,0.52194,0.99998,0.00000,0.00002
9.31000,0.52194,0.99998,0.00000,0.00002
9.38000,0.52194,0.99998,0.00000,0.00002
9.45000,0.52194,0.99997,0.00000,0.00003
9.52000,0.52194,0.99997,0.00000,0.00002
9.59000,0.52194,0.99997,0.00000,0.00002
9.66000,0.52194,0.99997,0.00000,0.00003
9.73000,0.52194,0.99997,0.00000,0.00002
9.80000,0.52194,0.99997,0.00001,0.00003
9.87000,0.52194,0.99997,0.00001,0.00003
9.94000,0.52194,0.99997,0.00001,0.00003
10.01000,0.52194,0.99997,0.00001,0.00003
10.08000,0.52194,0.99997,0.00000,0.00003
10.15000,0.52194,0.99997,0.00000,0.00002
10.22000,0.52194,0.99998,0.00000,0.00002
10.29000,0.52194,0.99998,0.00000,0.00001
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,0.99977,0.00000,0.00023
10.50000,0.52194,0.98315,0.00000,0.01685
10.57000,0.52194,0.03898,0.00000,0.96102
10.64000,0.52194,0.31117,0.00000,0.68883
10.71000,0.52194,0.98354,0.00003,0.01643
10.78000,0.52194,0.99999,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,0.99996,0.00000,0.00003
11.13000,0.52194,0.99996,0.00000,0.00004
11.20000,0.52194,0.99998,0.00000,0.00001
11.27000,0.52194,0.99998,0.00000,0.00002
11.34000,0.52194,0.99998,0.00000,0.00002
11.41000,0.52194,0.99998,0.00000,0.00002
11.48000,0.52194,0.99998,0.00000,0.00002
11.55000,0.52194,0.99998,0.00000,0.00001
11.62000,0.52194,0.99999,0.00000,0.00001
11.69000,0.52194,0.99999,0.00000,0.00001
11.76000,0.52194,0.99999,0.00000,0.00001
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,0.99999,0.00000,0.00001
11.97000,0.52194,0.99998,0.00000,0.00001
12.04000,0.52194,0.99998,0.00000,0.00001
12.11000,0.52194,0.99998,0.00000,0.00002
12.18000,0.52194,0.99997,0.00000,0.00002
12.25000,0.52194,0.99998,0.00000,0.00002
12.32000,0.52194,0.99998,0.00000,0.00002
12.39000,0.52194,0.99999,0.00000,0.00001
12.46000,0.52194,0.99999,0.00000,0.00001
12.53000,0.52194,0.99999,0.00000,0.00001
12.60000,0.52194,0.99999,0.00000,0.00001
12.67000,0.52194,0.99998,0.00000,0.00001
12.74000,0.52194,0.99999,0.00000,0.00001
12.81000,0.52194,0.99998,0.00000,0.00001
12.88000,0.52194,0.99999,0.00000,0.00001
12.95000,0.52194,0.99999,0.00000,0.00001
13.02000,0.52194,0.99999,0.00000,0.00001
13.09000,0.52194,0.99999,0.00000,0.00001
13.16000,0.52194,0.99998,0.00000,0.00001
13.23000,0.52194,0.99998,0.00000,0.00002
13.30000,0.52194,0.99998,0.00000,0.00002
13.37000,0.52194,0.99997,0.00000,0.00002
13.44000,0.52194,0.99998,0.00000,0.00002
13.51000,0.52194,0.99998,0.00000,0.00001
13.58000,0.52194,0.99998,0.00000,0.00001
13.65000,0.52194,0.99997,0.00000,0.00002
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,0.99920,0.00000,0.00080
13.86000,0.52194,0.91441,0.00000,0.08559
13.93000,0.52194,0.07735,0.00000,0.92265
14.00000,0.52194,0.55817,0.00002,0.44181
14.07000,0.52194,0.99876,0.00007,0.00117
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,0.99999,0.00000,0.00001
14.42000,0.52194,0.99997,0.00000,0.00003
14.49000,0.52194,0.99998,0.00000,0.00001
14.56000,0.52194,0.99998,0.00000,0.00001
14.63000,0.52194,0.99998,0.00000,0.00002
14.70000,0.52194,0.99998,0.00000,0.00002
14.77000,0.52194,0.99998,0.00000,0.00002
14.84000,0.52194,0.99998,0.00000,0.00002
14.91000,0.52194,0.99998,0.00000,0.00002
14.98000,0.52194,0.99998,0.00000,0.00002
15.05000,0.52194,0.99998,0.00000,0.00002
15.12000,0.52194,0.99997,0.00001,0.00002
15.19000,0.52194,0.99997,0.00000,0.00003
15.26000,0.52194,0.99998,0.00000,0.00002
15.33000,0.52194,0.99998,0.00000,0.00002
15.40000,0.52194,0.99998,0.00000,0.00001
15.47000,0.52194,0.99998,0.00000,0.00001
15.54000,0.52194,0.99998,0.00000,0.00001
15.61000,0.52194,0.99998,0.00000,0.00001
15.68000,0.52194,0.99999,0.00000,0.00001
15.75000,0.52194,0.99998,0.00000,0.00001
15.82000,0.52194,0.99998,0.00000,0.00001
15.89000,0.52194,0.99999,0.00000,0.00001
15.96000,0.52194,0.99999,0.00000,0.00001
16.03000,0.52194,0.99998,0.00000,0.00002
16.10000,0.52194,0.99998,0.00000,0.00002
16.17000,0.52194,0.99998,0.00000,0.00001
16.24000,0.52194,0.99998,0.00000,0.00002
16.31000,0.52194,0.99998,0.00000,0.00002
16.38000,0.52194,0.99998,0.00000,0.00002
16.45000,0.52194,0.99998,0.00000,0.00002
16.52000,0.52194,0.99998,0.00000,0.00002
16.59000,0.52194,0.99998,0.00000,0.00002
16.66000,0.52194,0.99998,0.00000,0.00002
16.73000,0.52194,0.99997,0.00000,0.00002
16.80000,0.52194,0.99997,0.00001,0.00002
16.87000,0.52194,0.99997,0.00000,0.00002
16.94000,0.52194,0.99998,0.00000,0.00002
17.01000,0.52194,0.99998,0.00000,0.00002
17.08000,0.52194,0.99998,0.00000,0.00002
17.15000,0.52194,0.99998,0.00000,0.00002
17.22000,0.52194,0.99998,0.00000,0.00002
17.29000,0.52194,0.99998,0.00000,0.00002
17.36000,0.52194,0.99998,0.00000,0.00002
17.43000,0.52194,0.99998,0.00000,0.00002
17.50000,0.52194,0.99998,0.00000,0.00002
17.57000,0.52194,0.99997,0.00000,0.00002
17.64000,0.52194,0.99998,0.00000,0.00002
17.71000,0.52194,0.99998,0.00000,0.00002
17.78000,0.52194,0.99998,0.00000,0.00002
17.85000,0.52194,0.99998,0.00000,0.00001
17.92000,0.52194,0.99998,0.00000,0.00002
17.99000,0.52194,0.99998,0.00000,0.00002
18.06000,0.52194,0.99995,0.00000,0.00004
18.13000,0.52194,0.99999,0.00000,0.00001
18.20000,0.52194,0.99938,0.00000,0.00062
18.27000,0.52194,0.99585,0.00000,0.00415
18.34000,0.52194,0.23323,0.00000,0.76677
18.41000,0.52194,0.57737,0.00000,0.42263
18.48000,0.52194,0.93933,0.00015,0.06052
18.55000,0.52194,0.99942,0.00002,0.00057
18.62000,0.52194,0.99992,0.00007,0.00001
18.69000,0.52194,0.99996,0.00001,0.00004
18.76000,0.52194,0.99998,0.00000,0.00002
18.83000,0.52194,0.99996,0.00000,0.00004
18.90000,0.52194,0.99997,0.00000,0.00002
18.97000,0.52194,0.99998,0.00000,0.00002
19.04000,0.52194,0.99998,0.00000,0.00001
19.11000,0.52194,0.99998,0.00000,0.00001
19.18000,0.52194,0.99998,0.00000,0.00001
19.25000,0.52194,0.99998,0.00000,0.00002
19.32000,0.52194,0.99998,0.00000,0.00001
19.39000,0.52194,0.99998,0.00000,0.00002
19.46000,0.52194,0.99998,0.00000,0.00002
