Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
2.87000,0.52194,0.99865,0.00128,0.00007
2.94000,0.52194,0.99859,0.00131,0.00010
3.01000,0.52194,0.99981,0.00018,0.00001
3.08000,0.52194,0.99693,0.00301,0.00006
3.15000,0.52194,0.99420,0.00565,0.00015
3.22000,0.52194,0.98026,0.01958,0.00015
3.29000,0.52194,0.99906,0.00090,0.00004
3.36000,0.52194,0.99401,0.00595,0.00003
3.43000,0.52194,0.95544,0.04454,0.00003
3.50000,0.52194,0.99968,0.00029,0.00003
3.57000,0.52194,0.99676,0.00319,0.00005
3.64000,0.52194,0.99936,0.00051,0.00013
3.71000,0.52194,0.99681,0.00305,0.00014
3.78000,0.52194,0.99792,0.00205,0.00003
3.85000,0.52194,0.99894,0.00088,0.00018
3.92000,0.52194,0.99946,0.00053,0.00001
3.99000,0.52194,0.99947,0.00052,0.00001
4.06000,0.52194,0.99773,0.00180,0.00047
4.13000,0.52194,0.99691,0.00297,0.00012
4.20000,0.52194,0.99995,0.00004,0.00001
4.27000,0.52194,0.99858,0.00063,0.00080
4.34000,0.52194,0.99829,0.00168,0.00002
4.41000,0.52194,0.99666,0.00327,0.00007
4.48000,0.52194,0.99968,0.00023,0.00008
4.55000,0.52194,0.99425,0.00502,0.00073
4.62000,0.52194,0.99203,0.00774,0.00024
4.69000,0.52194,0.99771,0.00214,0.00015
4.76000,0.52194,0.99871,0.00021,0.00108
4.83000,0.52194,0.99912,0.00085,0.00003
4.90000,0.52194,0.99722,0.00273,0.00004
4.97000,0.52194,0.99966,0.00031,0.00003
5.04000,0.52194,0.96576,0.03240,0.00183
5.11000,0.52194,0.99627,0.00372,0.00001
5.18000,0.52194,0.99994,0.00005,0.00001
5.25000,0.52194,0.99845,0.00140,0.00015
5.32000,0.52194,0.99580,0.00417,0.00003
5.39000,0.52194,0.99921,0.00057,0.00022
5.46000,0.52194,0.94705,0.05252,0.00043
5.53000,0.52194,0.99905,0.00093,0.00002
5.60000,0.52194,0.99736,0.00258,0.00006
5.67000,0.52194,0.99488,0.00483,0.00029
5.74000,0.52194,0.99254,0.00739,0.00006
5.81000,0.52194,0.99986,0.00013,0.00001
5.88000,0.52194,0.99937,0.00060,0.00003
5.95000,0.52194,0.99584,0.00416,0.00000
6.02000,0.52194,0.99862,0.00137,0.00001
6.09000,0.52194,0.99712,0.00280,0.00008
6.16000,0.52194,0.99968,0.00027,0.00005
6.23000,0.52194,0.99990,0.00009,0.00000
6.30000,0.52194,0.99915,0.00072,0.00013
6.37000,0.52194,0.99407,0.00593,0.00001
6.44000,0.52194,0.99982,0.00016,0.00002
6.51000,0.52194,0.99727,0.00240,0.00032
6.58000,0.52194,0.99955,0.00041,0.00004
6.65000,0.52194,0.99981,0.00016,0.00003
6.72000,0.52194,0.99963,0.00031,0.00006
6.79000,0.52194,0.99612,0.00365,0.00024
6.86000,0.52194,0.99942,0.00058,0.00001
6.93000,0.52194,0.99968,0.00029,0.00002
7.00000,0.52194,0.98671,0.01233,0.00096
7.07000,0.52194,0.99965,0.00035,0.00000
7.14000,0.52194,0.99967,0.00033,0.00000
7.21000,0.52194,0.99350,0.00615,0.00035
7.28000,0.52194,0.98594,0.01405,0.00001
7.35000,0.52194,0.99924,0.00073,0.00003
7.42000,0.52194,0.99646,0.00348,0.00006
7.49000,0.52194,0.99862,0.00116,0.00022
7.56000,0.52194,0.99925,0.00073,0.00003
7.63000,0.52194,0.98525,0.01422,0.00053
7.70000,0.52194,0.99971,0.00017,0.00011
7.77000,0.52194,0.99964,0.00036,0.00001
7.84000,0.52194,0.99801,0.00180,0.00019
7.91000,0.52194,0.98354,0.01605,0.00041
7.98000,0.52194,0.99769,0.00196,0.00036
8.05000,0.52194,0.99952,0.00045,0.00003
8.12000,0.52194,0.99940,0.00054,0.00006
8.19000,0.52194,0.99957,0.00043,0.00001
8.26000,0.52194,0.99873,0.00125,0.00002
8.33000,0.52194,0.99730,0.00266,0.00004
8.40000,0.52194,0.99981,0.00014,0.00005
8.47000,0.52194,0.99948,0.00044,0.00008
8.54000,0.52194,0.99381,0.00616,0.00002
8.61000,0.52194,0.99973,0.00024,0.00003
8.68000,0.52194,0.99449,0.00514,0.00037
8.75000,0.52194,0.99752,0.00197,0.00051
8.82000,0.52194,0.99995,0.00004,0.00002
8.89000,0.52194,0.99862,0.00054,0.00085
8.96000,0.52194,0.99830,0.00153,0.00017
9.03000,0.52194,0.99559,0.00423,0.00018
9.10000,0.52194,0.99982,0.00016,0.00001
9.17000,0.52194,0.99727,0.00262,0.00011
9.24000,0.52194,0.99959,0.00034,0.00008
9.31000,0.52194,0.99792,0.00195,0.00013
9.38000,0.52194,0.99852,0.00143,0.00005
9.45000,0.52194,0.98862,0.01075,0.00064
9.52000,0.52194,0.99939,0.00059,0.00003
9.59000,0.52194,0.99888,0.00111,0.00001
9.66000,0.52194,0.99946,0.00053,0.00002
9.73000,0.52194,0.99941,0.00056,0.00003
9.80000,0.52194,0.99890,0.00103,0.00007
9.87000,0.52194,0.99919,0.00073,0.00008
9.94000,0.52194,0.99950,0.00025,0.00025
10.01000,0.52194,0.99930,0.00063,0.00007
10.08000,0.52194,0.99789,0.00209,0.00002
10.15000,0.52194,0.99956,0.00041,0.00003
10.22000,0.52194,0.99344,0.00638,0.00018
10.29000,0.52194,0.99744,0.00255,0.00001
10.36000,0.52194,0.99848,0.00142,0.00011
10.43000,0.52194,0.99817,0.00169,0.00014
10.50000,0.52194,0.99976,0.00023,0.00001
10.57000,0.52194,0.99960,0.00012,0.00028
10.64000,0.52194,0.99751,0.00246,0.00003
10.71000,0.52194,0.99819,0.00177,0.00003
10.78000,0.52194,0.99874,0.00117,0.00008
10.85000,0.52194,0.99922,0.00072,0.00005
10.92000,0.52194,0.99939,0.00060,0.00001
10.99000,0.52194,0.99995,0.00005,0.00000
11.06000,0.52194,0.99478,0.00511,0.00011
11.13000,0.52194,0.99351,0.00647,0.00002
11.20000,0.52194,0.99992,0.00006,0.00002
11.27000,0.52194,0.99987,0.00013,0.00000
11.34000,0.52194,0.99997,0.00002,0.00001
11.41000,0.52194,0.99962,0.00032,0.00005
11.48000,0.52194,0.99843,0.00131,0.00026
11.55000,0.52194,0.99972,0.00027,0.00001
11.62000,0.52194,0.99942,0.00036,0.00022
11.69000,0.52194,0.99957,0.00042,0.00001
11.76000,0.52194,0.99943,0.00053,0.00003
11.83000,0.52194,0.99949,0.00049,0.00003
11.90000,0.52194,0.99927,0.00070,0.00003
11.97000,0.52194,0.99914,0.00084,0.00002
12.04000,0.52194,0.99925,0.00073,0.00002
12.11000,0.52194,0.99807,0.00184,0.00009
12.18000,0.52194,0.99853,0.00146,0.00001
12.25000,0.52194,0.99630,0.00368,0.00002
12.32000,0.52194,0.99701,0.00268,0.00031
12.39000,0.52194,0.99900,0.00093,0.00006
12.46000,0.52194,0.99419,0.00568,0.00013
12.53000,0.52194,0.97972,0.02015,0.00013
12.60000,0.52194,0.98505,0.01489,0.00006
12.67000,0.52194,0.97233,0.02761,0.00006
12.74000,0.52194,0.98972,0.01008,0.00021
12.81000,0.52194,0.99140,0.00856,0.00003
12.88000,0.52194,0.99928,0.00059,0.00012
12.95000,0.52194,0.99984,0.00010,0.00006
13.02000,0.52194,0.99951,0.00040,0.00009
13.09000,0.52194,0.99048,0.00937,0.00015
13.16000,0.52194,0.99845,0.00150,0.00006
13.23000,0.52194,0.99970,0.00028,0.00002
13.30000,0.52194,0.99979,0.00020,0.00001
13.37000,0.52194,0.99763,0.00233,0.00004
13.44000,0.52194,0.99887,0.00109,0.00004
13.51000,0.52194,0.99981,0.00016,0.00003
13.58000,0.52194,0.99981,0.00016,0.00003
13.65000,0.52194,0.99957,0.00040,0.00003
13.72000,0.52194,0.99990,0.00008,0.00002
13.79000,0.52194,0.99939,0.00060,0.00001
13.86000,0.52194,0.99980,0.00007,0.00013
13.93000,0.52194,0.99667,0.00299,0.00034
14.00000,0.52194,0.99996,0.00004,0.00000
14.07000,0.52194,0.99953,0.00047,0.00000
14.14000,0.52194,0.99695,0.00291,0.00014
14.21000,0.52194,0.99975,0.00024,0.00001
14.28000,0.52194,0.99982,0.00018,0.00000
14.35000,0.52194,0.99904,0.00089,0.00007
14.42000,0.52194,0.99874,0.00124,0.00002
14.49000,0.52194,0.99690,0.00287,0.00023
14.56000,0.52194,0.99922,0.00068,0.00010
14.63000,0.52194,0.99899,0.00091,0.00010
14.70000,0.52194,0.99922,0.00074,0.00004
14.77000,0.52194,0.99855,0.00105,0.00040
14.84000,0.52194,0.98533,0.01466,0.00001
14.91000,0.52194,0.99904,0.00095,0.00001
14.98000,0.52194,0.99791,0.00207,0.00002
15.05000,0.52194,0.99989,0.00011,0.00001
15.12000,0.52194,0.99693,0.00306,0.00001
15.19000,0.52194,0.99967,0.00026,0.00007
15.26000,0.52194,0.99984,0.00016,0.00000
15.33000,0.52194,0.99993,0.00004,0.00003
15.40000,0.52194,0.99845,0.00149,0.00006
15.47000,0.52194,0.99894,0.00095,0.00011
15.54000,0.52194,0.99920,0.00078,0.00002
15.61000,0.52194,0.99761,0.00229,0.00010
15.68000,0.52194,0.99737,0.00258,0.00005
15.75000,0.52194,0.99828,0.00154,0.00018
15.82000,0.52194,0.99939,0.00059,0.00002
15.89000,0.52194,0.99562,0.00339,0.00099
15.96000,0.52194,0.99878,0.00121,0.00001
16.03000,0.52194,0.99960,0.00035,0.00004
16.10000,0.52194,0.97217,0.02768,0.00015
16.17000,0.52194,0.98888,0.01108,0.00004
16.24000,0.52194,0.99940,0.00057,0.00003
16.31000,0.52194,0.99069,0.00915,0.00016
16.38000,0.52194,0.99816,0.00176,0.00008
16.45000,0.52194,0.99950,0.00050,0.00000
16.52000,0.52194,0.99823,0.00162,0.00015
16.59000,0.52194,0.99872,0.00125,0.00003
16.66000,0.52194,0.99565,0.00420,0.00015
16.73000,0.52194,0.99614,0.00380,0.00006
16.80000,0.52194,0.99956,0.00041,0.00003
16.87000,0.52194,0.99662,0.00334,0.00003
16.94000,0.52194,0.99180,0.00713,0.00107
17.01000,0.52194,0.99942,0.00054,0.00004
17.08000,0.52194,0.99837,0.00108,0.00055
17.15000,0.52194,0.98328,0.01664,0.00009
17.22000,0.52194,0.99557,0.00268,0.00175
17.29000,0.52194,0.99928,0.00071,0.00000
17.36000,0.52194,0.99756,0.00230,0.00014
17.43000,0.52194,0.99592,0.00387,0.00022
17.50000,0.52194,0.99681,0.00304,0.00015
17.57000,0.52194,0.99964,0.00033,0.00004
17.64000,0.52194,0.99945,0.00054,0.00001
17.71000,0.52194,0.99645,0.00343,0.00012
17.78000,0.52194,0.99854,0.00145,0.00001
17.85000,0.52194,0.99899,0.00099,0.00002
17.92000,0.52194,0.99994,0.00005,0.00001
17.99000,0.52194,0.99964,0.00034,0.00002
18.06000,0.52194,0.99835,0.00148,0.00017
18.13000,0.52194,0.99539,0.00449,0.00012
18.20000,0.52194,0.99946,0.00035,0.00019
18.27000,0.52194,0.99727,0.00269,0.00003
18.34000,0.52194,0.99702,0.00291,0.00007
18.41000,0.52194,0.99497,0.00453,0.00050
18.48000,0.52194,0.99639,0.00356,0.00004
18.55000,0.52194,0.99605,0.00391,0.00003
18.62000,0.52194,0.99124,0.00874,0.00002
18.69000,0.52194,0.99907,0.00088,0.00005
18.76000,0.52194,0.99772,0.00225,0.00003
18.83000,0.52194,0.99970,0.00017,0.00013
18.90000,0.52194,0.99526,0.00468,0.00005
18.97000,0.52194,0.99905,0.00090,0.00005
19.04000,0.52194,0.99488,0.00268,0.00244
19.11000,0.52194,0.99617,0.00380,0.00003
19.18000,0.52194,0.99986,0.00014,0.00001
19.25000,0.52194,0.99978,0.00014,0.00008
19.32000,0.52194,0.97279,0.02655,0.00065
19.39000,0.52194,0.99759,0.00207,0.00034
19.46000,0.52194,0.99993,0.00006,0.00001
19.53000,0.52194,0.99910,0.00086,0.00004
19.60000,0.52194,0.99514,0.00476,0.00010
19.67000,0.52194,0.99768,0.00223,0.00009
19.74000,0.52194,0.99969,0.00030,0.00002
19.81000,0.52194,0.99946,0.00020,0.00034
19.88000,0.52194,0.99971,0.00027,0.00001
19.95000,0.52194,0.99920,0.00048,0.00031
20.02000,0.52194,0.99960,0.00029,0.00011
20.09000,0.52194,0.99685,0.00304,0.00011
20.16000,0.52194,0.99973,0.00025,0.00003
20.23000,0.52194,0.99804,0.00190,0.00006
20.30000,0.52194,0.99995,0.00005,0.00000
20.37000,0.52194,0.99979,0.00019,0.00002
20.44000,0.52194,0.99614,0.00383,0.00003
20.51000,0.52194,0.99649,0.00160,0.00191
20.58000,0.52194,0.99964,0.00034,0.00003
20.65000,0.52194,0.99786,0.00151,0.00063
20.72000,0.52194,0.99679,0.00289,0.00033
20.79000,0.52194,0.99983,0.00017,0.00000
20.86000,0.52194,0.99857,0.00096,0.00047
20.93000,0.52194,0.99901,0.00081,0.00017
21.00000,0.52194,0.99293,0.00692,0.00016
21.07000,0.52194,0.99683,0.00312,0.00005
21.14000,0.52194,0.99962,0.00036,0.00002
21.21000,0.52194,0.99839,0.00158,0.00003
21.28000,0.52194,0.99981,0.00018,0.00001
21.35000,0.52194,0.99901,0.00087,0.00012
21.42000,0.52194,0.99956,0.00036,0.00008
21.49000,0.52194,0.99639,0.00334,0.00026
21.56000,0.52194,0.98624,0.01366,0.00010
21.63000,0.52194,0.99885,0.00106,0.00009
21.70000,0.52194,0.99939,0.00054,0.00007
21.77000,0.52194,0.99966,0.00033,0.00001
21.84000,0.52194,0.99245,0.00753,0.00002
21.91000,0.52194,0.97455,0.02531,0.00014
21.98000,0.52194,0.99666,0.00329,0.00004
22.05000,0.52194,0.99415,0.00581,0.00004
22.12000,0.52194,0.99958,0.00041,0.00001
22.19000,0.52194,0.99882,0.00112,0.00006
22.26000,0.52194,0.99490,0.00510,0.00001
22.33000,0.52194,0.99438,0.00450,0.00112
22.40000,0.52194,0.99961,0.00036,0.00003
22.47000,0.52194,0.99923,0.00076,0.00001
22.54000,0.52194,0.99310,0.00647,0.00044
22.61000,0.52194,0.99142,0.00849,0.00008
22.68000,0.52194,0.99943,0.00041,0.00016
22.75000,0.52194,0.99876,0.00118,0.00005
22.82000,0.52194,0.99842,0.00156,0.00002
22.89000,0.52194,0.99486,0.00481,0.00033
22.96000,0.52194,0.99683,0.00312,0.00004
23.03000,0.52194,0.99988,0.00011,0.00001
23.10000,0.52194,0.99891,0.00106,0.00003
23.17000,0.52194,0.98505,0.01486,0.00009
23.24000,0.52194,0.99882,0.00117,0.00000
23.31000,0.52194,0.99255,0.00745,0.00000
23.38000,0.52194,0.96516,0.03482,0.00002
23.45000,0.52194,0.99983,0.00016,0.00000
23.52000,0.52194,0.99921,0.00078,0.00002
23.59000,0.52194,0.99958,0.00042,0.00001
23.66000,0.52194,0.99976,0.00024,0.00000
23.73000,0.52194,0.99989,0.00010,0.00001
23.80000,0.52194,0.99968,0.00029,0.00003
23.87000,0.52194,0.99465,0.00529,0.00006
23.94000,0.52194,0.99997,0.00002,0.00000
24.01000,0.52194,0.99854,0.00142,0.00004
24.08000,0.52194,0.99913,0.00077,0.00009
24.15000,0.52194,0.99821,0.00174,0.00004
24.22000,0.52194,0.99907,0.00080,0.00013
24.29000,0.52194,0.99743,0.00250,0.00007
24.36000,0.52194,0.98439,0.01520,0.00041
24.43000,0.52194,0.99667,0.00329,0.00003
24.50000,0.52194,0.99683,0.00314,0.00003
24.57000,0.52194,0.98577,0.01422,0.00001
24.64000,0.52194,0.98711,0.01234,0.00055
24.71000,0.52194,0.99977,0.00019,0.00004
24.78000,0.52194,0.99865,0.00132,0.00002
24.85000,0.52194,0.99904,0.00080,0.00015
24.92000,0.52194,0.99379,0.00605,0.00016
24.99000,0.52194,0.99983,0.00011,0.00005
25.06000,0.52194,0.99138,0.00779,0.00083
25.13000,0.52194,0.99907,0.00091,0.00002
25.20000,0.52194,0.99925,0.00070,0.00006
25.27000,0.52194,0.99837,0.00162,0.00001
25.34000,0.52194,0.99796,0.00201,0.00002
25.41000,0.52194,0.99971,0.00027,0.00002
25.48000,0.52194,0.99835,0.00162,0.00003
25.55000,0.52194,0.99404,0.00510,0.00085
25.62000,0.52194,0.99796,0.00189,0.00015
25.69000,0.52194,0.99919,0.00080,0.00001
25.76000,0.52194,0.98961,0.01037,0.00002
25.83000,0.52194,0.99966,0.00029,0.00004
25.90000,0.52194,0.99132,0.00850,0.00018
25.97000,0.52194,0.94526,0.05468,0.00006
26.04000,0.52194,0.99834,0.00156,0.00010
26.11000,0.52194,0.99979,0.00019,0.00002
26.18000,0.52194,0.99943,0.00055,0.00002
26.25000,0.52194,0.99977,0.00023,0.00001
26.32000,0.52194,0.99958,0.00033,0.00010
26.39000,0.52194,0.99911,0.00085,0.00004
26.46000,0.52194,0.99944,0.00055,0.00001
26.53000,0.52194,0.99873,0.00123,0.00003
26.60000,0.52194,0.99993,0.00007,0.00000
26.67000,0.52194,0.99994,0.00005,0.00000
26.74000,0.52194,0.99925,0.00074,0.00001
26.81000,0.52194,0.99981,0.00019,0.00001
26.88000,0.52194,0.99992,0.00006,0.00003
26.95000,0.52194,0.99880,0.00116,0.00005
27.02000,0.52194,0.99988,0.00011,0.00001
27.09000,0.52194,0.99898,0.00086,0.00016
27.16000,0.52194,0.99973,0.00022,0.00005
27.23000,0.52194,0.99642,0.00350,0.00008
27.30000,0.52194,0.99895,0.00092,0.00013
27.37000,0.52194,0.99950,0.00036,0.00014
27.44000,0.52194,0.99856,0.00131,0.00013
27.51000,0.52194,0.99871,0.00120,0.00009
27.58000,0.52194,0.99941,0.00052,0.00006
27.65000,0.52194,0.99961,0.00036,0.00003
27.72000,0.52194,0.99959,0.00037,0.00004
27.79000,0.52194,0.99981,0.00018,0.00001
27.86000,0.52194,0.99991,0.00008,0.00001
27.93000,0.52194,0.99867,0.00121,0.00012
28.00000,0.52194,0.99893,0.00103,0.00005
28.07000,0.52194,0.99871,0.00111,0.00018
28.14000,0.52194,0.99844,0.00143,0.00013
28.21000,0.52194,0.99937,0.00059,0.00004
28.28000,0.52194,0.99530,0.00432,0.00037
28.35000,0.52194,0.99671,0.00325,0.00004
28.42000,0.52194,0.99856,0.00136,0.00008
28.49000,0.52194,0.99995,0.00005,0.00000
28.56000,0.52194,0.99731,0.00236,0.00033
28.63000,0.52194,0.99963,0.00037,0.00001
28.70000,0.52194,0.99992,0.00007,0.00001
28.77000,0.52194,0.99889,0.00064,0.00047
28.84000,0.52194,0.99419,0.00574,0.00007
28.91000,0.52194,0.99953,0.00043,0.00004
28.98000,0.52194,0.99469,0.00523,0.00008
29.05000,0.52194,0.99619,0.00374,0.00007
29.12000,0.52194,0.99110,0.00885,0.00005
29.19000,0.52194,0.99895,0.00105,0.00001
29.26000,0.52194,0.98093,0.01903,0.00003
29.33000,0.52194,0.99356,0.00631,0.00012
29.40000,0.52194,0.99059,0.00915,0.00026
29.47000,0.52194,0.99990,0.00009,0.00001
29.54000,0.52194,0.99668,0.00324,0.00008
29.61000,0.52194,0.96668,0.03163,0.00170
29.68000,0.52194,0.98597,0.01397,0.00007
29.75000,0.52194,0.99911,0.00082,0.00007
29.82000,0.52194,0.98718,0.01273,0.00009
29.89000,0.52194,0.99979,0.00021,0.00000
29.96000,0.52194,0.99808,0.00177,0.00015
30.03000,0.52194,0.99715,0.00282,0.00003
30.10000,0.52194,0.99973,0.00026,0.00001
30.17000,0.52194,0.99869,0.00127,0.00004
30.24000,0.52194,0.99638,0.00334,0.00027
30.31000,0.52194,0.99988,0.00009,0.00003
30.38000,0.52194,0.99937,0.00052,0.00011
30.45000,0.52194,0.99503,0.00452,0.00045
30.52000,0.52194,0.99885,0.00098,0.00017
30.59000,0.52194,0.99980,0.00016,0.00004
30.66000,0.52194,0.99685,0.00302,0.00013
30.73000,0.52194,0.99954,0.00043,0.00003
30.80000,0.52194,0.99785,0.00212,0.00003
30.87000,0.52194,0.99944,0.00056,0.00000
30.94000,0.52194,0.99802,0.00196,0.00002
31.01000,0.52194,0.99941,0.00056,0.00003
31.08000,0.52194,0.99966,0.00034,0.00000
31.15000,0.52194,0.99967,0.00031,0.00003
31.22000,0.52194,0.99931,0.00063,0.00007
31.29000,0.52194,0.99968,0.00031,0.00001
31.36000,0.52194,0.99140,0.00847,0.00013
31.43000,0.52194,0.99602,0.00394,0.00005
31.50000,0.52194,0.99718,0.00272,0.00009
31.57000,0.52194,0.99902,0.00098,0.00000
31.64000,0.52194,0.99907,0.00087,0.00005
31.71000,0.52194,0.98535,0.01464,0.00002
31.78000,0.52194,0.99944,0.00053,0.00003
31.85000,0.52194,0.99949,0.00047,0.00005
31.92000,0.52194,0.99710,0.00288,0.00002
31.99000,0.52194,0.99786,0.00203,0.00011
32.06000,0.52193,0.99097,0.00848,0.00055
32.13000,0.52194,0.99680,0.00307,0.00013
32.20000,0.52194,0.99907,0.00022,0.00071
32.27000,0.52194,0.99651,0.00346,0.00004
32.34000,0.52194,0.98813,0.01180,0.00008
32.41000,0.52194,0.99951,0.00046,0.00002
32.48000,0.52194,0.99821,0.00177,0.00002
32.55000,0.52194,0.99280,0.00603,0.00118
32.62000,0.52194,0.99776,0.00214,0.00010
32.69000,0.52194,0.99989,0.00010,0.00001
32.76000,0.52194,0.99952,0.00043,0.00006
32.83000,0.52193,0.97517,0.02473,0.00010
32.90000,0.52193,0.99901,0.00092,0.00007
32.97000,0.52193,0.99910,0.00083,0.00007
33.04000,0.52194,0.99884,0.00109,0.00007
33.11000,0.52194,0.99910,0.00080,0.00010
33.18000,0.52194,0.98907,0.01074,0.00020
33.25000,0.52194,0.99789,0.00194,0.00017
33.32000,0.52194,0.99651,0.00341,0.00007
33.39000,0.52194,0.98941,0.01047,0.00011
33.46000,0.52194,0.99463,0.00534,0.00003
33.53000,0.52194,0.99950,0.00045,0.00005
33.60000,0.52194,0.99716,0.00282,0.00002
33.67000,0.52194,0.99957,0.00041,0.00002
33.74000,0.52193,0.99775,0.00216,0.00009
33.81000,0.52193,0.99951,0.00025,0.00025
33.88000,0.52194,0.99937,0.00061,0.00002
33.95000,0.52194,0.99928,0.00052,0.00020
34.02000,0.52194,0.99913,0.00086,0.00001
34.09000,0.52194,0.99984,0.00014,0.00002
34.16000,0.52194,0.99954,0.00044,0.00002
34.23000,0.52194,0.99848,0.00134,0.00018
34.30000,0.52194,0.99685,0.00314,0.00001
34.37000,0.52194,0.99996,0.00004,0.00000
34.44000,0.52194,0.99920,0.00077,0.00003
34.51000,0.52194,0.99968,0.00029,0.00004
34.58000,0.52193,0.99939,0.00059,0.00002
34.65000,0.52193,0.99847,0.00145,0.00008
34.72000,0.52193,0.99892,0.00102,0.00005
34.79000,0.52194,0.99155,0.00828,0.00017
34.86000,0.52194,0.99964,0.00033,0.00002
34.93000,0.52194,0.99917,0.00081,0.00002
35.00000,0.52194,0.99912,0.00083,0.00005
35.07000,0.52194,0.99997,0.00002,0.00001
35.14000,0.52194,0.99794,0.00112,0.00095
35.21000,0.52194,0.99780,0.00211,0.00009
35.28000,0.52194,0.99972,0.00026,0.00001
35.35000,0.52194,0.99725,0.00269,0.00006
35.42000,0.52194,0.99490,0.00174,0.00336
35.49000,0.52193,0.99798,0.00145,0.00057
35.56000,0.52193,0.99730,0.00262,0.00008
35.63000,0.52194,0.99781,0.00164,0.00054
35.70000,0.52194,0.99800,0.00190,0.00010
35.77000,0.52194,0.99329,0.00669,0.00002
35.84000,0.52194,0.99836,0.00162,0.00003
35.91000,0.52194,0.99582,0.00411,0.00007
35.98000,0.52194,0.99419,0.00578,0.00002
36.05000,0.52194,0.99537,0.00462,0.00001
36.12000,0.52194,0.99604,0.00393,0.00004
36.19000,0.52194,0.98957,0.01034,0.00009
36.26000,0.52194,0.99979,0.00020,0.00001
36.33000,0.52193,0.97777,0.02218,0.00004
36.40000,0.52193,0.99019,0.00943,0.00038
36.47000,0.52193,0.99186,0.00748,0.00066
36.54000,0.52194,0.99906,0.00093,0.00001
36.61000,0.52194,0.99941,0.00055,0.00004
36.68000,0.52194,0.99597,0.00397,0.00006
36.75000,0.52194,0.99963,0.00034,0.00003
36.82000,0.52194,0.99946,0.00052,0.00001
36.89000,0.52194,0.99989,0.00010,0.00001
36.96000,0.52194,0.99685,0.00254,0.00061
37.03000,0.52194,0.99942,0.00058,0.00001
37.10000,0.52194,0.99975,0.00019,0.00006
37.17000,0.52194,0.99963,0.00032,0.00005
37.24000,0.52193,0.99983,0.00016,0.00001
37.31000,0.52193,0.99953,0.00046,0.00001
37.38000,0.52194,0.99894,0.00105,0.00001
37.45000,0.52194,0.99884,0.00104,0.00012
37.52000,0.52194,0.99907,0.00088,0.00005
37.59000,0.52194,0.99608,0.00388,0.00004
37.66000,0.52194,0.99424,0.00568,0.00008
37.73000,0.52194,0.99793,0.00205,0.00002
37.80000,0.52194,0.99905,0.00071,0.00024
37.87000,0.52194,0.99812,0.00168,0.00020
37.94000,0.52194,0.99919,0.00079,0.00002
38.01000,0.52194,0.99972,0.00022,0.00005
38.08000,0.52193,0.99903,0.00094,0.00002
38.15000,0.52193,0.99983,0.00016,0.00001
38.22000,0.52193,0.99992,0.00008,0.00000
38.29000,0.52194,0.99978,0.00013,0.00009
38.36000,0.52194,0.99604,0.00365,0.00031
38.43000,0.52194,0.99976,0.00023,0.00001
38.50000,0.52194,0.99868,0.00102,0.00030
38.57000,0.52194,0.99666,0.00323,0.00011
38.64000,0.52194,0.99960,0.00034,0.00006
38.71000,0.52194,0.99901,0.00096,0.00003
38.78000,0.52194,0.99833,0.00162,0.00005
38.85000,0.52194,0.99950,0.00050,0.00001
38.92000,0.52194,0.99925,0.00056,0.00019
