Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
17.23820,0.97202,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.41792,1.00260,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.60068,0.99983,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.81081,0.96969,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.02095,0.96940,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.23125,0.96895,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.43852,0.94145,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.61851,0.94123,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.80149,0.96840,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.01133,0.96870,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.21817,0.97215,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.39795,1.00268,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.58076,1.02987,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.79090,1.02973,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.00106,0.99948,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.21136,0.96909,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.42162,0.96876,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.63163,0.96869,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.83862,0.94128,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.01853,0.94096,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.20144,0.96818,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.41138,0.96838,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.61827,0.97206,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.79786,1.00306,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.98050,0.99990,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.19064,0.96925,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.40082,0.96896,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.61139,0.96827,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.81886,0.97253,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.99835,1.00478,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.18087,1.00086,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.39077,0.96956,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.60084,0.96981,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.81257,0.96839,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.02099,0.96990,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.19959,1.00122,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.38136,0.99918,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.59168,0.96860,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.80196,0.96808,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.01188,0.96792,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.21879,0.97141,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.39852,1.00207,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.58125,0.99920,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.79102,0.96929,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.00084,0.96934,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.21124,0.96882,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.41857,0.97172,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.59843,1.00208,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.78130,0.99880,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.99117,0.96850,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.20108,0.96881,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.41131,0.96880,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.61847,0.97165,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.79805,1.00210,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.98069,0.99925,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.19091,0.96883,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.40111,0.96902,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.61113,0.96939,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.81813,0.97221,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.99793,1.00222,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.18078,1.00087,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.39117,0.97199,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.60150,0.97019,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.81132,0.96891,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.01830,0.97212,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.19981,1.00081,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.38402,0.99643,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.59255,0.96772,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.80124,0.96888,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.01144,0.96853,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.21860,0.97150,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.39843,1.00180,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.58125,0.99941,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.79111,0.96999,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.00099,1.02958,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.21112,1.08894,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.41827,1.03141,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.59871,1.00062,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.78804,0.99141,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.05752,0.90205,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.31502,0.85453,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.46465,0.91488,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.61734,0.97232,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.79746,1.00231,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.98057,0.99948,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.19055,0.96978,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.40054,0.96948,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.61066,0.96906,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.81780,1.00217,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.99808,1.06215,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.18130,1.02846,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.39100,0.96830,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.60375,0.96601,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.84400,0.93622,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.07518,0.94510,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.22471,1.03562,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.38034,1.02993,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.59080,0.96940,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.80423,0.96578,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.04428,0.93552,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.27532,0.91478,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.42526,0.97514,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.58118,0.99902,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.79099,0.96903,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.00084,0.96955,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.21113,0.96962,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.41838,0.97177,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.59819,1.00137,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.78105,0.99890,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.99142,0.96893,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.20169,0.96838,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.41109,0.96868,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.61760,0.97215,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.79799,1.00172,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.98132,0.99860,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.19103,0.96910,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.40077,0.96918,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.61074,0.96902,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.81774,0.97233,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.99794,1.00243,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.18111,0.99940,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.39093,0.96973,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.60080,0.96967,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.81110,0.96917,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.01839,0.97195,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.19853,1.00187,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.38164,0.99916,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.59145,0.96976,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.80128,0.96944,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.01134,0.96889,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.21844,0.97183,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.39885,1.00146,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.58216,1.02814,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.79168,1.02862,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.00124,0.99891,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.21128,0.96872,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.42131,0.96892,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.63130,0.96915,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.83828,0.94182,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.01813,0.94161,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.20102,0.96902,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.41125,0.96910,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.61842,0.97182,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.79806,1.00207,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.98077,0.99921,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.19107,0.96877,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.40134,0.96915,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.61123,0.96990,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.81812,0.97272,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.99797,1.00257,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.18090,0.99927,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.39155,0.96826,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.60210,0.96791,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.81180,0.96841,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.01850,0.97195,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.19814,1.00256,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.38083,0.99977,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.59103,0.96948,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.80124,0.96920,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.01148,0.96889,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.21869,0.97177,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.39860,1.00193,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.58151,0.99915,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.79144,0.96934,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.00138,0.96926,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.21146,0.96905,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.41854,0.97287,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.59866,1.00367,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.78176,0.99939,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.99163,0.96834,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.20160,0.96846,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.41251,0.96766,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.62021,0.97026,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.79903,1.00174,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.98098,0.99949,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.19107,0.96909,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.40120,0.96914,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.61150,0.96901,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.81874,0.97142,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.99844,1.00138,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.18118,0.99866,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.39136,0.96851,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.60148,0.96897,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.81113,0.96990,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.01782,0.97257,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.19784,1.00191,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.38092,0.99895,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.59150,0.96849,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.80196,0.97253,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.01133,0.97768,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.21776,0.97712,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.39788,1.00286,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.58144,0.99925,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.79595,0.96469,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.00959,0.96091,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.21547,0.96489,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.41874,1.03189,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.59869,1.12221,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.78163,1.05905,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.99149,0.96898,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.20739,0.96301,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.47766,0.90268,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.73288,0.82737,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.85266,0.88750,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.98145,0.96864,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.19139,0.96862,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.39833,0.97171,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.57824,1.00182,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.76115,1.02895,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.97108,1.02906,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.18102,0.99921,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.39104,0.96928,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.60106,0.96904,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.81110,0.96878,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.01815,0.97302,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.19824,1.00422,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.38129,1.00053,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.59108,0.97011,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.80101,0.97164,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.01230,0.97181,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.22040,0.97186,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.39977,1.00064,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
