Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.28321,0.00004,0.71676
14.81000,1.98000,0.25559,0.00003,0.74438
15.01000,1.98000,0.27176,0.00012,0.72812
15.21000,1.98000,0.26682,0.00003,0.73315
15.41000,1.98000,0.38240,0.00017,0.61743
15.61000,1.98000,0.24043,0.00003,0.75954
15.81000,1.98000,0.34720,0.00004,0.65276
16.01000,1.98000,0.20289,0.00006,0.79705
16.21000,1.98000,0.25976,0.00016,0.74007
16.41000,1.98000,0.23487,0.00010,0.76503
16.61000,1.98000,0.22475,0.00041,0.77484
16.81000,1.98000,0.23979,0.00034,0.75987
17.01000,1.98000,0.29095,0.00019,0.70886
17.21000,1.98000,0.24151,0.00018,0.75831
17.41000,1.98000,0.20503,0.00012,0.79486
17.61000,1.98000,0.24882,0.00046,0.75072
17.81000,1.98000,0.20696,0.00030,0.79273
18.01000,1.98000,0.26405,0.00051,0.73544
18.21000,1.98000,0.22072,0.00039,0.77889
18.41000,1.98000,0.24082,0.00069,0.75849
18.61000,1.98000,0.17993,0.00020,0.81988
18.81000,1.98000,0.17699,0.00037,0.82264
19.01000,1.98000,0.15948,0.00007,0.84044
19.21000,1.98000,0.17913,0.00012,0.82076
19.41000,1.98000,0.16042,0.00004,0.83954
19.61000,1.98000,0.17237,0.00003,0.82760
19.81000,1.98000,0.26806,0.00007,0.73187
20.01000,1.98000,0.18774,0.00001,0.81224
20.21000,1.98000,0.17106,0.00001,0.82893
20.41000,1.98000,0.21103,0.00001,0.78896
20.61000,1.98000,0.17682,0.00001,0.82318
20.81000,1.98000,0.18953,0.00000,0.81047
21.01000,1.98000,0.19711,0.00001,0.80288
21.21000,1.98000,0.17125,0.00000,0.82875
21.41000,1.98000,0.19943,0.00001,0.80056
21.61000,1.98000,0.17676,0.00000,0.82324
21.81000,1.98000,0.21333,0.00001,0.78667
22.01000,1.98000,0.17175,0.00000,0.82825
22.21000,1.98000,0.21389,0.00000,0.78611
22.41000,1.98000,0.20204,0.00000,0.79796
22.61000,1.98000,0.26020,0.00000,0.73980
22.81000,1.98000,0.21202,0.00000,0.78798
23.01000,1.98000,0.20277,0.00000,0.79723
23.21000,1.98000,0.15624,0.00000,0.84376
23.41000,1.98000,0.09977,0.00000,0.90023
23.61000,1.98000,0.07059,0.00000,0.92941
23.81000,1.98000,0.05384,0.00000,0.94616
24.01000,1.98000,0.05248,0.00001,0.94750
24.21000,1.98000,0.05491,0.00000,0.94509
24.41000,1.98000,0.05326,0.00024,0.94650
24.61000,1.98000,0.06421,0.00019,0.93560
24.81000,1.98000,0.06560,0.00190,0.93250
25.01000,1.98000,0.06395,0.00011,0.93595
25.21000,1.98000,0.10401,0.00101,0.89499
25.41000,1.98000,0.16151,0.00004,0.83845
25.61000,1.98000,0.20828,0.00013,0.79159
25.81000,1.98000,0.18064,0.00001,0.81935
26.01000,1.98000,0.17634,0.00005,0.82361
26.21000,1.98000,0.16361,0.00003,0.83636
26.41000,1.98000,0.23013,0.00002,0.76984
26.61000,1.98000,0.16630,0.00002,0.83368
26.81000,1.98000,0.14521,0.00001,0.85478
27.01000,1.98000,0.16676,0.00004,0.83319
27.21000,1.98000,0.16564,0.00004,0.83432
27.41000,1.98000,0.16114,0.00005,0.83881
27.61000,1.98000,0.15853,0.00004,0.84143
27.81000,1.98000,0.18983,0.00055,0.80962
28.01000,1.98000,0.20397,0.00050,0.79553
28.21000,1.98000,0.38725,0.00340,0.60935
28.41000,1.98000,0.29919,0.00434,0.69647
28.61000,1.98000,0.32082,0.00741,0.67177
28.81000,1.98000,0.31087,0.02252,0.66661
29.01000,1.98000,0.50932,0.03688,0.45380
29.21000,1.98000,0.48714,0.26408,0.24878
29.41000,1.98000,0.41302,0.45711,0.12988
29.61000,1.98000,0.26855,0.70597,0.02548
29.81000,1.98000,0.28271,0.65822,0.05907
30.01000,1.98000,0.31764,0.65450,0.02786
30.21000,1.98000,0.28876,0.70212,0.00912
30.41000,1.98000,0.10195,0.89359,0.00447
30.61000,1.98000,0.11348,0.88240,0.00412
30.81000,1.98000,0.14252,0.84902,0.00846
31.01000,1.98000,0.10841,0.88821,0.00338
31.21000,1.98000,0.11645,0.88137,0.00218
31.41000,1.98000,0.11241,0.88504,0.00254
31.61000,1.98000,0.12383,0.87293,0.00324
31.81000,1.98000,0.14013,0.85528,0.00459
32.01000,1.98000,0.09738,0.90117,0.00145
32.21000,1.98000,0.12471,0.87384,0.00145
32.41000,1.98000,0.12943,0.86912,0.00145
32.61000,1.98000,0.13171,0.86684,0.00146
32.81000,1.98000,0.19309,0.80394,0.00297
33.01000,1.98000,0.14672,0.85210,0.00118
33.21000,1.98000,0.16215,0.83662,0.00123
33.41000,1.98000,0.13510,0.86363,0.00127
33.61000,1.98000,0.14367,0.85485,0.00149
33.81000,1.98000,0.20697,0.78946,0.00356
34.01000,1.98000,0.14320,0.85527,0.00153
34.21000,1.98000,0.16345,0.83368,0.00287
34.41000,1.98000,0.13974,0.85734,0.00292
34.61000,1.98000,0.13997,0.85737,0.00266
34.81000,1.98000,0.18668,0.80751,0.00581
35.01000,1.98000,0.15139,0.84651,0.00210
35.21000,1.98000,0.17269,0.82461,0.00270
35.41000,1.98000,0.15150,0.84663,0.00187
35.61000,1.98000,0.48040,0.51827,0.00133
35.81000,1.98000,0.80293,0.19553,0.00154
36.01000,1.98000,0.96105,0.03871,0.00024
36.21000,1.98000,0.99523,0.00470,0.00007
36.41000,1.98000,0.99927,0.00072,0.00002
36.61000,1.98000,0.99989,0.00011,0.00000
36.81000,1.98000,0.99998,0.00002,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,0.99998,0.00002,0.00000
43.21000,1.98000,0.99988,0.00011,0.00001
43.41000,1.98000,0.99884,0.00114,0.00002
43.61000,1.98000,0.98486,0.01508,0.00007
43.81000,1.98000,0.83525,0.16459,0.00016
44.01000,1.98000,0.62753,0.37163,0.00084
44.21000,1.98000,0.11882,0.87962,0.00156
44.41000,1.98000,0.03400,0.96565,0.00035
44.61000,1.98000,0.02039,0.97938,0.00023
44.81000,1.98000,0.05333,0.94531,0.00136
45.01000,1.98000,0.04627,0.95201,0.00172
45.21000,1.98000,0.04898,0.94920,0.00181
45.41000,1.98000,0.05952,0.93816,0.00232
45.61000,1.98000,0.08525,0.91061,0.00414
45.81000,1.98000,0.09365,0.89715,0.00920
46.01000,1.98000,0.07756,0.92086,0.00159
46.21000,1.98000,0.06337,0.93523,0.00140
46.41000,1.98000,0.06177,0.93722,0.00101
46.61000,1.98000,0.12630,0.87038,0.00332
46.81000,1.98000,0.07295,0.92537,0.00168
47.01000,1.98000,0.06088,0.93867,0.00045
47.21000,1.98000,0.04378,0.95595,0.00027
47.41000,1.98000,0.06380,0.93557,0.00063
47.61000,1.98000,0.05740,0.94212,0.00049
47.81000,1.98000,0.05010,0.94955,0.00035
48.01000,1.98000,0.03926,0.96044,0.00030
48.21000,1.98000,0.02727,0.97249,0.00024
48.41000,1.98000,0.04884,0.95058,0.00058
48.61000,1.98000,0.06020,0.93929,0.00052
48.81000,1.98000,0.07760,0.92106,0.00135
49.01000,1.98000,0.24977,0.74569,0.00454
49.21000,1.98000,0.72429,0.26998,0.00572
49.41000,1.98000,0.95206,0.04701,0.00094
49.61000,1.98000,0.99330,0.00654,0.00016
49.81000,1.98000,0.99926,0.00066,0.00008
50.01000,1.98000,0.99993,0.00005,0.00002
50.21000,1.98000,0.99999,0.00001,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
