Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
16.97400,1.16200,1.00000,0.00000
17.17400,1.15200,1.00000,0.00000
17.36600,1.16000,1.00000,0.00000
17.56600,1.16000,1.00000,0.00000
17.76600,1.15000,1.00000,0.00000
17.95600,1.16000,1.00000,0.00000
18.15600,1.16000,1.00000,0.00000
18.34600,1.17000,1.00000,0.00000
18.54600,1.17000,1.00000,0.00000
18.74600,1.15600,1.00000,0.00000
18.93600,1.16600,1.00000,0.00000
19.13600,1.15800,1.00000,0.00000
19.33600,1.15800,1.00000,0.00000
19.53600,1.15800,1.00000,0.00000
19.73600,1.15000,1.00000,0.00000
19.92200,1.16400,1.00000,0.00000
20.12200,1.15400,1.00000,0.00000
20.31400,1.16200,1.00000,0.00000
20.51400,1.16200,1.00000,0.00000
20.71400,1.16200,1.00000,0.00000
20.90600,1.17000,1.00000,0.00000
21.10600,1.16000,1.00000,0.00000
21.29600,1.17000,1.00000,0.00000
21.49600,1.17000,0.99999,0.00001
21.69600,1.16000,0.99974,0.00026
21.89600,1.16000,0.99077,0.00923
22.09600,1.14600,0.76636,0.23364
22.28600,1.15600,0.74859,0.25141
22.48600,1.15600,0.96149,0.03851
22.68600,1.15000,0.99975,0.00025
22.87600,1.16000,1.00000,0.00000
23.07600,1.16000,1.00000,0.00000
23.26200,1.17400,1.00000,0.00000
23.46200,1.17400,1.00000,0.00000
23.66200,1.16400,1.00000,0.00000
23.85600,1.17000,1.00000,0.00000
24.05600,1.17000,1.00000,0.00000
24.25600,1.17000,1.00000,0.00000
24.45600,1.17000,1.00000,0.00000
24.65600,1.17600,1.00000,0.00000
24.84600,1.18600,1.00000,0.00000
25.04600,1.16900,1.00000,0.00000
25.24600,1.16900,1.00000,0.00000
25.44600,1.16900,1.00000,0.00000
25.64600,1.17000,1.00000,0.00000
25.85200,1.16400,1.00000,0.00000
26.05200,1.15400,1.00000,0.00000
26.23500,1.17100,1.00000,0.00000
26.43500,1.16100,1.00000,0.00000
26.63600,1.16000,1.00000,0.00000
26.83600,1.16000,1.00000,0.00000
27.03600,1.15000,1.00000,0.00000
27.22600,1.16000,1.00000,0.00000
27.42600,1.15700,1.00000,0.00000
27.61600,1.16700,1.00000,0.00000
27.81600,1.16700,1.00000,0.00000
28.01600,1.15900,1.00000,0.00000
28.20600,1.16900,1.00000,0.00000
28.40600,1.16900,1.00000,0.00000
28.60300,1.17300,0.99999,0.00001
28.80300,1.17300,0.99999,0.00001
29.00300,1.17300,0.99999,0.00001
29.19500,1.18100,0.99996,0.00004
29.39500,1.18100,0.99999,0.00001
29.58500,1.19100,0.99996,0.00004
29.79600,1.18000,0.99981,0.00019
29.99600,1.17000,0.99616,0.00384
30.19600,1.17000,0.86945,0.13055
30.39600,1.16000,0.95013,0.04987
30.59600,1.16000,0.99843,0.00157
30.79600,1.16000,0.99994,0.00006
30.99600,1.14600,1.00000,0.00000
31.18600,1.15600,1.00000,0.00000
31.38600,1.15000,1.00000,0.00000
31.57600,1.16000,1.00000,0.00000
31.77600,1.16000,1.00000,0.00000
31.97600,1.16000,0.99999,0.00001
32.16200,1.17400,1.00000,0.00000
32.36200,1.17400,1.00000,0.00000
32.55600,1.17500,1.00000,0.00000
32.75600,1.17500,1.00000,0.00000
32.95600,1.16500,1.00000,0.00000
33.15600,1.16500,1.00000,0.00000
33.35600,1.15000,1.00000,0.00000
33.55600,1.15000,1.00000,0.00000
33.75100,1.15500,1.00000,0.00000
33.95100,1.14500,1.00000,0.00000
34.14100,1.15500,1.00000,0.00000
34.34100,1.14500,1.00000,0.00000
34.52600,1.16000,1.00000,0.00000
34.72600,1.15000,1.00000,0.00000
34.92600,1.15000,1.00000,0.00000
35.11600,1.16000,0.99999,0.00001
35.31600,1.15000,0.99984,0.00016
35.50600,1.16000,0.99994,0.00006
35.70600,1.15000,0.96258,0.03742
35.89600,1.16000,0.86485,0.13515
36.09600,1.16000,0.83550,0.16450
36.28600,1.17000,0.99107,0.00893
36.48600,1.16000,1.00000,0.00000
36.68600,1.16000,1.00000,0.00000
36.87600,1.17000,1.00000,0.00000
37.07600,1.17000,1.00000,0.00000
37.27600,1.17000,1.00000,0.00000
37.47600,1.17000,1.00000,0.00000
37.66600,1.18000,1.00000,0.00000
37.86600,1.18000,1.00000,0.00000
38.06600,1.18000,1.00000,0.00000
38.26600,1.17000,1.00000,0.00000
38.46600,1.17000,1.00000,0.00000
38.66600,1.17000,1.00000,0.00000
38.86600,1.16000,1.00000,0.00000
39.06600,1.16000,1.00000,0.00000
39.26600,1.15000,1.00000,0.00000
39.45600,1.16000,1.00000,0.00000
39.65600,1.15000,0.99999,0.00001
39.85600,1.15000,0.99999,0.00001
40.04600,1.16000,0.99997,0.00003
40.24600,1.16000,0.99988,0.00012
40.43600,1.17000,0.99997,0.00003
40.63600,1.17000,0.99995,0.00005
40.82600,1.18000,0.99996,0.00004
41.02600,1.18000,0.99999,0.00001
41.22600,1.18000,0.99998,0.00002
41.42600,1.19000,0.99871,0.00129
41.62600,1.19000,0.99348,0.00652
41.82600,1.18500,0.99967,0.00033
42.02600,1.18500,0.99996,0.00004
42.22600,1.17500,0.99999,0.00001
42.42600,1.17500,0.99999,0.00000
42.63600,1.16500,0.99999,0.00001
42.83600,1.15500,0.99999,0.00001
43.03100,1.16000,0.99990,0.00010
43.23100,1.16000,0.99997,0.00003
43.42100,1.17000,0.99999,0.00001
43.62100,1.17500,1.00000,0.00000
43.82100,1.17500,0.99999,0.00001
44.01100,1.18500,0.99999,0.00001
44.21100,1.18500,0.99999,0.00001
44.41100,1.18500,0.99999,0.00001
44.61100,1.17500,0.99999,0.00001
44.81600,1.17000,0.99999,0.00001
45.01600,1.16000,0.99999,0.00001
45.21600,1.16000,0.99999,0.00001
45.41600,1.15000,0.99994,0.00006
45.61600,1.15000,0.99999,0.00001
45.80600,1.16000,0.99999,0.00001
46.00600,1.16000,1.00000,0.00000
46.19600,1.17000,1.00000,0.00000
46.39600,1.16000,1.00000,0.00000
46.58600,1.17000,1.00000,0.00000
46.78600,1.16000,0.99999,0.00001
46.98600,1.16000,1.00000,0.00000
47.18600,1.15000,0.99999,0.00001
47.38600,1.15000,0.99999,0.00001
47.57600,1.16000,0.99998,0.00002
47.77600,1.15000,0.99999,0.00001
47.96600,1.16000,0.99993,0.00007
48.16600,1.16000,0.99999,0.00001
48.35600,1.17000,0.99999,0.00001
48.55600,1.16000,1.00000,0.00000
48.75600,1.16000,1.00000,0.00000
48.94600,1.17000,1.00000,0.00000
49.14600,1.16000,1.00000,0.00000
49.34600,1.16000,1.00000,0.00000
49.54600,1.15000,1.00000,0.00000
49.73600,1.16000,1.00000,0.00000
49.93600,1.16000,1.00000,0.00000
50.12600,1.17000,1.00000,0.00000
50.32600,1.16000,1.00000,0.00000
50.52600,1.16000,1.00000,0.00000
50.71600,1.17000,1.00000,0.00000
50.91600,1.17000,1.00000,0.00000
51.11600,1.17000,1.00000,0.00000
51.31600,1.17000,1.00000,0.00000
51.50600,1.18000,0.99995,0.00005
51.70600,1.18600,0.99910,0.00090
51.90600,1.18600,0.99992,0.00008
52.10600,1.18600,0.99242,0.00758
52.30600,1.18600,0.32541,0.67459
52.50600,1.17600,0.82668,0.17332
52.70600,1.17600,0.98973,0.01027
52.91200,1.17000,1.00000,0.00000
53.11200,1.16000,1.00000,0.00000
53.31200,1.16000,1.00000,0.00000
53.51200,1.15000,1.00000,0.00000
53.70200,1.16000,1.00000,0.00000
53.90200,1.15400,1.00000,0.00000
54.10200,1.15400,1.00000,0.00000
54.29200,1.16400,1.00000,0.00000
54.49200,1.17400,1.00000,0.00000
54.68200,1.18400,1.00000,0.00000
54.88200,1.18400,1.00000,0.00000
55.07600,1.19000,1.00000,0.00000
55.27600,1.19000,1.00000,0.00000
55.47600,1.18000,1.00000,0.00000
55.68600,1.17000,1.00000,0.00000
55.88600,1.16600,1.00000,0.00000
56.08600,1.16600,1.00000,0.00000
56.28600,1.15600,1.00000,0.00000
56.47600,1.17000,1.00000,0.00000
56.67600,1.17000,1.00000,0.00000
56.87600,1.16000,1.00000,0.00000
57.07200,1.16400,0.99996,0.00004
57.27200,1.15400,0.99973,0.00027
57.46600,1.16000,0.99997,0.00003
57.66600,1.16000,0.99998,0.00002
57.86600,1.15000,0.99999,0.00001
58.05600,1.16000,1.00000,0.00000
58.25600,1.15000,0.99998,0.00002
58.44600,1.16000,0.99989,0.00011
58.64600,1.16000,0.97138,0.02862
58.84600,1.17000,0.96965,0.03035
59.03600,1.18000,0.99922,0.00078
59.23600,1.18600,1.00000,0.00000
59.42600,1.19600,1.00000,0.00000
59.62600,1.19600,1.00000,0.00000
59.82600,1.19000,1.00000,0.00000
60.03600,1.18000,0.99999,0.00001
60.23600,1.18000,0.99999,0.00001
60.44200,1.17400,1.00000,0.00000
60.64200,1.17400,0.99987,0.00013
60.84200,1.16400,0.99999,0.00001
61.03600,1.17000,0.99983,0.00017
61.23600,1.17000,0.99980,0.00020
61.43600,1.17000,0.99989,0.00011
61.63600,1.17000,1.00000,0.00000
61.83600,1.16000,1.00000,0.00000
62.02600,1.17000,1.00000,0.00000
62.22600,1.16000,1.00000,0.00000
62.42600,1.16000,1.00000,0.00000
62.62600,1.16000,1.00000,0.00000
62.81600,1.16000,1.00000,0.00000
63.01600,1.16000,1.00000,0.00000
63.21600,1.17000,1.00000,0.00000
63.40600,1.18000,1.00000,0.00000
63.60600,1.18000,1.00000,0.00000
63.79600,1.19000,1.00000,0.00000
63.99600,1.19000,0.99999,0.00001
64.19600,1.18000,1.00000,0.00000
64.40600,1.17000,0.99998,0.00002
64.60600,1.16000,1.00000,0.00000
64.80600,1.16000,0.99999,0.00001
65.00600,1.16000,0.99999,0.00001
65.20600,1.14700,1.00000,0.00000
65.39600,1.15700,1.00000,0.00000
65.59600,1.16000,1.00000,0.00000
65.78600,1.17000,0.99994,0.00006
65.98600,1.17000,0.99996,0.00004
66.18600,1.16000,0.99966,0.00034
66.37300,1.17300,0.99985,0.00015
66.57300,1.16300,1.00000,0.00000
66.77600,1.16000,1.00000,0.00000
66.97600,1.16000,0.99995,0.00005
67.17600,1.14999,1.00000,0.00000
67.36600,1.16000,1.00000,0.00000
67.56600,1.16000,1.00000,0.00000
67.75600,1.17001,1.00000,0.00000
67.95600,1.17000,1.00000,0.00000
68.15600,1.16000,0.99999,0.00001
68.34600,1.17000,1.00000,0.00000
68.54600,1.15800,0.99999,0.00001
68.74600,1.15800,1.00000,0.00000
68.94600,1.15800,1.00000,0.00000
69.14600,1.14999,1.00000,0.00000
69.33600,1.16000,1.00000,0.00000
69.53600,1.14999,1.00000,0.00000
69.72400,1.16200,1.00000,0.00000
69.92400,1.16199,1.00000,0.00000
70.12400,1.16200,1.00000,0.00000
70.31600,1.17000,1.00000,0.00000
70.51600,1.16000,1.00000,0.00000
70.70600,1.17000,1.00000,0.00000
70.90600,1.17000,1.00000,0.00000
71.10600,1.16000,1.00000,0.00000
71.30600,1.16000,0.99999,0.00001
71.50600,1.16000,0.99997,0.00003
71.69600,1.17000,0.99999,0.00001
71.89600,1.16000,0.99999,0.00001
72.08600,1.17000,1.00000,0.00000
72.28600,1.17000,1.00000,0.00000
72.48600,1.16000,1.00000,0.00000
72.68600,1.16000,1.00000,0.00000
72.88600,1.15000,1.00000,0.00000
73.07600,1.16000,0.99999,0.00001
73.27600,1.16000,0.99952,0.00048
73.47600,1.15000,0.98954,0.01046
73.66600,1.16000,0.67457,0.32543
73.86600,1.15000,0.01677,0.98323
74.05600,1.15600,0.87564,0.12436
74.25600,1.15601,0.99820,0.00180
74.45600,1.15800,1.00000,0.00000
74.64600,1.16800,1.00000,0.00000
74.84600,1.16000,1.00000,0.00000
75.03200,1.17400,1.00000,0.00000
75.23200,1.17400,1.00000,0.00000
75.43200,1.16400,1.00000,0.00000
75.63400,1.16199,1.00000,0.00000
75.83400,1.16200,1.00000,0.00000
76.02600,1.17000,1.00000,0.00000
76.22600,1.17001,1.00000,0.00000
76.42600,1.16600,1.00000,0.00000
76.61600,1.17600,1.00000,0.00000
76.81600,1.15900,1.00000,0.00000
77.01600,1.15900,1.00000,0.00000
77.21600,1.15900,1.00000,0.00000
77.41600,1.16000,1.00000,0.00000
77.61200,1.16400,1.00000,0.00000
77.81200,1.15401,1.00000,0.00000
77.99500,1.17100,0.99999,0.00001
78.19500,1.17100,0.99984,0.00016
78.39500,1.16100,0.99998,0.00002
78.59600,1.16000,0.99985,0.00015
78.79600,1.16000,0.99996,0.00004
78.98600,1.17000,0.99998,0.00002
79.18600,1.17001,0.99934,0.00066
79.38600,1.16000,0.99794,0.00206
79.57600,1.17001,0.99653,0.00347
79.77600,1.15600,0.99650,0.00350
79.97600,1.15601,0.99832,0.00168
80.17600,1.15600,0.99460,0.00540
80.36600,1.15800,0.98821,0.01179
80.56600,1.15800,0.99960,0.00040
80.76600,1.15000,0.99999,0.00001
80.95200,1.16399,1.00000,0.00000
81.15200,1.16400,0.99997,0.00003
81.34200,1.17400,0.99997,0.00003
81.54400,1.17200,1.00000,0.00000
81.74400,1.16199,1.00000,0.00000
81.93600,1.17001,1.00000,0.00000
82.13600,1.16000,1.00000,0.00000
82.33600,1.16000,1.00000,0.00000
82.53600,1.16000,1.00000,0.00000
82.73600,1.14900,1.00000,0.00000
82.92600,1.15900,0.99999,0.00001
83.12600,1.16000,0.99996,0.00004
83.31600,1.17000,1.00000,0.00000
83.51600,1.17000,0.99999,0.00001
83.71600,1.16000,1.00000,0.00000
83.90500,1.17100,1.00000,0.00000
84.10500,1.16100,1.00000,0.00000
84.30600,1.16000,1.00000,0.00000
84.50600,1.16000,1.00000,0.00000
84.70600,1.16000,1.00000,0.00000
84.89600,1.17000,1.00000,0.00000
85.09600,1.17000,1.00000,0.00000
85.28600,1.18000,1.00000,0.00000
85.48600,1.18000,1.00000,0.00000
85.68600,1.18600,1.00000,0.00000
85.88600,1.18600,1.00000,0.00000
86.08600,1.18900,1.00000,0.00000
86.28600,1.18900,0.99996,0.00004
86.48600,1.18900,0.99844,0.00156
86.68600,1.18000,0.98580,0.01420
86.89200,1.17400,0.20039,0.79961
87.09200,1.16399,0.18306,0.81694
87.29500,1.16100,0.89583,0.10417
87.49500,1.16100,0.99994,0.00006
87.68500,1.17101,1.00000,0.00000
87.88600,1.17000,1.00000,0.00000
88.08600,1.16000,1.00000,0.00000
88.27600,1.17000,1.00000,0.00000
88.47600,1.17001,1.00000,0.00000
88.67600,1.17000,1.00000,0.00000
88.87600,1.17000,1.00000,0.00000
89.07600,1.18000,1.00000,0.00000
89.26600,1.19000,1.00000,0.00000
89.46600,1.18600,1.00000,0.00000
89.66600,1.18600,1.00000,0.00000
89.86600,1.18501,1.00000,0.00000
90.06600,1.18500,1.00000,0.00000
90.27600,1.16500,1.00000,0.00000
90.47600,1.16500,1.00000,0.00000
90.67200,1.16901,1.00000,0.00000
90.87200,1.15900,1.00000,0.00000
91.07100,1.16000,1.00000,0.00000
91.27100,1.15500,1.00000,0.00000
91.46100,1.16500,1.00000,0.00000
91.66100,1.16499,1.00000,0.00000
91.86100,1.16500,0.99999,0.00001
92.05100,1.16500,0.99945,0.00055
92.25100,1.16500,0.98867,0.01133
92.44600,1.17000,0.99631,0.00369
92.64600,1.16000,0.99789,0.00211
92.84600,1.16000,0.99990,0.00010
93.04600,1.15000,0.99892,0.00108
93.23600,1.16000,0.99961,0.00039
93.43600,1.16000,0.99730,0.00270
93.63600,1.16000,0.99905,0.00095
93.82600,1.17001,0.99989,0.00011
94.02600,1.16000,0.99612,0.00388
94.21600,1.17000,0.99886,0.00114
94.41600,1.16000,1.00000,0.00000
94.61600,1.16000,0.99999,0.00001
94.81600,1.15000,0.99998,0.00002
95.00600,1.16000,1.00000,0.00000
95.20600,1.15000,0.99997,0.00003
95.40600,1.15000,0.99998,0.00002
95.59600,1.16000,0.99994,0.00006
95.79600,1.16000,0.99995,0.00005
95.98600,1.17000,0.99999,0.00001
96.18600,1.16000,1.00000,0.00000
96.37600,1.17000,1.00000,0.00000
96.57600,1.16000,0.99999,0.00001
96.77600,1.16000,1.00000,0.00000
96.97600,1.16000,0.99999,0.00001
97.17600,1.14999,0.99999,0.00001
97.36600,1.16000,0.99988,0.00012
97.56600,1.16000,0.99955,0.00045
97.75600,1.17001,0.99979,0.00021
97.95600,1.16000,1.00000,0.00000
98.14600,1.17000,0.99997,0.00003
98.34600,1.17000,0.99991,0.00009
98.54600,1.17001,0.99989,0.00011
98.74600,1.17000,0.99972,0.00028
98.94600,1.17000,0.99996,0.00004
99.13600,1.18000,0.99999,0.00001
99.33600,1.18000,0.99999,0.00001
99.53600,1.18000,1.00000,0.00000
99.73600,1.18500,0.99996,0.00004
99.93600,1.18501,0.99980,0.00020
100.13600,1.17500,0.99994,0.00006
100.33600,1.17500,0.99993,0.00007
100.53600,1.16499,0.99999,0.00001
100.73600,1.16500,0.99999,0.00001
100.94100,1.16000,0.99997,0.00003
101.14100,1.15000,0.99999,0.00001
101.33100,1.16000,0.99999,0.00001
101.53100,1.15500,1.00000,0.00000
101.72100,1.16500,1.00000,0.00000
101.92100,1.17500,1.00000,0.00000
102.12100,1.17500,1.00000,0.00000
102.31100,1.18501,1.00000,0.00000
102.51100,1.18500,1.00000,0.00000
102.70600,1.19000,1.00000,0.00000
102.90600,1.18000,1.00000,0.00000
103.11600,1.17001,1.00000,0.00000
103.31600,1.16000,1.00000,0.00000
103.51600,1.16000,1.00000,0.00000
103.71600,1.14999,0.99997,0.00003
103.91600,1.15000,0.96609,0.03391
104.10600,1.16000,0.11202,0.88798
104.30600,1.16000,0.58973,0.41027
104.49600,1.17000,0.99071,0.00929
104.69600,1.16000,1.00000,0.00000
104.88600,1.17000,1.00000,0.00000
105.08600,1.16000,1.00000,0.00000
105.28600,1.16000,1.00000,0.00000
105.48600,1.15000,1.00000,0.00000
105.68600,1.15000,1.00000,0.00000
105.87600,1.16000,1.00000,0.00000
106.07600,1.16000,1.00000,0.00000
106.26600,1.17000,1.00000,0.00000
106.46600,1.17000,1.00000,0.00000
106.65600,1.18000,1.00000,0.00000
106.85600,1.18000,1.00000,0.00000
107.05600,1.18000,1.00000,0.00000
107.25600,1.17001,1.00000,0.00000
107.45600,1.17000,1.00000,0.00000
107.65600,1.17000,1.00000,0.00000
107.85600,1.16000,1.00000,0.00000
108.05600,1.16000,1.00000,0.00000
108.25600,1.16000,1.00000,0.00000
108.44600,1.17000,1.00000,0.00000
108.64600,1.17000,1.00000,0.00000
108.84600,1.17000,1.00000,0.00000
109.03600,1.18000,0.99998,0.00002
109.23600,1.18000,0.99996,0.00004
109.43600,1.18000,0.99968,0.00032
109.63600,1.17000,0.99995,0.00005
109.83600,1.17000,0.99922,0.00078
110.03600,1.17000,0.99933,0.00067
110.23600,1.17000,0.99990,0.00010
110.43600,1.17001,0.99914,0.00086
110.63600,1.17000,0.99943,0.00057
110.82600,1.18000,0.99732,0.00268
111.02600,1.18000,0.99100,0.00900
111.22600,1.18000,0.99118,0.00882
111.42600,1.17000,0.63542,0.36458
111.61600,1.18000,0.99544,0.00456
111.82600,1.17001,0.99946,0.00054
112.02600,1.16600,0.99993,0.00007
112.22600,1.16600,0.99999,0.00001
112.42600,1.16000,1.00000,0.00000
112.61600,1.17001,1.00000,0.00000
112.81600,1.17000,0.99999,0.00001
113.01600,1.16000,0.99999,0.00001
113.21200,1.16400,0.99999,0.00001
113.41200,1.15400,0.99999,0.00001
113.60600,1.16000,1.00000,0.00000
113.80600,1.16000,1.00000,0.00000
114.00600,1.15000,1.00000,0.00000
114.19600,1.16000,1.00000,0.00000
114.39600,1.16000,1.00000,0.00000
114.58600,1.17000,1.00000,0.00000
114.78600,1.17000,1.00000,0.00000
114.98600,1.17000,0.99999,0.00001
115.17600,1.18000,0.99999,0.00001
115.37600,1.18600,1.00000,0.00000
115.57600,1.18600,0.99998,0.00002
115.77600,1.18600,0.99998,0.00002
115.97600,1.18000,0.99995,0.00005
116.17600,1.18000,1.00000,0.00000
116.37600,1.18000,1.00000,0.00000
116.58200,1.17400,1.00000,0.00000
116.78200,1.17400,1.00000,0.00000
116.98200,1.17400,1.00000,0.00000
117.17600,1.18000,1.00000,0.00000
117.37600,1.17000,1.00000,0.00000
117.57600,1.17001,1.00000,0.00000
117.77600,1.16000,1.00000,0.00000
117.97600,1.16000,1.00000,0.00000
118.17600,1.16000,1.00000,0.00000
118.37600,1.15000,1.00000,0.00000
118.56600,1.16000,1.00000,0.00000
118.76600,1.15000,1.00000,0.00000
118.95600,1.16000,1.00000,0.00000
119.15600,1.16000,0.99995,0.00005
119.35600,1.17000,0.99413,0.00587
119.54600,1.18000,0.27331,0.72669
119.74600,1.18000,0.08800,0.91200
119.93600,1.19000,0.54234,0.45766
120.13600,1.18999,1.00000,0.00000
120.33600,1.18000,1.00000,0.00000
120.54600,1.17001,1.00000,0.00000
120.74600,1.16000,1.00000,0.00000
120.94600,1.16000,1.00000,0.00000
121.14600,1.16000,1.00000,0.00000
121.34600,1.15700,1.00000,0.00000
121.53600,1.16700,1.00000,0.00000
121.73600,1.16000,1.00000,0.00000
121.92600,1.17000,1.00000,0.00000
122.12600,1.17000,1.00000,0.00000
122.32600,1.16000,1.00000,0.00000
122.52300,1.16299,1.00000,0.00000
122.72300,1.15300,1.00000,0.00000
122.91600,1.16000,1.00000,0.00000
123.11600,1.16000,1.00000,0.00000
123.31600,1.15000,1.00000,0.00000
123.50600,1.16000,1.00000,0.00000
123.70600,1.17000,1.00000,0.00000
123.89600,1.17999,1.00000,0.00000
124.09600,1.18000,1.00000,0.00000
124.29600,1.18000,1.00000,0.00000
124.48600,1.19000,1.00000,0.00000
124.68600,1.17800,1.00000,0.00000
124.89600,1.16800,1.00000,0.00000
125.09600,1.15800,1.00000,0.00000
125.29600,1.16000,0.99997,0.00003
125.49600,1.16000,0.99992,0.00008
125.69600,1.16000,0.99890,0.00110
125.88400,1.17200,0.98995,0.01005
126.08400,1.16200,0.91309,0.08691
126.27600,1.17000,0.95921,0.04079
126.47600,1.17001,0.99860,0.00140
126.67600,1.16000,0.99718,0.00282
126.87600,1.16000,0.99931,0.00069
127.07600,1.15000,0.99193,0.00807
127.26600,1.16000,0.99991,0.00009
127.46600,1.16000,0.99998,0.00002
127.66600,1.14999,1.00000,0.00000
127.85600,1.16000,1.00000,0.00000
128.05600,1.17000,0.99999,0.00001
128.24600,1.17999,0.99998,0.00002
128.44600,1.18001,0.99998,0.00002
128.64600,1.18001,0.99998,0.00002
128.83600,1.19000,0.99994,0.00006
129.03600,1.18001,0.99996,0.00004
129.24600,1.17000,0.99999,0.00001
129.44600,1.17000,0.99999,0.00001
129.64600,1.16000,0.99995,0.00005
129.84599,1.16000,0.99997,0.00003
130.04601,1.15599,0.99999,0.00001
130.23599,1.16600,0.99999,0.00001
130.43600,1.16600,0.99999,0.00001
130.63600,1.15800,1.00000,0.00000
130.82600,1.16800,1.00000,0.00000
131.02600,1.16000,1.00000,0.00000
131.22200,1.16400,0.99995,0.00005
131.42200,1.16400,0.99997,0.00003
131.61200,1.16400,0.99995,0.00005
131.81400,1.16200,0.99999,0.00001
132.01401,1.16199,0.99992,0.00008
132.20599,1.17001,0.99998,0.00002
132.40601,1.15999,0.99977,0.00023
132.59599,1.17001,0.99996,0.00004
132.79601,1.17000,0.99999,0.00001
132.99600,1.16000,1.00000,0.00000
133.19600,1.16000,1.00000,0.00000
133.39600,1.15001,0.99999,0.00001
133.58600,1.16600,0.99999,0.00001
133.78600,1.16600,1.00000,0.00000
133.98599,1.17001,0.99999,0.00001
134.17599,1.18001,1.00000,0.00000
134.37601,1.17999,0.99999,0.00001
134.57201,1.18399,1.00000,0.00000
134.77200,1.18399,0.99998,0.00002
134.97200,1.17400,1.00000,0.00000
135.17599,1.17000,1.00000,0.00000
135.37601,1.15999,1.00000,0.00000
135.57600,1.15999,1.00000,0.00000
135.77600,1.16000,1.00000,0.00000
135.97600,1.15001,0.99998,0.00002
136.16600,1.16000,0.99994,0.00006
136.36600,1.15900,0.99977,0.00023
136.55600,1.16901,0.99972,0.00028
136.75600,1.16901,0.99858,0.00142
136.95599,1.16000,0.99392,0.00608
137.14600,1.17000,0.63281,0.36719
