# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, -5.37909, -6.27632, -6.26888, -5.60541, -5.47309, -5.28946, -5.56401, -5.45105, -5.77974, -5.12428, -5.32356, -5.71972, -5.52201, -5.31088, -5.51826, -5.59919, -5.81987, -5.81966, -5.57355, -5.71954
0.11, 0.0319375, -5.49833, -5.87414, -5.62398, -5.51536, -5.40714, -5.60531, -5.56532, -5.38328, -5.65324, -5.44594, -5.24234, -5.76512, -5.24662, -5.51684, -5.54062, -5.5857, -5.98326, -5.87818, -5.94298, -5.88968
0.12, 0.0319375, -5.83211, -6.37454, -5.53229, -5.56754, -5.44911, -6.17488, -5.867, -5.3158, -5.72115, -5.85423, -5.84786, -5.9421, -5.53766, -5.55018, -5.6757, -5.93599, -5.80543, -5.67404, -5.92324, -5.82992
0.13, 0.0319375, -5.60484, -6.06682, -6.32835, -6.26513, -5.35171, -5.79446, -5.75032, -5.60452, -5.7186, -5.74553, -5.74876, -5.86929, -5.7012, -5.8235, -6.03457, -6.11169, -5.81059, -5.64689, -5.7332, -5.54894
0.14, 0.0319375, -5.90568, -6.22499, -6.66417, -5.86951, -5.33865, -6.16091, -6.23703, -5.61456, -5.4464, -5.75076, -5.84353, -5.90417, -5.96405, -6.13806, -5.85911, -5.83614, -6.01788, -5.92241, -5.6401, -5.56804
0.15, 0.0319375, -5.03925, -5.52576, -5.97765, -5.61367, -5.07661, -6.15359, -6.28194, -5.82974, -5.4222, -5.78688, -6.03512, -6.0787, -6.13811, -5.81088, -5.66427, -5.65467, -6.01525, -5.89312, -5.96358, -5.6997
0.16, 0.0319375, -2.41282, -3.72428, -4.19287, -4.3278, -4.86014, -5.09868, -5.30642, -4.57742, -4.77226, -5.18448, -5.74321, -5.602, -5.88934, -5.83881, -5.76184, -5.77177, -5.8396, -5.90197, -5.97355, -5.73159
0.17, 0.0319375, -2.37128, -3.7201, -3.40789, -3.98884, -4.62179, -5.23668, -5.34194, -4.85625, -4.87056, -5.403, -6.10142, -6.05004, -5.95332, -5.90593, -5.76397, -5.77219, -5.84518, -5.89293, -5.78994, -5.73964
0.18, 0.0319375, -3.3907, -3.99768, -3.61009, -4.79708, -5.1452, -6.41861, -6.35514, -5.88019, -6.06804, -6.23757, -6.42112, -6.22224, -6.25598, -6.16679, -6.1432, -6.06628, -5.91463, -5.8559, -5.95291, -5.82828
0.19, 0.0319375, -4.05285, -4.4955, -4.6774, -5.75876, -5.55802, -6.56148, -6.47604, -6.22993, -6.264, -6.45634, -6.57711, -6.18194, -5.87472, -6.11901, -6.10292, -6.01284, -6.12461, -6.02622, -6.14449, -6.28574
0.2, 0.0319375, -5.14762, -5.3075, -5.27855, -5.61851, -5.9822, -6.67972, -6.72275, -6.05869, -5.866, -6.42615, -6.49453, -6.17733, -6.16043, -6.49116, -6.20441, -6.15997, -6.19136, -6.26662, -6.18453, -6.12403
0.21, 0.0319375, -5.66988, -5.80643, -5.62221, -5.89774, -5.85241, -6.10972, -6.6547, -6.08526, -5.81433, -6.22454, -6.5509, -6.30325, -6.11198, -6.12874, -5.99666, -5.7936, -6.11568, -6.043, -5.96725, -5.83247
0.22, 0.0319375, -5.40222, -5.40718, -5.36997, -5.43539, -5.95928, -6.21732, -6.25715, -5.8389, -5.59614, -6.00461, -6.36262, -6.12649, -5.99274, -5.87943, -5.79697, -5.78312, -6.22349, -5.95658, -6.0164, -5.8193
0.23, 0.0319375, -5.7482, -5.79521, -5.34516, -5.71354, -5.71955, -6.53735, -6.17337, -5.73567, -5.70929, -5.64141, -5.94189, -6.14399, -6.03794, -5.88153, -5.86946, -5.7797, -6.10242, -6.05232, -5.99701, -5.8491
0.24, 0.0319375, -6.1331, -5.6785, -5.86901, -5.83848, -5.89673, -6.16534, -5.96403, -5.9564, -5.80425, -5.4942, -6.19402, -6.17279, -6.12078, -6.08715, -5.65745, -5.75493, -5.7544, -6.09144, -6.24087, -5.83185
0.25, 0.0319375, -5.95133, -6.1873, -5.90406, -5.91332, -5.89822, -6.62812, -6.64167, -5.98571, -5.72118, -5.38306, -6.06639, -6.13092, -6.14021, -6.30891, -5.68168, -5.7491, -6.0909, -6.13138, -6.13427, -5.87882
0.26, 0.0319375, -5.84366, -5.90538, -5.85319, -6.21231, -5.67468, -6.25259, -6.03469, -5.71091, -5.76853, -5.68075, -6.16923, -6.20846, -6.03944, -5.98617, -5.54168, -5.58883, -6.06092, -6.01162, -5.99604, -5.83675
0.27, 0.0319375, -5.59501, -5.98059, -5.39783, -5.716, -5.51726, -5.93926, -5.64997, -5.49405, -5.51664, -5.67204, -6.21928, -6.15393, -6.03202, -5.79887, -5.38474, -5.58535, -6.01757, -6.01068, -5.99242, -5.83565
0.28, 0.0319375, -4.91733, -5.42785, -5.1138, -5.36697, -4.96604, -6.01268, -5.55583, -5.63064, -5.76695, -5.27284, -5.86033, -6.30064, -6.01183, -5.83464, -5.48994, -5.77392, -6.03568, -5.68122, -5.84244, -5.88061
0.29, 0.0319375, -4.70354, -5.2308, -5.19857, -5.21267, -4.85733, -5.75192, -5.5634, -5.72998, -5.78719, -5.42393, -5.49101, -5.94868, -5.89336, -5.57949, -5.1872, -5.46433, -5.99015, -5.879, -5.73863, -5.79232
0.3, 0.0319375, -5.30656, -5.61058, -5.43998, -5.36017, -5.14932, -5.7311, -5.31075, -5.37236, -6.08758, -5.39924, -5.3609, -5.72092, -6.10046, -5.33147, -5.17355, -5.37306, -5.78027, -5.84683, -5.6969, -5.92108
0.31, 0.0319375, -4.64099, -4.88621, -4.5502, -5.35079, -6.17336, -6.23122, -5.40506, -5.25768, -5.6888, -5.36947, -5.78459, -5.7155, -6.03012, -5.40459, -5.13872, -5.3993, -5.72474, -5.82013, -5.73527, -5.7749
0.32, 0.0319375, -4.71446, -4.6191, -4.20747, -5.37685, -6.02037, -6.19971, -5.75094, -5.49767, -5.56386, -5.35915, -5.69258, -5.84016, -5.5137, -5.21573, -5.11335, -5.63471, -6.07815, -5.67167, -5.7987, -5.76722
0.33, 0.0319375, -3.50704, -3.72488, -3.33939, -3.83312, -4.55503, -4.80358, -4.20012, -3.45833, -3.54915, -4.3048, -4.39088, -4.9361, -5.40663, -5.33861, -4.93392, -5.25697, -5.66193, -5.42981, -5.04351, -5.22912
0.34, 0.0319375, -3.28137, -3.22988, -3.02523, -4.06649, -4.35907, -4.59622, -4.25828, -3.5658, -3.61835, -4.2597, -4.52164, -5.10921, -5.47407, -5.24355, -5.00514, -5.35569, -5.59293, -5.51443, -5.25444, -5.38608
0.35, 0.0319375, -4.33696, -3.47576, -3.80968, -5.40987, -5.18801, -5.75598, -5.42934, -5.06368, -5.38114, -5.32506, -6.04509, -6.13849, -5.95257, -5.33527, -5.02764, -5.53809, -5.87586, -5.67126, -5.64004, -5.89876
0.36, 0.0319375, -5.24395, -3.97735, -4.18106, -5.58884, -5.49461, -5.86541, -5.55343, -5.38009, -5.37394, -5.25498, -5.68542, -5.99091, -6.18041, -5.69053, -5.21561, -5.47478, -5.87434, -5.77762, -5.79593, -5.87668
0.37, 0.0319375, -5.34787, -4.68787, -4.99336, -5.72568, -5.65144, -6.20372, -5.92637, -5.31419, -5.75527, -5.47006, -5.68418, -6.29602, -6.13072, -5.54012, -5.31338, -5.59524, -5.90771, -5.82875, -5.92733, -5.83692
0.38, 0.0319375, -4.13353, -4.32975, -4.32688, -5.27418, -5.65457, -5.71024, -4.94748, -4.74675, -4.50817, -5.10651, -5.37518, -5.6086, -5.77477, -5.38339, -5.56633, -5.6807, -5.61096, -5.55184, -5.69542, -5.64983
0.39, 0.0319375, -3.91496, -3.87286, -3.35312, -4.75506, -5.57949, -5.57429, -4.67509, -4.37098, -4.25617, -5.15468, -5.1628, -5.40221, -5.47736, -5.21987, -5.1856, -5.25128, -5.19009, -5.16008, -5.34624, -5.38477
0.4, 0.0319375, -4.2858, -4.65619, -3.92844, -5.17191, -5.93392, -5.69038, -5.17559, -5.0456, -5.43064, -5.57681, -5.63901, -5.92753, -5.97485, -5.49335, -5.13915, -5.26868, -5.63898, -5.49299, -5.63412, -5.54058
0.41, 0.0319375, -5.0972, -5.24485, -5.06985, -5.35329, -5.56596, -5.92802, -5.94746, -5.59954, -5.34936, -5.71644, -5.69643, -6.17161, -6.19625, -5.42006, -5.31344, -5.6416, -5.80753, -5.79264, -5.96299, -5.76234
0.42, 0.0319375, -5.36716, -5.30418, -5.15289, -5.68399, -6.00656, -6.36109, -5.85287, -5.32218, -5.57175, -5.67197, -6.07751, -6.10703, -5.95247, -5.54056, -4.86863, -5.41912, -5.70547, -5.82412, -5.74178, -5.6801
0.43, 0.0319375, -5.11366, -5.36198, -5.10358, -5.69441, -6.09765, -6.47259, -6.01926, -5.40324, -5.47895, -5.60471, -5.87614, -6.1227, -6.06745, -5.34246, -5.05122, -5.35026, -5.83031, -5.74015, -5.58286, -5.76393
0.44, 0.0319375, -4.72133, -5.80015, -4.87936, -5.34449, -5.58026, -5.76414, -5.95135, -5.47007, -5.17748, -5.18317, -5.75712, -6.65269, -5.96891, -5.35928, -4.95489, -5.27412, -5.67006, -5.77303, -5.64502, -5.828
0.45, 0.0319375, -4.4322, -5.47862, -4.74845, -5.28096, -5.69828, -5.46152, -5.90371, -5.94545, -5.58762, -5.17113, -6.07807, -6.43128, -6.0578, -5.43994, -5.20507, -5.3788, -5.6913, -5.85019, -5.6901, -5.7703
0.46, 0.0319375, -4.4726, -5.59274, -5.21684, -5.10694, -5.72821, -6.04997, -6.07315, -5.76935, -5.79632, -5.56511, -6.46135, -5.9075, -6.16347, -5.68379, -5.29058, -5.55623, -6.01688, -6.11702, -5.86748, -5.66906
0.47, 0.0319375, -4.57133, -4.95615, -5.09154, -5.51547, -5.73015, -5.8083, -5.98199, -5.72499, -5.28167, -5.49279, -5.81244, -5.66141, -6.04847, -5.78486, -5.1651, -5.52153, -6.01093, -5.86206, -5.9876, -5.69209
0.48, 0.0319375, -4.85235, -5.72578, -5.37467, -5.53231, -5.90995, -6.23324, -5.78442, -5.86856, -5.57338, -5.72226, -5.88086, -5.81835, -6.03366, -5.77049, -5.2275, -5.36134, -5.86486, -5.82221, -5.85316, -5.64927
0.49, 0.0319375, -4.74818, -6.04851, -5.32106, -5.43851, -5.62047, -6.38013, -6.46625, -6.29544, -5.70004, -6.23771, -6.03602, -6.13579, -5.96862, -5.50843, -5.16416, -5.47579, -5.80703, -5.76838, -5.71633, -5.70621
0.5, 0.0319375, -4.31573, -5.58185, -5.33922, -5.60056, -5.45661, -6.44033, -6.51851, -6.26933, -5.71865, -6.0061, -6.2313, -5.80694, -5.97354, -5.49557, -5.22431, -5.32418, -5.82018, -5.83008, -5.80297, -5.66623
0.51, 0.0319375, -3.83629, -4.89423, -5.78108, -6.08205, -6.01465, -6.12163, -6.2797, -6.03901, -5.69489, -5.57707, -6.09225, -5.98064, -6.11504, -5.61216, -5.2353, -5.60713, -6.14666, -6.01046, -5.86177, -5.78668
0.52, 0.0319375, -3.31265, -4.37845, -5.03697, -5.44659, -5.90919, -5.95973, -6.06158, -5.69706, -5.60685, -5.54137, -5.98826, -6.36506, -6.18806, -5.99215, -5.62585, -5.94713, -6.01288, -6.04449, -5.85007, -5.76782
0.53, 0.0319375, -3.64126, -4.59192, -4.80135, -5.30577, -5.1314, -5.56031, -5.93831, -5.48372, -5.55367, -5.79317, -5.63237, -5.90775, -6.0166, -5.87395, -5.85221, -5.80471, -5.62861, -5.67536, -5.75887, -5.66312
0.54, 0.0319375, -3.77937, -3.86471, -3.8675, -4.01825, -4.36079, -4.49736, -4.9887, -5.02515, -5.4511, -5.36554, -4.93063, -5.30674, -5.36575, -5.35016, -5.62532, -4.97082, -4.64431, -5.14524, -5.12306, -4.78912
0.55, 0.0319375, -3.20421, -4.1301, -3.9172, -3.84376, -4.33164, -4.42358, -5.04603, -4.94523, -4.96354, -5.11731, -4.90902, -5.07229, -5.27844, -5.44945, -5.7384, -5.31403, -5.25316, -5.32299, -5.35007, -5.45477
0.56, 0.0319375, -3.1784, -3.95948, -4.01266, -4.75872, -4.42506, -4.38857, -4.7376, -4.96886, -4.8925, -5.01891, -4.64076, -4.95689, -5.28247, -5.70249, -5.52083, -5.37712, -5.2987, -5.43807, -5.21189, -5.51414
0.57, 0.0319375, -3.52285, -3.9559, -4.3221, -4.74771, -4.66347, -4.61454, -4.79189, -4.79811, -4.58581, -4.9632, -4.51525, -4.63377, -4.98598, -5.89095, -5.50806, -5.49649, -5.64131, -5.56989, -5.44536, -5.62574
0.58, 0.0319375, -3.80405, -4.88088, -4.50132, -4.93575, -4.98203, -4.62016, -5.50286, -5.40856, -5.32787, -5.17801, -5.48154, -5.06133, -5.17471, -5.2693, -5.44357, -5.72112, -5.83975, -5.65235, -5.59681, -5.61809
0.59, 0.0319375, -3.59648, -4.63203, -4.28211, -5.37071, -5.50322, -4.92199, -5.37611, -5.40315, -5.10033, -5.60751, -5.08336, -5.06716, -5.17655, -5.39173, -5.6518, -5.62042, -5.58019, -5.61055, -5.57735, -5.7132
0.6, 0.0319375, -3.62669, -4.12703, -4.23496, -5.17513, -5.61037, -5.54383, -6.00705, -5.41821, -5.10184, -5.34215, -5.35619, -5.41062, -5.4943, -5.88195, -6.0952, -5.624, -5.53776, -5.80109, -5.78845, -5.74146
0.61, 0.0319375, -4.48086, -4.6848, -4.33766, -5.2132, -4.96835, -5.08163, -5.52018, -5.26502, -5.1113, -5.32877, -5.61524, -5.62555, -5.57724, -5.77984, -5.83853, -5.73697, -5.87581, -5.97174, -5.87532, -5.82774
0.62, 0.0319375, -4.35228, -5.11261, -4.45602, -5.04768, -4.90921, -5.52631, -6.01821, -5.55703, -5.28415, -5.61365, -5.28348, -5.71484, -5.79107, -5.90152, -5.58231, -5.96151, -6.06891, -5.84906, -5.77028, -5.85653
0.63, 0.0319375, -4.0565, -4.77565, -4.71729, -5.07242, -5.15491, -5.50957, -5.38133, -4.97824, -4.85599, -5.56843, -5.44249, -5.55703, -5.84373, -5.70465, -5.58147, -5.82028, -5.76204, -5.63778, -5.52951, -5.67241
0.64, 0.0319375, -3.97183, -4.2818, -4.68647, -5.58493, -5.40515, -5.15694, -4.93571, -4.44469, -4.11573, -4.35806, -4.8664, -5.02101, -5.15964, -4.79719, -4.39361, -4.74906, -4.20233, -4.34985, -4.5359, -4.5338
0.65, 0.0319375, -4.12458, -4.04364, -4.00343, -5.64607, -5.44609, -5.43895, -5.29281, -4.77421, -4.47496, -4.46457, -4.81412, -5.05472, -5.20922, -4.73247, -4.46788, -4.7282, -4.36572, -4.57142, -4.82795, -4.72364
0.66, 0.0319375, -4.21404, -4.18457, -4.4492, -5.58895, -5.09934, -5.83475, -5.80556, -5.67224, -5.36251, -5.84281, -6.10029, -6.00192, -6.00794, -6.02919, -6.23782, -5.63541, -5.93569, -5.77175, -5.74398, -5.84023
0.67, 0.0319375, -3.93762, -4.31889, -4.90753, -5.25424, -5.12638, -5.19911, -5.67993, -5.72745, -5.2887, -5.67114, -6.24269, -6.49262, -5.94327, -6.01537, -6.13111, -5.99166, -6.06354, -5.88884, -5.88563, -5.9986
0.68, 0.0319375, -3.67842, -4.4592, -4.70693, -5.13401, -4.98858, -5.52128, -5.75556, -5.4025, -5.27063, -6.03212, -5.91075, -6.12613, -5.8454, -5.84353, -5.83511, -5.88144, -6.10837, -5.98668, -5.80782, -5.53451
0.69, 0.0319375, -3.78677, -4.47285, -4.47611, -5.6887, -5.17437, -5.73489, -5.52583, -5.39693, -5.06456, -5.12685, -5.68652, -5.86728, -5.62894, -5.73339, -5.75293, -5.66163, -5.74887, -5.68769, -5.49618, -5.43512
0.7, 0.0319375, -3.54942, -4.41675, -4.33665, -5.33242, -5.40925, -5.91827, -5.57571, -5.22892, -5.07401, -5.06987, -5.45007, -6.02779, -5.7197, -5.80061, -6.20253, -5.99978, -5.82342, -5.76974, -5.47408, -5.4654
0.71, 0.0319375, -3.66414, -4.76156, -4.81412, -5.13741, -5.88949, -6.16178, -5.95187, -5.33306, -5.56602, -5.87326, -6.02585, -6.22021, -6.12899, -6.00469, -6.00321, -5.93807, -5.94216, -5.78247, -5.64774, -5.68371
0.72, 0.0319375, -3.76468, -5.19324, -4.55248, -4.9907, -5.73778, -5.81788, -5.98364, -6.01483, -6.02198, -5.89784, -6.02455, -6.13316, -6.03374, -5.97875, -5.95602, -5.91082, -5.95702, -5.87615, -5.89537, -5.71643
0.73, 0.0319375, -4.23431, -5.3549, -4.70319, -5.21593, -5.89775, -5.55396, -6.13308, -5.98697, -5.87677, -6.21147, -6.51521, -6.37751, -6.25384, -6.24184, -6.05435, -6.12571, -6.00918, -5.9049, -5.87118, -5.78203
0.74, 0.0319375, -4.49273, -5.14623, -4.53791, -5.14094, -6.07953, -5.81066, -6.075, -5.80908, -5.90876, -6.24953, -6.114, -6.49247, -6.33339, -6.20213, -5.86357, -6.0327, -6.02604, -5.94787, -5.87628, -5.91878
0.75, 0.0319375, -4.22529, -4.55818, -4.24599, -4.91608, -5.26283, -5.28387, -5.65981, -4.95909, -5.12432, -5.91933, -5.90065, -6.40909, -6.20382, -6.3881, -5.96531, -6.12558, -6.21347, -6.16576, -5.75962, -5.83684
0.76, 0.0319375, -4.45843, -4.72782, -4.35631, -5.8537, -6.0748, -6.26401, -6.2744, -5.74026, -5.7774, -6.11943, -5.91298, -6.09745, -6.53457, -6.27625, -6.08805, -6.07563, -6.1483, -6.02656, -5.84689, -5.68552
0.77, 0.0319375, -4.55451, -4.79745, -4.31875, -5.9884, -6.09926, -6.43012, -6.30221, -6.43839, -6.23114, -5.94472, -5.93172, -6.30682, -6.19477, -6.11785, -6.26523, -6.11395, -6.02116, -5.85375, -5.94895, -5.79736
0.78, 0.0319375, -3.84548, -4.43124, -4.73351, -4.70291, -5.51348, -6.00782, -6.09388, -5.87583, -5.22791, -5.93057, -6.10675, -6.32163, -6.18204, -6.15464, -5.94455, -5.88423, -5.87685, -6.04234, -5.97237, -5.82376
0.79, 0.0319375, -2.8721, -4.07321, -4.16515, -4.78191, -5.10947, -4.64283, -4.5622, -4.80853, -4.34912, -4.61215, -5.30742, -5.05165, -4.86852, -4.56266, -3.58329, -3.7209, -4.1271, -3.66157, -4.06091, -4.24294
0.8, 0.0319375, -2.06588, -2.90424, -3.68298, -4.73717, -4.9155, -4.05068, -3.75006, -3.94196, -3.82099, -3.82078, -4.3392, -4.20105, -3.99846, -3.8124, -2.96679, -3.16109, -3.39789, -3.07743, -3.13383, -3.21645
0.81, 0.0319375, -3.09164, -2.78183, -3.3085, -5.23793, -5.72767, -5.45149, -4.63119, -4.94372, -5.22596, -4.89511, -5.20115, -5.03445, -4.97675, -5.03964, -4.41134, -4.69039, -4.68429, -4.59023, -4.31468, -4.34455
0.82, 0.0319375, -3.35569, -3.31818, -3.64385, -5.62508, -6.19883, -6.09434, -5.28442, -5.47679, -5.50636, -5.736, -6.18921, -5.65805, -5.89118, -6.02116, -5.28431, -5.49002, -5.56459, -5.05751, -5.32227, -5.51271
0.83, 0.0319375, -4.48858, -4.09214, -4.23438, -6.18995, -6.40592, -6.28917, -5.84081, -5.60952, -5.54467, -6.02735, -6.20603, -6.04781, -6.18568, -6.38696, -6.06395, -5.6829, -5.67243, -5.64756, -5.75848, -5.93452
0.84, 0.0319375, -5.09224, -4.78185, -4.59823, -5.7226, -6.33732, -6.21758, -5.67519, -4.95136, -4.99329, -5.67812, -5.73743, -5.54281, -6.16186, -6.24622, -6.12676, -5.88385, -5.64005, -5.60548, -5.74808, -5.76948
0.85, 0.0319375, -5.49099, -5.04722, -4.95522, -5.24308, -5.78069, -6.17623, -5.93734, -5.26646, -5.56954, -5.91985, -5.84106, -5.94951, -5.57913, -6.12938, -6.41961, -5.81044, -5.72755, -5.62877, -5.57816, -5.58964
0.86, 0.0319375, -5.26295, -5.10485, -5.41215, -5.63508, -5.52412, -5.88319, -6.19287, -6.00979, -6.0094, -6.34709, -6.13719, -5.91339, -5.64522, -6.05013, -5.92664, -5.6758, -5.89655, -5.75689, -5.93196, -5.74239
0.87, 0.0319375, -4.71474, -5.68744, -5.58368, -5.43941, -5.4934, -5.89212, -6.3961, -5.81926, -5.70921, -6.00553, -6.06445, -5.96922, -5.5969, -6.11085, -5.56239, -5.42611, -5.71638, -5.76038, -5.65026, -5.55927
0.88, 0.0319375, -4.18119, -5.1379, -5.06607, -5.31486, -5.64539, -5.80894, -6.11725, -5.54695, -5.31564, -5.57777, -5.8213, -5.6473, -5.78651, -6.33894, -5.58802, -5.32634, -5.29654, -5.12767, -5.43252, -5.35522
0.89, 0.0319375, -4.20716, -4.6103, -4.86968, -5.33643, -5.53155, -5.73145, -5.5519, -6.12639, -5.64015, -5.7848, -5.90851, -5.65891, -6.2403, -6.25674, -5.81051, -5.76575, -5.59235, -5.26762, -5.62764, -5.52313
0.9, 0.0319375, -4.74465, -4.90245, -4.77358, -5.70154, -6.18734, -5.98697, -6.05545, -5.91672, -5.80275, -6.04869, -6.15327, -5.98318, -6.35198, -5.94286, -5.79525, -5.91495, -5.99084, -5.91976, -5.72138, -5.61892
0.91, 0.0319375, -5.72148, -5.74468, -5.26385, -5.96083, -6.2258, -6.35173, -6.27683, -6.22204, -6.20764, -6.36093, -6.84397, -6.3112, -6.23343, -6.23914, -6.20524, -6.00605, -6.06661, -6.02622, -5.72017, -5.73406
0.92, 0.0319375, -6.60835, -6.40844, -6.16558, -6.08169, -6.2442, -6.26905, -6.22602, -6.40921, -6.48274, -6.75687, -6.58887, -6.55832, -6.33402, -6.46794, -6.1171, -5.85126, -6.04525, -5.8681, -5.69725, -5.67447
0.93, 0.0319375, -6.12315, -5.956, -5.95387, -6.86901, -6.55963, -6.63111, -6.4218, -6.47961, -6.45172, -6.35521, -6.466, -6.24582, -6.16788, -6.26412, -6.1221, -5.83989, -5.77281, -5.95315, -5.73734, -5.66838
0.94, 0.0319375, -5.80371, -5.95575, -5.81749, -6.54667, -6.73852, -6.4692, -6.32742, -6.48411, -6.56306, -6.34997, -6.58746, -6.40606, -6.26548, -6.29338, -6.36288, -6.05176, -5.90404, -5.99277, -5.75002, -5.46075
0.95, 0.0319375, -5.92784, -6.18287, -6.18312, -6.51009, -6.46637, -6.27334, -6.39531, -6.46057, -6.35509, -6.31251, -6.35791, -6.31507, -6.25918, -6.44505, -6.05528, -6.15776, -6.13977, -5.70477, -5.69314, -5.78504
0.96, 0.0319375, -6.20698, -6.90951, -6.93966, -6.34335, -6.75411, -6.50251, -6.48093, -6.23771, -6.47485, -6.14304, -6.22169, -6.26637, -6.24958, -6.29903, -6.13416, -6.01537, -6.03862, -5.77847, -5.77922, -5.67961
0.97, 0.0319375, -6.08193, -6.1145, -6.02584, -5.74816, -6.17382, -6.72272, -6.09323, -6.33523, -6.21098, -6.16233, -6.29354, -6.19648, -5.7608, -5.95164, -6.03391, -6.0633, -6.05087, -5.74661, -5.8646, -5.72113
0.98, 0.0319375, -6.08523, -6.19207, -6.12405, -6.24155, -6.08492, -6.54975, -6.3883, -6.28485, -6.14063, -6.62204, -6.51144, -6.02046, -5.88007, -6.17161, -5.80781, -5.87513, -5.73825, -5.70276, -5.71189, -5.70089
0.99, 0.0319375, -5.95122, -6.34421, -6.17955, -6.2768, -5.95926, -6.3841, -6.09055, -6.33524, -6.36804, -6.71393, -6.48631, -6.25986, -5.88618, -6.10166, -5.78007, -5.72881, -5.80432, -5.61699, -5.54332, -5.75644
1, 0.0319375, -6.14518, -6.36882, -6.40743, -6.65122, -5.92841, -6.53842, -6.15574, -6.15079, -6.18327, -6.21305, -6.48288, -6.2822, -6.04828, -6.29688, -5.83333, -5.85871, -5.51955, -5.48807, -5.60386, -5.57553
1.01, 0.0319375, -5.69783, -5.94283, -6.0631, -6.40045, -6.27173, -6.54441, -6.23185, -6.13261, -5.89129, -5.86406, -6.32038, -6.01991, -5.7876, -5.8235, -5.7935, -5.75532, -5.57277, -5.72428, -5.50072, -5.36985
1.02, 0.0319375, -4.77685, -5.04093, -5.37011, -6.42644, -6.33923, -6.1658, -5.78235, -6.19715, -5.74469, -5.87459, -6.15871, -6.07994, -5.99152, -6.18949, -6.17737, -5.81942, -5.69006, -5.75261, -5.80673, -5.51258
1.03, 0.0319375, -5.2069, -5.56997, -5.5165, -6.31822, -6.14942, -5.73032, -5.89647, -6.14928, -5.47343, -5.74296, -5.94059, -5.83807, -6.11684, -6.2225, -6.13256, -5.80081, -5.82343, -5.96589, -5.91847, -5.40565
1.04, 0.0319375, -5.88916, -6.21727, -6.27742, -6.79621, -6.00612, -5.86804, -5.7646, -5.09681, -5.33554, -5.66222, -5.68801, -5.76536, -5.96676, -5.99858, -5.93833, -5.71555, -5.70764, -5.78745, -5.51063, -5.33164
