# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, 0.0981395, -0.685581, -0.469899, 0.525535, 0.32277, -0.470666, -0.158561, -0.166158, 0.660961, 0.963107, 0.892029, 0.845551, 0.832152, 0.706877, 0.116757, 0.507073, 0.994039, 0.435787, 0.675032, 1.16922, 2.11794, 2.68703, 1.30067, 0.456033, 0.94203, 1.24569, 1.91096, 1.75095, 2.43889, 2.6788, 1.80943, 1.58179, 2.17559, 2.18794, 1.79068, 2.19314, 1.85529, 2.77476, 3.53086, 3.92597
0.11, 0.0319375, 0.0274378, -1.5534, -0.44615, -0.447904, -0.360033, -2.13329, -0.0914998, -0.107267, 0.613399, 0.728946, 0.0787725, 0.431593, 0.77994, 0.825722, 0.394544, 0.485407, 0.408671, 0.212703, 0.0716354, 1.03029, 1.98357, 2.60934, 1.33595, 0.550213, 0.756095, 0.942891, 0.827375, 1.83559, 2.26289, 1.86133, 1.51936, 1.65704, 1.73439, 1.90341, 1.71344, 2.51575, 1.66537, 2.51599, 3.58996, 4.0789
0.12, 0.0319375, 0.218736, 0.34677, -0.21138, -0.755654, -1.28781, -1.34707, -0.421749, -0.304591, -0.328957, -0.079276, -0.571519, 0.518237, 0.223108, -0.185638, -0.0863138, 0.136121, 0.224784, 0.441841, 0.762383, 1.47468, 1.871, 2.42516, 1.03941, 0.588365, 1.36271, 1.08462, 0.497218, 1.57909, 2.13224, 1.85842, 1.62167, 1.94227, 1.8179, 1.62372, 1.38881, 2.81337, 1.74161, 2.63214, 3.06727, 3.13434
0.13, 0.0319375, -0.0218836, 0.640821, -0.564953, -1.77801, -1.10489, -1.67363, -0.562624, -0.681374, -0.312227, -0.589077, -0.953015, 0.497099, 0.166223, -0.103933, -0.0268042, -0.72691, -0.418025, 0.0934509, 0.436637, 2.02585, 1.68652, 2.21234, 0.924024, 0.461099, 0.687571, 0.673909, 0.786146, 1.64801, 2.04305, 2.17999, 1.6116, 1.91569, 1.63952, 1.42472, 1.50469, 2.23983, 1.67681, 2.7318, 2.86865, 2.95458
0.14, 0.0319375, -0.770456, 0.446958, -0.484961, -0.595711, -1.21339, -1.09234, -0.544719, -0.690974, -0.383188, -0.409744, -2.05105, -0.891149, -0.492195, 0.101194, -0.26172, -0.344257, -0.581761, -0.0146835, 0.122227, 2.40791, 1.69445, 2.14341, 1.08719, 0.602875, 0.867851, 0.681404, 0.154116, 1.54916, 2.07247, 2.02838, 1.77943, 2.08904, 1.30101, 1.50193, 1.42428, 2.05088, 2.58893, 2.7562, 2.76265, 2.84856
0.15, 0.0319375, -0.744964, 0.366722, -0.445691, -0.22065, -0.472786, -1.37352, -0.90549, -1.0826, -0.676149, -0.00694067, -0.163304, 0.0945486, 0.34026, 0.391048, 0.275317, 0.00106612, 0.253544, 0.436304, 0.50806, 2.19908, 1.86225, 2.04701, 1.71762, 0.975641, 1.06294, 0.769436, 0.49989, 2.28933, 2.54067, 1.65006, 1.68322, 2.28768, 1.63491, 1.8139, 1.13346, 1.73468, 2.47767, 2.69031, 2.74707, 2.95294
0.16, 0.0319375, -0.730766, 0.379686, -0.378429, -0.570085, -0.0390117, -0.277995, -0.937387, -0.874801, -1.3101, 0.0656388, 0.0459051, 0.621786, 1.29005, 0.44738, 0.419275, 0.496173, 0.466162, 0.748405, 0.849292, 1.90269, 2.09449, 2.2637, 1.59034, 1.15598, 1.44213, 0.594164, 0.79473, 2.64809, 2.87402, 1.61919, 1.62773, 2.49405, 1.77201, 2.16834, 1.21565, 1.79269, 2.25586, 2.65365, 2.63112, 2.91198
0.17, 0.0319375, -0.666871, 0.277208, -0.320641, -0.59534, -0.48958, -0.231517, -0.619879, -0.863003, -1.04624, 0.153822, 0.562213, 1.0978, 0.972173, 0.022034, -0.0330964, -0.682682, 0.145102, -0.0510255, -0.106999, 1.55892, 1.78536, 1.84457, 1.53827, 0.688547, 0.829213, 0.468885, 0.698774, 2.4091, 2.64005, 1.37829, 1.21758, 2.18614, 1.37116, 1.86038, 1.37195, 1.22759, 1.73477, 2.13114, 2.31391, 2.53174
0.18, 0.0319375, -1.25872, -0.276152, -0.874884, -0.326615, -0.842271, -0.254881, -0.738128, -1.43693, -0.803738, -0.265952, -0.0347264, 0.354037, 0.375013, -0.793869, -0.525324, -0.698279, -0.213015, -0.27428, -0.0895504, 1.06408, 1.11869, 1.58304, 1.40285, 0.249399, 0.409089, 0.31571, 0.179243, 2.10901, 2.56434, 1.38307, 0.953749, 1.60499, 0.889893, 1.36675, 0.970737, 0.843941, 1.33976, 1.95284, 2.20606, 2.52031
0.19, 0.0319375, -1.20865, -0.768149, -0.296337, -0.552513, -0.245292, -0.810434, -1.25217, -1.40428, -1.52129, -0.509402, -0.359161, -0.19197, 0.201155, -0.820531, -0.969943, -1.37633, -0.611159, 0.268601, 0.0380702, 0.616741, 0.748005, 1.36973, 1.03201, 0.509735, 0.32295, 0.262184, 0.424513, 1.8736, 2.21837, 1.46451, 1.17092, 1.52589, 1.61656, 1.3604, 0.975037, 0.922955, 1.50019, 2.05995, 2.0964, 2.3039
0.2, 0.0319375, -1.1278, -0.157256, -0.391735, -0.0598556, -0.267915, -1.13548, -0.44726, -1.22139, -0.55173, -0.255268, -0.302439, -0.440418, -0.232049, -0.711159, -0.486953, 0.295068, 0.385863, 0.312959, -0.212285, -0.0632156, 0.671331, 1.2067, 0.923181, 0.607983, 0.519104, 0.226061, 0.622689, 1.90673, 1.99796, 1.31671, 0.997133, 1.41767, 1.29524, 1.37572, 1.65608, 1.83147, 1.93272, 2.43064, 2.16001, 1.91351
0.21, 0.0319375, -0.883422, -0.311756, -1.35129, -1.1217, -0.540518, -0.75323, -0.425992, -1.19699, -0.121608, 0.542404, 0.21091, -0.00856288, 0.0636484, -0.270364, -0.136058, 0.805607, 0.888285, 0.677868, 0.220044, 0.229726, 0.771029, 1.33298, 1.21824, 0.84296, 0.283631, 0.544414, 0.530151, 1.55973, 1.65825, 1.10267, 1.25282, 1.38208, 1.42867, 1.65989, 1.95753, 2.06766, 1.90868, 2.49599, 2.5113, 2.40365
0.22, 0.0319375, -0.706509, -0.911766, -0.554423, -0.613434, -0.240892, -0.062073, 0.0766774, -0.162084, -0.626028, 0.309094, -0.470694, -0.185575, 0.0135881, -0.267999, -0.053055, 0.0475292, 0.0781312, -0.124367, 0.255559, -0.626752, 0.28347, 1.08624, 1.01916, 0.700256, -0.166852, 0.224159, 0.311972, 1.1847, 1.20424, 0.641498, 0.930465, 0.969465, 0.999728, 1.26663, 1.3738, 1.61213, 1.95685, 2.5055, 2.23545, 1.84032
0.23, 0.0319375, -1.56372, -0.153215, -0.245486, -0.212205, 0.237575, -0.293512, -0.220554, -0.699425, -1.01612, 0.108194, -0.04464, -0.00532415, 0.832939, 0.399608, 0.263364, -0.214292, -0.127548, -0.112906, 0.198816, 0.27306, 0.531569, 1.23153, 0.813285, 0.774024, 0.778328, 0.463175, 0.00345396, 1.13076, 1.44184, 0.887593, 0.95102, 1.22231, 0.82723, 0.97989, 1.07217, 1.73269, 2.04348, 2.41083, 2.15815, 1.92942
0.24, 0.0319375, 0.00199905, 0.306593, -0.576649, 0.368144, 0.221513, -0.464549, -0.220265, -0.670846, -0.763635, -0.251475, 0.0587909, 0.259849, 1.41925, 0.302285, 0.265734, -0.096335, -0.38191, -0.0217627, 0.569053, 0.999632, 0.689695, 1.30706, 0.823865, 1.0805, 1.19871, 0.531344, -0.265617, 1.49269, 1.6794, 1.03446, 1.54685, 1.83549, 1.19925, 1.1292, 1.59807, 2.04175, 2.6202, 2.28186, 2.17721, 2.56557
0.25, 0.0319375, -0.356207, 0.0986485, -0.556586, 0.429447, 0.476035, -1.02135, -0.40955, -0.417882, -0.665332, -0.254542, -0.156362, 0.321453, 0.975433, -0.414944, -0.418176, -0.77422, -0.594955, -0.434766, 0.186453, 0.785402, 0.550675, 0.978359, 0.95487, 0.939346, 0.698435, 0.0505441, -0.0463287, 1.32599, 1.61864, 1.21943, 1.47051, 1.33497, 0.705572, 0.861724, 1.71969, 1.56924, 2.55371, 2.03556, 1.7661, 2.3554
0.26, 0.0319375, -1.81728, -0.32956, -0.80677, -0.460849, -0.0974138, -0.61726, -0.0939532, -0.444526, -0.773239, -0.670437, -0.260597, 0.296424, 0.166644, -0.888342, -1.08135, -1.02884, -0.799312, -0.426865, -0.352868, 0.142032, 0.722155, 0.980762, 0.999328, 0.439299, 0.240314, -0.437381, -0.150514, 1.07736, 1.10325, 0.686603, 0.671149, 1.07034, 0.357756, 0.634388, 1.49198, 1.4329, 1.90156, 2.37567, 2.02415, 2.03956
0.27, 0.0319375, -1.21851, -0.207602, -0.794476, -0.734812, -0.642571, -1.19381, -0.383093, -0.865321, -1.03245, -0.661357, -0.139846, 0.117439, 0.201971, -0.793197, -1.29252, -1.31542, -1.1973, -0.489062, -0.661599, -0.67557, 0.295442, 0.890677, 0.67693, 0.108165, 0.157439, -0.128213, -0.541694, 0.667023, 0.878962, 0.424702, 0.00381492, 0.419786, 0.210834, 0.569454, 1.05584, 1.03425, 1.41189, 2.24466, 1.71971, 2.10327
0.28, 0.0319375, -1.2411, -0.21928, -1.06556, -0.878764, -0.313871, -0.0572361, -0.596932, -0.823151, -0.77236, -0.190236, -0.276912, 0.163494, -0.369542, -1.39698, -0.78958, -0.603879, -0.723394, -0.545465, -0.74922, -0.281294, 0.29168, 0.881807, 0.290602, -0.0776272, -0.308169, -0.259651, -0.172092, 0.668168, 0.665503, 0.490674, 0.257998, 0.60539, 0.524833, 0.733085, 0.763617, 0.741214, 1.3181, 2.17, 1.49055, 2.36144
0.29, 0.0319375, -1.86955, -0.517063, -1.34741, -1.34903, -1.0582, -0.732604, -0.79892, -1.20433, -1.18154, -0.661245, -0.783943, -0.112143, -0.257742, -0.693581, -0.975528, -0.881592, -0.610538, -0.289123, -1.08562, -0.474066, 0.272003, 0.488455, -0.0122907, 0.088959, 0.0329731, -0.338408, -0.378341, 0.218575, 0.261135, 0.142778, 0.234848, 0.634603, 0.478138, 0.423615, 0.816333, 0.767238, 0.491937, 2.04938, 1.64627, 1.57705
0.3, 0.0319375, -1.38943, -0.730796, -1.25046, -0.994393, -1.26659, -2.22338, -1.57977, -1.24525, -1.36509, -0.506257, -0.603882, -0.808241, -0.481053, -0.859507, -1.23867, -0.870588, -0.51746, -0.176115, -0.682185, -0.743335, 0.280588, 0.410126, 0.11393, -0.104134, -0.294247, -0.278648, -0.517077, -0.159394, -0.309404, -0.225887, 0.207481, 0.505059, 0.517658, 0.459932, 0.825641, 0.606965, 0.396527, 1.78988, 1.51592, 0.666536
0.31, 0.0319375, -1.01436, -0.901033, -1.66935, -0.412605, -0.768048, -0.985854, -0.759594, -1.11201, -1.01116, -1.21894, -0.584722, -0.528927, 0.0819682, -0.183624, -0.819253, -0.864582, -0.812407, -0.628964, -0.904175, -1.09831, -0.389936, 0.346259, -0.0576259, -0.359741, -0.25393, 0.119866, 0.146544, 0.295877, 0.215548, 0.511429, 0.28924, 0.419904, 0.430743, 1.0426, 1.26466, 0.761865, 0.573059, 1.9694, 1.60622, 1.26364
0.32, 0.0319375, -0.723954, -1.16349, -1.80748, -0.676308, -0.881015, -0.929862, -0.745765, -0.442367, -0.639375, -1.76969, -0.44758, -0.538867, 0.482893, -0.446669, -1.23486, -1.40641, -1.19279, -0.559342, -0.652752, -0.832869, -0.0804885, 0.229986, 0.316756, 0.289137, 0.270723, 0.0945133, -0.0745572, 0.382995, 0.316967, 0.558363, 1.03403, 1.34077, 0.364394, 1.10491, 1.08071, 0.750205, 0.893992, 2.06249, 1.92987, 1.27127
0.33, 0.0319375, -1.00127, -1.88395, -2.13439, -1.40402, -0.832916, -1.19825, -1.62947, -1.20533, -1.09207, -0.870054, -0.816016, -0.311303, 0.327236, -1.68918, -1.28268, -1.02584, -1.17293, -0.965875, -0.613025, -0.681681, -0.333565, -0.107127, 0.399891, -0.168486, -0.329633, -0.574517, -0.287921, 0.0636176, -0.334241, -0.248092, 0.720327, 1.31699, -0.0172455, 0.620848, 0.35315, 0.907062, 1.14751, 1.51549, 1.66955, 1.04271
0.34, 0.0319375, -1.86681, -2.20978, -1.86935, -0.820987, -1.05185, -2.20552, -1.21923, -0.847906, -0.502058, -0.889624, -0.935257, -0.123276, 0.250699, -1.00812, -0.936501, -1.10464, -0.687705, -0.515421, -0.432861, -0.146999, -0.308169, -0.0569718, 0.163415, -0.455354, -0.0657051, 0.0475169, 0.183431, -0.28633, -0.189145, -0.0509983, 0.54603, 0.770597, 0.169983, 0.402559, 0.949583, 1.3725, 1.41251, 1.76275, 1.60846, 1.09448
0.35, 0.0319375, -1.29362, -1.38947, -1.73117, -0.85893, -1.07832, -0.882616, -0.907618, -0.889108, -0.843249, -1.24737, -0.621783, -0.0893435, 0.261216, -1.05113, -1.34576, -1.36638, -0.910572, -0.753654, -0.790805, -0.491059, -0.399834, 0.00594206, -0.0752275, 0.252632, 0.00888265, -0.288138, -0.140042, -0.495744, -0.411995, -0.25111, 0.314327, 0.325887, -0.109737, 0.513887, 0.79309, 1.06418, 1.25511, 1.6857, 1.23253, 0.707088
0.36, 0.0319375, -1.43183, -1.13873, -1.12113, -0.558939, -0.419722, -1.12579, -1.5562, -1.52155, -1.40526, -1.49228, -0.975452, -0.798664, -0.238376, -1.1044, -1.32828, -1.3336, -1.2856, -1.49019, -1.01946, -0.9921, -0.904471, -0.455556, 0.031302, 0.391607, -0.388506, -1.11157, -0.728943, -0.817172, -0.233773, -0.212691, 0.24939, 0.0173735, -0.29697, 0.426707, -0.0629009, 0.216353, 0.624554, 0.939942, 0.7216, 0.0993404
0.37, 0.0319375, -1.91276, -1.25411, -1.35428, -0.706131, -0.37458, -1.16788, -2.33326, -2.21959, -1.69638, -2.09525, -1.90737, -1.13265, -0.720233, -1.15011, -1.6373, -1.83831, -1.37582, -1.44708, -1.49181, -2.13824, -1.0746, -1.01011, -0.246419, -0.234281, -0.899449, -1.23196, -1.2823, -0.747173, -0.476301, -0.362085, -0.0467786, -0.159125, -0.875049, -0.589489, -0.75779, -0.50838, 0.21808, 0.391945, 0.353603, 0.143787
0.38, 0.0319375, -2.08528, -1.04224, -1.43615, -0.663728, -0.537134, -1.31727, -1.92296, -1.93398, -2.41597, -1.883, -1.56685, -1.23227, -0.670854, -1.7326, -2.17043, -1.774, -1.74889, -1.38774, -1.74649, -2.06235, -1.10083, -0.955365, -0.859431, -1.08977, -1.34869, -1.28569, -1.35823, -0.936016, -1.05638, -1.03342, -0.589897, -0.147481, -0.790482, -0.727096, -0.398077, -0.739787, -0.247228, 0.319581, 0.264277, 0.375848
0.39, 0.0319375, -3.2392, -1.21333, -1.54049, -1.11063, -1.34151, -1.8194, -2.01785, -2.22979, -2.04927, -1.47927, -1.51102, -0.869911, -0.360822, -1.48266, -2.28225, -1.63048, -1.6459, -1.10567, -2.02155, -2.12935, -0.924795, -0.910969, -0.974852, -0.903916, -1.50683, -1.29459, -1.12841, -0.977115, -0.947919, -1.17645, -0.831678, -0.474966, -0.918019, -0.632581, -0.291164, -0.518095, -0.28513, -0.0155072, 0.162014, 0.530146
0.4, 0.0319375, -3.08281, -1.17436, -1.52039, -1.05851, -1.00228, -1.43206, -1.43976, -2.00377, -1.49126, -1.08261, -1.25301, -1.10365, -1.01287, -1.7971, -1.7126, -1.51587, -1.60572, -1.21721, -1.63154, -1.41724, -1.12495, -0.797434, -0.68403, -1.08242, -1.25624, -0.819486, -1.0428, -0.753637, -0.927325, -1.11741, -0.559681, -0.32759, -0.688984, -0.415731, -0.390108, -0.0475091, 0.13078, 0.22784, 0.450444, 0.50895
0.41, 0.0319375, -1.89852, -1.08087, -1.73672, -0.968434, -2.01717, -1.69507, -1.4584, -1.69953, -1.66697, -1.87812, -1.46914, -1.39859, -1.07231, -1.49825, -1.9636, -1.61036, -1.32663, -1.48437, -1.22447, -1.08242, -0.926705, -1.00794, -1.03396, -1.05973, -1.44007, -0.761822, -0.98123, -0.333696, -0.643992, -0.926659, -0.56794, -0.232969, -1.09724, -0.680497, -0.83987, -0.322785, 0.123296, 0.0505848, 0.533781, 0.553198
0.42, 0.0319375, -1.70912, -0.946584, -1.96883, -1.74076, -1.65233, -1.74606, -1.66226, -2.64292, -2.00921, -1.94522, -1.13701, -1.38812, -0.969128, -1.3188, -1.5615, -1.69744, -1.55647, -1.78052, -1.5358, -1.42257, -1.35727, -1.50667, -1.54044, -1.01628, -1.20914, -1.15269, -0.572526, -0.277999, 0.0436862, -0.712515, -0.341655, 0.101062, -0.738517, -0.55898, -0.633123, -0.277547, 0.295434, -0.0436183, 0.245828, 0.424911
0.43, 0.0319375, -1.59442, -0.862941, -1.84119, -1.92053, -1.6666, -1.90778, -1.51837, -2.80453, -2.44564, -2.13004, -1.94615, -1.68359, -1.01487, -2.01122, -1.94624, -1.79239, -1.87857, -2.06724, -1.85353, -1.49694, -1.25198, -1.30621, -1.42897, -1.02064, -1.47891, -1.98828, -1.24904, -0.511534, 0.110913, -0.918945, -0.319369, -0.0348326, -0.901986, -0.941993, -0.321103, 0.0164067, 0.511349, 0.134178, 0.0701055, 0.0234314
0.44, 0.0319375, -2.42851, -1.23028, -1.87022, -1.94947, -2.34106, -2.26162, -2.31709, -3.44072, -3.13522, -2.04238, -2.33178, -1.75478, -1.09782, -2.07766, -1.85578, -2.34838, -1.75758, -1.8981, -1.9095, -1.7899, -1.26018, -1.09921, -0.58076, -0.500516, -1.0943, -1.66644, -0.764446, 0.733163, 1.36802, 0.256616, -0.116499, -0.0545487, -0.424421, -0.533417, 0.0134098, 0.88605, 1.19653, 0.498841, 0.237654, 0.295886
0.45, 0.0319375, -1.75249, -1.13291, -2.20448, -2.50079, -2.96383, -2.90041, -2.39337, -3.20804, -2.66707, -2.65764, -2.49734, -1.71092, -1.15061, -1.56052, -2.01925, -2.72836, -1.7897, -1.51447, -1.53291, -0.99499, -0.91339, -0.414314, 0.761571, 0.360172, -0.381237, -1.20331, -0.0623801, 1.86528, 2.56924, 1.12839, 0.692266, 0.776476, 0.46178, 0.495516, 1.10053, 1.72456, 2.30968, 1.65488, 0.972763, 1.17477
0.46, 0.0319375, -1.51142, -0.964277, -1.9585, -2.0828, -2.61608, -2.4538, -2.47589, -3.23762, -2.05515, -1.81874, -1.43482, -1.31475, -1.01315, -1.6427, -1.71387, -2.38147, -1.88823, -1.90476, -1.73317, -0.770294, -0.956104, -0.627746, 0.609507, -0.155521, -1.15176, -1.17921, -0.519084, 1.27095, 2.05705, 0.431937, 0.278327, 0.43698, 0.248393, 0.399394, 0.578613, 0.854832, 1.85502, 1.36314, 0.224355, 0.578001
0.47, 0.0319375, -3.09273, -1.28288, -1.78403, -2.86685, -2.47149, -1.8414, -1.90908, -2.95796, -2.07956, -1.41718, -1.14309, -1.0522, -1.49945, -1.9824, -1.807, -2.16607, -2.2079, -1.8707, -1.91619, -1.64518, -1.27742, -1.2167, -0.645456, -0.604496, -1.67411, -1.57989, -1.31821, 0.0230053, 0.583656, -0.262375, -0.676475, -0.673096, -0.170815, 0.231058, 0.0602351, 0.0365559, 0.866375, 0.597929, -0.260893, -0.42261
0.48, 0.0319375, -2.45547, -1.59063, -2.6854, -2.85739, -2.43414, -1.49327, -2.30249, -2.63819, -2.40695, -2.8105, -2.20799, -1.73795, -1.85495, -2.87206, -2.79462, -2.70085, -2.28026, -2.09828, -2.89126, -2.77521, -1.46819, -1.30425, -1.08627, -1.21965, -2.15682, -2.33275, -2.27602, -1.12778, -0.386686, -1.3592, -1.6067, -1.47449, -0.665301, -0.3101, -1.18051, -1.13172, -0.0423876, 0.0315288, -1.24045, -1.4094
0.49, 0.0319375, -3.53487, -1.81503, -3.08124, -2.3221, -1.54848, -1.21343, -2.23856, -2.87681, -3.40168, -2.64633, -1.6087, -1.70278, -2.03159, -2.9528, -3.22492, -2.82231, -2.38543, -2.83731, -3.38947, -2.49259, -1.90784, -1.80576, -1.39262, -2.2175, -2.60634, -2.67799, -2.33123, -1.50446, -1.09967, -2.14947, -2.21756, -1.78975, -1.02413, -0.827563, -1.85372, -1.46976, -0.577821, -0.813216, -1.8962, -1.91713
0.5, 0.0319375, -1.77128, -1.8947, -3.0279, -2.25392, -1.98309, -1.49726, -2.62079, -2.59106, -3.19475, -2.52074, -1.74407, -1.53943, -2.34298, -3.04937, -2.94202, -2.66326, -2.53284, -2.88822, -3.15325, -2.28227, -2.18801, -2.06599, -1.28729, -2.29329, -2.46365, -2.70897, -2.49837, -1.66512, -1.38444, -2.46717, -2.18478, -2.19232, -1.50554, -1.26961, -1.63412, -1.65324, -0.717957, -0.987788, -1.5853, -2.02227
0.51, 0.0319375, -2.40362, -3.08127, -2.70436, -2.31639, -2.25495, -1.94772, -2.14185, -3.26708, -3.27323, -2.98674, -3.01205, -1.67949, -2.37219, -3.6342, -3.52884, -3.15039, -2.62551, -2.63314, -3.08421, -2.63643, -2.75869, -2.42524, -1.61746, -2.48357, -2.75856, -2.76619, -2.8187, -1.52704, -1.50401, -2.17738, -1.85089, -1.85476, -1.60874, -1.33492, -1.18345, -1.51358, -1.23208, -1.06645, -1.15991, -1.51443
0.52, 0.0319375, -3.33639, -2.80216, -2.67694, -1.91982, -1.90406, -1.68117, -2.19756, -4.35194, -3.40817, -3.36133, -2.71012, -2.4545, -2.24316, -3.41076, -3.51951, -3.42956, -3.17026, -2.90874, -3.53142, -3.60462, -2.96719, -2.5026, -1.9247, -2.66758, -3.12226, -2.88286, -3.01078, -1.74977, -1.29401, -2.52915, -2.19282, -2.2772, -1.94317, -1.64395, -2.04544, -2.04683, -1.51002, -1.44165, -1.92073, -2.0031
0.53, 0.0319375, -3.40903, -2.41253, -2.84694, -2.29367, -1.62764, -1.68579, -2.15485, -3.55284, -3.30729, -3.53001, -2.93589, -2.87663, -2.3969, -3.89598, -3.44706, -3.51553, -3.41699, -3.28502, -3.23713, -3.3097, -2.95198, -2.56836, -1.9725, -2.43804, -2.66014, -3.08883, -3.13788, -2.28926, -1.40293, -2.48077, -2.75453, -2.31822, -2.3312, -1.85457, -2.18619, -2.3618, -1.86015, -1.58578, -1.82645, -2.12958
