Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.99993,0.00007,0.00000
8.19000,0.52194,0.99994,0.00006,0.00000
8.26000,0.52194,0.99990,0.00009,0.00000
8.33000,0.52194,0.99956,0.00044,0.00000
8.40000,0.52194,0.99984,0.00016,0.00000
8.47000,0.52194,0.99999,0.00000,0.00001
8.54000,0.52194,0.99999,0.00000,0.00001
8.61000,0.52194,0.99988,0.00000,0.00012
8.68000,0.52194,0.93555,0.00000,0.06445
8.75000,0.52194,0.01549,0.00000,0.98451
8.82000,0.52194,0.91951,0.00000,0.08049
8.89000,0.52194,0.99142,0.00006,0.00851
8.96000,0.52194,0.99985,0.00008,0.00007
9.03000,0.52194,0.99982,0.00017,0.00001
9.10000,0.52194,0.99992,0.00007,0.00000
9.17000,0.52194,0.99975,0.00025,0.00001
9.24000,0.52194,0.99997,0.00003,0.00001
9.31000,0.52194,0.99999,0.00001,0.00000
9.38000,0.52194,0.99999,0.00001,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,0.99995,0.00000,0.00005
9.59000,0.52194,0.99999,0.00000,0.00001
9.66000,0.52194,0.99944,0.00000,0.00056
9.73000,0.52194,0.95189,0.00000,0.04811
9.80000,0.52194,0.15173,0.00000,0.84827
9.87000,0.52194,0.97915,0.00000,0.02085
9.94000,0.52194,0.99987,0.00000,0.00013
10.01000,0.52194,0.99996,0.00004,0.00001
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99997,0.00000,0.00003
10.57000,0.52194,0.99977,0.00000,0.00023
10.64000,0.52194,0.94745,0.00000,0.05255
10.71000,0.52194,0.04479,0.00000,0.95521
10.78000,0.52194,0.57184,0.00000,0.42816
10.85000,0.52194,0.99463,0.00000,0.00537
10.92000,0.52194,0.99989,0.00009,0.00003
10.99000,0.52194,0.99999,0.00000,0.00001
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,0.99999,0.00000,0.00001
11.55000,0.52194,0.99995,0.00000,0.00005
11.62000,0.52194,0.99982,0.00000,0.00018
11.69000,0.52194,0.96182,0.00000,0.03818
11.76000,0.52194,0.01811,0.00000,0.98189
11.83000,0.52194,0.47656,0.00000,0.52344
11.90000,0.52194,0.81755,0.00005,0.18241
11.97000,0.52194,0.99948,0.00002,0.00050
12.04000,0.52194,0.99992,0.00002,0.00005
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,0.99999,0.00001,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,0.99999,0.00000,0.00001
12.88000,0.52194,0.99999,0.00000,0.00001
12.95000,0.52194,0.99571,0.00000,0.00429
13.02000,0.52194,0.02449,0.00000,0.97551
13.09000,0.52194,0.43633,0.00011,0.56356
13.16000,0.52194,0.89208,0.00008,0.10783
13.23000,0.52194,0.99984,0.00011,0.00005
13.30000,0.52194,0.99998,0.00000,0.00002
13.37000,0.52194,0.99993,0.00007,0.00000
13.44000,0.52194,0.99999,0.00001,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,0.99899,0.00000,0.00101
13.72000,0.52194,0.37680,0.00000,0.62320
13.79000,0.52194,0.16983,0.00000,0.83017
13.86000,0.52194,0.19384,0.00002,0.80614
13.93000,0.52194,0.99367,0.00090,0.00543
14.00000,0.52194,0.99994,0.00005,0.00001
14.07000,0.52194,0.99983,0.00017,0.00000
14.14000,0.52194,0.99989,0.00011,0.00000
14.21000,0.52194,0.99999,0.00001,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,0.99998,0.00000,0.00002
14.63000,0.52194,0.99961,0.00000,0.00039
14.70000,0.52194,0.92305,0.00001,0.07695
14.77000,0.52194,0.05474,0.00000,0.94525
14.84000,0.52194,0.71243,0.00124,0.28634
14.91000,0.52194,0.98987,0.00002,0.01011
14.98000,0.52194,0.99961,0.00000,0.00039
15.05000,0.52194,0.99997,0.00000,0.00003
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,0.99999,0.00000,0.00001
15.40000,0.52194,0.99978,0.00000,0.00021
15.47000,0.52194,0.98926,0.00001,0.01073
15.54000,0.52194,0.04010,0.00000,0.95990
15.61000,0.52194,0.75218,0.00013,0.24768
15.68000,0.52194,0.99894,0.00004,0.00102
15.75000,0.52194,0.99999,0.00000,0.00001
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,0.99999,0.00000,0.00001
16.03000,0.52194,0.99999,0.00000,0.00001
16.10000,0.52194,0.99475,0.00009,0.00516
16.17000,0.52194,0.02114,0.00000,0.97886
16.24000,0.52194,0.22907,0.00023,0.77070
16.31000,0.52194,0.97532,0.00027,0.02441
16.38000,0.52194,0.99997,0.00000,0.00003
16.45000,0.52194,0.99995,0.00000,0.00004
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,0.99996,0.00000,0.00004
16.80000,0.52194,0.99940,0.00000,0.00060
16.87000,0.52194,0.91696,0.00000,0.08304
16.94000,0.52194,0.17770,0.00000,0.82230
17.01000,0.52194,0.38423,0.00000,0.61577
17.08000,0.52194,0.99704,0.00001,0.00295
17.15000,0.52194,0.99862,0.00000,0.00138
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,0.99997,0.00000,0.00003
17.36000,0.52194,0.99999,0.00000,0.00001
17.43000,0.52194,0.99997,0.00001,0.00002
17.50000,0.52194,0.99994,0.00002,0.00004
17.57000,0.52194,0.99962,0.00005,0.00033
17.64000,0.52194,0.99830,0.00029,0.00141
17.71000,0.52194,0.99999,0.00000,0.00001
17.78000,0.52194,0.99997,0.00000,0.00003
17.85000,0.52194,0.99287,0.00000,0.00713
17.92000,0.52194,0.56755,0.00001,0.43244
17.99000,0.52194,0.31860,0.00001,0.68140
18.06000,0.52194,0.67236,0.00000,0.32764
18.13000,0.52194,0.82796,0.00094,0.17110
18.20000,0.52194,0.99665,0.00112,0.00224
18.27000,0.52194,0.83942,0.15904,0.00154
18.34000,0.52194,0.97825,0.01880,0.00295
18.41000,0.52194,0.99297,0.00658,0.00045
18.48000,0.52194,0.96649,0.03303,0.00048
18.55000,0.52194,0.99878,0.00109,0.00014
18.62000,0.52194,0.99953,0.00038,0.00009
18.69000,0.52194,0.99986,0.00009,0.00005
18.76000,0.52194,0.99996,0.00000,0.00004
18.83000,0.52194,0.99998,0.00000,0.00002
18.90000,0.52194,0.99982,0.00000,0.00018
18.97000,0.52194,0.99278,0.00000,0.00722
19.04000,0.52194,0.11102,0.00000,0.88898
19.11000,0.52194,0.48930,0.00001,0.51069
19.18000,0.52194,0.86442,0.00265,0.13293
19.25000,0.52194,0.99631,0.00315,0.00053
19.32000,0.52194,0.99554,0.00445,0.00001
19.39000,0.52194,0.98265,0.01729,0.00007
19.46000,0.52194,0.99986,0.00014,0.00000
19.53000,0.52194,0.99992,0.00008,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,0.99997,0.00000,0.00003
19.95000,0.52194,0.99906,0.00000,0.00094
20.02000,0.52194,0.92489,0.00001,0.07510
20.09000,0.52194,0.76093,0.00000,0.23907
20.16000,0.52194,0.91247,0.00001,0.08752
20.23000,0.52194,0.99383,0.00000,0.00617
20.30000,0.52194,0.99986,0.00001,0.00013
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,1.00000,0.00000,0.00000
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,1.00000,0.00000,0.00000
20.79000,0.52194,1.00000,0.00000,0.00000
20.86000,0.52194,1.00000,0.00000,0.00000
20.93000,0.52194,1.00000,0.00000,0.00000
21.00000,0.52194,0.99954,0.00000,0.00045
21.07000,0.52194,0.88271,0.00126,0.11603
21.14000,0.52194,0.21550,0.00249,0.78202
21.21000,0.52194,0.96180,0.01867,0.01953
