Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.00000,1.02194,0.99355,0.00077,0.00160,0.00409
4.10000,1.02194,0.99371,0.00074,0.00157,0.00398
4.20000,1.02194,0.99390,0.00071,0.00152,0.00388
4.30000,1.02194,0.99388,0.00072,0.00153,0.00387
4.40000,1.02194,0.99390,0.00072,0.00153,0.00386
4.50000,1.02194,0.99383,0.00073,0.00153,0.00391
4.60000,1.02194,0.99389,0.00072,0.00153,0.00387
4.70000,1.02194,0.99378,0.00073,0.00156,0.00393
4.80000,1.02194,0.99377,0.00073,0.00154,0.00396
4.90000,1.02194,0.99382,0.00072,0.00153,0.00393
5.00000,1.02194,0.99386,0.00072,0.00153,0.00388
5.10000,1.02194,0.99380,0.00074,0.00155,0.00391
5.20000,1.02194,0.99341,0.00081,0.00164,0.00415
5.30000,1.02194,0.99152,0.00114,0.00250,0.00484
5.40000,1.02194,0.99177,0.00113,0.00254,0.00457
5.50000,1.02194,0.99124,0.00120,0.00263,0.00493
5.60000,1.02194,0.99172,0.00114,0.00255,0.00459
5.70000,1.02194,0.99056,0.00137,0.00279,0.00528
5.80000,1.02194,0.99092,0.00132,0.00280,0.00496
5.90000,1.02194,0.99058,0.00136,0.00281,0.00525
6.00000,1.02194,0.99104,0.00130,0.00274,0.00492
6.10000,1.02194,0.99012,0.00142,0.00284,0.00562
6.20000,1.02194,0.99010,0.00131,0.00254,0.00604
6.30000,1.02194,0.99290,0.00091,0.00175,0.00444
6.40000,1.02194,0.99324,0.00085,0.00169,0.00422
6.50000,1.02194,0.99329,0.00084,0.00167,0.00420
6.60000,1.02194,0.99320,0.00086,0.00170,0.00425
6.70000,1.02194,0.99373,0.00075,0.00156,0.00395
6.80000,1.02194,0.99294,0.00089,0.00172,0.00444
6.90000,1.02194,0.99283,0.00095,0.00176,0.00447
7.00000,1.02194,0.99305,0.00090,0.00170,0.00435
7.10000,1.02194,0.99305,0.00091,0.00170,0.00434
7.20000,1.02194,0.99322,0.00087,0.00165,0.00426
7.30000,1.02194,0.99315,0.00089,0.00166,0.00429
7.40000,1.02194,0.99167,0.00121,0.00181,0.00530
7.50000,1.02194,0.99137,0.00135,0.00194,0.00534
7.60000,1.02194,0.99149,0.00129,0.00188,0.00534
7.70000,1.02194,0.99087,0.00142,0.00198,0.00573
7.80000,1.02194,0.99266,0.00101,0.00163,0.00470
7.90000,1.02194,0.99285,0.00099,0.00163,0.00453
8.00000,1.02194,0.99150,0.00127,0.00177,0.00545
8.10000,1.02194,0.99152,0.00133,0.00181,0.00534
8.20000,1.02194,0.99160,0.00128,0.00177,0.00536
8.30000,1.02194,0.99092,0.00143,0.00191,0.00574
8.40000,1.02194,0.99293,0.00092,0.00161,0.00454
8.50000,1.02194,0.99334,0.00087,0.00155,0.00424
8.60000,1.02194,0.99273,0.00101,0.00161,0.00464
8.70000,1.02194,0.99256,0.00107,0.00168,0.00470
8.80000,1.02194,0.99234,0.00110,0.00171,0.00485
8.90000,1.02194,0.99159,0.00123,0.00186,0.00532
9.00000,1.02194,0.99310,0.00091,0.00164,0.00435
9.10000,1.02194,0.99323,0.00088,0.00163,0.00427
9.20000,1.02194,0.99321,0.00090,0.00162,0.00428
9.30000,1.02194,0.99319,0.00088,0.00164,0.00428
9.40000,1.02194,0.99288,0.00095,0.00169,0.00449
9.50000,1.02194,0.99183,0.00102,0.00189,0.00526
9.60000,1.02194,0.99299,0.00086,0.00172,0.00442
9.70000,1.02194,0.99281,0.00089,0.00177,0.00453
9.80000,1.02194,0.99239,0.00095,0.00186,0.00479
9.90000,1.02194,0.99142,0.00115,0.00206,0.00537
10.00000,1.02194,0.99052,0.00130,0.00224,0.00593
10.10000,1.02194,0.99006,0.00139,0.00242,0.00614
10.20000,1.02194,0.98944,0.00151,0.00259,0.00646
10.30000,1.02194,0.98976,0.00146,0.00259,0.00619
10.40000,1.02194,0.98999,0.00140,0.00254,0.00607
10.50000,1.02194,0.99002,0.00138,0.00270,0.00590
10.60000,1.02194,0.99037,0.00135,0.00255,0.00573
10.70000,1.02194,0.99013,0.00142,0.00267,0.00578
10.80000,1.02194,0.99031,0.00137,0.00260,0.00572
10.90000,1.02194,0.99147,0.00116,0.00228,0.00509
11.00000,1.02194,0.99171,0.00105,0.00223,0.00501
11.10000,1.02194,0.99248,0.00097,0.00204,0.00451
11.20000,1.02194,0.99283,0.00088,0.00191,0.00437
11.30000,1.02194,0.99302,0.00087,0.00181,0.00430
11.40000,1.02194,0.99284,0.00090,0.00183,0.00443
11.50000,1.02194,0.99323,0.00085,0.00166,0.00426
11.60000,1.02194,0.99284,0.00087,0.00168,0.00461
11.70000,1.02194,0.99378,0.00073,0.00152,0.00397
11.80000,1.02194,0.99371,0.00072,0.00152,0.00405
11.90000,1.02194,0.99415,0.00067,0.00147,0.00371
12.00000,1.02194,0.99418,0.00068,0.00143,0.00371
12.10000,1.02194,0.99393,0.00072,0.00149,0.00385
12.20000,1.02194,0.99386,0.00073,0.00152,0.00389
12.30000,1.02194,0.99357,0.00078,0.00158,0.00407
12.40000,1.02194,0.99295,0.00090,0.00171,0.00444
12.50000,1.02194,0.99248,0.00098,0.00184,0.00470
12.60000,1.02194,0.99251,0.00098,0.00185,0.00467
12.70000,1.02194,0.99224,0.00102,0.00195,0.00479
12.80000,1.02194,0.99188,0.00110,0.00206,0.00496
12.90000,1.02194,0.99118,0.00123,0.00224,0.00535
13.00000,1.02194,0.99135,0.00120,0.00218,0.00528
13.10000,1.02194,0.99188,0.00109,0.00211,0.00492
13.20000,1.02194,0.99177,0.00111,0.00214,0.00498
13.30000,1.02194,0.99191,0.00108,0.00214,0.00487
13.40000,1.02194,0.99262,0.00095,0.00198,0.00446
13.50000,1.02194,0.99280,0.00091,0.00199,0.00430
13.60000,1.02194,0.99237,0.00097,0.00205,0.00461
13.70000,1.02194,0.99212,0.00103,0.00212,0.00474
13.80000,1.02194,0.99233,0.00099,0.00202,0.00467
13.90000,1.02194,0.99211,0.00102,0.00208,0.00478
14.00000,1.02194,0.99214,0.00102,0.00205,0.00479
14.10000,1.02194,0.99257,0.00094,0.00196,0.00454
14.20000,1.02194,0.99240,0.00097,0.00192,0.00472
14.30000,1.02194,0.99153,0.00112,0.00217,0.00518
14.40000,1.02194,0.99081,0.00125,0.00224,0.00569
14.50000,1.02194,0.99053,0.00131,0.00236,0.00580
14.60000,1.02194,0.99010,0.00137,0.00236,0.00617
14.70000,1.02194,0.99046,0.00130,0.00235,0.00589
14.80000,1.02194,0.98996,0.00135,0.00246,0.00622
14.90000,1.02194,0.99051,0.00131,0.00248,0.00570
15.00000,1.02194,0.99013,0.00134,0.00260,0.00593
15.10000,1.02194,0.98830,0.00174,0.00308,0.00687
15.20000,1.02194,0.98851,0.00168,0.00303,0.00678
15.30000,1.02194,0.98857,0.00169,0.00295,0.00679
15.40000,1.02194,0.98909,0.00157,0.00283,0.00652
15.50000,1.02194,0.98911,0.00158,0.00280,0.00651
15.60000,1.02194,0.99047,0.00132,0.00253,0.00568
15.70000,1.02194,0.99047,0.00133,0.00247,0.00572
15.80000,1.02194,0.99135,0.00116,0.00220,0.00529
15.90000,1.02194,0.99146,0.00113,0.00212,0.00529
16.00000,1.02194,0.99174,0.00108,0.00200,0.00518
16.10000,1.02194,0.99212,0.00099,0.00185,0.00504
16.20000,1.02194,0.99252,0.00092,0.00179,0.00476
16.30000,1.02194,0.99263,0.00090,0.00177,0.00470
16.40000,1.02194,0.99306,0.00083,0.00166,0.00446
16.50000,1.02194,0.99352,0.00076,0.00160,0.00412
16.60000,1.02194,0.99343,0.00077,0.00163,0.00418
16.70000,1.02194,0.99339,0.00078,0.00163,0.00420
16.80000,1.02194,0.99332,0.00078,0.00165,0.00425
16.90000,1.02194,0.99325,0.00079,0.00166,0.00430
17.00000,1.02194,0.99336,0.00078,0.00167,0.00419
17.10000,1.02194,0.99336,0.00076,0.00166,0.00421
17.20000,1.02194,0.99347,0.00077,0.00165,0.00412
17.30000,1.02194,0.99356,0.00076,0.00163,0.00405
17.40000,1.02194,0.99361,0.00075,0.00162,0.00402
17.50000,1.02194,0.99348,0.00077,0.00164,0.00411
17.60000,1.02194,0.99361,0.00076,0.00162,0.00401
17.70000,1.02194,0.99364,0.00075,0.00162,0.00399
17.80000,1.02194,0.99366,0.00075,0.00162,0.00397
17.90000,1.02194,0.99363,0.00076,0.00162,0.00399
18.00000,1.02194,0.99365,0.00075,0.00161,0.00399
18.10000,1.02194,0.99376,0.00073,0.00158,0.00393
18.20000,1.02194,0.99381,0.00072,0.00156,0.00391
18.30000,1.02194,0.99364,0.00075,0.00158,0.00404
18.40000,1.02194,0.99333,0.00078,0.00163,0.00425
18.50000,1.02194,0.99303,0.00083,0.00166,0.00448
18.60000,1.02194,0.99284,0.00086,0.00170,0.00460
18.70000,1.02194,0.99300,0.00083,0.00165,0.00453
18.80000,1.02194,0.99328,0.00078,0.00159,0.00435
18.90000,1.02194,0.99341,0.00076,0.00156,0.00427
19.00000,1.02194,0.99342,0.00076,0.00156,0.00426
19.10000,1.02194,0.99337,0.00077,0.00156,0.00430
19.20000,1.02194,0.99325,0.00078,0.00160,0.00438
19.30000,1.02194,0.99348,0.00076,0.00159,0.00417
19.40000,1.02194,0.99357,0.00075,0.00157,0.00411
19.50000,1.02194,0.99378,0.00072,0.00153,0.00397
19.60000,1.02194,0.99384,0.00070,0.00152,0.00393
19.70000,1.02194,0.99359,0.00074,0.00161,0.00407
19.80000,1.02194,0.99311,0.00082,0.00170,0.00438
19.90000,1.02194,0.99313,0.00082,0.00172,0.00434
20.00000,1.02194,0.99235,0.00095,0.00183,0.00487
20.10000,1.02194,0.99122,0.00119,0.00210,0.00549
20.20000,1.02194,0.99038,0.00136,0.00221,0.00605
20.30000,1.02194,0.99050,0.00132,0.00221,0.00596
20.40000,1.02194,0.99041,0.00135,0.00219,0.00604
20.50000,1.02194,0.99051,0.00131,0.00221,0.00596
20.60000,1.02194,0.99040,0.00134,0.00218,0.00607
20.70000,1.02194,0.99063,0.00130,0.00216,0.00592
20.80000,1.02194,0.99060,0.00131,0.00214,0.00595
20.90000,1.02194,0.99032,0.00134,0.00219,0.00615
21.00000,1.02194,0.99103,0.00120,0.00206,0.00571
21.10000,1.02194,0.99150,0.00113,0.00195,0.00542
21.20000,1.02194,0.99178,0.00106,0.00189,0.00527
21.30000,1.02194,0.99203,0.00100,0.00184,0.00512
21.40000,1.02194,0.99052,0.00126,0.00193,0.00629
21.50000,1.02194,0.99067,0.00115,0.00180,0.00638
21.60000,1.02194,0.99038,0.00115,0.00174,0.00674
21.70000,1.02194,0.99004,0.00127,0.00177,0.00692
21.80000,1.02194,0.98935,0.00132,0.00181,0.00753
21.90000,1.02194,0.99056,0.00116,0.00168,0.00660
22.00000,1.02194,0.99111,0.00100,0.00148,0.00640
22.10000,1.02194,0.99199,0.00086,0.00134,0.00581
22.20000,1.02194,0.99216,0.00082,0.00135,0.00566
22.30000,1.02194,0.99232,0.00083,0.00138,0.00547
22.40000,1.02194,0.99326,0.00071,0.00136,0.00467
22.50000,1.02194,0.99315,0.00079,0.00149,0.00457
22.60000,1.02194,0.99287,0.00088,0.00157,0.00467
22.70000,1.02194,0.99266,0.00093,0.00162,0.00480
22.80000,1.02194,0.99188,0.00110,0.00180,0.00522
22.90000,1.02194,0.99132,0.00115,0.00190,0.00563
23.00000,1.02194,0.99033,0.00140,0.00218,0.00610
23.10000,1.02194,0.99019,0.00139,0.00209,0.00633
23.20000,1.02194,0.98955,0.00152,0.00218,0.00676
23.30000,1.02194,0.99032,0.00135,0.00199,0.00634
23.40000,1.02194,0.99088,0.00121,0.00184,0.00606
23.50000,1.02194,0.99064,0.00127,0.00185,0.00624
23.60000,1.02194,0.99096,0.00119,0.00181,0.00605
23.70000,1.02194,0.99208,0.00098,0.00165,0.00529
23.80000,1.02194,0.99338,0.00076,0.00142,0.00445
23.90000,1.02194,0.99399,0.00067,0.00136,0.00398
24.00000,1.02194,0.99412,0.00065,0.00136,0.00387
24.10000,1.02194,0.99408,0.00065,0.00137,0.00390
24.20000,1.02194,0.99465,0.00057,0.00128,0.00350
24.30000,1.02194,0.99442,0.00061,0.00134,0.00363
24.40000,1.02194,0.99463,0.00061,0.00123,0.00353
24.50000,1.02194,0.99484,0.00057,0.00121,0.00338
24.60000,1.02194,0.99455,0.00058,0.00126,0.00361
24.70000,1.02194,0.99451,0.00060,0.00136,0.00354
24.80000,1.02194,0.99470,0.00057,0.00135,0.00338
24.90000,1.02194,0.99490,0.00055,0.00127,0.00328
25.00000,1.02194,0.99504,0.00053,0.00125,0.00318
25.10000,1.02194,0.99508,0.00053,0.00128,0.00311
25.20000,1.02194,0.99518,0.00051,0.00126,0.00305
25.30000,1.02194,0.99497,0.00055,0.00136,0.00312
25.40000,1.02194,0.99470,0.00056,0.00144,0.00329
25.50000,1.02194,0.99485,0.00054,0.00142,0.00319
25.60000,1.02194,0.99461,0.00062,0.00150,0.00326
25.70000,1.02194,0.99446,0.00065,0.00154,0.00335
25.80000,1.02194,0.99343,0.00085,0.00175,0.00398
25.90000,1.02194,0.99267,0.00098,0.00194,0.00441
26.00000,1.02194,0.99239,0.00102,0.00194,0.00465
26.10000,1.02194,0.99221,0.00103,0.00199,0.00477
26.20000,1.02194,0.99129,0.00118,0.00214,0.00539
26.30000,1.02194,0.99111,0.00119,0.00216,0.00554
26.40000,1.02194,0.99059,0.00127,0.00220,0.00595
26.50000,1.02194,0.99099,0.00123,0.00209,0.00569
26.60000,1.02194,0.99203,0.00099,0.00181,0.00517
26.70000,1.02194,0.99183,0.00103,0.00177,0.00537
26.80000,1.02194,0.99238,0.00090,0.00170,0.00501
26.90000,1.02194,0.99285,0.00084,0.00165,0.00466
27.00000,1.02194,0.99260,0.00088,0.00169,0.00483
27.10000,1.02194,0.99262,0.00089,0.00171,0.00478
27.20000,1.02194,0.99137,0.00113,0.00196,0.00553
27.30000,1.02194,0.99112,0.00116,0.00204,0.00569
27.40000,1.02194,0.99099,0.00118,0.00192,0.00590
27.50000,1.02194,0.99140,0.00109,0.00185,0.00565
27.60000,1.02194,0.99064,0.00125,0.00197,0.00615
27.70000,1.02194,0.99141,0.00109,0.00185,0.00565
27.80000,1.02194,0.99061,0.00126,0.00195,0.00618
27.90000,1.02194,0.99103,0.00114,0.00187,0.00596
28.00000,1.02194,0.99080,0.00121,0.00190,0.00609
28.10000,1.02194,0.99038,0.00129,0.00199,0.00634
28.20000,1.02194,0.99179,0.00102,0.00178,0.00542
28.30000,1.02194,0.99249,0.00089,0.00170,0.00492
28.40000,1.02194,0.99237,0.00094,0.00182,0.00487
28.50000,1.02194,0.99216,0.00100,0.00189,0.00495
28.60000,1.02194,0.99233,0.00096,0.00188,0.00483
28.70000,1.02194,0.99243,0.00097,0.00189,0.00471
28.80000,1.02194,0.99175,0.00108,0.00198,0.00520
28.90000,1.02194,0.99010,0.00133,0.00229,0.00628
29.00000,1.02194,0.99085,0.00119,0.00208,0.00588
29.10000,1.02194,0.99191,0.00095,0.00184,0.00530
29.20000,1.02194,0.99255,0.00086,0.00170,0.00488
29.30000,1.02194,0.99257,0.00083,0.00167,0.00492
29.40000,1.02194,0.99267,0.00084,0.00158,0.00491
29.50000,1.02194,0.99332,0.00071,0.00142,0.00455
29.60000,1.02194,0.99394,0.00060,0.00126,0.00420
29.70000,1.02194,0.99316,0.00070,0.00139,0.00476
29.80000,1.02194,0.99394,0.00059,0.00124,0.00423
29.90000,1.02194,0.99441,0.00051,0.00116,0.00392
30.00000,1.02194,0.99422,0.00056,0.00121,0.00400
30.10000,1.02194,0.99340,0.00068,0.00137,0.00455
30.20000,1.02194,0.99199,0.00095,0.00161,0.00546
30.30000,1.02194,0.99039,0.00116,0.00191,0.00654
30.40000,1.02194,0.98980,0.00133,0.00212,0.00675
30.50000,1.02194,0.98772,0.00173,0.00264,0.00791
30.60000,1.02194,0.98646,0.00209,0.00286,0.00859
30.70000,1.02194,0.98820,0.00175,0.00255,0.00750
30.80000,1.02194,0.98833,0.00171,0.00254,0.00742
30.90000,1.02194,0.98896,0.00161,0.00249,0.00693
31.00000,1.02194,0.98896,0.00164,0.00245,0.00695
31.10000,1.02194,0.99063,0.00131,0.00216,0.00590
31.20000,1.02194,0.99184,0.00104,0.00186,0.00525
31.30000,1.02194,0.99232,0.00096,0.00177,0.00496
31.40000,1.02194,0.99305,0.00083,0.00160,0.00451
31.50000,1.02194,0.99366,0.00071,0.00148,0.00415
31.60000,1.02194,0.99391,0.00067,0.00143,0.00399
31.70000,1.02194,0.99392,0.00067,0.00141,0.00399
31.80000,1.02194,0.99358,0.00072,0.00147,0.00423
31.90000,1.02194,0.99357,0.00073,0.00151,0.00419
32.00000,1.02194,0.99358,0.00073,0.00150,0.00419
32.10000,1.02194,0.99360,0.00072,0.00154,0.00414
32.20000,1.02194,0.99330,0.00078,0.00161,0.00431
32.30000,1.02194,0.99309,0.00082,0.00167,0.00442
32.40000,1.02193,0.99291,0.00084,0.00167,0.00458
32.50000,1.02194,0.99308,0.00082,0.00167,0.00442
32.60000,1.02194,0.99261,0.00089,0.00177,0.00473
32.70000,1.02194,0.99212,0.00099,0.00191,0.00499
32.80000,1.02194,0.99201,0.00100,0.00192,0.00507
32.90000,1.02193,0.99229,0.00097,0.00189,0.00485
33.00000,1.02194,0.99203,0.00100,0.00194,0.00503
33.10000,1.02194,0.99222,0.00098,0.00189,0.00491
33.20000,1.02194,0.99230,0.00097,0.00186,0.00488
33.30000,1.02194,0.99263,0.00091,0.00177,0.00468
33.40000,1.02193,0.99254,0.00092,0.00179,0.00475
33.50000,1.02194,0.99215,0.00098,0.00183,0.00504
33.60000,1.02194,0.99174,0.00104,0.00182,0.00540
33.70000,1.02194,0.99147,0.00107,0.00174,0.00572
33.80000,1.02194,0.99138,0.00107,0.00170,0.00585
33.90000,1.02193,0.99137,0.00105,0.00165,0.00592
34.00000,1.02194,0.99174,0.00099,0.00159,0.00567
34.10000,1.02194,0.99153,0.00102,0.00161,0.00584
34.20000,1.02194,0.99171,0.00100,0.00162,0.00566
34.30000,1.02194,0.99169,0.00100,0.00161,0.00570
34.40000,1.02193,0.99114,0.00110,0.00169,0.00607
34.50000,1.02194,0.98906,0.00156,0.00193,0.00745
34.60000,1.02194,0.98734,0.00194,0.00226,0.00846
34.70000,1.02194,0.98876,0.00174,0.00220,0.00731
34.80000,1.02194,0.98932,0.00164,0.00222,0.00682
34.90000,1.02193,0.98948,0.00162,0.00221,0.00668
35.00000,1.02194,0.98943,0.00162,0.00223,0.00672
35.10000,1.02194,0.98988,0.00155,0.00213,0.00643
35.20000,1.02194,0.98979,0.00157,0.00216,0.00648
35.30000,1.02194,0.98959,0.00163,0.00218,0.00660
35.40000,1.02193,0.98997,0.00151,0.00219,0.00633
35.50000,1.02194,0.99251,0.00091,0.00177,0.00481
35.60000,1.02194,0.99344,0.00076,0.00157,0.00423
35.70000,1.02194,0.99329,0.00079,0.00159,0.00433
35.80000,1.02194,0.99307,0.00082,0.00164,0.00448
35.90000,1.02193,0.99309,0.00082,0.00165,0.00444
36.00000,1.02194,0.99145,0.00117,0.00195,0.00544
36.10000,1.02194,0.99019,0.00141,0.00219,0.00620
36.20000,1.02194,0.99051,0.00134,0.00212,0.00603
36.30000,1.02194,0.99060,0.00133,0.00211,0.00596
36.40000,1.02193,0.99084,0.00128,0.00206,0.00582
36.50000,1.02194,0.99055,0.00134,0.00211,0.00600
36.60000,1.02194,0.99042,0.00139,0.00215,0.00605
36.70000,1.02194,0.99113,0.00123,0.00202,0.00563
36.80000,1.02194,0.99178,0.00114,0.00192,0.00517
36.90000,1.02193,0.99144,0.00119,0.00197,0.00540
37.00000,1.02194,0.99126,0.00121,0.00196,0.00556
37.10000,1.02194,0.99136,0.00123,0.00193,0.00548
37.20000,1.02194,0.99132,0.00127,0.00201,0.00540
37.30000,1.02194,0.99117,0.00128,0.00203,0.00552
37.40000,1.02193,0.99120,0.00130,0.00201,0.00549
37.50000,1.02194,0.98886,0.00179,0.00222,0.00713
37.60000,1.02194,0.98865,0.00188,0.00225,0.00723
37.70000,1.02194,0.98765,0.00205,0.00240,0.00791
37.80000,1.02194,0.98761,0.00207,0.00235,0.00797
37.90000,1.02193,0.98712,0.00213,0.00244,0.00832
38.00000,1.02194,0.99023,0.00138,0.00199,0.00640
38.10000,1.02194,0.99003,0.00138,0.00202,0.00657
38.20000,1.02194,0.99074,0.00123,0.00187,0.00616
38.30000,1.02194,0.99083,0.00121,0.00184,0.00611
38.40000,1.02193,0.99077,0.00123,0.00184,0.00616
38.50000,1.02194,0.99239,0.00092,0.00166,0.00503
38.60000,1.02194,0.99273,0.00085,0.00164,0.00478
38.70000,1.02194,0.99274,0.00084,0.00166,0.00476
38.80000,1.02194,0.99292,0.00082,0.00164,0.00462
38.90000,1.02193,0.99145,0.00112,0.00194,0.00548
39.00000,1.02194,0.99138,0.00112,0.00225,0.00524
39.10000,1.02194,0.99253,0.00092,0.00202,0.00452
39.20000,1.02194,0.99399,0.00063,0.00163,0.00375
39.30000,1.02194,0.99406,0.00065,0.00160,0.00369
39.40000,1.02193,0.99441,0.00051,0.00147,0.00360
39.50000,1.02194,0.99606,0.00032,0.00111,0.00252
39.60000,1.02194,0.99677,0.00023,0.00089,0.00211
39.70000,1.02194,0.99732,0.00017,0.00083,0.00168
39.80000,1.02194,0.99661,0.00023,0.00086,0.00229
39.90000,1.02193,0.99731,0.00015,0.00065,0.00189
40.00000,1.02194,0.99742,0.00014,0.00059,0.00185
40.10000,1.02194,0.99708,0.00016,0.00065,0.00211
40.20000,1.02194,0.99666,0.00020,0.00082,0.00231
40.30000,1.02194,0.99675,0.00020,0.00081,0.00224
40.40000,1.02193,0.99638,0.00024,0.00095,0.00243
40.50000,1.02194,0.99513,0.00039,0.00116,0.00332
40.60000,1.02194,0.99419,0.00053,0.00142,0.00386
40.70000,1.02194,0.99304,0.00071,0.00149,0.00477
40.80000,1.02194,0.99425,0.00053,0.00147,0.00375
40.90000,1.02193,0.99368,0.00063,0.00160,0.00408
41.00000,1.02194,0.99287,0.00075,0.00176,0.00462
41.10000,1.02194,0.99312,0.00077,0.00172,0.00438
41.20000,1.02194,0.99241,0.00091,0.00177,0.00491
41.30000,1.02194,0.99248,0.00089,0.00176,0.00488
41.40000,1.02193,0.99114,0.00114,0.00206,0.00566
41.50000,1.02194,0.99163,0.00109,0.00203,0.00526
41.60000,1.02194,0.99067,0.00126,0.00218,0.00589
41.70000,1.02194,0.99087,0.00124,0.00219,0.00570
41.80000,1.02194,0.99159,0.00113,0.00202,0.00526
41.90000,1.02193,0.99099,0.00121,0.00211,0.00569
42.00000,1.02194,0.99138,0.00120,0.00208,0.00534
42.10000,1.02194,0.99098,0.00125,0.00216,0.00561
42.20000,1.02194,0.98988,0.00149,0.00235,0.00629
42.30000,1.02194,0.98899,0.00164,0.00249,0.00688
42.40000,1.02193,0.99013,0.00142,0.00229,0.00616
42.50000,1.02194,0.98924,0.00165,0.00247,0.00664
42.60000,1.02194,0.98922,0.00162,0.00244,0.00672
42.70000,1.02194,0.98910,0.00162,0.00246,0.00682
42.80000,1.02194,0.98865,0.00171,0.00249,0.00715
42.90000,1.02193,0.98902,0.00160,0.00238,0.00700
43.00000,1.02194,0.98974,0.00146,0.00224,0.00656
43.10000,1.02194,0.99048,0.00133,0.00210,0.00609
43.20000,1.02194,0.99119,0.00118,0.00196,0.00567
43.30000,1.02194,0.99171,0.00108,0.00185,0.00535
43.40000,1.02193,0.99160,0.00109,0.00184,0.00547
43.50000,1.02194,0.99271,0.00088,0.00167,0.00475
43.60000,1.02194,0.99292,0.00082,0.00165,0.00461
43.70000,1.02194,0.99331,0.00079,0.00163,0.00428
43.80000,1.02194,0.99317,0.00079,0.00163,0.00441
43.90000,1.02193,0.99322,0.00079,0.00164,0.00434
44.00000,1.02194,0.99323,0.00081,0.00166,0.00430
44.10000,1.02194,0.99317,0.00082,0.00167,0.00434
44.20000,1.02194,0.99331,0.00079,0.00165,0.00425
44.30000,1.02194,0.99320,0.00081,0.00170,0.00429
44.40000,1.02193,0.99343,0.00079,0.00164,0.00414
44.50000,1.02194,0.99346,0.00079,0.00162,0.00412
44.60000,1.02194,0.99356,0.00078,0.00160,0.00407
44.70000,1.02194,0.99342,0.00079,0.00162,0.00418
44.80000,1.02194,0.99336,0.00081,0.00166,0.00417
44.90000,1.02193,0.99377,0.00075,0.00158,0.00390
45.00000,1.02194,0.99379,0.00074,0.00157,0.00389
45.10000,1.02194,0.99388,0.00073,0.00156,0.00383
45.20000,1.02194,0.99382,0.00074,0.00157,0.00387
45.30000,1.02194,0.99390,0.00072,0.00155,0.00384
45.40000,1.02193,0.99383,0.00073,0.00155,0.00389
45.50000,1.02194,0.99384,0.00073,0.00156,0.00388
45.60000,1.02194,0.99369,0.00075,0.00160,0.00396
45.70000,1.02194,0.99379,0.00073,0.00157,0.00391
45.80000,1.02194,0.99380,0.00073,0.00155,0.00392
45.90000,1.02193,0.99356,0.00077,0.00159,0.00408
46.00000,1.02194,0.99355,0.00077,0.00159,0.00409
46.10000,1.02194,0.99358,0.00077,0.00159,0.00407
46.20000,1.02194,0.99355,0.00077,0.00159,0.00408
