Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.90000,1.02194,0.99320,0.00084,0.00165,0.00432
7.00000,1.02194,0.99346,0.00079,0.00159,0.00416
7.10000,1.02194,0.99383,0.00073,0.00158,0.00387
7.20000,1.02194,0.99349,0.00077,0.00168,0.00405
7.30000,1.02194,0.99362,0.00075,0.00171,0.00391
7.40000,1.02194,0.99366,0.00076,0.00177,0.00381
7.50000,1.02194,0.99377,0.00075,0.00173,0.00375
7.60000,1.02194,0.99426,0.00065,0.00167,0.00342
7.70000,1.02194,0.99433,0.00065,0.00162,0.00340
7.80000,1.02194,0.99387,0.00072,0.00175,0.00366
7.90000,1.02194,0.99368,0.00076,0.00178,0.00378
8.00000,1.02194,0.99291,0.00088,0.00193,0.00428
8.10000,1.02194,0.99176,0.00108,0.00204,0.00513
8.20000,1.02194,0.99168,0.00110,0.00202,0.00520
8.30000,1.02194,0.99107,0.00121,0.00204,0.00568
8.40000,1.02194,0.99052,0.00128,0.00214,0.00606
8.50000,1.02194,0.99029,0.00132,0.00217,0.00622
8.60000,1.02194,0.98919,0.00152,0.00234,0.00695
8.70000,1.02194,0.98910,0.00151,0.00230,0.00708
8.80000,1.02194,0.98912,0.00153,0.00233,0.00702
8.90000,1.02194,0.98893,0.00154,0.00234,0.00719
9.00000,1.02194,0.99028,0.00128,0.00213,0.00631
9.10000,1.02194,0.99109,0.00114,0.00202,0.00575
9.20000,1.02194,0.99174,0.00103,0.00192,0.00531
9.30000,1.02194,0.99207,0.00098,0.00184,0.00512
9.40000,1.02194,0.99230,0.00094,0.00179,0.00496
9.50000,1.02194,0.99249,0.00092,0.00177,0.00482
9.60000,1.02194,0.99244,0.00091,0.00180,0.00485
9.70000,1.02194,0.99259,0.00089,0.00177,0.00476
9.80000,1.02194,0.99316,0.00081,0.00168,0.00435
9.90000,1.02194,0.99346,0.00076,0.00165,0.00413
10.00000,1.02194,0.99342,0.00078,0.00166,0.00414
10.10000,1.02194,0.99343,0.00077,0.00166,0.00414
10.20000,1.02194,0.99339,0.00078,0.00168,0.00415
10.30000,1.02194,0.99376,0.00072,0.00159,0.00393
10.40000,1.02194,0.99409,0.00068,0.00152,0.00371
10.50000,1.02194,0.99408,0.00066,0.00153,0.00373
10.60000,1.02194,0.99386,0.00070,0.00156,0.00388
10.70000,1.02194,0.99399,0.00068,0.00152,0.00381
10.80000,1.02194,0.99400,0.00069,0.00149,0.00382
10.90000,1.02194,0.99398,0.00069,0.00150,0.00383
11.00000,1.02194,0.99398,0.00069,0.00154,0.00379
11.10000,1.02194,0.99403,0.00069,0.00157,0.00370
11.20000,1.02194,0.99403,0.00069,0.00159,0.00369
11.30000,1.02194,0.99353,0.00076,0.00175,0.00396
11.40000,1.02194,0.99315,0.00082,0.00182,0.00420
11.50000,1.02194,0.99332,0.00080,0.00181,0.00406
11.60000,1.02194,0.99324,0.00082,0.00186,0.00408
11.70000,1.02194,0.99325,0.00082,0.00186,0.00407
11.80000,1.02194,0.99301,0.00086,0.00191,0.00422
11.90000,1.02194,0.99307,0.00085,0.00191,0.00418
12.00000,1.02194,0.99303,0.00086,0.00185,0.00427
12.10000,1.02194,0.99316,0.00084,0.00178,0.00422
12.20000,1.02194,0.99343,0.00079,0.00169,0.00409
12.30000,1.02194,0.99398,0.00071,0.00157,0.00373
12.40000,1.02194,0.99404,0.00070,0.00155,0.00372
12.50000,1.02194,0.99406,0.00070,0.00151,0.00374
12.60000,1.02194,0.99416,0.00068,0.00148,0.00369
12.70000,1.02194,0.99412,0.00068,0.00149,0.00370
12.80000,1.02194,0.99421,0.00067,0.00145,0.00367
12.90000,1.02194,0.99420,0.00067,0.00144,0.00369
13.00000,1.02194,0.99421,0.00067,0.00144,0.00368
13.10000,1.02194,0.99415,0.00068,0.00147,0.00370
13.20000,1.02194,0.99408,0.00070,0.00148,0.00374
13.30000,1.02194,0.99389,0.00073,0.00150,0.00388
13.40000,1.02194,0.99398,0.00071,0.00149,0.00382
13.50000,1.02194,0.99390,0.00072,0.00150,0.00387
13.60000,1.02194,0.99401,0.00070,0.00147,0.00382
13.70000,1.02194,0.99381,0.00074,0.00150,0.00395
13.80000,1.02194,0.99318,0.00085,0.00164,0.00433
13.90000,1.02194,0.99399,0.00071,0.00147,0.00383
14.00000,1.02194,0.99436,0.00066,0.00142,0.00357
14.10000,1.02194,0.99399,0.00072,0.00149,0.00380
14.20000,1.02194,0.99420,0.00068,0.00148,0.00364
14.30000,1.02194,0.99409,0.00070,0.00150,0.00372
14.40000,1.02194,0.99442,0.00064,0.00145,0.00349
14.50000,1.02194,0.99419,0.00066,0.00151,0.00363
14.60000,1.02194,0.99400,0.00071,0.00164,0.00365
14.70000,1.02194,0.99387,0.00072,0.00168,0.00372
14.80000,1.02194,0.99434,0.00063,0.00164,0.00339
14.90000,1.02194,0.99334,0.00081,0.00183,0.00402
15.00000,1.02194,0.99293,0.00089,0.00190,0.00428
15.10000,1.02194,0.99288,0.00090,0.00188,0.00434
15.20000,1.02194,0.99286,0.00090,0.00187,0.00438
15.30000,1.02194,0.99258,0.00095,0.00192,0.00455
15.40000,1.02194,0.99216,0.00103,0.00199,0.00482
15.50000,1.02194,0.99192,0.00107,0.00199,0.00502
15.60000,1.02194,0.99250,0.00095,0.00181,0.00474
15.70000,1.02194,0.99268,0.00092,0.00174,0.00466
15.80000,1.02194,0.99286,0.00089,0.00167,0.00459
15.90000,1.02194,0.99302,0.00086,0.00163,0.00449
16.00000,1.02194,0.99381,0.00073,0.00153,0.00393
16.10000,1.02194,0.99365,0.00077,0.00161,0.00398
16.20000,1.02194,0.99358,0.00078,0.00162,0.00402
16.30000,1.02194,0.99349,0.00079,0.00165,0.00407
16.40000,1.02194,0.99351,0.00077,0.00164,0.00409
16.50000,1.02194,0.99344,0.00078,0.00166,0.00412
16.60000,1.02194,0.99310,0.00084,0.00172,0.00433
16.70000,1.02194,0.99281,0.00089,0.00179,0.00451
16.80000,1.02194,0.99223,0.00099,0.00193,0.00485
16.90000,1.02194,0.99221,0.00100,0.00197,0.00483
17.00000,1.02194,0.99157,0.00108,0.00200,0.00534
17.10000,1.02194,0.99190,0.00102,0.00192,0.00516
17.20000,1.02194,0.99177,0.00104,0.00193,0.00527
17.30000,1.02194,0.99200,0.00100,0.00190,0.00510
17.40000,1.02194,0.99171,0.00105,0.00196,0.00528
17.50000,1.02194,0.99194,0.00102,0.00192,0.00512
17.60000,1.02194,0.99171,0.00105,0.00194,0.00529
17.70000,1.02194,0.99229,0.00096,0.00182,0.00492
17.80000,1.02194,0.99292,0.00086,0.00172,0.00450
17.90000,1.02194,0.99325,0.00081,0.00171,0.00424
18.00000,1.02194,0.99332,0.00080,0.00172,0.00416
18.10000,1.02194,0.99337,0.00081,0.00172,0.00410
18.20000,1.02194,0.99335,0.00081,0.00172,0.00412
18.30000,1.02194,0.99357,0.00078,0.00168,0.00398
18.40000,1.02194,0.99375,0.00075,0.00162,0.00388
18.50000,1.02194,0.99384,0.00073,0.00159,0.00385
18.60000,1.02194,0.99404,0.00069,0.00157,0.00370
18.70000,1.02194,0.99367,0.00075,0.00166,0.00392
18.80000,1.02194,0.99303,0.00086,0.00177,0.00435
18.90000,1.02194,0.99280,0.00089,0.00179,0.00452
19.00000,1.02194,0.99225,0.00099,0.00186,0.00490
19.10000,1.02194,0.99233,0.00096,0.00185,0.00486
19.20000,1.02194,0.99233,0.00096,0.00185,0.00486
19.30000,1.02194,0.99263,0.00090,0.00180,0.00466
19.40000,1.02194,0.99246,0.00095,0.00183,0.00476
19.50000,1.02194,0.99218,0.00099,0.00191,0.00492
19.60000,1.02194,0.99233,0.00097,0.00189,0.00481
19.70000,1.02194,0.99253,0.00095,0.00184,0.00468
19.80000,1.02194,0.99259,0.00092,0.00183,0.00466
19.90000,1.02194,0.99178,0.00108,0.00196,0.00517
20.00000,1.02194,0.99164,0.00106,0.00203,0.00527
20.10000,1.02194,0.99199,0.00104,0.00194,0.00503
20.20000,1.02194,0.99199,0.00102,0.00195,0.00504
20.30000,1.02194,0.99129,0.00114,0.00210,0.00547
20.40000,1.02194,0.99166,0.00107,0.00198,0.00529
20.50000,1.02194,0.99213,0.00100,0.00191,0.00496
20.60000,1.02194,0.99235,0.00095,0.00185,0.00484
20.70000,1.02194,0.99226,0.00096,0.00186,0.00492
20.80000,1.02194,0.99260,0.00091,0.00174,0.00475
20.90000,1.02194,0.99353,0.00076,0.00157,0.00414
21.00000,1.02194,0.99385,0.00072,0.00151,0.00392
21.10000,1.02194,0.99369,0.00074,0.00153,0.00403
21.20000,1.02194,0.99380,0.00072,0.00151,0.00397
21.30000,1.02194,0.99392,0.00071,0.00150,0.00387
21.40000,1.02194,0.99392,0.00071,0.00150,0.00388
21.50000,1.02194,0.99403,0.00069,0.00147,0.00381
21.60000,1.02194,0.99456,0.00060,0.00136,0.00348
21.70000,1.02194,0.99470,0.00059,0.00133,0.00338
21.80000,1.02194,0.99468,0.00059,0.00132,0.00341
21.90000,1.02194,0.99470,0.00059,0.00132,0.00339
22.00000,1.02194,0.99468,0.00060,0.00133,0.00339
22.10000,1.02194,0.99466,0.00060,0.00134,0.00340
22.20000,1.02194,0.99463,0.00061,0.00134,0.00343
22.30000,1.02194,0.99460,0.00061,0.00135,0.00344
22.40000,1.02194,0.99434,0.00064,0.00140,0.00362
22.50000,1.02194,0.99426,0.00065,0.00143,0.00366
22.60000,1.02194,0.99367,0.00074,0.00149,0.00410
22.70000,1.02194,0.99359,0.00075,0.00150,0.00416
22.80000,1.02194,0.99352,0.00077,0.00153,0.00419
22.90000,1.02194,0.99342,0.00078,0.00153,0.00426
23.00000,1.02194,0.99334,0.00080,0.00156,0.00431
23.10000,1.02194,0.99335,0.00080,0.00155,0.00431
23.20000,1.02194,0.99322,0.00082,0.00157,0.00439
23.30000,1.02194,0.99318,0.00082,0.00157,0.00443
23.40000,1.02194,0.99333,0.00080,0.00156,0.00431
23.50000,1.02194,0.99316,0.00082,0.00162,0.00440
23.60000,1.02194,0.99281,0.00088,0.00171,0.00460
23.70000,1.02194,0.99280,0.00089,0.00172,0.00460
23.80000,1.02194,0.99286,0.00088,0.00172,0.00455
23.90000,1.02194,0.99299,0.00087,0.00170,0.00445
24.00000,1.02194,0.99308,0.00085,0.00167,0.00439
24.10000,1.02194,0.99313,0.00084,0.00167,0.00436
24.20000,1.02194,0.99320,0.00083,0.00166,0.00431
24.30000,1.02194,0.99322,0.00083,0.00165,0.00430
24.40000,1.02194,0.99320,0.00083,0.00165,0.00432
24.50000,1.02194,0.99321,0.00083,0.00165,0.00431
24.60000,1.02194,0.99314,0.00084,0.00167,0.00435
24.70000,1.02194,0.99319,0.00083,0.00166,0.00431
24.80000,1.02194,0.99316,0.00084,0.00167,0.00434
24.90000,1.02194,0.99322,0.00083,0.00166,0.00429
25.00000,1.02194,0.99329,0.00082,0.00165,0.00423
25.10000,1.02194,0.99336,0.00081,0.00163,0.00420
25.20000,1.02194,0.99333,0.00082,0.00164,0.00421
25.30000,1.02194,0.99343,0.00080,0.00162,0.00415
25.40000,1.02194,0.99345,0.00080,0.00163,0.00412
25.50000,1.02194,0.99348,0.00079,0.00162,0.00411
25.60000,1.02194,0.99356,0.00078,0.00161,0.00405
25.70000,1.02194,0.99348,0.00080,0.00162,0.00410
25.80000,1.02194,0.99350,0.00079,0.00162,0.00409
25.90000,1.02194,0.99353,0.00079,0.00161,0.00407
26.00000,1.02194,0.99350,0.00079,0.00162,0.00410
26.10000,1.02194,0.99346,0.00080,0.00163,0.00412
26.20000,1.02194,0.99350,0.00079,0.00162,0.00409
26.30000,1.02194,0.99347,0.00080,0.00163,0.00410
26.40000,1.02194,0.99349,0.00079,0.00163,0.00410
26.50000,1.02194,0.99351,0.00079,0.00162,0.00408
26.60000,1.02194,0.99352,0.00079,0.00162,0.00408
26.70000,1.02194,0.99360,0.00077,0.00160,0.00402
26.80000,1.02194,0.99362,0.00077,0.00160,0.00401
26.90000,1.02194,0.99361,0.00077,0.00160,0.00401
27.00000,1.02194,0.99358,0.00078,0.00161,0.00403
27.10000,1.02194,0.99358,0.00078,0.00161,0.00403
27.20000,1.02194,0.99348,0.00079,0.00163,0.00410
27.30000,1.02194,0.99348,0.00079,0.00163,0.00410
27.40000,1.02194,0.99353,0.00078,0.00161,0.00407
27.50000,1.02194,0.99349,0.00079,0.00162,0.00409
27.60000,1.02194,0.99354,0.00078,0.00161,0.00406
27.70000,1.02194,0.99353,0.00079,0.00162,0.00407
27.80000,1.02194,0.99349,0.00080,0.00163,0.00408
27.90000,1.02194,0.99353,0.00080,0.00165,0.00402
28.00000,1.02194,0.99360,0.00082,0.00170,0.00389
28.10000,1.02194,0.99337,0.00085,0.00174,0.00404
28.20000,1.02194,0.99381,0.00080,0.00169,0.00371
28.30000,1.02194,0.99387,0.00078,0.00165,0.00370
28.40000,1.02194,0.99376,0.00082,0.00170,0.00373
28.50000,1.02194,0.99385,0.00079,0.00167,0.00369
28.60000,1.02194,0.99382,0.00080,0.00168,0.00370
28.70000,1.02194,0.99359,0.00085,0.00173,0.00383
28.80000,1.02194,0.99323,0.00092,0.00184,0.00400
28.90000,1.02194,0.99380,0.00079,0.00166,0.00375
29.00000,1.02194,0.99320,0.00098,0.00176,0.00405
29.10000,1.02194,0.99285,0.00108,0.00188,0.00419
29.20000,1.02194,0.99268,0.00109,0.00189,0.00435
29.30000,1.02194,0.99254,0.00112,0.00194,0.00440
29.40000,1.02194,0.99269,0.00107,0.00187,0.00438
29.50000,1.02194,0.99243,0.00113,0.00199,0.00445
29.60000,1.02194,0.99251,0.00111,0.00192,0.00446
29.70000,1.02194,0.99278,0.00105,0.00191,0.00425
29.80000,1.02194,0.99294,0.00099,0.00181,0.00426
29.90000,1.02194,0.99204,0.00118,0.00203,0.00475
30.00000,1.02194,0.99316,0.00088,0.00174,0.00422
30.10000,1.02194,0.99370,0.00077,0.00162,0.00391
30.20000,1.02194,0.99370,0.00076,0.00162,0.00392
30.30000,1.02194,0.99360,0.00080,0.00166,0.00394
30.40000,1.02194,0.99339,0.00083,0.00169,0.00409
30.50000,1.02194,0.99294,0.00094,0.00182,0.00430
30.60000,1.02194,0.99354,0.00084,0.00170,0.00393
30.70000,1.02194,0.99345,0.00086,0.00175,0.00395
30.80000,1.02194,0.99350,0.00084,0.00170,0.00395
30.90000,1.02194,0.99323,0.00090,0.00179,0.00409
31.00000,1.02194,0.99335,0.00087,0.00174,0.00404
31.10000,1.02194,0.99312,0.00093,0.00182,0.00413
31.20000,1.02194,0.99290,0.00100,0.00184,0.00426
31.30000,1.02194,0.99320,0.00093,0.00183,0.00403
31.40000,1.02194,0.99322,0.00094,0.00179,0.00405
31.50000,1.02194,0.99385,0.00084,0.00173,0.00359
31.60000,1.02194,0.99401,0.00081,0.00167,0.00351
31.70000,1.02194,0.99385,0.00084,0.00169,0.00362
31.80000,1.02194,0.99404,0.00080,0.00164,0.00352
31.90000,1.02194,0.99404,0.00080,0.00165,0.00350
32.00000,1.02194,0.99419,0.00077,0.00162,0.00342
32.10000,1.02194,0.99409,0.00078,0.00165,0.00347
32.20000,1.02194,0.99433,0.00071,0.00155,0.00340
32.30000,1.02194,0.99393,0.00077,0.00161,0.00369
32.40000,1.02193,0.99426,0.00071,0.00157,0.00345
32.50000,1.02194,0.99387,0.00075,0.00157,0.00381
32.60000,1.02194,0.99411,0.00070,0.00152,0.00367
32.70000,1.02194,0.99433,0.00068,0.00148,0.00351
32.80000,1.02194,0.99444,0.00066,0.00144,0.00346
32.90000,1.02193,0.99438,0.00067,0.00146,0.00350
33.00000,1.02194,0.99437,0.00067,0.00145,0.00351
33.10000,1.02194,0.99433,0.00068,0.00146,0.00353
33.20000,1.02194,0.99442,0.00066,0.00144,0.00348
33.30000,1.02194,0.99433,0.00068,0.00147,0.00352
33.40000,1.02193,0.99418,0.00069,0.00147,0.00366
33.50000,1.02194,0.99409,0.00071,0.00150,0.00371
33.60000,1.02194,0.99379,0.00075,0.00156,0.00390
33.70000,1.02194,0.99353,0.00079,0.00161,0.00407
33.80000,1.02194,0.99351,0.00079,0.00163,0.00408
33.90000,1.02193,0.99352,0.00079,0.00163,0.00406
34.00000,1.02194,0.99362,0.00077,0.00161,0.00400
34.10000,1.02194,0.99367,0.00077,0.00159,0.00397
34.20000,1.02194,0.99367,0.00076,0.00159,0.00398
34.30000,1.02194,0.99370,0.00076,0.00158,0.00396
34.40000,1.02193,0.99382,0.00074,0.00156,0.00388
34.50000,1.02194,0.99383,0.00074,0.00155,0.00388
34.60000,1.02194,0.99377,0.00074,0.00156,0.00393
34.70000,1.02194,0.99382,0.00074,0.00155,0.00389
34.80000,1.02194,0.99378,0.00075,0.00156,0.00390
34.90000,1.02193,0.99370,0.00077,0.00159,0.00394
35.00000,1.02194,0.99369,0.00077,0.00160,0.00395
35.10000,1.02194,0.99362,0.00078,0.00161,0.00399
35.20000,1.02194,0.99364,0.00078,0.00161,0.00397
35.30000,1.02194,0.99364,0.00078,0.00161,0.00397
35.40000,1.02193,0.99361,0.00079,0.00162,0.00398
35.50000,1.02194,0.99358,0.00079,0.00163,0.00400
35.60000,1.02194,0.99370,0.00079,0.00165,0.00386
35.70000,1.02194,0.99213,0.00115,0.00204,0.00468
35.80000,1.02194,0.99153,0.00129,0.00226,0.00491
35.90000,1.02193,0.99153,0.00128,0.00250,0.00468
36.00000,1.02194,0.99041,0.00151,0.00273,0.00535
36.10000,1.02194,0.98986,0.00159,0.00289,0.00566
36.20000,1.02194,0.98963,0.00164,0.00292,0.00581
36.30000,1.02194,0.99036,0.00148,0.00280,0.00536
36.40000,1.02193,0.99031,0.00147,0.00284,0.00538
36.50000,1.02194,0.99163,0.00116,0.00259,0.00462
36.60000,1.02194,0.99193,0.00111,0.00244,0.00451
36.70000,1.02194,0.99336,0.00080,0.00195,0.00390
36.80000,1.02194,0.99455,0.00059,0.00162,0.00324
36.90000,1.02193,0.99526,0.00050,0.00134,0.00290
37.00000,1.02194,0.99581,0.00042,0.00124,0.00252
37.10000,1.02194,0.99630,0.00037,0.00118,0.00215
37.20000,1.02194,0.99628,0.00037,0.00117,0.00218
37.30000,1.02194,0.99625,0.00038,0.00119,0.00218
37.40000,1.02193,0.99633,0.00036,0.00116,0.00215
37.50000,1.02194,0.99575,0.00046,0.00126,0.00253
37.60000,1.02194,0.99593,0.00044,0.00121,0.00242
37.70000,1.02194,0.99617,0.00040,0.00114,0.00229
37.80000,1.02194,0.99604,0.00042,0.00119,0.00235
37.90000,1.02193,0.99567,0.00048,0.00127,0.00258
38.00000,1.02194,0.99555,0.00048,0.00121,0.00276
38.10000,1.02194,0.99551,0.00049,0.00120,0.00280
38.20000,1.02194,0.99527,0.00052,0.00125,0.00295
38.30000,1.02194,0.99538,0.00050,0.00120,0.00293
38.40000,1.02193,0.99514,0.00054,0.00126,0.00307
38.50000,1.02194,0.99528,0.00052,0.00123,0.00297
38.60000,1.02194,0.99550,0.00048,0.00122,0.00280
38.70000,1.02194,0.99462,0.00064,0.00140,0.00334
38.80000,1.02194,0.99314,0.00094,0.00172,0.00419
38.90000,1.02193,0.99313,0.00093,0.00174,0.00420
39.00000,1.02194,0.99243,0.00105,0.00186,0.00465
39.10000,1.02194,0.99219,0.00111,0.00190,0.00481
39.20000,1.02194,0.99205,0.00112,0.00194,0.00490
39.30000,1.02194,0.99160,0.00122,0.00201,0.00516
39.40000,1.02193,0.99139,0.00124,0.00205,0.00531
39.50000,1.02194,0.99060,0.00142,0.00227,0.00572
39.60000,1.02194,0.98965,0.00160,0.00238,0.00637
39.70000,1.02194,0.99150,0.00119,0.00202,0.00529
39.80000,1.02194,0.99301,0.00085,0.00172,0.00441
39.90000,1.02193,0.99343,0.00081,0.00162,0.00413
40.00000,1.02194,0.99390,0.00072,0.00151,0.00386
40.10000,1.02194,0.99432,0.00067,0.00141,0.00360
40.20000,1.02194,0.99446,0.00063,0.00139,0.00352
40.30000,1.02194,0.99481,0.00059,0.00132,0.00327
40.40000,1.02193,0.99478,0.00059,0.00133,0.00330
40.50000,1.02194,0.99537,0.00050,0.00120,0.00294
40.60000,1.02194,0.99556,0.00046,0.00117,0.00281
40.70000,1.02194,0.99550,0.00048,0.00117,0.00285
40.80000,1.02194,0.99537,0.00049,0.00119,0.00295
40.90000,1.02193,0.99526,0.00050,0.00120,0.00303
41.00000,1.02194,0.99496,0.00055,0.00129,0.00320
41.10000,1.02194,0.99479,0.00057,0.00136,0.00328
41.20000,1.02194,0.99497,0.00055,0.00135,0.00313
41.30000,1.02194,0.99494,0.00056,0.00135,0.00315
41.40000,1.02193,0.99478,0.00057,0.00140,0.00325
41.50000,1.02194,0.99446,0.00063,0.00150,0.00340
41.60000,1.02194,0.99392,0.00071,0.00161,0.00376
41.70000,1.02194,0.99394,0.00072,0.00162,0.00371
41.80000,1.02194,0.99318,0.00083,0.00179,0.00421
41.90000,1.02193,0.99291,0.00088,0.00186,0.00435
42.00000,1.02194,0.99294,0.00087,0.00182,0.00437
42.10000,1.02194,0.99331,0.00081,0.00172,0.00416
42.20000,1.02194,0.99268,0.00091,0.00180,0.00460
42.30000,1.02194,0.99269,0.00092,0.00182,0.00457
42.40000,1.02193,0.99278,0.00089,0.00176,0.00456
42.50000,1.02194,0.99306,0.00084,0.00171,0.00439
42.60000,1.02194,0.99289,0.00088,0.00172,0.00451
42.70000,1.02194,0.99271,0.00091,0.00175,0.00464
42.80000,1.02194,0.99293,0.00088,0.00168,0.00452
42.90000,1.02193,0.99329,0.00082,0.00164,0.00425
43.00000,1.02194,0.99320,0.00084,0.00166,0.00430
43.10000,1.02194,0.99310,0.00085,0.00169,0.00437
43.20000,1.02194,0.99309,0.00085,0.00169,0.00437
43.30000,1.02194,0.99321,0.00084,0.00166,0.00429
43.40000,1.02193,0.99319,0.00084,0.00167,0.00430
43.50000,1.02194,0.99327,0.00083,0.00166,0.00424
43.60000,1.02194,0.99332,0.00082,0.00164,0.00422
43.70000,1.02194,0.99351,0.00079,0.00161,0.00410
43.80000,1.02194,0.99359,0.00077,0.00159,0.00404
43.90000,1.02193,0.99363,0.00077,0.00158,0.00402
