Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
21.15900,0.56800,0.99660,0.00340
21.25700,0.59500,0.83996,0.16004
21.37500,0.59100,0.85116,0.14884
21.49500,0.56600,0.98070,0.01930
21.61600,0.55800,0.99938,0.00062
21.74100,0.52100,0.99657,0.00343
21.86200,0.47800,0.75571,0.24429
21.97600,0.45000,0.57902,0.42098
22.06900,0.48700,0.90897,0.09103
22.18300,0.49200,0.98981,0.01019
22.26900,0.53300,0.99716,0.00284
22.34700,0.57800,0.99952,0.00048
22.43900,0.61300,0.97919,0.02081
22.56800,0.60700,0.94159,0.05841
22.68700,0.60300,0.95830,0.04170
22.81200,0.59100,0.63821,0.36179
22.93600,0.59800,0.76529,0.23471
23.06200,0.59500,0.95763,0.04237
23.18600,0.59300,0.98369,0.01631
23.30000,0.60200,0.82061,0.17939
23.41800,0.60000,0.75184,0.24816
23.54400,0.60000,0.87142,0.12858
23.66900,0.59300,0.98030,0.01970
23.79100,0.57700,0.99890,0.00110
23.91400,0.54500,0.97739,0.02261
24.03100,0.50700,0.76845,0.23155
24.15700,0.47500,0.85650,0.14350
24.27600,0.48200,0.97887,0.02113
24.37600,0.49400,0.99774,0.00226
24.46800,0.52700,0.99951,0.00049
24.54500,0.57000,0.97904,0.02096
24.64500,0.58500,0.72884,0.27116
24.77100,0.57000,0.90292,0.09708
24.88000,0.58000,0.60468,0.39532
25.00500,0.55500,0.57425,0.42575
25.12800,0.51400,0.72791,0.27209
25.24300,0.52200,0.96078,0.03922
25.35300,0.52600,0.99857,0.00143
25.47100,0.50800,0.99611,0.00389
25.56900,0.54000,0.83880,0.16120
25.65400,0.56000,0.71777,0.28223
25.77700,0.52800,0.68122,0.31878
25.88800,0.53100,0.98509,0.01491
25.99200,0.53800,0.99950,0.00050
26.12300,0.48400,0.99564,0.00436
26.22300,0.46200,0.76045,0.23955
26.31600,0.46400,0.52701,0.47299
26.43200,0.46400,0.89327,0.10673
26.53900,0.48500,0.98993,0.01007
26.61500,0.52600,0.99823,0.00177
26.69300,0.56200,0.99950,0.00050
26.79100,0.58400,0.95471,0.04529
26.90800,0.57100,0.90285,0.09715
27.03300,0.55500,0.94633,0.05367
27.15300,0.54900,0.99574,0.00426
27.26800,0.55900,0.88318,0.11682
27.38600,0.54600,0.83309,0.16691
27.49200,0.55200,0.88574,0.11426
27.60100,0.55500,0.99267,0.00733
27.71600,0.55200,0.99900,0.00100
27.83900,0.54000,0.95919,0.04081
27.94100,0.56100,0.77534,0.22466
28.05800,0.56100,0.80605,0.19395
28.17000,0.56100,0.95800,0.04200
28.27700,0.53800,0.99669,0.00331
28.39100,0.51300,0.99934,0.00066
28.51300,0.49800,0.99329,0.00671
28.63300,0.50400,0.77685,0.22315
28.73900,0.52200,0.77353,0.22647
28.82200,0.54700,0.97816,0.02184
28.91400,0.58200,0.98928,0.01072
29.02300,0.60500,0.99918,0.00082
29.15000,0.59100,0.94286,0.05714
29.27300,0.59300,0.90306,0.09694
29.38400,0.60300,0.94154,0.05846
29.51100,0.58800,0.99836,0.00164
29.64000,0.58600,0.97292,0.02708
29.75500,0.58900,0.95813,0.04187
29.87800,0.58500,0.99065,0.00935
29.99900,0.59000,0.97762,0.02238
30.11100,0.60800,0.81252,0.18748
30.24100,0.60200,0.79955,0.20045
30.35500,0.59500,0.98051,0.01949
30.47600,0.56600,0.99093,0.00907
30.60100,0.53800,0.92397,0.07603
30.73100,0.53000,0.36910,0.63090
30.85800,0.53100,0.28249,0.71751
30.95900,0.55200,0.84732,0.15268
31.05100,0.58700,0.99699,0.00301
31.15100,0.60200,0.92300,0.07700
31.27300,0.59800,0.86838,0.13162
31.40100,0.58300,0.96694,0.03306
31.52300,0.57300,0.76912,0.23088
31.65000,0.56900,0.95459,0.04541
31.76600,0.57500,0.82995,0.17005
31.88200,0.57200,0.49863,0.50137
31.99600,0.58200,0.57191,0.42809
32.10800,0.59600,0.80783,0.19217
32.22800,0.60400,0.97957,0.02043
32.35100,0.60200,0.99751,0.00249
32.46700,0.61200,0.94622,0.05378
32.59200,0.60700,0.62667,0.37333
32.71600,0.56300,0.48664,0.51336
32.84400,0.51600,0.94888,0.05112
32.96700,0.49900,0.99507,0.00493
33.09200,0.49400,0.99658,0.00342
33.20800,0.50000,0.88577,0.11423
33.28500,0.54300,0.75740,0.24260
33.36800,0.57400,0.75919,0.24081
33.47800,0.54200,0.98683,0.01317
33.59800,0.49700,0.99899,0.00101
33.72100,0.46400,0.98994,0.01006
33.84100,0.43400,0.81418,0.18582
33.95000,0.40300,0.09489,0.90511
34.02700,0.42500,0.20610,0.79390
34.10300,0.42700,0.57761,0.42239
34.19400,0.41500,0.96180,0.03820
34.28300,0.40400,0.99345,0.00655
34.36200,0.41200,0.99889,0.00111
34.46000,0.39800,0.99089,0.00911
34.53900,0.42800,0.90857,0.09143
34.61600,0.48000,0.32295,0.67705
34.69600,0.52200,0.61760,0.38240
34.78300,0.54200,0.90667,0.09333
34.86800,0.53400,0.99322,0.00678
34.98000,0.49800,0.99783,0.00217
35.10800,0.45400,0.99920,0.00080
35.22900,0.43700,0.98355,0.01645
35.33300,0.45800,0.73753,0.26247
35.40900,0.50500,0.63959,0.36041
35.48600,0.55600,0.96803,0.03197
35.57200,0.55700,0.99543,0.00457
35.67700,0.54500,0.99898,0.00102
35.80400,0.50500,0.99323,0.00677
35.92800,0.46200,0.75464,0.24536
36.05200,0.42100,0.27304,0.72696
36.13700,0.41500,0.77288,0.22712
36.23200,0.40000,0.96797,0.03203
36.31700,0.39200,0.99861,0.00139
36.39800,0.38900,0.99316,0.00684
36.48000,0.38900,0.76383,0.23617
36.56000,0.41300,0.54168,0.45832
36.64000,0.43700,0.98551,0.01449
36.71600,0.45200,0.97025,0.02975
36.79400,0.49700,0.56940,0.43060
36.87800,0.53200,0.42953,0.57047
36.98600,0.53500,0.92774,0.07226
37.08500,0.51900,0.99792,0.00208
37.18000,0.49500,0.99331,0.00669
37.31500,0.43400,0.83001,0.16999
37.42100,0.40400,0.14950,0.85050
37.53000,0.39200,0.04213,0.95787
37.61100,0.43600,0.06839,0.93161
37.68300,0.47300,0.64419,0.35581
37.75500,0.49700,0.98390,0.01610
37.83500,0.53000,0.99006,0.00994
37.93600,0.54300,0.88730,0.11270
38.05600,0.54500,0.17099,0.82901
38.16400,0.56100,0.18211,0.81789
38.26200,0.57500,0.64663,0.35337
38.37600,0.57500,0.99211,0.00789
38.49100,0.55100,0.96819,0.03181
38.61400,0.55300,0.67524,0.32476
38.73500,0.55800,0.09392,0.90608
38.84900,0.54900,0.54126,0.45874
38.95900,0.55700,0.96306,0.03694
39.06400,0.57300,0.99679,0.00321
39.17700,0.56900,0.98055,0.01945
39.30100,0.54800,0.38650,0.61350
39.40800,0.52000,0.18162,0.81838
39.52900,0.47700,0.82771,0.17229
39.64700,0.46700,0.99339,0.00661
39.75700,0.45700,0.99166,0.00834
39.85700,0.45800,0.92529,0.07471
39.93600,0.48900,0.23240,0.76760
40.01700,0.52100,0.13691,0.86309
40.12100,0.52900,0.72981,0.27019
40.22600,0.54900,0.98831,0.01169
40.32700,0.55200,0.98310,0.01690
40.43700,0.56300,0.90041,0.09959
40.54900,0.57300,0.24762,0.75238
40.66200,0.56400,0.72480,0.27520
40.78700,0.56600,0.92167,0.07833
40.89100,0.57500,0.94798,0.05202
41.01200,0.57300,0.81061,0.18939
41.14200,0.54700,0.23540,0.76460
41.23900,0.54400,0.73556,0.26444
41.36300,0.51000,0.95802,0.04198
41.47800,0.48900,0.99703,0.00297
41.59600,0.45400,0.99713,0.00287
41.69900,0.42800,0.93456,0.06544
41.79800,0.40400,0.32352,0.67648
41.88200,0.41100,0.05682,0.94318
41.97700,0.41800,0.02390,0.97610
42.05800,0.43200,0.16264,0.83736
42.13500,0.45000,0.74172,0.25828
42.20900,0.48500,0.99310,0.00690
42.30500,0.49900,0.98677,0.01323
42.40500,0.50100,0.92123,0.07877
42.49900,0.50800,0.47388,0.52612
42.59600,0.51500,0.74531,0.25469
42.70500,0.50300,0.88139,0.11861
42.81500,0.49100,0.97794,0.02206
42.91600,0.49000,0.98807,0.01193
43.01500,0.50500,0.95517,0.04483
43.12100,0.48900,0.57140,0.42860
43.21700,0.49800,0.64279,0.35721
43.31400,0.49900,0.97405,0.02595
43.41700,0.49400,0.99304,0.00696
43.53200,0.47500,0.99814,0.00186
43.62300,0.48100,0.99029,0.00971
43.72700,0.47200,0.59916,0.40084
43.82300,0.45400,0.56739,0.43261
43.91900,0.43700,0.95498,0.04502
44.01600,0.43700,0.99140,0.00860
44.11500,0.43800,0.99884,0.00116
44.20600,0.44300,0.98517,0.01483
44.28500,0.47000,0.70135,0.29865
44.36400,0.48000,0.53166,0.46834
44.46300,0.46800,0.95727,0.04273
44.56300,0.45900,0.99010,0.00990
44.65900,0.46200,0.93403,0.06597
44.76300,0.46200,0.61263,0.38737
44.85200,0.47000,0.77344,0.22656
44.93900,0.48300,0.97044,0.02956
45.03200,0.50200,0.87304,0.12696
45.13000,0.49800,0.77281,0.22719
45.23400,0.47800,0.84229,0.15771
45.33100,0.48300,0.99222,0.00778
45.43100,0.48600,0.99895,0.00105
45.54300,0.47000,0.99757,0.00243
45.63700,0.48300,0.99827,0.00173
45.72300,0.50800,0.98715,0.01285
45.82400,0.49600,0.70041,0.29959
45.92800,0.47500,0.78477,0.21523
46.02400,0.45400,0.98724,0.01276
46.13300,0.42100,0.98481,0.01519
46.24100,0.41000,0.61192,0.38808
46.33000,0.41900,0.44383,0.55617
46.41200,0.44200,0.96573,0.03427
46.48500,0.47600,0.93497,0.06503
46.56200,0.48400,0.84560,0.15440
46.66100,0.49300,0.83591,0.16409
46.76000,0.49900,0.96587,0.03413
46.86400,0.48900,0.59565,0.40435
46.96900,0.48000,0.68631,0.31369
47.05600,0.49900,0.98119,0.01881
47.16300,0.50100,0.99787,0.00213
47.27000,0.49400,0.99412,0.00588
47.36200,0.50000,0.72572,0.27428
47.45900,0.50100,0.67556,0.32444
47.56700,0.49200,0.90720,0.09280
47.67500,0.48100,0.99276,0.00724
47.77400,0.48800,0.99547,0.00453
47.86900,0.49600,0.85467,0.14533
47.97100,0.49200,0.67499,0.32501
48.06900,0.49400,0.81483,0.18517
48.16500,0.47500,0.94907,0.05093
48.27200,0.44500,0.61657,0.38343
48.37400,0.41800,0.49335,0.50665
48.47500,0.42400,0.97665,0.02335
48.57100,0.43400,0.99137,0.00863
48.64800,0.45800,0.94036,0.05964
48.72400,0.47900,0.67466,0.32534
48.80000,0.49800,0.53963,0.46037
48.91000,0.48100,0.96367,0.03633
49.01700,0.46800,0.99525,0.00475
49.11600,0.47200,0.99065,0.00935
49.21100,0.48100,0.90966,0.09034
49.30800,0.47700,0.65440,0.34560
49.40000,0.48500,0.73630,0.26370
49.49600,0.47500,0.54545,0.45455
49.59800,0.45300,0.84267,0.15733
49.70200,0.44400,0.59406,0.40594
49.79600,0.45200,0.55877,0.44123
49.89600,0.45800,0.62432,0.37568
49.97800,0.47600,0.94619,0.05381
50.06000,0.49600,0.98630,0.01370
50.15700,0.49500,0.97790,0.02210
50.25900,0.49000,0.61646,0.38354
50.36500,0.46600,0.62413,0.37587
50.46200,0.44500,0.98674,0.01326
50.56400,0.42700,0.99918,0.00082
50.66300,0.43100,0.99920,0.00080
50.75700,0.43400,0.99920,0.00080
50.83900,0.46000,0.99930,0.00070
50.91600,0.48400,0.99660,0.00340
51.00100,0.49300,0.85431,0.14569
51.10500,0.47100,0.81581,0.18419
51.20100,0.48000,0.99070,0.00930
51.31100,0.46000,0.99153,0.00847
51.41100,0.45000,0.93943,0.06057
