Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
9.10000,1.05394,0.53755,0.46245
9.20000,1.05394,0.64573,0.35427
9.30000,1.05394,0.54515,0.45485
9.40000,1.05394,0.69652,0.30348
9.50000,1.05394,0.78339,0.21661
9.60000,1.05394,0.78510,0.21490
9.70000,1.05394,0.74892,0.25108
9.80000,1.05394,0.70238,0.29762
9.90000,1.05394,0.68860,0.31140
10.00000,1.05394,0.72872,0.27128
10.10000,1.05394,0.70537,0.29463
10.20000,1.05394,0.70233,0.29767
10.30000,1.05394,0.69007,0.30993
10.40000,1.05394,0.68999,0.31001
10.50000,1.05394,0.65866,0.34134
10.60000,1.05394,0.69293,0.30707
10.70000,1.05394,0.73319,0.26681
10.80000,1.05394,0.66535,0.33465
10.90000,1.05394,0.65229,0.34771
11.00000,1.05394,0.56647,0.43353
11.10000,1.05394,0.60698,0.39302
11.20000,1.05394,0.55850,0.44150
11.30000,1.05394,0.56351,0.43649
11.40000,1.05394,0.60711,0.39289
11.50000,1.05394,0.70988,0.29012
11.60000,1.05394,0.57435,0.42565
11.70000,1.05394,0.54195,0.45805
11.80000,1.05394,0.66739,0.33261
11.90000,1.05394,0.75934,0.24066
12.00000,1.05394,0.85504,0.14496
12.10000,1.05394,0.93579,0.06421
12.20000,1.05394,0.91306,0.08694
12.30000,1.05394,0.89029,0.10971
12.40000,1.05394,0.87729,0.12271
12.50000,1.05394,0.82099,0.17901
12.60000,1.05394,0.88893,0.11107
12.70000,1.05394,0.83210,0.16790
12.80000,1.05394,0.74074,0.25926
12.90000,1.05394,0.64009,0.35991
13.00000,1.05394,0.63032,0.36968
13.10000,1.05394,0.73317,0.26683
13.20000,1.05394,0.76134,0.23866
13.30000,1.05394,0.86894,0.13106
13.40000,1.05394,0.78414,0.21586
13.50000,1.05394,0.76293,0.23707
13.60000,1.05394,0.89912,0.10088
13.70000,1.05394,0.93781,0.06219
13.80000,1.05394,0.88302,0.11698
13.90000,1.05394,0.93148,0.06852
14.00000,1.05394,0.95873,0.04127
14.10000,1.05394,0.88894,0.11106
14.20000,1.05394,0.91096,0.08904
14.30000,1.05394,0.81043,0.18957
14.40000,1.05394,0.87009,0.12991
14.50000,1.05394,0.86449,0.13551
14.60000,1.05394,0.87088,0.12912
14.70000,1.05394,0.68574,0.31426
14.80000,1.05394,0.77030,0.22970
14.90000,1.05394,0.75134,0.24866
15.00000,1.05394,0.70608,0.29392
15.10000,1.05394,0.69695,0.30305
15.20000,1.05394,0.64935,0.35065
15.30000,1.05394,0.82454,0.17546
15.40000,1.05394,0.83080,0.16920
15.50000,1.05394,0.86171,0.13829
15.60000,1.05394,0.91495,0.08505
15.70000,1.05394,0.86828,0.13172
15.80000,1.05394,0.92413,0.07587
15.90000,1.05394,0.94829,0.05171
16.00000,1.05394,0.94765,0.05235
16.10000,1.05394,0.96742,0.03258
16.20000,1.05394,0.97634,0.02366
16.30000,1.05394,0.95974,0.04026
16.40000,1.05394,0.94890,0.05110
16.50000,1.05394,0.94338,0.05662
16.60000,1.05394,0.92522,0.07478
16.70000,1.05394,0.90821,0.09179
16.80000,1.05394,0.86164,0.13836
16.90000,1.05394,0.74388,0.25612
17.00000,1.05394,0.72241,0.27759
17.10000,1.05394,0.54757,0.45243
17.20000,1.05394,0.22307,0.77693
17.30000,1.05394,0.31192,0.68808
17.40000,1.05394,0.25132,0.74868
17.50000,1.05394,0.26121,0.73879
17.60000,1.05394,0.26555,0.73445
17.70000,1.05394,0.35604,0.64396
17.80000,1.05394,0.31843,0.68157
17.90000,1.05394,0.32737,0.67263
18.00000,1.05394,0.36280,0.63720
18.10000,1.05394,0.43755,0.56245
18.20000,1.05394,0.62194,0.37806
18.30000,1.05394,0.67633,0.32367
18.40000,1.05394,0.75527,0.24473
18.50000,1.05394,0.78863,0.21137
18.60000,1.05394,0.83768,0.16232
18.70000,1.05394,0.83491,0.16509
18.80000,1.05394,0.84028,0.15972
18.90000,1.05394,0.86454,0.13546
19.00000,1.05394,0.85543,0.14457
19.10000,1.05394,0.84516,0.15484
19.20000,1.05394,0.85399,0.14601
19.30000,1.05394,0.80655,0.19345
19.40000,1.05394,0.83255,0.16745
19.50000,1.05394,0.83851,0.16148
19.60000,1.05394,0.80695,0.19305
19.70000,1.05394,0.77261,0.22739
19.80000,1.05394,0.75403,0.24597
19.90000,1.05394,0.71902,0.28098
20.00000,1.05394,0.73190,0.26810
20.10000,1.05394,0.79998,0.20002
20.20000,1.05394,0.72241,0.27759
20.30000,1.05394,0.73642,0.26358
20.40000,1.05394,0.68891,0.31109
20.50000,1.05394,0.69419,0.30581
20.60000,1.05394,0.71589,0.28411
20.70000,1.05394,0.67372,0.32628
20.80000,1.05394,0.61135,0.38865
20.90000,1.05394,0.56127,0.43873
21.00000,1.05394,0.67813,0.32187
21.10000,1.05394,0.60323,0.39677
21.20000,1.05394,0.66448,0.33552
21.30000,1.05394,0.65726,0.34274
21.40000,1.05394,0.68441,0.31559
21.50000,1.05394,0.61072,0.38928
21.60000,1.05394,0.59833,0.40167
21.70000,1.05394,0.61323,0.38677
21.80000,1.05394,0.69353,0.30647
21.90000,1.05394,0.82049,0.17951
22.00000,1.05394,0.78918,0.21082
22.10000,1.05394,0.81829,0.18171
22.20000,1.05394,0.76320,0.23680
22.30000,1.05394,0.77510,0.22490
22.40000,1.05394,0.85025,0.14975
22.50000,1.05394,0.80811,0.19189
22.60000,1.05394,0.80094,0.19906
22.70000,1.05394,0.73461,0.26539
22.80000,1.05394,0.66105,0.33895
22.90000,1.05394,0.64661,0.35339
23.00000,1.05394,0.47272,0.52728
23.10000,1.05394,0.46765,0.53235
23.20000,1.05394,0.61103,0.38897
23.30000,1.05394,0.62532,0.37468
23.40000,1.05394,0.67428,0.32572
23.50000,1.05394,0.56779,0.43221
23.60000,1.05394,0.50257,0.49743
23.70000,1.05394,0.59885,0.40115
23.80000,1.05394,0.64854,0.35146
23.90000,1.05394,0.63414,0.36586
24.00000,1.05394,0.77016,0.22984
24.10000,1.05394,0.81582,0.18418
24.20000,1.05394,0.76361,0.23639
24.30000,1.05394,0.69467,0.30533
24.40000,1.05394,0.72252,0.27748
24.50000,1.05394,0.71164,0.28836
24.60000,1.05394,0.70655,0.29345
24.70000,1.05394,0.62207,0.37793
24.80000,1.05394,0.59567,0.40433
24.90000,1.05394,0.56232,0.43768
25.00000,1.05394,0.53163,0.46837
25.10000,1.05394,0.42380,0.57620
25.20000,1.05394,0.53724,0.46276
25.30000,1.05394,0.60233,0.39767
25.40000,1.05394,0.55699,0.44301
25.50000,1.05394,0.57402,0.42598
25.60000,1.05394,0.62351,0.37649
25.70000,1.05394,0.74666,0.25334
25.80000,1.05394,0.71545,0.28455
25.90000,1.05394,0.74324,0.25676
26.00000,1.05394,0.69085,0.30915
26.10000,1.05394,0.73888,0.26112
26.20000,1.05394,0.76114,0.23886
26.30000,1.05394,0.87287,0.12713
26.40000,1.05394,0.79288,0.20712
26.50000,1.05394,0.79212,0.20788
26.60000,1.05394,0.88373,0.11627
26.70000,1.05394,0.91954,0.08046
26.80000,1.05394,0.89131,0.10869
26.90000,1.05394,0.91859,0.08141
27.00000,1.05394,0.89894,0.10106
27.10000,1.05394,0.89676,0.10324
27.20000,1.05394,0.95241,0.04759
27.30000,1.05394,0.90854,0.09146
27.40000,1.05394,0.89219,0.10781
27.50000,1.05394,0.91392,0.08608
27.60000,1.05394,0.86833,0.13167
27.70000,1.05394,0.75731,0.24269
27.80000,1.05394,0.66197,0.33803
27.90000,1.05394,0.65352,0.34648
28.00000,1.05394,0.71495,0.28505
28.10000,1.05394,0.70712,0.29288
28.20000,1.05394,0.50438,0.49562
28.30000,1.05394,0.64001,0.35999
28.40000,1.05394,0.69252,0.30748
28.50000,1.05394,0.74461,0.25539
28.60000,1.05394,0.82140,0.17860
28.70000,1.05394,0.86210,0.13790
28.80000,1.05394,0.86375,0.13625
28.90000,1.05394,0.90262,0.09738
29.00000,1.05394,0.83460,0.16540
29.10000,1.05394,0.87807,0.12193
29.20000,1.05394,0.89703,0.10297
29.30000,1.05394,0.93383,0.06617
29.40000,1.05394,0.93116,0.06884
29.50000,1.05394,0.93560,0.06440
29.60000,1.05394,0.88700,0.11300
29.70000,1.05394,0.88277,0.11723
29.80000,1.05394,0.80314,0.19686
29.90000,1.05394,0.79699,0.20301
30.00000,1.05394,0.75441,0.24559
30.10000,1.05394,0.76216,0.23784
30.20000,1.05394,0.79353,0.20647
30.30000,1.05394,0.73801,0.26199
30.40000,1.05394,0.73641,0.26359
30.50000,1.05394,0.82346,0.17654
30.60000,1.05394,0.82230,0.17770
30.70000,1.05394,0.82324,0.17676
30.80000,1.05394,0.75366,0.24634
30.90000,1.05394,0.84336,0.15664
31.00000,1.05394,0.85425,0.14575
31.10000,1.05394,0.83099,0.16901
31.20000,1.05394,0.85498,0.14502
31.30000,1.05394,0.85708,0.14292
31.40000,1.05394,0.82155,0.17845
31.50000,1.05394,0.86139,0.13861
31.60000,1.05394,0.87076,0.12924
31.70000,1.05394,0.85340,0.14660
31.80000,1.05394,0.82718,0.17282
31.90000,1.05394,0.77127,0.22873
32.00000,1.05394,0.70149,0.29851
32.10000,1.05394,0.84159,0.15841
32.20000,1.05394,0.77657,0.22343
32.30000,1.05394,0.74071,0.25929
32.40000,1.05394,0.75493,0.24507
32.50000,1.05394,0.81711,0.18289
32.60000,1.05394,0.80590,0.19410
32.70000,1.05394,0.80898,0.19102
32.80000,1.05394,0.82651,0.17349
32.90000,1.05394,0.87214,0.12786
33.00000,1.05394,0.91804,0.08196
33.10000,1.05394,0.91135,0.08865
33.20000,1.05394,0.88692,0.11308
33.30000,1.05394,0.91520,0.08480
33.40000,1.05394,0.91946,0.08054
33.50000,1.05394,0.92463,0.07537
33.60000,1.05394,0.92791,0.07209
33.70000,1.05394,0.91087,0.08913
33.80000,1.05394,0.90472,0.09528
33.90000,1.05394,0.89459,0.10541
34.00000,1.05394,0.88019,0.11981
34.10000,1.05394,0.81810,0.18190
34.20000,1.05394,0.79440,0.20560
34.30000,1.05394,0.85799,0.14201
34.40000,1.05394,0.89928,0.10072
34.50000,1.05394,0.88472,0.11528
34.60000,1.05394,0.88590,0.11410
34.70000,1.05394,0.88652,0.11348
34.80000,1.05394,0.87889,0.12111
34.90000,1.05394,0.86313,0.13687
35.00000,1.05394,0.92888,0.07112
35.10000,1.05394,0.92256,0.07744
35.20000,1.05394,0.93050,0.06950
35.30000,1.05394,0.91952,0.08048
35.40000,1.05394,0.92400,0.07600
35.50000,1.05394,0.93756,0.06244
35.60000,1.05394,0.92104,0.07896
35.70000,1.05394,0.91474,0.08526
35.80000,1.05394,0.90766,0.09234
35.90000,1.05394,0.91924,0.08076
36.00000,1.05394,0.91084,0.08916
36.10000,1.05394,0.91564,0.08436
36.20000,1.05394,0.88232,0.11768
36.30000,1.05394,0.89456,0.10544
36.40000,1.05394,0.84490,0.15510
36.50000,1.05394,0.77885,0.22115
36.60000,1.05394,0.82328,0.17672
36.70000,1.05394,0.77416,0.22584
36.80000,1.05394,0.78734,0.21266
36.90000,1.05394,0.72265,0.27735
37.00000,1.05394,0.61409,0.38591
37.10000,1.05394,0.53629,0.46371
37.20000,1.05394,0.56523,0.43477
37.30000,1.05394,0.50056,0.49944
37.40000,1.05394,0.46428,0.53572
37.50000,1.05394,0.61356,0.38644
37.60000,1.05394,0.54681,0.45319
37.70000,1.05394,0.50017,0.49983
37.80000,1.05394,0.44448,0.55552
37.90000,1.05394,0.69971,0.30029
38.00000,1.05394,0.68723,0.31277
38.10000,1.05394,0.61236,0.38764
38.20000,1.05394,0.52238,0.47762
38.30000,1.05394,0.63168,0.36832
38.40000,1.05394,0.71135,0.28865
38.50000,1.05394,0.67812,0.32188
38.60000,1.05394,0.79432,0.20568
38.70000,1.05394,0.83609,0.16391
38.80000,1.05394,0.88410,0.11590
38.90000,1.05394,0.81015,0.18985
39.00000,1.05394,0.71345,0.28655
39.10000,1.05394,0.72175,0.27825
39.20000,1.05394,0.76758,0.23242
39.30000,1.05394,0.81323,0.18677
39.40000,1.05394,0.79986,0.20014
39.50000,1.05394,0.84316,0.15684
39.60000,1.05394,0.80986,0.19014
39.70000,1.05394,0.77586,0.22414
39.80000,1.05394,0.76571,0.23429
39.90000,1.05394,0.69794,0.30206
40.00000,1.05394,0.73079,0.26921
40.10000,1.05394,0.70739,0.29261
40.20000,1.05394,0.78582,0.21418
40.30000,1.05394,0.73019,0.26981
40.40000,1.05394,0.76890,0.23110
40.50000,1.05394,0.75571,0.24429
40.60000,1.05394,0.66135,0.33865
40.70000,1.05394,0.66006,0.33994
40.80000,1.05394,0.63791,0.36209
40.90000,1.05394,0.64727,0.35273
41.00000,1.05394,0.69471,0.30529
41.10000,1.05394,0.58766,0.41234
41.20000,1.05394,0.55538,0.44462
41.30000,1.05394,0.53797,0.46203
41.40000,1.05394,0.51117,0.48883
41.50000,1.05394,0.53248,0.46752
41.60000,1.05394,0.51503,0.48497
41.70000,1.05394,0.55682,0.44318
41.80000,1.05394,0.53707,0.46293
41.90000,1.05394,0.59835,0.40165
42.00000,1.05394,0.53147,0.46853
42.10000,1.05394,0.48891,0.51109
42.20000,1.05394,0.54201,0.45799
42.30000,1.05394,0.56225,0.43775
42.40000,1.05394,0.59860,0.40140
42.50000,1.05394,0.72983,0.27017
42.60000,1.05394,0.77182,0.22818
42.70000,1.05394,0.68669,0.31331
42.80000,1.05394,0.67848,0.32152
42.90000,1.05394,0.62392,0.37608
43.00000,1.05394,0.58856,0.41144
43.10000,1.05394,0.68872,0.31128
43.20000,1.05394,0.66051,0.33949
43.30000,1.05394,0.59687,0.40313
43.40000,1.05394,0.64410,0.35590
43.50000,1.05394,0.50579,0.49421
43.60000,1.05394,0.57395,0.42605
43.70000,1.05394,0.49118,0.50882
43.80000,1.05394,0.56161,0.43839
43.90000,1.05394,0.54702,0.45298
44.00000,1.05394,0.49519,0.50481
44.10000,1.05394,0.58064,0.41936
44.20000,1.05394,0.68176,0.31824
44.30000,1.05394,0.66253,0.33747
44.40000,1.05394,0.66323,0.33677
44.50000,1.05394,0.67117,0.32883
44.60000,1.05394,0.62877,0.37123
44.70000,1.05394,0.66582,0.33418
44.80000,1.05394,0.67086,0.32914
44.90000,1.05394,0.69515,0.30485
45.00000,1.05394,0.70479,0.29521
45.10000,1.05394,0.71250,0.28750
45.20000,1.05394,0.52407,0.47593
45.30000,1.05394,0.62890,0.37110
45.40000,1.05394,0.58238,0.41762
45.50000,1.05394,0.55683,0.44317
45.60000,1.05394,0.47743,0.52257
45.70000,1.05394,0.54304,0.45696
45.80000,1.05394,0.54899,0.45101
45.90000,1.05394,0.64113,0.35887
46.00000,1.05394,0.63738,0.36262
46.10000,1.05394,0.44782,0.55218
46.20000,1.05394,0.58733,0.41267
46.30000,1.05394,0.49161,0.50839
46.40000,1.05394,0.52753,0.47247
46.50000,1.05394,0.53763,0.46237
46.60000,1.05394,0.59053,0.40947
46.70000,1.05394,0.54591,0.45409
46.80000,1.05394,0.58677,0.41323
46.90000,1.05394,0.48898,0.51102
47.00000,1.05394,0.53139,0.46861
47.10000,1.05394,0.60462,0.39538
47.20000,1.05394,0.63682,0.36318
47.30000,1.05394,0.69176,0.30824
47.40000,1.05394,0.73050,0.26950
47.50000,1.05394,0.69298,0.30702
47.60000,1.05394,0.68893,0.31107
47.70000,1.05394,0.68896,0.31104
47.80000,1.05394,0.72205,0.27795
47.90000,1.05394,0.74816,0.25184
48.00000,1.05394,0.73514,0.26486
48.10000,1.05394,0.78715,0.21285
48.20000,1.05394,0.77337,0.22663
48.30000,1.05394,0.81639,0.18361
48.40000,1.05394,0.70695,0.29305
48.50000,1.05394,0.71863,0.28137
48.60000,1.05394,0.75200,0.24800
48.70000,1.05394,0.67201,0.32799
48.80000,1.05394,0.70642,0.29358
48.90000,1.05394,0.82729,0.17271
49.00000,1.05394,0.87507,0.12493
49.10000,1.05394,0.89435,0.10565
49.20000,1.05394,0.77843,0.22157
49.30000,1.05394,0.76477,0.23523
49.40000,1.05394,0.70062,0.29938
49.50000,1.05394,0.70284,0.29716
49.60000,1.05394,0.58704,0.41296
49.70000,1.05394,0.64251,0.35749
49.80000,1.05394,0.75995,0.24005
49.90000,1.05394,0.68031,0.31969
50.00000,1.05394,0.48319,0.51681
50.10000,1.05394,0.44781,0.55219
50.20000,1.05394,0.52417,0.47583
50.30000,1.05394,0.59494,0.40506
50.40000,1.05394,0.67450,0.32550
50.50000,1.05394,0.76677,0.23323
50.60000,1.05394,0.69813,0.30187
50.70000,1.05394,0.81847,0.18153
50.80000,1.05394,0.82856,0.17144
50.90000,1.05394,0.80764,0.19236
51.00000,1.05394,0.80792,0.19208
51.10000,1.05394,0.83625,0.16375
51.20000,1.05394,0.76490,0.23510
51.30000,1.05394,0.77734,0.22266
51.40000,1.05394,0.72154,0.27846
51.50000,1.05394,0.63385,0.36615
51.60000,1.05394,0.67853,0.32147
51.70000,1.05394,0.72840,0.27160
51.80000,1.05394,0.74890,0.25110
51.90000,1.05394,0.74455,0.25545
52.00000,1.05394,0.73594,0.26406
52.10000,1.05394,0.74073,0.25927
52.20000,1.05394,0.80804,0.19196
52.30000,1.05394,0.76105,0.23895
52.40000,1.05394,0.87331,0.12669
52.50000,1.05394,0.83616,0.16384
52.60000,1.05394,0.77395,0.22605
52.70000,1.05394,0.84514,0.15486
52.80000,1.05394,0.75664,0.24336
52.90000,1.05394,0.69392,0.30608
53.00000,1.05394,0.71624,0.28376
53.10000,1.05394,0.70636,0.29364
53.20000,1.05394,0.65929,0.34071
53.30000,1.05394,0.71248,0.28752
53.40000,1.05394,0.57932,0.42068
53.50000,1.05394,0.59769,0.40231
53.60000,1.05394,0.57101,0.42899
53.70000,1.05394,0.55094,0.44906
53.80000,1.05394,0.57164,0.42836
53.90000,1.05394,0.56675,0.43325
54.00000,1.05394,0.68428,0.31572
54.10000,1.05394,0.66773,0.33227
54.20000,1.05394,0.57934,0.42066
54.30000,1.05394,0.61303,0.38697
54.40000,1.05394,0.69036,0.30964
54.50000,1.05394,0.62804,0.37196
54.60000,1.05394,0.75144,0.24856
54.70000,1.05394,0.81430,0.18570
54.80000,1.05394,0.74698,0.25302
54.90000,1.05394,0.77926,0.22074
55.00000,1.05394,0.74993,0.25007
55.10000,1.05394,0.70686,0.29314
55.20000,1.05394,0.68677,0.31323
55.30000,1.05394,0.78764,0.21236
55.40000,1.05394,0.73408,0.26592
55.50000,1.05394,0.69243,0.30757
55.60000,1.05394,0.81818,0.18182
55.70000,1.05394,0.85590,0.14410
55.80000,1.05394,0.85376,0.14624
55.90000,1.05394,0.81506,0.18494
56.00000,1.05394,0.77274,0.22726
56.10000,1.05394,0.77023,0.22977
56.20000,1.05394,0.85958,0.14042
56.30000,1.05394,0.83943,0.16057
56.40000,1.05394,0.79287,0.20713
56.50000,1.05394,0.80607,0.19393
56.60000,1.05394,0.76086,0.23914
56.70000,1.05394,0.76360,0.23640
56.80000,1.05394,0.66172,0.33828
56.90000,1.05394,0.58695,0.41305
57.00000,1.05394,0.61655,0.38345
57.10000,1.05394,0.70565,0.29435
57.20000,1.05394,0.60599,0.39401
57.30000,1.05394,0.66302,0.33698
57.40000,1.05394,0.72880,0.27120
57.50000,1.05394,0.76425,0.23575
57.60000,1.05394,0.80608,0.19392
57.70000,1.05394,0.80292,0.19708
57.80000,1.05394,0.77034,0.22966
57.90000,1.05394,0.77874,0.22126
58.00000,1.05394,0.85153,0.14847
58.10000,1.05394,0.85075,0.14925
58.20000,1.05394,0.87948,0.12052
58.30000,1.05394,0.86830,0.13170
58.40000,1.05394,0.80200,0.19800
58.50000,1.05394,0.78876,0.21124
58.60000,1.05394,0.74029,0.25971
58.70000,1.05394,0.70721,0.29279
58.80000,1.05394,0.63625,0.36375
58.90000,1.05394,0.60358,0.39642
59.00000,1.05394,0.55707,0.44293
59.10000,1.05394,0.49767,0.50233
59.20000,1.05394,0.53843,0.46157
59.30000,1.05394,0.60541,0.39458
59.40000,1.05394,0.60106,0.39894
59.50000,1.05394,0.57296,0.42704
59.60000,1.05394,0.55237,0.44763
59.70000,1.05394,0.55214,0.44786
59.80000,1.05394,0.58645,0.41355
59.90000,1.05394,0.58621,0.41379
60.00000,1.05394,0.65340,0.34660
60.10000,1.05394,0.60598,0.39402
60.20000,1.05394,0.64120,0.35880
60.30000,1.05394,0.62960,0.37040
60.40000,1.05394,0.67625,0.32375
60.50000,1.05394,0.62566,0.37434
60.60000,1.05394,0.62456,0.37544
60.70000,1.05394,0.67597,0.32403
60.80000,1.05394,0.64388,0.35612
60.90000,1.05394,0.65174,0.34826
61.00000,1.05394,0.63944,0.36056
61.10000,1.05394,0.63306,0.36694
61.20000,1.05394,0.72029,0.27971
61.30000,1.05394,0.64461,0.35539
61.40000,1.05394,0.58869,0.41131
61.50000,1.05394,0.63817,0.36183
61.60000,1.05394,0.63397,0.36603
61.70000,1.05394,0.47696,0.52304
61.80000,1.05394,0.54120,0.45880
61.90000,1.05394,0.54390,0.45610
62.00000,1.05394,0.52575,0.47425
62.10000,1.05394,0.57237,0.42763
62.20000,1.05394,0.52265,0.47735
62.30000,1.05394,0.59009,0.40991
62.40000,1.05394,0.55556,0.44444
62.50000,1.05394,0.49809,0.50191
62.60000,1.05394,0.47725,0.52275
62.70000,1.05394,0.52298,0.47702
62.80000,1.05394,0.53703,0.46297
62.90000,1.05394,0.54538,0.45462
63.00000,1.05394,0.41858,0.58142
63.10000,1.05394,0.34694,0.65306
63.20000,1.05394,0.32388,0.67612
63.30000,1.05394,0.45130,0.54870
63.40000,1.05393,0.52657,0.47343
63.50000,1.05394,0.63466,0.36534
63.60000,1.05394,0.69703,0.30297
63.70000,1.05394,0.70847,0.29153
63.80000,1.05394,0.67582,0.32418
63.90000,1.05393,0.57307,0.42693
64.00000,1.05394,0.60019,0.39981
64.10000,1.05394,0.60821,0.39179
64.20000,1.05394,0.64832,0.35168
64.30000,1.05393,0.59968,0.40032
64.40000,1.05393,0.57720,0.42280
64.50000,1.05394,0.45445,0.54555
64.60000,1.05394,0.53713,0.46287
64.70000,1.05394,0.41743,0.58257
64.80000,1.05393,0.33799,0.66201
64.90000,1.05393,0.36549,0.63451
65.00000,1.05394,0.41813,0.58187
65.10000,1.05394,0.41180,0.58820
65.20000,1.05394,0.54546,0.45454
65.30000,1.05393,0.47645,0.52355
65.40000,1.05393,0.43517,0.56483
65.50000,1.05394,0.45883,0.54117
65.60000,1.05394,0.51307,0.48693
65.70000,1.05394,0.72403,0.27597
65.80000,1.05393,0.66186,0.33814
65.90000,1.05393,0.71238,0.28762
66.00000,1.05394,0.78523,0.21477
66.10000,1.05394,0.80202,0.19798
66.20000,1.05394,0.65858,0.34142
66.30000,1.05393,0.67875,0.32125
66.40000,1.05393,0.71536,0.28464
66.50000,1.05394,0.68584,0.31416
66.60000,1.05394,0.73647,0.26353
66.70000,1.05394,0.66503,0.33497
66.80000,1.05393,0.64308,0.35692
66.90000,1.05393,0.69235,0.30765
67.00000,1.05394,0.61220,0.38780
67.10000,1.05394,0.62068,0.37932
67.20000,1.05394,0.61065,0.38935
67.30000,1.05393,0.60916,0.39084
67.40000,1.05393,0.62164,0.37836
67.50000,1.05394,0.62401,0.37599
67.60000,1.05394,0.64696,0.35304
67.70000,1.05394,0.71080,0.28920
67.80000,1.05393,0.68495,0.31505
67.90000,1.05393,0.69114,0.30886
68.00000,1.05394,0.74687,0.25313
68.10000,1.05394,0.74350,0.25650
68.20000,1.05394,0.67674,0.32326
68.30000,1.05393,0.64903,0.35097
68.40000,1.05393,0.72338,0.27662
68.50000,1.05394,0.72727,0.27273
68.60000,1.05394,0.73106,0.26894
68.70000,1.05394,0.54873,0.45127
68.80000,1.05393,0.52329,0.47671
68.90000,1.05393,0.58261,0.41739
69.00000,1.05394,0.46773,0.53227
69.10000,1.05394,0.50596,0.49404
69.20000,1.05394,0.42548,0.57452
69.30000,1.05393,0.50744,0.49256
69.40000,1.05393,0.51020,0.48980
69.50000,1.05394,0.45340,0.54660
69.60000,1.05394,0.43805,0.56195
