Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
4.51000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
4.71000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
4.90000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
5.10000,0.95000,0.00016,0.00000,0.00000,0.99983,0.00000,0.00001
5.30000,0.95000,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
5.48000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
5.68000,0.96000,0.00040,0.00000,0.00000,0.99959,0.00000,0.00001
5.87000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
6.07000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
6.27000,0.95000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
6.46000,0.95000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
6.66000,0.95000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
6.84000,0.97000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
7.04000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
7.24000,0.97000,0.00087,0.00000,0.00000,0.99912,0.00000,0.00001
7.43000,0.96800,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
7.63000,0.96800,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
7.83000,0.96000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
8.03000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
8.23000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
8.41800,0.97200,0.00097,0.00000,0.00000,0.99902,0.00000,0.00000
8.61800,0.97200,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
8.81000,0.97000,0.00086,0.00000,0.00000,0.99914,0.00000,0.00000
9.01000,0.97000,0.00048,0.00001,0.00000,0.99951,0.00000,0.00000
9.21000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
9.41000,0.95000,0.00032,0.00000,0.00000,0.99968,0.00000,0.00000
9.61000,0.95000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
9.80000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
10.00000,0.95000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
10.20000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
10.38000,0.95600,0.00015,0.00000,0.00000,0.99984,0.00000,0.00001
10.58000,0.95600,0.00021,0.00000,0.00000,0.99979,0.00000,0.00000
10.77000,0.94900,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
10.97000,0.94900,0.00009,0.00000,0.00000,0.99990,0.00000,0.00000
11.17000,0.94900,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
11.35600,0.95400,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
11.55600,0.95400,0.00047,0.00000,0.00000,0.99953,0.00000,0.00000
11.73900,0.97100,0.00056,0.00003,0.00000,0.99941,0.00000,0.00000
11.93900,0.97100,0.00037,0.00000,0.00000,0.99963,0.00000,0.00000
12.13900,0.97100,0.00238,0.00001,0.00000,0.99760,0.00000,0.00001
12.33000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
12.53000,0.97000,0.00025,0.00000,0.00000,0.99974,0.00000,0.00000
12.73000,0.96000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
12.93000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
13.13000,0.96000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
13.32000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
13.52000,0.97000,0.00021,0.00000,0.00000,0.99979,0.00000,0.00000
13.71000,0.97000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
13.91000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
14.11000,0.97000,0.00040,0.00000,0.00000,0.99960,0.00000,0.00000
14.31000,0.96000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
14.51000,0.96000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
14.70000,0.97000,0.00057,0.00000,0.00000,0.99943,0.00000,0.00000
14.90000,0.97000,0.00016,0.00002,0.00000,0.99982,0.00000,0.00000
15.10000,0.97000,0.00035,0.00000,0.00000,0.99965,0.00000,0.00000
15.29000,0.97000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
15.49000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
15.69000,0.95000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
15.89000,0.95000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
16.08000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
16.28000,0.95600,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
16.48000,0.95600,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
16.66000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
16.86000,0.97000,0.00045,0.00000,0.00000,0.99955,0.00000,0.00000
17.06000,0.97000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
17.25600,0.96400,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
17.45600,0.96400,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
17.65000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
17.85000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
18.04000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
18.24000,0.97000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
18.44000,0.97000,0.00029,0.00000,0.00000,0.99971,0.00000,0.00000
18.63000,0.97000,0.00005,0.00002,0.00000,0.99993,0.00000,0.00000
18.83000,0.97000,0.00046,0.00000,0.00000,0.99954,0.00000,0.00000
19.03000,0.96000,0.00045,0.00000,0.00000,0.99954,0.00000,0.00000
19.23000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
19.43000,0.96000,0.00094,0.00000,0.00000,0.99906,0.00000,0.00000
19.62000,0.96600,0.00024,0.00000,0.00000,0.99975,0.00000,0.00000
19.82000,0.96600,0.00024,0.00000,0.00000,0.99976,0.00000,0.00000
20.01000,0.96000,0.00126,0.00000,0.00000,0.99873,0.00000,0.00001
20.21000,0.96000,0.00014,0.00001,0.00000,0.99984,0.00000,0.00000
20.41000,0.96000,0.00049,0.00000,0.00000,0.99950,0.00000,0.00000
20.60600,0.95400,0.00072,0.00000,0.00000,0.99927,0.00000,0.00000
20.80600,0.95400,0.00019,0.00014,0.00000,0.99967,0.00000,0.00000
20.99000,0.96000,0.00429,0.00001,0.00000,0.99570,0.00000,0.00000
21.19000,0.96000,0.00085,0.00003,0.00000,0.99911,0.00000,0.00000
21.39000,0.96000,0.00018,0.00000,0.00000,0.99982,0.00000,0.00000
21.58000,0.96000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
21.78000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
21.97000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
22.17000,0.96000,0.00051,0.00000,0.00000,0.99949,0.00000,0.00000
22.37000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
22.56000,0.96600,0.00023,0.00000,0.00000,0.99977,0.00000,0.00000
22.76000,0.96600,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
22.96000,0.96600,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
23.15000,0.97000,0.00063,0.00000,0.00000,0.99936,0.00000,0.00001
23.35000,0.97000,0.00027,0.00001,0.00000,0.99972,0.00000,0.00000
23.54600,0.95400,0.00045,0.00000,0.00000,0.99954,0.00000,0.00001
23.74600,0.95400,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
23.94000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
24.14000,0.96000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
24.34000,0.95000,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
24.52000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
24.72000,0.97000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
24.92000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
25.12000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
25.31000,0.95000,0.00027,0.00000,0.00000,0.99970,0.00000,0.00002
25.51000,0.95000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
25.71000,0.94000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
25.89000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
26.09000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
26.28000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
26.48000,0.95000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
26.67000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
26.87000,0.96000,0.00048,0.00000,0.00000,0.99952,0.00000,0.00000
27.06000,0.95000,0.00013,0.00002,0.00000,0.99985,0.00000,0.00000
27.25000,0.96000,0.00081,0.00001,0.00000,0.99919,0.00000,0.00000
27.45000,0.95000,0.00085,0.00000,0.00000,0.99914,0.00000,0.00000
27.65000,0.94000,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
27.85000,0.94000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
28.03000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
28.23000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
28.41000,0.96000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
28.61000,0.96000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
28.81000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
29.01000,0.96000,0.00022,0.00000,0.00000,0.99978,0.00000,0.00000
29.21000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
29.39000,0.98000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
29.59000,0.98000,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
29.79000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
29.99000,0.97000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
30.19000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
30.39000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
30.59000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
30.78000,0.97000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
30.98000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
31.17000,0.97500,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
31.37000,0.97500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
31.57000,0.96500,0.00044,0.00000,0.00000,0.99955,0.00000,0.00000
31.77000,0.96500,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
31.96500,0.97000,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
32.16500,0.97000,0.00038,0.00000,0.00000,0.99961,0.00000,0.00000
32.36500,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
32.55500,0.97000,0.00035,0.00000,0.00000,0.99965,0.00000,0.00000
32.75500,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
32.95500,0.95500,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
33.15500,0.95500,0.00023,0.00000,0.00000,0.99977,0.00000,0.00000
33.34500,0.94500,0.00031,0.00002,0.00000,0.99966,0.00000,0.00000
33.54500,0.94500,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
33.73500,0.95500,0.00071,0.00000,0.00000,0.99929,0.00000,0.00000
33.93000,0.96000,0.00007,0.00002,0.00000,0.99992,0.00000,0.00000
34.13000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
34.31000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
34.51000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
34.71000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
34.91000,0.95000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
35.10000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
35.30000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
35.50000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
35.68000,0.98000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
35.88000,0.98000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
36.08000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
36.28000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
36.48000,0.96000,0.00040,0.00004,0.00000,0.99956,0.00000,0.00000
36.68000,0.96000,0.00049,0.00212,0.00000,0.99739,0.00000,0.00000
36.87000,0.95000,0.00527,0.00063,0.00000,0.99410,0.00000,0.00000
37.06000,0.96000,0.00161,0.00097,0.00000,0.99742,0.00000,0.00000
37.26000,0.96000,0.00007,0.00003,0.00000,0.99990,0.00000,0.00000
37.46000,0.96000,0.00015,0.00000,0.00000,0.99984,0.00000,0.00000
37.66000,0.96000,0.00010,0.00001,0.00000,0.99989,0.00000,0.00000
37.84000,0.98000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
38.04000,0.98000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
38.24000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
38.44000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
38.64000,0.96000,0.00009,0.00000,0.00000,0.99990,0.00000,0.00000
38.84000,0.96000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
39.04000,0.96000,0.00013,0.00000,0.00000,0.99986,0.00000,0.00000
39.22000,0.97000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
39.42000,0.97000,0.00003,0.00001,0.00000,0.99997,0.00000,0.00000
39.62000,0.96000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
39.82000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
40.01000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
40.21000,0.96000,0.00025,0.00000,0.00000,0.99974,0.00000,0.00000
40.41000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
40.60000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
40.80000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
40.99000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
41.19000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
41.38000,0.94600,0.00025,0.00000,0.00000,0.99975,0.00000,0.00000
41.58000,0.94600,0.00014,0.00002,0.00000,0.99985,0.00000,0.00000
41.77000,0.95600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
41.96000,0.96600,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
42.16000,0.95600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
42.34600,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
42.54600,0.97000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
42.74600,0.95000,0.00004,0.00001,0.00000,0.99996,0.00000,0.00000
42.94600,0.95000,0.00008,0.00000,0.00000,0.99991,0.00000,0.00000
43.13600,0.95400,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
43.33600,0.95400,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
43.53600,0.94400,0.00040,0.00000,0.00000,0.99960,0.00000,0.00000
43.71600,0.96400,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
43.91600,0.96400,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
44.11000,0.97000,0.00020,0.00000,0.00000,0.99980,0.00000,0.00000
44.31000,0.97000,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
44.50000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
44.70000,0.96000,0.00041,0.00000,0.00000,0.99959,0.00000,0.00000
44.90000,0.96000,0.00015,0.00001,0.00000,0.99984,0.00000,0.00000
45.10000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
45.30000,0.96000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
45.48000,0.97000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
45.68000,0.97000,0.00022,0.00000,0.00000,0.99978,0.00000,0.00000
45.88000,0.97000,0.00047,0.00001,0.00000,0.99952,0.00000,0.00000
46.08000,0.96000,0.00012,0.00002,0.00000,0.99986,0.00000,0.00000
46.28000,0.96000,0.00070,0.00000,0.00000,0.99930,0.00000,0.00000
46.47000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
46.67000,0.96000,0.00009,0.00000,0.00000,0.99990,0.00000,0.00000
46.87000,0.96000,0.00076,0.00000,0.00000,0.99924,0.00000,0.00000
47.06000,0.97000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
47.26000,0.97000,0.00016,0.00000,0.00000,0.99983,0.00000,0.00000
47.45000,0.96000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
47.65000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
47.85000,0.96000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
48.05000,0.94600,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
48.25000,0.94600,0.00006,0.00001,0.00000,0.99993,0.00000,0.00000
48.43000,0.96000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
48.63000,0.96000,0.00018,0.00001,0.00000,0.99981,0.00000,0.00000
48.82000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
49.01600,0.96400,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
49.21600,0.96400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
49.41000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
49.61000,0.95000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
49.80000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
50.00000,0.96000,0.00011,0.00000,0.00000,0.99988,0.00000,0.00001
50.20000,0.96000,0.00131,0.00000,0.00000,0.99867,0.00000,0.00001
50.38000,0.98000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
50.58000,0.98000,0.00127,0.00000,0.00000,0.99873,0.00000,0.00001
50.78000,0.97000,0.00011,0.00000,0.00000,0.99988,0.00000,0.00000
50.98000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
51.18000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
51.38000,0.95700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
51.58000,0.95700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
51.76000,0.96700,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
51.96000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
52.16000,0.96000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
52.35700,0.94300,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
52.55700,0.94300,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
52.74000,0.96000,0.00029,0.00000,0.00000,0.99971,0.00000,0.00000
52.94000,0.95000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
53.14000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
53.32000,0.97000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
53.52000,0.97000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
53.71000,0.97000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
53.91000,0.96000,0.00009,0.00000,0.00000,0.99990,0.00000,0.00000
54.11000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
54.31000,0.95000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
54.51000,0.95000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
54.69000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
54.89000,0.96000,0.00008,0.00000,0.00000,0.99991,0.00000,0.00000
55.09000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
55.28000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
55.48000,0.96000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
55.67000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
55.87000,0.95000,0.00020,0.00000,0.00000,0.99979,0.00000,0.00000
56.07000,0.95000,0.00024,0.00000,0.00000,0.99976,0.00000,0.00000
56.26000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
56.46000,0.96000,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
56.64000,0.97000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
56.84000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
57.04000,0.97000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00001
57.24000,0.95800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
57.44000,0.95800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
57.63000,0.97000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
57.83000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
58.03000,0.97000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
58.21800,0.97200,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
58.41800,0.97200,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
58.62000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
58.82000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.02000,0.95000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
59.21000,0.94000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
59.41000,0.94000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.59000,0.96000,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
59.79000,0.96000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
59.99000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
60.17000,0.95600,0.00033,0.00000,0.00000,0.99967,0.00000,0.00000
60.37000,0.95600,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
60.57000,0.95800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
60.77000,0.95800,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
60.97000,0.95800,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
61.14600,0.97400,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
61.34600,0.97400,0.00048,0.00000,0.00000,0.99951,0.00000,0.00000
61.54800,0.97200,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
61.74800,0.97200,0.00042,0.00000,0.00000,0.99958,0.00000,0.00000
61.94800,0.97200,0.00033,0.00002,0.00000,0.99965,0.00000,0.00000
62.14000,0.96000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
62.34000,0.96000,0.00051,0.00000,0.00000,0.99949,0.00000,0.00000
