Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
33.85546,1.19537,1.00000,0.00000
34.05807,1.19537,0.99999,0.00001
34.26067,1.19537,0.99999,0.00000
34.46328,1.19537,0.99980,0.00020
34.66589,1.19537,0.99983,0.00017
34.86849,1.19537,0.99766,0.00234
35.07110,1.19537,0.92119,0.07881
35.27370,1.19537,0.79799,0.20201
35.47631,1.19538,0.98947,0.01053
35.67891,1.19538,0.96581,0.03419
35.88152,1.19538,0.96456,0.03544
36.08413,1.19538,0.99267,0.00733
36.28673,1.19538,0.72405,0.27595
36.48934,1.19538,0.99972,0.00028
36.69194,1.19538,0.99994,0.00006
36.89455,1.19538,0.99998,0.00002
37.09716,1.19538,0.99996,0.00004
37.29976,1.19537,0.99973,0.00027
37.50237,1.19537,0.99923,0.00077
37.70498,1.19537,0.99934,0.00066
37.90758,1.19537,1.00000,0.00000
38.11019,1.19537,1.00000,0.00000
38.31279,1.19537,1.00000,0.00000
38.51540,1.19537,1.00000,0.00000
38.71801,1.19537,1.00000,0.00000
38.92061,1.19537,1.00000,0.00000
39.12321,1.19538,1.00000,0.00000
39.32582,1.19538,1.00000,0.00000
39.52843,1.19538,1.00000,0.00000
39.73103,1.19538,1.00000,0.00000
39.93364,1.19538,1.00000,0.00000
40.13625,1.19538,1.00000,0.00000
40.33885,1.19538,0.99995,0.00005
40.54146,1.19538,0.99885,0.00115
40.74406,1.19538,0.99931,0.00069
40.94667,1.19537,0.02065,0.97935
41.14928,1.19537,0.06699,0.93301
41.35188,1.19537,0.99192,0.00808
41.55449,1.19537,0.99921,0.00079
41.75710,1.19537,1.00000,0.00000
41.95970,1.19537,0.99991,0.00009
42.16231,1.19537,1.00000,0.00000
42.36491,1.19537,1.00000,0.00000
42.56752,1.19537,1.00000,0.00000
42.77012,1.19538,1.00000,0.00000
42.97273,1.19538,1.00000,0.00000
43.17533,1.19538,1.00000,0.00000
43.37794,1.19538,1.00000,0.00000
43.58055,1.19538,1.00000,0.00000
43.78315,1.19538,1.00000,0.00000
43.98576,1.19538,1.00000,0.00000
44.18837,1.19538,1.00000,0.00000
44.39097,1.19538,1.00000,0.00000
44.59358,1.19537,1.00000,0.00000
44.79618,1.19537,1.00000,0.00000
44.99879,1.19537,1.00000,0.00000
45.20140,1.19537,1.00000,0.00000
45.40400,1.19537,1.00000,0.00000
45.60661,1.19537,1.00000,0.00000
45.80922,1.19537,1.00000,0.00000
46.01182,1.19537,1.00000,0.00000
46.21443,1.19537,1.00000,0.00000
46.41703,1.19538,1.00000,0.00000
46.61964,1.19538,1.00000,0.00000
46.82224,1.19538,1.00000,0.00000
47.02485,1.19538,1.00000,0.00000
47.22746,1.19538,1.00000,0.00000
47.43006,1.19538,1.00000,0.00000
47.63267,1.19538,1.00000,0.00000
47.83527,1.19538,1.00000,0.00000
48.03788,1.19538,1.00000,0.00000
48.24049,1.19537,1.00000,0.00000
48.44309,1.19537,1.00000,0.00000
48.64570,1.19537,1.00000,0.00000
48.84830,1.19537,1.00000,0.00000
49.05091,1.19537,1.00000,0.00000
49.25352,1.19537,1.00000,0.00000
49.45612,1.19537,1.00000,0.00000
49.65873,1.19537,0.99998,0.00002
49.86134,1.19537,0.99994,0.00006
50.06394,1.19538,0.99990,0.00010
50.26654,1.19538,0.99999,0.00001
50.46915,1.19538,1.00000,0.00000
50.67176,1.19538,1.00000,0.00000
50.87436,1.19538,1.00000,0.00000
51.07697,1.19538,0.99972,0.00028
51.27958,1.19538,0.99503,0.00497
51.48218,1.19538,0.77641,0.22359
51.68479,1.19538,0.23293,0.76707
51.88739,1.19537,0.91398,0.08602
52.09000,1.19537,0.91353,0.08647
52.29261,1.19537,0.99757,0.00243
52.49521,1.19537,0.99959,0.00041
52.69782,1.19537,0.97669,0.02331
52.90042,1.19537,0.99969,0.00031
53.10303,1.19537,0.99944,0.00056
53.30564,1.19537,0.99905,0.00095
53.50824,1.19537,0.99985,0.00015
53.71085,1.19538,0.99994,0.00006
53.91345,1.19538,0.99959,0.00041
54.11606,1.19538,0.99997,0.00003
54.31866,1.19538,0.99999,0.00001
54.52127,1.19538,1.00000,0.00000
54.72388,1.19538,1.00000,0.00000
54.92648,1.19538,1.00000,0.00000
55.12909,1.19538,1.00000,0.00000
55.33170,1.19538,1.00000,0.00000
55.53430,1.19537,1.00000,0.00000
55.73691,1.19537,1.00000,0.00000
55.93951,1.19537,1.00000,0.00000
56.14212,1.19537,1.00000,0.00000
56.34473,1.19537,1.00000,0.00000
56.54733,1.19537,1.00000,0.00000
56.74994,1.19537,1.00000,0.00000
56.95255,1.19537,1.00000,0.00000
57.15515,1.19537,1.00000,0.00000
57.35775,1.19538,1.00000,0.00000
57.56036,1.19538,0.99998,0.00002
57.76297,1.19538,0.99934,0.00066
57.96557,1.19538,0.99990,0.00010
58.16818,1.19538,0.08917,0.91083
58.37078,1.19538,0.01938,0.98062
58.57339,1.19538,0.96713,0.03287
58.77600,1.19538,0.99998,0.00002
58.97860,1.19538,1.00000,0.00000
59.18121,1.19537,1.00000,0.00000
59.38382,1.19537,1.00000,0.00000
59.58642,1.19537,1.00000,0.00000
59.78903,1.19537,1.00000,0.00000
59.99163,1.19537,1.00000,0.00000
60.19424,1.19537,1.00000,0.00000
60.39685,1.19537,1.00000,0.00000
60.59945,1.19537,1.00000,0.00000
60.80206,1.19537,1.00000,0.00000
61.00466,1.19538,1.00000,0.00000
61.20727,1.19538,1.00000,0.00000
61.40987,1.19538,1.00000,0.00000
61.61248,1.19538,1.00000,0.00000
61.81509,1.19538,1.00000,0.00000
62.01769,1.19538,1.00000,0.00000
62.22030,1.19538,1.00000,0.00000
62.42290,1.19538,1.00000,0.00000
62.62551,1.19538,1.00000,0.00000
62.82812,1.19537,1.00000,0.00000
63.03072,1.19537,1.00000,0.00000
63.23333,1.19537,1.00000,0.00000
63.43594,1.19537,1.00000,0.00000
63.63854,1.19537,1.00000,0.00000
63.84115,1.19537,1.00000,0.00000
64.04375,1.19537,1.00000,0.00000
64.24636,1.19537,1.00000,0.00000
64.44897,1.19537,1.00000,0.00000
64.65157,1.19537,0.99999,0.00001
64.85418,1.19537,0.99996,0.00004
65.05679,1.19537,0.99985,0.00015
65.25939,1.19537,0.99958,0.00042
65.46200,1.19537,0.99820,0.00180
65.66460,1.19537,0.98364,0.01636
65.86721,1.19537,0.90288,0.09712
66.06982,1.19537,0.91024,0.08976
66.27242,1.19537,0.78470,0.21530
66.47502,1.19538,0.99861,0.00139
66.67763,1.19538,0.99995,0.00005
66.88023,1.19538,0.99825,0.00175
67.08284,1.19538,0.99769,0.00231
67.28545,1.19538,0.98957,0.01043
67.48805,1.19538,0.92617,0.07383
67.69066,1.19538,0.96150,0.03850
67.89326,1.19538,0.97899,0.02101
68.09587,1.19538,0.99990,0.00010
68.29848,1.19537,1.00000,0.00000
68.50108,1.19537,1.00000,0.00000
68.70369,1.19537,1.00000,0.00000
68.90630,1.19537,1.00000,0.00000
69.10890,1.19537,1.00000,0.00000
69.31151,1.19537,1.00000,0.00000
69.51411,1.19537,1.00000,0.00000
69.71672,1.19537,1.00000,0.00000
69.91933,1.19537,1.00000,0.00000
70.12193,1.19537,1.00000,0.00000
70.32454,1.19537,1.00000,0.00000
70.52715,1.19537,1.00000,0.00000
70.72975,1.19537,1.00000,0.00000
70.93236,1.19537,1.00000,0.00000
71.13496,1.19537,1.00000,0.00000
71.33757,1.19537,1.00000,0.00000
71.54018,1.19537,0.99999,0.00001
71.74278,1.19537,0.99986,0.00014
71.94539,1.19537,0.89142,0.10858
72.14799,1.19537,0.73648,0.26352
72.35060,1.19537,0.87488,0.12512
72.55321,1.19537,0.99987,0.00013
72.75581,1.19537,1.00000,0.00000
72.95842,1.19537,1.00000,0.00000
73.16103,1.19537,1.00000,0.00000
73.36363,1.19537,1.00000,0.00000
73.56624,1.19537,1.00000,0.00000
73.76884,1.19538,1.00000,0.00000
73.97144,1.19538,1.00000,0.00000
74.17405,1.19538,1.00000,0.00000
74.37666,1.19538,1.00000,0.00000
74.57926,1.19538,1.00000,0.00000
74.78187,1.19538,1.00000,0.00000
74.98447,1.19538,1.00000,0.00000
75.18708,1.19538,1.00000,0.00000
75.38969,1.19538,1.00000,0.00000
75.59229,1.19537,1.00000,0.00000
75.79490,1.19537,1.00000,0.00000
75.99751,1.19537,1.00000,0.00000
76.20011,1.19537,1.00000,0.00000
76.40272,1.19537,1.00000,0.00000
76.60532,1.19537,1.00000,0.00000
76.80793,1.19537,1.00000,0.00000
77.01054,1.19537,1.00000,0.00000
77.21314,1.19537,1.00000,0.00000
77.41575,1.19537,1.00000,0.00000
77.61835,1.19537,1.00000,0.00000
77.82096,1.19537,1.00000,0.00000
78.02357,1.19537,1.00000,0.00000
78.22617,1.19537,1.00000,0.00000
78.42878,1.19537,1.00000,0.00000
78.63139,1.19537,1.00000,0.00000
78.83399,1.19537,1.00000,0.00000
79.03660,1.19537,1.00000,0.00000
79.23920,1.19537,1.00000,0.00000
79.44181,1.19537,0.99993,0.00007
79.64442,1.19537,0.99726,0.00274
79.84702,1.19537,0.91232,0.08768
80.04963,1.19537,0.71168,0.28832
80.25224,1.19537,0.98457,0.01543
80.45484,1.19537,0.99361,0.00639
80.65745,1.19537,0.99954,0.00046
80.86005,1.19537,0.99998,0.00002
81.06265,1.19538,0.99824,0.00176
81.26526,1.19538,0.99428,0.00572
81.46786,1.19538,0.99809,0.00191
81.67047,1.19538,0.99952,0.00048
81.87308,1.19538,0.99993,0.00007
82.07568,1.19538,1.00000,0.00000
82.27829,1.19538,1.00000,0.00000
82.48090,1.19538,1.00000,0.00000
82.68350,1.19538,1.00000,0.00000
82.88611,1.19537,1.00000,0.00000
83.08871,1.19537,1.00000,0.00000
83.29132,1.19537,1.00000,0.00000
83.49393,1.19537,1.00000,0.00000
83.69653,1.19537,1.00000,0.00000
83.89914,1.19537,1.00000,0.00000
84.10175,1.19537,1.00000,0.00000
84.30435,1.19537,1.00000,0.00000
84.50696,1.19537,1.00000,0.00000
84.70956,1.19537,1.00000,0.00000
84.91217,1.19537,1.00000,0.00000
85.11478,1.19537,1.00000,0.00000
85.31738,1.19537,0.99998,0.00002
85.51999,1.19537,0.99998,0.00002
85.72260,1.19537,0.81917,0.18083
85.92520,1.19537,0.84155,0.15845
86.12781,1.19537,0.96145,0.03855
86.33041,1.19537,0.99966,0.00034
86.53302,1.19537,1.00000,0.00000
86.73563,1.19537,0.99999,0.00001
86.93823,1.19537,0.99999,0.00001
87.14084,1.19537,1.00000,0.00000
87.34344,1.19537,1.00000,0.00000
87.54605,1.19537,1.00000,0.00000
87.74866,1.19537,1.00000,0.00000
87.95126,1.19537,1.00000,0.00000
88.15387,1.19537,1.00000,0.00000
88.35647,1.19538,1.00000,0.00000
88.55907,1.19538,1.00000,0.00000
88.76168,1.19538,1.00000,0.00000
88.96429,1.19538,1.00000,0.00000
89.16689,1.19538,1.00000,0.00000
89.36950,1.19538,1.00000,0.00000
89.57211,1.19538,1.00000,0.00000
89.77471,1.19538,1.00000,0.00000
89.97732,1.19538,1.00000,0.00000
90.17992,1.19537,1.00000,0.00000
90.38253,1.19537,1.00000,0.00000
90.58514,1.19537,1.00000,0.00000
90.78774,1.19537,1.00000,0.00000
90.99035,1.19537,1.00000,0.00000
91.19296,1.19537,1.00000,0.00000
91.39556,1.19537,1.00000,0.00000
91.59817,1.19537,1.00000,0.00000
91.80077,1.19537,1.00000,0.00000
92.00338,1.19537,1.00000,0.00000
92.20599,1.19537,1.00000,0.00000
92.40859,1.19537,1.00000,0.00000
92.61120,1.19537,1.00000,0.00000
92.81380,1.19537,1.00000,0.00000
93.01641,1.19537,1.00000,0.00000
93.21902,1.19537,0.99999,0.00001
93.42162,1.19537,0.99998,0.00002
93.62423,1.19537,0.99997,0.00003
93.82684,1.19537,0.99998,0.00002
94.02944,1.19537,0.99672,0.00328
94.23205,1.19537,0.99055,0.00945
94.43465,1.19537,0.98069,0.01931
94.63726,1.19537,0.91071,0.08929
94.83987,1.19537,0.99886,0.00114
95.04247,1.19537,0.99989,0.00011
95.24508,1.19537,0.99999,0.00001
95.44769,1.19537,1.00000,0.00000
95.65028,1.19538,1.00000,0.00000
95.85289,1.19538,1.00000,0.00000
96.05550,1.19538,1.00000,0.00000
96.25810,1.19538,0.99996,0.00004
96.46071,1.19538,0.99985,0.00015
96.66331,1.19538,0.99939,0.00061
96.86592,1.19538,0.99985,0.00015
97.06853,1.19538,1.00000,0.00000
97.27113,1.19538,0.99998,0.00002
97.47374,1.19537,0.99983,0.00017
97.67635,1.19537,0.99939,0.00061
97.87895,1.19537,0.99953,0.00047
98.08156,1.19537,0.99996,0.00004
98.28416,1.19537,1.00000,0.00000
98.48677,1.19537,1.00000,0.00000
98.68938,1.19537,1.00000,0.00000
98.89198,1.19537,1.00000,0.00000
99.09459,1.19537,1.00000,0.00000
99.29720,1.19537,1.00000,0.00000
99.49980,1.19537,1.00000,0.00000
99.70241,1.19537,1.00000,0.00000
99.90501,1.19537,1.00000,0.00000
100.10762,1.19537,1.00000,0.00000
100.31023,1.19537,1.00000,0.00000
100.51283,1.19537,1.00000,0.00000
100.71544,1.19537,1.00000,0.00000
100.91805,1.19537,1.00000,0.00000
101.12065,1.19537,1.00000,0.00000
101.32326,1.19537,1.00000,0.00000
101.52586,1.19537,1.00000,0.00000
101.72847,1.19537,1.00000,0.00000
101.93108,1.19537,1.00000,0.00000
102.13368,1.19537,1.00000,0.00000
102.33629,1.19537,1.00000,0.00000
102.53889,1.19537,0.99999,0.00001
102.74150,1.19537,0.99999,0.00001
102.94410,1.19538,0.99996,0.00004
103.14671,1.19538,0.99999,0.00001
103.34931,1.19538,0.99999,0.00001
103.55192,1.19538,0.99999,0.00001
103.75452,1.19538,0.99999,0.00001
103.95713,1.19538,1.00000,0.00000
104.15974,1.19538,1.00000,0.00000
104.36234,1.19538,1.00000,0.00000
104.56495,1.19538,1.00000,0.00000
104.76756,1.19537,1.00000,0.00000
104.97016,1.19537,1.00000,0.00000
105.17277,1.19537,0.99994,0.00006
105.37537,1.19537,0.99985,0.00015
105.57798,1.19537,0.99866,0.00134
105.78059,1.19537,0.76217,0.23783
105.98319,1.19537,0.37841,0.62159
106.18580,1.19537,0.99089,0.00911
106.38840,1.19537,0.99966,0.00034
106.59101,1.19537,1.00000,0.00000
106.79362,1.19537,0.99998,0.00002
106.99622,1.19537,0.99997,0.00003
107.19883,1.19537,1.00000,0.00000
107.40144,1.19537,1.00000,0.00000
107.60404,1.19537,1.00000,0.00000
107.80665,1.19537,1.00000,0.00000
108.00925,1.19537,1.00000,0.00000
108.21186,1.19537,1.00000,0.00000
108.41447,1.19537,1.00000,0.00000
108.61707,1.19537,1.00000,0.00000
108.81968,1.19537,1.00000,0.00000
109.02229,1.19537,1.00000,0.00000
109.22489,1.19537,1.00000,0.00000
109.42750,1.19537,1.00000,0.00000
109.63010,1.19537,1.00000,0.00000
109.83271,1.19537,1.00000,0.00000
110.03532,1.19537,1.00000,0.00000
110.23792,1.19538,1.00000,0.00000
110.44052,1.19538,1.00000,0.00000
110.64313,1.19538,1.00000,0.00000
110.84573,1.19538,1.00000,0.00000
111.04834,1.19538,1.00000,0.00000
111.25095,1.19538,1.00000,0.00000
111.45355,1.19538,1.00000,0.00000
111.65616,1.19538,1.00000,0.00000
111.85876,1.19538,1.00000,0.00000
112.06137,1.19537,1.00000,0.00000
112.26398,1.19537,1.00000,0.00000
112.46658,1.19537,1.00000,0.00000
112.66919,1.19537,1.00000,0.00000
112.87180,1.19537,1.00000,0.00000
113.07440,1.19537,1.00000,0.00000
113.27701,1.19537,1.00000,0.00000
113.47961,1.19537,0.99986,0.00014
113.68222,1.19537,0.99673,0.00327
113.88483,1.19537,0.98691,0.01309
114.08743,1.19537,0.97427,0.02573
114.29004,1.19537,0.97647,0.02353
114.49265,1.19537,0.99798,0.00202
114.69525,1.19537,0.99967,0.00033
114.89786,1.19537,0.99980,0.00020
115.10046,1.19537,0.99988,0.00012
115.30307,1.19537,0.99973,0.00027
115.50568,1.19537,1.00000,0.00000
115.70828,1.19537,1.00000,0.00000
115.91089,1.19537,1.00000,0.00000
116.11349,1.19537,1.00000,0.00000
116.31610,1.19537,1.00000,0.00000
116.51871,1.19537,1.00000,0.00000
116.72131,1.19537,1.00000,0.00000
116.92392,1.19537,1.00000,0.00000
117.12653,1.19537,0.99983,0.00017
117.32913,1.19537,0.99997,0.00003
117.53173,1.19538,0.99941,0.00059
117.73434,1.19538,0.38078,0.61922
117.93694,1.19538,0.92339,0.07661
118.13955,1.19538,0.99614,0.00386
118.34216,1.19538,1.00000,0.00000
118.54476,1.19538,1.00000,0.00000
118.74737,1.19538,0.99999,0.00001
118.94997,1.19538,1.00000,0.00000
119.15258,1.19538,1.00000,0.00000
119.35519,1.19537,1.00000,0.00000
119.55779,1.19537,1.00000,0.00000
119.76040,1.19537,1.00000,0.00000
119.96301,1.19537,1.00000,0.00000
120.16561,1.19537,1.00000,0.00000
120.36822,1.19537,1.00000,0.00000
120.57082,1.19537,1.00000,0.00000
120.77343,1.19537,1.00000,0.00000
120.97604,1.19537,1.00000,0.00000
121.17864,1.19537,1.00000,0.00000
121.38125,1.19537,1.00000,0.00000
121.58385,1.19537,1.00000,0.00000
121.78646,1.19537,1.00000,0.00000
121.98907,1.19537,1.00000,0.00000
122.19167,1.19537,1.00000,0.00000
122.39428,1.19537,1.00000,0.00000
122.59689,1.19537,1.00000,0.00000
122.79949,1.19537,1.00000,0.00000
123.00210,1.19537,1.00000,0.00000
123.20470,1.19537,1.00000,0.00000
123.40731,1.19537,1.00000,0.00000
123.60992,1.19537,1.00000,0.00000
123.81252,1.19537,1.00000,0.00000
124.01513,1.19537,1.00000,0.00000
124.21774,1.19537,1.00000,0.00000
124.42034,1.19537,1.00000,0.00000
124.62295,1.19537,1.00000,0.00000
124.82555,1.19538,1.00000,0.00000
125.02815,1.19538,1.00000,0.00000
125.23076,1.19538,1.00000,0.00000
125.43336,1.19538,0.99999,0.00001
125.63597,1.19538,1.00000,0.00000
125.83858,1.19538,0.99980,0.00020
126.04118,1.19538,0.99971,0.00029
126.24379,1.19538,0.99282,0.00718
126.44640,1.19538,0.86609,0.13391
126.64900,1.19537,0.72840,0.27160
126.85161,1.19537,0.99624,0.00376
127.05421,1.19537,0.81822,0.18178
127.25682,1.19537,0.99397,0.00603
127.45943,1.19537,0.99926,0.00074
127.66203,1.19537,0.99337,0.00663
127.86464,1.19537,0.99900,0.00100
128.06725,1.19537,1.00000,0.00000
128.26985,1.19537,1.00000,0.00000
128.47246,1.19537,1.00000,0.00000
128.67506,1.19537,1.00000,0.00000
128.87767,1.19537,0.99999,0.00001
129.08028,1.19537,0.99996,0.00004
129.28288,1.19537,0.99999,0.00001
129.48549,1.19537,0.99999,0.00001
129.68810,1.19537,1.00000,0.00000
129.89070,1.19537,1.00000,0.00000
130.09331,1.19537,1.00000,0.00000
130.29591,1.19537,1.00000,0.00000
130.49852,1.19537,1.00000,0.00000
130.70113,1.19537,1.00000,0.00000
130.90373,1.19537,1.00000,0.00000
131.10634,1.19537,1.00000,0.00000
131.30894,1.19537,0.99998,0.00002
131.51155,1.19537,0.99999,0.00001
131.71416,1.19537,0.99999,0.00001
131.91676,1.19537,1.00000,0.00000
132.11937,1.19537,1.00000,0.00000
132.32198,1.19537,1.00000,0.00000
132.52458,1.19537,1.00000,0.00000
132.72719,1.19537,1.00000,0.00000
132.92979,1.19537,0.99999,0.00001
133.13240,1.19537,0.98809,0.01191
133.33501,1.19537,0.79971,0.20029
133.53761,1.19537,0.94668,0.05332
133.74022,1.19537,1.00000,0.00000
133.94283,1.19537,0.99970,0.00030
134.14543,1.19537,0.99996,0.00004
134.34804,1.19537,1.00000,0.00000
134.55064,1.19537,1.00000,0.00000
134.75325,1.19537,1.00000,0.00000
134.95586,1.19537,1.00000,0.00000
135.15846,1.19537,1.00000,0.00000
135.36107,1.19537,1.00000,0.00000
135.56367,1.19537,1.00000,0.00000
135.76627,1.19539,1.00000,0.00000
135.96887,1.19539,1.00000,0.00000
136.17148,1.19539,1.00000,0.00000
136.37408,1.19539,1.00000,0.00000
136.57669,1.19539,1.00000,0.00000
136.77930,1.19539,1.00000,0.00000
136.98190,1.19539,1.00000,0.00000
137.18451,1.19539,1.00000,0.00000
137.38712,1.19539,1.00000,0.00000
137.58972,1.19537,1.00000,0.00000
137.79233,1.19537,1.00000,0.00000
137.99493,1.19537,1.00000,0.00000
138.19754,1.19537,1.00000,0.00000
138.40015,1.19537,1.00000,0.00000
138.60275,1.19537,1.00000,0.00000
138.80536,1.19537,1.00000,0.00000
139.00797,1.19537,0.99999,0.00001
139.21057,1.19537,0.99972,0.00028
139.41318,1.19537,0.95587,0.04413
139.61578,1.19537,0.75886,0.24114
139.81839,1.19537,0.98776,0.01224
140.02100,1.19537,0.95942,0.04058
140.22360,1.19537,0.99586,0.00414
140.42621,1.19537,0.99575,0.00425
140.62881,1.19537,0.85445,0.14555
140.83142,1.19537,0.99720,0.00280
141.03403,1.19537,0.99950,0.00050
