Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
14.84000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.04000,0.96000,0.00008,0.00000,0.99991,0.00001,0.00000,0.00000
15.24000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.44000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.64000,0.96000,0.00043,0.00000,0.99954,0.00003,0.00000,0.00000
15.82000,0.97000,0.00009,0.00000,0.99989,0.00002,0.00000,0.00000
16.02000,0.97000,0.00056,0.00000,0.99933,0.00011,0.00000,0.00000
16.22000,0.96000,0.00032,0.00000,0.99968,0.00000,0.00000,0.00000
16.42000,0.96000,0.00036,0.00000,0.99964,0.00000,0.00000,0.00000
16.61000,0.97000,0.00028,0.00000,0.99972,0.00000,0.00000,0.00000
16.81000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.01000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.20000,0.97000,0.00001,0.00000,0.99994,0.00005,0.00000,0.00000
17.40000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.60000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.80000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.99000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.19000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.39000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.57000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
18.77000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.96000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.16000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.35000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.55000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.73000,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.93000,0.96500,0.00005,0.00000,0.99995,0.00001,0.00000,0.00000
20.13000,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
20.32000,0.97500,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
20.52000,0.96500,0.00156,0.00000,0.99756,0.00088,0.00000,0.00000
20.71500,0.96000,0.00071,0.00000,0.99648,0.00280,0.00000,0.00000
20.91500,0.96000,0.00070,0.00001,0.99788,0.00141,0.00000,0.00000
21.11500,0.96000,0.00002,0.00000,0.99995,0.00003,0.00000,0.00000
21.31500,0.96000,0.00090,0.00000,0.99908,0.00001,0.00001,0.00000
21.49500,0.96500,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
21.69500,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
21.89500,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.09500,0.95500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
22.29500,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.48000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.68000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.87000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.07000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.27000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.45000,0.96000,0.00000,0.00000,0.99998,0.00001,0.00000,0.00000
23.65000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.85000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.05000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.23000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.43000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.63000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.83000,0.96000,0.00001,0.00000,0.99994,0.00004,0.00000,0.00000
25.03000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
25.23000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.43000,0.96000,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
25.61000,0.97000,0.00052,0.00000,0.99946,0.00001,0.00000,0.00000
25.81000,0.97000,0.00007,0.00000,0.99991,0.00001,0.00000,0.00000
26.01000,0.96000,0.01331,0.00000,0.98664,0.00004,0.00002,0.00000
26.21000,0.96000,0.00075,0.00000,0.99916,0.00001,0.00008,0.00000
26.41000,0.96000,0.00199,0.00001,0.99239,0.00000,0.00561,0.00000
26.60000,0.97000,0.00049,0.00000,0.99944,0.00007,0.00000,0.00000
26.80000,0.96000,0.00012,0.00000,0.99986,0.00000,0.00001,0.00000
26.99000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.19000,0.97000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
27.39000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.59000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.78000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.98000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.18000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.36000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.56000,0.97000,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
28.76000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.96000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
29.15000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.35000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.54000,0.97700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.74000,0.97700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.94000,0.96600,0.00016,0.00000,0.99968,0.00016,0.00000,0.00000
30.14000,0.96600,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.34000,0.95600,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
30.53700,0.94900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.73700,0.94900,0.00011,0.00000,0.99988,0.00001,0.00000,0.00000
30.92600,0.95400,0.00078,0.00000,0.99921,0.00001,0.00000,0.00000
31.12600,0.95400,0.00710,0.00000,0.99245,0.00005,0.00000,0.00040
31.30600,0.97400,0.00115,0.00000,0.99873,0.00012,0.00000,0.00000
31.50600,0.97400,0.00028,0.00000,0.99971,0.00001,0.00000,0.00000
31.70600,0.97400,0.00136,0.00000,0.99863,0.00001,0.00000,0.00000
31.90000,0.97000,0.00006,0.00000,0.99994,0.00000,0.00000,0.00000
32.10000,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
32.30000,0.96000,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
32.50000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.70000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.89000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.09000,0.97000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
33.28000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.48000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
33.68000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.88000,0.94700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.08000,0.94700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.27000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.47000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.84700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.04700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.24000,0.95000,0.00001,0.00000,0.99996,0.00003,0.00000,0.00000
35.44000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.64000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.83000,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
36.03000,0.95000,0.00007,0.00000,0.99993,0.00000,0.00000,0.00000
36.21000,0.96700,0.00031,0.00000,0.99969,0.00000,0.00000,0.00000
36.41000,0.96700,0.01333,0.00000,0.98655,0.00001,0.00007,0.00003
36.61000,0.96700,0.00030,0.00000,0.99941,0.00009,0.00021,0.00000
36.80000,0.97000,0.00019,0.00000,0.99977,0.00001,0.00003,0.00000
37.00000,0.97000,0.00016,0.00000,0.99838,0.00123,0.00023,0.00000
37.19700,0.96300,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
37.39700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.59700,0.96300,0.00001,0.00000,0.99997,0.00003,0.00000,0.00000
37.79000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.99000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.18000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.38000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.58000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.78000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.98000,0.95000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
39.17000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.37000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.56000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.75000,0.95700,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
39.95000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.14000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.34000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.53000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.72700,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.92700,0.95300,0.00108,0.00000,0.99885,0.00006,0.00000,0.00000
41.11000,0.96000,0.00150,0.00000,0.99833,0.00017,0.00000,0.00000
41.31000,0.96000,0.00328,0.00000,0.99659,0.00013,0.00000,0.00000
41.51000,0.96000,0.08658,0.00027,0.91267,0.00046,0.00002,0.00000
41.70000,0.95000,0.01142,0.00004,0.98838,0.00011,0.00005,0.00000
41.90000,0.95000,0.00976,0.00005,0.99015,0.00003,0.00001,0.00000
42.09000,0.95000,0.00107,0.00002,0.99882,0.00007,0.00003,0.00000
42.29000,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
42.48000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.67000,0.97000,0.00003,0.00000,0.99994,0.00003,0.00000,0.00000
42.87000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.06000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.26000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.46000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.66000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.86000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.05000,0.97000,0.00010,0.00000,0.99984,0.00006,0.00000,0.00000
44.25000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.44000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.64000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.84000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.04000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.24000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.43000,0.95000,0.00042,0.00000,0.99957,0.00001,0.00000,0.00000
45.63000,0.94800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.83000,0.94800,0.00002,0.00000,0.99997,0.00000,0.00000,0.00001
46.01000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.21000,0.96000,0.00105,0.00000,0.99894,0.00001,0.00000,0.00000
46.39800,0.96200,0.00004,0.00000,0.99990,0.00006,0.00000,0.00000
46.59800,0.95200,0.00093,0.00001,0.99781,0.00122,0.00004,0.00000
46.79800,0.95200,0.00952,0.00003,0.98815,0.00123,0.00107,0.00000
46.99000,0.95000,0.00122,0.00001,0.94432,0.00012,0.05433,0.00000
47.19000,0.95000,0.01655,0.00008,0.97838,0.00012,0.00487,0.00000
47.37000,0.97000,0.00027,0.00000,0.99969,0.00000,0.00004,0.00000
47.57000,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
47.77000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.96000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.16000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.36000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.56000,0.96700,0.00004,0.00000,0.99931,0.00065,0.00000,0.00000
48.76000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.95000,0.96800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.15000,0.96800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.34700,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.54700,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.74700,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.93800,0.94200,0.00003,0.00000,0.99989,0.00008,0.00000,0.00000
50.13800,0.94200,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.32000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.52000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.72000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.90000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
51.10000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.30000,0.95000,0.00027,0.00000,0.99964,0.00000,0.00000,0.00009
51.50000,0.95000,0.00121,0.00000,0.99878,0.00000,0.00000,0.00000
51.70000,0.95000,0.00318,0.00000,0.99640,0.00002,0.00000,0.00039
51.89000,0.96000,0.01629,0.00000,0.98357,0.00013,0.00000,0.00001
52.09000,0.96000,0.00384,0.00000,0.99497,0.00001,0.00118,0.00000
52.27000,0.98000,0.00400,0.00000,0.99596,0.00004,0.00000,0.00000
52.47000,0.98000,0.00125,0.00000,0.99872,0.00000,0.00003,0.00000
52.67000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.87000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.07000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
53.27000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.47000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.67000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.85000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.05000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.24000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.44000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.64000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.84000,0.93900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.04000,0.93900,0.00003,0.00000,0.99996,0.00001,0.00000,0.00000
55.21700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.41700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.61700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.79900,0.97100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.99900,0.97100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.20000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.40000,0.95000,0.00002,0.00000,0.99997,0.00000,0.00000,0.00000
56.60000,0.95000,0.01270,0.00000,0.98664,0.00003,0.00000,0.00062
56.79000,0.95000,0.31807,0.00000,0.68132,0.00008,0.00000,0.00053
56.99000,0.95000,0.12662,0.00000,0.87269,0.00002,0.00020,0.00047
57.17000,0.96000,0.01399,0.00001,0.98511,0.00006,0.00083,0.00000
57.37000,0.96000,0.00225,0.00000,0.99772,0.00002,0.00001,0.00000
57.57000,0.96000,0.00023,0.00000,0.99974,0.00001,0.00002,0.00000
57.76000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.96000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.15000,0.95900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.35000,0.95900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.55000,0.95900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.73700,0.96300,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
58.93700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.12900,0.96100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.32900,0.96100,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
59.52900,0.96100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.72000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.92000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.11000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.31000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.51000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.70000,0.95900,0.00003,0.00000,0.99974,0.00022,0.00000,0.00000
60.90000,0.95900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.10000,0.94000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
61.30000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.50000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.67900,0.96100,0.00003,0.00000,0.99997,0.00000,0.00000,0.00000
61.87900,0.96100,0.00003,0.00000,0.99996,0.00001,0.00000,0.00000
62.06000,0.97000,0.00023,0.00000,0.99976,0.00001,0.00000,0.00000
62.26000,0.97000,0.10986,0.00000,0.85677,0.00000,0.03337,0.00000
62.46000,0.97000,0.00154,0.00000,0.99701,0.00000,0.00146,0.00000
62.66000,0.95000,0.00004,0.00000,0.99996,0.00000,0.00000,0.00000
62.86000,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
