Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
12.61000,1.98000,0.21554,0.00000,0.78446
12.81000,1.98000,0.27810,0.00000,0.72190
13.01000,1.98000,0.21484,0.00000,0.78516
13.21000,1.98000,0.30256,0.00000,0.69744
13.41000,1.98000,0.21206,0.00000,0.78794
13.61000,1.98000,0.33890,0.00000,0.66110
13.81000,1.98000,0.24620,0.00000,0.75380
14.01000,1.98000,0.23720,0.00000,0.76280
14.21000,1.98000,0.23871,0.00000,0.76129
14.41000,1.98000,0.24142,0.00000,0.75858
14.61000,1.98000,0.21491,0.00000,0.78509
14.81000,1.98000,0.20107,0.00000,0.79893
15.01000,1.98000,0.18061,0.00000,0.81939
15.21000,1.98000,0.66682,0.00000,0.33318
15.41000,1.98000,0.95584,0.00000,0.04416
15.61000,1.98000,0.99521,0.00000,0.00479
15.81000,1.98000,0.99977,0.00000,0.00023
16.01000,1.98000,0.99997,0.00000,0.00003
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,0.99998,0.00001,0.00001
21.81000,1.98000,0.99986,0.00004,0.00010
22.01000,1.98000,0.99733,0.00018,0.00249
22.21000,1.98000,0.96693,0.00093,0.03214
22.41000,1.98000,0.74048,0.00235,0.25717
22.61000,1.98000,0.17812,0.00109,0.82079
22.81000,1.98000,0.14585,0.00120,0.85295
23.01000,1.98000,0.16560,0.00189,0.83251
23.21000,1.98000,0.16534,0.00084,0.83381
23.41000,1.98000,0.15890,0.00023,0.84087
23.61000,1.98000,0.24233,0.00050,0.75717
23.81000,1.98000,0.18170,0.00034,0.81796
24.01000,1.98000,0.16001,0.00014,0.83985
24.21000,1.98000,0.19933,0.00031,0.80035
24.41000,1.98000,0.19000,0.00023,0.80976
24.61000,1.98000,0.16073,0.00024,0.83903
24.81000,1.98000,0.17950,0.00010,0.82040
25.01000,1.98000,0.22153,0.00077,0.77770
25.21000,1.98000,0.14707,0.00037,0.85256
25.41000,1.98000,0.13741,0.00119,0.86140
25.61000,1.98000,0.15962,0.00144,0.83894
25.81000,1.98000,0.13091,0.00139,0.86770
26.01000,1.98000,0.15292,0.00085,0.84623
26.21000,1.98000,0.23097,0.00304,0.76599
26.41000,1.98000,0.17379,0.00203,0.82418
26.61000,1.98000,0.14226,0.00057,0.85717
26.81000,1.98000,0.15920,0.00095,0.83985
27.01000,1.98000,0.14853,0.00069,0.85079
27.21000,1.98000,0.14360,0.00041,0.85599
27.41000,1.98000,0.14531,0.00028,0.85441
27.61000,1.98000,0.23206,0.00085,0.76709
27.81000,1.98000,0.17253,0.00109,0.82638
28.01000,1.98000,0.14689,0.00032,0.85279
28.21000,1.98000,0.47517,0.00129,0.52354
28.41000,1.98000,0.91585,0.00047,0.08368
28.61000,1.98000,0.99201,0.00068,0.00732
28.81000,1.98000,0.99943,0.00008,0.00049
29.01000,1.98000,0.99990,0.00006,0.00004
29.21000,1.98000,0.99999,0.00001,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,0.99997,0.00000,0.00003
31.41000,1.98000,0.99957,0.00000,0.00043
31.61000,1.98000,0.99440,0.00000,0.00560
31.81000,1.98000,0.93659,0.00000,0.06341
32.01000,1.98000,0.45857,0.00000,0.54143
32.21000,1.98000,0.28325,0.00000,0.71675
32.41000,1.98000,0.33532,0.00000,0.66468
32.61000,1.98000,0.28594,0.00000,0.71406
32.81000,1.98000,0.29211,0.00000,0.70789
33.01000,1.98000,0.24517,0.00000,0.75483
33.21000,1.98000,0.27159,0.00000,0.72841
33.41000,1.98000,0.24411,0.00000,0.75589
33.61000,1.98000,0.25219,0.00000,0.74781
33.81000,1.98000,0.22814,0.00000,0.77186
34.01000,1.98000,0.32673,0.00000,0.67327
34.21000,1.98000,0.38540,0.00000,0.61460
34.41000,1.98000,0.84852,0.00000,0.15148
34.61000,1.98000,0.97052,0.00000,0.02948
34.81000,1.98000,0.99657,0.00000,0.00343
35.01000,1.98000,0.99962,0.00000,0.00038
35.21000,1.98000,0.99822,0.00000,0.00178
35.41000,1.98000,0.99785,0.00000,0.00215
35.61000,1.98000,0.99680,0.00000,0.00320
35.81000,1.98000,0.99729,0.00000,0.00271
36.01000,1.98000,0.99851,0.00000,0.00149
36.21000,1.98000,0.99864,0.00000,0.00136
36.41000,1.98000,0.98779,0.00000,0.01221
36.61000,1.98000,0.92687,0.00000,0.07313
36.81000,1.98000,0.43826,0.00000,0.56174
37.01000,1.98000,0.08630,0.00000,0.91370
37.21000,1.98000,0.10754,0.00000,0.89246
37.41000,1.98000,0.08403,0.00000,0.91597
37.61000,1.98000,0.10908,0.00000,0.89092
37.81000,1.98000,0.07515,0.00000,0.92485
38.01000,1.98000,0.09184,0.00000,0.90816
38.21000,1.98000,0.15340,0.00000,0.84660
38.41000,1.98000,0.10845,0.00000,0.89155
38.61000,1.98000,0.17169,0.00000,0.82831
38.81000,1.98000,0.15169,0.00000,0.84831
39.01000,1.98000,0.13688,0.00000,0.86312
39.21000,1.98000,0.12324,0.00000,0.87676
39.41000,1.98000,0.12045,0.00000,0.87955
39.61000,1.98000,0.14298,0.00000,0.85702
39.81000,1.98000,0.11904,0.00000,0.88096
40.01000,1.98000,0.15131,0.00000,0.84869
40.21000,1.98000,0.14581,0.00000,0.85419
40.41000,1.98000,0.16711,0.00000,0.83289
40.61000,1.98000,0.12183,0.00000,0.87817
40.81000,1.98000,0.11653,0.00000,0.88347
41.01000,1.98000,0.14131,0.00000,0.85869
41.21000,1.98000,0.11906,0.00000,0.88094
41.41000,1.98000,0.12319,0.00000,0.87681
41.61000,1.98000,0.11690,0.00000,0.88310
41.81000,1.98000,0.16289,0.00000,0.83711
42.01000,1.98000,0.13192,0.00000,0.86808
42.21000,1.98000,0.15829,0.00000,0.84171
42.41000,1.98000,0.11841,0.00000,0.88159
42.61000,1.98000,0.16535,0.00000,0.83465
42.81000,1.98000,0.20791,0.00000,0.79209
43.01000,1.98000,0.18692,0.00000,0.81308
43.21000,1.98000,0.23123,0.00000,0.76877
43.41000,1.98000,0.19400,0.00000,0.80600
43.61000,1.98000,0.36260,0.00000,0.63740
43.81000,1.98000,0.69705,0.00000,0.30295
44.01000,1.98000,0.93387,0.00000,0.06613
44.21000,1.98000,0.93112,0.00000,0.06888
44.41000,1.98000,0.89907,0.00000,0.10093
44.61000,1.98000,0.91201,0.00000,0.08799
44.81000,1.98000,0.89722,0.00001,0.10277
45.01000,1.98000,0.92485,0.00001,0.07514
45.21000,1.98000,0.91104,0.00005,0.08891
45.41000,1.98000,0.96245,0.00003,0.03752
45.61000,1.98000,0.95588,0.00003,0.04409
45.81000,1.98000,0.80262,0.00016,0.19722
46.01000,1.98000,0.26246,0.00003,0.73751
46.21000,1.98000,0.16072,0.00004,0.83924
46.41000,1.98000,0.12701,0.00002,0.87297
46.61000,1.98000,0.15221,0.00003,0.84777
46.81000,1.98000,0.17385,0.00008,0.82607
47.01000,1.98000,0.15804,0.00002,0.84193
47.21000,1.98000,0.16056,0.00002,0.83942
47.41000,1.98000,0.13139,0.00001,0.86860
47.61000,1.98000,0.16196,0.00001,0.83803
47.81000,1.98000,0.16850,0.00004,0.83146
48.01000,1.98000,0.17389,0.00001,0.82610
48.21000,1.98000,0.17927,0.00002,0.82071
48.41000,1.98000,0.16802,0.00001,0.83198
48.61000,1.98000,0.18536,0.00001,0.81464
48.81000,1.98000,0.17849,0.00007,0.82144
49.01000,1.98000,0.17669,0.00001,0.82330
49.21000,1.98000,0.18989,0.00002,0.81009
49.41000,1.98000,0.15160,0.00002,0.84838
49.61000,1.98000,0.19297,0.00001,0.80702
49.81000,1.98000,0.29084,0.00012,0.70904
50.01000,1.98000,0.61190,0.00007,0.38802
50.21000,1.98000,0.86226,0.00004,0.13769
50.41000,1.98000,0.98328,0.00006,0.01667
50.61000,1.98000,0.99734,0.00001,0.00265
50.81000,1.98000,0.99973,0.00001,0.00026
51.01000,1.98000,0.99996,0.00000,0.00004
51.21000,1.98000,0.99999,0.00000,0.00001
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
