# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -4.35205, -4.80142, -4.71526, -5.3342, -5.7805, -5.94262, -6.61423, -6.85493, -6.45504, -6.85032, -6.50346, -6.10811, -6.39084, -6.68878, -6.71285, -6.57592, -6.98614, -6.72749, -6.37105, -6.40271, -6.26462, -5.8493, -5.68353, -5.91869, -6.36413, -6.4393, -6.47268, -6.10365, -6.36175, -6.22467, -5.83369, -6.24152, -6.18592, -6.42423, -5.94254, -5.96134, -6.16409, -6.00954, -5.88425, -5.90742
0.11, 0.0319375, -4.70759, -5.75465, -5.2681, -6.08018, -5.66485, -6.06217, -5.98396, -7.06424, -6.0819, -6.30373, -6.00279, -6.13939, -6.78589, -6.19406, -6.22917, -6.54939, -6.45116, -6.75622, -6.49466, -7.13681, -6.27246, -5.49552, -5.04213, -5.56335, -5.97986, -5.95621, -6.29897, -6.35219, -6.33858, -6.11187, -6.19299, -6.37326, -6.11366, -6.13369, -6.07327, -6.11377, -5.89853, -5.69489, -5.96091, -6.08151
0.12, 0.0319375, -4.43, -4.38069, -4.72251, -5.18424, -5.9892, -5.7489, -5.47005, -6.38947, -5.91156, -5.54252, -6.28175, -5.8329, -6.72884, -6.11156, -6.40987, -6.30158, -6.35355, -6.50209, -6.56979, -6.58973, -6.20723, -5.86601, -5.70621, -5.90024, -5.778, -5.90135, -6.09305, -6.25822, -6.55393, -6.13322, -6.081, -5.87653, -6.1969, -6.25487, -5.87735, -5.80203, -5.72283, -5.84897, -6.10791, -5.78359
0.13, 0.0319375, -3.32923, -4.40131, -4.38231, -4.30803, -5.73759, -5.56668, -5.05716, -5.7331, -6.24842, -6.14847, -6.37436, -5.94888, -6.34642, -6.13942, -5.88099, -6.30645, -6.48548, -6.55365, -6.37791, -6.45002, -5.83757, -5.60452, -5.89674, -6.07677, -6.12607, -6.04431, -5.87293, -6.19054, -6.23655, -5.79347, -5.81739, -5.89989, -6.1256, -6.09226, -6.11355, -5.88229, -5.60981, -5.96856, -5.76029, -5.6411
0.14, 0.0319375, -3.51317, -3.66694, -4.04672, -4.69368, -6.03008, -5.24883, -5.17431, -5.39866, -6.22416, -6.867, -6.4199, -5.85521, -6.32509, -5.63135, -5.64786, -5.94405, -6.12757, -6.19922, -6.12443, -6.70138, -6.04992, -6.04859, -5.7947, -5.74734, -6.03209, -6.29147, -6.00972, -6.14027, -5.94622, -5.70362, -5.93186, -6.15199, -5.90157, -5.79797, -5.95985, -5.99136, -5.58496, -5.86468, -5.58647, -5.53083
0.15, 0.0319375, -3.81718, -4.06794, -3.76291, -5.07561, -6.14609, -5.43966, -5.66715, -5.86699, -5.41036, -5.60387, -5.71223, -5.70331, -6.13902, -5.66512, -5.73194, -5.7453, -5.76219, -6.01043, -5.94745, -6.55758, -5.91025, -5.83473, -6.07213, -5.81822, -5.92134, -6.43977, -5.82162, -6.05741, -6.13399, -5.90414, -5.75947, -6.01372, -5.59339, -5.51165, -5.90524, -5.75239, -5.74652, -5.71699, -5.72141, -5.5007
0.16, 0.0319375, -3.70888, -3.29437, -3.7781, -5.33991, -6.32593, -5.32134, -5.55765, -5.74086, -5.63493, -5.60488, -5.15614, -5.30536, -6.09038, -6.20664, -5.4739, -5.99505, -5.59416, -6.07857, -6.63546, -6.20144, -5.89839, -5.40582, -5.47841, -5.75646, -5.99732, -6.22945, -5.7569, -5.696, -6.13647, -6.31363, -5.74936, -6.00463, -5.8471, -5.70231, -5.58841, -5.82969, -5.69721, -5.72987, -5.65371, -5.39598
0.17, 0.0319375, -3.60512, -3.93672, -3.98795, -4.11666, -4.92737, -5.82239, -5.32772, -5.51899, -5.32503, -5.59743, -5.98709, -5.3189, -5.6675, -5.66776, -5.78885, -5.84717, -5.29124, -5.87873, -6.33213, -5.98264, -5.96185, -5.37697, -5.13818, -5.7805, -6.36671, -6.76241, -6.06045, -5.65528, -6.01773, -5.97219, -5.776, -6.01801, -5.76761, -5.31488, -5.56388, -5.7867, -5.50606, -5.43216, -5.57407, -5.70416
0.18, 0.0319375, -4.35017, -4.26936, -3.71768, -4.0615, -4.45634, -5.77484, -5.49389, -5.0621, -4.99434, -4.88292, -6.03398, -5.68267, -5.50553, -5.97724, -5.66267, -5.38971, -5.52946, -5.95814, -6.43071, -6.20227, -5.71226, -5.31505, -5.55768, -6.13491, -6.22013, -6.16263, -5.83419, -5.79299, -5.74371, -5.52456, -5.51678, -5.71975, -5.65715, -5.61835, -5.39072, -5.36374, -5.48719, -5.41211, -5.55296, -5.6442
0.19, 0.0319375, -3.59395, -4.34625, -4.21856, -4.08948, -4.42285, -5.33817, -4.88415, -4.48468, -4.51859, -5.03936, -5.5977, -5.57535, -5.85421, -6.22591, -5.94325, -5.55722, -5.636, -5.66078, -6.33149, -5.99735, -5.82618, -5.3858, -5.62962, -5.93463, -6.15909, -5.84369, -5.48941, -5.5071, -5.7047, -5.71524, -5.65293, -5.87694, -5.66763, -5.50055, -5.6133, -5.68315, -5.45215, -5.50608, -5.46023, -5.64832
0.2, 0.0319375, -3.25797, -3.46038, -4.07733, -4.29741, -5.04689, -5.07034, -4.32211, -4.71371, -4.98572, -5.05911, -4.77341, -4.75776, -5.21328, -5.23125, -5.34241, -5.17948, -6.27261, -5.56226, -5.9584, -5.43038, -5.49282, -5.44834, -5.54114, -5.66016, -5.81928, -5.5571, -5.79676, -5.82047, -5.56208, -5.67343, -5.31553, -5.3732, -5.21471, -5.59202, -5.65324, -5.74221, -5.76459, -5.58796, -5.42419, -5.41556
0.21, 0.0319375, -2.97018, -3.3454, -3.55612, -4.34853, -4.67952, -4.66829, -4.21575, -4.41757, -5.08871, -4.8291, -4.90657, -4.4774, -5.34296, -5.5405, -5.05788, -5.08923, -5.41235, -5.44276, -5.65172, -5.48964, -5.65974, -5.53778, -5.37329, -5.97113, -5.84093, -5.49528, -5.97716, -5.99304, -5.81902, -5.63596, -5.46058, -5.25031, -5.25202, -5.48037, -5.47269, -5.57267, -5.41568, -5.45845, -5.3914, -5.27277
0.22, 0.0319375, -2.7644, -3.86854, -3.44134, -3.79355, -4.57349, -4.52257, -4.44718, -4.56357, -4.61943, -5.1248, -5.31359, -4.46, -5.40414, -5.14167, -5.21464, -5.40473, -5.44822, -5.19002, -5.68622, -4.98639, -5.31567, -5.48621, -5.77679, -5.84613, -5.39052, -5.28829, -5.08074, -5.36816, -5.32284, -5.33139, -5.65782, -5.40544, -5.47698, -5.60739, -5.52257, -5.55099, -5.1988, -5.40297, -5.31145, -5.41462
0.23, 0.0319375, -2.96218, -3.31207, -3.75805, -4.01095, -4.28946, -4.9287, -4.4068, -4.53366, -4.75987, -4.95835, -5.18543, -4.8963, -5.17782, -5.16713, -4.99407, -4.8479, -5.75392, -5.49094, -6.05477, -5.31791, -4.57931, -5.20928, -5.77129, -5.56328, -5.47954, -5.50822, -5.3647, -5.31442, -5.61448, -5.3217, -5.56363, -5.04664, -5.53776, -5.20939, -5.41293, -5.48027, -5.42399, -5.37381, -5.22232, -5.36844
0.24, 0.0319375, -2.87469, -2.48226, -3.18855, -4.30974, -4.32432, -5.76884, -4.62139, -4.50012, -4.72412, -5.36087, -4.99521, -4.84419, -4.71922, -5.17862, -5.26445, -4.6459, -5.08056, -5.23025, -5.30625, -5.15498, -4.39536, -4.52956, -5.44796, -5.25909, -5.25821, -5.4468, -5.58969, -5.1199, -5.07287, -5.24115, -5.47278, -5.1389, -5.30978, -5.03834, -5.33607, -5.28892, -5.42791, -5.44081, -5.25936, -5.50972
0.25, 0.0319375, -2.5535, -3.15784, -3.57813, -4.38593, -4.42359, -5.17205, -5.03719, -4.74735, -4.9443, -5.4198, -5.03447, -4.22657, -4.52589, -4.70647, -4.90593, -4.8729, -4.75079, -5.10686, -5.22962, -5.09417, -4.66408, -3.82627, -4.84376, -5.15674, -5.52522, -5.40107, -5.45749, -5.28029, -4.96342, -4.84639, -4.8989, -5.12477, -5.25194, -5.36816, -5.4353, -5.42244, -5.44077, -5.24563, -5.1006, -5.5156
0.26, 0.0319375, -2.68555, -3.61901, -3.38112, -4.20324, -4.86571, -4.69209, -4.20417, -4.8008, -5.05489, -4.58728, -5.20249, -4.66601, -4.49497, -4.63634, -5.06446, -5.2594, -5.03434, -5.51661, -5.5325, -5.08886, -4.62195, -3.28026, -5.05321, -5.349, -5.55044, -5.23398, -5.16431, -5.01832, -4.93709, -5.01136, -5.05816, -5.0978, -5.26344, -5.22621, -5.19059, -5.33654, -5.13695, -5.05267, -5.10728, -5.64997
0.27, 0.0319375, -1.79701, -2.33779, -3.09004, -4.15136, -4.15901, -4.5022, -4.48438, -5.56533, -5.87713, -4.49729, -4.17277, -4.15869, -4.63263, -5.0365, -5.2376, -5.13214, -5.20736, -5.14893, -5.662, -5.15864, -4.61349, -3.30214, -4.54677, -5.50717, -5.33108, -5.85334, -5.14841, -5.06259, -5.15539, -4.79921, -5.17952, -5.18922, -5.19901, -4.97924, -4.83627, -5.11645, -4.92198, -5.01204, -5.20292, -5.38095
0.28, 0.0319375, -2.46801, -3.23148, -3.50097, -3.75304, -4.24168, -5.13116, -3.80911, -4.65241, -4.9754, -4.75083, -4.20753, -4.35301, -5.05351, -5.16646, -4.98125, -5.1632, -5.22589, -5.3589, -5.73825, -5.18618, -4.7773, -3.14424, -4.23977, -5.18454, -5.04876, -5.37997, -4.94453, -4.99285, -5.26236, -4.98528, -4.98433, -4.89718, -5.28826, -5.20806, -5.07762, -5.30133, -5.10121, -5.14154, -5.02199, -5.0389
0.29, 0.0319375, -2.74398, -3.1868, -3.53323, -3.7183, -4.21351, -3.95742, -3.36004, -4.52988, -4.32854, -5.17663, -4.78174, -4.44639, -5.88896, -5.11235, -4.40931, -5.14415, -5.12342, -5.05462, -5.66207, -5.07587, -4.88959, -3.44892, -4.39965, -5.00113, -4.66267, -4.62982, -5.07531, -4.98909, -4.66281, -4.87978, -4.86569, -4.8597, -5.03121, -5.28571, -5.39378, -5.23668, -5.02671, -5.21567, -5.17908, -5.07741
0.3, 0.0319375, -2.48628, -3.24794, -4.05592, -3.21259, -3.9256, -3.889, -3.45847, -4.20183, -4.57806, -4.34335, -4.68906, -4.19369, -5.40458, -5.23284, -4.90485, -4.9512, -4.96112, -5.04878, -5.07829, -5.13705, -4.91959, -3.45479, -4.22781, -4.78544, -5.07371, -4.50205, -4.77559, -4.94961, -4.65816, -4.86994, -4.94674, -4.9748, -4.83923, -5.07696, -5.01508, -4.95162, -4.6909, -4.9348, -5.14775, -5.43469
0.31, 0.0319375, -2.90692, -3.43975, -3.44514, -3.39874, -3.93672, -3.6037, -3.62383, -3.60318, -3.87541, -3.82333, -4.36887, -4.26382, -4.56517, -4.87525, -4.59418, -5.06299, -4.56835, -4.84568, -4.96873, -5.5037, -4.66368, -3.45167, -4.52788, -4.91463, -4.75801, -4.47055, -4.75258, -4.80561, -4.70397, -4.8268, -4.90262, -4.83382, -4.68597, -4.84596, -4.92084, -4.86611, -5.1619, -5.15151, -5.11079, -5.12005
0.32, 0.0319375, -2.34758, -3.05155, -3.59896, -3.71642, -4.12974, -3.60972, -2.95156, -3.74218, -3.96643, -4.15951, -4.41957, -4.06441, -4.32519, -4.91322, -4.84338, -4.59518, -4.32968, -4.8699, -4.85034, -5.32644, -4.49517, -2.75896, -4.10799, -5.3018, -4.49171, -4.40231, -4.82381, -5.1299, -4.78895, -4.88351, -4.86428, -4.68403, -4.75505, -4.90456, -5.01397, -4.87966, -5.12197, -5.01124, -4.86459, -4.9643
0.33, 0.0319375, -2.67872, -3.76562, -3.61189, -3.59456, -5.01422, -4.52752, -3.19161, -4.4806, -3.79945, -4.33068, -3.57295, -4.27235, -5.05684, -5.02746, -5.34252, -4.98143, -4.61514, -5.20492, -4.8306, -5.14779, -4.59926, -2.67767, -3.92025, -5.0929, -4.72764, -4.87912, -5.1935, -4.73383, -4.56123, -4.53816, -4.62075, -4.62866, -4.79998, -4.98781, -5.13851, -4.82219, -4.66023, -4.9363, -4.6996, -4.78309
0.34, 0.0319375, -1.73109, -2.87761, -3.19579, -3.06778, -4.27635, -4.31325, -3.5268, -4.15033, -3.65132, -4.57368, -3.73485, -4.37715, -4.75368, -4.35163, -4.59561, -4.44317, -4.72973, -4.66931, -4.52614, -4.87491, -4.54106, -2.61413, -4.13211, -4.90383, -4.56561, -4.55003, -4.62283, -4.69129, -4.91627, -4.69926, -4.71114, -4.70525, -4.90441, -4.99124, -5.00696, -4.65314, -4.65959, -4.8874, -4.71982, -4.88295
0.35, 0.0319375, -1.92739, -2.46067, -2.88144, -2.79343, -3.92984, -3.59728, -3.50279, -3.38901, -3.82967, -4.43906, -4.55106, -4.14394, -4.61705, -4.70247, -4.55606, -4.64061, -4.45664, -4.442, -4.93625, -4.76436, -4.46583, -2.81293, -4.16196, -5.00343, -4.78782, -4.52009, -4.50702, -4.55943, -4.96106, -4.4439, -4.51355, -4.89361, -4.73262, -4.84458, -4.73962, -4.7599, -4.88336, -4.93817, -4.69162, -5.00759
0.36, 0.0319375, -1.71878, -2.93627, -3.38971, -3.32698, -3.64458, -3.74796, -3.49716, -3.8421, -3.41933, -3.74523, -4.3455, -4.17256, -4.22145, -4.49124, -4.85593, -4.87048, -4.83193, -4.62642, -4.68986, -4.72423, -4.87718, -2.88034, -4.07085, -4.63713, -5.11073, -4.69783, -4.37375, -4.13894, -4.60303, -4.45907, -4.61737, -4.68459, -4.54734, -4.63702, -4.8268, -4.70181, -4.88655, -4.89919, -4.60751, -4.97403
0.37, 0.0319375, -1.81148, -1.87211, -2.79362, -3.2041, -3.82383, -3.53337, -3.4305, -3.56934, -3.40197, -3.51084, -4.53352, -4.10549, -4.54015, -4.69226, -4.61468, -4.85348, -4.37092, -4.39486, -4.65636, -4.97771, -4.91987, -2.65222, -3.91497, -4.62708, -4.46514, -4.21862, -4.24622, -4.46431, -4.63373, -4.58264, -4.58038, -4.48782, -4.25734, -4.5755, -4.82176, -4.90595, -4.96627, -4.94436, -4.58194, -4.78215
0.38, 0.0319375, -1.71435, -2.32813, -2.79312, -2.97064, -3.74072, -3.25926, -2.94398, -3.91231, -3.91483, -3.70243, -4.34245, -4.14594, -4.04824, -4.19607, -4.05753, -5.03093, -4.66564, -4.69858, -4.98115, -5.03712, -4.44919, -2.42531, -3.88676, -4.48603, -4.59731, -4.15819, -4.44481, -4.62607, -4.41126, -4.22979, -4.45934, -4.40221, -4.62778, -4.74235, -4.60071, -4.86334, -4.81666, -4.62378, -4.50703, -4.76739
0.39, 0.0319375, -2.33569, -3.19468, -2.87613, -2.30557, -2.84873, -3.65902, -3.25174, -4.01424, -3.61306, -4.24097, -4.02562, -3.75547, -4.41905, -4.3698, -4.43098, -4.63056, -4.93072, -4.25222, -4.19634, -4.66962, -4.66141, -2.59403, -4.04926, -4.56857, -4.65605, -4.5548, -4.26183, -4.42157, -4.50092, -4.43886, -4.11365, -4.37275, -4.52251, -4.38542, -4.72922, -4.77425, -4.63352, -4.83074, -4.46037, -4.91192
0.4, 0.0319375, -3.78529, -2.82043, -2.4674, -2.0593, -2.687, -3.28049, -2.55068, -2.9571, -3.13839, -4.71528, -4.08824, -4.37645, -4.57335, -3.9066, -4.33555, -4.06049, -4.25071, -4.48388, -4.18975, -4.63747, -4.01862, -2.77977, -4.43591, -4.54857, -4.35566, -4.30038, -4.13288, -4.42436, -4.34742, -4.65782, -4.30506, -4.45785, -4.59185, -4.60745, -4.42945, -4.89784, -4.71779, -4.37753, -4.37932, -4.75199
0.41, 0.0319375, -1.85243, -2.12657, -2.30735, -2.00498, -2.56599, -3.24936, -2.44565, -3.26126, -3.05074, -3.92762, -4.07399, -4.12673, -4.04694, -3.75563, -4.23983, -4.11131, -4.18277, -4.39834, -4.39425, -4.43204, -4.11435, -2.69947, -3.86366, -4.73581, -4.1047, -4.5567, -4.50393, -4.46588, -4.41412, -4.46837, -4.24507, -4.47904, -4.36972, -5.02234, -4.41648, -4.51395, -4.41959, -4.34903, -4.51117, -4.81506
0.42, 0.0319375, -1.62701, -3.10252, -2.41456, -3.01097, -3.62061, -3.13997, -3.04558, -3.41682, -3.33354, -3.68696, -3.73881, -3.30301, -3.76026, -4.11065, -4.26723, -4.54797, -4.2683, -4.57106, -4.46674, -4.26104, -4.63402, -2.79116, -3.93668, -4.73756, -4.64732, -4.40288, -4.03112, -4.24319, -4.47472, -4.59313, -4.43638, -4.75715, -4.17346, -4.59492, -4.28911, -4.29321, -4.46965, -4.74798, -4.9104, -5.0291
0.43, 0.0319375, -1.6095, -2.88726, -1.88556, -2.82128, -3.47499, -2.85292, -2.83774, -2.70565, -3.67543, -3.83387, -3.57743, -3.55457, -4.20767, -3.74616, -3.98933, -4.25993, -4.19188, -5.10356, -4.69946, -4.42971, -4.39507, -3.46139, -4.30284, -4.53153, -4.77028, -4.20985, -3.8839, -4.01925, -4.30724, -4.55707, -4.51539, -4.66247, -4.39743, -4.61894, -4.32773, -4.33454, -4.26287, -4.78601, -4.70184, -4.75878
0.44, 0.0319375, -1.92649, -1.62566, -1.65212, -2.72231, -3.93463, -2.52717, -2.76398, -2.82488, -3.25533, -3.27333, -3.491, -3.52972, -4.57323, -4.38418, -3.94782, -4.37308, -4.10003, -5.16642, -4.67641, -4.35203, -4.31873, -3.17572, -4.44928, -4.81653, -4.26644, -4.11659, -3.85564, -4.1314, -4.15578, -4.28865, -4.05864, -4.2513, -4.21584, -4.66064, -4.46883, -4.36891, -4.31246, -4.65879, -4.63113, -4.7235
0.45, 0.0319375, -1.94488, -1.85233, -2.17245, -2.67174, -3.12613, -2.88718, -3.05442, -3.09781, -3.26403, -3.83108, -3.48159, -3.70752, -4.48969, -4.26746, -4.21434, -4.66121, -4.30385, -4.76151, -3.89087, -4.67113, -4.64863, -3.24417, -4.72936, -4.62562, -4.15339, -3.8771, -3.77737, -4.07378, -4.39547, -4.66888, -4.18913, -4.2567, -4.20481, -4.3732, -4.53969, -4.60196, -4.48199, -4.43941, -4.37385, -4.46592
0.46, 0.0319375, -1.83922, -2.71159, -1.83273, -2.16853, -2.88842, -3.59673, -3.23937, -3.27176, -3.10871, -3.90946, -3.25714, -3.32118, -3.79559, -3.61059, -4.01922, -4.40228, -4.22189, -4.00104, -3.95863, -4.36541, -4.10524, -2.78231, -4.24629, -4.51864, -4.37157, -3.90502, -4.01116, -4.38508, -4.34465, -4.95899, -4.54087, -4.09505, -4.41272, -4.37432, -4.4982, -4.58596, -4.44105, -4.28031, -4.29028, -4.51908
0.47, 0.0319375, -2.84007, -2.47674, -2.18458, -2.71435, -3.03962, -3.08949, -2.90553, -2.84504, -2.74727, -3.96055, -3.4556, -3.08665, -3.75933, -3.97382, -4.15321, -4.71982, -3.74947, -3.9244, -4.43645, -4.39378, -3.81551, -2.62663, -4.41959, -4.64015, -4.20968, -4.00815, -3.98781, -3.90919, -4.37997, -4.48118, -4.43562, -4.183, -4.3283, -4.35628, -4.4604, -4.08238, -4.33425, -4.33499, -4.31986, -4.57855
0.48, 0.0319375, -1.68427, -2.08782, -2.73875, -3.25075, -3.55912, -3.77424, -2.75216, -3.53199, -3.29435, -3.6644, -3.67131, -3.47211, -3.83782, -4.25642, -3.74192, -4.39686, -3.99235, -4.09802, -4.2573, -4.60615, -4.00118, -2.39309, -4.04595, -4.69733, -4.65954, -3.95684, -3.94414, -3.85459, -4.03183, -3.71078, -4.11975, -4.29185, -4.0703, -4.49188, -4.11572, -4.32318, -4.33503, -4.15584, -4.07533, -4.63418
0.49, 0.0319375, -1.651, -2.44441, -2.84289, -2.82166, -3.42565, -3.76407, -3.28681, -3.58505, -3.5328, -3.66381, -3.31937, -3.31191, -4.15837, -3.83185, -3.63433, -4.27611, -4.18223, -4.32739, -3.89405, -4.37277, -3.85453, -2.71932, -3.87383, -4.74519, -4.35368, -3.64924, -3.59907, -3.85444, -3.90749, -3.84274, -4.02909, -4.08138, -3.95448, -4.16434, -4.15432, -4.14165, -4.12749, -4.14069, -4.0288, -4.51036
0.5, 0.0319375, -1.06306, -1.45463, -1.74555, -2.7585, -2.74831, -3.40243, -2.90091, -3.19816, -3.43859, -3.83746, -3.93638, -3.62835, -3.78403, -3.91378, -3.91876, -4.55048, -4.36233, -4.24156, -4.35334, -4.12536, -3.4705, -2.01357, -4.10389, -4.86722, -4.38227, -3.91057, -3.43243, -3.88621, -4.06348, -4.30533, -4.084, -4.16243, -3.98461, -4.0425, -4.01192, -3.96607, -3.94156, -3.99677, -3.85843, -4.31104
0.51, 0.0319375, -1.5527, -1.69068, -1.83365, -2.90328, -2.8153, -3.77469, -3.19088, -3.81279, -3.33258, -3.13127, -4.03594, -3.99397, -3.47344, -3.50438, -3.65474, -4.34015, -3.95128, -4.0411, -4.54205, -4.44672, -3.3424, -1.94586, -3.96136, -4.31953, -4.15213, -3.80781, -3.17456, -3.79431, -4.00832, -4.34752, -4.21487, -4.07107, -3.87111, -4.14127, -4.26375, -4.05987, -3.98879, -4.16624, -4.09354, -4.13889
0.52, 0.0319375, -1.97827, -2.29448, -2.35053, -2.92137, -3.20804, -2.8825, -2.53649, -4.40211, -3.9568, -3.48396, -4.18159, -3.73153, -3.51518, -3.91161, -4.2852, -4.52471, -4.52284, -4.09631, -4.16156, -4.21115, -3.21928, -2.25243, -3.78981, -4.1906, -3.9615, -3.61788, -3.50952, -3.69676, -3.95187, -4.09904, -3.93489, -4.29166, -3.91116, -3.94014, -4.22548, -3.89145, -3.98047, -4.27196, -4.15796, -4.43383
0.53, 0.0319375, -0.939413, -1.52343, -2.04174, -2.68178, -2.71235, -2.79808, -2.39573, -3.22359, -3.10097, -3.87716, -3.53868, -3.15621, -3.29333, -3.51127, -4.27984, -3.98098, -3.85715, -3.84887, -3.82997, -4.06993, -3.45163, -2.11435, -3.85546, -4.0757, -3.62732, -3.73786, -3.82496, -4.04557, -3.91354, -3.78995, -3.77616, -3.89289, -4.19425, -4.20636, -4.14391, -4.00293, -4.31471, -4.2256, -3.9521, -4.44467
