Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
19.10000,1.05394,0.98133,0.01867
19.20000,1.05394,0.98159,0.01841
19.30000,1.05394,0.98311,0.01689
19.40000,1.05394,0.98256,0.01744
19.50000,1.05394,0.98511,0.01489
19.60000,1.05394,0.98635,0.01365
19.70000,1.05394,0.98773,0.01227
19.80000,1.05394,0.98765,0.01235
19.90000,1.05394,0.98673,0.01327
20.00000,1.05394,0.98586,0.01414
20.10000,1.05394,0.98591,0.01409
20.20000,1.05394,0.98806,0.01194
20.30000,1.05394,0.98980,0.01020
20.40000,1.05394,0.99093,0.00907
20.50000,1.05394,0.99128,0.00872
20.60000,1.05394,0.99128,0.00872
20.70000,1.05394,0.99221,0.00779
20.80000,1.05394,0.99251,0.00749
20.90000,1.05394,0.99305,0.00695
21.00000,1.05394,0.99256,0.00744
21.10000,1.05394,0.99269,0.00731
21.20000,1.05394,0.99307,0.00693
21.30000,1.05394,0.99347,0.00653
21.40000,1.05394,0.99371,0.00629
21.50000,1.05394,0.99381,0.00619
21.60000,1.05394,0.99334,0.00666
21.70000,1.05394,0.99309,0.00691
21.80000,1.05394,0.99344,0.00656
21.90000,1.05394,0.99347,0.00653
22.00000,1.05394,0.99319,0.00681
22.10000,1.05394,0.99172,0.00828
22.20000,1.05394,0.99042,0.00958
22.30000,1.05394,0.98956,0.01044
22.40000,1.05394,0.98878,0.01122
22.50000,1.05394,0.98841,0.01159
22.60000,1.05394,0.98553,0.01447
22.70000,1.05394,0.98294,0.01706
22.80000,1.05394,0.97953,0.02047
22.90000,1.05394,0.97557,0.02443
23.00000,1.05394,0.97072,0.02928
23.10000,1.05394,0.96994,0.03006
23.20000,1.05394,0.96887,0.03113
23.30000,1.05394,0.97409,0.02591
23.40000,1.05394,0.97353,0.02647
23.50000,1.05394,0.97742,0.02258
23.60000,1.05394,0.97705,0.02295
23.70000,1.05394,0.97470,0.02530
23.80000,1.05394,0.97503,0.02497
23.90000,1.05394,0.97530,0.02470
24.00000,1.05394,0.97632,0.02368
24.10000,1.05394,0.97386,0.02614
24.20000,1.05394,0.96325,0.03675
24.30000,1.05394,0.96988,0.03012
24.40000,1.05394,0.96020,0.03980
24.50000,1.05394,0.95631,0.04369
24.60000,1.05394,0.96195,0.03805
24.70000,1.05394,0.96756,0.03244
24.80000,1.05394,0.96775,0.03225
24.90000,1.05394,0.95952,0.04048
25.00000,1.05394,0.96532,0.03468
25.10000,1.05394,0.95240,0.04760
25.20000,1.05394,0.96478,0.03522
25.30000,1.05394,0.95340,0.04660
25.40000,1.05394,0.96817,0.03183
25.50000,1.05394,0.96572,0.03428
25.60000,1.05394,0.96521,0.03479
25.70000,1.05394,0.96570,0.03430
25.80000,1.05394,0.97193,0.02807
25.90000,1.05394,0.97130,0.02870
26.00000,1.05394,0.97238,0.02762
26.10000,1.05394,0.97286,0.02714
26.20000,1.05394,0.97627,0.02373
26.30000,1.05394,0.97573,0.02427
26.40000,1.05394,0.97077,0.02923
26.50000,1.05394,0.96968,0.03032
26.60000,1.05394,0.96596,0.03404
26.70000,1.05394,0.96142,0.03858
26.80000,1.05394,0.93341,0.06659
26.90000,1.05394,0.94715,0.05285
27.00000,1.05394,0.94920,0.05080
27.10000,1.05394,0.91766,0.08234
27.20000,1.05394,0.88196,0.11804
27.30000,1.05394,0.87982,0.12018
27.40000,1.05394,0.87984,0.12016
27.50000,1.05394,0.88991,0.11009
27.60000,1.05394,0.90391,0.09609
27.70000,1.05394,0.91423,0.08577
27.80000,1.05394,0.95211,0.04789
27.90000,1.05394,0.95027,0.04973
28.00000,1.05394,0.95004,0.04996
28.10000,1.05394,0.96564,0.03436
28.20000,1.05394,0.97331,0.02669
28.30000,1.05394,0.97911,0.02089
28.40000,1.05394,0.98254,0.01746
28.50000,1.05394,0.98554,0.01446
28.60000,1.05394,0.98359,0.01641
28.70000,1.05394,0.98097,0.01903
28.80000,1.05394,0.98083,0.01917
28.90000,1.05394,0.96685,0.03315
29.00000,1.05394,0.96706,0.03294
29.10000,1.05394,0.97104,0.02896
29.20000,1.05394,0.96818,0.03182
29.30000,1.05394,0.97617,0.02383
29.40000,1.05394,0.97790,0.02210
29.50000,1.05394,0.97973,0.02027
29.60000,1.05394,0.98005,0.01995
29.70000,1.05394,0.98133,0.01867
29.80000,1.05394,0.97868,0.02132
29.90000,1.05394,0.98720,0.01280
30.00000,1.05394,0.98943,0.01057
30.10000,1.05394,0.99089,0.00911
30.20000,1.05394,0.99169,0.00831
30.30000,1.05394,0.99107,0.00893
30.40000,1.05394,0.99189,0.00811
30.50000,1.05394,0.99091,0.00909
30.60000,1.05394,0.99008,0.00992
30.70000,1.05394,0.98851,0.01149
30.80000,1.05394,0.98971,0.01029
30.90000,1.05394,0.98834,0.01166
31.00000,1.05394,0.98676,0.01324
31.10000,1.05394,0.98916,0.01084
31.20000,1.05394,0.98850,0.01150
31.30000,1.05394,0.98879,0.01121
31.40000,1.05394,0.98820,0.01180
31.50000,1.05394,0.99007,0.00993
31.60000,1.05394,0.99119,0.00881
31.70000,1.05394,0.98952,0.01048
31.80000,1.05394,0.99042,0.00958
31.90000,1.05394,0.99019,0.00981
32.00000,1.05394,0.98947,0.01053
32.10000,1.05394,0.98888,0.01112
32.20000,1.05394,0.98850,0.01150
32.30000,1.05394,0.98995,0.01005
32.40000,1.05394,0.99167,0.00833
32.50000,1.05394,0.98990,0.01010
32.60000,1.05394,0.98856,0.01144
32.70000,1.05394,0.98789,0.01211
32.80000,1.05394,0.98818,0.01182
32.90000,1.05394,0.98815,0.01185
33.00000,1.05394,0.98796,0.01204
33.10000,1.05394,0.98729,0.01271
33.20000,1.05394,0.98464,0.01536
33.30000,1.05394,0.98356,0.01644
33.40000,1.05394,0.98479,0.01521
33.50000,1.05394,0.98705,0.01295
33.60000,1.05394,0.98816,0.01184
33.70000,1.05394,0.98901,0.01099
33.80000,1.05394,0.98927,0.01073
33.90000,1.05394,0.98786,0.01214
34.00000,1.05394,0.98667,0.01333
34.10000,1.05394,0.98472,0.01528
34.20000,1.05394,0.98449,0.01551
34.30000,1.05394,0.98312,0.01688
34.40000,1.05394,0.97760,0.02240
34.50000,1.05394,0.97366,0.02634
34.60000,1.05394,0.96338,0.03662
34.70000,1.05394,0.95227,0.04773
34.80000,1.05394,0.95319,0.04681
34.90000,1.05394,0.95082,0.04918
35.00000,1.05394,0.95442,0.04558
35.10000,1.05394,0.95722,0.04278
35.20000,1.05394,0.95664,0.04336
35.30000,1.05394,0.96708,0.03292
35.40000,1.05394,0.96686,0.03314
35.50000,1.05394,0.96968,0.03032
35.60000,1.05394,0.97768,0.02232
35.70000,1.05394,0.97838,0.02162
35.80000,1.05394,0.97474,0.02526
35.90000,1.05394,0.97812,0.02188
36.00000,1.05394,0.97695,0.02305
36.10000,1.05394,0.97529,0.02471
36.20000,1.05394,0.97291,0.02709
36.30000,1.05394,0.97295,0.02705
36.40000,1.05394,0.97299,0.02701
36.50000,1.05394,0.96993,0.03007
36.60000,1.05394,0.97509,0.02491
36.70000,1.05394,0.97140,0.02860
36.80000,1.05394,0.98185,0.01815
36.90000,1.05394,0.98342,0.01658
37.00000,1.05394,0.98373,0.01627
37.10000,1.05394,0.98571,0.01429
37.20000,1.05394,0.98782,0.01218
37.30000,1.05394,0.98891,0.01109
37.40000,1.05394,0.99046,0.00954
37.50000,1.05394,0.99044,0.00956
37.60000,1.05394,0.99023,0.00977
37.70000,1.05394,0.99077,0.00923
37.80000,1.05394,0.99172,0.00828
37.90000,1.05394,0.99193,0.00807
38.00000,1.05394,0.99137,0.00863
38.10000,1.05394,0.99125,0.00875
38.20000,1.05394,0.99150,0.00850
38.30000,1.05394,0.99023,0.00977
38.40000,1.05394,0.99034,0.00966
38.50000,1.05394,0.99041,0.00959
38.60000,1.05394,0.99109,0.00891
38.70000,1.05394,0.99088,0.00912
38.80000,1.05394,0.99074,0.00926
38.90000,1.05394,0.99176,0.00824
39.00000,1.05394,0.99097,0.00903
39.10000,1.05394,0.99122,0.00878
39.20000,1.05394,0.99126,0.00874
39.30000,1.05394,0.99167,0.00833
39.40000,1.05394,0.99049,0.00951
39.50000,1.05394,0.98857,0.01143
39.60000,1.05394,0.98849,0.01151
39.70000,1.05394,0.98856,0.01144
39.80000,1.05394,0.98751,0.01249
39.90000,1.05394,0.98907,0.01093
40.00000,1.05394,0.98920,0.01080
40.10000,1.05394,0.99025,0.00975
40.20000,1.05394,0.99088,0.00912
40.30000,1.05394,0.98991,0.01009
40.40000,1.05394,0.98933,0.01067
40.50000,1.05394,0.98966,0.01034
40.60000,1.05394,0.98951,0.01049
40.70000,1.05394,0.98945,0.01055
40.80000,1.05394,0.98747,0.01253
40.90000,1.05394,0.98829,0.01171
41.00000,1.05394,0.98916,0.01084
41.10000,1.05394,0.98811,0.01189
41.20000,1.05394,0.98974,0.01026
41.30000,1.05394,0.99009,0.00991
41.40000,1.05394,0.99061,0.00939
41.50000,1.05394,0.99160,0.00840
41.60000,1.05394,0.99176,0.00824
41.70000,1.05394,0.99219,0.00781
41.80000,1.05394,0.99215,0.00785
41.90000,1.05394,0.99216,0.00784
42.00000,1.05394,0.99220,0.00780
42.10000,1.05394,0.99211,0.00789
42.20000,1.05394,0.99246,0.00754
42.30000,1.05394,0.99264,0.00736
42.40000,1.05394,0.99260,0.00740
42.50000,1.05394,0.99184,0.00816
42.60000,1.05394,0.99234,0.00766
42.70000,1.05394,0.99132,0.00868
42.80000,1.05394,0.98791,0.01209
42.90000,1.05394,0.98820,0.01180
43.00000,1.05394,0.98516,0.01484
43.10000,1.05394,0.98317,0.01683
43.20000,1.05394,0.97595,0.02405
43.30000,1.05394,0.95264,0.04736
43.40000,1.05394,0.93024,0.06976
43.50000,1.05394,0.90106,0.09894
43.60000,1.05394,0.84521,0.15479
43.70000,1.05394,0.80897,0.19103
43.80000,1.05394,0.80586,0.19414
43.90000,1.05394,0.76912,0.23088
44.00000,1.05394,0.74482,0.25518
44.10000,1.05394,0.65967,0.34033
44.20000,1.05394,0.51242,0.48758
44.30000,1.05394,0.46737,0.53263
44.40000,1.05394,0.46475,0.53525
44.50000,1.05394,0.52289,0.47711
44.60000,1.05394,0.67924,0.32076
44.70000,1.05394,0.78069,0.21931
44.80000,1.05394,0.81810,0.18190
44.90000,1.05394,0.80651,0.19349
45.00000,1.05394,0.86134,0.13866
45.10000,1.05394,0.90899,0.09101
45.20000,1.05394,0.92790,0.07210
45.30000,1.05394,0.95445,0.04555
45.40000,1.05394,0.97457,0.02543
45.50000,1.05394,0.98577,0.01423
45.60000,1.05394,0.98676,0.01324
45.70000,1.05394,0.98663,0.01337
45.80000,1.05394,0.98919,0.01081
45.90000,1.05394,0.99079,0.00921
46.00000,1.05394,0.98988,0.01012
46.10000,1.05394,0.98886,0.01114
46.20000,1.05394,0.98756,0.01244
46.30000,1.05394,0.98821,0.01179
46.40000,1.05394,0.98967,0.01033
46.50000,1.05394,0.98833,0.01167
46.60000,1.05394,0.98850,0.01150
46.70000,1.05394,0.98953,0.01047
46.80000,1.05394,0.99072,0.00928
46.90000,1.05394,0.99127,0.00873
47.00000,1.05394,0.99176,0.00824
47.10000,1.05394,0.99210,0.00790
47.20000,1.05394,0.99283,0.00717
47.30000,1.05394,0.99147,0.00853
47.40000,1.05394,0.99097,0.00903
47.50000,1.05394,0.99170,0.00830
47.60000,1.05394,0.99054,0.00946
47.70000,1.05394,0.99223,0.00777
47.80000,1.05394,0.99131,0.00869
47.90000,1.05394,0.99141,0.00859
48.00000,1.05394,0.99251,0.00749
48.10000,1.05394,0.99230,0.00770
48.20000,1.05394,0.99335,0.00665
48.30000,1.05394,0.98869,0.01131
48.40000,1.05394,0.98925,0.01075
48.50000,1.05394,0.98883,0.01117
48.60000,1.05394,0.98729,0.01271
48.70000,1.05394,0.98719,0.01281
48.80000,1.05394,0.98808,0.01192
48.90000,1.05394,0.98641,0.01359
49.00000,1.05394,0.98801,0.01199
49.10000,1.05394,0.98724,0.01276
49.20000,1.05394,0.98517,0.01483
49.30000,1.05394,0.99245,0.00755
49.40000,1.05394,0.99213,0.00787
49.50000,1.05394,0.99096,0.00904
49.60000,1.05394,0.98947,0.01053
49.70000,1.05394,0.98413,0.01587
49.80000,1.05394,0.98231,0.01769
49.90000,1.05394,0.97899,0.02101
50.00000,1.05394,0.98182,0.01818
50.10000,1.05394,0.97945,0.02055
50.20000,1.05394,0.97101,0.02899
50.30000,1.05394,0.96154,0.03846
50.40000,1.05394,0.96220,0.03780
50.50000,1.05394,0.95942,0.04058
50.60000,1.05394,0.94214,0.05786
50.70000,1.05394,0.96113,0.03887
50.80000,1.05394,0.96889,0.03111
50.90000,1.05394,0.97166,0.02834
51.00000,1.05394,0.97609,0.02391
51.10000,1.05394,0.97363,0.02637
51.20000,1.05394,0.97621,0.02379
51.30000,1.05394,0.98119,0.01881
51.40000,1.05394,0.98492,0.01508
51.50000,1.05394,0.98852,0.01148
51.60000,1.05394,0.98760,0.01240
51.70000,1.05394,0.98849,0.01151
51.80000,1.05394,0.98487,0.01513
51.90000,1.05394,0.98655,0.01345
52.00000,1.05394,0.98394,0.01606
52.10000,1.05394,0.98318,0.01682
52.20000,1.05394,0.98423,0.01577
52.30000,1.05394,0.98324,0.01676
52.40000,1.05394,0.98303,0.01697
52.50000,1.05394,0.98452,0.01548
52.60000,1.05394,0.98141,0.01859
52.70000,1.05394,0.98477,0.01523
52.80000,1.05394,0.97694,0.02306
52.90000,1.05394,0.96833,0.03167
53.00000,1.05394,0.97485,0.02515
53.10000,1.05394,0.97159,0.02841
53.20000,1.05394,0.96512,0.03488
53.30000,1.05394,0.96322,0.03678
53.40000,1.05394,0.95867,0.04133
53.50000,1.05394,0.94611,0.05389
53.60000,1.05394,0.95602,0.04398
53.70000,1.05394,0.95854,0.04146
53.80000,1.05394,0.96703,0.03297
53.90000,1.05394,0.97266,0.02734
54.00000,1.05394,0.97857,0.02143
54.10000,1.05394,0.98091,0.01909
54.20000,1.05394,0.98386,0.01614
54.30000,1.05394,0.98756,0.01244
54.40000,1.05394,0.98924,0.01076
54.50000,1.05394,0.98351,0.01649
54.60000,1.05394,0.97941,0.02059
54.70000,1.05394,0.97262,0.02738
54.80000,1.05394,0.96938,0.03062
54.90000,1.05394,0.97001,0.02999
55.00000,1.05394,0.97151,0.02849
55.10000,1.05394,0.96591,0.03409
55.20000,1.05394,0.96721,0.03279
55.30000,1.05394,0.96367,0.03633
55.40000,1.05394,0.95580,0.04420
55.50000,1.05394,0.96650,0.03350
55.60000,1.05394,0.97511,0.02489
55.70000,1.05394,0.98105,0.01895
55.80000,1.05394,0.98936,0.01064
55.90000,1.05394,0.99097,0.00903
56.00000,1.05394,0.99277,0.00723
56.10000,1.05394,0.99311,0.00689
56.20000,1.05394,0.99318,0.00682
56.30000,1.05394,0.99325,0.00675
56.40000,1.05394,0.99313,0.00687
56.50000,1.05394,0.99271,0.00729
56.60000,1.05394,0.99217,0.00783
56.70000,1.05394,0.99148,0.00852
56.80000,1.05394,0.99152,0.00848
56.90000,1.05394,0.98817,0.01183
57.00000,1.05394,0.98693,0.01307
57.10000,1.05394,0.98554,0.01446
57.20000,1.05394,0.98167,0.01833
57.30000,1.05394,0.96755,0.03245
57.40000,1.05394,0.95140,0.04860
57.50000,1.05394,0.95557,0.04443
57.60000,1.05394,0.95131,0.04869
57.70000,1.05394,0.94779,0.05221
57.80000,1.05394,0.93635,0.06365
57.90000,1.05394,0.94504,0.05496
58.00000,1.05394,0.94924,0.05076
58.10000,1.05394,0.94326,0.05674
58.20000,1.05394,0.94022,0.05978
58.30000,1.05394,0.96082,0.03918
58.40000,1.05394,0.97054,0.02946
58.50000,1.05394,0.96959,0.03041
58.60000,1.05394,0.97514,0.02486
58.70000,1.05394,0.97208,0.02792
58.80000,1.05394,0.97562,0.02438
58.90000,1.05394,0.96974,0.03026
59.00000,1.05394,0.97006,0.02994
59.10000,1.05394,0.97079,0.02921
59.20000,1.05394,0.97792,0.02208
59.30000,1.05394,0.97747,0.02253
59.40000,1.05394,0.97327,0.02673
59.50000,1.05394,0.97223,0.02777
59.60000,1.05394,0.96809,0.03191
59.70000,1.05394,0.96795,0.03205
59.80000,1.05394,0.97260,0.02740
59.90000,1.05394,0.97579,0.02421
60.00000,1.05394,0.95743,0.04257
60.10000,1.05394,0.97194,0.02806
60.20000,1.05394,0.96693,0.03307
60.30000,1.05394,0.97000,0.03000
60.40000,1.05394,0.96474,0.03526
60.50000,1.05394,0.96588,0.03412
60.60000,1.05394,0.96900,0.03100
60.70000,1.05394,0.97104,0.02896
60.80000,1.05394,0.97172,0.02828
60.90000,1.05394,0.96237,0.03763
61.00000,1.05394,0.97228,0.02772
61.10000,1.05394,0.96802,0.03198
61.20000,1.05394,0.97683,0.02317
61.30000,1.05394,0.97571,0.02429
61.40000,1.05394,0.97086,0.02914
61.50000,1.05394,0.97012,0.02988
61.60000,1.05394,0.97270,0.02730
61.70000,1.05394,0.97348,0.02652
61.80000,1.05394,0.97324,0.02676
61.90000,1.05394,0.97329,0.02671
62.00000,1.05394,0.97056,0.02944
62.10000,1.05394,0.96192,0.03808
62.20000,1.05394,0.96965,0.03035
62.30000,1.05394,0.96977,0.03023
62.40000,1.05394,0.97661,0.02339
62.50000,1.05394,0.97811,0.02189
62.60000,1.05394,0.97967,0.02033
62.70000,1.05394,0.98027,0.01973
62.80000,1.05394,0.97958,0.02042
62.90000,1.05394,0.98101,0.01899
63.00000,1.05394,0.97758,0.02242
63.10000,1.05394,0.98532,0.01468
63.20000,1.05394,0.98772,0.01228
63.30000,1.05394,0.98725,0.01275
63.40000,1.05393,0.98955,0.01045
63.50000,1.05394,0.99075,0.00925
63.60000,1.05394,0.99074,0.00926
63.70000,1.05394,0.99139,0.00861
63.80000,1.05394,0.99129,0.00871
63.90000,1.05393,0.99307,0.00693
64.00000,1.05394,0.99481,0.00519
64.10000,1.05394,0.99499,0.00501
64.20000,1.05394,0.99548,0.00452
64.30000,1.05393,0.99511,0.00489
64.40000,1.05393,0.99501,0.00499
64.50000,1.05394,0.99486,0.00514
64.60000,1.05394,0.99462,0.00538
64.70000,1.05394,0.99466,0.00534
64.80000,1.05393,0.99422,0.00578
64.90000,1.05393,0.99454,0.00546
65.00000,1.05394,0.99473,0.00527
65.10000,1.05394,0.99400,0.00600
65.20000,1.05394,0.99425,0.00575
65.30000,1.05393,0.99411,0.00589
65.40000,1.05393,0.99379,0.00621
65.50000,1.05394,0.99350,0.00650
65.60000,1.05394,0.99341,0.00659
65.70000,1.05394,0.99347,0.00653
65.80000,1.05393,0.99288,0.00712
65.90000,1.05393,0.99365,0.00635
66.00000,1.05394,0.99354,0.00646
66.10000,1.05394,0.99380,0.00620
66.20000,1.05394,0.99347,0.00653
66.30000,1.05393,0.99363,0.00637
66.40000,1.05393,0.99325,0.00675
66.50000,1.05394,0.99323,0.00677
66.60000,1.05394,0.99367,0.00633
66.70000,1.05394,0.99360,0.00640
66.80000,1.05393,0.99373,0.00627
66.90000,1.05393,0.99370,0.00630
67.00000,1.05394,0.99284,0.00716
67.10000,1.05394,0.99372,0.00628
67.20000,1.05394,0.99360,0.00640
67.30000,1.05393,0.99328,0.00672
67.40000,1.05393,0.99302,0.00698
67.50000,1.05394,0.99237,0.00763
67.60000,1.05394,0.99279,0.00721
67.70000,1.05394,0.99290,0.00710
67.80000,1.05393,0.99282,0.00718
67.90000,1.05393,0.99366,0.00634
68.00000,1.05394,0.99430,0.00570
68.10000,1.05394,0.99408,0.00592
68.20000,1.05394,0.99432,0.00568
68.30000,1.05393,0.99483,0.00517
68.40000,1.05393,0.99452,0.00548
68.50000,1.05394,0.99459,0.00541
68.60000,1.05394,0.99444,0.00556
68.70000,1.05394,0.99375,0.00625
68.80000,1.05393,0.99243,0.00757
68.90000,1.05393,0.99101,0.00899
69.00000,1.05394,0.98868,0.01132
69.10000,1.05394,0.98562,0.01438
69.20000,1.05394,0.98373,0.01627
69.30000,1.05393,0.97915,0.02085
69.40000,1.05393,0.97547,0.02453
69.50000,1.05394,0.97486,0.02514
69.60000,1.05394,0.96947,0.03053
