Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
6.36100,0.26800,0.99975,0.00025
6.42500,0.25200,0.99973,0.00027
6.48700,0.24800,0.99966,0.00034
6.54200,0.24300,0.99975,0.00025
6.59300,0.24200,0.99709,0.00291
6.63700,0.24200,0.99996,0.00004
6.68800,0.23300,0.99999,0.00001
6.74600,0.21900,0.96890,0.03110
6.79500,0.21400,0.03823,0.96177
6.84400,0.21300,0.99986,0.00014
6.88700,0.21700,0.99999,0.00001
6.93000,0.22100,0.99998,0.00002
6.97300,0.22600,0.99965,0.00035
7.01700,0.22400,0.99979,0.00021
7.06700,0.22100,0.99983,0.00017
7.11300,0.23000,0.99986,0.00014
7.16000,0.24500,0.99988,0.00012
7.20700,0.25900,0.99986,0.00014
7.24900,0.27400,0.99988,0.00012
7.29600,0.28800,0.99984,0.00016
7.35600,0.28300,0.99986,0.00014
7.41800,0.28300,0.99808,0.00192
7.47900,0.28200,0.99998,0.00002
7.53700,0.28600,1.00000,0.00000
7.59300,0.29200,0.61756,0.38244
7.65100,0.29400,0.04415,0.95585
7.71400,0.29200,0.99991,0.00009
7.77300,0.29600,0.99996,0.00004
7.83400,0.29800,0.99963,0.00037
7.89800,0.29400,0.99979,0.00021
7.95700,0.29800,0.99980,0.00020
8.01800,0.29900,0.99929,0.00071
8.08000,0.29500,1.00000,0.00000
8.14300,0.29000,0.99983,0.00017
8.20400,0.29000,0.99181,0.00819
8.26700,0.29000,0.72224,0.27776
8.32900,0.29100,1.00000,0.00000
8.38800,0.29700,0.99998,0.00002
8.44600,0.29900,0.99996,0.00004
8.50500,0.28900,0.99984,0.00016
8.56900,0.26700,0.99981,0.00019
8.63200,0.24500,0.99983,0.00017
8.69400,0.22000,0.99984,0.00016
8.75500,0.22200,0.99985,0.00015
8.80200,0.23800,0.99986,0.00014
8.84400,0.26100,0.99980,0.00020
8.88400,0.28200,0.99980,0.00020
8.92400,0.30400,0.99977,0.00023
8.99100,0.29800,0.99978,0.00022
9.05200,0.29900,0.99980,0.00020
9.11800,0.29400,0.99982,0.00018
9.17700,0.29400,0.99999,0.00001
9.23900,0.29300,1.00000,0.00000
9.30100,0.28900,0.79580,0.20420
9.36200,0.29100,0.40820,0.59180
9.42500,0.29200,0.99997,0.00003
9.48400,0.29600,1.00000,0.00000
9.54400,0.29500,0.99899,0.00101
9.60100,0.30200,0.99976,0.00024
9.66500,0.30300,0.99976,0.00024
9.73000,0.29100,0.99975,0.00025
9.79200,0.29600,0.99978,0.00022
9.85200,0.29600,0.99970,0.00030
9.91700,0.29900,0.99971,0.00029
9.97700,0.29700,0.99963,0.00037
10.03400,0.30300,0.99981,0.00019
10.10100,0.29200,0.99973,0.00027
10.16300,0.29500,0.99976,0.00024
10.22500,0.29600,0.99969,0.00031
10.28600,0.29400,0.99968,0.00032
10.34600,0.29900,0.99955,0.00045
10.40600,0.29800,0.99771,0.00229
10.47100,0.29400,0.99987,0.00013
10.53300,0.29500,1.00000,0.00000
10.59300,0.31000,0.91093,0.08907
10.65700,0.30800,0.03092,0.96908
10.71600,0.30600,1.00000,0.00000
10.77400,0.28900,0.99999,0.00001
10.84300,0.26000,0.99985,0.00015
10.91400,0.22900,0.99969,0.00031
10.97800,0.20600,0.99976,0.00024
11.03200,0.20300,0.99973,0.00027
11.07100,0.22800,0.99969,0.00031
11.11200,0.24200,0.99972,0.00028
11.15100,0.26600,0.99964,0.00036
