Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.10000,0.67194,0.96800,0.00056,0.03143,0.00000
3.15000,0.67194,0.97050,0.00047,0.02903,0.00000
3.20000,0.67194,0.91397,0.00202,0.08401,0.00000
3.25000,0.67194,0.90227,0.00481,0.09292,0.00000
3.30000,0.67194,0.97714,0.01296,0.00991,0.00000
3.35000,0.67194,0.88804,0.03695,0.07500,0.00000
3.40000,0.67194,0.74494,0.01974,0.23532,0.00000
3.45000,0.67194,0.67515,0.00361,0.32125,0.00000
3.50000,0.67194,0.52144,0.00807,0.47048,0.00001
3.55000,0.67194,0.40218,0.00209,0.59572,0.00000
3.60000,0.67194,0.60915,0.01184,0.37900,0.00001
3.65000,0.67194,0.63100,0.01040,0.35860,0.00000
3.70000,0.67194,0.71960,0.00622,0.27417,0.00001
3.75000,0.67194,0.44277,0.01331,0.54392,0.00000
3.80000,0.67194,0.49082,0.01724,0.49194,0.00000
3.85000,0.67194,0.44341,0.03479,0.52179,0.00000
3.90000,0.67194,0.27945,0.01044,0.71011,0.00000
3.95000,0.67194,0.34519,0.00111,0.65369,0.00001
4.00000,0.67194,0.28502,0.00079,0.71418,0.00001
4.05000,0.67194,0.40607,0.00032,0.59361,0.00000
4.10000,0.67194,0.42940,0.00137,0.56924,0.00000
4.15000,0.67194,0.83601,0.00276,0.16123,0.00000
4.20000,0.67194,0.92212,0.00152,0.07637,0.00000
4.25000,0.67194,0.97839,0.00117,0.02044,0.00000
4.30000,0.67194,0.99223,0.00198,0.00579,0.00000
4.35000,0.67194,0.99231,0.00044,0.00725,0.00000
4.40000,0.67194,0.99666,0.00039,0.00295,0.00000
4.45000,0.67194,0.99949,0.00013,0.00038,0.00000
4.50000,0.67194,0.99781,0.00212,0.00007,0.00000
4.55000,0.67194,0.99703,0.00289,0.00009,0.00000
4.60000,0.67194,0.99814,0.00179,0.00006,0.00000
4.65000,0.67194,0.99893,0.00099,0.00008,0.00000
4.70000,0.67194,0.99843,0.00151,0.00005,0.00000
4.75000,0.67194,0.99851,0.00139,0.00010,0.00000
4.80000,0.67194,0.99907,0.00084,0.00009,0.00000
4.85000,0.67194,0.99928,0.00044,0.00028,0.00000
4.90000,0.67194,0.99922,0.00040,0.00038,0.00000
4.95000,0.67194,0.99895,0.00096,0.00009,0.00000
5.00000,0.67194,0.99886,0.00094,0.00021,0.00000
5.05000,0.67194,0.99848,0.00138,0.00013,0.00000
5.10000,0.67194,0.99845,0.00133,0.00022,0.00000
5.15000,0.67194,0.99816,0.00173,0.00011,0.00000
5.20000,0.67194,0.99856,0.00129,0.00014,0.00000
5.25000,0.67194,0.99834,0.00150,0.00016,0.00000
5.30000,0.67194,0.99869,0.00116,0.00015,0.00000
5.35000,0.67194,0.99837,0.00147,0.00017,0.00000
5.40000,0.67194,0.99797,0.00182,0.00021,0.00000
5.45000,0.67194,0.99829,0.00150,0.00021,0.00000
5.50000,0.67194,0.99852,0.00137,0.00011,0.00000
5.55000,0.67194,0.99932,0.00060,0.00008,0.00000
5.60000,0.67194,0.99865,0.00113,0.00022,0.00000
5.65000,0.67194,0.99853,0.00119,0.00028,0.00000
5.70000,0.67194,0.99814,0.00162,0.00024,0.00000
5.75000,0.67194,0.99871,0.00107,0.00022,0.00000
5.80000,0.67194,0.99849,0.00141,0.00010,0.00000
5.85000,0.67194,0.99904,0.00089,0.00007,0.00000
5.90000,0.67194,0.99886,0.00101,0.00013,0.00000
5.95000,0.67194,0.99814,0.00176,0.00010,0.00000
6.00000,0.67194,0.99748,0.00244,0.00008,0.00000
6.05000,0.67194,0.99761,0.00227,0.00012,0.00000
6.10000,0.67194,0.99712,0.00279,0.00010,0.00000
6.15000,0.67194,0.99790,0.00196,0.00014,0.00000
6.20000,0.67194,0.99764,0.00231,0.00005,0.00000
6.25000,0.67194,0.99774,0.00219,0.00006,0.00000
6.30000,0.67194,0.99837,0.00157,0.00006,0.00000
6.35000,0.67194,0.99862,0.00121,0.00017,0.00000
6.40000,0.67194,0.99778,0.00209,0.00013,0.00000
6.45000,0.67194,0.99774,0.00219,0.00008,0.00000
6.50000,0.67194,0.99727,0.00267,0.00006,0.00000
6.55000,0.67194,0.99828,0.00168,0.00004,0.00000
6.60000,0.67194,0.99793,0.00202,0.00005,0.00000
6.65000,0.67194,0.99862,0.00134,0.00005,0.00000
6.70000,0.67194,0.99819,0.00168,0.00013,0.00000
6.75000,0.67194,0.99845,0.00151,0.00004,0.00000
6.80000,0.67194,0.99864,0.00132,0.00004,0.00000
6.85000,0.67194,0.99903,0.00092,0.00005,0.00000
6.90000,0.67194,0.99910,0.00064,0.00026,0.00000
6.95000,0.67194,0.99880,0.00111,0.00009,0.00000
7.00000,0.67194,0.99879,0.00102,0.00019,0.00000
7.05000,0.67194,0.99881,0.00084,0.00035,0.00000
7.10000,0.67194,0.99931,0.00057,0.00012,0.00000
7.15000,0.67194,0.99923,0.00056,0.00022,0.00000
7.20000,0.67194,0.99701,0.00285,0.00014,0.00000
7.25000,0.67194,0.99642,0.00277,0.00081,0.00000
7.30000,0.67194,0.99748,0.00148,0.00104,0.00000
7.35000,0.67194,0.99449,0.00114,0.00438,0.00000
7.40000,0.67194,0.99372,0.00533,0.00095,0.00000
7.45000,0.67194,0.99292,0.00264,0.00444,0.00000
7.50000,0.67194,0.99525,0.00151,0.00324,0.00000
7.55000,0.67194,0.96487,0.00158,0.03356,0.00000
7.60000,0.67194,0.91251,0.00099,0.08651,0.00000
7.65000,0.67194,0.87726,0.00093,0.12181,0.00000
7.70000,0.67194,0.86759,0.00067,0.13174,0.00000
7.75000,0.67194,0.82894,0.00017,0.17088,0.00000
7.80000,0.67194,0.82023,0.00160,0.17817,0.00000
7.85000,0.67194,0.89323,0.00164,0.10513,0.00000
7.90000,0.67194,0.88113,0.03262,0.08624,0.00000
7.95000,0.67194,0.68108,0.00584,0.31308,0.00000
8.00000,0.67194,0.73199,0.00437,0.26365,0.00000
8.05000,0.67194,0.94932,0.01297,0.03771,0.00000
8.10000,0.67194,0.93518,0.00626,0.05856,0.00000
8.15000,0.67194,0.97630,0.00337,0.02032,0.00000
8.20000,0.67194,0.98309,0.00141,0.01550,0.00000
8.25000,0.67194,0.99357,0.00276,0.00367,0.00000
8.30000,0.67194,0.99101,0.00792,0.00107,0.00000
8.35000,0.67194,0.99685,0.00279,0.00036,0.00000
8.40000,0.67194,0.99770,0.00203,0.00027,0.00000
8.45000,0.67194,0.99609,0.00384,0.00007,0.00000
8.50000,0.67194,0.99859,0.00135,0.00006,0.00000
8.55000,0.67194,0.99928,0.00068,0.00004,0.00000
8.60000,0.67194,0.99781,0.00217,0.00002,0.00000
8.65000,0.67194,0.99620,0.00367,0.00014,0.00000
8.70000,0.67194,0.99593,0.00404,0.00003,0.00000
8.75000,0.67194,0.99786,0.00196,0.00018,0.00000
8.80000,0.67194,0.99765,0.00230,0.00004,0.00000
8.85000,0.67194,0.99775,0.00217,0.00008,0.00000
8.90000,0.67194,0.99817,0.00178,0.00006,0.00000
8.95000,0.67194,0.99812,0.00180,0.00008,0.00000
9.00000,0.67194,0.99816,0.00175,0.00009,0.00000
9.05000,0.67194,0.99833,0.00161,0.00005,0.00000
9.10000,0.67194,0.99768,0.00227,0.00005,0.00000
9.15000,0.67194,0.99818,0.00179,0.00003,0.00000
9.20000,0.67194,0.99813,0.00183,0.00005,0.00000
9.25000,0.67194,0.99782,0.00209,0.00009,0.00000
9.30000,0.67194,0.99699,0.00294,0.00007,0.00000
9.35000,0.67194,0.99726,0.00268,0.00007,0.00000
9.40000,0.67194,0.99750,0.00246,0.00004,0.00000
9.45000,0.67194,0.99819,0.00173,0.00008,0.00000
9.50000,0.67194,0.99503,0.00492,0.00005,0.00000
9.55000,0.67194,0.99698,0.00297,0.00005,0.00000
9.60000,0.67194,0.99668,0.00328,0.00003,0.00000
9.65000,0.67194,0.99803,0.00191,0.00006,0.00000
9.70000,0.67194,0.99750,0.00246,0.00004,0.00000
9.75000,0.67194,0.99728,0.00267,0.00006,0.00000
9.80000,0.67194,0.99824,0.00169,0.00006,0.00000
9.85000,0.67194,0.99616,0.00380,0.00003,0.00000
9.90000,0.67194,0.99802,0.00189,0.00008,0.00000
9.95000,0.67194,0.99696,0.00300,0.00004,0.00000
10.00000,0.67194,0.99771,0.00215,0.00013,0.00000
10.05000,0.67194,0.99650,0.00346,0.00004,0.00000
10.10000,0.67194,0.99642,0.00351,0.00007,0.00000
10.15000,0.67194,0.99685,0.00310,0.00005,0.00000
10.20000,0.67194,0.99801,0.00196,0.00003,0.00000
10.25000,0.67194,0.99693,0.00303,0.00004,0.00000
10.30000,0.67194,0.99659,0.00337,0.00004,0.00000
10.35000,0.67194,0.99606,0.00391,0.00002,0.00000
10.40000,0.67194,0.99607,0.00391,0.00002,0.00000
10.45000,0.67194,0.99621,0.00374,0.00005,0.00000
10.50000,0.67194,0.99555,0.00443,0.00002,0.00000
10.55000,0.67194,0.99651,0.00345,0.00004,0.00000
10.60000,0.67194,0.99492,0.00505,0.00003,0.00000
10.65000,0.67194,0.99438,0.00560,0.00003,0.00000
10.70000,0.67194,0.99597,0.00399,0.00004,0.00000
10.75000,0.67194,0.99560,0.00437,0.00003,0.00000
10.80000,0.67194,0.99575,0.00415,0.00010,0.00000
10.85000,0.67194,0.99619,0.00377,0.00005,0.00000
10.90000,0.67194,0.99647,0.00347,0.00007,0.00000
10.95000,0.67194,0.99608,0.00390,0.00002,0.00000
11.00000,0.67194,0.99709,0.00285,0.00006,0.00000
11.05000,0.67194,0.99701,0.00295,0.00004,0.00000
11.10000,0.67194,0.99593,0.00399,0.00009,0.00000
11.15000,0.67194,0.99754,0.00240,0.00006,0.00000
11.20000,0.67194,0.99824,0.00171,0.00005,0.00000
11.25000,0.67194,0.99751,0.00245,0.00005,0.00000
11.30000,0.67194,0.99682,0.00312,0.00006,0.00000
11.35000,0.67194,0.99588,0.00406,0.00006,0.00000
11.40000,0.67194,0.99664,0.00333,0.00003,0.00000
11.45000,0.67194,0.99665,0.00330,0.00005,0.00000
11.50000,0.67194,0.99615,0.00374,0.00010,0.00000
11.55000,0.67194,0.99573,0.00422,0.00005,0.00000
11.60000,0.67194,0.99595,0.00401,0.00004,0.00000
11.65000,0.67194,0.99635,0.00360,0.00005,0.00000
11.70000,0.67194,0.99605,0.00384,0.00011,0.00000
11.75000,0.67194,0.99482,0.00514,0.00004,0.00000
11.80000,0.67194,0.99640,0.00352,0.00008,0.00000
11.85000,0.67194,0.99686,0.00309,0.00006,0.00000
11.90000,0.67194,0.99709,0.00285,0.00006,0.00000
11.95000,0.67194,0.99526,0.00415,0.00059,0.00000
12.00000,0.67194,0.99741,0.00067,0.00192,0.00000
12.05000,0.67194,0.99938,0.00014,0.00048,0.00000
12.10000,0.67194,0.99804,0.00013,0.00183,0.00000
12.15000,0.67194,0.99865,0.00022,0.00113,0.00000
12.20000,0.67194,0.99751,0.00015,0.00234,0.00000
12.25000,0.67194,0.99988,0.00001,0.00012,0.00000
12.30000,0.67194,0.99803,0.00000,0.00197,0.00000
12.35000,0.67194,0.99939,0.00000,0.00061,0.00000
12.40000,0.67194,0.99752,0.00001,0.00247,0.00000
12.45000,0.67194,0.99921,0.00000,0.00079,0.00000
12.50000,0.67194,0.99971,0.00000,0.00029,0.00000
12.55000,0.67194,0.99978,0.00002,0.00020,0.00000
12.60000,0.67194,0.99982,0.00016,0.00001,0.00000
12.65000,0.67194,0.99988,0.00008,0.00003,0.00000
12.70000,0.67194,0.99994,0.00003,0.00002,0.00000
12.75000,0.67194,0.99986,0.00007,0.00006,0.00000
12.80000,0.67194,0.99935,0.00058,0.00007,0.00000
12.85000,0.67194,0.99954,0.00044,0.00002,0.00000
12.90000,0.67194,0.99856,0.00138,0.00006,0.00000
12.95000,0.67194,0.99793,0.00203,0.00004,0.00000
13.00000,0.67194,0.99769,0.00225,0.00006,0.00000
13.05000,0.67194,0.99852,0.00143,0.00005,0.00000
13.10000,0.67194,0.99752,0.00243,0.00005,0.00000
13.15000,0.67194,0.99790,0.00205,0.00005,0.00000
13.20000,0.67194,0.99792,0.00205,0.00004,0.00000
13.25000,0.67194,0.99727,0.00268,0.00005,0.00000
13.30000,0.67194,0.99790,0.00206,0.00004,0.00000
13.35000,0.67194,0.99802,0.00192,0.00006,0.00000
13.40000,0.67194,0.99739,0.00256,0.00005,0.00000
13.45000,0.67194,0.99807,0.00190,0.00003,0.00000
13.50000,0.67194,0.99648,0.00347,0.00005,0.00000
13.55000,0.67194,0.99713,0.00282,0.00005,0.00000
13.60000,0.67194,0.99502,0.00494,0.00005,0.00000
13.65000,0.67194,0.99716,0.00282,0.00002,0.00000
13.70000,0.67194,0.99492,0.00502,0.00005,0.00000
13.75000,0.67194,0.99722,0.00273,0.00005,0.00000
13.80000,0.67194,0.99580,0.00417,0.00003,0.00000
13.85000,0.67194,0.99494,0.00504,0.00002,0.00000
13.90000,0.67194,0.99580,0.00415,0.00005,0.00000
13.95000,0.67194,0.99688,0.00304,0.00008,0.00000
14.00000,0.67194,0.99766,0.00221,0.00013,0.00000
14.05000,0.67194,0.99634,0.00360,0.00006,0.00000
14.10000,0.67194,0.99769,0.00225,0.00006,0.00000
14.15000,0.67194,0.99786,0.00211,0.00002,0.00000
14.20000,0.67194,0.99707,0.00289,0.00004,0.00000
14.25000,0.67194,0.99920,0.00066,0.00014,0.00000
14.30000,0.67194,0.99991,0.00000,0.00009,0.00000
14.35000,0.67194,0.99938,0.00000,0.00061,0.00000
14.40000,0.67194,0.99768,0.00001,0.00231,0.00000
14.45000,0.67194,0.99825,0.00001,0.00174,0.00000
14.50000,0.67194,0.99900,0.00000,0.00100,0.00000
14.55000,0.67194,0.99879,0.00000,0.00121,0.00000
14.60000,0.67194,0.99880,0.00001,0.00120,0.00000
14.65000,0.67194,0.99898,0.00000,0.00102,0.00000
14.70000,0.67194,0.99964,0.00000,0.00035,0.00000
14.75000,0.67194,0.99973,0.00000,0.00027,0.00000
14.80000,0.67194,0.99988,0.00001,0.00011,0.00000
14.85000,0.67194,0.99993,0.00005,0.00001,0.00000
14.90000,0.67194,0.99967,0.00031,0.00002,0.00000
14.95000,0.67194,0.99842,0.00154,0.00004,0.00000
15.00000,0.67194,0.99815,0.00182,0.00002,0.00000
15.05000,0.67194,0.99799,0.00199,0.00002,0.00000
15.10000,0.67194,0.99576,0.00423,0.00001,0.00000
15.15000,0.67194,0.99711,0.00288,0.00001,0.00000
15.20000,0.67194,0.99655,0.00345,0.00000,0.00000
15.25000,0.67194,0.99557,0.00443,0.00001,0.00000
15.30000,0.67194,0.99646,0.00353,0.00001,0.00000
15.35000,0.67194,0.99712,0.00287,0.00001,0.00000
15.40000,0.67194,0.99619,0.00380,0.00001,0.00000
15.45000,0.67194,0.99595,0.00404,0.00001,0.00000
15.50000,0.67194,0.99455,0.00544,0.00001,0.00000
15.55000,0.67194,0.99475,0.00524,0.00001,0.00000
15.60000,0.67194,0.99551,0.00448,0.00001,0.00000
15.65000,0.67194,0.99493,0.00505,0.00001,0.00000
15.70000,0.67194,0.99378,0.00620,0.00001,0.00000
15.75000,0.67194,0.99471,0.00527,0.00002,0.00000
15.80000,0.67194,0.99585,0.00413,0.00002,0.00000
15.85000,0.67194,0.99513,0.00485,0.00002,0.00000
15.90000,0.67194,0.99688,0.00310,0.00002,0.00000
15.95000,0.67194,0.99722,0.00273,0.00005,0.00000
16.00000,0.67194,0.99661,0.00329,0.00009,0.00000
16.05000,0.67194,0.99760,0.00235,0.00005,0.00000
16.10000,0.67194,0.99637,0.00359,0.00005,0.00000
16.15000,0.67194,0.99778,0.00221,0.00002,0.00000
16.20000,0.67194,0.99802,0.00195,0.00004,0.00000
16.25000,0.67194,0.99685,0.00313,0.00002,0.00000
16.30000,0.67194,0.99686,0.00304,0.00009,0.00000
16.35000,0.67194,0.99773,0.00224,0.00003,0.00000
16.40000,0.67194,0.99760,0.00232,0.00008,0.00000
16.45000,0.67194,0.99732,0.00266,0.00002,0.00000
16.50000,0.67194,0.99731,0.00259,0.00010,0.00000
16.55000,0.67194,0.99384,0.00611,0.00005,0.00000
16.60000,0.67194,0.99715,0.00280,0.00005,0.00000
16.65000,0.67194,0.99580,0.00416,0.00004,0.00000
16.70000,0.67194,0.99593,0.00396,0.00011,0.00000
16.75000,0.67194,0.99710,0.00286,0.00004,0.00000
16.80000,0.67194,0.99622,0.00369,0.00008,0.00000
16.85000,0.67194,0.99537,0.00457,0.00006,0.00000
16.90000,0.67194,0.99565,0.00431,0.00004,0.00000
16.95000,0.67194,0.99637,0.00360,0.00003,0.00000
17.00000,0.67194,0.99600,0.00397,0.00003,0.00000
17.05000,0.67194,0.99371,0.00628,0.00001,0.00000
17.10000,0.67194,0.99703,0.00295,0.00002,0.00000
17.15000,0.67194,0.99207,0.00792,0.00001,0.00000
17.20000,0.67194,0.99539,0.00459,0.00001,0.00000
17.25000,0.67194,0.99944,0.00055,0.00001,0.00000
17.30000,0.67194,0.99995,0.00003,0.00002,0.00000
17.35000,0.67194,0.99985,0.00005,0.00010,0.00000
17.40000,0.67194,0.99988,0.00001,0.00011,0.00000
17.45000,0.67194,0.99983,0.00000,0.00017,0.00000
17.50000,0.67194,0.99980,0.00000,0.00020,0.00000
17.55000,0.67194,0.99990,0.00000,0.00010,0.00000
17.60000,0.67194,0.99993,0.00000,0.00007,0.00000
17.65000,0.67194,0.99965,0.00000,0.00035,0.00000
17.70000,0.67194,0.99990,0.00000,0.00010,0.00000
17.75000,0.67194,0.99982,0.00001,0.00017,0.00000
17.80000,0.67194,0.99998,0.00000,0.00002,0.00000
17.85000,0.67194,0.99995,0.00003,0.00001,0.00000
17.90000,0.67194,0.99907,0.00093,0.00000,0.00000
17.95000,0.67194,0.99773,0.00224,0.00002,0.00000
18.00000,0.67194,0.99952,0.00045,0.00003,0.00000
18.05000,0.67194,0.99905,0.00095,0.00000,0.00000
18.10000,0.67194,0.99923,0.00072,0.00004,0.00000
18.15000,0.67194,0.99928,0.00071,0.00001,0.00000
18.20000,0.67194,0.99965,0.00034,0.00001,0.00000
18.25000,0.67194,0.99921,0.00078,0.00000,0.00000
18.30000,0.67194,0.99944,0.00055,0.00001,0.00000
18.35000,0.67194,0.99730,0.00268,0.00002,0.00000
18.40000,0.67194,0.99981,0.00002,0.00017,0.00000
18.45000,0.67194,0.99969,0.00001,0.00031,0.00000
18.50000,0.67194,0.99824,0.00000,0.00176,0.00000
18.55000,0.67194,0.99561,0.00001,0.00438,0.00000
18.60000,0.67194,0.99292,0.00002,0.00705,0.00000
18.65000,0.67194,0.90085,0.00000,0.09915,0.00000
18.70000,0.67194,0.64250,0.00000,0.35750,0.00000
18.75000,0.67194,0.10873,0.00000,0.89127,0.00000
18.80000,0.67194,0.10182,0.00000,0.89818,0.00000
18.85000,0.67194,0.07094,0.00000,0.92906,0.00000
18.90000,0.67194,0.03431,0.00000,0.96569,0.00000
18.95000,0.67194,0.02327,0.00000,0.97673,0.00000
19.00000,0.67194,0.01077,0.00000,0.98923,0.00000
19.05000,0.67194,0.02937,0.00000,0.97063,0.00000
19.10000,0.67194,0.40733,0.00000,0.59267,0.00000
19.15000,0.67194,0.53851,0.00000,0.46149,0.00000
19.20000,0.67194,0.86671,0.00000,0.13329,0.00000
19.25000,0.67194,0.98319,0.00000,0.01681,0.00000
19.30000,0.67194,0.99628,0.00000,0.00371,0.00000
19.35000,0.67194,0.99594,0.00004,0.00402,0.00000
19.40000,0.67194,0.99408,0.00497,0.00096,0.00000
19.45000,0.67194,0.97180,0.02811,0.00009,0.00000
19.50000,0.67194,0.99616,0.00381,0.00003,0.00000
19.55000,0.67194,0.99593,0.00405,0.00002,0.00000
19.60000,0.67194,0.99814,0.00182,0.00003,0.00000
19.65000,0.67194,0.99559,0.00439,0.00002,0.00000
19.70000,0.67194,0.99847,0.00151,0.00002,0.00000
19.75000,0.67194,0.99849,0.00148,0.00003,0.00000
19.80000,0.67194,0.99875,0.00122,0.00003,0.00000
19.85000,0.67194,0.99830,0.00167,0.00003,0.00000
19.90000,0.67194,0.99780,0.00216,0.00003,0.00000
19.95000,0.67194,0.99672,0.00324,0.00004,0.00000
20.00000,0.67194,0.99789,0.00210,0.00001,0.00000
20.05000,0.67194,0.99862,0.00135,0.00003,0.00000
20.10000,0.67194,0.99757,0.00241,0.00002,0.00000
20.15000,0.67194,0.99778,0.00220,0.00003,0.00000
20.20000,0.67194,0.99784,0.00215,0.00001,0.00000
20.25000,0.67194,0.99757,0.00242,0.00001,0.00000
20.30000,0.67194,0.99782,0.00216,0.00001,0.00000
20.35000,0.67194,0.99681,0.00317,0.00002,0.00000
20.40000,0.67194,0.99759,0.00241,0.00001,0.00000
20.45000,0.67194,0.99765,0.00233,0.00002,0.00000
20.50000,0.67194,0.99913,0.00085,0.00002,0.00000
20.55000,0.67194,0.99848,0.00151,0.00002,0.00000
20.60000,0.67194,0.99925,0.00073,0.00002,0.00000
20.65000,0.67194,0.99869,0.00128,0.00002,0.00000
20.70000,0.67194,0.99969,0.00030,0.00002,0.00000
20.75000,0.67194,0.99968,0.00027,0.00004,0.00000
20.80000,0.67194,0.99980,0.00013,0.00008,0.00000
20.85000,0.67194,0.99972,0.00023,0.00005,0.00000
20.90000,0.67194,0.99987,0.00005,0.00008,0.00000
20.95000,0.67194,0.99959,0.00036,0.00005,0.00000
21.00000,0.67194,0.99987,0.00008,0.00004,0.00000
21.05000,0.67194,0.99971,0.00024,0.00004,0.00000
21.10000,0.67194,0.99867,0.00001,0.00131,0.00000
21.15000,0.67194,0.99757,0.00000,0.00243,0.00000
21.20000,0.67194,0.99836,0.00000,0.00164,0.00000
21.25000,0.67194,0.98716,0.00000,0.01284,0.00000
21.30000,0.67194,0.98626,0.00000,0.01374,0.00000
21.35000,0.67194,0.93816,0.00000,0.06184,0.00000
21.40000,0.67194,0.68651,0.00000,0.31349,0.00000
21.45000,0.67194,0.79103,0.00000,0.20897,0.00000
21.50000,0.67194,0.68149,0.00000,0.31851,0.00000
21.55000,0.67194,0.83787,0.00000,0.16213,0.00000
21.60000,0.67194,0.47665,0.00000,0.52335,0.00000
21.65000,0.67194,0.95042,0.00000,0.04958,0.00000
21.70000,0.67194,0.93400,0.00000,0.06600,0.00000
21.75000,0.67194,0.99928,0.00000,0.00072,0.00000
21.80000,0.67194,0.99835,0.00000,0.00165,0.00000
21.85000,0.67194,0.99789,0.00000,0.00211,0.00000
21.90000,0.67194,0.99955,0.00000,0.00045,0.00000
21.95000,0.67194,0.99958,0.00000,0.00042,0.00000
22.00000,0.67194,0.99903,0.00000,0.00097,0.00000
22.05000,0.67194,0.99963,0.00000,0.00036,0.00000
22.10000,0.67194,0.99995,0.00000,0.00005,0.00000
22.15000,0.67194,0.99996,0.00000,0.00004,0.00000
22.20000,0.67194,0.99943,0.00001,0.00055,0.00000
22.25000,0.67194,0.99855,0.00004,0.00141,0.00000
22.30000,0.67194,0.99893,0.00002,0.00105,0.00000
22.35000,0.67194,0.99973,0.00007,0.00020,0.00000
22.40000,0.67194,0.99974,0.00014,0.00012,0.00000
22.45000,0.67194,0.99955,0.00018,0.00027,0.00000
22.50000,0.67194,0.99932,0.00035,0.00032,0.00000
22.55000,0.67194,0.99918,0.00064,0.00018,0.00000
22.60000,0.67194,0.99909,0.00084,0.00007,0.00000
22.65000,0.67194,0.99913,0.00084,0.00003,0.00000
22.70000,0.67194,0.99928,0.00060,0.00011,0.00000
22.75000,0.67194,0.99628,0.00361,0.00011,0.00000
22.80000,0.67194,0.99790,0.00206,0.00004,0.00000
22.85000,0.67194,0.99662,0.00337,0.00002,0.00000
22.90000,0.67194,0.99701,0.00295,0.00004,0.00000
22.95000,0.67194,0.99516,0.00482,0.00002,0.00000
23.00000,0.67194,0.99683,0.00315,0.00002,0.00000
23.05000,0.67194,0.99567,0.00428,0.00005,0.00000
23.10000,0.67194,0.99561,0.00436,0.00002,0.00000
