Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
7.26000,0.28400,0.99982,0.00018
7.32200,0.27100,0.99998,0.00002
7.38100,0.25200,1.00000,0.00000
7.43700,0.25400,0.99904,0.00096
7.49800,0.25700,0.99850,0.00150
7.55400,0.26200,0.99893,0.00107
7.60100,0.26700,0.99939,0.00061
7.64200,0.27000,0.99998,0.00002
7.70200,0.25200,0.64091,0.35909
7.76700,0.22700,0.08899,0.91101
7.82900,0.21500,0.08932,0.91068
7.87600,0.20700,0.05516,0.94485
7.92200,0.20900,0.09832,0.90168
7.96200,0.22800,0.00554,0.99446
8.00200,0.25300,0.94247,0.05753
8.05100,0.26400,1.00000,0.00000
8.09400,0.29100,0.99999,0.00001
8.14300,0.30300,0.99993,0.00007
8.20300,0.30400,0.99955,0.00045
8.26600,0.30200,0.99943,0.00057
8.32800,0.29900,0.99937,0.00063
8.39500,0.29100,0.99951,0.00049
8.45800,0.28500,0.99954,0.00046
8.52000,0.27500,0.99949,0.00051
8.58100,0.27500,0.99842,0.00158
8.63700,0.27800,0.99969,0.00031
8.69400,0.28500,0.99996,0.00004
8.75500,0.28800,1.00000,0.00000
8.80600,0.29500,0.74934,0.25066
8.86800,0.29200,0.02637,0.97363
8.93100,0.28700,0.91364,0.08636
8.99300,0.29000,0.99998,0.00002
9.05500,0.29300,0.99998,0.00001
9.11300,0.29600,0.99979,0.00021
9.17100,0.29500,0.99992,0.00008
9.23100,0.29900,0.99998,0.00002
9.29700,0.29000,0.48885,0.51115
9.36000,0.28900,0.32396,0.67604
9.42100,0.28800,0.99969,0.00031
9.47800,0.29100,0.99996,0.00004
9.54100,0.28700,0.99994,0.00006
9.60000,0.28100,0.99951,0.00049
9.66100,0.27800,0.99948,0.00052
9.72200,0.27300,0.99949,0.00051
9.78100,0.25600,0.99953,0.00047
9.84000,0.23200,0.99950,0.00050
9.89800,0.21000,0.99941,0.00059
9.95100,0.19700,0.99943,0.00057
10.00400,0.18300,0.99943,0.00057
10.04400,0.18700,0.99942,0.00058
10.08000,0.21200,0.99939,0.00061
