Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.41300,0.23500,0.96694,0.03306
5.44800,0.25500,1.00000,0.00000
5.49100,0.27200,0.99998,0.00002
5.55000,0.27500,0.99991,0.00009
5.60400,0.28400,0.99874,0.00126
5.65700,0.29300,0.99882,0.00118
5.71400,0.29300,0.99886,0.00114
5.77500,0.28900,0.99901,0.00100
5.83600,0.28800,0.99882,0.00118
5.90100,0.28700,0.99867,0.00133
5.96200,0.28300,0.99776,0.00224
6.01700,0.29000,0.99973,0.00027
6.07800,0.28400,1.00000,0.00000
6.13600,0.28800,0.99987,0.00013
6.20000,0.28100,0.02982,0.97018
6.25800,0.27000,0.97753,0.02247
6.31900,0.25600,0.99998,0.00002
6.37300,0.25200,0.99999,0.00001
6.43500,0.24600,0.99937,0.00063
6.49100,0.24600,0.99879,0.00121
6.53800,0.25400,0.99893,0.00107
6.58300,0.26700,0.99893,0.00107
6.63800,0.27900,0.99903,0.00097
6.69100,0.29100,0.99910,0.00090
6.74800,0.29500,0.99914,0.00086
6.80100,0.30000,0.99657,0.00343
6.86400,0.29300,0.99986,0.00014
6.93000,0.29000,0.99967,0.00033
6.99300,0.29500,0.99974,0.00026
7.05500,0.29300,0.08112,0.91888
7.11200,0.29400,0.99962,0.00038
7.17100,0.29200,0.99998,0.00002
7.23300,0.27700,1.00000,0.00000
7.30000,0.25300,0.99670,0.00330
7.36000,0.24000,0.99913,0.00087
7.42000,0.22100,0.99915,0.00085
7.47200,0.20700,0.99904,0.00096
7.51800,0.20300,0.99913,0.00087
7.56300,0.21400,0.99906,0.00094
7.61000,0.23100,0.99907,0.00093
7.65000,0.25500,0.99883,0.00117
7.68700,0.27900,0.99876,0.00124
7.73100,0.29200,0.99891,0.00109
7.78800,0.29600,0.99871,0.00129
7.85400,0.29300,0.99750,0.00250
7.91800,0.28800,0.99968,0.00032
7.97600,0.29300,1.00000,0.00000
8.03500,0.30000,0.66581,0.33419
8.09500,0.30400,0.55232,0.44768
8.15800,0.31100,0.99998,0.00002
8.22000,0.31000,1.00000,0.00000
8.28300,0.30700,0.99573,0.00427
8.34900,0.30100,0.99904,0.00096
8.41500,0.29700,0.99892,0.00108
8.48000,0.29500,0.99895,0.00105
8.54300,0.29400,0.99895,0.00105
8.60200,0.28500,0.99878,0.00122
8.66100,0.29100,0.99868,0.00132
8.72400,0.29200,0.99875,0.00125
8.78800,0.29000,0.98837,0.01163
8.84900,0.29200,0.99996,0.00004
8.90000,0.29400,1.00000,0.00000
8.96300,0.28600,0.99982,0.00018
9.02700,0.28400,0.00027,0.99973
9.08900,0.29000,0.96742,0.03258
9.15100,0.28700,1.00000,0.00000
9.20500,0.29600,0.99999,0.00001
9.26100,0.29800,0.99989,0.00011
9.32500,0.29200,0.99924,0.00076
9.39200,0.28300,0.99923,0.00077
9.45000,0.26700,0.99920,0.00080
9.51300,0.24300,0.99907,0.00093
9.57000,0.22600,0.99785,0.00215
9.62900,0.21800,0.99977,0.00023
9.68300,0.22600,0.99981,0.00019
9.72500,0.24500,0.99999,0.00001
9.76400,0.26800,0.58224,0.41776
9.80300,0.28900,0.02396,0.97604
9.86000,0.29500,0.99569,0.00431
9.92100,0.29200,0.99997,0.00003
9.98100,0.28800,1.00000,0.00000
10.04400,0.28900,0.99869,0.00131
10.10600,0.28800,0.99930,0.00070
10.16500,0.29300,0.99928,0.00072
10.22500,0.29400,0.99931,0.00069
10.28300,0.29900,0.99915,0.00085
10.34600,0.29800,0.99917,0.00083
10.40800,0.28800,0.99491,0.00509
10.47000,0.28500,0.99991,0.00009
10.53100,0.28500,1.00000,0.00000
10.59500,0.28400,0.98693,0.01307
10.65600,0.28500,0.17981,0.82019
10.70500,0.30000,1.00000,0.00000
10.76700,0.29700,0.99996,0.00004
10.82800,0.30400,1.00000,0.00000
10.89100,0.30500,0.99837,0.00163
10.95300,0.30400,0.99913,0.00087
11.01600,0.30300,0.99899,0.00101
11.07700,0.30400,0.99895,0.00105
11.14500,0.29900,0.99880,0.00120
11.20900,0.29800,0.99886,0.00114
11.26900,0.30100,0.99891,0.00109
11.33200,0.29800,0.99898,0.00102
11.39000,0.29700,0.99553,0.00447
11.45500,0.29300,0.99990,0.00010
