Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.30000,2.02194,0.00027,0.00007,0.99961,0.00005
5.40000,2.02194,0.00026,0.00008,0.99961,0.00005
5.50000,2.02194,0.00029,0.00009,0.99956,0.00006
5.60000,2.02194,0.00027,0.00007,0.99961,0.00005
5.70000,2.02194,0.00032,0.00009,0.99952,0.00007
5.80000,2.02194,0.00027,0.00007,0.99961,0.00005
5.90000,2.02194,0.00032,0.00009,0.99953,0.00006
6.00000,2.02194,0.00030,0.00009,0.99954,0.00006
6.10000,2.02194,0.00035,0.00012,0.99945,0.00007
6.20000,2.02194,0.00028,0.00009,0.99958,0.00006
6.30000,2.02194,0.00033,0.00011,0.99950,0.00006
6.40000,2.02194,0.00029,0.00008,0.99957,0.00005
6.50000,2.02194,0.00029,0.00008,0.99957,0.00006
6.60000,2.02194,0.00029,0.00009,0.99957,0.00006
6.70000,2.02194,0.00023,0.00006,0.99966,0.00005
6.80000,2.02194,0.00020,0.00005,0.99971,0.00004
6.90000,2.02194,0.00021,0.00005,0.99970,0.00004
7.00000,2.02194,0.00024,0.00005,0.99966,0.00005
7.10000,2.02194,0.00022,0.00004,0.99970,0.00004
7.20000,2.02194,0.00021,0.00004,0.99971,0.00004
7.30000,2.02194,0.00020,0.00004,0.99970,0.00005
7.40000,2.02194,0.00020,0.00004,0.99972,0.00005
7.50000,2.02194,0.00020,0.00005,0.99970,0.00005
7.60000,2.02194,0.00022,0.00006,0.99967,0.00005
7.70000,2.02194,0.00021,0.00006,0.99968,0.00005
7.80000,2.02194,0.00020,0.00005,0.99971,0.00004
7.90000,2.02194,0.00021,0.00005,0.99969,0.00005
8.00000,2.02194,0.00024,0.00006,0.99964,0.00005
8.10000,2.02194,0.00023,0.00006,0.99966,0.00005
8.20000,2.02194,0.00023,0.00006,0.99966,0.00005
8.30000,2.02194,0.00022,0.00007,0.99967,0.00005
8.40000,2.02194,0.00020,0.00005,0.99971,0.00004
8.50000,2.02194,0.00023,0.00006,0.99967,0.00005
8.60000,2.02194,0.00025,0.00007,0.99963,0.00005
8.70000,2.02194,0.00028,0.00008,0.99958,0.00006
8.80000,2.02194,0.00029,0.00008,0.99957,0.00006
8.90000,2.02194,0.00029,0.00007,0.99958,0.00006
9.00000,2.02194,0.00024,0.00007,0.99964,0.00005
9.10000,2.02194,0.00022,0.00006,0.99968,0.00004
9.20000,2.02194,0.00021,0.00006,0.99968,0.00004
9.30000,2.02194,0.00019,0.00005,0.99973,0.00003
9.40000,2.02194,0.00018,0.00005,0.99974,0.00003
9.50000,2.02194,0.00019,0.00006,0.99972,0.00003
9.60000,2.02194,0.00016,0.00005,0.99977,0.00003
9.70000,2.02194,0.00018,0.00005,0.99974,0.00003
9.80000,2.02194,0.00020,0.00007,0.99970,0.00004
9.90000,2.02194,0.00018,0.00006,0.99973,0.00003
10.00000,2.02194,0.00016,0.00005,0.99976,0.00003
10.10000,2.02194,0.00020,0.00006,0.99970,0.00004
10.20000,2.02194,0.00022,0.00008,0.99966,0.00005
10.30000,2.02194,0.00020,0.00007,0.99969,0.00004
10.40000,2.02194,0.00027,0.00012,0.99955,0.00005
10.50000,2.02194,0.00029,0.00013,0.99952,0.00006
10.60000,2.02194,0.00031,0.00017,0.99946,0.00006
10.70000,2.02194,0.00039,0.00023,0.99931,0.00007
10.80000,2.02194,0.00042,0.00029,0.99921,0.00007
10.90000,2.02194,0.00034,0.00020,0.99940,0.00006
11.00000,2.02194,0.00039,0.00024,0.99931,0.00006
11.10000,2.02194,0.00046,0.00029,0.99918,0.00008
11.20000,2.02194,0.00054,0.00031,0.99907,0.00008
11.30000,2.02194,0.00065,0.00035,0.99889,0.00010
11.40000,2.02194,0.00078,0.00044,0.99866,0.00013
11.50000,2.02194,0.00074,0.00040,0.99872,0.00014
11.60000,2.02194,0.00114,0.00068,0.99800,0.00019
11.70000,2.02194,0.00103,0.00066,0.99811,0.00021
11.80000,2.02194,0.00121,0.00070,0.99787,0.00022
11.90000,2.02194,0.00108,0.00066,0.99805,0.00021
12.00000,2.02194,0.00117,0.00066,0.99798,0.00019
12.10000,2.02194,0.00111,0.00061,0.99809,0.00019
12.20000,2.02194,0.00180,0.00103,0.99690,0.00027
12.30000,2.02194,0.00197,0.00127,0.99639,0.00037
12.40000,2.02194,0.00150,0.00078,0.99744,0.00027
12.50000,2.02194,0.00137,0.00085,0.99750,0.00028
12.60000,2.02194,0.00131,0.00065,0.99779,0.00026
12.70000,2.02194,0.00124,0.00069,0.99782,0.00026
12.80000,2.02194,0.00184,0.00109,0.99666,0.00040
12.90000,2.02194,0.00199,0.00138,0.99609,0.00054
13.00000,2.02194,0.00213,0.00134,0.99604,0.00049
13.10000,2.02194,0.00153,0.00120,0.99685,0.00041
13.20000,2.02194,0.00171,0.00139,0.99641,0.00049
13.30000,2.02194,0.00155,0.00133,0.99667,0.00045
13.40000,2.02194,0.00159,0.00135,0.99661,0.00046
13.50000,2.02194,0.00158,0.00129,0.99669,0.00043
13.60000,2.02194,0.00154,0.00117,0.99687,0.00043
13.70000,2.02194,0.00154,0.00138,0.99668,0.00041
13.80000,2.02194,0.00161,0.00150,0.99648,0.00041
13.90000,2.02194,0.00127,0.00125,0.99714,0.00034
14.00000,2.02194,0.00127,0.00120,0.99720,0.00033
14.10000,2.02194,0.00098,0.00088,0.99788,0.00026
14.20000,2.02194,0.00091,0.00073,0.99814,0.00022
14.30000,2.02194,0.00076,0.00067,0.99838,0.00019
14.40000,2.02194,0.00079,0.00065,0.99839,0.00018
14.50000,2.02194,0.00079,0.00071,0.99832,0.00018
14.60000,2.02194,0.00090,0.00076,0.99812,0.00022
14.70000,2.02194,0.00103,0.00089,0.99786,0.00023
14.80000,2.02194,0.00072,0.00065,0.99846,0.00017
14.90000,2.02194,0.00084,0.00077,0.99820,0.00019
15.00000,2.02194,0.00069,0.00065,0.99851,0.00016
15.10000,2.02194,0.00072,0.00064,0.99849,0.00016
15.20000,2.02194,0.00068,0.00054,0.99863,0.00015
15.30000,2.02194,0.00069,0.00068,0.99849,0.00014
15.40000,2.02194,0.00082,0.00064,0.99838,0.00016
15.50000,2.02194,0.00087,0.00066,0.99830,0.00017
15.60000,2.02194,0.00067,0.00043,0.99877,0.00013
15.70000,2.02194,0.00062,0.00038,0.99888,0.00012
15.80000,2.02194,0.00049,0.00027,0.99914,0.00010
15.90000,2.02194,0.00069,0.00044,0.99875,0.00012
16.00000,2.02194,0.00060,0.00034,0.99895,0.00012
16.10000,2.02194,0.00061,0.00035,0.99894,0.00011
16.20000,2.02194,0.00051,0.00030,0.99909,0.00010
16.30000,2.02194,0.00076,0.00049,0.99861,0.00014
16.40000,2.02194,0.00090,0.00048,0.99846,0.00016
16.50000,2.02194,0.00111,0.00057,0.99813,0.00019
16.60000,2.02194,0.00088,0.00038,0.99858,0.00015
16.70000,2.02194,0.00049,0.00018,0.99925,0.00008
16.80000,2.02194,0.00049,0.00014,0.99929,0.00007
16.90000,2.02194,0.00039,0.00011,0.99944,0.00006
17.00000,2.02194,0.00043,0.00011,0.99939,0.00007
17.10000,2.02194,0.00039,0.00012,0.99944,0.00006
17.20000,2.02194,0.00046,0.00011,0.99936,0.00007
17.30000,2.02194,0.00037,0.00010,0.99947,0.00006
17.40000,2.02194,0.00037,0.00011,0.99946,0.00006
17.50000,2.02194,0.00051,0.00024,0.99916,0.00009
17.60000,2.02194,0.00066,0.00037,0.99888,0.00009
17.70000,2.02194,0.00084,0.00063,0.99841,0.00012
17.80000,2.02194,0.00116,0.00083,0.99785,0.00015
17.90000,2.02194,0.00147,0.00151,0.99680,0.00022
18.00000,2.02194,0.00196,0.00221,0.99553,0.00030
18.10000,2.02194,0.00227,0.00270,0.99463,0.00039
18.20000,2.02194,0.00339,0.00361,0.99239,0.00061
18.30000,2.02194,0.00236,0.00248,0.99468,0.00048
18.40000,2.02194,0.00254,0.00280,0.99416,0.00049
18.50000,2.02194,0.00207,0.00292,0.99458,0.00043
18.60000,2.02194,0.00220,0.00284,0.99459,0.00038
18.70000,2.02194,0.00300,0.00515,0.99130,0.00056
18.80000,2.02194,0.00425,0.00756,0.98735,0.00084
18.90000,2.02194,0.00396,0.00671,0.98857,0.00076
19.00000,2.02194,0.00543,0.00954,0.98403,0.00100
19.10000,2.02194,0.00415,0.00819,0.98693,0.00073
19.20000,2.02194,0.00355,0.00534,0.99061,0.00050
19.30000,2.02194,0.00336,0.00504,0.99111,0.00049
19.40000,2.02194,0.00353,0.00449,0.99150,0.00049
19.50000,2.02194,0.00222,0.00226,0.99516,0.00036
19.60000,2.02194,0.00184,0.00139,0.99643,0.00034
19.70000,2.02194,0.00128,0.00094,0.99751,0.00027
19.80000,2.02194,0.00122,0.00067,0.99786,0.00025
19.90000,2.02194,0.00082,0.00041,0.99860,0.00016
20.00000,2.02194,0.00075,0.00040,0.99871,0.00014
20.10000,2.02194,0.00063,0.00040,0.99885,0.00012
20.20000,2.02194,0.00066,0.00036,0.99887,0.00011
20.30000,2.02194,0.00076,0.00050,0.99861,0.00014
20.40000,2.02194,0.00077,0.00047,0.99863,0.00014
20.50000,2.02194,0.00077,0.00052,0.99858,0.00014
20.60000,2.02194,0.00071,0.00046,0.99870,0.00013
20.70000,2.02194,0.00051,0.00030,0.99910,0.00009
20.80000,2.02194,0.00043,0.00026,0.99924,0.00008
20.90000,2.02194,0.00047,0.00033,0.99912,0.00008
21.00000,2.02194,0.00048,0.00026,0.99918,0.00008
21.10000,2.02194,0.00056,0.00029,0.99906,0.00009
21.20000,2.02194,0.00075,0.00036,0.99876,0.00013
21.30000,2.02194,0.00079,0.00045,0.99863,0.00013
21.40000,2.02194,0.00093,0.00046,0.99847,0.00014
21.50000,2.02194,0.00090,0.00039,0.99860,0.00010
21.60000,2.02194,0.00109,0.00036,0.99844,0.00011
21.70000,2.02194,0.00093,0.00030,0.99868,0.00008
21.80000,2.02194,0.00105,0.00031,0.99854,0.00010
21.90000,2.02194,0.00080,0.00021,0.99892,0.00007
22.00000,2.02194,0.00110,0.00033,0.99847,0.00010
22.10000,2.02194,0.00071,0.00017,0.99906,0.00006
22.20000,2.02194,0.00056,0.00012,0.99926,0.00005
22.30000,2.02194,0.00056,0.00013,0.99927,0.00004
22.40000,2.02194,0.00056,0.00012,0.99927,0.00005
22.50000,2.02194,0.00041,0.00009,0.99947,0.00003
22.60000,2.02194,0.00039,0.00007,0.99951,0.00003
22.70000,2.02194,0.00037,0.00007,0.99952,0.00003
22.80000,2.02194,0.00042,0.00007,0.99948,0.00003
22.90000,2.02194,0.00035,0.00007,0.99955,0.00003
23.00000,2.02194,0.00032,0.00007,0.99957,0.00003
23.10000,2.02194,0.00044,0.00011,0.99941,0.00004
23.20000,2.02194,0.00041,0.00011,0.99943,0.00005
23.30000,2.02194,0.00051,0.00016,0.99926,0.00006
23.40000,2.02194,0.00040,0.00015,0.99940,0.00005
23.50000,2.02194,0.00033,0.00014,0.99947,0.00005
23.60000,2.02194,0.00027,0.00014,0.99954,0.00005
23.70000,2.02194,0.00035,0.00021,0.99936,0.00007
23.80000,2.02194,0.00033,0.00023,0.99936,0.00007
23.90000,2.02194,0.00035,0.00023,0.99933,0.00009
24.00000,2.02194,0.00040,0.00024,0.99927,0.00009
24.10000,2.02194,0.00054,0.00038,0.99894,0.00013
24.20000,2.02194,0.00060,0.00047,0.99879,0.00014
24.30000,2.02194,0.00073,0.00055,0.99853,0.00019
24.40000,2.02194,0.00061,0.00044,0.99881,0.00014
24.50000,2.02194,0.00068,0.00055,0.99859,0.00018
24.60000,2.02194,0.00072,0.00061,0.99849,0.00018
24.70000,2.02194,0.00073,0.00053,0.99854,0.00020
24.80000,2.02194,0.00075,0.00061,0.99843,0.00020
24.90000,2.02194,0.00107,0.00063,0.99804,0.00026
25.00000,2.02194,0.00108,0.00065,0.99800,0.00026
25.10000,2.02194,0.00108,0.00058,0.99809,0.00025
25.20000,2.02194,0.00085,0.00044,0.99853,0.00018
25.30000,2.02194,0.00077,0.00027,0.99882,0.00015
25.40000,2.02194,0.00056,0.00022,0.99912,0.00010
25.50000,2.02194,0.00080,0.00035,0.99870,0.00016
25.60000,2.02194,0.00062,0.00025,0.99902,0.00011
25.70000,2.02194,0.00075,0.00024,0.99889,0.00012
25.80000,2.02194,0.00058,0.00021,0.99911,0.00009
25.90000,2.02194,0.00070,0.00024,0.99895,0.00011
26.00000,2.02194,0.00070,0.00028,0.99889,0.00013
26.10000,2.02194,0.00110,0.00039,0.99831,0.00019
26.20000,2.02194,0.00114,0.00049,0.99814,0.00023
26.30000,2.02194,0.00121,0.00042,0.99817,0.00021
26.40000,2.02194,0.00115,0.00040,0.99826,0.00019
26.50000,2.02194,0.00131,0.00046,0.99805,0.00018
26.60000,2.02194,0.00120,0.00046,0.99817,0.00017
26.70000,2.02194,0.00124,0.00044,0.99814,0.00018
26.80000,2.02194,0.00104,0.00039,0.99841,0.00016
26.90000,2.02194,0.00098,0.00047,0.99836,0.00018
27.00000,2.02194,0.00089,0.00053,0.99838,0.00019
27.10000,2.02194,0.00119,0.00075,0.99780,0.00027
27.20000,2.02194,0.00111,0.00086,0.99775,0.00028
27.30000,2.02194,0.00139,0.00141,0.99680,0.00040
27.40000,2.02194,0.00146,0.00139,0.99673,0.00043
27.50000,2.02194,0.00143,0.00143,0.99673,0.00042
27.60000,2.02194,0.00158,0.00148,0.99650,0.00044
27.70000,2.02194,0.00155,0.00142,0.99660,0.00043
27.80000,2.02194,0.00174,0.00155,0.99619,0.00052
27.90000,2.02194,0.00169,0.00165,0.99610,0.00056
28.00000,2.02194,0.00131,0.00114,0.99715,0.00040
28.10000,2.02194,0.00098,0.00083,0.99790,0.00028
28.20000,2.02194,0.00076,0.00066,0.99836,0.00022
28.30000,2.02194,0.00082,0.00078,0.99819,0.00022
28.40000,2.02194,0.00101,0.00098,0.99772,0.00029
28.50000,2.02194,0.00100,0.00096,0.99774,0.00030
28.60000,2.02194,0.00120,0.00135,0.99707,0.00038
28.70000,2.02194,0.00149,0.00201,0.99606,0.00044
28.80000,2.02194,0.00166,0.00238,0.99544,0.00052
28.90000,2.02194,0.00168,0.00196,0.99591,0.00045
29.00000,2.02194,0.00157,0.00194,0.99603,0.00046
29.10000,2.02194,0.00223,0.00335,0.99372,0.00070
29.20000,2.02194,0.00282,0.00527,0.99101,0.00089
29.30000,2.02194,0.00476,0.00992,0.98394,0.00138
29.40000,2.02194,0.00595,0.01629,0.97589,0.00187
